Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,12761181.59855,-9023162.230541,21236277.9567,0,0,0,-1.096283600851,0.9418054178642,20952393.45223,20998044.9026181,82400838.53505,-0.0001522768474186,0,0,0,0,0,0,-1.096283600851,0.9433332612029,2.433515198867,0.192403383039,1.428269972738,6.355617572388,1414.123861932,-360.3584244847,0,0,302401.500,2212,43200,0,1429.958061511
1600,12761246.88569,-9022895.88352,21236354.81675,0,0,0,-1.096276373323,0.9418181947283,20952357.41647,20998008.8671107,82400697.12398,-0.0001522768482766,0,0,0,0,0,0,-1.096276373323,0.9433460595971,2.433585741747,0.1924039876212,1.428272505561,6.355697793334,1414.09756995,-360.3517245501,0,0,302401.600,2212,43200,0,1529.958181713
1700,12761312.17463,-9022629.535968,21236431.67219,0,0,0,-1.096269145827,0.9418309716349,20952321.38138,20997972.8322744,82400555.71555,-0.0001522768491346,0,0,0,0,0,0,-1.096269145826,0.9433588580338,2.433656284862,0.1924045804859,1.428275038414,6.355778014199,1414.071190254,-360.3450022638,0,0,302401.700,2212,43200,0,1629.958301912
1800,12761377.46535,-9022363.187888,21236508.52302,0,0,0,-1.096261918362,0.9418437485843,20952285.34695,20997936.7981091,82400414.30974,-0.0001522768499926,0,0,0,0,0,0,-1.096261918362,0.943371656513,2.43372682821,0.1924051766648,1.428277571299,6.355858234981,1414.044927509,-360.3383097798,0,0,302401.800,2212,43200,0,1729.958422109
1900,12761442.75786,-9022096.839277,21236585.36922,0,0,0,-1.09625469093,0.9418565255763,20952249.3132,20997900.7646148,82400272.90657,-0.0001522768508506,0,0,0,0,0,0,-1.09625469093,0.9433844550347,2.433797371793,0.1924057724334,1.428280104214,6.355938455681,1414.018525885,-360.3315819055,0,0,302401.900,2212,43200,0,1829.958542304
2000,12761508.05216,-9021830.490138,21236662.21081,0,0,0,-1.096247463529,0.941869302611,20952213.28012,20997864.7317916,82400131.50603,-0.0001522768517086,0,0,0,0,0,0,-1.096247463529,0.9433972535988,2.43386791561,0.1924063776191,1.42828263716,6.356018676299,1413.992168118,-360.3248652071,0,0,302402.000,2212,43200,0,1929.958662496
2100,12761573.34825,-9021564.140469,21236739.04778,0,0,0,-1.096240236161,0.9418820796883,20952177.24771,20997828.6996394,82399990.10813,-0.0001522768525665,0,0,0,0,0,0,-1.096240236161,0.9434100522055,2.433938459661,0.1924069786141,1.428285170136,6.356098896835,1413.965905373,-360.3181727231,0,0,302402.100,2212,43200,0,2029.958782687
2200,12761638.64613,-9021297.790271,21236815.88014,0,0,0,-1.096233008824,0.9418948568083,20952141.21597,20997792.6681583,82399848.71285,-0.0001522768534245,0,0,0,0,0,0,-1.096233008824,0.9434228508547,2.434009003947,0.1924075685497,1.428287703143,6.35617911729,1413.939540297,-360.311454162,0,0,302402.200,2212,43200,0,2129.958902875
2300,12761703.94579,-9021031.439544,21236892.70787,0,0,0,-1.096225781519,0.941907633971,20952105.18491,20997756.6373483,82399707.32022,-0.0001522768542825,0,0,0,0,0,0,-1.096225781519,0.9434356495463,2.434079548466,0.1924081688854,1.428290236181,6.356259337662,1413.913248314,-360.3047542274,0,0,302402.300,2212,43200,0,2229.959023061
2400,12761769.24725,-9020765.088288,21236969.53099,0,0,0,-1.096218554246,0.9419204111764,20952069.15451,20997720.6072094,82399565.93021,-0.0001522768551405,0,0,0,0,0,0,-1.096218554246,0.9434484482805,2.43415009322,0.192408763455,1.42829276925,6.356339557952,1413.886861309,-360.2980300784,0,0,302402.400,2212,43200,0,2329.959143244
2500,12761834.55049,-9020498.736503,21237046.34949,0,0,0,-1.096211327005,0.9419331884244,20952033.12479,20997684.5777415,82399424.54284,-0.0001522768559984,0,0,0,0,0,0,-1.096211327005,0.9434612470571,2.434220638208,0.1924093600166,1.428295302349,6.35641977816,1413.860540089,-360.2913226932,0,0,302402.500,2212,43200,0,2429.959263426
2600,12761899.85553,-9020232.384189,21237123.16337,0,0,0,-1.096204099796,0.941945965715,20951997.09573,20997648.5489448,82399283.1581,-0.0001522768568564,0,0,0,0,0,0,-1.096204099796,0.9434740458763,2.434291183431,0.1924099675828,1.428297835479,6.356499998286,1413.834240797,-360.284620896,0,0,302402.600,2212,43200,0,2529.959383605
2700,12761965.16235,-9019966.031346,21237199.97264,0,0,0,-1.096196872619,0.9419587430484,20951961.06735,20997612.5208191,82399141.776,-0.0001522768577144,0,0,0,0,0,0,-1.096196872619,0.9434868447379,2.434361728887,0.192410560722,1.42830036864,6.35658021833,1413.807846483,-360.2778948843,0,0,302402.700,2212,43200,0,2629.959503782
2800,12762030.47096,-9019699.677975,21237276.77729,0,0,0,-1.096189645474,0.9419715204244,20951925.03964,20997576.4933646,82399000.39653,-0.0001522768585723,0,0,0,0,0,0,-1.096189645474,0.943499643642,2.434432274578,0.1924111594514,1.428302901831,6.356660438292,1413.781547191,-360.2711930871,0,0,302402.800,2212,43200,0,2729.959623956
2900,12762095.78136,-9019433.324074,21237353.57732,0,0,0,-1.09618241836,0.941984297843,20951889.0126,20997540.4665812,82398859.01969,-0.0001522768594303,0,0,0,0,0,0,-1.09618241836,0.9435124425886,2.434502820503,0.192411747375,1.428305435053,6.356740658171,1413.755196733,-360.2644782513,0,0,302402.900,2212,43200,0,2829.959744129
3000,12762161.09355,-9019166.969646,21237430.37273,0,0,0,-1.096175191279,0.9419970753044,20951852.98623,20997504.440469,82398717.64549,-0.0001522768602883,0,0,0,0,0,0,-1.096175191279,0.9435252415778,2.434573366662,0.192412355396,1.428307968306,6.356820877969,1413.728838965,-360.2577615529,0,0,302403.000,2212,43200,0,2929.959864299
3100,12762226.40753,-9018900.614688,21237507.16352,0,0,0,-1.096167964229,0.9420098528084,20951816.96053,20997468.4150279,82398576.27392,-0.0001522768611462,0,0,0,0,0,0,-1.096167964229,0.9435380406094,2.434643913056,0.1924129567612,1.428310501589,6.356901097685,1413.702539674,-360.2510597557,0,0,302403.100,2212,43200,0,3029.959984467
3200,12762291.7233,-9018634.259202,21237583.9497,0,0,0,-1.096160737212,0.942022630355,20951780.9355,20997432.3902579,82398434.90499,-0.0001522768620042,0,0,0,0,0,0,-1.096160737212,0.9435508396835,2.434714459683,0.192413546749,1.428313034903,6.356981317318,1413.676189216,-360.2443449199,0,0,302403.200,2212,43200,0,3129.960104633
3300,12762357.04086,-9018367.903188,21237660.73126,0,0,0,-1.096153510226,0.9420354079443,20951744.91115,20997396.3661592,82398293.53869,-0.0001522768628621,0,0,0,0,0,0,-1.096153510226,0.9435636388001,2.434785006545,0.1924141491314,1.428315568248,6.35706153687,1413.649882614,-360.23764126,0,0,302403.300,2212,43200,0,3229.960224796
3400,12762422.3602,-9018101.546645,21237737.5082,0,0,0,-1.096146283272,0.9420481855763,20951708.88746,20997360.3427315,82398152.17502,-0.0001522768637201,0,0,0,0,0,0,-1.096146283272,0.9435764379592,2.434855553641,0.1924147413478,1.428318101624,6.357141756339,1413.623495609,-360.230917111,0,0,302403.400,2212,43200,0,3329.960344957
3500,12762487.68133,-9017835.189574,21237814.28053,0,0,0,-1.09613905635,0.942060963251,20951672.86445,20997324.3199751,82398010.81398,-0.000152276864578,0,0,0,0,0,0,-1.09613905635,0.9435892371608,2.434926100972,0.1924153430782,1.42832063503,6.357221975726,1413.597137842,-360.2242004126,0,0,302403.500,2212,43200,0,3429.960465116
3600,12762553.00426,-9017568.831975,21237891.04823,0,0,0,-1.09613182946,0.9420737409683,20951636.8421,20997288.2978899,82397869.45558,-0.0001522768654359,0,0,0,0,0,0,-1.09613182946,0.9436020364048,2.434996648536,0.1924159428831,1.428323168467,6.357302195032,1413.570875097,-360.2175079286,0,0,302403.600,2212,43200,0,3529.960585273
3700,12762618.32897,-9017302.473848,21237967.81132,0,0,0,-1.096124602602,0.9420865187283,20951600.82043,20997252.2764759,82397728.09982,-0.0001522768662939,0,0,0,0,0,0,-1.096124602602,0.9436148356914,2.435067196335,0.1924165385383,1.428325701934,6.357382414255,1413.544488092,-360.2107837796,0,0,302403.700,2212,43200,0,3629.960705427
3800,12762683.65547,-9017036.115193,21238044.56979,0,0,0,-1.096117375776,0.9420992965309,20951564.79943,20997216.2557331,82397586.74669,-0.0001522768671518,0,0,0,0,0,0,-1.096117375776,0.9436276350205,2.435137744368,0.1924171363417,1.428328235432,6.357462633396,1413.518166872,-360.2040763944,0,0,302403.800,2212,43200,0,3729.96082558
3900,12762748.98376,-9016769.756009,21238121.32364,0,0,0,-1.096110148982,0.9421120743762,20951528.7791,20997180.2356614,82397445.39619,-0.0001522768680097,0,0,0,0,0,0,-1.096110148982,0.943640434392,2.435208292635,0.1924177343245,1.428330768961,6.357542852454,1413.491794486,-360.1973559707,0,0,302403.900,2212,43200,0,3829.96094573
4000,12762814.31384,-9016503.396298,21238198.07288,0,0,0,-1.096102922219,0.9421248522642,20951492.75945,20997144.2162611,82397304.04832,-0.0001522768688677,0,0,0,0,0,0,-1.096102922219,0.9436532338061,2.435278841136,0.1924183286086,1.428333302521,6.357623071431,1413.465458647,-360.1906448603,0,0,302404.000,2212,43200,0,3929.961065878
4100,12762879.64571,-9016237.036059,21238274.8175,0,0,0,-1.096095695489,0.9421376301948,20951456.74046,20997108.1975319,82397162.70309,-0.0001522768697256,0,0,0,0,0,0,-1.096095695489,0.9436660332626,2.435349389872,0.1924189354687,1.428335836111,6.357703290326,1413.439144736,-360.1839393377,0,0,302404.100,2212,43200,0,4029.961186023
4200,12762944.97936,-9015970.675292,21238351.5575,0,0,0,-1.096088468791,0.9421504081681,20951420.72215,20997072.1794741,82397021.3605,-0.0001522768705835,0,0,0,0,0,0,-1.096088468791,0.9436788327617,2.435419938842,0.1924195278703,1.428338369732,6.357783509138,1413.412757731,-360.1772151887,0,0,302404.200,2212,43200,0,4129.961306166
4300,12763010.31481,-9015704.313998,21238428.29288,0,0,0,-1.096081242124,0.9421631861841,20951384.7045,20997036.1620874,82396880.02054,-0.0001522768714414,0,0,0,0,0,0,-1.096081242124,0.9436916323032,2.435490488046,0.1924201208349,1.428340903384,6.357863727868,1413.386465749,-360.1705152541,0,0,302404.300,2212,43200,0,4229.961426308
4400,12763075.65204,-9015437.952175,21238505.02364,0,0,0,-1.09607401549,0.9421759642427,20951348.68753,20997000.1453721,82396738.68321,-0.0001522768722993,0,0,0,0,0,0,-1.096074015489,0.9437044318872,2.435561037484,0.1924207193698,1.428343437066,6.357943946517,1413.360107981,-360.1637985557,0,0,302404.400,2212,43200,0,4329.961546446
4500,12763140.99106,-9015171.589826,21238581.74979,0,0,0,-1.096066788887,0.942188742344,20951312.67123,20996964.129328,82396597.34852,-0.0001522768731573,0,0,0,0,0,0,-1.096066788887,0.9437172315137,2.435631587157,0.1924213205136,1.428345970779,6.358024165083,1413.333728286,-360.1570762694,0,0,302404.500,2212,43200,0,4429.961666583
4600,12763206.33188,-9014905.226948,21238658.47132,0,0,0,-1.096059562316,0.9422015204879,20951276.6556,20996928.1139552,82396456.01646,-0.0001522768740152,0,0,0,0,0,0,-1.096059562316,0.9437300311828,2.435702137063,0.1924219237308,1.428348504523,6.358104383567,1413.307436303,-360.1503763348,0,0,302404.600,2212,43200,0,4529.961786717
4700,12763271.67448,-9014638.863544,21238735.18822,0,0,0,-1.096052335777,0.9422142986745,20951240.64064,20996892.0992536,82396314.68703,-0.0001522768748731,0,0,0,0,0,0,-1.096052335777,0.9437428308943,2.435772687204,0.1924225114183,1.428351038297,6.358184601968,1413.281063917,-360.1436559111,0,0,302404.700,2212,43200,0,4629.961906849
4800,12763337.01887,-9014372.499612,21238811.90052,0,0,0,-1.09604510927,0.9422270769038,20951204.62635,20996856.0852234,82396173.36024,-0.000152276875731,0,0,0,0,0,0,-1.09604510927,0.9437556306482,2.435843237579,0.1924231135211,1.428353572103,6.358264820288,1413.254771935,-360.1369559765,0,0,302404.800,2212,43200,0,4729.962026979
4900,12763402.36504,-9014106.135153,21238888.60819,0,0,0,-1.096037882795,0.9422398551757,20951168.61274,20996820.0718645,82396032.03609,-0.0001522768765889,0,0,0,0,0,0,-1.096037882795,0.9437684304447,2.435913788189,0.192423705543,1.428356105938,6.358345038525,1413.228370311,-360.1302281022,0,0,302404.900,2212,43200,0,4829.962147107
5000,12763467.71301,-9013839.770166,21238965.31125,0,0,0,-1.096030656352,0.9422526334903,20951132.59979,20996784.0591769,82395890.71456,-0.0001522768774468,0,0,0,0,0,0,-1.096030656352,0.9437812302837,2.435984339032,0.1924243084352,1.428358639805,6.35842525668,1413.202027162,-360.1235151291,0,0,302405.000,2212,43200,0,4929.962267232
5100,12763533.06277,-9013573.404652,21239042.00969,0,0,0,-1.096023429941,0.9422654118476,20951096.58752,20996748.0471607,82395749.39568,-0.0001522768783047,0,0,0,0,0,0,-1.096023429941,0.9437940301652,2.43605489011,0.1924249132988,1.428361173702,6.358505474753,1413.17573518,-360.1168151945,0,0,302405.100,2212,43200,0,5029.962387355
5200,12763598.41431,-9013307.038612,21239118.70351,0,0,0,-1.096016203562,0.9422781902475,20951060.57592,20996712.0358158,82395608.07942,-0.0001522768791626,0,0,0,0,0,0,-1.096016203562,0.9438068300891,2.436125441422,0.1924255039287,1.42836370763,6.358585692744,1413.149318937,-360.1100835949,0,0,302405.200,2212,43200,0,5129.962507476
5300,12763663.76765,-9013040.672044,21239195.39271,0,0,0,-1.096008977215,0.9422909686901,20951024.56498,20996676.0251422,82395466.76581,-0.0001522768800204,0,0,0,0,0,0,-1.096008977215,0.9438196300556,2.436195992968,0.1924261026442,1.428366241588,6.358665910653,1413.123026955,-360.1033836603,0,0,302405.300,2212,43200,0,5229.962627595
5400,12763729.12277,-9012774.304949,21239272.07729,0,0,0,-1.0960017509,0.9423037471754,20950988.55472,20996640.01514,82395325.45482,-0.0001522768808783,0,0,0,0,0,0,-1.0960017509,0.9438324300645,2.436266544748,0.1924266904454,1.428368775578,6.358746128479,1413.096669188,-360.0966669619,0,0,302405.400,2212,43200,0,5329.962747711
5500,12763794.47968,-9012507.937328,21239348.75726,0,0,0,-1.095994524616,0.9423165257033,20950952.54514,20996604.0058091,82395184.14647,-0.0001522768817362,0,0,0,0,0,0,-1.095994524616,0.943845230116,2.436337096763,0.1924272970597,1.428371309598,6.358826346223,1413.070304111,-360.0899484009,0,0,302405.500,2212,43200,0,5429.962867826
5600,12763859.83838,-9012241.569179,21239425.43261,0,0,0,-1.095987298365,0.9423293042738,20950916.53622,20996567.9971496,82395042.84076,-0.0001522768825941,0,0,0,0,0,0,-1.095987298365,0.9438580302099,2.436407649012,0.1924279000378,1.428373843648,6.358906563885,1413.043997509,-360.083244741,0,0,302405.600,2212,43200,0,5529.962987938
5700,12763925.19887,-9011975.200504,21239502.10334,0,0,0,-1.095980072146,0.9423420828871,20950880.52797,20996531.9891615,82394901.53768,-0.000152276883452,0,0,0,0,0,0,-1.095980072146,0.9438708303463,2.436478201495,0.1924284913188,1.428376377729,6.358986781465,1413.017603195,-360.0765187293,0,0,302405.700,2212,43200,0,5629.963108047
5800,12763990.56115,-9011708.831303,21239578.76945,0,0,0,-1.095972845958,0.942354861543,20950844.5204,20996495.9818448,82394760.23723,-0.0001522768843098,0,0,0,0,0,0,-1.095972845958,0.9438836305252,2.436548754212,0.1924290857991,1.428378911841,6.359066998963,1412.991296594,-360.0698150694,0,0,302405.800,2212,43200,0,5729.963228155
5900,12764055.92522,-9011442.461574,21239655.43094,0,0,0,-1.095965619803,0.9423676402415,20950808.5135,20996459.9751995,82394618.93942,-0.0001522768851677,0,0,0,0,0,0,-1.095965619802,0.9438964307467,2.436619307163,0.1924296812274,1.428381445984,6.359147216378,1412.96488766,-360.0630853325,0,0,302405.900,2212,43200,0,5829.96334826
6000,12764121.29107,-9011176.09132,21239732.08782,0,0,0,-1.095958393679,0.9423804189828,20950772.50727,20996423.9692256,82394477.64425,-0.0001522768860256,0,0,0,0,0,0,-1.095958393679,0.9439092310106,2.436689860349,0.1924302847878,1.428383980157,6.359227433711,1412.93856644,-360.0563779473,0,0,302406.000,2212,43200,0,5929.963468363
6100,12764186.65872,-9010909.720538,21239808.74007,0,0,0,-1.095951167587,0.9423931977667,20950736.50171,20996387.9639231,82394336.35171,-0.0001522768868834,0,0,0,0,0,0,-1.095951167587,0.9439220313169,2.436760413769,0.1924308821617,1.428386514361,6.359307650962,1412.912267148,-360.0496761501,0,0,302406.100,2212,43200,0,6029.963588464
6200,12764252.02815,-9010643.349231,21239885.38771,0,0,0,-1.095943941528,0.9424059765932,20950700.49682,20996351.9592921,82394195.0618,-0.0001522768877413,0,0,0,0,0,0,-1.095943941528,0.9439348316658,2.436830967423,0.1924314799207,1.428389048596,6.359387868131,1412.885887453,-360.0429538637,0,0,302406.200,2212,43200,0,6129.963708562
6300,12764317.39937,-9010376.977397,21239962.03073,0,0,0,-1.0959367155,0.9424187554624,20950664.4926,20996315.9553325,82394053.77453,-0.0001522768885992,0,0,0,0,0,0,-1.0959367155,0.9439476320572,2.436901521311,0.1924320761059,1.428391582862,6.359468085217,1412.859558923,-360.0362446159,0,0,302406.300,2212,43200,0,6229.963828659
6400,12764382.77238,-9010110.605037,21240038.66914,0,0,0,-1.095929489504,0.9424315343743,20950628.48906,20996279.9520443,82393912.48989,-0.000152276889457,0,0,0,0,0,0,-1.095929489504,0.9439604324911,2.436972075434,0.1924326710703,1.428394117158,6.359548302222,1412.833164609,-360.0295186043,0,0,302406.400,2212,43200,0,6329.963948753
6500,12764448.14718,-9009844.232151,21240115.30292,0,0,0,-1.09592226354,0.9424443133288,20950592.48618,20996243.9494276,82393771.20789,-0.0001522768903149,0,0,0,0,0,0,-1.09592226354,0.9439732329674,2.43704262979,0.1924332669138,1.428396651484,6.359628519144,1412.806836079,-360.0228093565,0,0,302406.500,2212,43200,0,6429.964068844
6600,12764513.52377,-9009577.858738,21240191.93209,0,0,0,-1.095915037608,0.942457092326,20950556.48398,20996207.9474823,82393629.92853,-0.0001522768911727,0,0,0,0,0,0,-1.095915037608,0.9439860334862,2.437113184381,0.1924338736587,1.428399185842,6.359708735983,1412.780522168,-360.0161038339,0,0,302406.600,2212,43200,0,6529.964188934
6700,12764578.90215,-9009311.4848,21240268.55664,0,0,0,-1.095907811708,0.9424698713659,20950520.48245,20996171.9462086,82393488.6518,-0.0001522768920306,0,0,0,0,0,0,-1.095907811708,0.9439988340476,2.437183739206,0.1924344662757,1.42840172023,6.359788952741,1412.754120545,-360.0093759596,0,0,302406.700,2212,43200,0,6629.964309021
6800,12764644.28232,-9009045.110336,21240345.17657,0,0,0,-1.09590058584,0.9424826504484,20950484.48159,20996135.9456063,82393347.3777,-0.0001522768928884,0,0,0,0,0,0,-1.09590058584,0.9440116346514,2.437254294265,0.1924350607104,1.428404254649,6.359869169416,1412.727806634,-360.0026704371,0,0,302406.800,2212,43200,0,6729.964429106
6900,12764709.66427,-9008778.735345,21240421.79188,0,0,0,-1.095893360004,0.9424954295735,20950448.4814,20996099.9456754,82393206.10624,-0.0001522768937462,0,0,0,0,0,0,-1.095893360004,0.9440244352977,2.437324849559,0.1924356566517,1.428406789098,6.359949386009,1412.701426938,-359.9959481508,0,0,302406.900,2212,43200,0,6829.964549189
7000,12764775.04802,-9008512.359829,21240498.40257,0,0,0,-1.0958861342,0.9425082087414,20950412.48189,20996063.9464162,82393064.83741,-0.0001522768946041,0,0,0,0,0,0,-1.0958861342,0.9440372359865,2.437395405086,0.1924362603878,1.428409323578,6.360029602519,1412.675061862,-359.9892295897,0,0,302407.000,2212,43200,0,6929.96466927
7100,12764840.43355,-9008245.983787,21240575.00865,0,0,0,-1.095878908428,0.9425209879519,20950376.48304,20996027.9478283,82392923.57122,-0.0001522768954619,0,0,0,0,0,0,-1.095878908428,0.9440500367178,2.437465960848,0.1924368608169,1.428411858089,6.360109818948,1412.648747951,-359.9825240672,0,0,302407.100,2212,43200,0,7029.964789348
7200,12764905.82087,-9007979.60722,21240651.61011,0,0,0,-1.095871682688,0.942533767205,20950340.48487,20995991.9499121,82392782.30767,-0.0001522768963197,0,0,0,0,0,0,-1.095871682688,0.9440628374916,2.437536516844,0.1924374500905,1.428414392631,6.360190035294,1412.622375565,-359.9758036435,0,0,302407.200,2212,43200,0,7129.964909424
7300,12764971.20998,-9007713.230127,21240728.20694,0,0,0,-1.09586445698,0.9425465465009,20950304.48737,20995955.9526673,82392641.04675,-0.0001522768971776,0,0,0,0,0,0,-1.09586445698,0.9440756383079,2.437607073075,0.1924380504156,1.428416927203,6.360270251557,1412.596054345,-359.9690962583,0,0,302407.300,2212,43200,0,7229.965029498
7400,12765036.60088,-9007446.852509,21240804.79916,0,0,0,-1.095857231304,0.9425593258393,20950268.49054,20995919.9560941,82392499.78846,-0.0001522768980354,0,0,0,0,0,0,-1.095857231304,0.9440884391666,2.437677629539,0.1924386439435,1.428419461806,6.360350467739,1412.569645411,-359.9623665214,0,0,302407.400,2212,43200,0,7329.96514957
7500,12765101.99357,-9007180.474365,21240881.38677,0,0,0,-1.095850005659,0.9425721052205,20950232.49438,20995883.9601924,82392358.53281,-0.0001522768988932,0,0,0,0,0,0,-1.095850005659,0.9441012400679,2.437748186238,0.1924392415539,1.42842199644,6.360430683838,1412.543309572,-359.9556554109,0,0,302407.500,2212,43200,0,7429.965269639
7600,12765167.38805,-9006914.095695,21240957.96975,0,0,0,-1.095842780047,0.9425848846443,20950196.49889,20995847.9649623,82392217.2798,-0.000152276899751,0,0,0,0,0,0,-1.095842780047,0.9441140410116,2.437818743171,0.1924398472869,1.428424531104,6.360510899855,1412.516981043,-359.9489461631,0,0,302407.600,2212,43200,0,7529.965389706
7700,12765232.78431,-9006647.716501,21241034.54812,0,0,0,-1.095835554467,0.9425976641107,20950160.50407,20995811.9704038,82392076.02942,-0.0001522769006089,0,0,0,0,0,0,-1.095835554467,0.9441268419979,2.437889300338,0.1924404392126,1.428427065799,6.360591115789,1412.490601347,-359.9422238767,0,0,302407.700,2212,43200,0,7629.965509771
7800,12765298.18237,-9006381.336781,21241111.12186,0,0,0,-1.095828328919,0.9426104436199,20950124.50993,20995775.9765168,82391934.78167,-0.0001522769014667,0,0,0,0,0,0,-1.095828328918,0.9441396430266,2.437959857739,0.1924410365066,1.428429600524,6.360671331642,1412.464280127,-359.9355164915,0,0,302407.800,2212,43200,0,7729.965629834
7900,12765363.58221,-9006114.956535,21241187.69099,0,0,0,-1.095821103402,0.9426232231716,20950088.51646,20995739.9833014,82391793.53656,-0.0001522769023245,0,0,0,0,0,0,-1.095821103402,0.9441524440978,2.438030415374,0.1924416264307,1.428432135281,6.360751547411,1412.437929669,-359.9288016558,0,0,302407.900,2212,43200,0,7829.965749895
