Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1900,19829407.66337,-3885692.092415,17227530.78893,0,0,0,-1.961987482282,1.194481442229,20529691.75603,20633519.0533452,80970360.8031,-0.00034633058486,0,0,0,0,0,0,-1.961987482279,1.193223478542,3.884138113194,-1.372771832442,1.482576688437,8.319774528802,-331.7032475765,84.52729135752,0,0,302401.900,2212,43200,0,1831.173988862
2000,19829604.15143,-3885589.044511,17227335.14359,0,0,0,-1.962026106638,1.194479397572,20529700.20921,20633527.5067056,80970393.9759,-0.0003463305854715,0,0,0,0,0,0,-1.962026106635,1.193221314504,3.884128211707,-1.372813773262,1.482576246492,8.319756864795,-331.752790823,84.53991636634,0,0,302402.000,2212,43200,0,1931.173960665
2100,19829800.63783,-3885485.998851,17227139.49459,0,0,0,-1.962064730554,1.194477352231,20529708.66365,20633535.961328,80970427.15366,-0.000346330586083,0,0,0,0,0,0,-1.962064730551,1.193219149787,3.884118307108,-1.372855708177,1.482575804394,8.3197391957,-331.8022975223,84.55253206193,0,0,302402.100,2212,43200,0,2031.173932463
2200,19829997.12256,-3885382.955436,17226943.84192,0,0,0,-1.96210335403,1.194475306208,20529717.11935,20633544.4172125,80970460.33636,-0.0003463305866945,0,0,0,0,0,0,-1.962103354027,1.193216984389,3.884108399398,-1.372897635916,1.482575362144,8.319721521516,-331.8518334593,84.56515520811,0,0,302402.200,2212,43200,0,2131.173904257
2300,19830193.60563,-3885279.914266,17226748.18558,0,0,0,-1.962141977065,1.194473259501,20529725.57631,20633552.8743589,80970493.52402,-0.000346330587306,0,0,0,0,0,0,-1.962141977062,1.193214818311,3.884098488576,-1.372939566329,1.482574919741,8.319703842245,-331.9013620869,84.57777649164,0,0,302402.300,2212,43200,0,2231.173876047
2400,19830390.08704,-3885176.875341,17226552.52557,0,0,0,-1.962180599659,1.19447121211,20529734.03454,20633561.3327674,80970526.71663,-0.0003463305879175,0,0,0,0,0,0,-1.962180599656,1.193212651553,3.884088574642,-1.372981469739,1.482574477186,8.319686157886,-331.9508687863,84.59039218724,0,0,302402.400,2212,43200,0,2331.173847833
2500,19830586.56678,-3885073.838662,17226356.86189,0,0,0,-1.962219221813,1.194469164037,20529742.49402,20633569.792438,80970559.9142,-0.000346330588529,0,0,0,0,0,0,-1.96221922181,1.193210484115,3.884078657597,-1.373023416119,1.482574034478,8.319668468439,-332.0004047233,84.60301533341,0,0,302402.500,2212,43200,0,2431.173819615
2600,19830783.04486,-3884970.804227,17226161.19455,0,0,0,-1.962257843525,1.19446711528,20529750.95477,20633578.2533706,80970593.11671,-0.0003463305891405,0,0,0,0,0,0,-1.962257843522,1.193208315997,3.88406873744,-1.373065343287,1.482573591618,8.319650773904,-332.0499406603,84.61563847959,0,0,302402.600,2212,43200,0,2531.173791392
2700,19830979.52127,-3884867.772038,17225965.52354,0,0,0,-1.962296464797,1.19446506584,20529759.41678,20633586.7155651,80970626.32418,-0.000346330589752,0,0,0,0,0,0,-1.962296464793,1.193206147199,3.884058814171,-1.373107259094,1.482573148606,8.319633074282,-332.0994473597,84.62825417519,0,0,302402.700,2212,43200,0,2631.173763165
2800,19831175.99602,-3884764.742093,17225769.84886,0,0,0,-1.962335085627,1.194463015717,20529767.88006,20633595.1790218,80970659.53661,-0.0003463305903634,0,0,0,0,0,0,-1.962335085624,1.193203977721,3.884048887792,-1.373149203702,1.482572705441,8.319615369572,-332.1489832967,84.64087732136,0,0,302402.800,2212,43200,0,2731.173734934
2900,19831372.46911,-3884661.714394,17225574.17051,0,0,0,-1.962373706015,1.19446096491,20529776.34459,20633603.6437404,80970692.75398,-0.0003463305909749,0,0,0,0,0,0,-1.962373706012,1.193201807563,3.884038958301,-1.373191102458,1.482572262124,8.319597659774,-332.1985046149,84.65349674225,0,0,302402.900,2212,43200,0,2831.173706699
3000,19831568.94053,-3884558.688939,17225378.48849,0,0,0,-1.962412325962,1.19445891342,20529784.81039,20633612.1097211,80970725.97631,-0.0003463305915863,0,0,0,0,0,0,-1.962412325959,1.193199636725,3.884029025698,-1.373233030719,1.482571818654,8.319579944889,-332.2480259331,84.66611616313,0,0,302403.000,2212,43200,0,2931.17367846
3100,19831765.41028,-3884455.665729,17225182.80281,0,0,0,-1.962450945468,1.194456861247,20529793.27745,20633620.5769638,80970759.20359,-0.0003463305921978,0,0,0,0,0,0,-1.962450945464,1.193197465207,3.884019089985,-1.373274953689,1.482571375032,8.319562224917,-332.2975618701,84.67873930931,0,0,302403.100,2212,43200,0,3031.173650216
3200,19831961.87838,-3884352.644765,17224987.11346,0,0,0,-1.962489564531,1.194454808391,20529801.74577,20633629.0454685,80970792.43582,-0.0003463305928092,0,0,0,0,0,0,-1.962489564528,1.193195293009,3.88400915116,-1.373316884367,1.482570931257,8.319544499858,-332.3470685694,84.69135500491,0,0,302403.200,2212,43200,0,3131.173621968
3300,19832158.3448,-3884249.626045,17224791.42045,0,0,0,-1.962528183152,1.194452754852,20529810.21535,20633637.5152352,80970825.673,-0.0003463305934207,0,0,0,0,0,0,-1.962528183149,1.193193120131,3.883999209224,-1.373358821527,1.48257048733,8.319526769711,-332.3966118159,84.70398001373,0,0,302403.300,2212,43200,0,3231.173593716
3400,19832354.80956,-3884146.609571,17224595.72376,0,0,0,-1.962566801331,1.194450700629,20529818.6862,20633645.986264,80970858.91514,-0.0003463305940321,0,0,0,0,0,0,-1.962566801328,1.193190946573,3.883989264177,-1.373400707394,1.482570043251,8.319509034478,-332.4461185152,84.71659570932,0,0,302403.400,2212,43200,0,3331.17356546
3500,19832551.27266,-3884043.595341,17224400.02341,0,0,0,-1.962605419068,1.194448645724,20529827.15831,20633654.4585548,80970892.16223,-0.0003463305946435,0,0,0,0,0,0,-1.962605419065,1.193188772335,3.883979316019,-1.373442650409,1.482569599019,8.319491294157,-332.4956471428,84.72921699286,0,0,302403.500,2212,43200,0,3431.173537199
3600,19832747.73409,-3883940.583357,17224204.31939,0,0,0,-1.962644036363,1.194446590135,20529835.63168,20633662.9321076,80970925.41427,-0.000346330595255,0,0,0,0,0,0,-1.962644036359,1.193186597417,3.88396936475,-1.373484569416,1.482569154635,8.319473548749,-332.545168461,84.74183641374,0,0,302403.600,2212,43200,0,3531.173508934
3700,19832944.19386,-3883837.573617,17224008.61171,0,0,0,-1.962682653214,1.194444533863,20529844.10631,20633671.4069224,80970958.67126,-0.0003463305958664,0,0,0,0,0,0,-1.962682653211,1.19318442182,3.88395941037,-1.373526482142,1.482568710099,8.319455798255,-332.594704398,84.75445955992,0,0,302403.700,2212,43200,0,3631.173480665
3800,19833140.65197,-3883734.566122,17223812.90035,0,0,0,-1.962721269623,1.194442476908,20529852.5822,20633679.8829993,80970991.93321,-0.0003463305964778,0,0,0,0,0,0,-1.96272126962,1.193182245542,3.883949452879,-1.373568414132,1.48256826541,8.319438042674,-332.6442330256,84.76708084345,0,0,302403.800,2212,43200,0,3731.173452392
3900,19833337.1084,-3883631.560873,17223617.18533,0,0,0,-1.962759885589,1.19444041927,20529861.05936,20633688.3603382,80971025.20011,-0.0003463305970892,0,0,0,0,0,0,-1.962759885586,1.193180068584,3.883939492277,-1.373610329893,1.482567820568,8.319420282006,-332.6937470344,84.77969840169,0,0,302403.900,2212,43200,0,3831.173424115
4000,19833533.56318,-3883528.557868,17223421.46665,0,0,0,-1.962798501112,1.194438360949,20529869.53777,20633696.838939,80971058.47196,-0.0003463305977006,0,0,0,0,0,0,-1.962798501109,1.193177890947,3.883929528565,-1.373652251264,1.482567375575,8.319402516252,-332.7432902808,84.79232341051,0,0,302404.000,2212,43200,0,3931.173395833
4100,19833730.01628,-3883425.557108,17223225.74429,0,0,0,-1.962837116192,1.194436301945,20529878.01745,20633705.3188019,80971091.74876,-0.000346330598312,0,0,0,0,0,0,-1.962837116188,1.19317571263,3.883919561741,-1.373694159626,1.482566930429,8.319384745411,-332.7927896707,84.80493724346,0,0,302404.100,2212,43200,0,4031.173367547
4200,19833926.46773,-3883322.558593,17223030.01827,0,0,0,-1.962875730828,1.194434242257,20529886.4984,20633713.7999269,80971125.03052,-0.0003463305989233,0,0,0,0,0,0,-1.962875730825,1.193173533633,3.883909591807,-1.373736083998,1.48256648513,8.319366969483,-332.8423256078,84.81756038964,0,0,302404.200,2212,43200,0,4131.173339257
4300,19834122.9175,-3883219.562323,17222834.28858,0,0,0,-1.962914345021,1.194432181887,20529894.9806,20633722.2823138,80971158.31723,-0.0003463305995347,0,0,0,0,0,0,-1.962914345017,1.193171353956,3.883899618763,-1.373778016335,1.48256603968,8.31934918847,-332.891846926,84.83017981052,0,0,302404.300,2212,43200,0,4231.173310963
4400,19834319.36562,-3883116.568298,17222638.55523,0,0,0,-1.96295295877,1.194430120833,20529903.46406,20633730.7659628,80971191.60889,-0.0003463306001461,0,0,0,0,0,0,-1.962952958766,1.193169173599,3.883889642608,-1.373819897335,1.482565594076,8.31933140237,-332.9413609347,84.84279736876,0,0,302404.400,2212,43200,0,4331.173282665
4500,19834515.81206,-3883013.576518,17222442.8182,0,0,0,-1.962991572075,1.194428059097,20529911.94879,20633739.2508737,80971224.9055,-0.0003463306007575,0,0,0,0,0,0,-1.962991572072,1.193166992562,3.883879663342,-1.373861828178,1.482565148321,8.319313611184,-332.9908968717,84.85542051494,0,0,302404.500,2212,43200,0,4431.173254362
4600,19834712.25684,-3882910.586982,17222247.07752,0,0,0,-1.963030184936,1.194425996677,20529920.43478,20633747.7370467,80971258.20706,-0.0003463306013688,0,0,0,0,0,0,-1.963030184933,1.193164810846,3.883869680966,-1.373903752205,1.482564702413,8.319295814912,-333.0404108805,84.86803807318,0,0,302404.600,2212,43200,0,4531.173226055
4700,19834908.69996,-3882807.599692,17222051.33316,0,0,0,-1.963068797353,1.194423933575,20529928.92203,20633756.2244817,80971291.51358,-0.0003463306019802,0,0,0,0,0,0,-1.96306879735,1.19316262845,3.88385969548,-1.373945670796,1.482564256353,8.319278013553,-333.0899468175,84.88066121936,0,0,302404.700,2212,43200,0,4631.173197744
4800,19835105.14141,-3882704.614646,17221855.58514,0,0,0,-1.963107409326,1.194421869789,20529937.41055,20633764.7131787,80971324.82505,-0.0003463306025915,0,0,0,0,0,0,-1.963107409323,1.193160445374,3.883849706883,-1.373987587146,1.48256381014,8.319260207109,-333.1394681357,84.89328064024,0,0,302404.800,2212,43200,0,4731.173169429
4900,19835301.58119,-3882601.631845,17221659.83345,0,0,0,-1.963146020855,1.19441980532,20529945.90032,20633773.2031377,80971358.14148,-0.0003463306032029,0,0,0,0,0,0,-1.963146020851,1.193158261618,3.883839715176,-1.374029484935,1.482563363775,8.319242395579,-333.188974835,84.90589633584,0,0,302404.900,2212,43200,0,4831.17314111
5000,19835498.01931,-3882498.65129,17221464.07809,0,0,0,-1.963184631939,1.194417740169,20529954.39136,20633781.6943587,80971391.46285,-0.0003463306038142,0,0,0,0,0,0,-1.963184631935,1.193156077182,3.883829720358,-1.374071411561,1.482562917258,8.319224578963,-333.2385107721,84.91851948202,0,0,302405.000,2212,43200,0,4931.173112786
5100,19835694.45577,-3882395.672979,17221268.31907,0,0,0,-1.963223242578,1.194415674334,20529962.88366,20633790.1868418,80971424.78918,-0.0003463306044255,0,0,0,0,0,0,-1.963223242575,1.193153892067,3.883819722431,-1.37411331666,1.482562470588,8.319206757262,-333.2880393997,84.93114076555,0,0,302405.100,2212,43200,0,5031.173084458
5200,19835890.89055,-3882292.696912,17221072.55638,0,0,0,-1.963261852772,1.194413607817,20529971.37722,20633798.6805868,80971458.12046,-0.0003463306050369,0,0,0,0,0,0,-1.963261852769,1.193151706272,3.883809721393,-1.374155229882,1.482562023766,8.319188930475,-333.3375607179,84.94376018643,0,0,302405.200,2212,43200,0,5131.173056126
5300,19836087.32368,-3882189.723091,17220876.79002,0,0,0,-1.963300462521,1.194411540616,20529979.87205,20633807.1755939,80971491.45669,-0.0003463306056482,0,0,0,0,0,0,-1.963300462518,1.193149519797,3.883799717246,-1.374197164306,1.482561576792,8.319171098602,-333.3870966549,84.95638333261,0,0,302405.300,2212,43200,0,5231.17302779
5400,19836283.75513,-3882086.751515,17220681.02,0,0,0,-1.963339071826,1.194409472733,20529988.36813,20633815.671863,80971524.79788,-0.0003463306062595,0,0,0,0,0,0,-1.963339071822,1.193147332643,3.883789709988,-1.37423905444,1.482561129665,8.319153261644,-333.4366179731,84.9690027535,0,0,302405.400,2212,43200,0,5331.172999449
5500,19836480.18492,-3881983.782183,17220485.24631,0,0,0,-1.963377680684,1.194407404166,20529996.86548,20633824.169394,80971558.14401,-0.0003463306068708,0,0,0,0,0,0,-1.963377680681,1.193145144808,3.88377969962,-1.374280966924,1.482560682386,8.319135419601,-333.4861392912,84.98162217438,0,0,302405.500,2212,43200,0,5431.172971105
5600,19836676.61304,-3881880.815096,17220289.46896,0,0,0,-1.963416289098,1.194405334917,20530005.36409,20633832.6681871,80971591.4951,-0.0003463306074821,0,0,0,0,0,0,-1.963416289095,1.193142956294,3.883769686142,-1.374322885671,1.482560234954,8.319117572472,-333.5356606094,84.99424159527,0,0,302405.600,2212,43200,0,5531.172942756
5700,19836873.0395,-3881777.850254,17220093.68794,0,0,0,-1.963454897066,1.194403264985,20530013.86396,20633841.1682422,80971624.85114,-0.0003463306080934,0,0,0,0,0,0,-1.963454897062,1.193140767101,3.883759669555,-1.374364798246,1.482559787371,8.319099720258,-333.585189237,85.0068628788,0,0,302405.700,2212,43200,0,5631.172914403
5800,19837069.46429,-3881674.887657,17219897.90325,0,0,0,-1.963493504588,1.19440119437,20530022.3651,20633849.6695593,80971658.21214,-0.0003463306087047,0,0,0,0,0,0,-1.963493504584,1.193138577228,3.883749649858,-1.374406712082,1.482559339635,8.319081862959,-333.6347178646,85.01948416233,0,0,302405.800,2212,43200,0,5731.172886045
5900,19837265.88742,-3881571.927304,17219702.11489,0,0,0,-1.963532111664,1.194399123072,20530030.86749,20633858.1721384,80971691.57809,-0.000346330609316,0,0,0,0,0,0,-1.963532111661,1.193136386675,3.88373962705,-1.374448596992,1.482558891746,8.319064000575,-333.6842464922,85.03210544586,0,0,302405.900,2212,43200,0,5831.172857684
6000,19837462.30888,-3881468.969197,17219506.32287,0,0,0,-1.963570718294,1.194397051091,20530039.37115,20633866.6759795,80971724.94898,-0.0003463306099272,0,0,0,0,0,0,-1.963570718291,1.193134195442,3.883729601134,-1.374490527507,1.482558443705,8.319046133106,-333.7337239539,85.04471369088,0,0,302406.000,2212,43200,0,5931.172829318
6100,19837658.72867,-3881366.013334,17219310.52719,0,0,0,-1.963609324478,1.194394978427,20530047.87607,20633875.1810826,80971758.32484,-0.0003463306105385,0,0,0,0,0,0,-1.963609324475,1.19313200353,3.883719572107,-1.374532436861,1.482557995512,8.319028260552,-333.7832598909,85.05733683705,0,0,302406.100,2212,43200,0,6031.172800948
6200,19837855.1468,-3881263.059716,17219114.72784,0,0,0,-1.963647930215,1.194392905081,20530056.38225,20633883.6874477,80971791.70564,-0.0003463306111498,0,0,0,0,0,0,-1.963647930212,1.193129810938,3.883709539971,-1.374574336612,1.482557547167,8.319010382914,-333.8328031374,85.06996184587,0,0,302406.200,2212,43200,0,6131.172772574
6300,19838051.56326,-3881160.108342,17218918.92482,0,0,0,-1.963686535506,1.194390831051,20530064.88969,20633892.1950748,80971825.0914,-0.000346330611761,0,0,0,0,0,0,-1.963686535503,1.193127617667,3.883699504725,-1.374616265149,1.482557098669,8.318992500191,-333.8823390744,85.08258499205,0,0,302406.300,2212,43200,0,6231.172744195
6400,19838247.97805,-3881057.159214,17218723.11813,0,0,0,-1.963725140351,1.194388756339,20530073.3984,20633900.7039639,80971858.4821,-0.0003463306123723,0,0,0,0,0,0,-1.963725140348,1.193125423716,3.88368946637,-1.374658147768,1.482556650019,8.318974612383,-333.9318311549,85.09519696236,0,0,302406.400,2212,43200,0,6331.172715813
6500,19838444.39117,-3880954.21233,17218527.30778,0,0,0,-1.963763744748,1.194386680944,20530081.90837,20633909.214115,80971891.87777,-0.0003463306129835,0,0,0,0,0,0,-1.963763744745,1.193123229085,3.883679424906,-1.374700057696,1.482556201217,8.31895671949,-333.9813670919,85.10782010853,0,0,302406.500,2212,43200,0,6431.172687426
6600,19838640.80263,-3880851.267691,17218331.49376,0,0,0,-1.963802348699,1.194384604866,20530090.4196,20633917.7255281,80971925.27838,-0.0003463306135948,0,0,0,0,0,0,-1.963802348696,1.193121033775,3.883669380332,-1.3747419654,1.482555752262,8.318938821513,-334.0308811007,85.12043766677,0,0,302406.600,2212,43200,0,6531.172659035
6700,19838837.21243,-3880748.325297,17218135.67608,0,0,0,-1.963840952203,1.194382528105,20530098.93209,20633926.2382032,80971958.68394,-0.000346330614206,0,0,0,0,0,0,-1.9638409522,1.193118837785,3.883659332649,-1.374783879633,1.482555303156,8.318920918452,-334.0804097283,85.1330589503,0,0,302406.700,2212,43200,0,6631.17263064
6800,19839033.62055,-3880645.385147,17217939.85473,0,0,0,-1.963879555259,1.194380450662,20530107.44584,20633934.7521403,80971992.09446,-0.0003463306148172,0,0,0,0,0,0,-1.963879555256,1.193116641116,3.883649281856,-1.374825797324,1.482554853896,8.318903010306,-334.1299456653,85.14568209648,0,0,302406.800,2212,43200,0,6731.17260224
6900,19839230.02701,-3880542.447242,17217744.02972,0,0,0,-1.963918157868,1.194378372536,20530115.96086,20633943.2673394,80972025.50993,-0.0003463306154285,0,0,0,0,0,0,-1.963918157865,1.193114443767,3.883639227954,-1.37486766999,1.482554404485,8.318885097077,-334.1794742929,85.15830338001,0,0,302406.900,2212,43200,0,6831.172573837
7000,19839426.43181,-3880439.511582,17217548.20104,0,0,0,-1.96395676003,1.194376293727,20530124.47714,20633951.7838005,80972058.93036,-0.0003463306160397,0,0,0,0,0,0,-1.963956760027,1.193112245739,3.883629170944,-1.374909586172,1.482553954921,8.318867178763,-334.2289809922,85.17091907561,0,0,302407.000,2212,43200,0,6931.172545429
7100,19839622.83493,-3880336.578166,17217352.36869,0,0,0,-1.963995361743,1.194374214235,20530132.99468,20633960.3015236,80972092.35573,-0.0003463306166509,0,0,0,0,0,0,-1.96399536174,1.193110047031,3.883619110824,-1.374951499178,1.482553505205,8.318849255365,-334.2785242387,85.18354408443,0,0,302407.100,2212,43200,0,7031.172517017
7200,19839819.23639,-3880233.646996,17217156.53268,0,0,0,-1.964033963009,1.194372134061,20530141.51348,20633968.8205087,80972125.78606,-0.0003463306172621,0,0,0,0,0,0,-1.964033963006,1.193107847643,3.883609047594,-1.374993393523,1.482553055337,8.318831326883,-334.3280382474,85.19616164267,0,0,302407.200,2212,43200,0,7131.1724886
7300,19840015.63618,-3880130.71807,17216960.693,0,0,0,-1.964072563827,1.194370053203,20530150.03354,20633977.3407558,80972159.22134,-0.0003463306178733,0,0,0,0,0,0,-1.964072563824,1.193105647576,3.883598981256,-1.375035308705,1.482552605316,8.318813393317,-334.3775522562,85.20877920091,0,0,302407.300,2212,43200,0,7231.17246018
7400,19840212.0343,-3880027.791388,17216764.84966,0,0,0,-1.964111164197,1.194367971663,20530158.55487,20633985.8622649,80972192.66157,-0.0003463306184845,0,0,0,0,0,0,-1.964111164194,1.19310344683,3.883588911809,-1.375077195516,1.482552155143,8.318795454668,-334.427066265,85.22139675915,0,0,302407.400,2212,43200,0,7331.172431755
7500,19840408.43076,-3879924.866952,17216569.00265,0,0,0,-1.964149764119,1.194365889441,20530167.07746,20633994.3850359,80972226.10675,-0.0003463306190957,0,0,0,0,0,0,-1.964149764116,1.193101245404,3.883578839253,-1.375119111078,1.482551704818,8.318777510934,-334.4765875832,85.23401618004,0,0,302407.500,2212,43200,0,7431.172403326
7600,19840604.82555,-3879821.944759,17216373.15198,0,0,0,-1.964188363592,1.194363806535,20530175.60131,20634002.909069,80972259.55689,-0.0003463306197069,0,0,0,0,0,0,-1.964188363589,1.193099043299,3.883568763589,-1.375161004094,1.48255125434,8.318759562118,-334.5261235202,85.24663932621,0,0,302407.600,2212,43200,0,7531.172374893
7700,19840801.21867,-3879719.024812,17216177.29764,0,0,0,-1.964226962617,1.194361722947,20530184.12642,20634011.4343641,80972293.01198,-0.000346330620318,0,0,0,0,0,0,-1.964226962614,1.193096840514,3.883558684815,-1.375202904848,1.48255080371,8.318741608217,-334.5756594572,85.25926247239,0,0,302407.700,2212,43200,0,7631.172346456
7800,19840997.61013,-3879616.107109,17215981.43963,0,0,0,-1.964265561193,1.194359638677,20530192.65279,20634019.9609211,80972326.47202,-0.0003463306209292,0,0,0,0,0,0,-1.96426556119,1.19309463705,3.883548602933,-1.375244825676,1.482550352928,8.318723649233,-334.6251953942,85.27188561857,0,0,302407.800,2212,43200,0,7731.172318014
7900,19841193.99992,-3879513.191651,17215785.57796,0,0,0,-1.96430415932,1.194357553723,20530201.18043,20634028.4887401,80972359.93701,-0.0003463306215404,0,0,0,0,0,0,-1.964304159317,1.193092432906,3.883538517942,-1.375286704013,1.482549901994,8.318705685166,-334.674709403,85.28450317681,0,0,302407.900,2212,43200,0,7831.172289569
8000,19841390.38804,-3879410.278438,17215589.71263,0,0,0,-1.964342756998,1.194355468087,20530209.70933,20634037.0178212,80972393.40696,-0.0003463306221515,0,0,0,0,0,0,-1.964342756995,1.193090228083,3.883528429842,-1.375328605369,1.482549450907,8.318687716016,-334.7242161023,85.2971188724,0,0,302408.000,2212,43200,0,7931.172261119
