Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,11469485.76298,-13004064.17142,18725971.99505,0,0,0,-1.217838342354,0.7226851084485,20859750.07184,20729377.6803674,110927087.2442,0.000434875488,0,0,0,0,0,0,-1.217838342354,0.7238407533302,0.2166931455106,0.4946640228525,1.382594822092,1.81034440452,2340.281717336,-437.337577343,0,0,302401.500,2212,43200,0,1430.8542389
1600,11469419.21398,-13003816.05303,18726184.69051,0,0,0,-1.217823094847,0.7226960478101,20859706.33835,20729333.946874,110926853.2175,0.000434875488,0,0,0,0,0,0,-1.217823094847,0.7238517403924,0.2167844697582,0.4946707536642,1.382596657359,1.810426329042,2340.253429881,-437.3322911561,0,0,302401.600,2212,43200,0,1530.85438478
1700,11469352.66646,-13003567.93126,18726397.38148,0,0,0,-1.21780784718,0.7227069871702,20859662.60538,20729290.2139091,110926619.1935,0.000434875488,0,0,0,0,0,0,-1.21780784718,0.7238627274532,0.2168757939943,0.4946774848356,1.382598492648,1.810508253041,2340.225162362,-437.3270086944,0,0,302401.700,2212,43200,0,1630.854530657
1800,11469286.12042,-13003319.80608,18726610.06795,0,0,0,-1.217792599351,0.7227179265286,20859618.87294,20729246.4814725,110926385.1724,0.000434875488,0,0,0,0,0,0,-1.217792599351,0.7238737145126,0.216967118219,0.4946842166397,1.38260032796,1.810590176518,2340.196884875,-437.3217243701,0,0,302401.800,2212,43200,0,1730.854676533
1900,11469219.57585,-13003071.67751,18726822.74994,0,0,0,-1.217777351361,0.7227288658854,20859575.14104,20729202.7495642,110926151.1542,0.000434875488,0,0,0,0,0,0,-1.217777351361,0.7238847015707,0.2170584424324,0.4946909364729,1.382602163293,1.810672099471,2340.168607389,-437.3164400458,0,0,302401.900,2212,43200,0,1830.854822407
2000,11469153.03276,-13002823.54554,18727035.42744,0,0,0,-1.21776210321,0.7227398052406,20859531.40966,20729159.0181843,110925917.1387,0.000434875488,0,0,0,0,0,0,-1.21776210321,0.7238956886274,0.2171497666344,0.4946976821048,1.382603998648,1.810754021903,2340.14033987,-437.3111575842,0,0,302402.000,2212,43200,0,1930.854968279
2100,11469086.49115,-13002575.41017,18727248.10045,0,0,0,-1.217746854898,0.7227507445942,20859487.6788,20729115.2873326,110925683.1261,0.000434875488,0,0,0,0,0,0,-1.217746854898,0.7239066756827,0.217241090825,0.4947044139031,1.382605834025,1.810835943811,2340.112052415,-437.3058713973,0,0,302402.100,2212,43200,0,2030.855114149
2200,11469019.95102,-13002327.27141,18727460.76896,0,0,0,-1.217731606425,0.7227616839462,20859443.94848,20729071.5570097,110925449.1163,0.000434875488,0,0,0,0,0,0,-1.217731606425,0.7239176627367,0.2173324150041,0.494711143371,1.382607669424,1.810917865197,2340.083764961,-437.3005852103,0,0,302402.200,2212,43200,0,2130.855260018
2300,11468953.41237,-13002079.12925,18727673.43299,0,0,0,-1.21771635779,0.7227726232966,20859400.21869,20729027.8272157,110925215.1094,0.000434875488,0,0,0,0,0,0,-1.21771635779,0.7239286497892,0.2174237391715,0.494717874161,1.382609504844,1.81099978606,2340.055477507,-437.2952990234,0,0,302402.300,2212,43200,0,2230.855405885
2400,11468886.8752,-13001830.9837,18727886.09252,0,0,0,-1.217701108995,0.7227835626453,20859356.48942,20728984.0979505,110924981.1052,0.000434875488,0,0,0,0,0,0,-1.217701108995,0.7239396368404,0.2175150633273,0.4947245921761,1.382611340287,1.8110817064,2340.027160151,-437.2900072485,0,0,302402.400,2212,43200,0,2330.85555175
2500,11468820.33951,-13001582.83475,18728098.74756,0,0,0,-1.217685860039,0.7227945019924,20859312.76069,20728940.3692142,110924747.1039,0.000434875488,0,0,0,0,0,0,-1.217685860039,0.7239506238901,0.2176063874715,0.4947313355295,1.382613175752,1.811163626217,2339.99886273,-437.2847191989,0,0,302402.500,2212,43200,0,2430.855697613
2600,11468753.8053,-13001334.6824,18728311.39811,0,0,0,-1.217670610922,0.7228054413378,20859269.03248,20728896.6410066,110924513.1054,0.000434875488,0,0,0,0,0,0,-1.217670610922,0.7239616109385,0.217697711604,0.4947380665451,1.382615011238,1.81124554551,2339.970575275,-437.279433012,0,0,302402.600,2212,43200,0,2530.855843475
2700,11468687.27257,-13001086.52666,18728524.04417,0,0,0,-1.217655361644,0.7228163806817,20859225.3048,20728852.9133277,110924279.1098,0.000434875488,0,0,0,0,0,0,-1.217655361644,0.7239725979854,0.217789035725,0.4947447982168,1.382616846746,1.811327464281,2339.942267887,-437.2741430998,0,0,302402.700,2212,43200,0,2630.855989335
2800,11468620.74131,-13000838.36752,18728736.68574,0,0,0,-1.217640112205,0.7228273200239,20859181.57765,20728809.1861777,110924045.117,0.000434875488,0,0,0,0,0,0,-1.217640112205,0.723983585031,0.2178803598344,0.4947515297644,1.382618682276,1.811409382529,2339.913970465,-437.2688550502,0,0,302402.800,2212,43200,0,2730.856135193
2900,11468554.21154,-13000590.20499,18728949.32282,0,0,0,-1.217624862604,0.7228382593645,20859137.85103,20728765.4595563,110923811.127,0.000434875488,0,0,0,0,0,0,-1.217624862604,0.7239945720751,0.2179716839322,0.4947582500069,1.382620517829,1.811491300254,2339.885683011,-437.2635688633,0,0,302402.900,2212,43200,0,2830.856281049
3000,11468487.68325,-13000342.03906,18729161.9554,0,0,0,-1.217609612843,0.7228491987034,20859094.12494,20728721.7334636,110923577.1399,0.000434875488,0,0,0,0,0,0,-1.217609612843,0.7240055591179,0.2180630080184,0.4947649946019,1.382622353403,1.811573217457,2339.857405524,-437.258284539,0,0,302403.000,2212,43200,0,2930.856426904
3100,11468421.15643,-13000093.86973,18729374.58349,0,0,0,-1.21759436292,0.7228601380408,20859050.39937,20728678.0078995,110923343.1555,0.000434875488,0,0,0,0,0,0,-1.21759436292,0.7240165461593,0.218154332093,0.4947717277305,1.382624188998,1.811655134136,2339.829108103,-437.2529964894,0,0,302403.100,2212,43200,0,3030.856572756
3200,11468354.6311,-12999845.69701,18729587.2071,0,0,0,-1.217579112837,0.7228710773765,20859006.67434,20728634.2828641,110923109.174,0.000434875488,0,0,0,0,0,0,-1.217579112837,0.7240275331993,0.2182456561561,0.4947784606881,1.382626024616,1.811737050292,2339.800820649,-437.2477103025,0,0,302403.200,2212,43200,0,3130.856718607
3300,11468288.10724,-12999597.52089,18729799.82621,0,0,0,-1.217563862592,0.7228820167106,20858962.94983,20728590.5583572,110922875.1954,0.000434875488,0,0,0,0,0,0,-1.217563862592,0.7240385202379,0.2183369802077,0.4947851932927,1.382627860256,1.811818965926,2339.772543162,-437.2424259782,0,0,302403.300,2212,43200,0,3230.856864457
3400,11468221.58487,-12999349.34138,18730012.44082,0,0,0,-1.217548612186,0.722892956043,20858919.22585,20728546.834379,110922641.2195,0.000434875488,0,0,0,0,0,0,-1.217548612186,0.7240495072751,0.2184283042477,0.4947919157629,1.382629695917,1.811900881037,2339.744265675,-437.2371416539,0,0,302403.400,2212,43200,0,3330.857010304
3500,11468155.06397,-12999101.15847,18730225.05095,0,0,0,-1.217533361619,0.7229038953739,20858875.5024,20728503.1109293,110922407.2465,0.000434875488,0,0,0,0,0,0,-1.217533361619,0.7240604943109,0.2185196282761,0.4947986621719,1.382631531601,1.811982795625,2339.715968254,-437.2318536043,0,0,302403.500,2212,43200,0,3430.85715615
3600,11468088.54455,-12998852.97217,18730437.65659,0,0,0,-1.217518110891,0.7229148347031,20858831.77948,20728459.3880081,110922173.2763,0.000434875488,0,0,0,0,0,0,-1.217518110891,0.7240714813454,0.218610952293,0.4948053955305,1.382633367306,1.81206470969,2339.687700735,-437.2265711427,0,0,302403.600,2212,43200,0,3530.857301994
3700,11468022.02662,-12998604.78247,18730650.25773,0,0,0,-1.217502860002,0.7229257740307,20858788.05709,20728415.6656154,110921939.309,0.000434875488,0,0,0,0,0,0,-1.217502860002,0.7240824683784,0.2187022762984,0.4948121310151,1.382635203033,1.812146623233,2339.659413281,-437.2212849557,0,0,302403.700,2212,43200,0,3630.857447836
3800,11467955.51016,-12998356.58937,18730862.85438,0,0,0,-1.217487608951,0.7229367133567,20858744.33522,20728371.9437511,110921705.3444,0.000434875488,0,0,0,0,0,0,-1.217487608951,0.7240934554101,0.2187936002923,0.494818865114,1.382637038782,1.812228536253,2339.631125827,-437.2159987688,0,0,302403.800,2212,43200,0,3730.857593677
3900,11467888.99518,-12998108.39288,18731075.44655,0,0,0,-1.217472357739,0.722947652681,20858700.61389,20728328.2224153,110921471.3827,0.000434875488,0,0,0,0,0,0,-1.217472357739,0.7241044424404,0.2188849242747,0.4948256007875,1.382638874553,1.81231044875,2339.60284834,-437.2107144445,0,0,302403.900,2212,43200,0,3830.857739515
4000,11467822.48168,-12997860.19299,18731288.03422,0,0,0,-1.217457106367,0.7229585920038,20858656.89308,20728284.5016079,110921237.4239,0.000434875488,0,0,0,0,0,0,-1.217457106367,0.7241154294692,0.2189762482455,0.4948323355096,1.382640710346,1.812392360725,2339.574580821,-437.2054319829,0,0,302404.000,2212,43200,0,3930.857885352
4100,11467755.96966,-12997611.9897,18731500.61739,0,0,0,-1.217441854832,0.7229695313249,20858613.1728,20728240.7813289,110921003.4678,0.000434875488,0,0,0,0,0,0,-1.217441854832,0.7241264164968,0.2190675722049,0.494839071463,1.382642546161,1.812474272177,2339.546293367,-437.2001457959,0,0,302404.100,2212,43200,0,4030.858031187
4200,11467689.45913,-12997363.78303,18731713.19608,0,0,0,-1.217426603137,0.7229804706444,20858569.45305,20728197.0615788,110920769.5146,0.000434875488,0,0,0,0,0,0,-1.217426603137,0.7241374035229,0.2191588961525,0.4948458040976,1.382644381998,1.812556183106,2339.51797601,-437.1948540211,0,0,302404.200,2212,43200,0,4130.858177021
4300,11467622.95007,-12997115.57295,18731925.77027,0,0,0,-1.217411351281,0.7229914099623,20858525.73383,20728153.3423576,110920535.5642,0.000434875488,0,0,0,0,0,0,-1.217411351281,0.7241483905476,0.2192502200884,0.4948525376173,1.382646217856,1.812638093512,2339.489688556,-437.1895678341,0,0,302404.300,2212,43200,0,4230.858322852
4400,11467556.44249,-12996867.35948,18732138.33998,0,0,0,-1.217396099264,0.7230023492785,20858482.01514,20728109.6236653,110920301.6167,0.000434875488,0,0,0,0,0,0,-1.217396099264,0.7241593775708,0.2193415440126,0.4948592582713,1.382648053737,1.812720003394,2339.461381167,-437.1842779219,0,0,302404.400,2212,43200,0,4330.858468682
4500,11467489.9364,-12996619.14262,18732350.90518,0,0,0,-1.217380847085,0.723013288593,20858438.29697,20728065.905502,110920067.672,0.000434875488,0,0,0,0,0,0,-1.217380847085,0.7241703645927,0.219432867925,0.4948660050909,1.382649889639,1.812801912754,2339.433093713,-437.178991735,0,0,302404.500,2212,43200,0,4430.85861451
4600,11467423.43178,-12996370.92236,18732563.4659,0,0,0,-1.217365594745,0.7230242279059,20858394.57934,20728022.1878676,110919833.7301,0.000434875488,0,0,0,0,0,0,-1.217365594745,0.7241813516131,0.2195241918257,0.494872739617,1.382651725563,1.812883821591,2339.40476639,-437.1736980975,0,0,302404.600,2212,43200,0,4530.858760337
4700,11467356.92865,-12996122.69871,18732776.02213,0,0,0,-1.217350342244,0.7230351672172,20858350.86223,20727978.470762,110919599.791,0.000434875488,0,0,0,0,0,0,-1.217350342244,0.7241923386322,0.2196155157146,0.4948794739515,1.382653561509,1.812965729904,2339.376478936,-437.1684119105,0,0,302404.700,2212,43200,0,4630.858906161
4800,11467290.42699,-12995874.47167,18732988.57386,0,0,0,-1.217335089582,0.7230461065268,20858307.14566,20727934.7541852,110919365.8548,0.000434875488,0,0,0,0,0,0,-1.217335089582,0.7242033256498,0.2197068395918,0.494886208461,1.382655397477,1.813047637695,2339.348181514,-437.163123861,0,0,302404.800,2212,43200,0,4730.859051984
4900,11467223.92682,-12995626.24123,18733201.1211,0,0,0,-1.217319836759,0.7230570458348,20858263.42961,20727891.0381373,110919131.9214,0.000434875488,0,0,0,0,0,0,-1.217319836759,0.724214312666,0.2197981634573,0.4948929307681,1.382657233467,1.813129544962,2339.319884093,-437.1578358114,0,0,302404.900,2212,43200,0,4830.859197805
5000,11467157.42813,-12995378.00739,18733413.66384,0,0,0,-1.217304583775,0.7230679851411,20858219.71409,20727847.3226181,110918897.9908,0.000434875488,0,0,0,0,0,0,-1.217304583775,0.7242252996808,0.2198894873111,0.4948996797013,1.382659069479,1.813211451707,2339.291576704,-437.1525458992,0,0,302405.000,2212,43200,0,4930.859343624
5100,11467090.93092,-12995129.77016,18733626.2021,0,0,0,-1.217289330629,0.7230789244458,20858175.9991,20727803.6076277,110918664.063,0.000434875488,0,0,0,0,0,0,-1.217289330629,0.7242362866942,0.2199808111532,0.4949064150795,1.382660905512,1.813293357929,2339.263299217,-437.1472615749,0,0,302405.100,2212,43200,0,5030.859489442
5200,11467024.43519,-12994881.52954,18733838.73586,0,0,0,-1.217274077322,0.7230898637489,20858132.28464,20727759.893166,110918430.1381,0.000434875488,0,0,0,0,0,0,-1.217274077322,0.7242472737062,0.2200721349836,0.4949131517566,1.382662741568,1.813375263627,2339.235011763,-437.1419753879,0,0,302405.200,2212,43200,0,5130.859635258
5300,11466957.94094,-12994633.28552,18734051.26513,0,0,0,-1.217258823854,0.7231008030503,20858088.5707,20727716.179233,110918196.216,0.000434875488,0,0,0,0,0,0,-1.217258823854,0.7242582607168,0.2201634588023,0.4949198884709,1.382664577645,1.813457168803,2339.206704374,-437.1366854757,0,0,302405.300,2212,43200,0,5230.859781072
5400,11466891.44817,-12994385.03811,18734263.7899,0,0,0,-1.217243570225,0.7231117423501,20858044.8573,20727672.4658287,110917962.2968,0.000434875488,0,0,0,0,0,0,-1.217243570225,0.724269247726,0.2202547826094,0.4949266129153,1.382666413744,1.813539073456,2339.17841692,-437.1313992888,0,0,302405.400,2212,43200,0,5330.859926884
5500,11466824.95688,-12994136.7873,18734476.31019,0,0,0,-1.217228316434,0.7231226816482,20858001.14442,20727628.752953,110917728.3804,0.000434875488,0,0,0,0,0,0,-1.217228316434,0.7242802347338,0.2203461064048,0.4949333618032,1.382668249865,1.813620977586,2339.150139433,-437.1261149645,0,0,302405.500,2212,43200,0,5430.860072694
5600,11466758.46707,-12993888.5331,18734688.82598,0,0,0,-1.217213062482,0.7231336209447,20857957.43208,20727585.0406059,110917494.4668,0.000434875488,0,0,0,0,0,0,-1.217213062482,0.7242912217402,0.2204374301885,0.4949401001902,1.382670086008,1.813702881194,2339.121832045,-437.1208250523,0,0,302405.600,2212,43200,0,5530.860218503
5700,11466691.97874,-12993640.2755,18734901.33728,0,0,0,-1.217197808369,0.7231445602396,20857913.72026,20727541.3287874,110917260.556,0.000434875488,0,0,0,0,0,0,-1.217197808369,0.7243022087452,0.2205287539605,0.4949468368221,1.382671922173,1.813784784278,2339.093554558,-437.115540728,0,0,302405.700,2212,43200,0,5630.86036431
5800,11466625.4919,-12993392.01451,18735113.84409,0,0,0,-1.217182554095,0.7231554995328,20857870.00897,20727497.6174975,110917026.648,0.000434875488,0,0,0,0,0,0,-1.217182554095,0.7243131957487,0.220620077721,0.4949535751459,1.38267375836,1.81386668684,2339.065277071,-437.1102564037,0,0,302405.800,2212,43200,0,5730.860510115
5900,11466559.00653,-12993143.75012,18735326.3464,0,0,0,-1.217167299659,0.7231664388244,20857826.29821,20727453.9067361,110916792.7429,0.000434875488,0,0,0,0,0,0,-1.217167299659,0.7243241827509,0.2207114014697,0.4949603004869,1.382675594569,1.813948588879,2339.036999584,-437.1049720794,0,0,302405.900,2212,43200,0,5830.860655918
6000,11466492.52265,-12992895.48234,18735538.84422,0,0,0,-1.217152045062,0.7231773781144,20857782.58797,20727410.1965033,110916558.8407,0.000434875488,0,0,0,0,0,0,-1.217152045062,0.7243351697517,0.2208027252069,0.4949670520406,1.382677430799,1.814030490395,2339.008692196,-437.0996821672,0,0,302406.000,2212,43200,0,5930.86080172
6100,11466426.04025,-12992647.21117,18735751.33755,0,0,0,-1.217136790304,0.7231883174027,20857738.87827,20727366.4867989,110916324.9412,0.000434875488,0,0,0,0,0,0,-1.217136790304,0.7243461567511,0.2208940489324,0.4949737895788,1.382679267051,1.814112391389,2338.980424676,-437.0943997055,0,0,302406.100,2212,43200,0,6030.86094752
6200,11466359.55932,-12992398.9366,18735963.82639,0,0,0,-1.217121535384,0.7231992566894,20857695.16909,20727322.7776235,110916091.0446,0.000434875488,0,0,0,0,0,0,-1.217121535384,0.724357143749,0.2209853726461,0.4949805254502,1.382681103326,1.814194291859,2338.952117287,-437.0891097933,0,0,302406.200,2212,43200,0,6130.861093318
6300,11466293.07988,-12992150.65864,18736176.31073,0,0,0,-1.217106280304,0.7232101959744,20857651.46045,20727279.0689771,110915857.1508,0.000434875488,0,0,0,0,0,0,-1.217106280304,0.7243681307455,0.2210766963479,0.4949872625998,1.382682939622,1.814276191806,2338.923799931,-437.0838180184,0,0,302406.300,2212,43200,0,6230.861239114
6400,11466226.60193,-12991902.37728,18736388.79058,0,0,0,-1.217091025062,0.7232211352578,20857607.75233,20727235.3608598,110915623.2598,0.000434875488,0,0,0,0,0,0,-1.217091025062,0.7243791177406,0.2211680200378,0.4949939863998,1.38268477594,1.81435809123,2338.895482575,-437.0785262436,0,0,302406.400,2212,43200,0,6330.861384909
6500,11466160.12545,-12991654.09254,18736601.26593,0,0,0,-1.217075769658,0.7232320745395,20857564.04474,20727191.6532715,110915389.3717,0.000434875488,0,0,0,0,0,0,-1.217075769658,0.7243901047343,0.2212593437158,0.4950007355851,1.38268661228,1.814439990131,2338.867175186,-437.0732363313,0,0,302406.500,2212,43200,0,6430.861530702
6600,11466093.65046,-12991405.80439,18736813.7368,0,0,0,-1.217060514094,0.7232430138195,20857520.33768,20727147.9462122,110915155.4864,0.000434875488,0,0,0,0,0,0,-1.217060514094,0.7244010917265,0.221350667382,0.4950074736036,1.382688448642,1.814521888509,2338.838877765,-437.0679482818,0,0,302406.600,2212,43200,0,6530.861676493
6700,11466027.17695,-12991157.51286,18737026.20316,0,0,0,-1.217045258368,0.7232539530979,20857476.63115,20727104.2396818,110914921.6039,0.000434875488,0,0,0,0,0,0,-1.217045258368,0.7244120787173,0.2214419910363,0.4950142109466,1.382690285025,1.814603786364,2338.810560408,-437.0626565069,0,0,302406.700,2212,43200,0,6630.861822282
6800,11465960.70492,-12990909.21793,18737238.66504,0,0,0,-1.217030002481,0.7232648923746,20857432.92515,20727060.5336804,110914687.7243,0.000434875488,0,0,0,0,0,0,-1.217030002481,0.7244230657067,0.2215333146787,0.4950209489694,1.382692121431,1.814685683695,2338.782262987,-437.0573684573,0,0,302406.800,2212,43200,0,6730.86196807
6900,11465894.23437,-12990660.91961,18737451.12242,0,0,0,-1.217014746433,0.7232758316497,20857389.21968,20727016.8282079,110914453.8474,0.000434875488,0,0,0,0,0,0,-1.217014746433,0.7244340526947,0.2216246383093,0.4950276742646,1.382693957858,1.814767580504,2338.753975533,-437.0520822704,0,0,302406.900,2212,43200,0,6830.862113855
7000,11465827.7653,-12990412.6179,18737663.57531,0,0,0,-1.216999490223,0.7232867709231,20857345.51474,20726973.1232642,110914219.9735,0.000434875488,0,0,0,0,0,0,-1.216999490223,0.7244450396812,0.2217159619281,0.495034425265,1.382695794308,1.814849476789,2338.725658177,-437.0467904955,0,0,302407.000,2212,43200,0,6930.862259639
7100,11465761.29772,-12990164.31279,18737876.0237,0,0,0,-1.216984233852,0.7232977101948,20857301.81032,20726929.4188494,110913986.1023,0.000434875488,0,0,0,0,0,0,-1.216984233852,0.7244560266663,0.2218072855351,0.495041164456,1.382697630779,1.814931372552,2338.697370723,-437.0415043086,0,0,302407.100,2212,43200,0,7030.862405422
7200,11465694.83162,-12989916.00429,18738088.46761,0,0,0,-1.21696897732,0.7233086494649,20857258.10643,20726885.7149634,110913752.234,0.000434875488,0,0,0,0,0,0,-1.21696897732,0.72446701365,0.2218986091302,0.4950479036142,1.382699467272,1.815013267791,2338.669063334,-437.0362143964,0,0,302407.200,2212,43200,0,7130.862551202
7300,11465628.367,-12989667.6924,18738300.90701,0,0,0,-1.216953720626,0.7233195887334,20857214.40308,20726842.0116063,110913518.3685,0.000434875488,0,0,0,0,0,0,-1.216953720626,0.7244780006323,0.2219899327135,0.4950546425808,1.382701303787,1.815095162507,2338.64077588,-437.0309282094,0,0,302407.300,2212,43200,0,7230.862696981
7400,11465561.90386,-12989419.37712,18738513.34193,0,0,0,-1.216938463771,0.7233305280001,20857170.70025,20726798.3087779,110913284.5058,0.000434875488,0,0,0,0,0,0,-1.216938463771,0.7244889876131,0.222081256285,0.4950613696913,1.382703140323,1.815177056701,2338.612468491,-437.0256382972,0,0,302407.400,2212,43200,0,7330.862842758
7500,11465495.4422,-12989171.05844,18738725.77235,0,0,0,-1.216923206754,0.7233414672653,20857126.99795,20726754.6064782,110913050.646,0.000434875488,0,0,0,0,0,0,-1.216923206754,0.7244999745926,0.2221725798447,0.4950681223926,1.382704976882,1.815258950371,2338.584191004,-437.0203539729,0,0,302407.500,2212,43200,0,7430.862988533
7600,11465428.98203,-12988922.73636,18738938.19827,0,0,0,-1.216907949577,0.7233524065288,20857083.29618,20726710.9047072,110912816.789,0.000434875488,0,0,0,0,0,0,-1.216907949577,0.7245109615706,0.2222639033926,0.4950748638596,1.382706813463,1.815340843519,2338.555893583,-437.0150659233,0,0,302407.600,2212,43200,0,7530.863134306
7700,11465362.52334,-12988674.4109,18739150.61971,0,0,0,-1.216892692237,0.7233633457906,20857039.59494,20726667.203465,110912582.9348,0.000434875488,0,0,0,0,0,0,-1.216892692237,0.7245219485472,0.2223552269288,0.4950816036861,1.382708650065,1.815422736144,2338.527606129,-437.0097797364,0,0,302407.700,2212,43200,0,7630.863280078
7800,11465296.06613,-12988426.08204,18739363.03665,0,0,0,-1.216877434737,0.7233742850508,20856995.89422,20726623.5027514,110912349.0835,0.000434875488,0,0,0,0,0,0,-1.216877434737,0.7245329355224,0.2224465504531,0.4950883451108,1.382710486689,1.815504628246,2338.499318674,-437.0044935495,0,0,302407.800,2212,43200,0,7730.863425848
7900,11465229.6104,-12988177.74979,18739575.4491,0,0,0,-1.216862177075,0.7233852243093,20856952.19404,20726579.8025664,110912115.235,0.000434875488,0,0,0,0,0,0,-1.216862177075,0.7245439224961,0.2225378739657,0.49509507367,1.382712323336,1.815586519825,2338.47103122,-436.9992073625,0,0,302407.900,2212,43200,0,7830.863571616
8000,11465163.15616,-12987929.41414,18739787.85705,0,0,0,-1.216846919251,0.7233961635662,20856908.49438,20726536.1029101,110911881.3893,0.000434875488,0,0,0,0,0,0,-1.216846919251,0.7245549094685,0.2226291974665,0.4951018278202,1.382714160004,1.815668410881,2338.442743766,-436.9939211756,0,0,302408.000,2212,43200,0,7930.863717382
