Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1800,581414.8320238,-16744571.82526,24402725.50759,0,0,0,-0.7546808473575,0.4097366721565,26483213.17028,26414768.2992568,106361326.1571,0.0002283075147519,0,0,0,0,0,0,-0.7546808473574,0.4121641782094,-1.818179995356,-0.4817095726324,1.372231783641,3.57373286953,1804.178518973,-448.0665978044,0,0,302401.800,2212,43200,0,1711.889817124
1900,581652.9373918,-16744514.69002,24402759.12089,0,0,0,-0.7546848532574,0.4097450934981,26483168.36397,26414723.492859,106361145.7403,0.0002283075150155,0,0,0,0,0,0,-0.7546848532573,0.4121725904464,-1.818072030564,-0.4817178618857,1.372232520068,3.573846405303,1804.157451191,-448.0613656342,0,0,302401.900,2212,43200,0,1811.889966582
2000,581891.0435348,-16744457.55656,24402792.73044,0,0,0,-0.754688859337,0.4097535147876,26483123.55817,26414678.6869851,106360965.3256,0.0002283075152791,0,0,0,0,0,0,-0.754688859337,0.4121810026309,-1.817964066446,-0.4817261470379,1.372233256504,3.573959940136,1804.136293409,-448.0561111122,0,0,302402.000,2212,43200,0,1911.890116038
2100,582129.1504524,-16744400.42489,24402826.33624,0,0,0,-0.7546928655964,0.4097619360252,26483078.7529,26414633.8816353,106360784.913,0.0002283075155427,0,0,0,0,0,0,-0.7546928655964,0.412189414763,-1.817856103002,-0.481734434539,1.372233992951,3.574073474029,1804.115210627,-448.0508752167,0,0,302402.100,2212,43200,0,2011.890265493
2200,582367.258145,-16744343.29501,24402859.93829,0,0,0,-0.7546968720355,0.4097703572107,26483033.94815,26414589.0768094,106360604.5025,0.0002283075158063,0,0,0,0,0,0,-0.7546968720355,0.4121978268425,-1.817748140231,-0.4817427180353,1.372234729406,3.574187006983,1804.094150346,-448.0456449091,0,0,302402.200,2212,43200,0,2111.890414946
2300,582605.3666121,-16744286.16692,24402893.53659,0,0,0,-0.7547008786544,0.4097787783442,26482989.14393,26414544.2725075,106360424.0942,0.0002283075160699,0,0,0,0,0,0,-0.7547008786543,0.4122062388696,-1.817640178134,-0.4817510076439,1.372235465871,3.574300538997,1804.073015064,-448.0403959751,0,0,302402.300,2212,43200,0,2211.890564397
2400,582843.4758537,-16744229.04063,24402927.13114,0,0,0,-0.754704885453,0.4097871994256,26482944.34023,26414499.4687296,106360243.6879,0.0002283075163335,0,0,0,0,0,0,-0.754704885453,0.4122146508442,-1.81753221671,-0.481759295451,1.372236202346,3.574414070072,1804.051969783,-448.0351693928,0,0,302402.400,2212,43200,0,2311.890713846
2500,583081.5858702,-16744171.91612,24402960.72194,0,0,0,-0.7547088924314,0.409795620455,26482899.53706,26414454.6654757,106360063.2838,0.0002283075165971,0,0,0,0,0,0,-0.7547088924313,0.4122230627663,-1.81742425596,-0.4817675788597,1.372236938831,3.574527600207,1804.0308195,-448.0299167335,0,0,302402.500,2212,43200,0,2411.890863294
2600,583319.6966611,-16744114.7934,24402994.30899,0,0,0,-0.7547128995895,0.4098040414323,26482854.73441,26414409.8627459,106359882.8818,0.0002283075168607,0,0,0,0,0,0,-0.7547128995894,0.4122314746359,-1.817316295883,-0.481775867357,1.372237675325,3.574641129402,1804.009699218,-448.0246715248,0,0,302402.600,2212,43200,0,2511.891012739
2700,583557.8082265,-16744057.67248,24403027.89228,0,0,0,-0.7547169069273,0.4098124623577,26482809.93228,26414365.0605402,106359702.4818,0.0002283075171243,0,0,0,0,0,0,-0.7547169069273,0.4122398864531,-1.81720833648,-0.4817841531415,1.372238411829,3.574754657658,1803.988661437,-448.0194468051,0,0,302402.700,2212,43200,0,2611.891162183
2800,583795.9205663,-16744000.55334,24403061.47183,0,0,0,-0.754720914445,0.4098208832309,26482765.13068,26414320.2588585,106359522.084,0.000228307517388,0,0,0,0,0,0,-0.7547209144449,0.4122482982177,-1.817100377751,-0.4817924444461,1.372239148342,3.574868184974,1803.967496154,-448.0141904205,0,0,302402.800,2212,43200,0,2711.891311626
2900,584034.0336805,-16743943.43599,24403095.04763,0,0,0,-0.7547249221423,0.4098293040521,26482720.3296,26414275.4577008,106359341.6883,0.0002283075176516,0,0,0,0,0,0,-0.7547249221423,0.4122567099298,-1.816992419696,-0.4818007321719,1.372239884865,3.57498171135,1803.946443373,-448.0089619756,0,0,302402.900,2212,43200,0,2811.891461066
3000,584272.1475691,-16743886.32044,24403128.61968,0,0,0,-0.7547289300195,0.4098377248213,26482675.52904,26414230.6570673,106359161.2948,0.0002283075179152,0,0,0,0,0,0,-0.7547289300194,0.4122651215895,-1.816884462315,-0.4818090151347,1.372240621397,3.575095236786,1803.925300591,-448.0037111789,0,0,302403.000,2212,43200,0,2911.891610505
3100,584510.2622319,-16743829.20667,24403162.18797,0,0,0,-0.7547329380764,0.4098461455384,26482630.72901,26414185.8569578,106358980.9033,0.0002283075181788,0,0,0,0,0,0,-0.7547329380763,0.4122735331966,-1.816776505607,-0.4818173027155,1.372241357939,3.575208761282,1803.904195309,-447.9984696954,0,0,302403.100,2212,43200,0,3011.891759942
3200,584748.3776691,-16743772.09469,24403195.75252,0,0,0,-0.754736946313,0.4098545662034,26482585.92951,26414141.0573725,106358800.5139,0.0002283075184424,0,0,0,0,0,0,-0.754736946313,0.4122819447512,-1.816668549573,-0.4818255889906,1.372242094491,3.575322284838,1803.883127528,-447.9932375252,0,0,302403.200,2212,43200,0,3111.891909378
3300,584986.4938803,-16743714.98451,24403229.31332,0,0,0,-0.7547409547294,0.4098629868164,26482541.13052,26414096.2583113,106358620.1267,0.000228307518706,0,0,0,0,0,0,-0.7547409547294,0.4122903562533,-1.816560594214,-0.481833882142,1.372242831052,3.575435807455,1803.861984745,-447.9879867285,0,0,302403.300,2212,43200,0,3211.892058811
3400,585224.6108657,-16743657.87611,24403262.87036,0,0,0,-0.7547449633256,0.4098714073774,26482496.33207,26414051.4597742,106358439.7415,0.0002283075189696,0,0,0,0,0,0,-0.7547449633256,0.4122987677029,-1.816452639528,-0.481842174282,1.372243567623,3.575549329131,1803.840901964,-447.982750833,0,0,302403.400,2212,43200,0,3311.892208243
3500,585462.7286253,-16743600.76951,24403296.42366,0,0,0,-0.7547489721016,0.4098798278862,26482451.53413,26414006.6617612,106358259.3585,0.0002283075192332,0,0,0,0,0,0,-0.7547489721016,0.4123071791,-1.816344685516,-0.4818504581108,1.372244304204,3.575662849868,1803.819781681,-447.9775056243,0,0,302403.500,2212,43200,0,3411.892357673
3600,585700.8471587,-16743543.6647,24403329.9732,0,0,0,-0.7547529810574,0.409888248343,26482406.73672,26413961.8642724,106358078.9775,0.0002283075194968,0,0,0,0,0,0,-0.7547529810573,0.4123155904446,-1.816236732178,-0.4818587456899,1.372245040794,3.575776369664,1803.798661399,-447.9722604156,0,0,302403.600,2212,43200,0,3511.892507101
3700,585938.9664663,-16743486.56167,24403363.519,0,0,0,-0.7547569901929,0.4098966687477,26482361.93984,26413917.0673078,106357898.5987,0.0002283075197604,0,0,0,0,0,0,-0.7547569901928,0.4123240017367,-1.816128779514,-0.4818670321097,1.372245777394,3.57588988852,1803.777601118,-447.967030108,0,0,302403.700,2212,43200,0,3611.892656528
3800,586177.0865478,-16743429.46044,24403397.06104,0,0,0,-0.7547609995082,0.4099050891004,26482317.14348,26413872.2708673,106357718.222,0.000228307520024,0,0,0,0,0,0,-0.7547609995081,0.4123324129762,-1.816020827524,-0.4818753248526,1.372246514003,3.576003406436,1803.756473336,-447.9617830366,0,0,302403.800,2212,43200,0,3711.892805953
3900,586415.2074031,-16743372.36099,24403430.59934,0,0,0,-0.7547650090033,0.4099135094009,26482272.34764,26413827.4749511,106357537.8474,0.0002283075202876,0,0,0,0,0,0,-0.7547650090032,0.4123408241632,-1.815912876209,-0.4818836151175,1.372247250622,3.576116923413,1803.735383054,-447.9565452784,0,0,302403.900,2212,43200,0,3811.892955376
4000,586653.3290324,-16743315.26334,24403464.13388,0,0,0,-0.7547690186781,0.4099219296494,26482227.55232,26413782.679559,106357357.475,0.0002283075205512,0,0,0,0,0,0,-0.7547690186781,0.4123492352977,-1.815804925567,-0.4818919018979,1.37224798725,3.576230439449,1803.714247772,-447.9512963444,0,0,302404.000,2212,43200,0,3911.893104797
4100,586891.4514353,-16743258.16748,24403497.66468,0,0,0,-0.7547730285328,0.4099303498458,26482182.75754,26413737.8846912,106357177.1046,0.0002283075208148,0,0,0,0,0,0,-0.7547730285327,0.4123576463796,-1.8156969756,-0.4819001929041,1.372248723889,3.576343954544,1803.69312749,-447.9460511357,0,0,302404.100,2212,43200,0,4011.893254217
4200,587129.5746121,-16743201.07341,24403531.19172,0,0,0,-0.7547770385672,0.4099387699902,26482137.96327,26413693.0903476,106356996.7363,0.0002283075210784,0,0,0,0,0,0,-0.7547770385672,0.412366057409,-1.815589026307,-0.4819084777672,1.372249460536,3.5764574687,1803.672082209,-447.9408245534,0,0,302404.200,2212,43200,0,4111.893403635
4300,587367.6985625,-16743143.98113,24403564.71501,0,0,0,-0.7547810487815,0.4099471900824,26482093.16953,26413648.2965282,106356816.3702,0.000228307521342,0,0,0,0,0,0,-0.7547810487814,0.4123744683859,-1.815481077688,-0.4819167699362,1.372250197194,3.576570981915,1803.650901926,-447.9355644435,0,0,302404.300,2212,43200,0,4211.893553051
4400,587605.8232865,-16743086.89063,24403598.23456,0,0,0,-0.7547850591755,0.4099556101226,26482048.37632,26413603.5032331,106356636.0061,0.0002283075216056,0,0,0,0,0,0,-0.7547850591754,0.4123828793103,-1.815373129743,-0.4819250617548,1.37225093386,3.57668449419,1803.629841645,-447.9303341359,0,0,302404.400,2212,43200,0,4311.893702465
4500,587843.9487842,-16743029.80193,24403631.75035,0,0,0,-0.7547890697493,0.4099640301106,26482003.58362,26413558.7104622,106356455.6442,0.0002283075218692,0,0,0,0,0,0,-0.7547890697492,0.4123912901821,-1.815265182473,-0.4819333502857,1.372251670537,3.576798005525,1803.608706362,-447.9250852019,0,0,302404.500,2212,43200,0,4411.893851878
4600,588082.0750553,-16742972.71502,24403665.26239,0,0,0,-0.7547930805029,0.4099724500466,26481958.79146,26413513.9182156,106356275.2844,0.0002283075221328,0,0,0,0,0,0,-0.7547930805029,0.4123997010013,-1.815157235877,-0.4819416410633,1.372252407223,3.576911515919,1803.58760108,-447.9198437184,0,0,302404.600,2212,43200,0,4511.894001289
4700,588320.2021001,-16742915.62991,24403698.77069,0,0,0,-0.7547970914363,0.4099808699305,26481913.99981,26413469.1264933,106356094.9267,0.0002283075223964,0,0,0,0,0,0,-0.7547970914363,0.4124081117681,-1.815049289956,-0.4819499284242,1.372253143919,3.577025025373,1803.566533299,-447.9146115482,0,0,302404.700,2212,43200,0,4611.894150698
4800,588558.3299181,-16742858.54658,24403732.27523,0,0,0,-0.7548011025496,0.4099892897622,26481869.20869,26413424.3352953,106355914.5711,0.00022830752266,0,0,0,0,0,0,-0.7548011025495,0.4124165224822,-1.814941344709,-0.4819582195401,1.372253880624,3.577138533886,1803.545353016,-447.9093514383,0,0,302404.800,2212,43200,0,4711.894300105
4900,588796.4585096,-16742801.46504,24403765.77602,0,0,0,-0.7548051138426,0.4099977095419,26481824.4181,26413379.5446216,106355734.2176,0.0002283075229236,0,0,0,0,0,0,-0.7548051138425,0.4124249331438,-1.814833400136,-0.4819665112468,1.372254617339,3.577252041459,1803.524315235,-447.9041267186,0,0,302404.900,2212,43200,0,4811.894449511
5000,589034.5878745,-16742744.38529,24403799.27306,0,0,0,-0.7548091253154,0.4100061292694,26481779.62803,26413334.7544722,106355553.8662,0.0002283075231872,0,0,0,0,0,0,-0.7548091253154,0.4124333437529,-1.814725456238,-0.4819747999869,1.372255354063,3.577365548092,1803.503149953,-447.898870334,0,0,302405.000,2212,43200,0,4911.894598915
5100,589272.7180126,-16742687.30733,24403832.76635,0,0,0,-0.7548131369681,0.4100145489449,26481734.83848,26413289.9648472,106355373.517,0.0002283075234509,0,0,0,0,0,0,-0.754813136968,0.4124417543094,-1.814617513014,-0.4819830930537,1.372256090798,3.577479053784,1803.48202967,-447.8936251253,0,0,302405.100,2212,43200,0,5011.894748317
5200,589510.848924,-16742630.23117,24403866.25589,0,0,0,-0.7548171488005,0.4100229685682,26481690.04946,26413245.1757465,106355193.1698,0.0002283075237145,0,0,0,0,0,0,-0.7548171488005,0.4124501648134,-1.814509570465,-0.4819913803012,1.372256827541,3.577592558535,1803.460969389,-447.8883948177,0,0,302405.200,2212,43200,0,5111.894897717
5300,589748.9806086,-16742573.15679,24403899.74168,0,0,0,-0.7548211608128,0.4100313881394,26481645.26096,26413200.3871702,106355012.8248,0.0002283075239781,0,0,0,0,0,0,-0.7548211608127,0.4124585752647,-1.814401628591,-0.4819996739983,1.372257564294,3.577706062346,1803.439804107,-447.8831384331,0,0,302405.300,2212,43200,0,5211.895047116
5400,589987.1130662,-16742516.08421,24403933.22372,0,0,0,-0.7548251730049,0.4100398076585,26481600.47299,26413155.5991182,106354832.4819,0.0002283075242417,0,0,0,0,0,0,-0.7548251730048,0.4124669856636,-1.814293687391,-0.4820079675454,1.372258301057,3.577819565216,1803.418736325,-447.8779062629,0,0,302405.400,2212,43200,0,5311.895196513
5500,590225.246297,-16742459.01341,24403966.70201,0,0,0,-0.7548291853768,0.4100482271255,26481555.68554,26413110.8115906,106354652.1411,0.0002283075245053,0,0,0,0,0,0,-0.7548291853768,0.4124753960098,-1.814185746866,-0.4820162546608,1.37225903783,3.577933067146,1803.397578543,-447.8726517409,0,0,302405.500,2212,43200,0,5411.895345908
5600,590463.3803008,-16742401.94441,24404000.17655,0,0,0,-0.7548331979285,0.4100566465404,26481510.89862,26413066.0245874,106354471.8024,0.0002283075247689,0,0,0,0,0,0,-0.7548331979285,0.4124838063035,-1.814077807015,-0.4820245449333,1.372259774612,3.578046568135,1803.37644326,-447.8674028069,0,0,302405.600,2212,43200,0,5511.895495301
5700,590701.5150777,-16742344.87719,24404033.64734,0,0,0,-0.7548372106601,0.4100650659031,26481466.11222,26413021.2381086,106354291.4658,0.0002283075250325,0,0,0,0,0,0,-0.75483721066,0.4124922165446,-1.81396986784,-0.4820328366241,1.372260511403,3.578160068183,1803.355390479,-447.8621743619,0,0,302405.700,2212,43200,0,5611.895644693
5800,590939.6506274,-16742287.81177,24404067.11437,0,0,0,-0.7548412235715,0.4100734852138,26481421.32634,26412976.4521543,106354111.1313,0.0002283075252961,0,0,0,0,0,0,-0.7548412235714,0.4125006267331,-1.813861929339,-0.4820411295843,1.372261248205,3.578273567291,1803.334217696,-447.8569161147,0,0,302405.800,2212,43200,0,5711.895794082
5900,591177.78695,-16742230.74814,24404100.57766,0,0,0,-0.7548452366627,0.4100819044722,26481376.54099,26412931.6667243,106353930.7989,0.0002283075255597,0,0,0,0,0,0,-0.7548452366627,0.4125090368691,-1.813753991512,-0.4820494222093,1.372261985015,3.578387065457,1803.313142415,-447.8516820818,0,0,302405.900,2212,43200,0,5811.895943471
6000,591415.9240455,-16742173.6863,24404134.0372,0,0,0,-0.7548492499338,0.4100903236786,26481331.75617,26412886.8818188,106353750.4687,0.0002283075258233,0,0,0,0,0,0,-0.7548492499337,0.4125174469525,-1.813646054361,-0.4820577108411,1.372262721836,3.578500562683,1803.291999632,-447.8464312851,0,0,302406.000,2212,43200,0,5911.896092857
6100,591654.0619137,-16742116.62625,24404167.49299,0,0,0,-0.7548532633846,0.4100987428328,26481286.97186,26412842.0974378,106353570.1405,0.0002283075260869,0,0,0,0,0,0,-0.7548532633846,0.4125258569832,-1.813538117885,-0.4820660026218,1.372263458666,3.578614058968,1803.27087185,-447.8411842138,0,0,302406.100,2212,43200,0,6011.896242242
6200,591892.2005548,-16742059.56799,24404200.94502,0,0,0,-0.7548572770154,0.4101071619349,26481242.18809,26412797.3135811,106353389.8145,0.0002283075263505,0,0,0,0,0,0,-0.7548572770153,0.4125342669615,-1.813430182083,-0.4820742931155,1.372264195505,3.578727554313,1803.249796569,-447.8359501809,0,0,302406.200,2212,43200,0,6111.896391624
6300,592130.3399685,-16742002.51152,24404234.39331,0,0,0,-0.7548612908259,0.4101155809848,26481197.40483,26412752.530249,106353209.4906,0.0002283075266141,0,0,0,0,0,0,-0.7548612908259,0.4125426768871,-1.813322246957,-0.482082590077,1.372264932354,3.578841048716,1803.228638786,-447.8306956589,0,0,302406.300,2212,43200,0,6211.896541006
6400,592368.4801547,-16741945.45684,24404267.83784,0,0,0,-0.7548653048163,0.4101239999826,26481152.6221,26412707.7474414,106353029.1688,0.0002283075268777,0,0,0,0,0,0,-0.7548653048163,0.4125510867601,-1.813214312505,-0.4820908849746,1.372265669213,3.578954542178,1803.207556005,-447.8254597634,0,0,302406.400,2212,43200,0,6311.896690385
6500,592606.6211138,-16741888.40396,24404301.27863,0,0,0,-0.7548693189866,0.4101324189283,26481107.8399,26412662.9651583,106352848.8491,0.0002283075271413,0,0,0,0,0,0,-0.7548693189865,0.4125594965805,-1.813106378728,-0.4820991752983,1.372266406081,3.5790680347,1803.186405722,-447.8202071041,0,0,302406.500,2212,43200,0,6411.896839763
6600,592844.7628451,-16741831.35286,24404334.71566,0,0,0,-0.7548733333367,0.4101408378218,26481063.05822,26412618.1833997,106352668.5315,0.0002283075274049,0,0,0,0,0,0,-0.7548733333366,0.4125679063484,-1.812998445627,-0.482107464678,1.372267142959,3.57918152628,1803.16526294,-447.8149563074,0,0,302406.600,2212,43200,0,6511.896989138
6700,593082.9053491,-16741774.30356,24404368.14895,0,0,0,-0.7548773478666,0.4101492566631,26481018.27707,26412573.4021656,106352488.216,0.0002283075276685,0,0,0,0,0,0,-0.7548773478665,0.4125763160636,-1.8128905132,-0.4821157565991,1.372267879847,3.57929501692,1803.144210159,-447.8097278625,0,0,302406.700,2212,43200,0,6611.897138513
6800,593321.0486255,-16741717.25604,24404401.57848,0,0,0,-0.7548813625764,0.4101576754523,26480973.49643,26412528.621456,106352307.9026,0.0002283075279322,0,0,0,0,0,0,-0.7548813625763,0.4125847257262,-1.812782581449,-0.4821240534437,1.372268616744,3.579408506618,1803.123014876,-447.8044640273,0,0,302406.800,2212,43200,0,6711.897287885
6900,593559.1926742,-16741660.21032,24404435.00427,0,0,0,-0.754885377466,0.4101660941894,26480928.71633,26412483.841271,106352127.5914,0.0002283075281958,0,0,0,0,0,0,-0.754885377466,0.4125931353362,-1.812674650373,-0.4821323500412,1.372269353651,3.579521995375,1803.101947094,-447.7992318571,0,0,302406.900,2212,43200,0,6811.897437256
7000,593797.3374954,-16741603.16639,24404468.4263,0,0,0,-0.7548893925355,0.4101745128743,26480883.93675,26412439.0616105,106351947.2823,0.0002283075284594,0,0,0,0,0,0,-0.7548893925355,0.4126015448937,-1.812566719972,-0.4821406384559,1.372270090567,3.579635483191,1803.080774311,-447.7939736098,0,0,302407.000,2212,43200,0,6911.897586624
7100,594035.4830887,-16741546.12424,24404501.84458,0,0,0,-0.7548934077849,0.410182931507,26480839.15769,26412394.2824747,106351766.9752,0.000228307528723,0,0,0,0,0,0,-0.7548934077848,0.4126099543985,-1.812458790246,-0.4821489332173,1.372270827493,3.579748970066,1803.05968403,-447.7887358516,0,0,302407.100,2212,43200,0,7011.897735991
7200,594273.6294544,-16741489.08389,24404535.25911,0,0,0,-0.7548974232141,0.4101913500875,26480794.37916,26412349.5038634,106351586.6703,0.0002283075289866,0,0,0,0,0,0,-0.7548974232141,0.4126183638507,-1.812350861195,-0.482157222003,1.372271564428,3.579862456,1803.038578748,-447.7834943682,0,0,302407.200,2212,43200,0,7111.897885357
7300,594511.7765922,-16741432.04533,24404568.6699,0,0,0,-0.7549014388232,0.4101997686159,26480749.60115,26412304.7257767,106351406.3675,0.0002283075292502,0,0,0,0,0,0,-0.7549014388231,0.4126267732502,-1.81224293282,-0.4821655192275,1.372272301373,3.579975940992,1803.017420965,-447.7782398462,0,0,302407.300,2212,43200,0,7211.89803472
7400,594749.9245021,-16741375.00857,24404602.07693,0,0,0,-0.7549054546121,0.4102081870921,26480704.82367,26412259.9482146,106351226.0668,0.0002283075295138,0,0,0,0,0,0,-0.7549054546121,0.4126351825972,-1.81213500512,-0.482173815157,1.372273038328,3.580089425043,1802.996360684,-447.7730095387,0,0,302407.400,2212,43200,0,7311.898184082
7500,594988.0731842,-16741317.97359,24404635.48021,0,0,0,-0.754909470581,0.4102166055162,26480660.04671,26412215.1711771,106351045.7683,0.0002283075297774,0,0,0,0,0,0,-0.7549094705809,0.4126435918915,-1.812027078095,-0.4821821084469,1.372273775292,3.580202908153,1802.975172901,-447.7677475661,0,0,302407.500,2212,43200,0,7411.898333442
7600,595226.2226382,-16741260.9404,24404668.87974,0,0,0,-0.7549134867296,0.4102250238881,26480615.27028,26412170.3946642,106350865.4718,0.000228307530041,0,0,0,0,0,0,-0.7549134867296,0.4126520011333,-1.811919151746,-0.4821904022547,1.372274512265,3.580316390322,1802.954052619,-447.7625023574,0,0,302407.600,2212,43200,0,7511.898482801
7700,595464.3728644,-16741203.90901,24404702.27552,0,0,0,-0.7549175030582,0.4102334422078,26480570.49437,26412125.618676,106350685.1774,0.0002283075303046,0,0,0,0,0,0,-0.7549175030582,0.4126604103223,-1.811811226072,-0.4821986936615,1.372275249249,3.580429871549,1802.932947337,-447.7572608739,0,0,302407.700,2212,43200,0,7611.898632157
7800,595702.5238623,-16741146.8794,24404735.66755,0,0,0,-0.7549215195666,0.4102418604753,26480525.71898,26412080.8432125,106350504.8852,0.0002283075305682,0,0,0,0,0,0,-0.7549215195666,0.4126688194588,-1.811703301074,-0.4822069886397,1.372275986242,3.580543351835,1802.911819555,-447.7520138025,0,0,302407.800,2212,43200,0,7711.898781512
