Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,42003688.05421,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330425,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159647,-1.506721875102,1.445435450668,-0.5577141656976,8.77130358955e-05,-2.235174179077e-05,0,0,302401.500,2212,43200,0,1372.362456386
1600,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330398,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159651,-1.506721875102,1.445435450668,-0.5577141656971,0.0001023318752114,-2.607703208923e-05,0,0,302401.600,2212,43200,0,1472.362456386
1700,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330372,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159656,-1.506721875102,1.445435450668,-0.5577141656965,0.0001023318752114,-2.607703208923e-05,0,0,302401.700,2212,43200,0,1572.362456386
1800,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330346,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159661,-1.506721875102,1.445435450668,-0.5577141656961,7.309419657958e-05,-1.862645149231e-05,0,0,302401.800,2212,43200,0,1672.362456386
1900,42003688.0542,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330319,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159665,-1.506721875102,1.445435450668,-0.5577141656956,0.0001315695538432,-3.352761268616e-05,0,0,302401.900,2212,43200,0,1772.362456386
2000,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330293,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.0801006315967,-1.506721875102,1.445435450668,-0.557714165695,8.77130358955e-05,-2.235174179077e-05,0,0,302402.000,2212,43200,0,1872.362456386
2100,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330266,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159674,-1.506721875102,1.445435450668,-0.5577141656945,0.0001023318752114,-2.607703208923e-05,0,0,302402.100,2212,43200,0,1972.362456386
2200,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330239,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159679,-1.506721875102,1.445435450668,-0.557714165694,0.0001023318752114,-2.607703208923e-05,0,0,302402.200,2212,43200,0,2072.362456386
2300,42003688.05419,3674846.333989,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330213,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159684,-1.506721875102,1.445435450668,-0.5577141656935,0.0001023318752114,-2.607703208923e-05,0,0,302402.300,2212,43200,0,2172.362456386
2400,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330186,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159689,-1.506721875102,1.445435450668,-0.557714165693,0.0001315695538432,-3.352761268616e-05,0,0,302402.400,2212,43200,0,2272.362456386
2500,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93302,38264772.9330159,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.08010063159693,-1.506721875102,1.445435450668,-0.5577141656925,8.77130358955e-05,-2.235174179077e-05,0,0,302402.500,2212,43200,0,2372.362456386
2600,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330132,150159188.1843,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159698,-1.506721875102,1.445435450668,-0.557714165692,0.0001461883931592,-3.725290298462e-05,0,0,302402.600,2212,43200,0,2472.362456386
2700,42003688.05417,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330105,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159703,-1.506721875102,1.445435450668,-0.5577141656915,0.0001169507145273,-2.98023223877e-05,0,0,302402.700,2212,43200,0,2572.362456386
2800,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330078,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159707,-1.506721875102,1.445435450667,-0.557714165691,0.0001169507145273,-2.98023223877e-05,0,0,302402.800,2212,43200,0,2672.362456386
2900,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330051,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159712,-1.506721875102,1.445435450667,-0.5577141656904,8.77130358955e-05,-2.235174179077e-05,0,0,302402.900,2212,43200,0,2772.362456386
3000,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.9330024,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159717,-1.506721875102,1.445435450667,-0.5577141656899,0.0001169507145273,-2.98023223877e-05,0,0,302403.000,2212,43200,0,2872.362456386
3100,42003688.05416,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.9329997,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159722,-1.506721875102,1.445435450667,-0.5577141656894,0.0001315695538432,-3.352761268616e-05,0,0,302403.100,2212,43200,0,2972.362456386
3200,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.932997,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159726,-1.506721875102,1.445435450667,-0.5577141656888,0.0001169507145273,-2.98023223877e-05,0,0,302403.200,2212,43200,0,3072.362456386
3300,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329942,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159731,-1.506721875102,1.445435450667,-0.5577141656883,8.77130358955e-05,-2.235174179077e-05,0,0,302403.300,2212,43200,0,3172.362456386
3400,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329915,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159736,-1.506721875102,1.445435450667,-0.5577141656878,0.0001169507145273,-2.98023223877e-05,0,0,302403.400,2212,43200,0,3272.362456386
3500,42003688.05415,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329888,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159741,-1.506721875102,1.445435450667,-0.5577141656873,0.0001315695538432,-3.352761268616e-05,0,0,302403.500,2212,43200,0,3372.362456386
3600,42003688.05415,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93299,38264772.932986,150159188.1842,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.08010063159745,-1.506721875102,1.445435450667,-0.5577141656868,8.77130358955e-05,-2.235174179077e-05,0,0,302403.600,2212,43200,0,3472.362456386
3700,42003688.05415,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329833,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.0801006315975,-1.506721875102,1.445435450667,-0.5577141656862,0.0001315695538432,-3.352761268616e-05,0,0,302403.700,2212,43200,0,3572.362456386
3800,42003688.05414,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329805,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159755,-1.506721875102,1.445435450667,-0.5577141656857,8.77130358955e-05,-2.235174179077e-05,0,0,302403.800,2212,43200,0,3672.362456386
3900,42003688.05414,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329777,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.0801006315976,-1.506721875102,1.445435450667,-0.5577141656852,0.0001169507145273,-2.98023223877e-05,0,0,302403.900,2212,43200,0,3772.362456386
4000,42003688.05414,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329749,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159764,-1.506721875102,1.445435450667,-0.5577141656846,0.0001023318752114,-2.607703208923e-05,0,0,302404.000,2212,43200,0,3872.362456386
4100,42003688.05414,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329722,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159769,-1.506721875102,1.445435450667,-0.5577141656841,0.0001023318752114,-2.607703208923e-05,0,0,302404.100,2212,43200,0,3972.362456387
4200,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329694,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159774,-1.506721875102,1.445435450667,-0.5577141656836,8.77130358955e-05,-2.235174179077e-05,0,0,302404.200,2212,43200,0,4072.362456387
4300,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329666,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159779,-1.506721875102,1.445435450667,-0.557714165683,0.0001169507145273,-2.98023223877e-05,0,0,302404.300,2212,43200,0,4172.362456387
4400,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.9329638,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159784,-1.506721875102,1.445435450667,-0.5577141656825,0.0001023318752114,-2.607703208923e-05,0,0,302404.400,2212,43200,0,4272.362456387
4500,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.932961,150159188.1841,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159789,-1.506721875102,1.445435450667,-0.557714165682,0.0001169507145273,-2.98023223877e-05,0,0,302404.500,2212,43200,0,4372.362456387
4600,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.9329582,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159794,-1.506721875102,1.445435450667,-0.5577141656814,0.0001169507145273,-2.98023223877e-05,0,0,302404.600,2212,43200,0,4472.362456387
4700,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93296,38264772.9329553,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159799,-1.506721875102,1.445435450667,-0.5577141656808,0.0001315695538432,-3.352761268616e-05,0,0,302404.700,2212,43200,0,4572.362456387
4800,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329525,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.08010063159804,-1.506721875102,1.445435450667,-0.5577141656803,0.0001169507145273,-2.98023223877e-05,0,0,302404.800,2212,43200,0,4672.362456387
4900,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329497,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159808,-1.506721875102,1.445435450667,-0.5577141656798,0.0001023318752114,-2.607703208923e-05,0,0,302404.900,2212,43200,0,4772.362456387
5000,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329469,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159813,-1.506721875102,1.445435450667,-0.5577141656792,8.77130358955e-05,-2.235174179077e-05,0,0,302405.000,2212,43200,0,4872.362456387
5100,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.932944,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159819,-1.506721875102,1.445435450667,-0.5577141656787,0.0001315695538432,-3.352761268616e-05,0,0,302405.100,2212,43200,0,4972.362456387
5200,42003688.0541,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329412,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159823,-1.506721875102,1.445435450667,-0.5577141656782,0.0001315695538432,-3.352761268616e-05,0,0,302405.200,2212,43200,0,5072.362456387
5300,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329383,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159829,-1.506721875102,1.445435450667,-0.5577141656776,0.0001169507145273,-2.98023223877e-05,0,0,302405.300,2212,43200,0,5172.362456387
5400,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329354,150159188.184,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159833,-1.506721875102,1.445435450667,-0.5577141656771,0.0001169507145273,-2.98023223877e-05,0,0,302405.400,2212,43200,0,5272.362456387
5500,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329326,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159838,-1.506721875102,1.445435450667,-0.5577141656765,0.0001023318752114,-2.607703208923e-05,0,0,302405.500,2212,43200,0,5372.362456387
5600,42003688.05409,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329297,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159843,-1.506721875102,1.445435450667,-0.5577141656759,0.0001023318752114,-2.607703208923e-05,0,0,302405.600,2212,43200,0,5472.362456387
5700,42003688.05409,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329268,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159848,-1.506721875102,1.445435450667,-0.5577141656754,0.0001023318752114,-2.607703208923e-05,0,0,302405.700,2212,43200,0,5572.362456387
5800,42003688.05409,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329239,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.08010063159853,-1.506721875102,1.445435450667,-0.5577141656748,8.77130358955e-05,-2.235174179077e-05,0,0,302405.800,2212,43200,0,5672.362456387
5900,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.932921,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159858,-1.506721875102,1.445435450667,-0.5577141656743,0.0001023318752114,-2.607703208923e-05,0,0,302405.900,2212,43200,0,5772.362456387
6000,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329181,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159863,-1.506721875102,1.445435450667,-0.5577141656737,0.0001169507145273,-2.98023223877e-05,0,0,302406.000,2212,43200,0,5872.362456387
6100,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329152,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159868,-1.506721875102,1.445435450667,-0.5577141656731,0.0001169507145273,-2.98023223877e-05,0,0,302406.100,2212,43200,0,5972.362456387
6200,42003688.05408,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329123,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159873,-1.506721875102,1.445435450667,-0.5577141656726,0.0001315695538432,-3.352761268616e-05,0,0,302406.200,2212,43200,0,6072.362456387
6300,42003688.05407,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329094,150159188.1839,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159878,-1.506721875102,1.445435450667,-0.5577141656721,0.0001461883931592,-3.725290298462e-05,0,0,302406.300,2212,43200,0,6172.362456387
6400,42003688.05407,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329065,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159884,-1.506721875102,1.445435450667,-0.5577141656715,8.77130358955e-05,-2.235174179077e-05,0,0,302406.400,2212,43200,0,6272.362456387
6500,42003688.05407,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9329036,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159889,-1.506721875102,1.445435450667,-0.5577141656709,0.0001023318752114,-2.607703208923e-05,0,0,302406.500,2212,43200,0,6372.362456387
6600,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9329006,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159894,-1.506721875102,1.445435450667,-0.5577141656703,0.0001315695538432,-3.352761268616e-05,0,0,302406.600,2212,43200,0,6472.362456387
6700,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9328977,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159899,-1.506721875102,1.445435450667,-0.5577141656698,0.0001315695538432,-3.352761268616e-05,0,0,302406.700,2212,43200,0,6572.362456387
6800,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328947,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159904,-1.506721875102,1.445435450667,-0.5577141656692,0.0001023318752114,-2.607703208923e-05,0,0,302406.800,2212,43200,0,6672.362456387
6900,42003688.05406,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328918,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.08010063159909,-1.506721875102,1.445435450667,-0.5577141656687,0.0001023318752114,-2.607703208923e-05,0,0,302406.900,2212,43200,0,6772.362456387
7000,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328888,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159915,-1.506721875102,1.445435450667,-0.5577141656681,0.0001169507145273,-2.98023223877e-05,0,0,302407.000,2212,43200,0,6872.362456387
7100,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328858,150159188.1838,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159919,-1.506721875102,1.445435450667,-0.5577141656675,0.0001169507145273,-2.98023223877e-05,0,0,302407.100,2212,43200,0,6972.362456387
7200,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328829,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159925,-1.506721875102,1.445435450667,-0.5577141656669,0.0001169507145273,-2.98023223877e-05,0,0,302407.200,2212,43200,0,7072.362456387
7300,42003688.05404,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328799,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.0801006315993,-1.506721875102,1.445435450667,-0.5577141656664,0.0001023318752114,-2.607703208923e-05,0,0,302407.300,2212,43200,0,7172.362456387
7400,42003688.05404,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328769,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159935,-1.506721875102,1.445435450667,-0.5577141656658,0.0001023318752114,-2.607703208923e-05,0,0,302407.400,2212,43200,0,7272.362456387
7500,42003688.05404,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328739,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.0801006315994,-1.506721875102,1.445435450667,-0.5577141656652,0.0001169507145273,-2.98023223877e-05,0,0,302407.500,2212,43200,0,7372.362456387
7600,42003688.05403,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328709,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159946,-1.506721875102,1.445435450667,-0.5577141656647,0.0001169507145273,-2.98023223877e-05,0,0,302407.600,2212,43200,0,7472.362456387
7700,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328679,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159951,-1.506721875102,1.445435450667,-0.5577141656641,0.0001023318752114,-2.607703208923e-05,0,0,302407.700,2212,43200,0,7572.362456387
7800,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93286,38264772.9328649,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159956,-1.506721875102,1.445435450667,-0.5577141656635,0.0001315695538432,-3.352761268616e-05,0,0,302407.800,2212,43200,0,7672.362456387
7900,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328619,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.08010063159961,-1.506721875102,1.445435450667,-0.5577141656629,0.0001023318752114,-2.607703208923e-05,0,0,302407.900,2212,43200,0,7772.362456387
8000,42003688.05402,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328589,150159188.1837,0,0,0,0,0,0,0,-3.04485362739,0.5917307191962,-0.08010063159966,-1.506721875102,1.445435450667,-0.5577141656623,0.0001169507145273,-2.98023223877e-05,0,0,302408.000,2212,43200,0,7872.362456387
8100,42003688.05402,3674846.333975,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328558,150159188.1836,0,0,0,0,0,0,0,-3.04485362739,0.5917307191962,-0.08010063159972,-1.506721875102,1.445435450667,-0.5577141656618,0.0001169507145273,-2.98023223877e-05,0,0,302408.100,2212,43200,0,7972.362456387
