Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2500,21472317.81186,-4817913.383225,19773801.46465,0,0,0,-1.846758747972,1.202506376888,23556959.44569,21815310.249511,85607963.30319,0.005809516382754,0,0,0,0,0,0,-1.846758747974,1.20161215864,3.922520259478,0.2041587943876,1.493249767558,9.8599090174,675.1570962669,-172.048965469,0,0,302402.500,2212,43200,0,2427.231957752
2600,21472179.55839,-4817770.075445,19773986.48595,0,0,0,-1.846740513673,1.202515768517,23556942.23956,21815293.0448895,85607895.78856,0.005809516377731,0,0,0,0,0,0,-1.846740513675,1.201621609214,3.922563500284,0.2041716297468,1.493251658574,9.859974888038,675.1355334789,-172.0434706658,0,0,302402.600,2212,43200,0,2527.23201514
2700,21472041.30484,-4817626.765163,19774171.50421,0,0,0,-1.846722278791,1.202525160084,23556925.03398,21815275.8408171,85607828.27608,0.005809516372708,0,0,0,0,0,0,-1.846722278792,1.201631059728,3.922606740818,0.204184490894,1.493253549584,9.860040758154,675.1139999286,-172.0379833132,0,0,302402.700,2212,43200,0,2627.232072527
2800,21471903.05122,-4817483.452379,19774356.51942,0,0,0,-1.846704043325,1.202534551589,23556907.82895,21815258.6372938,85607760.76576,0.005809516367685,0,0,0,0,0,0,-1.846704043327,1.201640510182,3.922649981078,0.2041973444402,1.493255440587,9.860106627749,675.0924298312,-172.0324866474,0,0,302402.800,2212,43200,0,2727.232129911
2900,21471764.79753,-4817340.137094,19774541.53159,0,0,0,-1.846685807277,1.202543943032,23556890.62447,21815241.4343196,85607693.2576,0.005809516362662,0,0,0,0,0,0,-1.846685807279,1.201649960576,3.922693221066,0.2042101894175,1.493257331585,9.860172496823,675.0708743527,-172.0269937068,0,0,302402.900,2212,43200,0,2827.232187294
3000,21471626.54376,-4817196.819306,19774726.54071,0,0,0,-1.846667570646,1.202553334414,23556873.42054,21815224.2318945,85607625.75159,0.005809516357639,0,0,0,0,0,0,-1.846667570648,1.201659410911,3.92273646078,0.2042230773456,1.493259222577,9.860238365376,675.0493627306,-172.0215119421,0,0,302403.000,2212,43200,0,2927.232244675
3100,21471488.28992,-4817053.499018,19774911.54679,0,0,0,-1.846649333431,1.202562725733,23556856.21716,21815207.0300184,85607558.24773,0.005809516352615,0,0,0,0,0,0,-1.846649333433,1.201668861186,3.922779700222,0.2042359296069,1.493261113564,9.860304233407,675.0277853238,-172.0160134137,0,0,302403.100,2212,43200,0,3027.232302055
3200,21471350.03601,-4816910.176228,19775096.54982,0,0,0,-1.846631095633,1.202572116991,23556839.01433,21815189.8286914,85607490.74603,0.005809516347592,0,0,0,0,0,0,-1.846631095635,1.201678311402,3.922822939391,0.204248802021,1.493263004544,9.860370100918,675.0062371546,-172.0105223358,0,0,302403.200,2212,43200,0,3127.232359432
3300,21471211.78203,-4816766.850936,19775281.54981,0,0,0,-1.846612857252,1.202581508187,23556821.81204,21815172.6279135,85607423.24648,0.005809516342569,0,0,0,0,0,0,-1.846612857254,1.201687761558,3.922866178287,0.2042616494746,1.493264895518,9.860435967906,674.9846889855,-172.0050312579,0,0,302403.300,2212,43200,0,3227.232416808
3400,21471073.52797,-4816623.523142,19775466.54676,0,0,0,-1.846594618288,1.202590899321,23556804.61031,21815155.4276846,85607355.74909,0.005809516337546,0,0,0,0,0,0,-1.84659461829,1.201697211654,3.922909416909,0.2042744982597,1.493266786487,9.860501834374,674.9631554352,-171.9995439053,0,0,302403.400,2212,43200,0,3327.232474182
3500,21470935.27384,-4816480.192847,19775651.54066,0,0,0,-1.84657637874,1.202600290393,23556787.40912,21815138.2280048,85607288.25385,0.005809516332523,0,0,0,0,0,0,-1.846576378742,1.20170666169,3.922952655259,0.2042873869115,1.49326867745,9.86056770032,674.941607266,-171.9940528274,0,0,302403.500,2212,43200,0,3427.232531554
3600,21470797.01964,-4816336.86005,19775836.53152,0,0,0,-1.846558138609,1.202609681404,23556770.20849,21815121.0288741,85607220.76077,0.0058095163275,0,0,0,0,0,0,-1.846558138611,1.201716111667,3.922995893336,0.2043002389492,1.493270568407,9.860633565745,674.9200517874,-171.9885598868,0,0,302403.600,2212,43200,0,3527.232588924
3700,21470658.76536,-4816193.524752,19776021.51933,0,0,0,-1.846539897895,1.202619072352,23556753.0084,21815103.8302924,85607153.26984,0.005809516322477,0,0,0,0,0,0,-1.846539897897,1.201725561584,3.92303913114,0.2043131054406,1.493272459358,9.860699430648,674.8985255465,-171.9830743968,0,0,302403.700,2212,43200,0,3627.232646292
3800,21470520.51101,-4816050.186952,19776206.5041,0,0,0,-1.846521656597,1.202628463239,23556735.80886,21815086.6322598,85607085.78106,0.005809516317454,0,0,0,0,0,0,-1.846521656599,1.201735011442,3.923082368671,0.2043259784204,1.493274350303,9.86076529503,674.8769481397,-171.9775758684,0,0,302403.800,2212,43200,0,3727.232703658
3900,21470382.25659,-4815906.846651,19776391.48583,0,0,0,-1.846503414716,1.202637854064,23556718.60987,21815069.4347763,85607018.29444,0.005809516312431,0,0,0,0,0,0,-1.846503414718,1.20174446124,3.923125605929,0.2043388307945,1.493276241242,9.86083115889,674.8554218988,-171.9720903784,0,0,302403.900,2212,43200,0,3827.232761023
4000,21470244.0021,-4815763.503848,19776576.46451,0,0,0,-1.846485172251,1.202647244826,23556701.41143,21815052.2378418,85606950.80998,0.005809516307408,0,0,0,0,0,0,-1.846485172253,1.201753910978,3.923168842914,0.2043517103923,1.493278132175,9.860897022229,674.8338810391,-171.9666011631,0,0,302404.000,2212,43200,0,3927.232818386
4100,21470105.74754,-4815620.158544,19776761.44015,0,0,0,-1.846466929202,1.202656635527,23556684.21354,21815035.0414564,85606883.32767,0.005809516302385,0,0,0,0,0,0,-1.846466929204,1.201763360657,3.923212079625,0.2043645656773,1.493280023103,9.860962885046,674.8123255605,-171.9611082226,0,0,302404.100,2212,43200,0,4027.232875747
4200,21469967.4929,-4815476.810738,19776946.41274,0,0,0,-1.84644868557,1.202666026167,23556667.0162,21815017.84562,85606815.84751,0.005809516297361,0,0,0,0,0,0,-1.846448685572,1.201772810275,3.923255316064,0.2043774364304,1.493281914024,9.861028747342,674.7907993196,-171.9556227326,0,0,302404.200,2212,43200,0,4127.232933106
4300,21469829.23819,-4815333.460431,19777131.38229,0,0,0,-1.846430441355,1.202675416744,23556649.8194,21815000.6503327,85606748.36951,0.005809516292338,0,0,0,0,0,0,-1.846430441357,1.201782259835,3.923298552229,0.2043902993795,1.49328380494,9.861094609116,674.769243841,-171.9501297921,0,0,302404.300,2212,43200,0,4227.232990463
4400,21469690.98341,-4815190.107622,19777316.34879,0,0,0,-1.846412196556,1.202684807259,23556632.62316,21814983.4555944,85606680.89367,0.005809516287315,0,0,0,0,0,0,-1.846412196557,1.201791709334,3.923341788122,0.2044031530273,1.49328569585,9.861160470369,674.7477029813,-171.9446405768,0,0,302404.400,2212,43200,0,4327.233047819
4500,21469552.72856,-4815046.752312,19777501.31225,0,0,0,-1.846393951172,1.202694197713,23556615.42746,21814966.2614052,85606613.41998,0.005809516282292,0,0,0,0,0,0,-1.846393951174,1.201801158774,3.923385023741,0.204416053954,1.493287586754,9.8612263311,674.7261255745,-171.9391420484,0,0,302404.500,2212,43200,0,4427.233105172
4600,21469414.47364,-4814903.3945,19777686.27266,0,0,0,-1.846375705206,1.202703588104,23556598.23232,21814949.0677651,85606545.94844,0.005809516277269,0,0,0,0,0,0,-1.846375705208,1.201810608154,3.923428259087,0.204428916189,1.493289477652,9.861292191309,674.7045847148,-171.9336528331,0,0,302404.600,2212,43200,0,4527.233162524
4700,21469276.21864,-4814760.034187,19777871.23003,0,0,0,-1.846357458655,1.202712978434,23556581.03772,21814931.8746739,85606478.47906,0.005809516272246,0,0,0,0,0,0,-1.846357458657,1.201820057474,3.92347149416,0.2044417807224,1.493291368544,9.861358050996,674.6830804021,-171.9281729311,0,0,302404.700,2212,43200,0,4627.233219874
4800,21469137.96357,-4814616.671373,19778056.18436,0,0,0,-1.846339211521,1.202722368702,23556563.84367,21814914.6821319,85606411.01183,0.005809516267223,0,0,0,0,0,0,-1.846339211523,1.201829506735,3.92351472896,0.2044546453266,1.49329325943,9.861423910162,674.6615029953,-171.9226744026,0,0,302404.800,2212,43200,0,4727.233277222
4900,21468999.70843,-4814473.306057,19778241.13564,0,0,0,-1.846320963803,1.202731758908,23556546.65017,21814897.4901389,85606343.54675,0.0058095162622,0,0,0,0,0,0,-1.846320963805,1.201838955936,3.923557963486,0.2044675031719,1.493295150311,9.861489768807,674.6399548261,-171.9171833247,0,0,302404.900,2212,43200,0,4827.233334569
5000,21468861.45322,-4814329.93824,19778426.08387,0,0,0,-1.8463027155,1.202741149052,23556529.45722,21814880.2986949,85606276.08384,0.005809516257177,0,0,0,0,0,0,-1.846302715502,1.201848405077,3.92360119774,0.2044804019624,1.493297041185,9.861555626929,674.6184212758,-171.9116959721,0,0,302405.000,2212,43200,0,4927.233391913
5100,21468723.19793,-4814186.567921,19778611.02907,0,0,0,-1.846284466614,1.202750539134,23556512.26482,21814863.1078,85606208.62307,0.005809516252154,0,0,0,0,0,0,-1.846284466616,1.201857854158,3.92364443172,0.2044932647546,1.493298932054,9.86162148453,674.5968365596,-171.906195581,0,0,302405.100,2212,43200,0,5027.233449256
5200,21468584.94258,-4814043.195101,19778795.97121,0,0,0,-1.846266217144,1.202759929154,23556495.07297,21814845.9174541,85606141.16446,0.005809516247131,0,0,0,0,0,0,-1.846266217146,1.20186730318,3.923687665426,0.2045061480989,1.493300822917,9.861687341609,674.5753468658,-171.9007194042,0,0,302405.200,2212,43200,0,5127.233506597
5300,21468446.68715,-4813899.81978,19778980.91031,0,0,0,-1.84624796709,1.202769319112,23556477.88167,21814828.7276572,85606073.70801,0.005809516242107,0,0,0,0,0,0,-1.846247967092,1.201876752142,3.92373089886,0.204519005343,1.493302713773,9.861753198166,674.553769459,-171.8952208757,0,0,302405.300,2212,43200,0,5227.233563936
5400,21468308.43165,-4813756.441957,19779165.84637,0,0,0,-1.846229716452,1.202778709009,23556460.69092,21814811.5384094,85606006.25371,0.005809516237084,0,0,0,0,0,0,-1.846229716454,1.201886201045,3.92377413202,0.204531865727,1.493304604624,9.861819054201,674.5322285992,-171.8897316605,0,0,302405.400,2212,43200,0,5327.233621273
5500,21468170.17608,-4813613.061633,19779350.77938,0,0,0,-1.84621146523,1.202788098843,23556443.50071,21814794.3497106,85605938.80156,0.005809516232061,0,0,0,0,0,0,-1.846211465232,1.201895649887,3.923817364907,0.2045447665798,1.493306495469,9.861884909714,674.5107169772,-171.8842498958,0,0,302405.500,2212,43200,0,5427.233678608
5600,21468031.92044,-4813469.678808,19779535.70935,0,0,0,-1.846193213424,1.202797488615,23556426.31106,21814777.1615609,85605871.35157,0.005809516227038,0,0,0,0,0,0,-1.846193213426,1.20190509867,3.923860597521,0.2045576291369,1.493308386309,9.861950764706,674.4891395703,-171.8787513673,0,0,302405.600,2212,43200,0,5527.233735942
5700,21467893.66472,-4813326.293481,19779720.63628,0,0,0,-1.846174961033,1.202806878326,23556409.12195,21814759.9739602,85605803.90373,0.005809516222015,0,0,0,0,0,0,-1.846174961035,1.201914547393,3.923903829861,0.2045705081471,1.493310277142,9.862016619175,674.4676133294,-171.8732658774,0,0,302405.700,2212,43200,0,5627.233793273
5800,21467755.40894,-4813182.905653,19779905.56015,0,0,0,-1.846156708059,1.202816267975,23556391.93339,21814742.7869085,85605736.45805,0.005809516216992,0,0,0,0,0,0,-1.846156708061,1.201923996056,3.923947061928,0.2045833810646,1.493312167969,9.862082473123,674.4460286132,-171.8677654862,0,0,302405.800,2212,43200,0,5727.233850603
5900,21467617.15308,-4813039.515324,19780090.48099,0,0,0,-1.8461384545,1.202825657561,23556374.74538,21814725.6004059,85605669.01452,0.005809516211969,0,0,0,0,0,0,-1.846138454502,1.20193344466,3.923990293722,0.2045962457495,1.493314058791,9.862148326548,674.424480444,-171.8622744083,0,0,302405.900,2212,43200,0,5827.233907931
6000,21467478.89715,-4812896.122494,19780275.39878,0,0,0,-1.846120200357,1.202835047086,23556357.55792,21814708.4144523,85605601.57315,0.005809516206946,0,0,0,0,0,0,-1.846120200359,1.201942893204,3.924033525242,0.2046091590039,1.493315949606,9.862214179452,674.4029834408,-171.856796369,0,0,302406.000,2212,43200,0,5927.233965257
6100,21467340.64116,-4812752.727162,19780460.31352,0,0,0,-1.846101945629,1.202844436549,23556340.37101,21814691.2290477,85605534.13393,0.005809516201923,0,0,0,0,0,0,-1.846101945631,1.201952341688,3.924076756489,0.2046220124664,1.493317840416,9.862280031833,674.3814206528,-171.8513015658,0,0,302406.100,2212,43200,0,6027.234022582
6200,21467202.38508,-4812609.32933,19780645.22522,0,0,0,-1.846083690317,1.20285382595,23556323.18465,21814674.0441921,85605466.69686,0.0058095161969,0,0,0,0,0,0,-1.846083690319,1.201961790112,3.924119987462,0.2046348942409,1.49331973122,9.862345883693,674.3599017214,-171.8458179384,0,0,302406.200,2212,43200,0,6127.234079904
6300,21467064.12894,-4812465.928995,19780830.13387,0,0,0,-1.846065434421,1.202863215289,23556305.99884,21814656.8598856,85605399.26195,0.005809516191877,0,0,0,0,0,0,-1.846065434423,1.201971238477,3.924163218162,0.2046477698392,1.493321622018,9.862411735031,674.3383462428,-171.8403249979,0,0,302406.300,2212,43200,0,6227.234137225
6400,21466925.87273,-4812322.52616,19781015.03948,0,0,0,-1.84604717794,1.202872604565,23556288.81358,21814639.6761281,85605331.8292,0.005809516186854,0,0,0,0,0,0,-1.846047177942,1.201980686782,3.924206448589,0.204660634031,1.49332351281,9.862477585846,674.3167834548,-171.8348301947,0,0,302406.400,2212,43200,0,6327.234194544
6500,21466787.61645,-4812179.120824,19781199.94204,0,0,0,-1.846028920875,1.20288199378,23556271.62886,21814622.4929195,85605264.3986,0.00580951618183,0,0,0,0,0,0,-1.846028920877,1.201990135027,3.924249678742,0.2046735449865,1.493325403596,9.862543436139,674.2952425951,-171.8293409795,0,0,302406.500,2212,43200,0,6427.234251861
6600,21466649.36009,-4812035.712986,19781384.84156,0,0,0,-1.846010663226,1.202891382933,23556254.4447,21814605.3102601,85605196.97015,0.005809516176807,0,0,0,0,0,0,-1.846010663228,1.201999583212,3.924292908622,0.2046864202256,1.493327294376,9.86260928591,674.2736724977,-171.8238443136,0,0,302406.600,2212,43200,0,6527.234309176
6700,21466511.10367,-4811892.302648,19781569.73803,0,0,0,-1.845992404992,1.202900772024,23556237.26108,21814588.1281496,85605129.54386,0.005809516171784,0,0,0,0,0,0,-1.845992404994,1.202009031338,3.924336138228,0.2046992945862,1.49332918515,9.862675135159,674.2521535662,-171.8183606863,0,0,302406.700,2212,43200,0,6627.234366489
6800,21466372.84717,-4811748.889808,19781754.63146,0,0,0,-1.845974146173,1.202910161053,23556220.07801,21814570.9465882,85605062.11972,0.005809516166761,0,0,0,0,0,0,-1.845974146175,1.202018479404,3.92437936756,0.2047121724048,1.493331075918,9.862740983886,674.2305834688,-171.8128640205,0,0,302406.800,2212,43200,0,6727.234423801
6900,21466234.5906,-4811605.474467,19781939.52185,0,0,0,-1.84595588677,1.202919550021,23556202.89549,21814553.7655758,85604994.69774,0.005809516161738,0,0,0,0,0,0,-1.845955886771,1.20202792741,3.924422596619,0.2047250398865,1.493332966681,9.862806832091,674.2090572279,-171.8073785305,0,0,302406.900,2212,43200,0,6827.23448111
7000,21466096.33396,-4811462.056624,19782124.40918,0,0,0,-1.845937626782,1.202928938926,23556185.71352,21814536.5851123,85604927.27791,0.005809516156715,0,0,0,0,0,0,-1.845937626783,1.202037375356,3.924465825405,0.2047379501194,1.493334857437,9.862872679773,674.1875236776,-171.8018911779,0,0,302407.000,2212,43200,0,6927.234538418
7100,21465958.07726,-4811318.636281,19782309.29348,0,0,0,-1.845919366209,1.202938327769,23556168.5321,21814519.4051979,85604859.86023,0.005809516151692,0,0,0,0,0,0,-1.845919366211,1.202046823242,3.924509053917,0.2047508202691,1.493336748188,9.862938526933,674.165968199,-171.7963982373,0,0,302407.100,2212,43200,0,7027.234595724
7200,21465819.82048,-4811175.213437,19782494.17472,0,0,0,-1.845901105051,1.20294771655,23556151.35123,21814502.2258325,85604792.44471,0.005809516146669,0,0,0,0,0,0,-1.845901105053,1.202056271069,3.924552282155,0.2047637078125,1.493338638933,9.863004373571,674.1444346487,-171.7909108847,0,0,302407.200,2212,43200,0,7127.234653028
7300,21465681.56363,-4811031.788092,19782679.05293,0,0,0,-1.845882843309,1.202957105269,23556134.17091,21814485.0470162,85604725.03135,0.005809516141646,0,0,0,0,0,0,-1.845882843311,1.202065718836,3.92459551012,0.2047765932073,1.493340529671,9.863070219686,674.1228645513,-171.7854142189,0,0,302407.300,2212,43200,0,7227.234710331
7400,21465543.3067,-4810888.360245,19782863.92808,0,0,0,-1.845864580982,1.202966493926,23556116.99114,21814467.8687488,85604657.62014,0.005809516136623,0,0,0,0,0,0,-1.845864580984,1.202075166543,3.924638737812,0.2047894698564,1.493342420404,9.863136065279,674.1013236915,-171.7799250036,0,0,302407.400,2212,43200,0,7327.234767631
7500,21465405.04971,-4810744.929897,19783048.80019,0,0,0,-1.84584631807,1.202975882521,23556099.81191,21814450.6910304,85604590.21108,0.0058095161316,0,0,0,0,0,0,-1.845846318072,1.20208461419,3.924681965229,0.2048023720185,1.493344311131,9.86320191035,674.0797974507,-171.7744395137,0,0,302407.500,2212,43200,0,7427.23482493
7600,21465266.79265,-4810601.497049,19783233.66926,0,0,0,-1.845828054574,1.202985271054,23556082.63324,21814433.5138611,85604522.80418,0.005809516126576,0,0,0,0,0,0,-1.845828054576,1.202094061777,3.924725192373,0.2048152464589,1.493346201852,9.863267754898,674.0582492815,-171.7689484358,0,0,302407.600,2212,43200,0,7527.234882227
7700,21465128.53552,-4810458.061699,19783418.53528,0,0,0,-1.845809790492,1.202994659526,23556065.45511,21814416.3372407,85604455.39943,0.005809516121553,0,0,0,0,0,0,-1.845809790494,1.202103509305,3.924768419244,0.2048281356846,1.493348092568,9.863333598924,674.03673035,-171.7634648085,0,0,302407.700,2212,43200,0,7627.234939522
7800,21464990.27832,-4810314.623849,19783603.39826,0,0,0,-1.845791525825,1.203004047935,23556048.27753,21814399.1611693,85604387.99684,0.00580951611653,0,0,0,0,0,0,-1.845791525827,1.202112956773,3.92481164584,0.2048410192889,1.493349983277,9.863399442428,674.0151602526,-171.7579681426,0,0,302407.800,2212,43200,0,7727.234996815
7900,21464852.02104,-4810171.183497,19783788.25819,0,0,0,-1.845773260574,1.203013436282,23556031.10051,21814381.985647,85604320.5964,0.005809516111507,0,0,0,0,0,0,-1.845773260576,1.202122404181,3.924854872163,0.204853897095,1.49335187398,9.863465285409,673.9936120835,-171.7524770647,0,0,302407.900,2212,43200,0,7827.235054107
8000,21464713.7637,-4810027.740645,19783973.11507,0,0,0,-1.845754994737,1.203022824567,23556013.92403,21814364.8106736,85604253.19811,0.005809516106484,0,0,0,0,0,0,-1.845754994739,1.202131851529,3.924898098213,0.2048668202938,1.493353764678,9.863531127867,673.9720785332,-171.7469897121,0,0,302408.000,2212,43200,0,7927.235111396
8100,21464575.50629,-4809884.295291,19784157.96891,0,0,0,-1.845736728316,1.20303221279,23555996.7481,21814347.6362492,85604185.80198,0.005809516101461,0,0,0,0,0,0,-1.845736728317,1.202141298817,3.924941323988,0.2048796850772,1.493355655369,9.863596969803,673.9505376734,-171.7415004969,0,0,302408.100,2212,43200,0,8027.235168684
