Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2400,-418190.9091643,26967081.78046,12207410.00548,0,0,0,1.38045129414,0.194668575651,27706523.82684,27613521.6745848,111188209.2586,0.0003102217876861,0,0,0,0,0,0,1.38045129414,0.1952997903007,-3.335512965512,-1.474042646445,1.358222077218,1.726133443806,1488.520813072,-369.6732055396,0,0,302402.400,2212,43200,0,2307.891206274
2500,-418223.2703174,26966963.74851,12207669.85532,0,0,0,1.380442953514,0.1946747729084,27706486.8601,27613484.7075542,111188060.4077,0.0003102217886381,0,0,0,0,0,0,1.380442953514,0.1953060148674,-3.335470723478,-1.474048951235,1.35822234161,1.726187592624,1488.497480261,-369.6674108505,0,0,302402.500,2212,43200,0,2407.891329583
2600,-418255.6331499,26966845.71432,12207929.7033,0,0,0,1.380434612822,0.194680970085,27706449.89393,27613447.741103,111187911.5591,0.0003102217895901,0,0,0,0,0,0,1.380434612822,0.1953122393536,-3.335428481991,-1.47405526953,1.358222606007,1.726241740734,1488.474177449,-369.661623612,0,0,302402.600,2212,43200,0,2507.891452889
2700,-418287.997662,26966727.6779,12208189.54939,0,0,0,1.380426272064,0.1946871671808,27706412.92834,27613410.7752311,111187762.7129,0.0003102217905422,0,0,0,0,0,0,1.380426272064,0.1953184637591,-3.33538624105,-1.47406160729,1.35822287041,1.726295888136,1488.450807137,-369.6558196098,0,0,302402.700,2212,43200,0,2607.891576194
2800,-418320.3638533,26966609.63923,12208449.39361,0,0,0,1.380417931239,0.1946933641958,27706375.96334,27613373.8099386,111187613.869,0.0003102217914942,0,0,0,0,0,0,1.380417931239,0.195324688084,-3.335344000657,-1.474067927804,1.358223134817,1.726350034831,1488.427451825,-369.6500193328,0,0,302402.800,2212,43200,0,2707.891699497
2900,-418352.7317241,26966491.59833,12208709.23596,0,0,0,1.380409590347,0.1946995611301,27706338.99891,27613336.8452254,111187465.0274,0.0003102217924462,0,0,0,0,0,0,1.380409590348,0.1953309123283,-3.335301760811,-1.474074242638,1.358223399228,1.726404180819,1488.404156514,-369.6442339569,0,0,302402.900,2212,43200,0,2807.891822798
3000,-418385.1012744,26966373.5552,12208969.07642,0,0,0,1.38040124939,0.1947057579835,27706302.03506,27613299.8810917,111187316.1881,0.0003102217933982,0,0,0,0,0,0,1.38040124939,0.195337136492,-3.335259521512,-1.474080562365,1.358223663645,1.726458326099,1488.380786202,-369.6384299546,0,0,302403.000,2212,43200,0,2907.891946097
3100,-418417.4725042,26966255.50983,12209228.91502,0,0,0,1.380392908366,0.1947119547562,27706265.07179,27613262.9175373,111187167.3512,0.0003102217943502,0,0,0,0,0,0,1.380392908366,0.195343360575,-3.33521728276,-1.474086867415,1.358223928067,1.726512470672,1488.357550892,-369.63265948,0,0,302403.100,2212,43200,0,3007.892069394
3200,-418449.8454137,26966137.46222,12209488.75173,0,0,0,1.380384567275,0.194718151448,27706228.1091,27613225.9545623,111187018.5166,0.0003102217953023,0,0,0,0,0,0,1.380384567275,0.1953495845774,-3.335175044555,-1.474093205009,1.358224192493,1.726566614537,1488.334143079,-369.6268461645,0,0,302403.200,2212,43200,0,3107.89219269
3300,-418482.2200026,26966019.41237,12209748.58657,0,0,0,1.380376226118,0.194724348059,27706191.14699,27613188.9921667,111186869.6844,0.0003102217962543,0,0,0,0,0,0,1.380376226118,0.1953558084992,-3.335132806897,-1.474099525177,1.358224456924,1.726620757694,1488.310825268,-369.6210552007,0,0,302403.300,2212,43200,0,3207.892315983
3400,-418514.5962712,26965901.36029,12210008.41954,0,0,0,1.380367884895,0.1947305445893,27706154.18546,27613152.0303506,111186720.8545,0.0003102217972063,0,0,0,0,0,0,1.380367884895,0.1953620323404,-3.335090569787,-1.474105843722,1.35822472136,1.726674900144,1488.287514956,-369.6152660996,0,0,302403.400,2212,43200,0,3307.892439274
3500,-418546.9742193,26965783.30597,12210268.25062,0,0,0,1.380359543605,0.1947367410387,27706117.22451,27613115.0691139,111186572.0269,0.0003102217981583,0,0,0,0,0,0,1.380359543605,0.1953682561009,-3.335048333224,-1.474112163169,1.358224985801,1.726729041887,1488.264129644,-369.609458372,0,0,302403.500,2212,43200,0,3407.892562564
3600,-418579.3538472,26965665.24941,12210528.07984,0,0,0,1.380351202249,0.1947429374073,27706080.26414,27613078.1084567,111186423.2016,0.0003102217991103,0,0,0,0,0,0,1.380351202249,0.1953744797808,-3.335006097208,-1.474118467685,1.358225250246,1.726783182922,1488.240879333,-369.603684172,0,0,302403.600,2212,43200,0,3507.892685851
3700,-418611.7351547,26965547.19062,12210787.90717,0,0,0,1.380342860827,0.1947491336951,27706043.30434,27613041.1483789,111186274.3787,0.0003102218000624,0,0,0,0,0,0,1.380342860827,0.1953807033801,-3.334963861739,-1.474124788214,1.358225514697,1.726837323249,1488.217509021,-369.5978801697,0,0,302403.700,2212,43200,0,3607.892809137
3800,-418644.1181419,26965429.12959,12211047.73263,0,0,0,1.380334519338,0.1947553299021,27706006.34513,27613004.1888806,111186125.5581,0.0003102218010144,0,0,0,0,0,0,1.380334519338,0.1953869268987,-3.334921626818,-1.474131107761,1.358225779152,1.726891462868,1488.19419121,-369.592089206,0,0,302403.800,2212,43200,0,3707.89293242
3900,-418676.502809,26965311.06632,12211307.55621,0,0,0,1.380326177782,0.1947615260283,27705969.3865,27612967.2299618,111185976.7399,0.0003102218019664,0,0,0,0,0,0,1.380326177783,0.1953931503366,-3.334879392444,-1.474137424791,1.358226043612,1.72694560178,1488.170888399,-369.5863019675,0,0,302403.900,2212,43200,0,3807.893055702
4000,-418708.8891557,26965193.00082,12211567.37792,0,0,0,1.380317836161,0.1947677220737,27705932.42844,27612930.2716225,111185827.924,0.0003102218029184,0,0,0,0,0,0,1.380317836161,0.195399373694,-3.334837158617,-1.474143767412,1.358226308077,1.726999739984,1488.147488086,-369.5804905146,0,0,302404.000,2212,43200,0,3907.893178982
4100,-418741.2771823,26965074.93308,12211827.19775,0,0,0,1.380309494473,0.1947739180382,27705895.47097,27612893.3138627,111185679.1104,0.0003102218038704,0,0,0,0,0,0,1.380309494473,0.1954055969706,-3.334794925337,-1.474150087409,1.358226572547,1.72705387748,1488.124192775,-369.5747051388,0,0,302404.100,2212,43200,0,4007.89330226
4200,-418773.6668887,26964956.8631,12212087.01571,0,0,0,1.380301152718,0.1947801139219,27705858.51408,27612856.3566825,111185530.2991,0.0003102218048225,0,0,0,0,0,0,1.380301152718,0.1954118201666,-3.334752692605,-1.474156406626,1.358226837022,1.727108014268,1488.100822463,-369.5689011365,0,0,302404.200,2212,43200,0,4107.893425535
4300,-418806.058275,26964838.79089,12212346.83178,0,0,0,1.380292810897,0.1947863097248,27705821.55776,27612819.4000818,111185381.4902,0.0003102218057745,0,0,0,0,0,0,1.380292810897,0.195418043282,-3.33471046042,-1.474162712968,1.358227101501,1.727162150349,1488.077504651,-369.5631101727,0,0,302404.300,2212,43200,0,4207.893548809
4400,-418838.4513413,26964720.71644,12212606.64598,0,0,0,1.38028446901,0.1947925054468,27705784.60202,27612782.4440606,111185232.6836,0.0003102218067265,0,0,0,0,0,0,1.38028446901,0.1954242663167,-3.334668228783,-1.474169051226,1.358227365985,1.727216285722,1488.05418684,-369.557319209,0,0,302404.400,2212,43200,0,4307.893672081
4500,-418870.8460873,26964602.63976,12212866.45831,0,0,0,1.380276127056,0.1947987010881,27705747.64687,27612745.4886191,111185083.8794,0.0003102218076785,0,0,0,0,0,0,1.380276127056,0.1954304892707,-3.334625997693,-1.474175373583,1.358227630474,1.727270420387,1488.030831528,-369.551518932,0,0,302404.500,2212,43200,0,4407.893795352
4600,-418903.2425134,26964484.56084,12213126.26876,0,0,0,1.380267785036,0.1948048966484,27705710.69229,27612708.5337571,111184935.0775,0.0003102218086305,0,0,0,0,0,0,1.380267785036,0.1954367121441,-3.33458376715,-1.474181695604,1.358227894968,1.727324554344,1488.007506216,-369.5457261056,0,0,302404.600,2212,43200,0,4507.89391862
4700,-418935.6406194,26964366.47968,12213386.07733,0,0,0,1.380259442949,0.194811092128,27705673.73829,27612671.5794747,111184786.2779,0.0003102218095826,0,0,0,0,0,0,1.38025944295,0.1954429349368,-3.334541537155,-1.47418801504,1.358228159467,1.727378687593,1487.984120904,-369.539918378,0,0,302404.700,2212,43200,0,4607.894041886
4800,-418968.0404055,26964248.39628,12213645.88402,0,0,0,1.380251100797,0.1948172875267,27705636.78488,27612634.6257719,111184637.4806,0.0003102218105346,0,0,0,0,0,0,1.380251100797,0.1954491576489,-3.334499307707,-1.47419432152,1.35822842397,1.727432820135,1487.960795593,-369.5341255516,0,0,302404.800,2212,43200,0,4707.89416515
4900,-419000.4418716,26964130.31065,12213905.68884,0,0,0,1.380242758577,0.1948234828446,27705599.83204,27612597.6726487,111184488.6857,0.0003102218114866,0,0,0,0,0,0,1.380242758577,0.1954553802803,-3.334457078807,-1.474200641357,1.358228688478,1.727486951968,1487.937515282,-369.528343901,0,0,302404.900,2212,43200,0,4807.894288413
5000,-419032.8450178,26964012.22279,12214165.49178,0,0,0,1.380234416291,0.1948296780816,27705562.87978,27612560.7201052,111184339.8931,0.0003102218124386,0,0,0,0,0,0,1.380234416292,0.195461602831,-3.334414850454,-1.474206983474,1.358228952992,1.727541083094,1487.914107469,-369.5225305855,0,0,302405.000,2212,43200,0,4907.894411673
5100,-419065.2498441,26963894.13269,12214425.29285,0,0,0,1.380226073939,0.1948358732378,27705525.9281,27612523.7681413,111184191.1029,0.0003102218133906,0,0,0,0,0,0,1.380226073939,0.195467825301,-3.334372622648,-1.474213305945,1.35822921751,1.727595213511,1487.890827158,-369.516748935,0,0,302405.100,2212,43200,0,5007.894534931
5200,-419097.6563505,26963776.04035,12214685.09204,0,0,0,1.380217731521,0.1948420683131,27705488.977,27612486.8167571,111184042.315,0.0003102218143427,0,0,0,0,0,0,1.380217731521,0.1954740476904,-3.33433039539,-1.474219626442,1.358229482032,1.727649343221,1487.867434346,-369.5109393448,0,0,302405.200,2212,43200,0,5107.894658188
5300,-419130.064537,26963657.94578,12214944.88935,0,0,0,1.380209389036,0.1948482633076,27705452.02648,27612449.8659525,111183893.5294,0.0003102218152947,0,0,0,0,0,0,1.380209389036,0.195480269999,-3.33428816868,-1.474225948621,1.35822974656,1.727703472222,1487.844064034,-369.5051353425,0,0,302405.300,2212,43200,0,5207.894781443
5400,-419162.4744038,26963539.84897,12215204.68478,0,0,0,1.380201046484,0.1948544582212,27705415.07655,27612412.9157276,111183744.7461,0.0003102218162467,0,0,0,0,0,0,1.380201046484,0.195486492227,-3.334245942517,-1.47423225339,1.358230011092,1.727757600516,1487.820813723,-369.4993611425,0,0,302405.400,2212,43200,0,5307.894904695
5500,-419194.8859507,26963421.74992,12215464.47834,0,0,0,1.380192703866,0.1948606530539,27705378.12719,27612375.9660824,111183595.9652,0.0003102218171987,0,0,0,0,0,0,1.380192703867,0.1954927143743,-3.334203716902,-1.47423857837,1.35823027563,1.727811728101,1487.79741341,-369.4935496897,0,0,302405.500,2212,43200,0,5407.895027946
5600,-419227.299178,26963303.64864,12215724.27002,0,0,0,1.380184361182,0.1948668478058,27705341.17841,27612339.017017,111183447.1867,0.0003102218181507,0,0,0,0,0,0,1.380184361182,0.1954989364409,-3.334161491834,-1.474244920221,1.358230540172,1.727865854979,1487.774110599,-369.4877624512,0,0,302405.600,2212,43200,0,5507.895151195
5700,-419259.7140855,26963185.54512,12215984.05982,0,0,0,1.380176018432,0.1948730424769,27705304.23021,27612302.0685312,111183298.4104,0.0003102218191028,0,0,0,0,0,0,1.380176018432,0.1955051584269,-3.334119267314,-1.474251242214,1.358230804718,1.727919981148,1487.750740287,-369.4819584489,0,0,302405.700,2212,43200,0,5607.895274442
5800,-419292.1306733,26963067.43937,12216243.84775,0,0,0,1.380167675615,0.194879237067,27705267.28258,27612265.1206252,111183149.6365,0.0003102218200548,0,0,0,0,0,0,1.380167675615,0.1955113803321,-3.334077043342,-1.474257564038,1.35823106927,1.727974106609,1487.727369975,-369.4761544466,0,0,302405.800,2212,43200,0,5707.895397687
5900,-419324.5489414,26962949.33138,12216503.6338,0,0,0,1.380159332731,0.1948854315763,27705230.33554,27612228.1732989,111183000.8649,0.0003102218210068,0,0,0,0,0,0,1.380159332731,0.1955176021567,-3.334034819917,-1.474263885369,1.358231333827,1.728028231362,1487.704059664,-369.4703653455,0,0,302405.900,2212,43200,0,5807.89552093
6000,-419356.9688899,26962831.22115,12216763.41797,0,0,0,1.380150989781,0.1948916260048,27705193.38908,27612191.2265524,111182852.0957,0.0003102218219588,0,0,0,0,0,0,1.380150989781,0.1955238239005,-3.333992597039,-1.47427019479,1.358231598388,1.728082355407,1487.680704352,-369.4645650685,0,0,302406.000,2212,43200,0,5907.895644171
6100,-419389.3905188,26962713.10869,12217023.20027,0,0,0,1.380142646765,0.1948978203523,27705156.4432,27612154.2803857,111182703.3288,0.0003102218229109,0,0,0,0,0,0,1.380142646765,0.1955300455636,-3.33395037471,-1.474276518811,1.358231862954,1.728136478744,1487.65738654,-369.4587741047,0,0,302406.100,2212,43200,0,6007.89576741
6200,-419421.8138283,26962594.99399,12217282.98069,0,0,0,1.380134303682,0.194904014619,27705119.4979,27612117.3347987,111182554.5642,0.0003102218238629,0,0,0,0,0,0,1.380134303683,0.1955362671461,-3.333908152928,-1.474282861451,1.358232127525,1.728190601372,1487.634001228,-369.4529663771,0,0,302406.200,2212,43200,0,6107.895890647
6300,-419454.238818,26962476.87706,12217542.75923,0,0,0,1.380125960533,0.1949102088048,27705082.55318,27612080.3897915,111182405.802,0.0003102218248149,0,0,0,0,0,0,1.380125960533,0.1955424886478,-3.333865931694,-1.474289183925,1.358232392101,1.728244723292,1487.610623416,-369.4471605122,0,0,302406.300,2212,43200,0,6207.896013882
6400,-419486.6654883,26962358.75789,12217802.53589,0,0,0,1.380117617318,0.1949164029097,27705045.60904,27612043.4453642,111182257.0421,0.0003102218257669,0,0,0,0,0,0,1.380117617318,0.1955487100688,-3.333823711007,-1.474295504559,1.358232656681,1.728298844504,1487.587320604,-369.4413732737,0,0,302406.400,2212,43200,0,6307.896137116
6500,-419519.093839,26962240.63649,12218062.31068,0,0,0,1.380109274036,0.1949225969338,27705008.66547,27612006.5015167,111182108.2845,0.0003102218267189,0,0,0,0,0,0,1.380109274036,0.1955549314091,-3.333781490869,-1.474301830463,1.358232921266,1.728352965008,1487.563965293,-369.4355729967,0,0,302406.500,2212,43200,0,6407.896260347
6600,-419551.5238703,26962122.51285,12218322.08359,0,0,0,1.380100930687,0.1949287908769,27704971.72249,27611969.558249,111181959.5293,0.000310221827671,0,0,0,0,0,0,1.380100930688,0.1955611526687,-3.333739271278,-1.474308139099,1.358233185857,1.728407084803,1487.540662481,-369.4297857583,0,0,302406.600,2212,43200,0,6507.896383577
6700,-419583.9555823,26962004.38698,12218581.85462,0,0,0,1.380092587273,0.1949349847392,27704934.78009,27611932.6155611,111181810.7764,0.000310221828623,0,0,0,0,0,0,1.380092587273,0.1955673738476,-3.333697052234,-1.47431448161,1.358233450452,1.72846120389,1487.517277169,-369.4239780307,0,0,302406.700,2212,43200,0,6607.896506804
6800,-419616.3889748,26961886.25887,12218841.62377,0,0,0,1.380084243792,0.1949411785205,27704897.83827,27611895.6734532,111181662.0258,0.000310221829575,0,0,0,0,0,0,1.380084243792,0.1955735949458,-3.333654833739,-1.474320805848,1.358233715051,1.728515322269,1487.493906857,-369.4181740284,0,0,302406.800,2212,43200,0,6707.89663003
6900,-419648.8240479,26961768.12852,12219101.39105,0,0,0,1.380075900244,0.194947372221,27704860.89702,27611858.7319251,111181513.2776,0.000310221830527,0,0,0,0,0,0,1.380075900244,0.1955798159632,-3.333612615791,-1.474327130236,1.358233979656,1.728569439939,1487.470589045,-369.4123830646,0,0,302406.900,2212,43200,0,6807.896753253
7000,-419681.2608017,26961649.99594,12219361.15645,0,0,0,1.38006755663,0.1949535658406,27704823.95636,27611821.7909768,111181364.5317,0.0003102218314791,0,0,0,0,0,0,1.38006755663,0.1955860368999,-3.333570398391,-1.47433345345,1.358234244265,1.728623556901,1487.447211233,-369.4065771997,0,0,302407.000,2212,43200,0,6907.896876475
7100,-419713.6992362,26961531.86113,12219620.91997,0,0,0,1.380059212949,0.1949597593793,27704787.01628,27611784.8506085,111181215.7882,0.0003102218324311,0,0,0,0,0,0,1.38005921295,0.1955922577559,-3.333528181539,-1.474339763228,1.35823450888,1.728677673154,1487.423930922,-369.4007955492,0,0,302407.100,2212,43200,0,7007.896999695
7200,-419746.1393514,26961413.72407,12219880.68161,0,0,0,1.380050869203,0.1949659528371,27704750.07678,27611747.9108201,111181067.0469,0.0003102218333831,0,0,0,0,0,0,1.380050869203,0.1955984785312,-3.333485965235,-1.474346088596,1.358234773499,1.728731788699,1487.40051561,-369.394980371,0,0,302407.200,2212,43200,0,7107.897122913
7300,-419778.5811473,26961295.58479,12220140.44138,0,0,0,1.380042525389,0.1949721462139,27704713.13785,27611710.9716116,111180918.3081,0.0003102218343351,0,0,0,0,0,0,1.38004252539,0.1956046992257,-3.333443749479,-1.474352431398,1.358235038123,1.728785903536,1487.377175298,-369.3891838193,0,0,302407.300,2212,43200,0,7207.897246129
7400,-419811.0246241,26961177.44327,12220400.19927,0,0,0,1.38003418151,0.1949783395099,27704676.19951,27611674.0329831,111180769.5715,0.0003102218352872,0,0,0,0,0,0,1.38003418151,0.1956109198395,-3.333401534271,-1.474358755281,1.358235302751,1.728840017664,1487.353864986,-369.3833947182,0,0,302407.400,2212,43200,0,7307.897369343
7500,-419843.4697816,26961059.29951,12220659.95528,0,0,0,1.380025837564,0.194984532725,27704639.26175,27611637.0949345,111180620.8373,0.0003102218362392,0,0,0,0,0,0,1.380025837564,0.1956171403726,-3.33335931961,-1.474365080694,1.358235567385,1.728894131084,1487.330442174,-369.3775776774,0,0,302407.500,2212,43200,0,7407.897492555
7600,-419875.9166199,26960941.15352,12220919.70941,0,0,0,1.380017493551,0.1949907258591,27704602.32456,27611600.1574659,111180472.1054,0.0003102218371912,0,0,0,0,0,0,1.380017493551,0.1956233608249,-3.333317105498,-1.474371405695,1.358235832023,1.728948243795,1487.307131862,-369.3717885762,0,0,302407.600,2212,43200,0,7507.897615765
7700,-419908.3651391,26960823.00529,12221179.46167,0,0,0,1.380009149472,0.1949969189124,27704565.38796,27611563.2205772,111180323.3759,0.0003102218381432,0,0,0,0,0,0,1.380009149472,0.1956295811965,-3.333274891933,-1.474377716859,1.358236096666,1.729002355797,1487.28375405,-369.3659827113,0,0,302407.700,2212,43200,0,7607.897738973
7800,-419940.8153392,26960704.85483,12221439.21205,0,0,0,1.380000805327,0.1950031118847,27704528.45194,27611526.2842685,111180174.6487,0.0003102218390952,0,0,0,0,0,0,1.380000805327,0.1956358014873,-3.333232678916,-1.474384042322,1.358236361314,1.729056467091,1487.260428739,-369.3601898849,0,0,302407.800,2212,43200,0,7707.897862179
7900,-419973.2672203,26960586.70213,12221698.96055,0,0,0,1.379992461115,0.1950093047761,27704491.51649,27611489.3485399,111180025.9238,0.0003102218400473,0,0,0,0,0,0,1.379992461115,0.1956420216974,-3.333190466448,-1.47439038483,1.358236625967,1.729110577676,1487.237103427,-369.3543970585,0,0,302407.900,2212,43200,0,7807.897985384
8000,-420005.7207823,26960468.5472,12221958.70717,0,0,0,1.379984116837,0.1950154975866,27704454.58163,27611452.4133912,111179877.2013,0.0003102218409993,0,0,0,0,0,0,1.379984116837,0.1956482418267,-3.333148254527,-1.474396712796,1.358236890624,1.729164687553,1487.213733115,-369.3485930562,0,0,302408.000,2212,43200,0,7907.898108586
