Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,21296083.75378,-20125485.28899,4166995.269124,0,0,0,-1.999557272917,0.322496351217,26955927.83842,27023472.7990839,106045911.8504,-0.0002253057368896,0,0,0,0,0,0,-1.999557272917,0.3211131671706,-2.683895015474,0.07120203514934,1.36534337855,2.633576390005,1892.435319186,-482.245599851,0,0,302401.500,2212,43200,0,1409.859397467
1600,21296044.21658,-20125464.22962,4167298.764532,0,0,0,-1.999549648169,0.3225049292458,26955879.61383,27023424.5746473,106045722.6074,-0.0002253057374186,0,0,0,0,0,0,-1.999549648169,0.3211217683508,-2.68384431061,0.07120486874033,1.365343975644,2.633639084697,1892.425626895,-482.2431299835,0,0,302401.600,2212,43200,0,1509.859558326
1700,21296004.67755,-20125443.16766,4167602.2593,0,0,0,-1.999542023375,0.3225135072719,26955831.38948,27023376.3504568,106045533.3653,-0.0002253057379475,0,0,0,0,0,0,-1.999542023374,0.3211303695285,-2.68379360576,0.07120769571815,1.365344572753,2.633701779234,1892.41600039,-482.2406768799,0,0,302401.700,2212,43200,0,1609.859719185
1800,21295965.13668,-20125422.10309,4167905.753427,0,0,0,-1.999534398534,0.3225220852953,26955783.16537,27023328.1265123,106045344.1242,-0.0002253057384765,0,0,0,0,0,0,-1.999534398533,0.3211389707037,-2.683742900925,0.07121054983308,1.365345169878,2.633764473614,1892.406359265,-482.2382200509,0,0,302401.800,2212,43200,0,1709.859880042
1900,21295925.59398,-20125401.03592,4168209.246913,0,0,0,-1.999526773646,0.322530663316,26955734.94152,27023279.9028138,106045154.884,-0.0002253057390055,0,0,0,0,0,0,-1.999526773645,0.3211475718764,-2.683692196105,0.07121333319127,1.365345767017,2.633827167839,1892.396674284,-482.2357520461,0,0,302401.900,2212,43200,0,1809.860040899
2000,21295886.04944,-20125379.96615,4168512.739757,0,0,0,-1.999519148711,0.3225392413339,26955686.7179,27023231.6793614,106044965.6448,-0.0002253057395344,0,0,0,0,0,0,-1.999519148711,0.3211561730466,-2.683641491299,0.07121619005763,1.365346364172,2.633889861908,1892.387077016,-482.233306393,0,0,302402.000,2212,43200,0,1909.860201755
2100,21295846.50307,-20125358.89378,4168816.231961,0,0,0,-1.999511523729,0.3225478193492,26955638.49454,27023183.456155,106044776.4066,-0.0002253057400634,0,0,0,0,0,0,-1.999511523729,0.3211647742144,-2.683590786508,0.07121901947384,1.365346961341,2.633952555821,1892.377370107,-482.2308328003,0,0,302402.100,2212,43200,0,2009.860362611
2200,21295806.95486,-20125337.81881,4169119.723524,0,0,0,-1.999503898701,0.3225563973617,26955590.27142,27023135.2331947,106044587.1693,-0.0002253057405924,0,0,0,0,0,0,-1.999503898701,0.3211733753797,-2.683540081732,0.07122185077448,1.365347558526,2.634015249579,1892.367699745,-482.2283685207,0,0,302402.200,2212,43200,0,2109.860523465
2300,21295767.40482,-20125316.74124,4169423.214445,0,0,0,-1.999496273626,0.3225649753716,26955542.04855,27023087.0104804,106044397.9331,-0.0002253057411213,0,0,0,0,0,0,-1.999496273626,0.3211819765424,-2.68348937697,0.07122470371455,1.365348155726,2.63407794318,1892.358117095,-482.2259265929,0,0,302402.300,2212,43200,0,2209.860684319
2400,21295727.85294,-20125295.66106,4169726.704725,0,0,0,-1.999488648504,0.3225735533787,26955493.82592,27023038.7880122,106044208.6977,-0.0002253057416503,0,0,0,0,0,0,-1.999488648504,0.3211905777027,-2.683438672223,0.07122748637291,1.365348752941,2.634140636626,1892.348373639,-482.223443687,0,0,302402.400,2212,43200,0,2309.860845172
2500,21295688.29923,-20125274.57829,4170030.194364,0,0,0,-1.999481023336,0.3225821313831,26955445.60354,27022990.5657901,106044019.4634,-0.0002253057421793,0,0,0,0,0,0,-1.999481023336,0.3211991788605,-2.683387967491,0.07123035942873,1.365349350171,2.634203329916,1892.338769062,-482.2209961712,0,0,302402.500,2212,43200,0,2409.861006024
2600,21295648.74369,-20125253.49291,4170333.683362,0,0,0,-1.999473398121,0.3225907093848,26955397.38141,27022942.343814,106043830.23,-0.0002253057427082,0,0,0,0,0,0,-1.99947339812,0.3212077800158,-2.683337262773,0.07123317335745,1.365349947416,2.634266023051,1892.32909139,-482.2185300291,0,0,302402.600,2212,43200,0,2509.861166875
2700,21295609.1863,-20125232.40493,4170637.171718,0,0,0,-1.999465772859,0.3225992873838,26955349.15952,27022894.122084,106043640.9976,-0.0002253057432372,0,0,0,0,0,0,-1.999465772858,0.3212163811686,-2.683286558071,0.07123600230114,1.365350544676,2.634328716029,1892.319428337,-482.2160676122,0,0,302402.700,2212,43200,0,2609.861327725
2800,21295569.62709,-20125211.31435,4170940.659433,0,0,0,-1.99945814755,0.3226078653801,26955300.93787,27022845.9006,106043451.7661,-0.0002253057437662,0,0,0,0,0,0,-1.999458147549,0.3212249823189,-2.683235853382,0.07123885459373,1.365351141951,2.634391408852,1892.30981645,-482.2136182338,0,0,302402.800,2212,43200,0,2709.861488575
2900,21295530.06604,-20125190.22117,4171244.146507,0,0,0,-1.999450522194,0.3226164433736,26955252.71648,27022797.6793621,106043262.5356,-0.0002253057442951,0,0,0,0,0,0,-1.999450522194,0.3212335834668,-2.683185148709,0.07124163772699,1.365351739241,2.634454101519,1892.300102232,-482.2111427784,0,0,302402.900,2212,43200,0,2809.861649424
3000,21295490.50315,-20125169.12539,4171547.632939,0,0,0,-1.999442896792,0.3226250213645,26955204.49533,27022749.4583703,106043073.3061,-0.0002253057448241,0,0,0,0,0,0,-1.999442896791,0.3212421846121,-2.68313444405,0.07124451337227,1.365352336547,2.63451679403,1892.290483035,-482.2086915374,0,0,302403.000,2212,43200,0,2909.861810272
3100,21295450.93843,-20125148.027,4171851.118729,0,0,0,-1.999435271343,0.3226335993526,26955156.27442,27022701.2376245,106042884.0775,-0.0002253057453531,0,0,0,0,0,0,-1.999435271342,0.321250785755,-2.683083739406,0.07124732634139,1.365352933867,2.634579486386,1892.280790745,-482.2062216699,0,0,302403.100,2212,43200,0,3009.861971119
3200,21295411.37188,-20125126.92602,4172154.603878,0,0,0,-1.999427645847,0.322642177338,26955108.05377,27022653.0171248,106042694.8499,-0.000225305745882,0,0,0,0,0,0,-1.999427645846,0.3212593868954,-2.683033034776,0.07125017168914,1.365353531202,2.634642178586,1892.271120383,-482.2037573904,0,0,302403.200,2212,43200,0,3109.862131965
3300,21295371.80349,-20125105.82243,4172458.088385,0,0,0,-1.999420020304,0.3226507553208,26955059.83335,27022604.7968712,106042505.6233,-0.000225305746411,0,0,0,0,0,0,-1.999420020304,0.3212679880333,-2.682982330161,0.0712530071395,1.365354128553,2.63470487063,1892.261537733,-482.2013154626,0,0,302403.300,2212,43200,0,3209.86229281
3400,21295332.23327,-20125084.71624,4172761.572251,0,0,0,-1.999412394715,0.3226593333008,26955011.61319,27022556.5768637,106042316.3976,-0.00022530574694,0,0,0,0,0,0,-1.999412394714,0.3212765891687,-2.682931625561,0.07125579081674,1.365354725919,2.634767562518,1892.251852752,-482.1988474578,0,0,302403.400,2212,43200,0,3309.862453655
3500,21295292.66121,-20125063.60745,4173065.055474,0,0,0,-1.999404769079,0.3226679112781,26954963.39327,27022508.3571022,106042127.1729,-0.000225305747469,0,0,0,0,0,0,-1.999404769078,0.3212851903016,-2.682880920975,0.07125864424018,1.365355323299,2.63483025425,1892.242226247,-482.1963943541,0,0,302403.500,2212,43200,0,3409.862614499
3600,21295253.08732,-20125042.49606,4173368.538057,0,0,0,-1.999397143396,0.3226764892526,26954915.17359,27022460.1375869,106041937.9492,-0.0002253057479979,0,0,0,0,0,0,-1.999397143395,0.321293791432,-2.682830216404,0.07126147865279,1.365355920695,2.634892945827,1892.232533956,-482.1939244866,0,0,302403.600,2212,43200,0,3509.862775342
3700,21295213.5116,-20125021.38206,4173672.019997,0,0,0,-1.999389517666,0.3226850672245,26954866.95417,27022411.9183176,106041748.7264,-0.0002253057485269,0,0,0,0,0,0,-1.999389517666,0.3213023925599,-2.682779511848,0.07126430467507,1.365356518106,2.634955637247,1892.222841666,-482.1914546192,0,0,302403.700,2212,43200,0,3609.862936184
3800,21295173.93404,-20125000.26547,4173975.501295,0,0,0,-1.999381891889,0.3226936451937,26954818.73498,27022363.6992944,106041559.5046,-0.0002253057490559,0,0,0,0,0,0,-1.999381891889,0.3213109936854,-2.682728807307,0.07126715873508,1.365357115532,2.635018328512,1892.213244398,-482.1890089661,0,0,302403.800,2212,43200,0,3709.863097025
3900,21295134.35464,-20124979.14627,4174278.981952,0,0,0,-1.999374266066,0.3227022231601,26954770.51605,27022315.4805174,106041370.2838,-0.0002253057495848,0,0,0,0,0,0,-1.999374266066,0.3213195948083,-2.68267810278,0.07126996857504,1.365357712973,2.635081019621,1892.203544798,-482.186537236,0,0,302403.900,2212,43200,0,3809.863257866
4000,21295094.77342,-20124958.02447,4174582.461966,0,0,0,-1.999366640196,0.3227108011238,26954722.29736,27022267.2619864,106041181.0639,-0.0002253057501138,0,0,0,0,0,0,-1.999366640196,0.3213281959288,-2.682627398268,0.07127279472479,1.365358310429,2.635143710575,1892.19394022,-482.1840897202,0,0,302404.000,2212,43200,0,3909.863418706
4100,21295055.19035,-20124936.90007,4174885.941339,0,0,0,-1.99935901428,0.3227193790849,26954674.07891,27022219.0437015,106040991.845,-0.0002253057506428,0,0,0,0,0,0,-1.999359014279,0.3213367970468,-2.68257669377,0.07127563445654,1.3653589079,2.635206401372,1892.184226002,-482.1816142648,0,0,302404.100,2212,43200,0,4009.863579544
4200,21295015.60546,-20124915.77306,4175189.420069,0,0,0,-1.999351388316,0.3227279570432,26954625.86072,27022170.8256627,106040802.627,-0.0002253057511717,0,0,0,0,0,0,-1.999351388316,0.3213453981622,-2.682525989287,0.07127845729713,1.365359505386,2.635269092014,1892.174562949,-482.179151848,0,0,302404.200,2212,43200,0,4109.863740382
4300,21294976.01873,-20124894.64346,4175492.898158,0,0,0,-1.999343762306,0.3227365349988,26954577.64277,27022122.60787,106040613.4101,-0.0002253057517007,0,0,0,0,0,0,-1.999343762305,0.3213539992752,-2.682475284819,0.07128131261431,1.365360102888,2.6353317825,1892.1649803,-482.1767099202,0,0,302404.300,2212,43200,0,4209.86390122
4400,21294936.43016,-20124873.51125,4175796.375604,0,0,0,-1.999336136249,0.3227451129517,26954529.42506,27022074.3903234,106040424.194,-0.0002253057522297,0,0,0,0,0,0,-1.999336136248,0.3213626003858,-2.682424580366,0.07128411604214,1.365360700404,2.635394472831,1892.155236843,-482.1742270142,0,0,302404.400,2212,43200,0,4309.864062056
4500,21294896.83977,-20124852.37644,4176099.852408,0,0,0,-1.999328510145,0.3227536909019,26954481.2076,27022026.1730229,106040234.979,-0.0002253057527586,0,0,0,0,0,0,-1.999328510145,0.3213712014938,-2.682373875927,0.07128694882669,1.365361297935,2.635457163005,1892.145624956,-482.1717776358,0,0,302404.500,2212,43200,0,4409.864222892
4600,21294857.24754,-20124831.23903,4176403.32857,0,0,0,-1.999320883995,0.3227622688493,26954432.99039,27021977.9559686,106040045.7649,-0.0002253057532876,0,0,0,0,0,0,-1.999320883994,0.3213798025993,-2.682323171502,0.0712897867028,1.365361895482,2.635519853024,1892.135961904,-482.1693152189,0,0,302404.600,2212,43200,0,4509.864383727
4700,21294817.65347,-20124810.09902,4176706.804089,0,0,0,-1.999313257797,0.3227708467941,26954384.77342,27021929.7391603,106039856.5518,-0.0002253057538166,0,0,0,0,0,0,-1.999313257797,0.3213884037024,-2.682272467093,0.07129261091952,1.365362493043,2.635582542887,1892.126328089,-482.1668602526,0,0,302404.700,2212,43200,0,4609.86454456
4800,21294778.05757,-20124788.95641,4177010.278966,0,0,0,-1.999305631553,0.3227794247361,26954336.5567,27021881.5225982,106039667.3397,-0.0002253057543455,0,0,0,0,0,0,-1.999305631553,0.3213970048029,-2.682221762698,0.07129546456714,1.36536309062,2.635645232594,1892.116686964,-482.1644034237,0,0,302404.800,2212,43200,0,4709.864705394
4900,21294738.45984,-20124767.81119,4177313.753201,0,0,0,-1.999298005262,0.3227880026755,26954288.34023,27021833.3062822,106039478.1285,-0.0002253057548745,0,0,0,0,0,0,-1.999298005262,0.321405605901,-2.682171058318,0.07129826840092,1.365363688212,2.635707922145,1892.10691427,-482.1619130671,0,0,302404.900,2212,43200,0,4809.864866226
5000,21294698.86027,-20124746.66337,4177617.226793,0,0,0,-1.999290378925,0.3227965806121,26954240.124,27021785.0902123,106039288.9183,-0.0002253057554035,0,0,0,0,0,0,-1.999290378925,0.3214142069966,-2.682120353952,0.07130110217097,1.365364285819,2.63577061154,1892.09733893,-482.159473002,0,0,302405.000,2212,43200,0,4909.865027057
5100,21294659.25887,-20124725.51295,4177920.699743,0,0,0,-1.999282752541,0.322805158546,26954191.90802,27021736.8743885,106039099.709,-0.0002253057559324,0,0,0,0,0,0,-1.99928275254,0.3214228080897,-2.682069649602,0.071303955724,1.365364883441,2.63583330078,1892.08763933,-482.1570012718,0,0,302405.100,2212,43200,0,5009.865187888
5200,21294619.65564,-20124704.35993,4178224.172051,0,0,0,-1.99927512611,0.3228137364772,26954143.69228,27021688.6588108,106038910.5007,-0.0002253057564614,0,0,0,0,0,0,-1.999275126109,0.3214314091803,-2.682018945265,0.07130676332492,1.365365481078,2.635895989864,1892.077983587,-482.1545407176,0,0,302405.200,2212,43200,0,5109.865348718
5300,21294580.05057,-20124683.2043,4178527.643716,0,0,0,-1.999267499632,0.3228223144057,26954095.47679,27021640.4434793,106038721.2934,-0.0002253057569904,0,0,0,0,0,0,-1.999267499631,0.3214400102684,-2.681968240944,0.07130961549901,1.36536607873,2.635958678792,1892.068400938,-482.1520987898,0,0,302405.300,2212,43200,0,5209.865509547
5400,21294540.44367,-20124662.04608,4178831.114738,0,0,0,-1.999259873107,0.3228308923315,26954047.26155,27021592.2283939,106038532.0871,-0.0002253057575194,0,0,0,0,0,0,-1.999259873107,0.321448611354,-2.681917536637,0.07131240106389,1.365366676397,2.636021367564,1892.058664791,-482.1496177465,0,0,302405.400,2212,43200,0,5309.865670375
5500,21294500.83494,-20124640.88525,4179134.585117,0,0,0,-1.999252246536,0.3228394702545,26953999.04655,27021544.0135547,106038342.8817,-0.0002253057580483,0,0,0,0,0,0,-1.999252246535,0.3214572124371,-2.681866832345,0.07131525195072,1.365367274079,2.636084056181,1892.049052904,-482.1471683681,0,0,302405.500,2212,43200,0,5409.865831203
5600,21294461.22437,-20124619.72182,4179438.054854,0,0,0,-1.999244619918,0.3228480481749,26953950.8318,27021495.7989615,106038153.6773,-0.0002253057585773,0,0,0,0,0,0,-1.999244619917,0.3214658135178,-2.681816128068,0.0713180883653,1.365367871776,2.636146744642,1892.039338685,-482.1446929127,0,0,302405.600,2212,43200,0,5509.865992029
5700,21294421.61197,-20124598.55578,4179741.523948,0,0,0,-1.999236993253,0.3228566260925,26953902.61729,27021447.5846145,106037964.4738,-0.0002253057591063,0,0,0,0,0,0,-1.999236993253,0.3214744145959,-2.681765423805,0.07132091439251,1.365368469488,2.636209432946,1892.029719489,-482.1422416717,0,0,302405.700,2212,43200,0,5609.866152855
5800,21294381.99773,-20124577.38715,4180044.9924,0,0,0,-1.999229366541,0.3228652040074,26953854.40303,27021399.3705137,106037775.2713,-0.0002253057596352,0,0,0,0,0,0,-1.999229366541,0.3214830156716,-2.681714719557,0.07132377265683,1.365369067216,2.636272121096,1892.020078364,-482.1397848427,0,0,302405.800,2212,43200,0,5709.86631368
5900,21294342.38166,-20124556.21591,4180348.460208,0,0,0,-1.999221739783,0.3228737819197,26953806.18902,27021351.156659,106037586.0698,-0.0002253057601642,0,0,0,0,0,0,-1.999221739783,0.3214916167448,-2.681664015323,0.07132655156515,1.365369664958,2.636334809089,1892.010371455,-482.13731125,0,0,302405.900,2212,43200,0,5809.866474504
6000,21294302.76376,-20124535.04207,4180651.927374,0,0,0,-1.999214112978,0.3228823598292,26953757.97525,27021302.9430505,106037396.8692,-0.0002253057606932,0,0,0,0,0,0,-1.999214112977,0.3215002178155,-2.681613311104,0.07132940926604,1.365370262716,2.636397496926,1892.000774187,-482.1348655969,0,0,302406.000,2212,43200,0,5909.866635327
6100,21294263.14403,-20124513.86563,4180955.393896,0,0,0,-1.999206486126,0.322890937736,26953709.76173,27021254.729688,106037207.6697,-0.0002253057612221,0,0,0,0,0,0,-1.999206486126,0.3215088188837,-2.6815626069,0.07133224009737,1.365370860489,2.636460184608,1891.991067278,-482.1323920041,0,0,302406.100,2212,43200,0,6009.86679615
6200,21294223.52246,-20124492.68658,4181258.859776,0,0,0,-1.999198859227,0.3228995156401,26953661.54845,27021206.5165718,106037018.471,-0.0002253057617511,0,0,0,0,0,0,-1.999198859227,0.3215174199494,-2.681511902711,0.07133506545059,1.365371458276,2.636522872134,1891.981389606,-482.129925862,0,0,302406.200,2212,43200,0,6109.866956971
6300,21294183.89906,-20124471.50494,4181562.325013,0,0,0,-1.999191232282,0.3229080935414,26953613.33543,27021158.3037017,106036829.2734,-0.0002253057622801,0,0,0,0,0,0,-1.999191232282,0.3215260210126,-2.681461198536,0.07133794275769,1.365372056079,2.636585559504,1891.97177041,-482.1274746209,0,0,302406.300,2212,43200,0,6209.867117792
6400,21294144.27383,-20124450.32069,4181865.789606,0,0,0,-1.99918360529,0.3229166714401,26953565.12264,27021110.0910778,106036640.0767,-0.000225305762809,0,0,0,0,0,0,-1.999183605289,0.3215346220734,-2.681410494376,0.07134070437206,1.365372653897,2.636648246718,1891.962041572,-482.1249954402,0,0,302406.400,2212,43200,0,6309.867278612
6500,21294104.64676,-20124429.13384,4182169.253556,0,0,0,-1.999175978251,0.322925249336,26953516.91011,27021061.8787,106036450.881,-0.000225305763338,0,0,0,0,0,0,-1.999175978251,0.3215432231316,-2.68135979023,0.07134356097001,1.36537325173,2.636710933777,1891.952458923,-482.1225535125,0,0,302406.500,2212,43200,0,6409.867439431
6600,21294065.01786,-20124407.94438,4182472.716864,0,0,0,-1.999168351165,0.3229338272293,26953468.69782,27021013.6665683,106036261.6862,-0.000225305763867,0,0,0,0,0,0,-1.999168351165,0.3215518241874,-2.6813090861,0.07134639162998,1.365373849578,2.636773620679,1891.942773942,-482.1200855076,0,0,302406.600,2212,43200,0,6509.86760025
6700,21294025.38713,-20124386.75233,4182776.179528,0,0,0,-1.999160724033,0.3229424051198,26953420.48577,27020965.4546829,106036072.4924,-0.0002253057643959,0,0,0,0,0,0,-1.999160724033,0.3215604252407,-2.681258381984,0.07134921971362,1.365374447441,2.636836307426,1891.933110889,-482.1176230907,0,0,302406.700,2212,43200,0,6609.867761067
6800,21293985.75456,-20124365.55767,4183079.641549,0,0,0,-1.999153096854,0.3229509830076,26953372.27398,27020917.2430436,106035883.2996,-0.0002253057649249,0,0,0,0,0,0,-1.999153096853,0.3215690262915,-2.681207677882,0.07135209668796,1.365375045319,2.636898994017,1891.923462455,-482.1151643991,0,0,302406.800,2212,43200,0,6709.867921884
6900,21293946.12016,-20124344.36041,4183383.102926,0,0,0,-1.999145469628,0.3229595608927,26953324.06242,27020869.0316505,106035694.1077,-0.0002253057654539,0,0,0,0,0,0,-1.999145469628,0.3215776273398,-2.681156973795,0.0713548569637,1.365375643212,2.636961680452,1891.913777474,-482.1126963943,0,0,302406.900,2212,43200,0,6809.8680827
7000,21293906.48393,-20124323.16054,4183686.56366,0,0,0,-1.999137842355,0.3229681387751,26953275.85112,27020820.8205035,106035504.9168,-0.0002253057659829,0,0,0,0,0,0,-1.999137842355,0.3215862283856,-2.681106269723,0.0713577339439,1.365376241121,2.637024366732,1891.904121731,-482.1102358401,0,0,302407.000,2212,43200,0,6909.868243515
7100,21293866.84587,-20124301.95808,4183990.023751,0,0,0,-1.999130215036,0.3229767166548,26953227.64006,27020772.6096027,106035315.7269,-0.0002253057665118,0,0,0,0,0,0,-1.999130215036,0.3215948294289,-2.681055565666,0.07136054465818,1.365376839044,2.637087052855,1891.894487916,-482.1077808738,0,0,302407.100,2212,43200,0,7009.868404329
7200,21293827.20597,-20124280.75301,4184293.483198,0,0,0,-1.99912258767,0.3229852945318,26953179.42925,27020724.3989481,106035126.5379,-0.0002253057670408,0,0,0,0,0,0,-1.999122587669,0.3216034304697,-2.681004861623,0.07136337231422,1.365377436982,2.637149738823,1891.884802935,-482.105312869,0,0,302407.200,2212,43200,0,7109.868565143
7300,21293787.56424,-20124259.54534,4184596.942002,0,0,0,-1.999114960257,0.322993872406,26953131.21868,27020676.1885397,106034937.3499,-0.0002253057675698,0,0,0,0,0,0,-1.999114960257,0.3216120315081,-2.680954157595,0.07136622702153,1.365378034936,2.637212424635,1891.875176429,-482.1028597653,0,0,302407.300,2212,43200,0,7209.868725955
7400,21293747.92068,-20124238.33506,4184900.400162,0,0,0,-1.999107332797,0.3230024502776,26953083.00836,27020627.9783774,106034748.1629,-0.0002253057680987,0,0,0,0,0,0,-1.999107332797,0.3216206325439,-2.680903453582,0.07136900964014,1.365378632904,2.637275110291,1891.86546952,-482.1003861725,0,0,302407.400,2212,43200,0,7309.868886767
7500,21293708.27529,-20124217.12219,4185203.857678,0,0,0,-1.999099705291,0.3230110281464,26953034.79828,27020579.7684614,106034558.9768,-0.0002253057686277,0,0,0,0,0,0,-1.99909970529,0.3216292335773,-2.680852749583,0.0713718630172,1.365379230888,2.637337795792,1891.855835705,-482.0979312062,0,0,302407.500,2212,43200,0,7409.869047578
7600,21293668.62806,-20124195.90671,4185507.314552,0,0,0,-1.999092077738,0.3230196060125,26952986.58845,27020531.5587915,106034369.7917,-0.0002253057691567,0,0,0,0,0,0,-1.999092077737,0.3216378346081,-2.680802045599,0.07137469697829,1.365379828887,2.637400481136,1891.846172652,-482.0954687893,0,0,302407.600,2212,43200,0,7509.869208388
7700,21293628.979,-20124174.68863,4185810.770781,0,0,0,-1.999084450138,0.3230281838759,26952938.37887,27020483.3493678,106034180.6076,-0.0002253057696856,0,0,0,0,0,0,-1.999084450137,0.3216464356365,-2.680751341629,0.0713775281648,1.365380426901,2.637463166325,1891.836480361,-482.0929989219,0,0,302407.700,2212,43200,0,7609.869369198
7800,21293589.32811,-20124153.46794,4186114.226366,0,0,0,-1.999076822491,0.3230367617366,26952890.16954,27020435.1401903,106033991.4244,-0.0002253057702146,0,0,0,0,0,0,-1.999076822491,0.3216550366624,-2.680700637675,0.07138038121472,1.365381024929,2.637525851358,1891.826897712,-482.0905569941,0,0,302407.800,2212,43200,0,7709.869530006
7900,21293549.67538,-20124132.24465,4186417.681308,0,0,0,-1.999069194798,0.3230453395946,26952841.96045,27020386.931259,106033802.2422,-0.0002253057707436,0,0,0,0,0,0,-1.999069194797,0.3216636376858,-2.680649933735,0.07138316607752,1.365381622973,2.637588536235,1891.817154256,-482.0880740881,0,0,302407.900,2212,43200,0,7809.869690814
