Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,29049189.37121,5215333.122839,2377030.868206,0,0,0,3.116453309883,0.628103210937,25416924.01939,25708306.5818766,135098062.9247,-0.000971947608135,0,0,0,0,0,0,3.116453309883,0.6247735811254,-0.6304665975364,-2.560978821961,1.395937939668,2.776473775697,-2776.917736567,528.4298751503,0,0,302401.500,2212,43200,0,1414.246319759
1600,29049215.0117,5215328.705019,2376728.521045,0,0,0,3.116453985046,0.6280914667026,25416976.862,25708359.4250985,135098340.6177,-0.0009719476101794,0,0,0,0,0,0,3.116453985046,0.6247618368342,-0.6305675322835,-2.560978940416,1.395936433592,2.776383254284,-2776.942383422,528.4345652908,0,0,302401.600,2212,43200,0,1514.246143493
1700,29049240.64921,5215324.286302,2376426.173519,0,0,0,3.116454660212,0.6280797224913,25417029.70507,25708412.2687886,135098618.3131,-0.0009719476122238,0,0,0,0,0,0,3.116454660212,0.6247500925662,-0.6306684668323,-2.560979016925,1.395934927542,2.776292732438,-2776.966912817,528.4392330796,0,0,302401.700,2212,43200,0,1614.245967226
1800,29049266.28375,5215319.866688,2376123.825628,0,0,0,3.116455335382,0.6280679783031,25417082.54862,25708465.112947,135098896.011,-0.0009719476142683,0,0,0,0,0,0,3.116455335382,0.6247383483213,-0.6307694011828,-2.560979121376,1.395933421519,2.776202210159,-2776.99162819,528.4439362586,0,0,302401.800,2212,43200,0,1714.245790957
1900,29049291.9153,5215315.446176,2375821.477372,0,0,0,3.116456010554,0.6280562341379,25417135.39263,25708517.9575736,135099173.7114,-0.0009719476163127,0,0,0,0,0,0,3.116456010554,0.6247266040994,-0.630870335335,-2.56097918793,1.395931915523,2.776111687446,-2777.01612822,528.4485984594,0,0,302401.900,2212,43200,0,1814.245614686
2000,29049317.54387,5215311.024767,2375519.128752,0,0,0,3.11645668573,0.6280444899958,25417188.23711,25708570.8026684,135099451.4143,-0.0009719476183571,0,0,0,0,0,0,3.11645668573,0.6247148599005,-0.6309712692889,-2.560979308929,1.395930409555,2.7760211643,-2777.040765287,528.4532867372,0,0,302402.000,2212,43200,0,1914.245438414
2100,29049343.16946,5215306.60246,2375216.779766,0,0,0,3.116457360909,0.6280327458768,25417241.08206,25708623.6482315,135099729.1196,-0.0009719476204016,0,0,0,0,0,0,3.116457360909,0.6247031157248,-0.6310722030445,-2.560979426593,1.395928903613,2.775930640721,-2777.065402353,528.457975015,0,0,302402.100,2212,43200,0,2014.24526214
2200,29049368.79206,5215302.179257,2374914.430416,0,0,0,3.116458036091,0.6280210017808,25417293.92748,25708676.4942627,135100006.8274,-0.000971947622446,0,0,0,0,0,0,3.116458036091,0.6246913715721,-0.6311731366018,-2.560979502245,1.395927397698,2.775840116709,-2777.089970902,528.4626502544,0,0,302402.200,2212,43200,0,2114.245085864
2300,29049394.41169,5215297.755155,2374612.080701,0,0,0,3.116458711276,0.628009257708,25417346.77337,25708729.3407621,135100284.5376,-0.0009719476244904,0,0,0,0,0,0,3.116458711276,0.6246796274425,-0.6312740699607,-2.560979606593,1.39592589181,2.775749592263,-2777.114656909,528.4673478454,0,0,302402.300,2212,43200,0,2214.244909588
2400,29049420.02834,5215293.330157,2374309.730621,0,0,0,3.116459386464,0.6279975136582,25417399.61972,25708782.1877298,135100562.2503,-0.0009719476265348,0,0,0,0,0,0,3.116459386464,0.624667883336,-0.6313750031214,-2.560979672502,1.395924385948,2.775659067384,-2777.13915694,528.4720100462,0,0,302402.400,2212,43200,0,2314.244733309
2500,29049445.64201,5215288.904262,2374007.380177,0,0,0,3.116460061656,0.6279857696314,25417452.46655,25708835.0351656,135100839.9654,-0.0009719476285793,0,0,0,0,0,0,3.116460061656,0.6246561392526,-0.6314759360837,-2.560979792735,1.395922880114,2.775568542072,-2777.16377443,528.4766945988,0,0,302402.500,2212,43200,0,2414.244557029
2600,29049471.25269,5215284.47747,2373705.029368,0,0,0,3.11646073685,0.6279740256278,25417505.31384,25708887.8830696,135101117.683,-0.0009719476306237,0,0,0,0,0,0,3.11646073685,0.6246443951922,-0.6315768688478,-2.560979910816,1.395921374307,2.775478016327,-2777.188431073,528.4813866019,0,0,302402.600,2212,43200,0,2514.244380747
2700,29049496.8604,5215280.04978,2373402.678195,0,0,0,3.116461412048,0.6279622816472,25417558.1616,25708940.7314417,135101395.4031,-0.0009719476326681,0,0,0,0,0,0,3.116461412048,0.6246326511549,-0.6316778014134,-2.560979985906,1.395919868527,2.775387490149,-2777.212999621,528.4860618412,0,0,302402.700,2212,43200,0,2614.244204464
2800,29049522.46512,5215275.621194,2373100.326657,0,0,0,3.116462087249,0.6279505376897,25417611.00982,25708993.5802819,135101673.1256,-0.0009719476347126,0,0,0,0,0,0,3.116462087249,0.6246209071407,-0.6317787337807,-2.560980107819,1.395918362773,2.775296963537,-2777.237646476,528.4907519817,0,0,302402.800,2212,43200,0,2714.244028179
2900,29049548.06687,5215271.191711,2372797.974755,0,0,0,3.116462762453,0.6279387937553,25417663.85852,25709046.4295903,135101950.8506,-0.000971947636757,0,0,0,0,0,0,3.116462762453,0.6246091631496,-0.6318796659497,-2.560980155739,1.395916857047,2.775206436493,-2777.262156295,528.4954160452,0,0,302402.900,2212,43200,0,2814.243851893
3000,29049573.66563,5215266.76133,2372495.622488,0,0,0,3.11646343766,0.6279270498439,25417716.70768,25709099.2793668,135102228.5781,-0.0009719476388014,0,0,0,0,0,0,3.11646343766,0.6245974191815,-0.6319805979203,-2.56098027588,1.395915351347,2.775115909015,-2777.286822726,528.500109911,0,0,302403.000,2212,43200,0,2914.243675605
3100,29049599.26141,5215262.330053,2372193.269857,0,0,0,3.11646411287,0.6279153059556,25417769.55731,25709152.1296114,135102506.308,-0.0009719476408459,0,0,0,0,0,0,3.11646411287,0.6245856752365,-0.6320815296926,-2.560980394025,1.395913845675,2.775025381104,-2777.311459792,528.5047981888,0,0,302403.100,2212,43200,0,3014.243499316
3200,29049624.85421,5215257.897879,2371890.916862,0,0,0,3.116464788083,0.6279035620905,25417822.40741,25709204.9803241,135102784.0404,-0.0009719476428903,0,0,0,0,0,0,3.116464788083,0.6245739313147,-0.6321824612665,-2.560980468612,1.395912340029,2.774934852759,-2777.335969611,528.5094622523,0,0,302403.200,2212,43200,0,3114.243323025
3300,29049650.44403,5215253.464809,2371588.563502,0,0,0,3.116465463299,0.6278918182484,25417875.25798,25709257.8315049,135103061.7752,-0.0009719476449347,0,0,0,0,0,0,3.116465463299,0.6245621874158,-0.632283392642,-2.560980571529,1.39591083441,2.774844323982,-2777.360655619,528.5141598433,0,0,302403.300,2212,43200,0,3214.243146732
3400,29049676.03087,5215249.030841,2371286.209779,0,0,0,3.116466138519,0.6278800744293,25417928.10902,25709310.6831538,135103339.5125,-0.0009719476469792,0,0,0,0,0,0,3.116466138519,0.6245504435401,-0.6323843238192,-2.560980637305,1.395909328818,2.774753794772,-2777.385175226,528.5188257694,0,0,302403.400,2212,43200,0,3314.242970438
3500,29049701.61473,5215244.595977,2370983.855691,0,0,0,3.116466813741,0.6278683306334,25417980.96052,25709363.5352708,135103617.2522,-0.0009719476490236,0,0,0,0,0,0,3.116466813741,0.6245386996875,-0.6324852547979,-2.560980756709,1.395907823253,2.774663265128,-2777.409773139,528.5235065967,0,0,302403.500,2212,43200,0,3414.242794142
3600,29049727.19561,5215240.160216,2370681.501239,0,0,0,3.116467488967,0.6278565868605,25418033.81249,25709416.3878558,135103894.9944,-0.000971947651068,0,0,0,0,0,0,3.116467488967,0.6245269558579,-0.6325861855784,-2.56098087455,1.395906317715,2.774572735051,-2777.434429782,528.5281985998,0,0,302403.600,2212,43200,0,3514.242617845
3700,29049752.7735,5215235.723559,2370379.146423,0,0,0,3.116468164196,0.6278448431107,25418086.66493,25709469.2409088,135104172.7391,-0.0009719476531124,0,0,0,0,0,0,3.116468164196,0.6245152120514,-0.6326871161604,-2.560980948628,1.395904812204,2.774482204541,-2777.458949389,528.5328645259,0,0,302403.700,2212,43200,0,3614.242441546
3800,29049778.34842,5215231.286005,2370076.791243,0,0,0,3.116468839428,0.627833099384,25418139.51784,25709522.0944299,135104450.4862,-0.0009719476551569,0,0,0,0,0,0,3.116468839428,0.624503468268,-0.6327880465439,-2.560981051459,1.39590330672,2.774391673598,-2777.483645185,528.5375639796,0,0,302403.800,2212,43200,0,3714.242265246
3900,29049803.92036,5215226.847554,2369774.435699,0,0,0,3.116469514663,0.6278213556804,25418192.37122,25709574.9484191,135104728.2358,-0.0009719476572013,0,0,0,0,0,0,3.116469514663,0.6244917245077,-0.6328889767292,-2.560981140112,1.395901801263,2.774301142222,-2777.508125639,528.5422224551,0,0,302403.900,2212,43200,0,3814.242088944
4000,29049829.48931,5215222.408208,2369472.079791,0,0,0,3.116470189901,0.6278096119999,25418245.22506,25709627.8028762,135105005.9879,-0.0009719476592457,0,0,0,0,0,0,3.116470189901,0.6244799807705,-0.6329899067159,-2.560981235928,1.395900295833,2.774210610413,-2777.532723552,528.5469032824,0,0,302404.000,2212,43200,0,3914.241912641
4100,29049855.05528,5215217.967964,2369169.723519,0,0,0,3.116470865142,0.6277978683424,25418298.07938,25709680.6578014,135105283.7424,-0.0009719476612902,0,0,0,0,0,0,3.116470865142,0.6244682370564,-0.6330908365044,-2.56098135355,1.395898790429,2.774120078171,-2777.557399772,528.5515990108,0,0,302404.100,2212,43200,0,4014.241736335
4200,29049880.61827,5215213.526825,2368867.366883,0,0,0,3.116471540386,0.6277861247081,25418350.93416,25709733.5131945,135105561.4993,-0.0009719476633346,0,0,0,0,0,0,3.116471540386,0.6244564933653,-0.6331917660943,-2.560981427162,1.395897285053,2.774029545495,-2777.581919379,528.5562649369,0,0,302404.200,2212,43200,0,4114.241560029
4300,29049906.17829,5215209.084789,2368565.009884,0,0,0,3.116472215633,0.6277743810968,25418403.7894,25709786.3690556,135105839.2588,-0.000971947665379,0,0,0,0,0,0,3.116472215633,0.6244447496973,-0.6332926954858,-2.560981530162,1.395895779704,2.773939012387,-2777.606595598,528.5609606653,0,0,302404.300,2212,43200,0,4214.241383721
4400,29049931.73532,5215204.641856,2368262.65252,0,0,0,3.116472890884,0.6277626375086,25418456.64512,25709839.2253847,135106117.0206,-0.0009719476674234,0,0,0,0,0,0,3.116472890884,0.6244330060525,-0.633393624679,-2.560981594592,1.395894274381,2.773848478845,-2777.631085841,528.5656210035,0,0,302404.400,2212,43200,0,4314.241207411
4500,29049957.28936,5215200.198028,2367960.294794,0,0,0,3.116473566137,0.6277508939435,25418509.5013,25709892.0821818,135106394.785,-0.0009719476694679,0,0,0,0,0,0,3.116473566137,0.6244212624307,-0.6334945536736,-2.560981713041,1.395892769086,2.773757944871,-2777.655713119,528.5703074187,0,0,302404.500,2212,43200,0,4414.2410311
4600,29049982.84043,5215195.753303,2367657.936703,0,0,0,3.116474241394,0.6277391504015,25418562.35796,25709944.9394468,135106672.5518,-0.0009719476715123,0,0,0,0,0,0,3.116474241394,0.624409518832,-0.6335954824699,-2.560981830296,1.395891263817,2.773667410463,-2777.680350185,528.5749956965,0,0,302404.600,2212,43200,0,4514.240854787
4700,29050008.38852,5215191.307682,2367355.578249,0,0,0,3.116474916653,0.6277274068826,25418615.21508,25709997.7971798,135106950.3211,-0.0009719476735567,0,0,0,0,0,0,3.116474916653,0.6243977752564,-0.6336964110677,-2.560981903985,1.395889758575,2.773576875622,-2777.704869792,528.5796616226,0,0,302404.700,2212,43200,0,4614.240678472
4800,29050033.93363,5215186.861165,2367053.219431,0,0,0,3.116475591916,0.6277156633868,25418668.07266,25710050.6553807,135107228.0928,-0.0009719476756012,0,0,0,0,0,0,3.116475591916,0.6243860317039,-0.633797339467,-2.56098200582,1.39588825336,2.773486340349,-2777.729526435,528.5843536258,0,0,302404.800,2212,43200,0,4714.240502156
4900,29050059.47575,5215182.413752,2366750.86025,0,0,0,3.116476267182,0.627703919914,25418720.93072,25710103.5140496,135107505.867,-0.0009719476776456,0,0,0,0,0,0,3.116476267182,0.6243742881744,-0.6338982676679,-2.560982070356,1.395886748173,2.773395804642,-2777.754036254,528.5890176892,0,0,302404.900,2212,43200,0,4814.240325839
5000,29050085.01489,5215177.965443,2366448.500706,0,0,0,3.116476942451,0.6276921764644,25418773.78924,25710156.3731863,135107783.6436,-0.00097194767969,0,0,0,0,0,0,3.116476942451,0.6243625446681,-0.6339991956703,-2.5609821891,1.395885243012,2.773305268502,-2777.778653744,528.5937022418,0,0,302405.000,2212,43200,0,4914.24014952
5100,29050110.55106,5215173.516238,2366146.140797,0,0,0,3.116477617723,0.6276804330378,25418826.64824,25710209.232791,135108061.4227,-0.0009719476817344,0,0,0,0,0,0,3.116477617723,0.6243508011849,-0.6341001234743,-2.560982304975,1.395883737878,2.773214731929,-2777.803271233,528.5983867943,0,0,302405.100,2212,43200,0,5014.239973199
5200,29050136.08424,5215169.066136,2365843.780526,0,0,0,3.116478292998,0.6276686896344,25418879.5077,25710262.0928635,135108339.2042,-0.0009719476837789,0,0,0,0,0,0,3.116478292998,0.6243390577247,-0.6342010510798,-2.560982379068,1.395882232771,2.773124194923,-2777.827800629,528.6030545831,0,0,302405.200,2212,43200,0,5114.239796877
5300,29050161.61444,5215164.61514,2365541.419891,0,0,0,3.116478968276,0.627656946254,25418932.36762,25710314.953404,135108616.9883,-0.0009719476858233,0,0,0,0,0,0,3.116478968276,0.6243273142877,-0.6343019784868,-2.560982480076,1.39588072769,2.773033657484,-2777.852496425,528.6077540368,0,0,302405.300,2212,43200,0,5214.239620553
5400,29050187.14166,5215160.163247,2365239.058893,0,0,0,3.116479643557,0.6276452028967,25418985.22802,25710367.8144123,135108894.7747,-0.0009719476878677,0,0,0,0,0,0,3.116479643557,0.6243155708737,-0.6344029056954,-2.560982545265,1.395879222637,2.772943119612,-2777.877006244,528.6124181002,0,0,302405.400,2212,43200,0,5314.239444228
5500,29050212.66589,5215155.710458,2364936.697532,0,0,0,3.116480318841,0.6276334595625,25419038.08888,25710420.6758885,135109172.5637,-0.0009719476899122,0,0,0,0,0,0,3.116480318841,0.6243038274829,-0.6345038327054,-2.560982663314,1.395877717611,2.772852581307,-2777.901623733,528.6171026528,0,0,302405.500,2212,43200,0,5414.239267901
5600,29050238.18715,5215151.256774,2364634.335807,0,0,0,3.116480994129,0.6276217162514,25419090.95021,25710473.5378325,135109450.3551,-0.0009719476919566,0,0,0,0,0,0,3.116480994129,0.6242920841151,-0.634604759517,-2.560982779227,1.395876212612,2.772762042569,-2777.926211859,528.6217816174,0,0,302405.600,2212,43200,0,5514.239091572
5700,29050263.70543,5215146.802193,2364331.97372,0,0,0,3.116481669419,0.6276099729634,25419143.81201,25710526.4002444,135109728.1489,-0.000971947694001,0,0,0,0,0,0,3.116481669419,0.6242803407704,-0.63470568613,-2.560982852152,1.395874707639,2.772671503398,-2777.950741254,528.6264494061,0,0,302405.700,2212,43200,0,5614.238915242
5800,29050289.22072,5215142.346718,2364029.611269,0,0,0,3.116482344712,0.6275982296985,25419196.67428,25710579.2631241,135110005.9452,-0.0009719476960454,0,0,0,0,0,0,3.116482344712,0.6242685974488,-0.6348066125445,-2.560982953225,1.395873202694,2.772580963795,-2777.97537832,528.631137684,0,0,302405.800,2212,43200,0,5714.238738911
5900,29050314.73303,5215137.890346,2363727.248456,0,0,0,3.116483020009,0.6275864864567,25419249.53701,25710632.1264716,135110283.744,-0.0009719476980899,0,0,0,0,0,0,3.116483020009,0.6242568541504,-0.6349075387605,-2.560983017216,1.395871697775,2.772490423758,-2777.999917504,528.6358073354,0,0,302405.900,2212,43200,0,5814.238562578
6000,29050340.24236,5215133.433079,2363424.885279,0,0,0,3.116483695308,0.627574743238,25419302.40022,25710684.9902869,135110561.5452,-0.0009719477001343,0,0,0,0,0,0,3.116483695308,0.624245110875,-0.635008464778,-2.560983135112,1.395870192884,2.772399883288,-2778.024544782,528.6404937506,0,0,302406.000,2212,43200,0,5914.238386243
6100,29050365.74871,5215128.974917,2363122.521739,0,0,0,3.116484370611,0.6275630000424,25419355.26389,25710737.8545701,135110839.3489,-0.0009719477021787,0,0,0,0,0,0,3.116484370611,0.6242333676227,-0.635109390597,-2.560983250833,1.395868688019,2.772309342385,-2778.049152484,528.6451764405,0,0,302406.100,2212,43200,0,6014.238209907
6200,29050391.25208,5215124.515859,2362820.157837,0,0,0,3.116485045917,0.6275512568699,25419408.12802,25710790.719321,135111117.155,-0.0009719477042232,0,0,0,0,0,0,3.116485045917,0.6242216243935,-0.6352103162175,-2.560983323483,1.395867183181,2.772218801049,-2778.073681879,528.6498442292,0,0,302406.200,2212,43200,0,6114.238033569
6300,29050416.75247,5215120.055905,2362517.793571,0,0,0,3.116485721225,0.6275395137205,25419460.99263,25710843.5845397,135111394.9636,-0.0009719477062676,0,0,0,0,0,0,3.116485721225,0.6242098811875,-0.6353112416394,-2.560983424542,1.395865678371,2.772128259281,-2778.098270004,528.6545231938,0,0,302406.300,2212,43200,0,6214.237857229
6400,29050442.24988,5215115.595056,2362215.428943,0,0,0,3.116486396537,0.6275277705942,25419513.8577,25710896.4502262,135111672.7747,-0.000971947708312,0,0,0,0,0,0,3.116486396537,0.6241981380045,-0.6354121668628,-2.560983488111,1.395864173587,2.772037717079,-2778.122828764,528.6591965705,0,0,302406.400,2212,43200,0,6314.237680888
6500,29050467.7443,5215111.133312,2361913.063952,0,0,0,3.116487071852,0.627516027491,25419566.72325,25710949.3163804,135111950.5882,-0.0009719477103564,0,0,0,0,0,0,3.116487071852,0.6241863948446,-0.6355130918876,-2.560983605448,1.39586266883,2.771947174444,-2778.147416889,528.6638755351,0,0,302406.500,2212,43200,0,6414.237504546
6600,29050493.23575,5215106.670672,2361610.698599,0,0,0,3.116487747169,0.6275042844108,25419619.58925,25711002.1830024,135112228.4042,-0.0009719477124009,0,0,0,0,0,0,3.116487747169,0.6241746517078,-0.6356140167139,-2.560983720749,1.3958611641,2.771856631377,-2778.172024591,528.668558225,0,0,302406.600,2212,43200,0,6514.237328202
6700,29050518.72421,5215102.207138,2361308.332882,0,0,0,3.11648842249,0.6274925413538,25419672.45573,25711055.0500922,135112506.2226,-0.0009719477144453,0,0,0,0,0,0,3.11648842249,0.6241629085942,-0.6357149413417,-2.56098379236,1.395859659397,2.771766087877,-2778.196544198,528.6732241511,0,0,302406.700,2212,43200,0,6614.237151856
6800,29050544.20969,5215097.742707,2361005.966803,0,0,0,3.116489097814,0.6274807983199,25419725.32268,25711107.9176496,135112784.0435,-0.0009719477164897,0,0,0,0,0,0,3.116489097814,0.6241511655036,-0.6358158657708,-2.5609838929,1.395858154721,2.771675543943,-2778.221239994,528.6779236048,0,0,302406.800,2212,43200,0,6714.236975509
6900,29050569.69219,5215093.277382,2360703.600362,0,0,0,3.116489773141,0.6274690553091,25419778.19009,25711160.7856748,135113061.8668,-0.0009719477185341,0,0,0,0,0,0,3.116489773141,0.6241394224361,-0.6359167900015,-2.56098395647,1.395856650072,2.771584999577,-2778.245759601,528.6825895309,0,0,302406.900,2212,43200,0,6814.23679916
7000,29050595.17171,5215088.811162,2360401.233558,0,0,0,3.116490448471,0.6274573123214,25419831.05797,25711213.6541677,135113339.6927,-0.0009719477205786,0,0,0,0,0,0,3.116490448471,0.6241276793918,-0.6360177140335,-2.560984073677,1.39585514545,2.771494454778,-2778.270318361,528.6872629076,0,0,302407.000,2212,43200,0,6914.23662281
7100,29050620.64824,5215084.344046,2360098.866391,0,0,0,3.116491123804,0.6274455693568,25419883.92632,25711266.5231283,135113617.5209,-0.000971947722623,0,0,0,0,0,0,3.116491123804,0.6241159363705,-0.636118637867,-2.560984189151,1.395853640854,2.771403909546,-2778.294965216,528.6919530481,0,0,302407.100,2212,43200,0,7014.236446458
7200,29050646.1218,5215079.876035,2359796.498862,0,0,0,3.11649179914,0.6274338264153,25419936.79513,25711319.3925566,135113895.3516,-0.0009719477246674,0,0,0,0,0,0,3.11649179914,0.6241041933724,-0.6362195615018,-2.560984261106,1.395852136286,2.771313363881,-2778.319484823,528.6966189742,0,0,302407.200,2212,43200,0,7114.236270105
7300,29050671.59237,5215075.40713,2359494.130971,0,0,0,3.116492474479,0.6274220834969,25419989.66441,25711372.2624525,135114173.1848,-0.0009719477267118,0,0,0,0,0,0,3.116492474479,0.6240924503974,-0.6363204849381,-2.560984360489,1.395850631745,2.771222817783,-2778.344121889,528.701307252,0,0,302407.300,2212,43200,0,7214.23609375
7400,29050697.05996,5215070.937329,2359191.762717,0,0,0,3.116493149821,0.6274103406017,25420042.53416,25711425.1328162,135114451.0204,-0.0009719477287563,0,0,0,0,0,0,3.116493149821,0.6240807074454,-0.6364214081758,-2.560984423336,1.39584912723,2.771132271253,-2778.368631708,528.7059713155,0,0,302407.400,2212,43200,0,7314.235917393
7500,29050722.52458,5215066.466634,2358889.394101,0,0,0,3.116493825166,0.6273985977295,25420095.40438,25711478.0036475,135114728.8585,-0.0009719477308007,0,0,0,0,0,0,3.116493825166,0.6240689645166,-0.6365223312149,-2.560984541017,1.395847622743,2.771041724289,-2778.393200257,528.7106465548,0,0,302407.500,2212,43200,0,7414.235741035
7600,29050747.9862,5215061.995043,2358587.025123,0,0,0,3.116494500514,0.6273868548804,25420148.27507,25711530.8749464,135115006.6991,-0.0009719477328451,0,0,0,0,0,0,3.116494500514,0.6240572216109,-0.6366232540555,-2.560984655166,1.395846118282,2.770951176893,-2778.417847111,528.7153366953,0,0,302407.600,2212,43200,0,7514.235564675
7700,29050773.44485,5215057.522558,2358284.655782,0,0,0,3.116495175865,0.6273751120545,25420201.14622,25711583.746713,135115284.5421,-0.0009719477348895,0,0,0,0,0,0,3.116495175865,0.6240454787283,-0.6367241766973,-2.560984726768,1.395844613848,2.770860629063,-2778.442347142,528.7199988961,0,0,302407.700,2212,43200,0,7614.235388314
7800,29050798.90052,5215053.049178,2357982.28608,0,0,0,3.116495851219,0.6273633692516,25420254.01784,25711636.6189472,135115562.3876,-0.000971947736934,0,0,0,0,0,0,3.116495851219,0.6240337358688,-0.6368250991406,-2.560984825749,1.395843109442,2.770770080801,-2778.467003785,528.7246908993,0,0,302407.800,2212,43200,0,7714.235211951
7900,29050824.3532,5215048.574903,2357679.916015,0,0,0,3.116496526576,0.6273516264719,25420306.88993,25711689.491649,135115840.2355,-0.0009719477389784,0,0,0,0,0,0,3.116496526576,0.6240219930324,-0.6369260213853,-2.560984889636,1.395841605062,2.770679532106,-2778.491494027,528.7293512374,0,0,302407.900,2212,43200,0,7814.235035587
8000,29050849.80291,5215044.099733,2357377.545588,0,0,0,3.116497201936,0.6273398837152,25420359.76249,25711742.3648184,135116118.0859,-0.0009719477410228,0,0,0,0,0,0,3.116497201936,0.6240102502191,-0.6370269434313,-2.560985005283,1.395840100709,2.770588982979,-2778.516072364,528.7340283394,0,0,302408.000,2212,43200,0,7914.234859221
