Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2000,21473009.07816,-4818629.884616,19772876.31248,0,0,0,-1.846849910725,1.202459417816,23557045.48456,21815403.4156506,87841589.66123,0.005809492608757,0,0,0,0,0,0,-1.846849910725,1.201564904879,3.922304051355,0.2040945012707,1.493240312393,9.835896317345,692.8804190588,-172.0764152706,0,0,302402.000,2212,43200,0,1927.231646983
2100,21472870.82505,-4818486.589344,19773061.349,0,0,0,-1.84683167934,1.202468809754,23557028.27569,21815386.2082837,87841520.3743,0.005809492603734,0,0,0,0,0,0,-1.84683167934,1.201574355751,3.922347293525,0.2041073433276,1.493242203438,9.835962190588,692.8583012634,-172.07092233,0,0,302402.100,2212,43200,0,2027.23170438
2200,21472732.57186,-4818343.291571,19773246.38247,0,0,0,-1.846813447373,1.20247820163,23557011.06737,21815369.0014659,87841451.08957,0.005809492598711,0,0,0,0,0,0,-1.846813447373,1.201583806563,3.922390535423,0.2041202039917,1.493244094477,9.83602806331,692.8362134684,-172.0654368401,0,0,302402.200,2212,43200,0,2127.231761776
2300,21472594.31861,-4818199.991296,19773431.4129,0,0,0,-1.846795214823,1.202487593444,23556993.85959,21815351.7951972,87841381.80706,0.005809492593688,0,0,0,0,0,0,-1.846795214823,1.201593257315,3.922433777047,0.2041330555449,1.49324598551,9.836093935511,692.8140881729,-172.0599420369,0,0,302402.300,2212,43200,0,2227.23181917
2400,21472456.06528,-4818056.688519,19773616.44029,0,0,0,-1.84677698169,1.202496985197,23556976.65237,21815334.5894776,87841312.52675,0.005809492588665,0,0,0,0,0,0,-1.84677698169,1.201602708007,3.922477018399,0.2041459007624,1.493247876537,9.836159807191,692.7919703775,-172.0544490963,0,0,302402.400,2212,43200,0,2327.231876562
2500,21472317.81188,-4817913.38324,19773801.46463,0,0,0,-1.846758747974,1.202506376887,23556959.44569,21815317.3843071,87841243.24866,0.005809492583642,0,0,0,0,0,0,-1.846758747974,1.20161215864,3.922520259478,0.2041587943876,1.493249767558,9.83622567835,692.7698675823,-172.0489598811,0,0,302402.500,2212,43200,0,2427.231933952
2600,21472179.5584,-4817770.07546,19773986.48593,0,0,0,-1.846740513675,1.202515768516,23556942.23956,21815300.1796856,87841173.97278,0.005809492578619,0,0,0,0,0,0,-1.846740513675,1.201621609214,3.922563500284,0.2041716297468,1.493251658574,9.836291548987,692.7477497869,-172.0434669405,0,0,302402.600,2212,43200,0,2527.231991341
2700,21472041.30486,-4817626.765178,19774171.50419,0,0,0,-1.846722278792,1.202525160083,23556925.03398,21815282.9756133,87841104.69911,0.005809492573596,0,0,0,0,0,0,-1.846722278792,1.201631059728,3.922606740818,0.204184490894,1.493253549584,9.836357419104,692.7256619919,-172.0379814506,0,0,302402.700,2212,43200,0,2627.232048727
2800,21471903.05124,-4817483.452394,19774356.5194,0,0,0,-1.846704043327,1.202534551588,23556907.82896,21815265.77209,87841035.42765,0.005809492568573,0,0,0,0,0,0,-1.846704043327,1.201640510182,3.922649981078,0.2041973444402,1.493255440587,9.836423288699,692.7035291963,-172.0324847847,0,0,302402.800,2212,43200,0,2727.232106112
2900,21471764.79754,-4817340.137109,19774541.53157,0,0,0,-1.846685807279,1.202543943031,23556890.62447,21815248.5691157,87840966.1584,0.005809492563549,0,0,0,0,0,0,-1.846685807279,1.201649960576,3.922693221066,0.2042101894175,1.493257331585,9.836489157773,692.6814339012,-172.0269974321,0,0,302402.900,2212,43200,0,2827.232163495
3000,21471626.54378,-4817196.819322,19774726.54069,0,0,0,-1.846667570648,1.202553334413,23556873.42054,21815231.3666906,87840896.89137,0.005809492558526,0,0,0,0,0,0,-1.846667570648,1.201659410911,3.92273646078,0.2042230773456,1.493259222577,9.836555026326,692.659331106,-172.0215082169,0,0,302403.000,2212,43200,0,2927.232220876
3100,21471488.28994,-4817053.499033,19774911.54677,0,0,0,-1.846649333433,1.202562725732,23556856.21716,21815214.1648145,87840827.62654,0.005809492553503,0,0,0,0,0,0,-1.846649333433,1.201668861186,3.922779700222,0.2042359296069,1.493261113564,9.836620894357,692.6371983104,-172.016011551,0,0,302403.100,2212,43200,0,3027.232278256
3200,21471350.03602,-4816910.176243,19775096.5498,0,0,0,-1.846631095635,1.20257211699,23556839.01433,21815196.9634875,87840758.36392,0.00580949254848,0,0,0,0,0,0,-1.846631095635,1.201678311402,3.922822939391,0.204248802021,1.493263004544,9.836686761867,692.6151030153,-172.0105241984,0,0,302403.200,2212,43200,0,3127.232335633
3300,21471211.78204,-4816766.850951,19775281.54979,0,0,0,-1.846612857254,1.202581508186,23556821.81205,21815179.7627096,87840689.10352,0.005809492543457,0,0,0,0,0,0,-1.846612857254,1.201687761558,3.922866178287,0.2042616494746,1.493264895518,9.836752628856,692.5930002201,-172.0050349832,0,0,302403.300,2212,43200,0,3227.232393009
3400,21471073.52798,-4816623.523157,19775466.54674,0,0,0,-1.84659461829,1.20259089932,23556804.61031,21815162.5624807,87840619.84532,0.005809492538434,0,0,0,0,0,0,-1.84659461829,1.201697211654,3.922909416909,0.2042744982597,1.493266786487,9.836818495324,692.5708899248,-171.9995439053,0,0,302403.400,2212,43200,0,3327.232450382
3500,21470935.27385,-4816480.192862,19775651.54064,0,0,0,-1.846576378742,1.202600290392,23556787.40912,21815145.3628009,87840550.58934,0.005809492533411,0,0,0,0,0,0,-1.846576378742,1.20170666169,3.922952655259,0.2042873869115,1.49326867745,9.83688436127,692.5487871296,-171.99405469,0,0,302403.500,2212,43200,0,3427.232507754
3600,21470797.01965,-4816336.860066,19775836.5315,0,0,0,-1.846558138611,1.202609681403,23556770.20849,21815128.1636702,87840481.33557,0.005809492528388,0,0,0,0,0,0,-1.846558138611,1.201716111667,3.922995893336,0.2043002389492,1.493270568407,9.836950226694,692.5266618341,-171.9885598868,0,0,302403.600,2212,43200,0,3527.232565125
3700,21470658.76538,-4816193.524767,19776021.51931,0,0,0,-1.846539897897,1.202619072351,23556753.0084,21815110.9650885,87840412.08401,0.005809492523365,0,0,0,0,0,0,-1.846539897897,1.201725561584,3.92303913114,0.2043131054406,1.493272459358,9.837016091598,692.5045965394,-171.9830799848,0,0,302403.700,2212,43200,0,3627.232622493
3800,21470520.51103,-4816050.186968,19776206.50408,0,0,0,-1.846521656599,1.202628463238,23556735.80886,21815093.767056,87840342.83466,0.005809492518342,0,0,0,0,0,0,-1.846521656599,1.201735011442,3.923082368671,0.2043259784204,1.493274350303,9.837081955979,692.4824262433,-171.9775740057,0,0,302403.800,2212,43200,0,3727.232679859
3900,21470382.25661,-4815906.846666,19776391.48581,0,0,0,-1.846503414718,1.202637854063,23556718.60987,21815076.5695724,87840273.58752,0.005809492513319,0,0,0,0,0,0,-1.846503414718,1.20174446124,3.923125605929,0.2043388307945,1.493276241242,9.83714781984,692.4603459483,-171.9720903784,0,0,302403.900,2212,43200,0,3827.232737224
4000,21470244.00212,-4815763.503863,19776576.46449,0,0,0,-1.846485172253,1.202647244825,23556701.41143,21815059.3726379,87840204.34259,0.005809492508295,0,0,0,0,0,0,-1.846485172253,1.201753910978,3.923168842914,0.2043517103923,1.493278132175,9.837213683179,692.4382656534,-171.9666067511,0,0,302404.000,2212,43200,0,3927.232794587
4100,21470105.74755,-4815620.158559,19776761.44013,0,0,0,-1.846466929204,1.202656635526,23556684.21354,21815042.1762525,87840135.09987,0.005809492503272,0,0,0,0,0,0,-1.846466929204,1.201763360657,3.923212079625,0.2043645656773,1.493280023103,9.837279545996,692.4161403579,-171.9611119479,0,0,302404.100,2212,43200,0,4027.232851948
4200,21469967.49292,-4815476.810753,19776946.41272,0,0,0,-1.846448685572,1.202666026166,23556667.0162,21815024.9804161,87840065.85936,0.005809492498249,0,0,0,0,0,0,-1.846448685572,1.201772810275,3.923255316064,0.2043774364304,1.493281914024,9.837345408292,692.3940450628,-171.9556245953,0,0,302404.200,2212,43200,0,4127.232909307
4300,21469829.23821,-4815333.460446,19777131.38227,0,0,0,-1.846430441357,1.202675416743,23556649.81941,21815007.7851288,87839996.62106,0.005809492493226,0,0,0,0,0,0,-1.846430441357,1.201782259835,3.923298552229,0.2043902993795,1.49328380494,9.837411270066,692.3719047671,-171.9501260668,0,0,302404.300,2212,43200,0,4227.232966664
4400,21469690.98343,-4815190.107637,19777316.34877,0,0,0,-1.846412196557,1.202684807258,23556632.62316,21814990.5903906,87839927.38498,0.005809492488203,0,0,0,0,0,0,-1.846412196557,1.201791709334,3.923341788122,0.2044031530273,1.49328569585,9.837477131318,692.3497944718,-171.9446349889,0,0,302404.400,2212,43200,0,4327.23302402
4500,21469552.72857,-4815046.752327,19777501.31223,0,0,0,-1.846393951174,1.202694197712,23556615.42747,21814973.3962013,87839858.1511,0.00580949248318,0,0,0,0,0,0,-1.846393951174,1.201801158774,3.923385023741,0.204416053954,1.493287586754,9.837542992049,692.3276916766,-171.9391457736,0,0,302404.500,2212,43200,0,4427.233081373
4600,21469414.47365,-4814903.394515,19777686.27264,0,0,0,-1.846375705208,1.202703588103,23556598.23232,21814956.2025612,87839788.91944,0.005809492478157,0,0,0,0,0,0,-1.846375705208,1.201810608154,3.923428259087,0.204428916189,1.493289477652,9.837608852259,692.3055738812,-171.9336528331,0,0,302404.600,2212,43200,0,4527.233138725
4700,21469276.21865,-4814760.034202,19777871.23001,0,0,0,-1.846357458657,1.202712978433,23556581.03772,21814939.0094701,87839719.68999,0.005809492473134,0,0,0,0,0,0,-1.846357458657,1.201820057474,3.92347149416,0.2044417807224,1.493291368544,9.837674711946,692.2834935863,-171.9281692058,0,0,302404.700,2212,43200,0,4627.233196075
4800,21469137.96358,-4814616.671388,19778056.18434,0,0,0,-1.846339211523,1.202722368701,23556563.84368,21814921.816928,87839650.46274,0.005809492468111,0,0,0,0,0,0,-1.846339211523,1.201829506735,3.92351472896,0.2044546453266,1.49329325943,9.837740571112,692.261383291,-171.9226781279,0,0,302404.800,2212,43200,0,4727.233253423
4900,21468999.70844,-4814473.306072,19778241.13562,0,0,0,-1.846320963805,1.202731758907,23556546.65018,21814904.624935,87839581.23771,0.005809492463088,0,0,0,0,0,0,-1.846320963805,1.201838955936,3.923557963486,0.2044675031719,1.493295150311,9.837806429756,692.2392654956,-171.9171851873,0,0,302404.900,2212,43200,0,4827.233310769
5000,21468861.45323,-4814329.938255,19778426.08386,0,0,0,-1.846302715502,1.202741149051,23556529.45723,21814887.433491,87839512.01489,0.005809492458065,0,0,0,0,0,0,-1.846302715502,1.201848405077,3.92360119774,0.2044804019624,1.493297041185,9.837872287879,692.2171852007,-171.91170156,0,0,302405.000,2212,43200,0,4927.233368114
5100,21468723.19795,-4814186.567936,19778611.02905,0,0,0,-1.846284466616,1.202750539133,23556512.26483,21814870.2425961,87839442.79428,0.005809492453042,0,0,0,0,0,0,-1.846284466616,1.201857854158,3.92364443172,0.2044932647546,1.493298932054,9.837938145479,692.1950299048,-171.9061993062,0,0,302405.100,2212,43200,0,5027.233425457
5200,21468584.94259,-4814043.195116,19778795.97119,0,0,0,-1.846266217146,1.202759929153,23556495.07297,21814853.0522502,87839373.57588,0.005809492448018,0,0,0,0,0,0,-1.846266217146,1.20186730318,3.923687665426,0.2045061480989,1.493300822917,9.838004002558,692.17295711,-171.9007175416,0,0,302405.200,2212,43200,0,5127.233482797
5300,21468446.68716,-4813899.819795,19778980.9103,0,0,0,-1.846247967092,1.202769319111,23556477.88167,21814835.8624534,87839304.35969,0.005809492442995,0,0,0,0,0,0,-1.846247967092,1.201876752142,3.92373089886,0.204519005343,1.493302713773,9.838069859115,692.1508243144,-171.8952208757,0,0,302405.300,2212,43200,0,5227.233540136
5400,21468308.43166,-4813756.441972,19779165.84635,0,0,0,-1.846229716454,1.202778709008,23556460.69092,21814818.6732056,87839235.14571,0.005809492437972,0,0,0,0,0,0,-1.846229716454,1.201886201045,3.92377413202,0.204531865727,1.493304604624,9.838135715151,692.1287140191,-171.8897297978,0,0,302405.400,2212,43200,0,5327.233597474
5500,21468170.17609,-4813613.061648,19779350.77937,0,0,0,-1.846211465232,1.202788098842,23556443.50071,21814801.4845068,87839165.93395,0.005809492432949,0,0,0,0,0,0,-1.846211465232,1.201895649887,3.923817364907,0.2045447665798,1.493306495469,9.838201570664,692.1066262241,-171.8842443079,0,0,302405.500,2212,43200,0,5427.233654809
5600,21468031.92045,-4813469.678823,19779535.70933,0,0,0,-1.846193213426,1.202797488614,23556426.31106,21814784.296357,87839096.72439,0.005809492427926,0,0,0,0,0,0,-1.846193213426,1.20190509867,3.923860597521,0.2045576291369,1.493308386309,9.838267425655,692.0845234289,-171.8787550926,0,0,302405.600,2212,43200,0,5527.233712142
5700,21467893.66474,-4813326.293496,19779720.63626,0,0,0,-1.846174961035,1.202806878325,23556409.12195,21814767.1087563,87839027.51704,0.005809492422903,0,0,0,0,0,0,-1.846174961035,1.201914547393,3.923903829861,0.2045705081471,1.493310277142,9.838333280125,692.0624206337,-171.8732658774,0,0,302405.700,2212,43200,0,5627.233769474
5800,21467755.40895,-4813182.905668,19779905.56013,0,0,0,-1.846156708061,1.202816267974,23556391.93339,21814749.9217047,87838958.31191,0.00580949241788,0,0,0,0,0,0,-1.846156708061,1.201923996056,3.923947061928,0.2045833810646,1.493312167969,9.838399134072,692.0402728379,-171.8677654862,0,0,302405.800,2212,43200,0,5727.233826804
5900,21467617.1531,-4813039.515339,19780090.48097,0,0,0,-1.846138454502,1.20282565756,23556374.74538,21814732.735202,87838889.10898,0.005809492412857,0,0,0,0,0,0,-1.846138454502,1.20193344466,3.923990293722,0.2045962457495,1.493314058791,9.838464987498,692.018192543,-171.8622818589,0,0,302405.900,2212,43200,0,5827.233884132
6000,21467478.89717,-4812896.122509,19780275.39876,0,0,0,-1.846120200359,1.202835047085,23556357.55793,21814715.5492484,87838819.90827,0.005809492407834,0,0,0,0,0,0,-1.846120200359,1.201942893204,3.924033525242,0.2046091590039,1.493315949606,9.838530840402,691.9960822477,-171.856790781,0,0,302406.000,2212,43200,0,5927.233941458
6100,21467340.64117,-4812752.727177,19780460.3135,0,0,0,-1.846101945631,1.202844436548,23556340.37101,21814698.3638438,87838750.70977,0.005809492402811,0,0,0,0,0,0,-1.846101945631,1.201952341688,3.924076756489,0.2046220124664,1.493317840416,9.838596692783,691.9739794525,-171.8513015658,0,0,302406.100,2212,43200,0,6027.233998782
6200,21467202.3851,-4812609.329345,19780645.2252,0,0,0,-1.846083690319,1.202853825949,23556323.18465,21814681.1789882,87838681.51348,0.005809492397788,0,0,0,0,0,0,-1.846083690319,1.201961790112,3.924119987462,0.2046348942409,1.49331973122,9.838662544643,691.9518841574,-171.8458142132,0,0,302406.200,2212,43200,0,6127.234056105
6300,21467064.12896,-4812465.92901,19780830.13385,0,0,0,-1.846065434423,1.202863215288,23556305.99884,21814663.9946817,87838612.31939,0.005809492392764,0,0,0,0,0,0,-1.846065434423,1.201971238477,3.924163218162,0.2046477698392,1.493321622018,9.83872839598,691.9297513618,-171.8403175473,0,0,302406.300,2212,43200,0,6227.234113426
6400,21466925.87275,-4812322.526175,19781015.03946,0,0,0,-1.846047177942,1.202872604564,23556288.81358,21814646.8109242,87838543.12752,0.005809492387741,0,0,0,0,0,0,-1.846047177942,1.201980686782,3.924206448589,0.204660634031,1.49332351281,9.838794246796,691.9076335664,-171.8348246068,0,0,302406.400,2212,43200,0,6327.234170744
6500,21466787.61646,-4812179.120839,19781199.94202,0,0,0,-1.846028920877,1.202881993779,23556271.62886,21814629.6277157,87838473.93786,0.005809492382718,0,0,0,0,0,0,-1.846028920877,1.201990135027,3.924249678742,0.2046735449865,1.493325403596,9.838860097089,691.8855532715,-171.8293409795,0,0,302406.500,2212,43200,0,6427.234228061
6600,21466649.36011,-4812035.713001,19781384.84154,0,0,0,-1.846010663228,1.202891382932,23556254.4447,21814612.4450562,87838404.75041,0.005809492377695,0,0,0,0,0,0,-1.846010663228,1.201999583212,3.924292908622,0.2046864202256,1.493327294376,9.83892594686,691.863427976,-171.8238461763,0,0,302406.600,2212,43200,0,6527.234285377
6700,21466511.10368,-4811892.302663,19781569.73802,0,0,0,-1.845992404994,1.202900772023,23556237.26108,21814595.2629458,87838335.56517,0.005809492372672,0,0,0,0,0,0,-1.845992404994,1.202009031338,3.924336138228,0.2046992945862,1.49332918515,9.838991796109,691.8413476811,-171.8183625489,0,0,302406.700,2212,43200,0,6627.23434269
6800,21466372.84718,-4811748.889823,19781754.63144,0,0,0,-1.845974146175,1.202910161052,23556220.07801,21814578.0813843,87838266.38215,0.005809492367649,0,0,0,0,0,0,-1.845974146175,1.202018479404,3.92437936756,0.2047121724048,1.493331075918,9.839057644836,691.8192373858,-171.812871471,0,0,302406.800,2212,43200,0,6727.234400002
6900,21466234.59062,-4811605.474482,19781939.52183,0,0,0,-1.845955886771,1.20291955002,23556202.8955,21814560.9003719,87838197.20133,0.005809492362626,0,0,0,0,0,0,-1.845955886771,1.20202792741,3.924422596619,0.2047250398865,1.493332966681,9.83912349304,691.7971120902,-171.8073766679,0,0,302406.900,2212,43200,0,6827.234457311
7000,21466096.33398,-4811462.05664,19782124.40916,0,0,0,-1.845937626783,1.202928938925,23556185.71353,21814543.7199085,87838128.02272,0.005809492357603,0,0,0,0,0,0,-1.845937626783,1.202037375356,3.924465825405,0.2047379501194,1.493334857437,9.839189340723,691.7750242952,-171.8018911779,0,0,302407.000,2212,43200,0,6927.234514619
7100,21465958.07727,-4811318.636296,19782309.29346,0,0,0,-1.845919366211,1.202938327768,23556168.53211,21814526.5399941,87838058.84633,0.00580949235258,0,0,0,0,0,0,-1.845919366211,1.202046823242,3.924509053917,0.2047508202691,1.493336748188,9.839255187883,691.7529064998,-171.7963982373,0,0,302407.100,2212,43200,0,7027.234571925
7200,21465819.82049,-4811175.213452,19782494.1747,0,0,0,-1.845901105053,1.202947716549,23556151.35123,21814509.3606287,87837989.67214,0.005809492347557,0,0,0,0,0,0,-1.845901105053,1.202056271069,3.924552282155,0.2047637078125,1.493338638933,9.83932103452,691.7308262049,-171.79091461,0,0,302407.200,2212,43200,0,7127.234629229
7300,21465681.56364,-4811031.788107,19782679.05291,0,0,0,-1.845882843311,1.202957105268,23556134.17091,21814492.1818123,87837920.50016,0.005809492342534,0,0,0,0,0,0,-1.845882843311,1.202065718836,3.92459551012,0.2047765932073,1.493340529671,9.839386880636,691.7087009094,-171.7854198068,0,0,302407.300,2212,43200,0,7227.234686532
7400,21465543.30672,-4810888.36026,19782863.92806,0,0,0,-1.845864580984,1.202966493925,23556116.99114,21814475.0035449,87837851.3304,0.00580949233751,0,0,0,0,0,0,-1.845864580984,1.202075166543,3.924638737812,0.2047894698564,1.493342420404,9.839452726229,691.686583114,-171.7799268663,0,0,302407.400,2212,43200,0,7327.234743832
7500,21465405.04973,-4810744.929913,19783048.80018,0,0,0,-1.845846318072,1.20297588252,23556099.81192,21814457.8258265,87837782.16285,0.005809492332487,0,0,0,0,0,0,-1.845846318072,1.20208461419,3.924681965229,0.2048023720185,1.493344311131,9.8395185713,691.6645028191,-171.774443239,0,0,302407.500,2212,43200,0,7427.234801131
7600,21465266.79267,-4810601.497064,19783233.66924,0,0,0,-1.845828054576,1.202985271053,23556082.63324,21814440.6486572,87837712.9975,0.005809492327464,0,0,0,0,0,0,-1.845828054576,1.202094061777,3.924725192373,0.2048152464589,1.493346201852,9.839584415848,691.6423775236,-171.7689484358,0,0,302407.600,2212,43200,0,7527.234858428
7700,21465128.53553,-4810458.061714,19783418.53526,0,0,0,-1.845809790494,1.202994659525,23556065.45511,21814423.4720368,87837643.83437,0.005809492322441,0,0,0,0,0,0,-1.845809790494,1.202103509305,3.924768419244,0.2048281356846,1.493348092568,9.839650259874,691.6202972287,-171.7634648085,0,0,302407.700,2212,43200,0,7627.234915723
7800,21464990.27833,-4810314.623864,19783603.39824,0,0,0,-1.845791525827,1.203004047934,23556048.27754,21814406.2959654,87837574.67345,0.005809492317418,0,0,0,0,0,0,-1.845791525827,1.202112956773,3.92481164584,0.2048410192889,1.493349983277,9.839716103377,691.598156933,-171.75796628,0,0,302407.800,2212,43200,0,7727.234973016
7900,21464852.02106,-4810171.183512,19783788.25817,0,0,0,-1.845773260576,1.203013436281,23556031.10051,21814389.1204431,87837505.51474,0.005809492312395,0,0,0,0,0,0,-1.845773260576,1.202122404181,3.924854872163,0.204853897095,1.49335187398,9.839781946358,691.5760541378,-171.7524770647,0,0,302407.900,2212,43200,0,7827.235030307
8000,21464713.76371,-4810027.74066,19783973.11505,0,0,0,-1.845754994739,1.203022824566,23556013.92403,21814371.9454697,87837436.35824,0.005809492307372,0,0,0,0,0,0,-1.845754994739,1.202131851529,3.924898098213,0.2048668202938,1.493353764678,9.839847788817,691.5539588427,-171.7469897121,0,0,302408.000,2212,43200,0,7927.235087597
8100,21464575.5063,-4809884.295306,19784157.96889,0,0,0,-1.845736728317,1.203032212789,23555996.7481,21814354.7710454,87837367.20395,0.005809492302349,0,0,0,0,0,0,-1.845736728317,1.202141298817,3.924941323988,0.2048796850772,1.493355655369,9.839913630753,691.5318635476,-171.7415023595,0,0,302408.100,2212,43200,0,8027.235144885
