Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,42003688.05421,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330425,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.914449077267,-1.506721875102,1.445435450668,-1.761072500758,0.0001174591958948,-2.235174179077e-05,0,0,302401.500,2212,43200,0,1372.362456386
1600,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330398,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772671,-1.506721875102,1.445435450668,-1.761072500757,0.000137035728544,-2.607703208923e-05,0,0,302401.600,2212,43200,0,1472.362456386
1700,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93304,38264772.9330372,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772671,-1.506721875102,1.445435450668,-1.761072500756,0.000137035728544,-2.607703208923e-05,0,0,302401.700,2212,43200,0,1572.362456386
1800,42003688.0542,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330346,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772672,-1.506721875102,1.445435450668,-1.761072500755,9.78826632457e-05,-1.862645149231e-05,0,0,302401.800,2212,43200,0,1672.362456386
1900,42003688.0542,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330319,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772673,-1.506721875102,1.445435450668,-1.761072500755,0.0001761887938423,-3.352761268616e-05,0,0,302401.900,2212,43200,0,1772.362456386
2000,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330293,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772674,-1.506721875102,1.445435450668,-1.761072500754,0.0001174591958948,-2.235174179077e-05,0,0,302402.000,2212,43200,0,1872.362456386
2100,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93303,38264772.9330266,201082738.9599,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772674,-1.506721875102,1.445435450668,-1.761072500753,0.000137035728544,-2.607703208923e-05,0,0,302402.100,2212,43200,0,1972.362456386
2200,42003688.05419,3674846.33399,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330239,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772675,-1.506721875102,1.445435450668,-1.761072500752,0.000137035728544,-2.607703208923e-05,0,0,302402.200,2212,43200,0,2072.362456386
2300,42003688.05419,3674846.333989,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330213,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772676,-1.506721875102,1.445435450668,-1.761072500752,0.000137035728544,-2.607703208923e-05,0,0,302402.300,2212,43200,0,2172.362456386
2400,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93302,38264772.9330186,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772677,-1.506721875102,1.445435450668,-1.761072500751,0.0001761887938423,-3.352761268616e-05,0,0,302402.400,2212,43200,0,2272.362456386
2500,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93302,38264772.9330159,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191968,-0.9144490772677,-1.506721875102,1.445435450668,-1.76107250075,0.0001174591958948,-2.235174179077e-05,0,0,302402.500,2212,43200,0,2372.362456386
2600,42003688.05418,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330132,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772678,-1.506721875102,1.445435450668,-1.761072500749,0.0001957653264914,-3.725290298462e-05,0,0,302402.600,2212,43200,0,2472.362456386
2700,42003688.05417,3674846.333989,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330105,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772679,-1.506721875102,1.445435450668,-1.761072500749,0.0001566122611931,-2.98023223877e-05,0,0,302402.700,2212,43200,0,2572.362456386
2800,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330078,201082738.9598,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.914449077268,-1.506721875102,1.445435450667,-1.761072500748,0.0001566122611931,-2.98023223877e-05,0,0,302402.800,2212,43200,0,2672.362456386
2900,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.93301,38264772.9330051,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.914449077268,-1.506721875102,1.445435450667,-1.761072500747,0.0001174591958948,-2.235174179077e-05,0,0,302402.900,2212,43200,0,2772.362456386
3000,42003688.05417,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.9330024,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772681,-1.506721875102,1.445435450667,-1.761072500746,0.0001566122611931,-2.98023223877e-05,0,0,302403.000,2212,43200,0,2872.362456386
3100,42003688.05416,3674846.333988,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.9329997,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772682,-1.506721875102,1.445435450667,-1.761072500746,0.0001761887938423,-3.352761268616e-05,0,0,302403.100,2212,43200,0,2972.362456386
3200,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.933,38264772.932997,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772683,-1.506721875102,1.445435450667,-1.761072500745,0.0001566122611931,-2.98023223877e-05,0,0,302403.200,2212,43200,0,3072.362456386
3300,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329942,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772684,-1.506721875102,1.445435450667,-1.761072500744,0.0001174591958948,-2.235174179077e-05,0,0,302403.300,2212,43200,0,3172.362456386
3400,42003688.05416,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329915,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772684,-1.506721875102,1.445435450667,-1.761072500743,0.0001566122611931,-2.98023223877e-05,0,0,302403.400,2212,43200,0,3272.362456386
3500,42003688.05415,3674846.333987,0,0,0,0,-3.04485362739,0.595045796197,38264772.93299,38264772.9329888,201082738.9597,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772685,-1.506721875102,1.445435450667,-1.761072500743,0.0001761887938423,-3.352761268616e-05,0,0,302403.500,2212,43200,0,3372.362456386
3600,42003688.05415,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93299,38264772.932986,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772686,-1.506721875102,1.445435450667,-1.761072500742,0.0001174591958948,-2.235174179077e-05,0,0,302403.600,2212,43200,0,3472.362456386
3700,42003688.05415,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329833,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191967,-0.9144490772687,-1.506721875102,1.445435450667,-1.761072500741,0.0001761887938423,-3.352761268616e-05,0,0,302403.700,2212,43200,0,3572.362456386
3800,42003688.05414,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329805,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772687,-1.506721875102,1.445435450667,-1.76107250074,0.0001174591958948,-2.235174179077e-05,0,0,302403.800,2212,43200,0,3672.362456386
3900,42003688.05414,3674846.333986,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93298,38264772.9329777,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772688,-1.506721875102,1.445435450667,-1.76107250074,0.0001566122611931,-2.98023223877e-05,0,0,302403.900,2212,43200,0,3772.362456386
4000,42003688.05414,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329749,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772689,-1.506721875102,1.445435450667,-1.761072500739,0.000137035728544,-2.607703208923e-05,0,0,302404.000,2212,43200,0,3872.362456386
4100,42003688.05414,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329722,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.914449077269,-1.506721875102,1.445435450667,-1.761072500738,0.000137035728544,-2.607703208923e-05,0,0,302404.100,2212,43200,0,3972.362456387
4200,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329694,201082738.9596,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772691,-1.506721875102,1.445435450667,-1.761072500737,0.0001174591958948,-2.235174179077e-05,0,0,302404.200,2212,43200,0,4072.362456387
4300,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93297,38264772.9329666,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772691,-1.506721875102,1.445435450667,-1.761072500737,0.0001566122611931,-2.98023223877e-05,0,0,302404.300,2212,43200,0,4172.362456387
4400,42003688.05413,3674846.333985,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.9329638,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772692,-1.506721875102,1.445435450667,-1.761072500736,0.000137035728544,-2.607703208923e-05,0,0,302404.400,2212,43200,0,4272.362456387
4500,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.932961,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772693,-1.506721875102,1.445435450667,-1.761072500735,0.0001566122611931,-2.98023223877e-05,0,0,302404.500,2212,43200,0,4372.362456387
4600,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961969,38264772.93296,38264772.9329582,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772694,-1.506721875102,1.445435450667,-1.761072500734,0.0001566122611931,-2.98023223877e-05,0,0,302404.600,2212,43200,0,4472.362456387
4700,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93296,38264772.9329553,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772695,-1.506721875102,1.445435450667,-1.761072500733,0.0001761887938423,-3.352761268616e-05,0,0,302404.700,2212,43200,0,4572.362456387
4800,42003688.05412,3674846.333984,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329525,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191966,-0.9144490772695,-1.506721875102,1.445435450667,-1.761072500733,0.0001566122611931,-2.98023223877e-05,0,0,302404.800,2212,43200,0,4672.362456387
4900,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329497,201082738.9595,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772696,-1.506721875102,1.445435450667,-1.761072500732,0.000137035728544,-2.607703208923e-05,0,0,302404.900,2212,43200,0,4772.362456387
5000,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93295,38264772.9329469,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772697,-1.506721875102,1.445435450667,-1.761072500731,0.0001174591958948,-2.235174179077e-05,0,0,302405.000,2212,43200,0,4872.362456387
5100,42003688.05411,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.932944,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772698,-1.506721875102,1.445435450667,-1.76107250073,0.0001761887938423,-3.352761268616e-05,0,0,302405.100,2212,43200,0,4972.362456387
5200,42003688.0541,3674846.333983,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329412,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772699,-1.506721875102,1.445435450667,-1.761072500729,0.0001761887938423,-3.352761268616e-05,0,0,302405.200,2212,43200,0,5072.362456387
5300,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329383,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772699,-1.506721875102,1.445435450667,-1.761072500729,0.0001566122611931,-2.98023223877e-05,0,0,302405.300,2212,43200,0,5172.362456387
5400,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93294,38264772.9329354,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.91444907727,-1.506721875102,1.445435450667,-1.761072500728,0.0001566122611931,-2.98023223877e-05,0,0,302405.400,2212,43200,0,5272.362456387
5500,42003688.0541,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329326,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772701,-1.506721875102,1.445435450667,-1.761072500727,0.000137035728544,-2.607703208923e-05,0,0,302405.500,2212,43200,0,5372.362456387
5600,42003688.05409,3674846.333982,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329297,201082738.9594,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772702,-1.506721875102,1.445435450667,-1.761072500726,0.000137035728544,-2.607703208923e-05,0,0,302405.600,2212,43200,0,5472.362456387
5700,42003688.05409,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961968,38264772.93293,38264772.9329268,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772703,-1.506721875102,1.445435450667,-1.761072500726,0.000137035728544,-2.607703208923e-05,0,0,302405.700,2212,43200,0,5572.362456387
5800,42003688.05409,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329239,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191965,-0.9144490772703,-1.506721875102,1.445435450667,-1.761072500725,0.0001174591958948,-2.235174179077e-05,0,0,302405.800,2212,43200,0,5672.362456387
5900,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.932921,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772704,-1.506721875102,1.445435450667,-1.761072500724,0.000137035728544,-2.607703208923e-05,0,0,302405.900,2212,43200,0,5772.362456387
6000,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329181,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772705,-1.506721875102,1.445435450667,-1.761072500723,0.0001566122611931,-2.98023223877e-05,0,0,302406.000,2212,43200,0,5872.362456387
6100,42003688.05408,3674846.333981,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93292,38264772.9329152,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772706,-1.506721875102,1.445435450667,-1.761072500722,0.0001566122611931,-2.98023223877e-05,0,0,302406.100,2212,43200,0,5972.362456387
6200,42003688.05408,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329123,201082738.9593,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772707,-1.506721875102,1.445435450667,-1.761072500722,0.0001761887938423,-3.352761268616e-05,0,0,302406.200,2212,43200,0,6072.362456387
6300,42003688.05407,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329094,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772708,-1.506721875102,1.445435450667,-1.761072500721,0.0001957653264914,-3.725290298462e-05,0,0,302406.300,2212,43200,0,6172.362456387
6400,42003688.05407,3674846.33398,0,0,0,0,-3.04485362739,0.5950457961967,38264772.93291,38264772.9329065,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772708,-1.506721875102,1.445435450667,-1.76107250072,0.0001174591958948,-2.235174179077e-05,0,0,302406.400,2212,43200,0,6272.362456387
6500,42003688.05407,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9329036,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772709,-1.506721875102,1.445435450667,-1.761072500719,0.000137035728544,-2.607703208923e-05,0,0,302406.500,2212,43200,0,6372.362456387
6600,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9329006,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.914449077271,-1.506721875102,1.445435450667,-1.761072500718,0.0001761887938423,-3.352761268616e-05,0,0,302406.600,2212,43200,0,6472.362456387
6700,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961967,38264772.9329,38264772.9328977,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772711,-1.506721875102,1.445435450667,-1.761072500717,0.0001761887938423,-3.352761268616e-05,0,0,302406.700,2212,43200,0,6572.362456387
6800,42003688.05406,3674846.333979,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328947,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772712,-1.506721875102,1.445435450667,-1.761072500717,0.000137035728544,-2.607703208923e-05,0,0,302406.800,2212,43200,0,6672.362456387
6900,42003688.05406,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328918,201082738.9592,0,0,0,0,0,0,0,-3.04485362739,0.5917307191964,-0.9144490772713,-1.506721875102,1.445435450667,-1.761072500716,0.000137035728544,-2.607703208923e-05,0,0,302406.900,2212,43200,0,6772.362456387
7000,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328888,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772713,-1.506721875102,1.445435450667,-1.761072500715,0.0001566122611931,-2.98023223877e-05,0,0,302407.000,2212,43200,0,6872.362456387
7100,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93289,38264772.9328858,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772714,-1.506721875102,1.445435450667,-1.761072500714,0.0001566122611931,-2.98023223877e-05,0,0,302407.100,2212,43200,0,6972.362456387
7200,42003688.05405,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328829,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772715,-1.506721875102,1.445435450667,-1.761072500713,0.0001566122611931,-2.98023223877e-05,0,0,302407.200,2212,43200,0,7072.362456387
7300,42003688.05404,3674846.333978,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328799,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772716,-1.506721875102,1.445435450667,-1.761072500713,0.000137035728544,-2.607703208923e-05,0,0,302407.300,2212,43200,0,7172.362456387
7400,42003688.05404,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93288,38264772.9328769,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772717,-1.506721875102,1.445435450667,-1.761072500712,0.000137035728544,-2.607703208923e-05,0,0,302407.400,2212,43200,0,7272.362456387
7500,42003688.05404,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328739,201082738.9591,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772718,-1.506721875102,1.445435450667,-1.761072500711,0.0001566122611931,-2.98023223877e-05,0,0,302407.500,2212,43200,0,7372.362456387
7600,42003688.05403,3674846.333977,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328709,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772718,-1.506721875102,1.445435450667,-1.76107250071,0.0001566122611931,-2.98023223877e-05,0,0,302407.600,2212,43200,0,7472.362456387
7700,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93287,38264772.9328679,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772719,-1.506721875102,1.445435450667,-1.761072500709,0.000137035728544,-2.607703208923e-05,0,0,302407.700,2212,43200,0,7572.362456387
7800,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961966,38264772.93286,38264772.9328649,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.914449077272,-1.506721875102,1.445435450667,-1.761072500708,0.0001761887938423,-3.352761268616e-05,0,0,302407.800,2212,43200,0,7672.362456387
7900,42003688.05403,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328619,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191963,-0.9144490772721,-1.506721875102,1.445435450667,-1.761072500708,0.000137035728544,-2.607703208923e-05,0,0,302407.900,2212,43200,0,7772.362456387
8000,42003688.05402,3674846.333976,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328589,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191962,-0.9144490772722,-1.506721875102,1.445435450667,-1.761072500707,0.0001566122611931,-2.98023223877e-05,0,0,302408.000,2212,43200,0,7872.362456387
8100,42003688.05402,3674846.333975,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93286,38264772.9328558,201082738.959,0,0,0,0,0,0,0,-3.04485362739,0.5917307191962,-0.9144490772723,-1.506721875102,1.445435450667,-1.761072500706,0.0001566122611931,-2.98023223877e-05,0,0,302408.100,2212,43200,0,7972.362456387
8200,42003688.05402,3674846.333975,0,0,0,0,-3.04485362739,0.5950457961965,38264772.93285,38264772.9328528,201082738.9589,0,0,0,0,0,0,0,-3.04485362739,0.5917307191962,-0.9144490772724,-1.506721875102,1.445435450667,-1.761072500705,0.000137035728544,-2.607703208923e-05,0,0,302408.200,2212,43200,0,8072.362456387
