Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,21296083.75378,-20125485.28898,4166995.269138,0,0,0,-1.999557272917,0.3224963512174,26955927.83842,27023469.6697859,142009291.5986,-0.0002252952986825,0,0,0,0,0,0,-1.999557272917,0.3211131671706,-3.289093061745,0.07120203514934,1.36534337855,-0.005147442471116,2534.217770932,-482.2456073016,0,0,302401.500,2212,43200,0,1409.859407905
1600,21296044.21658,-20125464.22962,4167298.764546,0,0,0,-1.999549648169,0.3225049292462,26955879.61382,27023421.4453493,142009038.1774,-0.0002252952992115,0,0,0,0,0,0,-1.999549648169,0.3211217683508,-3.289001117232,0.07120486874033,1.365343975644,-0.005042512591031,2534.204772115,-482.2431337088,0,0,302401.600,2212,43200,0,1509.859568764
1700,21296004.67755,-20125443.16766,4167602.259314,0,0,0,-1.999542023374,0.3225135072723,26955831.38947,27023373.2211588,142008784.7576,-0.0002252952997404,0,0,0,0,0,0,-1.999542023374,0.3211303695285,-3.288909172746,0.07120769571815,1.365344572753,-0.004937582853558,2534.191861391,-482.2406768799,0,0,302401.700,2212,43200,0,1609.859729623
1800,21295965.13668,-20125422.10309,4167905.753441,0,0,0,-1.999534398533,0.3225220852957,26955783.16537,27023324.9972143,142008531.3391,-0.0002252953002694,0,0,0,0,0,0,-1.999534398533,0.3211389707037,-3.288817228286,0.07121054983308,1.365345169878,-0.004832653258645,2534.178960456,-482.2382219136,0,0,302401.800,2212,43200,0,1709.859890481
1900,21295925.59398,-20125401.03592,4168209.246927,0,0,0,-1.999526773645,0.3225306633164,26955734.94151,27023276.7735158,142008277.9218,-0.0002252953007984,0,0,0,0,0,0,-1.999526773645,0.3211475718764,-3.288725283853,0.07121333319127,1.365345767017,-0.004727723806299,2534.165961639,-482.2357483208,0,0,302401.900,2212,43200,0,1809.860051338
2000,21295886.04944,-20125379.96615,4168512.739771,0,0,0,-1.999519148711,0.3225392413343,26955686.7179,27023228.5500634,142008024.5059,-0.0002252953013274,0,0,0,0,0,0,-1.999519148711,0.3211561730466,-3.288633339447,0.07121619005763,1.365346364172,-0.004622794496546,2534.153060704,-482.2332933545,0,0,302402.000,2212,43200,0,1909.860212194
2100,21295846.50307,-20125358.89378,4168816.231975,0,0,0,-1.999511523729,0.3225478193496,26955638.49454,27023180.326857,142007771.0912,-0.0002252953018563,0,0,0,0,0,0,-1.999511523729,0.3211647742144,-3.288541395067,0.07121901947384,1.365346961341,-0.004517865329236,2534.140140192,-482.2308346629,0,0,302402.100,2212,43200,0,2009.860373049
2200,21295806.95486,-20125337.81881,4169119.723538,0,0,0,-1.999503898701,0.3225563973621,26955590.27142,27023132.1038967,142007517.6778,-0.0002252953023853,0,0,0,0,0,0,-1.999503898701,0.3211733753797,-3.288449450714,0.07122185077448,1.365347558526,-0.004412936304673,2534.127151163,-482.2283629328,0,0,302402.200,2212,43200,0,2109.860533903
2300,21295767.40482,-20125316.74124,4169423.214459,0,0,0,-1.999496273626,0.322564975372,26955542.04855,27023083.8811824,142007264.2658,-0.0002252953029143,0,0,0,0,0,0,-1.999496273626,0.3211819765424,-3.288357506388,0.07122470371455,1.365348155726,-0.004308007422573,2534.114308957,-482.2259191424,0,0,302402.300,2212,43200,0,2209.860694757
2400,21295727.85294,-20125295.66106,4169726.704739,0,0,0,-1.999488648504,0.3225735533791,26955493.82592,27023035.6587142,142007010.855,-0.0002252953034432,0,0,0,0,0,0,-1.999488648504,0.3211905777027,-3.288265562088,0.07122748637291,1.365348752941,-0.004203078683071,2534.10131014,-482.2234455496,0,0,302402.400,2212,43200,0,2309.86085561
2500,21295688.29923,-20125274.57829,4170030.194378,0,0,0,-1.999481023336,0.3225821313835,26955445.60354,27022987.4364921,142006757.4455,-0.0002252953039722,0,0,0,0,0,0,-1.999481023336,0.3211991788605,-3.288173617815,0.07123035942873,1.365349350171,-0.004098150086175,2534.088428781,-482.2209943086,0,0,302402.500,2212,43200,0,2409.861016462
2600,21295648.74368,-20125253.49291,4170333.683376,0,0,0,-1.99947339812,0.3225907093852,26955397.3814,27022939.214516,142006504.0373,-0.0002252953045012,0,0,0,0,0,0,-1.99947339812,0.3212077800158,-3.288081673568,0.07123317335745,1.365349947416,-0.003993221631749,2534.075518058,-482.2185374796,0,0,302402.600,2212,43200,0,2509.861177313
2700,21295609.1863,-20125232.40493,4170637.171732,0,0,0,-1.999465772858,0.3225992873842,26955349.15952,27022890.992786,142006250.6304,-0.0002252953050301,0,0,0,0,0,0,-1.999465772858,0.3212163811686,-3.287989729348,0.07123600230114,1.365350544676,-0.003888293320018,2534.062558393,-482.2160713375,0,0,302402.700,2212,43200,0,2609.861338164
2800,21295569.62709,-20125211.31435,4170940.659447,0,0,0,-1.999458147549,0.3226078653805,26955300.93787,27022842.771302,142005997.2248,-0.0002252953055591,0,0,0,0,0,0,-1.999458147549,0.3212249823189,-3.287897785154,0.07123885459373,1.365351141951,-0.003783365150779,2534.04964767,-482.2136145085,0,0,302402.800,2212,43200,0,2709.861499013
2900,21295530.06604,-20125190.22117,4171244.146521,0,0,0,-1.999450522194,0.322616443374,26955252.71648,27022794.5500641,142005743.8205,-0.0002252953060881,0,0,0,0,0,0,-1.999450522194,0.3212335834668,-3.287805840988,0.07124163772699,1.365351739241,-0.003678437124123,2534.036668429,-482.211144641,0,0,302402.900,2212,43200,0,2809.861659862
3000,21295490.50315,-20125169.12539,4171547.632953,0,0,0,-1.999442896791,0.3226250213649,26955204.49533,27022746.3290723,142005490.4175,-0.000225295306617,0,0,0,0,0,0,-1.999442896791,0.3212421846121,-3.287713896847,0.07124451337227,1.365352336547,-0.003573509240121,2534.02378707,-482.2086934,0,0,302403.000,2212,43200,0,2909.86182071
3100,21295450.93843,-20125148.027,4171851.118743,0,0,0,-1.999435271342,0.322633599353,26955156.27442,27022698.1083265,142005237.0157,-0.000225295307146,0,0,0,0,0,0,-1.999435271342,0.321250785755,-3.287621952734,0.07124732634139,1.365352933867,-0.003468581498571,2534.010788253,-482.2062198073,0,0,302403.100,2212,43200,0,3009.861981557
3200,21295411.37188,-20125126.92602,4172154.603892,0,0,0,-1.999427645846,0.3226421773384,26955108.05376,27022649.8878268,142004983.6153,-0.000225295307675,0,0,0,0,0,0,-1.999427645846,0.3212593868954,-3.287530008647,0.07125017168914,1.365353531202,-0.003363653899701,2533.997867741,-482.2037611157,0,0,302403.200,2212,43200,0,3109.862142403
3300,21295371.80349,-20125105.82243,4172458.088399,0,0,0,-1.999420020304,0.3226507553211,26955059.83335,27022601.6675732,142004730.2162,-0.0002252953082039,0,0,0,0,0,0,-1.999420020304,0.3212679880333,-3.287438064586,0.0712530071395,1.365354128553,-0.00325872644334,2533.985005959,-482.2013135999,0,0,302403.300,2212,43200,0,3209.862303249
3400,21295332.23327,-20125084.71624,4172761.572265,0,0,0,-1.999412394714,0.3226593333012,26955011.61318,27022553.4475657,142004476.8183,-0.0002252953087329,0,0,0,0,0,0,-1.999412394714,0.3212765891687,-3.287346120552,0.07125579081674,1.365354725919,-0.003153799129636,2533.972026718,-482.1988437325,0,0,302403.400,2212,43200,0,3309.862464093
3500,21295292.66121,-20125063.60745,4173065.055488,0,0,0,-1.999404769078,0.3226679112784,26954963.39326,27022505.2278043,142004223.4217,-0.0002252953092619,0,0,0,0,0,0,-1.999404769078,0.3212851903016,-3.287254176545,0.07125864424018,1.365355323299,-0.003048871958481,2533.959125783,-482.1963887662,0,0,302403.500,2212,43200,0,3409.862624937
3600,21295253.08732,-20125042.49605,4173368.538071,0,0,0,-1.999397143395,0.322676489253,26954915.17359,27022457.0082889,142003970.0265,-0.0002252953097908,0,0,0,0,0,0,-1.999397143395,0.321293791432,-3.287162232564,0.07126147865279,1.365355920695,-0.002943944929855,2533.946136754,-482.1939170361,0,0,302403.600,2212,43200,0,3509.86278578
3700,21295213.51159,-20125021.38206,4173672.020011,0,0,0,-1.999389517666,0.3226850672249,26954866.95416,27022408.7890196,142003716.6325,-0.0002252953103198,0,0,0,0,0,0,-1.999389517666,0.3213023925599,-3.28707028861,0.07126430467507,1.365356518106,-0.002839018043885,2533.933186877,-482.1914527565,0,0,302403.700,2212,43200,0,3609.862946622
3800,21295173.93404,-20125000.26546,4173975.501309,0,0,0,-1.999381891889,0.3226936451941,26954818.73498,27022360.5699964,142003463.2398,-0.0002252953108488,0,0,0,0,0,0,-1.999381891889,0.3213109936854,-3.286978344683,0.07126715873508,1.365357115532,-0.00273409130047,2533.920315307,-482.1890033782,0,0,302403.800,2212,43200,0,3709.863107464
3900,21295134.35464,-20124979.14627,4174278.981966,0,0,0,-1.999374266066,0.3227022231605,26954770.51605,27022312.3512194,142003209.8485,-0.0002252953113777,0,0,0,0,0,0,-1.999374266066,0.3213195948083,-3.286886400782,0.07126996857504,1.365357712973,-0.00262916469963,2533.907345854,-482.1865353733,0,0,302403.900,2212,43200,0,3809.863268304
4000,21295094.77341,-20124958.02447,4174582.46198,0,0,0,-1.999366640196,0.3227108011242,26954722.29736,27022264.1326884,142002956.4584,-0.0002252953119067,0,0,0,0,0,0,-1.999366640196,0.3213281959288,-3.286794456908,0.07127279472479,1.365358310429,-0.002524238241404,2533.894444919,-482.184080407,0,0,302404.000,2212,43200,0,3909.863429144
4100,21295055.19035,-20124936.90007,4174885.941353,0,0,0,-1.999359014279,0.3227193790853,26954674.07891,27022215.9144035,142002703.0696,-0.0002252953124357,0,0,0,0,0,0,-1.999359014279,0.3213367970468,-3.28670251306,0.07127563445654,1.3653589079,-0.002419311925719,2533.881495043,-482.1816161275,0,0,302404.100,2212,43200,0,4009.863589983
4200,21295015.60546,-20124915.77306,4175189.420083,0,0,0,-1.999351388316,0.3227279570436,26954625.86072,27022167.6963647,142002449.6821,-0.0002252953129646,0,0,0,0,0,0,-1.999351388316,0.3213453981622,-3.286610569239,0.07127845729713,1.365359505386,-0.002314385752637,2533.868574531,-482.1791574359,0,0,302404.200,2212,43200,0,4109.863750821
4300,21294976.01873,-20124894.64346,4175492.898172,0,0,0,-1.999343762305,0.3227365349992,26954577.64276,27022119.478572,142002196.2959,-0.0002252953134936,0,0,0,0,0,0,-1.999343762305,0.3213539992752,-3.286518625445,0.07128131261431,1.365360102888,-0.002209459722192,2533.855693173,-482.1767061949,0,0,302404.300,2212,43200,0,4209.863911658
4400,21294936.43016,-20124873.51125,4175796.375618,0,0,0,-1.999336136248,0.3227451129521,26954529.42506,27022071.2610254,142001942.9109,-0.0002252953140226,0,0,0,0,0,0,-1.999336136248,0.3213626003858,-3.286426681677,0.07128411604214,1.365360700404,-0.002104533834284,2533.842694355,-482.1742326021,0,0,302404.400,2212,43200,0,4309.864072494
4500,21294896.83977,-20124852.37644,4176099.852422,0,0,0,-1.999328510145,0.3227536909023,26954481.2076,27022023.043725,142001689.5273,-0.0002252953145516,0,0,0,0,0,0,-1.999328510145,0.3213712014938,-3.286334737936,0.07128694882669,1.365361297935,-0.001999608088996,2533.829812997,-482.1717813611,0,0,302404.500,2212,43200,0,4409.86423333
4600,21294857.24753,-20124831.23903,4176403.328584,0,0,0,-1.999320883994,0.3227622688497,26954432.99039,27021974.8266706,142001436.145,-0.0002252953150805,0,0,0,0,0,0,-1.999320883994,0.3213798025993,-3.286242794221,0.0712897867028,1.365361895482,-0.001894682486273,2533.816853332,-482.1693152189,0,0,302404.600,2212,43200,0,4509.864394165
4700,21294817.65347,-20124810.09902,4176706.804103,0,0,0,-1.999313257797,0.3227708467945,26954384.77342,27021926.6098623,142001182.7639,-0.0002252953156095,0,0,0,0,0,0,-1.999313257797,0.3213884037024,-3.286150850533,0.07129261091952,1.365362493043,-0.001789757026105,2533.803883879,-482.1668472141,0,0,302404.700,2212,43200,0,4609.864554999
4800,21294778.05757,-20124788.9564,4177010.27898,0,0,0,-1.999305631553,0.3227794247365,26954336.5567,27021878.3933002,142000929.3842,-0.0002252953161385,0,0,0,0,0,0,-1.999305631553,0.3213970048029,-3.286058906872,0.07129546456714,1.36536309062,-0.001684831708575,2533.791051462,-482.1644052863,0,0,302404.800,2212,43200,0,4709.864715832
4900,21294738.45984,-20124767.81119,4177313.753215,0,0,0,-1.999298005262,0.3227880026759,26954288.34022,27021830.1769842,142000676.0057,-0.0002252953166674,0,0,0,0,0,0,-1.999298005262,0.321405605901,-3.285966963237,0.07129826840092,1.365363688212,-0.001579906533693,2533.778003703,-482.1619223803,0,0,302404.900,2212,43200,0,4809.864876664
5000,21294698.86027,-20124746.66337,4177617.226807,0,0,0,-1.999290378925,0.3227965806125,26954240.124,27021781.9609143,142000422.6286,-0.0002252953171964,0,0,0,0,0,0,-1.999290378925,0.3214142069966,-3.285875019629,0.07130110217097,1.365364285819,-0.001474981501357,2533.765112556,-482.1594692767,0,0,302405.000,2212,43200,0,4909.865037496
5100,21294659.25887,-20124725.51295,4177920.699757,0,0,0,-1.99928275254,0.3228051585464,26954191.90801,27021733.7450905,142000169.2527,-0.0002252953177254,0,0,0,0,0,0,-1.99928275254,0.3214228080897,-3.285783076047,0.071303955724,1.365364883441,-0.00137005661153,2533.752133315,-482.1569994092,0,0,302405.100,2212,43200,0,5009.865198326
5200,21294619.65564,-20124704.35993,4178224.172065,0,0,0,-1.999275126109,0.3228137364776,26954143.69228,27021685.5295128,141999915.8782,-0.0002252953182543,0,0,0,0,0,0,-1.999275126109,0.3214314091803,-3.285691132492,0.07130676332492,1.365365481078,-0.001265131864403,2533.73923238,-482.1545444429,0,0,302405.200,2212,43200,0,5109.865359156
5300,21294580.05057,-20124683.2043,4178527.64373,0,0,0,-1.999267499631,0.3228223144061,26954095.47679,27021637.3141813,141999662.5049,-0.0002252953187833,0,0,0,0,0,0,-1.999267499631,0.3214400102684,-3.285599188963,0.07130961549901,1.36536607873,-0.001160207259779,2533.726370598,-482.1520969272,0,0,302405.300,2212,43200,0,5209.865519985
5400,21294540.44367,-20124662.04608,4178831.114752,0,0,0,-1.999259873107,0.3228308923319,26954047.26154,27021589.0990959,141999409.1329,-0.0002252953193123,0,0,0,0,0,0,-1.999259873107,0.321448611354,-3.285507245462,0.07131240106389,1.365366676397,-0.001055282797827,2533.713352204,-482.1496196091,0,0,302405.400,2212,43200,0,5309.865680813
5500,21294500.83493,-20124640.88525,4179134.585131,0,0,0,-1.999252246535,0.3228394702549,26953999.04655,27021540.8842567,141999155.7622,-0.0002252953198412,0,0,0,0,0,0,-1.999252246535,0.3214572124371,-3.285415301986,0.07131525195072,1.365367274079,-0.0009503584785699,2533.70050021,-482.147173956,0,0,302405.500,2212,43200,0,5409.865841641
5600,21294461.22437,-20124619.72182,4179438.054868,0,0,0,-1.999244619917,0.3228480481753,26953950.83179,27021492.6696635,141998902.3928,-0.0002252953203702,0,0,0,0,0,0,-1.999244619917,0.3214658135178,-3.285323358538,0.0713180883653,1.365367871776,-0.0008454343017243,2533.687442663,-482.1446891874,0,0,302405.600,2212,43200,0,5509.866002467
5700,21294421.61197,-20124598.55578,4179741.523962,0,0,0,-1.999236993253,0.3228566260929,26953902.61729,27021444.4553166,141998649.0247,-0.0002252953208992,0,0,0,0,0,0,-1.999236993253,0.3214744145959,-3.285231415116,0.07132091439251,1.365368469488,-0.0007405102676081,2533.674590669,-482.1422435343,0,0,302405.700,2212,43200,0,5609.866163293
5800,21294381.99773,-20124577.38715,4180044.992414,0,0,0,-1.999229366541,0.3228652040078,26953854.40303,27021396.2412157,141998395.6579,-0.0002252953214281,0,0,0,0,0,0,-1.999229366541,0.3214830156716,-3.28513947172,0.07132377265683,1.365369067216,-0.0006355863760144,2533.661679946,-482.1397867054,0,0,302405.800,2212,43200,0,5709.866324118
5900,21294342.38166,-20124556.21591,4180348.460222,0,0,0,-1.999221739783,0.3228737819201,26953806.18902,27021348.027361,141998142.2924,-0.0002252953219571,0,0,0,0,0,0,-1.999221739783,0.3214916167448,-3.285047528352,0.07132655156515,1.365369664958,-0.0005306626270656,2533.64867134,-482.13731125,0,0,302405.900,2212,43200,0,5809.866484942
6000,21294302.76376,-20124535.04207,4180651.927388,0,0,0,-1.999214112977,0.3228823598296,26953757.97525,27021299.8137525,141997888.9282,-0.0002252953224861,0,0,0,0,0,0,-1.999214112977,0.3215002178155,-3.284955585009,0.07132940926604,1.365370262716,-0.0004257390207441,2533.635770405,-482.1348562837,0,0,302406.000,2212,43200,0,5909.866645765
6100,21294263.14403,-20124513.86563,4180955.39391,0,0,0,-1.999206486126,0.3228909377364,26953709.76173,27021251.60039,141997635.5652,-0.0002252953230151,0,0,0,0,0,0,-1.999206486126,0.3215088188837,-3.284863641694,0.07133224009737,1.365370860489,-0.0003208155569787,2533.62281074,-482.1323901415,0,0,302406.100,2212,43200,0,6009.866806588
6200,21294223.52246,-20124492.68658,4181258.85979,0,0,0,-1.999198859227,0.3228995156404,26953661.54845,27021203.3872738,141997382.2036,-0.000225295323544,0,0,0,0,0,0,-1.999198859227,0.3215174199494,-3.284771698405,0.07133506545059,1.365371458276,-0.0002158922358735,2533.609870652,-482.1299277246,0,0,302406.200,2212,43200,0,6109.86696741
6300,21294183.89906,-20124471.50494,4181562.325027,0,0,0,-1.999191232282,0.3229080935418,26953613.33542,27021155.1744037,141997128.8432,-0.000225295324073,0,0,0,0,0,0,-1.999191232282,0.3215260210126,-3.284679755142,0.07133794275769,1.365372056079,-0.0001109690573307,2533.597018659,-482.1274820715,0,0,302406.300,2212,43200,0,6209.86712823
6400,21294144.27383,-20124450.32069,4181865.78962,0,0,0,-1.999183605289,0.3229166714405,26953565.12264,27021106.9617798,141996875.4842,-0.000225295324602,0,0,0,0,0,0,-1.999183605289,0.3215346220734,-3.284587811907,0.07134070437206,1.365372653897,-6.04602140708e-06,2533.583990476,-482.1250028908,0,0,302406.400,2212,43200,0,6309.86728905
6500,21294104.64676,-20124429.13384,4182169.25357,0,0,0,-1.999175978251,0.3229252493364,26953516.91011,27021058.749402,141996622.1264,-0.0002252953251309,0,0,0,0,0,0,-1.999175978251,0.3215432231316,-3.284495868698,0.07134356097001,1.36537325173,9.887687186971e-05,2533.571118906,-482.1225535125,0,0,302406.500,2212,43200,0,6409.86744987
6600,21294065.01786,-20124407.94438,4182472.716878,0,0,0,-1.999168351165,0.3229338272297,26953468.69781,27021010.5372704,141996368.77,-0.0002252953256599,0,0,0,0,0,0,-1.999168351165,0.3215518241874,-3.284403925515,0.07134639162998,1.365373849578,0.0002037996226507,2533.558129876,-482.1200817823,0,0,302406.600,2212,43200,0,6509.867610688
6700,21294025.38713,-20124386.75233,4182776.179542,0,0,0,-1.999160724033,0.3229424051202,26953420.48577,27020962.3253849,141996115.4148,-0.0002252953261889,0,0,0,0,0,0,-1.999160724033,0.3215604252407,-3.284311982359,0.07134921971362,1.365374447441,0.000308722230737,2533.545209365,-482.1176230907,0,0,302406.700,2212,43200,0,6609.867771505
6800,21293985.75456,-20124365.55767,4183079.641563,0,0,0,-1.999153096853,0.322950983008,26953372.27397,27020914.1137456,141995862.0609,-0.0002252953267178,0,0,0,0,0,0,-1.999153096853,0.3215690262915,-3.28422003923,0.07135209668796,1.365375045319,0.0004136446961986,2533.532318218,-482.1151699871,0,0,302406.800,2212,43200,0,6709.867932322
6900,21293946.12016,-20124344.36041,4183383.10294,0,0,0,-1.999145469628,0.3229595608931,26953324.06242,27020865.9023525,141995608.7084,-0.0002252953272468,0,0,0,0,0,0,-1.999145469628,0.3215776273398,-3.284128096127,0.0713548569637,1.365375643212,0.0005185670191086,2533.519338977,-482.1127001196,0,0,302406.900,2212,43200,0,6809.868093138
7000,21293906.48393,-20124323.16054,4183686.563674,0,0,0,-1.999137842355,0.3229681387755,26953275.85112,27020817.6912055,141995355.3571,-0.0002252953277758,0,0,0,0,0,0,-1.999137842355,0.3215862283856,-3.284036153051,0.0713577339439,1.365376241121,0.0006234891993149,2533.506408677,-482.1102395654,0,0,302407.000,2212,43200,0,6909.868253953
7100,21293866.84587,-20124301.95808,4183990.023765,0,0,0,-1.999130215036,0.3229767166552,26953227.64006,27020769.4803047,141995102.0071,-0.0002252953283047,0,0,0,0,0,0,-1.999130215036,0.3215948294289,-3.283944210001,0.07136054465818,1.365376839044,0.0007284112370369,2533.493488166,-482.1077808738,0,0,302407.100,2212,43200,0,7009.868414767
7200,21293827.20597,-20124280.75301,4184293.483212,0,0,0,-1.999122587669,0.3229852945321,26953179.42924,27020721.2696501,141994848.6584,-0.0002252953288337,0,0,0,0,0,0,-1.999122587669,0.3216034304697,-3.283852266978,0.07136337231422,1.365377436982,0.0008333331320358,2533.480508924,-482.1053110063,0,0,302407.200,2212,43200,0,7109.868575581
7300,21293787.56424,-20124259.54534,4184596.942016,0,0,0,-1.999114960257,0.3229938724064,26953131.21868,27020673.0592417,141994595.311,-0.0002252953293627,0,0,0,0,0,0,-1.999114960257,0.3216120315081,-3.283760323982,0.07136622702153,1.365378034936,0.0009382548845327,2533.467637354,-482.1028616279,0,0,302407.300,2212,43200,0,7209.868736393
7400,21293747.92068,-20124238.33506,4184900.400176,0,0,0,-1.999107332797,0.3230024502779,26953083.00836,27020624.8490795,141994341.9649,-0.0002252953298917,0,0,0,0,0,0,-1.999107332797,0.3216206325439,-3.283668381012,0.07136900964014,1.365378632904,0.001043176494259,2533.454628748,-482.1003861725,0,0,302407.400,2212,43200,0,7309.868897205
7500,21293708.27528,-20124217.12219,4185203.857692,0,0,0,-1.99909970529,0.3230110281468,26953034.79828,27020576.6391634,141994088.62,-0.0002252953304206,0,0,0,0,0,0,-1.99909970529,0.3216292335773,-3.283576438069,0.0713718630172,1.365379230888,0.001148097961464,2533.441727813,-482.0979312062,0,0,302407.500,2212,43200,0,7409.869058016
7600,21293668.62806,-20124195.90671,4185507.314566,0,0,0,-1.999092077737,0.3230196060129,26952986.58845,27020528.4294935,141993835.2765,-0.0002252953309496,0,0,0,0,0,0,-1.999092077737,0.3216378346081,-3.283484495152,0.07137469697829,1.365379828887,0.001253019286071,2533.428738784,-482.0954594761,0,0,302407.600,2212,43200,0,7509.869218826
7700,21293628.979,-20124174.68863,4185810.770795,0,0,0,-1.999084450137,0.3230281838763,26952938.37887,27020480.2200698,141993581.9343,-0.0002252953314786,0,0,0,0,0,0,-1.999084450137,0.3216464356365,-3.283392552262,0.0713775281648,1.365380426901,0.001357940467971,2533.415828061,-482.0930026472,0,0,302407.700,2212,43200,0,7609.869379636
7800,21293589.3281,-20124153.46794,4186114.22638,0,0,0,-1.999076822491,0.323036761737,26952890.16953,27020432.0108923,141993328.5933,-0.0002252953320075,0,0,0,0,0,0,-1.999076822491,0.3216550366624,-3.283300609399,0.07138038121472,1.365381024929,0.001462861507353,2533.402936914,-482.0905495435,0,0,302407.800,2212,43200,0,7709.869540444
