Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,29049189.37121,5215333.122839,2377030.868198,0,0,0,3.116453309883,0.6281032109367,25416924.01939,25708304.7043006,100884909.751,-0.0009719413452107,0,0,0,0,0,0,3.116453309883,0.6247735811254,0.08562422610253,-2.560978821961,1.395937939668,5.430881066885,-2073.672328439,528.4298732877,0,0,302401.500,2212,43200,0,1414.246326022
1600,29049215.0117,5215328.705019,2376728.521037,0,0,0,3.116453985046,0.6280914667023,25416976.862,25708357.5475225,100885117.1192,-0.0009719413472551,0,0,0,0,0,0,3.116453985046,0.6247618368342,0.08556599819273,-2.560978940416,1.395936433592,5.430837032323,-2073.690762795,528.4345708787,0,0,302401.600,2212,43200,0,1514.246149756
1700,29049240.64921,5215324.286302,2376426.173511,0,0,0,3.116454660212,0.628079722491,25417029.70507,25708410.3912126,100885324.4892,-0.0009719413492996,0,0,0,0,0,0,3.116454660212,0.6247500925662,0.08550777039735,-2.560979016925,1.395934927542,5.430792997176,-2073.709072892,528.4392368048,0,0,302401.700,2212,43200,0,1614.245973489
1800,29049266.28375,5215319.866688,2376123.82562,0,0,0,3.116455335382,0.6280679783028,25417082.54862,25708463.235371,100885531.861,-0.000971941351344,0,0,0,0,0,0,3.116455335382,0.6247383483213,0.08544954271635,-2.560979121376,1.395933421519,5.430748961445,-2073.727514557,528.4439362586,0,0,302401.800,2212,43200,0,1714.24579722
1900,29049291.9153,5215315.446176,2375821.477364,0,0,0,3.116456010554,0.6280562341376,25417135.39263,25708516.0799976,100885739.2347,-0.0009719413533884,0,0,0,0,0,0,3.116456010554,0.6247266040994,0.08539131514972,-2.56097918793,1.395931915523,5.430704925128,-2073.745817344,528.448600322,0,0,302401.900,2212,43200,0,1814.245620949
2000,29049317.54387,5215311.024767,2375519.128743,0,0,0,3.11645668573,0.6280444899955,25417188.23712,25708568.9250924,100885946.6102,-0.0009719413554329,0,0,0,0,0,0,3.11645668573,0.6247148599005,0.08533308769751,-2.560979308929,1.395930409555,5.430660888227,-2073.764215153,528.4532885998,0,0,302402.000,2212,43200,0,1914.245444677
2100,29049343.16946,5215306.60246,2375216.779758,0,0,0,3.116457360909,0.6280327458765,25417241.08207,25708621.7706555,100886153.9875,-0.0009719413574773,0,0,0,0,0,0,3.116457360909,0.6247031157248,0.08527486035967,-2.560979426593,1.395928903613,5.430616850742,-2073.782634891,528.4579824656,0,0,302402.100,2212,43200,0,2014.245268403
2200,29049368.79207,5215302.179256,2374914.430408,0,0,0,3.116458036091,0.6280210017805,25417293.92748,25708674.6166867,100886361.3667,-0.0009719413595217,0,0,0,0,0,0,3.116458036091,0.6246913715721,0.08521663313627,-2.560979502245,1.395927397698,5.430572812671,-2073.800930368,528.4626446664,0,0,302402.200,2212,43200,0,2114.245092127
2300,29049394.41169,5215297.755155,2374612.080693,0,0,0,3.116458711276,0.6280092577076,25417346.77337,25708727.4631862,100886568.7477,-0.0009719413615662,0,0,0,0,0,0,3.116458711276,0.6246796274425,0.08515840602727,-2.560979606593,1.39592589181,5.430528774016,-2073.819379344,528.4673459828,0,0,302402.300,2212,43200,0,2214.24491585
2400,29049420.02834,5215293.330157,2374309.730613,0,0,0,3.116459386464,0.6279975136578,25417399.61973,25708780.3101538,100886776.1306,-0.0009719413636106,0,0,0,0,0,0,3.116459386464,0.624667883336,0.08510017903265,-2.560979672502,1.395924385948,5.430484734777,-2073.83768944,528.4720119089,0,0,302402.400,2212,43200,0,2314.244739572
2500,29049445.64201,5215288.904262,2374007.380169,0,0,0,3.116460061656,0.6279857696311,25417452.46655,25708833.1575896,100886983.5153,-0.000971941365655,0,0,0,0,0,0,3.116460061656,0.6246561392526,0.08504195215244,-2.560979792735,1.395922880114,5.430440694952,-2073.856043393,528.4766890109,0,0,302402.500,2212,43200,0,2414.244563292
2600,29049471.25269,5215284.47747,2373705.02936,0,0,0,3.11646073685,0.6279740256274,25417505.31384,25708886.0054936,100887190.9018,-0.0009719413676995,0,0,0,0,0,0,3.11646073685,0.6246443951922,0.08498372538663,-2.560979910816,1.395921374307,5.430396654543,-2073.874426583,528.4813735634,0,0,302402.600,2212,43200,0,2514.24438701
2700,29049496.8604,5215280.04978,2373402.678186,0,0,0,3.116461412048,0.6279622816469,25417558.1616,25708938.8538657,100887398.2902,-0.0009719413697439,0,0,0,0,0,0,3.116461412048,0.6246326511549,0.08492549873528,-2.560979985906,1.395919868527,5.430352613549,-2073.892809773,528.486058116,0,0,302402.700,2212,43200,0,2614.244210727
2800,29049522.46512,5215275.621194,2373100.326649,0,0,0,3.116462087249,0.6279505376894,25417611.00983,25708991.7027059,100887605.6804,-0.0009719413717883,0,0,0,0,0,0,3.116462087249,0.6246209071407,0.08486727219835,-2.560980107819,1.395918362773,5.430308571971,-2073.911214892,528.4907482564,0,0,302402.800,2212,43200,0,2714.244034442
2900,29049548.06687,5215271.19171,2372797.974746,0,0,0,3.116462762453,0.6279387937549,25417663.85852,25709044.5520143,100887813.0724,-0.0009719413738328,0,0,0,0,0,0,3.116462762453,0.6246091631496,0.08480904577582,-2.560980155739,1.395916857047,5.430264529807,-2073.929546917,528.4954197705,0,0,302402.900,2212,43200,0,2814.243858156
3000,29049573.66563,5215266.76133,2372495.62248,0,0,0,3.11646343766,0.6279270498436,25417716.70768,25709097.4017908,100888020.4663,-0.0009719413758772,0,0,0,0,0,0,3.11646343766,0.6245974191815,0.08475081946774,-2.56098027588,1.395915351347,5.430220487059,-2073.947915488,528.5001005977,0,0,302403.000,2212,43200,0,2914.243681868
3100,29049599.26141,5215262.330053,2372193.269849,0,0,0,3.11646411287,0.6279153059553,25417769.55732,25709150.2520355,100888227.862,-0.0009719413779216,0,0,0,0,0,0,3.11646411287,0.6245856752365,0.08469259327406,-2.560980394025,1.395913845675,5.430176443727,-2073.966327916,528.5047926009,0,0,302403.100,2212,43200,0,3014.243505579
3200,29049624.85421,5215257.897879,2371890.916854,0,0,0,3.116464788083,0.6279035620901,25417822.40742,25709203.1027482,100888435.2595,-0.000971941379966,0,0,0,0,0,0,3.116464788083,0.6245739313147,0.08463436719484,-2.560980468612,1.395912340029,5.430132399809,-2073.984652631,528.5094622523,0,0,302403.200,2212,43200,0,3114.243329288
3300,29049650.44403,5215253.464808,2371588.563494,0,0,0,3.116465463299,0.627891818248,25417875.25798,25709255.953929,100888642.6589,-0.0009719413820105,0,0,0,0,0,0,3.116465463299,0.6245621874158,0.08457614123005,-2.560980571529,1.39591083441,5.430088355307,-2074.003094297,528.514161706,0,0,302403.300,2212,43200,0,3214.243152995
3400,29049676.03087,5215249.030841,2371286.20977,0,0,0,3.116466138519,0.627880074429,25417928.10902,25709308.8055778,100888850.0601,-0.0009719413840549,0,0,0,0,0,0,3.116466138519,0.6245504435401,0.08451791537969,-2.560980637305,1.395909328818,5.430044310221,-2074.021411703,528.5188294947,0,0,302403.400,2212,43200,0,3314.242976701
3500,29049701.61473,5215244.595977,2370983.855682,0,0,0,3.116466813741,0.6278683306331,25417980.96052,25709361.6576948,100889057.4632,-0.0009719413860993,0,0,0,0,0,0,3.116466813741,0.6245386996875,0.0844596896438,-2.560980756709,1.395907823253,5.43000026455,-2074.039772965,528.5235084593,0,0,302403.500,2212,43200,0,3414.242800405
3600,29049727.19561,5215240.160216,2370681.50123,0,0,0,3.116467488967,0.6278565868602,25418033.8125,25709414.5102798,100889264.8681,-0.0009719413881438,0,0,0,0,0,0,3.116467488967,0.6245269558579,0.08440146402231,-2.56098087455,1.395906317715,5.429956218294,-2074.058178084,528.5281985998,0,0,302403.600,2212,43200,0,3514.242624108
3700,29049752.77351,5215235.723559,2370379.146414,0,0,0,3.116468164196,0.6278448431104,25418086.66494,25709467.3633328,100889472.2748,-0.0009719413901882,0,0,0,0,0,0,3.116468164196,0.6245152120514,0.08434323851531,-2.560980948628,1.395904812204,5.429912171453,-2074.076480871,528.5328626633,0,0,302403.700,2212,43200,0,3614.242447809
3800,29049778.34842,5215231.286005,2370076.791234,0,0,0,3.116468839428,0.6278330993837,25418139.51784,25709520.2168539,100889679.6834,-0.0009719413922326,0,0,0,0,0,0,3.116468839428,0.624503468268,0.08428501312275,-2.560981051459,1.39590330672,5.429868124028,-2074.094915227,528.5375602543,0,0,302403.800,2212,43200,0,3714.242271509
3900,29049803.92036,5215226.847554,2369774.43569,0,0,0,3.116469514663,0.6278213556801,25418192.37122,25709573.0708431,100889887.0938,-0.0009719413942771,0,0,0,0,0,0,3.116469514663,0.6244917245077,0.08422678784463,-2.560981140112,1.395901801263,5.429824076018,-2074.113239942,528.5422299057,0,0,302403.900,2212,43200,0,3814.242095207
4000,29049829.48931,5215222.408208,2369472.079782,0,0,0,3.116470189901,0.6278096119996,25418245.22507,25709625.9253002,100890094.506,-0.0009719413963215,0,0,0,0,0,0,3.116470189901,0.6244799807705,0.08416856268099,-2.560981235928,1.395900295833,5.429780027423,-2074.131623133,528.5469144583,0,0,302404.000,2212,43200,0,3914.241918903
4100,29049855.05528,5215217.967964,2369169.72351,0,0,0,3.116470865142,0.6277978683421,25418298.07938,25709678.7802254,100890301.9201,-0.0009719413983659,0,0,0,0,0,0,3.116470865142,0.6244682370564,0.08411033763178,-2.56098135355,1.395898790429,5.429735978244,-2074.149991704,528.5515952855,0,0,302404.100,2212,43200,0,4014.241742598
4200,29049880.61828,5215213.526824,2368867.366875,0,0,0,3.116471540386,0.6277861247078,25418350.93416,25709731.6356185,100890509.336,-0.0009719414004103,0,0,0,0,0,0,3.116471540386,0.6244564933653,0.08405211269708,-2.560981427162,1.395897285053,5.42969192848,-2074.16830911,528.5562630743,0,0,302404.200,2212,43200,0,4114.241566292
4300,29049906.17829,5215209.084788,2368565.009875,0,0,0,3.116472215633,0.6277743810965,25418403.78941,25709784.4914796,100890716.7538,-0.0009719414024548,0,0,0,0,0,0,3.116472215633,0.6244447496973,0.08399388787683,-2.560981530162,1.395895779704,5.429647878132,-2074.186743466,528.5609606653,0,0,302404.300,2212,43200,0,4214.241389984
4400,29049931.73532,5215204.641856,2368262.652512,0,0,0,3.116472890884,0.6277626375083,25418456.64512,25709837.3478087,100890924.1734,-0.0009719414044992,0,0,0,0,0,0,3.116472890884,0.6244330060525,0.08393566317103,-2.560981594592,1.395894274381,5.429603827199,-2074.205053562,528.5656265914,0,0,302404.400,2212,43200,0,4314.241213674
4500,29049957.28937,5215200.198028,2367960.294785,0,0,0,3.116473566137,0.6277508939432,25418509.50131,25709890.2046058,100891131.5948,-0.0009719414065436,0,0,0,0,0,0,3.116473566137,0.6244212624307,0.08387743857973,-2.560981713041,1.395892769086,5.429559775681,-2074.223436753,528.570311144,0,0,302404.500,2212,43200,0,4414.241037363
4600,29049982.84043,5215195.753303,2367657.936695,0,0,0,3.116474241394,0.6277391504012,25418562.35796,25709943.0618709,100891339.0181,-0.0009719414085881,0,0,0,0,0,0,3.116474241394,0.624409518832,0.08381921410289,-2.560981830296,1.395891263817,5.429515723578,-2074.241798015,528.5749901086,0,0,302404.600,2212,43200,0,4514.24086105
4700,29050008.38852,5215191.307682,2367355.578241,0,0,0,3.116474916654,0.6277274068823,25418615.21508,25709995.9196038,100891546.4432,-0.0009719414106325,0,0,0,0,0,0,3.116474916653,0.6243977752564,0.08376098974055,-2.560981903985,1.395889758575,5.429471670891,-2074.260137349,528.5796634853,0,0,302404.700,2212,43200,0,4614.240684735
4800,29050033.93363,5215186.861165,2367053.219423,0,0,0,3.116475591916,0.6277156633864,25418668.07267,25710048.7778047,100891753.8701,-0.0009719414126769,0,0,0,0,0,0,3.116475591916,0.6243860317039,0.08370276549268,-2.56098200582,1.39588825336,5.42942761762,-2074.278542468,528.5843536258,0,0,302404.800,2212,43200,0,4714.240508419
4900,29050059.47575,5215182.413752,2366750.860242,0,0,0,3.116476267182,0.6277039199137,25418720.93072,25710101.6364736,100891961.2989,-0.0009719414147213,0,0,0,0,0,0,3.116476267182,0.6243742881744,0.08364454135929,-2.560982070356,1.395886748173,5.429383563764,-2074.296859873,528.5890214145,0,0,302404.900,2212,43200,0,4814.240332102
5000,29050085.01489,5215177.965442,2366448.500697,0,0,0,3.116476942451,0.6276921764641,25418773.78925,25710154.4956103,100892168.7295,-0.0009719414167658,0,0,0,0,0,0,3.116476942451,0.6243625446681,0.08358631734041,-2.5609821891,1.395885243012,5.429339509323,-2074.315235754,528.5937041044,0,0,302405.000,2212,43200,0,4914.240155783
5100,29050110.55106,5215173.516237,2366146.140789,0,0,0,3.116477617723,0.6276804330375,25418826.64824,25710207.355215,100892376.1619,-0.0009719414188102,0,0,0,0,0,0,3.116477617723,0.6243508011849,0.08352809343599,-2.560982304975,1.395883737878,5.429295454297,-2074.333640873,528.5983942449,0,0,302405.100,2212,43200,0,5014.239979462
5200,29050136.08424,5215169.066136,2365843.780518,0,0,0,3.116478292998,0.627668689634,25418879.5077,25710260.2152875,100892583.5962,-0.0009719414208546,0,0,0,0,0,0,3.116478292998,0.6243390577247,0.0834698696461,-2.560982379068,1.395882232771,5.429251398687,-2074.35194366,528.6030583084,0,0,302405.200,2212,43200,0,5114.23980314
5300,29050161.61444,5215164.615139,2365541.419883,0,0,0,3.116478968276,0.6276569462537,25418932.36763,25710313.075828,100892791.0323,-0.0009719414228991,0,0,0,0,0,0,3.116478968276,0.6243273142877,0.08341164597067,-2.560982480076,1.39588072769,5.429207342493,-2074.370363397,528.6077521741,0,0,302405.300,2212,43200,0,5214.239626816
5400,29050187.14166,5215160.163247,2365239.058885,0,0,0,3.116479643557,0.6276452028964,25418985.22802,25710365.9368363,100892998.4703,-0.0009719414249435,0,0,0,0,0,0,3.116479643557,0.6243155708737,0.08335342240976,-2.560982545265,1.395879222637,5.429163285714,-2074.388673494,528.6124181002,0,0,302405.400,2212,43200,0,5314.239450491
5500,29050212.66589,5215155.710458,2364936.697524,0,0,0,3.116480318841,0.6276334595622,25419038.08888,25710418.7983125,100893205.9101,-0.0009719414269879,0,0,0,0,0,0,3.116480318841,0.6243038274829,0.08329519896337,-2.560982663314,1.395877717611,5.42911922835,-2074.407056684,528.6171026528,0,0,302405.500,2212,43200,0,5414.239274164
5600,29050238.18715,5215151.256774,2364634.335799,0,0,0,3.116480994129,0.6276217162511,25419090.95021,25710471.6602565,100893413.3517,-0.0009719414290323,0,0,0,0,0,0,3.116480994129,0.6242920841151,0.08323697563146,-2.560982779227,1.395876212612,5.429075170402,-2074.425439875,528.6217872053,0,0,302405.600,2212,43200,0,5514.239097835
5700,29050263.70543,5215146.802193,2364331.973712,0,0,0,3.116481669419,0.6276099729631,25419143.81201,25710524.5226684,100893620.7951,-0.0009719414310768,0,0,0,0,0,0,3.116481669419,0.6242803407704,0.08317875241411,-2.560982852152,1.395874707639,5.429031111869,-2074.443720733,528.6264456809,0,0,302405.700,2212,43200,0,5614.238921505
5800,29050289.22072,5215142.346718,2364029.611261,0,0,0,3.116482344712,0.6275982296982,25419196.67428,25710577.3855481,100893828.2404,-0.0009719414331212,0,0,0,0,0,0,3.116482344712,0.6242685974488,0.08312052931125,-2.560982953225,1.395873202694,5.428987052751,-2074.462155089,528.6311432719,0,0,302405.800,2212,43200,0,5714.238745174
5900,29050314.73303,5215137.890346,2363727.248447,0,0,0,3.116483020009,0.6275864864564,25419249.53702,25710630.2488956,100894035.6876,-0.0009719414351656,0,0,0,0,0,0,3.116483020009,0.6242568541504,0.0830623063229,-2.560983017216,1.395871697775,5.428942993049,-2074.480465186,528.635809198,0,0,302405.900,2212,43200,0,5814.238568841
6000,29050340.24237,5215133.433079,2363424.885271,0,0,0,3.116483695308,0.6275747432377,25419302.40022,25710683.1127109,100894243.1365,-0.00097194143721,0,0,0,0,0,0,3.116483695308,0.624245110875,0.0830040834491,-2.560983135112,1.395870192884,5.428898932762,-2074.498819138,528.6404863,0,0,302406.000,2212,43200,0,5914.238392506
6100,29050365.74872,5215128.974917,2363122.521731,0,0,0,3.116484370611,0.6275630000421,25419355.26389,25710735.9769941,100894450.5873,-0.0009719414392545,0,0,0,0,0,0,3.116484370611,0.6242333676227,0.08294586068978,-2.560983250833,1.395868688019,5.428854871891,-2074.517246185,528.6451820284,0,0,302406.100,2212,43200,0,6014.23821617
6200,29050391.25208,5215124.515859,2362820.157828,0,0,0,3.116485045917,0.6275512568696,25419408.12803,25710788.841745,100894658.04,-0.0009719414412989,0,0,0,0,0,0,3.116485045917,0.6242216243935,0.08288763804503,-2.560983323483,1.395867183181,5.428810810435,-2074.535563591,528.6498498172,0,0,302406.200,2212,43200,0,6114.238039832
6300,29050416.75247,5215120.055905,2362517.793563,0,0,0,3.116485721225,0.6275395137201,25419460.99263,25710841.7069637,100894865.4944,-0.0009719414433433,0,0,0,0,0,0,3.116485721225,0.6242098811875,0.08282941551479,-2.560983424542,1.395865678371,5.428766748395,-2074.55396871,528.6545399576,0,0,302406.300,2212,43200,0,6214.237863492
6400,29050442.24988,5215115.595056,2362215.428935,0,0,0,3.116486396537,0.6275277705938,25419513.85771,25710894.5726502,100895072.9507,-0.0009719414453878,0,0,0,0,0,0,3.116486396537,0.6241981380045,0.08277119309908,-2.560983488111,1.395864173587,5.42872268577,-2074.572220331,528.6591909826,0,0,302406.400,2212,43200,0,6314.237687151
6500,29050467.7443,5215111.133312,2361913.063944,0,0,0,3.116487071852,0.6275160274906,25419566.72325,25710947.4388044,100895280.4089,-0.0009719414474322,0,0,0,0,0,0,3.116487071852,0.6241863948446,0.08271297079793,-2.560983605448,1.39586266883,5.428678622561,-2074.590596212,528.6638736725,0,0,302406.500,2212,43200,0,6414.237510809
6600,29050493.23575,5215106.670672,2361610.69859,0,0,0,3.116487747169,0.6275042844105,25419619.58926,25711000.3054265,100895487.8689,-0.0009719414494766,0,0,0,0,0,0,3.116487747169,0.6241746517078,0.08265474861128,-2.560983720749,1.3958611641,5.428634558767,-2074.608986712,528.6685600877,0,0,302406.600,2212,43200,0,6514.237334465
6700,29050518.72421,5215102.207137,2361308.332874,0,0,0,3.11648842249,0.6274925413535,25419672.45573,25711053.1725162,100895695.3307,-0.000971941451521,0,0,0,0,0,0,3.11648842249,0.6241629085942,0.08259652653922,-2.56098379236,1.395859659397,5.428590494388,-2074.627304117,528.6732278764,0,0,302406.700,2212,43200,0,6614.237158119
6800,29050544.20969,5215097.742707,2361005.966795,0,0,0,3.116489097814,0.6274807983196,25419725.32268,25711106.0400736,100895902.7943,-0.0009719414535655,0,0,0,0,0,0,3.116489097814,0.6241511655036,0.0825383045817,-2.5609838929,1.395858154721,5.428546429426,-2074.645716545,528.6779198796,0,0,302406.800,2212,43200,0,6714.236981772
6900,29050569.69219,5215093.277382,2360703.600353,0,0,0,3.116489773141,0.6274690553088,25419778.19009,25711158.9080988,100896110.2598,-0.0009719414556099,0,0,0,0,0,0,3.116489773141,0.6241394224361,0.08248008273869,-2.56098395647,1.395856650072,5.428502363878,-2074.664004713,528.6825802177,0,0,302406.900,2212,43200,0,6814.236805423
7000,29050595.17171,5215088.811161,2360401.233549,0,0,0,3.116490448471,0.6274573123211,25419831.05797,25711211.7765917,100896317.7272,-0.0009719414576543,0,0,0,0,0,0,3.116490448471,0.6241276793918,0.08242186101028,-2.560984073677,1.39585514545,5.428458297746,-2074.682402523,528.6872684956,0,0,302407.000,2212,43200,0,6914.236629073
7100,29050620.64824,5215084.344046,2360098.866383,0,0,0,3.116491123804,0.6274455693565,25419883.92632,25711264.6455523,100896525.1963,-0.0009719414596987,0,0,0,0,0,0,3.116491123804,0.6241159363705,0.08236363939638,-2.560984189151,1.395853640854,5.428414231029,-2074.700771094,528.6919493228,0,0,302407.100,2212,43200,0,7014.236452721
7200,29050646.1218,5215079.876035,2359796.498854,0,0,0,3.11649179914,0.627433826415,25419936.79513,25711317.5149806,100896732.6673,-0.0009719414617432,0,0,0,0,0,0,3.11649179914,0.6241041933724,0.08230541789707,-2.560984261106,1.395852136286,5.428370163728,-2074.719117738,528.6966245621,0,0,302407.200,2212,43200,0,7114.236276368
7300,29050671.59237,5215075.40713,2359494.130963,0,0,0,3.116492474479,0.6274220834966,25419989.66442,25711370.3848765,100896940.1401,-0.0009719414637876,0,0,0,0,0,0,3.116492474479,0.6240924503974,0.08224719651232,-2.560984360489,1.395850631745,5.428326095843,-2074.737493619,528.701307252,0,0,302407.300,2212,43200,0,7214.236100013
7400,29050697.05997,5215070.937329,2359191.762709,0,0,0,3.116493149821,0.6274103406013,25420042.53417,25711423.2552402,100897147.6148,-0.000971941465832,0,0,0,0,0,0,3.116493149821,0.6240807074454,0.08218897524213,-2.560984423336,1.39584912723,5.428282027372,-2074.755789096,528.7059694529,0,0,302407.400,2212,43200,0,7314.235923656
7500,29050722.52458,5215066.466633,2358889.394093,0,0,0,3.116493825166,0.6273985977292,25420095.40438,25711476.1260715,100897355.0913,-0.0009719414678764,0,0,0,0,0,0,3.116493825166,0.6240689645166,0.08213075408652,-2.560984541017,1.395847622743,5.428237958318,-2074.774135739,528.7106446922,0,0,302407.500,2212,43200,0,7414.235747298
7600,29050747.98621,5215061.995043,2358587.025114,0,0,0,3.116494500514,0.6273868548801,25420148.27507,25711528.9973704,100897562.5696,-0.0009719414699209,0,0,0,0,0,0,3.116494500514,0.6240572216109,0.08207253304546,-2.560984655166,1.395846118282,5.428193888679,-2074.792548167,528.7153366953,0,0,302407.600,2212,43200,0,7514.235570938
7700,29050773.44485,5215057.522558,2358284.655774,0,0,0,3.116495175865,0.6273751120541,25420201.14622,25711581.869137,100897770.0498,-0.0009719414719653,0,0,0,0,0,0,3.116495175865,0.6240454787283,0.082014312119,-2.560984726768,1.395844613848,5.428149818455,-2074.810850954,528.7200007588,0,0,302407.700,2212,43200,0,7614.235394577
7800,29050798.90052,5215053.049178,2357982.286072,0,0,0,3.116495851219,0.6273633692513,25420254.01785,25711634.7413712,100897977.5318,-0.0009719414740097,0,0,0,0,0,0,3.116495851219,0.6240337358688,0.0819560913071,-2.560984825749,1.395843109442,5.428105747647,-2074.829285311,528.7246983498,0,0,302407.800,2212,43200,0,7714.235218214
7900,29050824.3532,5215048.574903,2357679.916007,0,0,0,3.116496526576,0.6273516264715,25420306.88993,25711687.614073,100898185.0156,-0.0009719414760541,0,0,0,0,0,0,3.116496526576,0.6240219930324,0.08189787060978,-2.560984889636,1.395841605062,5.428061676254,-2074.84755886,528.7293549627,0,0,302407.900,2212,43200,0,7814.23504185
8000,29050849.80291,5215044.099733,2357377.54558,0,0,0,3.116497201936,0.6273398837149,25420359.76249,25711740.4872424,100898392.5013,-0.0009719414780986,0,0,0,0,0,0,3.116497201936,0.6240102502191,0.08183965002707,-2.560985005283,1.395840100709,5.428017604277,-2074.865898194,528.7340283394,0,0,302408.000,2212,43200,0,7914.234865484
