Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-3703855.097953,14778711.70385,21596938.59955,0,0,0,0.7837340620731,0.3948851769288,23319667.59116,23333421.6467546,95546461.05726,-4.587859109341e-05,0,0,0,0,0,0,0.7837340620737,0.3972453990358,-2.005819162486,-2.47110702119,1.346595660188,-1.05962754931,-2014.231012935,491.8957855552,0,0,302401.500,2212,43200,0,1422.168083205
1600,-3704121.517097,14778631.83339,21596949.27322,0,0,0,0.7837258239102,0.3948761963768,23319716.78112,23333470.8368023,95546662.48228,-4.587859137437e-05,0,0,0,0,0,0,0.7837258239108,0.3972364378053,-2.005925958149,-2.471117742817,1.346594818753,-1.059760651634,-2014.269484635,491.9051807374,0,0,302401.600,2212,43200,0,1522.167919125
1700,-3704387.936804,14778551.9644,21596959.94222,0,0,0,0.7837175859882,0.3948672157072,23319765.97203,23333520.0277907,95546863.91115,-4.587859165532e-05,0,0,0,0,0,0,0.7837175859888,0.3972274764565,-2.006032755221,-2.471128463304,1.346593977325,-1.05989375561,-2014.308047862,491.9145982713,0,0,302401.700,2212,43200,0,1622.167755041
1800,-3704654.357073,14778472.0969,21596970.60656,0,0,0,0.7837093483069,0.3948582349201,23319815.16387,23333569.2197199,95547065.34388,-4.587859193627e-05,0,0,0,0,0,0,0.7837093483075,0.3972185149894,-2.006139553704,-2.471139185051,1.346593135905,-1.060026861237,-2014.346542444,491.9239990413,0,0,302401.800,2212,43200,0,1722.167590955
1900,-3704920.777904,14778392.23089,21596981.26624,0,0,0,0.7837011108665,0.3948492540154,23319864.35666,23333618.4125899,95547266.78046,-4.587859221722e-05,0,0,0,0,0,0,0.7837011108671,0.3972095534041,-2.006246353596,-2.47114990579,1.346592294492,-1.060159968515,-2014.385059908,491.9334053993,0,0,302401.900,2212,43200,0,1822.167426865
2000,-3705187.199297,14778312.36635,21596991.92125,0,0,0,0.7836928736668,0.3948402729932,23319913.55039,23333667.6064006,95547468.22089,-4.587859249816e-05,0,0,0,0,0,0,0.7836928736674,0.3972005917004,-2.006353154897,-2.471160624548,1.346591453087,-1.060293077445,-2014.423600253,491.9428173453,0,0,302402.000,2212,43200,0,1922.167262772
2100,-3705453.621252,14778232.50329,21597002.57161,0,0,0,0.783684636708,0.3948312918534,23319962.74505,23333716.8011521,95547669.66517,-4.587859277911e-05,0,0,0,0,0,0,0.7836846367086,0.3971916298785,-2.006459957608,-2.471171345927,1.346590611688,-1.060426188025,-2014.462071953,491.9522125274,0,0,302402.100,2212,43200,0,2022.167098676
2200,-3705720.043769,14778152.64172,21597013.2173,0,0,0,0.7836763999899,0.3948223105961,23320011.94066,23333765.9968442,95547871.11331,-4.587859306005e-05,0,0,0,0,0,0,0.7836763999905,0.3971826679384,-2.006566761728,-2.471182066602,1.346589770298,-1.060559300257,-2014.500650435,491.9616337866,0,0,302402.200,2212,43200,0,2122.166934577
2300,-3705986.466848,14778072.78163,21597023.85833,0,0,0,0.7836681635127,0.3948133292213,23320061.13721,23333815.1934771,95548072.5653,-4.587859334099e-05,0,0,0,0,0,0,0.7836681635133,0.3971737058799,-2.006673567258,-2.471192786112,1.346588928914,-1.060692414139,-2014.539114508,491.971027106,0,0,302402.300,2212,43200,0,2222.166770475
2400,-3706252.890489,14777992.92302,21597034.49469,0,0,0,0.7836599272762,0.3948043477289,23320110.3347,23333864.3910506,95548274.02114,-4.587859362193e-05,0,0,0,0,0,0,0.7836599272768,0.3971647437032,-2.006780374197,-2.471203505826,1.346588087539,-1.060825529672,-2014.577639598,491.9804353267,0,0,302402.400,2212,43200,0,2322.166606369
2500,-3706519.314691,14777913.06589,21597045.12639,0,0,0,0.7836516912805,0.394795366119,23320159.53313,23333913.5895648,95548475.48083,-4.587859390287e-05,0,0,0,0,0,0,0.7836516912811,0.3971557814083,-2.006887182545,-2.471214226333,1.34658724617,-1.060958646856,-2014.616195198,491.9898509979,0,0,302402.500,2212,43200,0,2422.166442261
2600,-3706785.739455,14777833.21024,21597055.75344,0,0,0,0.7836434555256,0.3947863843915,23320208.7325,23333962.7890196,95548676.94437,-4.58785941838e-05,0,0,0,0,0,0,0.7836434555262,0.3971468189951,-2.006993992303,-2.471224946115,1.346586404809,-1.06109176569,-2014.654674526,491.9992480427,0,0,302402.600,2212,43200,0,2522.166278149
2700,-3707052.164781,14777753.35608,21597066.37581,0,0,0,0.7836352200115,0.3947774025466,23320257.93281,23334011.989415,95548878.41176,-4.587859446474e-05,0,0,0,0,0,0,0.7836352200121,0.3971378564637,-2.00710080347,-2.471235663412,1.346585563455,-1.061224886175,-2014.693230125,492.0086637139,0,0,302402.700,2212,43200,0,2622.166114034
2800,-3707318.590668,14777673.50339,21597076.99353,0,0,0,0.7836269847381,0.3947684205841,23320307.13406,23334061.1907511,95549079.88301,-4.587859474567e-05,0,0,0,0,0,0,0.7836269847387,0.397128893814,-2.007207616045,-2.471246383116,1.346584722109,-1.061358008311,-2014.731671317,492.0180514455,0,0,302402.800,2212,43200,0,2722.165949916
2900,-3707585.017117,14777593.65219,21597087.60658,0,0,0,0.7836187497056,0.3947594385042,23320356.33626,23334110.3930276,95549281.35811,-4.58785950266e-05,0,0,0,0,0,0,0.7836187497062,0.3971199310462,-2.00731443003,-2.471257101282,1.34658388077,-1.061491132097,-2014.770234544,492.0274689794,0,0,302402.900,2212,43200,0,2822.165785795
3000,-3707851.444127,14777513.80247,21597098.21497,0,0,0,0.7836105149138,0.3947504563067,23320405.53939,23334159.5962448,95549482.83706,-4.587859530753e-05,0,0,0,0,0,0,0.7836105149144,0.39711096816,-2.007421245424,-2.471267819798,1.346583039438,-1.061624257533,-2014.808759634,492.0368772,0,0,302403.000,2212,43200,0,2922.165621671
3100,-3708117.871699,14777433.95423,21597108.8187,0,0,0,0.7836022803628,0.3947414739917,23320454.74346,23334208.8004025,95549684.31986,-4.587859558845e-05,0,0,0,0,0,0,0.7836022803634,0.3971020051557,-2.007528062226,-2.471278538601,1.346582198114,-1.061757384619,-2014.847231335,492.0462723821,0,0,302403.100,2212,43200,0,3022.165457543
3200,-3708384.299831,14777354.10748,21597119.41777,0,0,0,0.7835940460525,0.3947324915593,23320503.94848,23334258.0055008,95549885.80651,-4.587859586938e-05,0,0,0,0,0,0,0.7835940460531,0.3970930420332,-2.007634880438,-2.471289256407,1.346581356798,-1.061890513356,-2014.885794562,492.055689916,0,0,302403.200,2212,43200,0,3122.165293413
3300,-3708650.728525,14777274.2622,21597130.01217,0,0,0,0.783585811983,0.3947235090094,23320553.15443,23334307.2115395,95550087.29701,-4.58785961503e-05,0,0,0,0,0,0,0.7835858119836,0.3970840787924,-2.007741700058,-2.471299974354,1.346580515488,-1.062023643742,-2014.924258635,492.0650832355,0,0,302403.300,2212,43200,0,3222.165129279
3400,-3708917.15778,14777194.41841,21597140.60191,0,0,0,0.7835775781543,0.3947145263419,23320602.36133,23334356.4185187,95550288.79137,-4.587859643122e-05,0,0,0,0,0,0,0.7835775781549,0.3970751154334,-2.007848521087,-2.471310693672,1.346579674187,-1.062156775779,-2014.962760844,492.0744858682,0,0,302403.400,2212,43200,0,3322.164965142
3500,-3709183.587596,14777114.5761,21597151.18699,0,0,0,0.7835693445664,0.394705543557,23320651.56916,23334405.6264384,95550490.28957,-4.587859671214e-05,0,0,0,0,0,0,0.783569344567,0.3970661519563,-2.007955343524,-2.471321409306,1.346578832892,-1.062289909465,-2015.001324071,492.0839034021,0,0,302403.500,2212,43200,0,3422.164801002
3600,-3709450.017973,14777034.73527,21597161.76741,0,0,0,0.7835611112192,0.3946965606547,23320700.77794,23334454.8352986,95550691.79163,-4.587859699306e-05,0,0,0,0,0,0,0.7835611112198,0.3970571883609,-2.00806216737,-2.471332126973,1.346577991605,-1.062423044802,-2015.039803398,492.0933004469,0,0,302403.600,2212,43200,0,3522.164636859
3700,-3709716.448912,14776954.89592,21597172.34316,0,0,0,0.7835528781128,0.3946875776349,23320749.98765,23334504.0450992,95550893.29754,-4.587859727398e-05,0,0,0,0,0,0,0.7835528781134,0.3970482246474,-2.008168992625,-2.471342843681,1.346577150326,-1.062556181788,-2015.078358998,492.1027161181,0,0,302403.700,2212,43200,0,3622.164472713
3800,-3709982.880411,14776875.05806,21597182.91425,0,0,0,0.7835446452472,0.3946785944976,23320799.19831,23334553.2558402,95551094.80729,-4.587859755489e-05,0,0,0,0,0,0,0.7835446452478,0.3970392608156,-2.008275819288,-2.471353562209,1.346576309053,-1.062689320423,-2015.116792562,492.112101987,0,0,302403.800,2212,43200,0,3722.164308564
3900,-3710249.31247,14776795.22167,21597193.48068,0,0,0,0.7835364126223,0.3946696112428,23320848.40991,23334602.4675216,95551296.3209,-4.58785978358e-05,0,0,0,0,0,0,0.7835364126229,0.3970302968657,-2.00838264736,-2.471364279136,1.346575467789,-1.062822460709,-2015.155317653,492.1215102077,0,0,302403.900,2212,43200,0,3822.164144411
4000,-3710515.745091,14776715.38677,21597204.04245,0,0,0,0.7835281802382,0.3946606278706,23320897.62244,23334651.6801434,95551497.83836,-4.587859811671e-05,0,0,0,0,0,0,0.7835281802387,0.3970213327976,-2.00848947684,-2.471374994608,1.346574626531,-1.062955602644,-2015.193873253,492.1309258789,0,0,302404.000,2212,43200,0,3922.163980255
4100,-3710782.178272,14776635.55335,21597214.59955,0,0,0,0.7835199480948,0.394651644381,23320946.83592,23334700.8937055,95551699.35967,-4.587859839762e-05,0,0,0,0,0,0,0.7835199480954,0.3970123686113,-2.008596307728,-2.471385712371,1.346573785281,-1.063088746228,-2015.232314444,492.1403136104,0,0,302404.100,2212,43200,0,4022.163816097
4200,-3711048.612014,14776555.72142,21597225.15199,0,0,0,0.7835117161921,0.3946426607739,23320996.05034,23334750.108208,95551900.88483,-4.587859867853e-05,0,0,0,0,0,0,0.7835117161927,0.3970034043069,-2.008703140025,-2.471396427509,1.346572944039,-1.063221891461,-2015.270885298,492.149733007,0,0,302404.200,2212,43200,0,4122.163651935
4300,-3711315.046316,14776475.89096,21597235.69977,0,0,0,0.7835034845303,0.3946336770494,23321045.2657,23334799.3236508,95552102.41384,-4.587859895944e-05,0,0,0,0,0,0,0.7835034845309,0.3969944398843,-2.008809973729,-2.471407145724,1.346572102804,-1.063355038344,-2015.309341744,492.1591244638,0,0,302404.300,2212,43200,0,4222.16348777
4400,-3711581.481179,14776396.06199,21597246.24289,0,0,0,0.7834952531091,0.3946246932074,23321094.482,23334848.540034,95552303.9467,-4.587859924034e-05,0,0,0,0,0,0,0.7834952531097,0.3969854753436,-2.008916808842,-2.471417860697,1.346571261576,-1.063488186876,-2015.347866835,492.1685326844,0,0,302404.400,2212,43200,0,4322.163323602
4500,-3711847.916603,14776316.2345,21597256.78134,0,0,0,0.7834870219287,0.394615709248,23321143.69924,23334897.7573574,95552505.48342,-4.587859952124e-05,0,0,0,0,0,0,0.7834870219293,0.3969765106847,-2.009023645363,-2.471428575482,1.346570420356,-1.063621337058,-2015.386369044,492.1779353172,0,0,302404.500,2212,43200,0,4422.16315943
4600,-3712114.352586,14776236.40849,21597267.31513,0,0,0,0.7834787909891,0.3946067251712,23321192.91742,23334946.9756211,95552707.02398,-4.587859980214e-05,0,0,0,0,0,0,0.7834787909897,0.3969675459077,-2.009130483292,-2.471439291306,1.346569579143,-1.063754488888,-2015.424833117,492.1873286366,0,0,302404.600,2212,43200,0,4522.162995256
4700,-3712380.78913,14776156.58396,21597277.84426,0,0,0,0.7834705602902,0.394597740977,23321242.13654,23334996.194825,95552908.56839,-4.587860008304e-05,0,0,0,0,0,0,0.7834705602908,0.3969585810125,-2.009237322629,-2.471450006424,1.346568737938,-1.063887642367,-2015.463411598,492.1967498958,0,0,302404.700,2212,43200,0,4622.162831078
4800,-3712647.226235,14776076.76092,21597288.36873,0,0,0,0.783462329832,0.3945887566654,23321291.3566,23335045.4149692,95553110.11665,-4.587860036394e-05,0,0,0,0,0,0,0.7834623298326,0.3969496159991,-2.009344163373,-2.47146072306,1.34656789674,-1.064020797495,-2015.501868044,492.2061413527,0,0,302404.800,2212,43200,0,4722.162666897
4900,-3712913.663899,14775996.93936,21597298.88853,0,0,0,0.7834540996146,0.3945797722364,23321340.5776,23335094.6360536,95553311.66877,-4.587860064483e-05,0,0,0,0,0,0,0.7834540996152,0.3969406508677,-2.009451005526,-2.471471437066,1.346567055549,-1.064153954272,-2015.540339744,492.2155365348,0,0,302404.900,2212,43200,0,4822.162502714
5000,-3713180.102124,14775917.11928,21597309.40368,0,0,0,0.7834458696379,0.3945707876899,23321389.79954,23335143.8580782,95553513.22473,-4.587860092572e-05,0,0,0,0,0,0,0.7834458696385,0.3969316856181,-2.009557849086,-2.471482151848,1.346566214366,-1.064287112697,-2015.578895344,492.224952206,0,0,302405.000,2212,43200,0,4922.162338527
5100,-3713446.540908,14775837.30068,21597319.91415,0,0,0,0.7834376399019,0.3945618030261,23321439.02242,23335193.081043,95553714.78454,-4.587860120662e-05,0,0,0,0,0,0,0.7834376399025,0.3969227202504,-2.009664694054,-2.471492866439,1.346565373191,-1.064420272771,-2015.617359417,492.2343455255,0,0,302405.100,2212,43200,0,5022.162174336
5200,-3713712.980253,14775757.48356,21597330.41997,0,0,0,0.7834294104067,0.3945528182449,23321488.24624,23335242.3049479,95553916.3482,-4.587860148751e-05,0,0,0,0,0,0,0.7834294104073,0.3969137547646,-2.00977154043,-2.471503579692,1.346564532022,-1.064553434494,-2015.65590739,492.2437593341,0,0,302405.200,2212,43200,0,5122.162010143
5300,-3713979.420157,14775677.66793,21597340.92113,0,0,0,0.7834211811522,0.3945438333463,23321537.471,23335291.529793,95554117.91571,-4.587860176839e-05,0,0,0,0,0,0,0.7834211811528,0.3969047891607,-2.009878388213,-2.471514295197,1.346563690862,-1.064686597865,-2015.694325699,492.2531414777,0,0,302405.300,2212,43200,0,5222.161845947
5400,-3714245.860622,14775597.85378,21597351.41762,0,0,0,0.7834129521384,0.3945348483303,23321586.6967,23335340.7555782,95554319.48708,-4.587860204928e-05,0,0,0,0,0,0,0.783412952139,0.3968958234387,-2.009985237404,-2.471525009179,1.346562849708,-1.064819762885,-2015.732843163,492.2625478357,0,0,302405.400,2212,43200,0,5322.161681747
5500,-3714512.301646,14775518.04111,21597361.90945,0,0,0,0.7834047233653,0.3945258631969,23321635.92334,23335389.9823035,95554521.06229,-4.587860233016e-05,0,0,0,0,0,0,0.7834047233659,0.3968868575986,-2.010092088002,-2.471535722049,1.346562008562,-1.064952929552,-2015.771391135,492.2719616443,0,0,302405.500,2212,43200,0,5422.161517545
5600,-3714778.74323,14775438.22992,21597372.39661,0,0,0,0.783396494833,0.3945168779462,23321685.15092,23335439.2099689,95554722.64135,-4.587860261105e-05,0,0,0,0,0,0,0.7833964948336,0.3968778916403,-2.010198940007,-2.471546435807,1.346561167424,-1.065086097868,-2015.809824699,492.2813475132,0,0,302405.600,2212,43200,0,5522.161353339
5700,-3715045.185373,14775358.42022,21597382.87912,0,0,0,0.7833882665414,0.3945078925781,23321734.37944,23335488.4385744,95554924.22426,-4.587860289193e-05,0,0,0,0,0,0,0.783388266542,0.396868925564,-2.01030579342,-2.471557150118,1.346560326293,-1.065219267832,-2015.848372672,492.2907613218,0,0,302405.700,2212,43200,0,5622.16118913
5800,-3715311.628076,14775278.612,21597393.35696,0,0,0,0.7833800384905,0.3944989070926,23321783.60891,23335537.6681199,95555125.81102,-4.587860317281e-05,0,0,0,0,0,0,0.7833800384911,0.3968599593696,-2.010412648241,-2.471567863442,1.346559485169,-1.065352439445,-2015.886821491,492.300150916,0,0,302405.800,2212,43200,0,5722.161024918
5900,-3715578.071339,14775198.80526,21597403.83014,0,0,0,0.7833718106803,0.3944899214898,23321832.83931,23335586.8986055,95555327.40163,-4.587860345368e-05,0,0,0,0,0,0,0.7833718106809,0.3968509930571,-2.010519504468,-2.471578576745,1.346558644053,-1.065485612705,-2015.925308445,492.3095498234,0,0,302405.900,2212,43200,0,5822.160860702
6000,-3715844.515161,14775119,21597414.29865,0,0,0,0.7833635831108,0.3944809357696,23321882.07065,23335636.1300311,95555528.99608,-4.587860373456e-05,0,0,0,0,0,0,0.7833635831114,0.3968420266266,-2.010626362103,-2.471589287885,1.346557802945,-1.065618787613,-2015.963833536,492.3189580441,0,0,302406.000,2212,43200,0,5922.160696484
6100,-3716110.959542,14775039.19623,21597424.76251,0,0,0,0.7833553557821,0.3944719499321,23321931.30293,23335685.3623967,95555730.59439,-4.587860401543e-05,0,0,0,0,0,0,0.7833553557827,0.396833060078,-2.010733221144,-2.471600002561,1.346556961843,-1.065751964169,-2016.002282355,492.3283476382,0,0,302406.100,2212,43200,0,6022.160532263
6200,-3716377.404483,14774959.39394,21597435.2217,0,0,0,0.783347128694,0.3944629639772,23321980.53615,23335734.5957022,95555932.19655,-4.58786042963e-05,0,0,0,0,0,0,0.7833471286946,0.3968240934113,-2.010840081593,-2.471610714197,1.34655612075,-1.065885142373,-2016.040830327,492.3377614468,0,0,302406.200,2212,43200,0,6122.160368038
6300,-3716643.849983,14774879.59313,21597445.67623,0,0,0,0.7833389018467,0.394453977905,23322029.77031,23335783.8299478,95556133.80255,-4.587860457717e-05,0,0,0,0,0,0,0.7833389018473,0.3968151266265,-2.010946943449,-2.471621425816,1.346555279663,-1.066018322224,-2016.079279146,492.347151041,0,0,302406.300,2212,43200,0,6222.16020381
6400,-3716910.296043,14774799.7938,21597456.1261,0,0,0,0.7833306752401,0.3944449917155,23322079.00541,23335833.0651332,95556335.41241,-4.587860485804e-05,0,0,0,0,0,0,0.7833306752406,0.3968061597237,-2.011053806712,-2.471632138872,1.346554438585,-1.066151503723,-2016.117788982,492.3565555364,0,0,302406.400,2212,43200,0,6322.160039579
6500,-3717176.742661,14774719.99596,21597466.5713,0,0,0,0.7833224488741,0.3944360054087,23322128.24145,23335882.3012587,95556537.02611,-4.587860513891e-05,0,0,0,0,0,0,0.7833224488747,0.3967971927029,-2.011160671381,-2.471642849038,1.346553597513,-1.066284686869,-2016.156298818,492.3659600317,0,0,302406.500,2212,43200,0,6422.159875345
6600,-3717443.189839,14774640.1996,21597477.01184,0,0,0,0.7833142227489,0.3944270189845,23322177.47844,23335931.538324,95556738.64366,-4.587860541977e-05,0,0,0,0,0,0,0.7833142227495,0.396788225564,-2.011267537458,-2.471653562234,1.346552756449,-1.066417871663,-2016.194755264,492.3753514886,0,0,302406.600,2212,43200,0,6522.159711108
6700,-3717709.637575,14774560.40472,21597487.44772,0,0,0,0.7833059968643,0.394418032443,23322226.71636,23335980.7763291,95556940.26506,-4.587860570064e-05,0,0,0,0,0,0,0.7833059968649,0.396779258307,-2.011374404941,-2.471664273487,1.346551915393,-1.066551058104,-2016.233280355,492.3847597092,0,0,302406.700,2212,43200,0,6622.159546868
6800,-3717976.08587,14774480.61132,21597497.87894,0,0,0,0.7832977712205,0.3944090457842,23322275.95522,23336030.0152742,95557141.89031,-4.58786059815e-05,0,0,0,0,0,0,0.7832977712211,0.396770290932,-2.011481273831,-2.47167498532,1.346551074344,-1.066684246193,-2016.271729174,492.3941493034,0,0,302406.800,2212,43200,0,6722.159382624
6900,-3718242.534725,14774400.81941,21597508.30549,0,0,0,0.7832895458174,0.3944000590081,23322325.19502,23336079.2551591,95557343.51941,-4.587860626236e-05,0,0,0,0,0,0,0.783289545818,0.396761323439,-2.011588144127,-2.471685696622,1.346550233302,-1.066817435928,-2016.310216128,492.4035482109,0,0,302406.900,2212,43200,0,6822.159218378
7000,-3718508.984138,14774321.02898,21597518.72738,0,0,0,0.7832813206549,0.3943910721147,23322374.43576,23336128.4959839,95557545.15235,-4.587860654321e-05,0,0,0,0,0,0,0.7832813206555,0.396752355828,-2.01169501583,-2.471696406097,1.346549392268,-1.066950627311,-2016.348748846,492.4129582942,0,0,302407.000,2212,43200,0,6922.159054128
7100,-3718775.43411,14774241.24003,21597529.14461,0,0,0,0.7832730957332,0.394382085104,23322423.67744,23336177.7377485,95557746.78915,-4.587860682407e-05,0,0,0,0,0,0,0.7832730957337,0.3967433880989,-2.01180188894,-2.471707118415,1.346548551241,-1.067083820341,-2016.387174783,492.4223423004,0,0,302407.100,2212,43200,0,7022.158889875
7200,-3719041.88464,14774161.45256,21597539.55718,0,0,0,0.7832648710521,0.394373097976,23322472.92006,23336226.9804528,95557948.42979,-4.587860710492e-05,0,0,0,0,0,0,0.7832648710527,0.3967344202519,-2.011908763456,-2.471717829171,1.346547710222,-1.067217015017,-2016.425715129,492.4317542464,0,0,302407.200,2212,43200,0,7122.158725619
7300,-3719308.335729,14774081.66658,21597549.96508,0,0,0,0.7832566466117,0.3943641107307,23322522.16362,23336276.224097,95558150.07428,-4.587860738578e-05,0,0,0,0,0,0,0.7832566466123,0.3967254522868,-2.012015639378,-2.471728538976,1.34654686921,-1.067350211341,-2016.464118184,492.4411326647,0,0,302407.300,2212,43200,0,7222.15856136
7400,-3719574.787377,14774001.88208,21597560.36832,0,0,0,0.783248422412,0.3943551233681,23322571.40812,23336325.4686809,95558351.72262,-4.587860766663e-05,0,0,0,0,0,0,0.7832484224126,0.3967164842037,-2.012122516707,-2.471739249686,1.346546028206,-1.067483409311,-2016.50262802,492.45053716,0,0,302407.400,2212,43200,0,7322.158397098
7500,-3719841.239583,14773922.09906,21597570.7669,0,0,0,0.783240198453,0.3943461358883,23322620.65356,23336374.7142046,95558553.37481,-4.587860794747e-05,0,0,0,0,0,0,0.7832401984536,0.3967075160026,-2.012229395442,-2.471749959541,1.346545187209,-1.067616608928,-2016.541145484,492.459943518,0,0,302407.500,2212,43200,0,7422.158232833
7600,-3720107.692348,14773842.31752,21597581.16082,0,0,0,0.7832319747346,0.3943371482911,23322669.89994,23336423.960668,95558755.03084,-4.587860822832e-05,0,0,0,0,0,0,0.7832319747352,0.3966985476835,-2.012336275583,-2.47176067008,1.34654434622,-1.067749810192,-2016.579579048,492.4693293869,0,0,302407.600,2212,43200,0,7522.158068564
7700,-3720374.145671,14773762.53747,21597591.55007,0,0,0,0.783223751257,0.3943281605768,23322719.14726,23336473.2080711,95558956.69073,-4.587860850917e-05,0,0,0,0,0,0,0.7832237512576,0.3966895792465,-2.01244315713,-2.471771378832,1.346543505238,-1.067883013102,-2016.618111766,492.4787394702,0,0,302407.700,2212,43200,0,7622.157904292
7800,-3720640.599552,14773682.7589,21597601.93467,0,0,0,0.78321552802,0.3943191727451,23322768.39552,23336522.4564139,95559158.35446,-4.587860879001e-05,0,0,0,0,0,0,0.7832155280206,0.3966806106914,-2.012550040084,-2.471782088116,1.346542664264,-1.068016217658,-2016.656537703,492.4881234765,0,0,302407.800,2212,43200,0,7722.157740018
