Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2900,14037398.49054,15089426.04487,16859599.78128,0,0,0,1.657659701078,0.9301087213396,21249857.94279,21093701.6880399,82776216.30793,0.0005208811982367,0,0,0,0,0,0,1.657659701079,0.9298271526835,2.356752049628,-1.88712799271,1.427392576687,6.159328000694,121.2922028085,-30.90865537524,0,0,302402.900,2212,43200,0,2829.63898482
3000,14037183.99905,15089407.54974,16859791.77262,0,0,0,1.657637012393,0.930109072466,21249854.85256,21093698.5977944,82776204.18114,0.000520881198311,0,0,0,0,0,0,1.657637012394,0.9298275791287,2.356754478319,-1.887152560327,1.427392633883,6.159331352513,121.2435440019,-30.89625574648,0,0,302403.000,2212,43200,0,2929.638995128
3100,14036969.50506,15089389.05535,16859983.76041,0,0,0,1.657614323713,0.9301094231826,21249851.76358,21093695.5087884,82776192.05922,0.0005208811983853,0,0,0,0,0,0,1.657614323715,0.9298280051643,2.356756904677,-1.887177119934,1.427392690999,6.159334701964,121.1949144329,-30.88386356831,0,0,302403.100,2212,43200,0,3029.639005432
3200,14036755.00859,15089370.5617,16860175.74463,0,0,0,1.65759163504,0.9301097734893,21249848.67583,21093692.4210221,82776179.94216,0.0005208811984596,0,0,0,0,0,0,1.657591635041,0.9298284307901,2.356759328701,-1.887201695038,1.427392748035,6.159338049047,121.1462556262,-30.87146393955,0,0,302403.200,2212,43200,0,3129.639015732
3300,14036540.50964,15089352.0688,16860367.72529,0,0,0,1.657568946372,0.9301101233862,21249845.58933,21093689.3344955,82776167.82997,0.0005208811985339,0,0,0,0,0,0,1.657568946374,0.9298288560062,2.356761750392,-1.887226268247,1.427392804993,6.159341393763,121.0976114384,-30.85906803608,0,0,302403.300,2212,43200,0,3229.639026027
3400,14036326.00819,15089333.57664,16860559.70239,0,0,0,1.657546257711,0.9301104728732,21249842.50407,21093686.2492085,82776155.72264,0.0005208811986082,0,0,0,0,0,0,1.657546257712,0.9298292808126,2.35676416975,-1.887250841307,1.42739286187,6.15934473611,121.04897456,-30.84667399526,0,0,302403.400,2212,43200,0,3329.639036319
3500,14036111.50426,15089315.08523,16860751.67593,0,0,0,1.657523569055,0.9301108219504,21249839.42004,21093683.1651612,82776143.62018,0.0005208811986825,0,0,0,0,0,0,1.657523569057,0.9298297052092,2.356766586773,-1.88727540043,1.427392918669,6.15934807609,121.0003303722,-30.83427809179,0,0,302403.500,2212,43200,0,3429.639046606
3600,14035896.99785,15089296.59457,16860943.64591,0,0,0,1.657500880406,0.9301111706177,21249836.33725,21093680.0823535,82776131.52258,0.0005208811987568,0,0,0,0,0,0,1.657500880407,0.9298301291961,2.356769001464,-1.887299968095,1.427392975388,6.159351413702,120.9516788749,-30.82188032568,0,0,302403.600,2212,43200,0,3529.639056889
3700,14035682.48894,15089278.10465,16861135.61233,0,0,0,1.657478191763,0.9301115188752,21249833.25571,21093677.0007855,82776119.42984,0.0005208811988311,0,0,0,0,0,0,1.657478191764,0.9298305527733,2.356771413821,-1.887324543926,1.427393032027,6.159354748946,120.9030127588,-30.80947883427,0,0,302403.700,2212,43200,0,3629.639067168
3800,14035467.97755,15089259.61547,16861327.57519,0,0,0,1.657455503125,0.9301118667228,21249830.1754,21093673.9204571,82776107.34197,0.0005208811989054,0,0,0,0,0,0,1.657455503127,0.9298309759407,2.356773823844,-1.887349117525,1.427393088587,6.159358081823,120.8543758804,-30.79708479345,0,0,302403.800,2212,43200,0,3729.639077443
3900,14035253.46368,15089241.12704,16861519.53449,0,0,0,1.657432814494,0.9301122141606,21249827.09634,21093670.8413684,82776095.25897,0.0005208811989797,0,0,0,0,0,0,1.657432814496,0.9298313986984,2.356776231534,-1.887373679799,1.427393145068,6.159361412332,120.8057463115,-30.78469261527,0,0,302403.900,2212,43200,0,3829.639087714
4000,14035038.94731,15089222.63935,16861711.49023,0,0,0,1.65741012587,0.9301125611885,21249824.01851,21093667.7635193,82776083.18083,0.000520881199054,0,0,0,0,0,0,1.657410125871,0.9298318210463,2.35677863689,-1.887398253912,1.427393201469,6.159364740472,120.757072886,-30.77228926122,0,0,302404.000,2212,43200,0,3929.639097981
4100,14034824.42846,15089204.15241,16861903.44241,0,0,0,1.657387437251,0.9301129078066,21249820.94192,21093664.6869099,82776071.10755,0.0005208811991282,0,0,0,0,0,0,1.657387437253,0.9298322429845,2.356781039913,-1.887422818308,1.427393257791,6.159368066245,120.7084360075,-30.7598952204,0,0,302404.100,2212,43200,0,4029.639108243
4200,14034609.90713,15089185.66622,16862095.39102,0,0,0,1.657364748639,0.9301132540148,21249817.86658,21093661.6115401,82776059.03914,0.0005208811992025,0,0,0,0,0,0,1.65736474864,0.929832664513,2.356783440602,-1.887447395404,1.427393314033,6.159371389651,120.6597918197,-30.74749931693,0,0,302404.200,2212,43200,0,4129.639118501
4300,14034395.38331,15089167.18077,16862287.33608,0,0,0,1.657342060033,0.9301135998131,21249814.79247,21093658.53741,82776046.97559,0.0005208811992768,0,0,0,0,0,0,1.657342060035,0.9298330856317,2.356785838957,-1.88747196081,1.427393370196,6.159374710688,120.6111549413,-30.73510527611,0,0,302404.300,2212,43200,0,4229.639128756
4400,14034180.857,15089148.69607,16862479.27758,0,0,0,1.657319371433,0.9301139452016,21249811.7196,21093655.4645195,82776034.91691,0.0005208811993511,0,0,0,0,0,0,1.657319371435,0.9298335063406,2.356788234979,-1.887496542371,1.427393426279,6.159378029358,120.5625034441,-30.72270750999,0,0,302404.400,2212,43200,0,4329.639139006
4500,14033966.32821,15089130.21211,16862671.21551,0,0,0,1.65729668284,0.9301142901803,21249808.64797,21093652.3928687,82776022.86309,0.0005208811994254,0,0,0,0,0,0,1.657296682842,0.9298339266399,2.356790628667,-1.887521105725,1.427393482283,6.159381345659,120.5138519468,-30.71030974388,0,0,302404.500,2212,43200,0,4429.639149251
4600,14033751.79692,15089111.72889,16862863.14989,0,0,0,1.657273994253,0.9301146347491,21249805.57758,21093649.3224576,82776010.81414,0.0005208811994996,0,0,0,0,0,0,1.657273994255,0.9298343465294,2.356793020022,-1.887545671305,1.427393538207,6.159384659593,120.4651931402,-30.69791011512,0,0,302404.600,2212,43200,0,4529.639159493
4700,14033537.26316,15089093.24643,16863055.0807,0,0,0,1.657251305673,0.930114978908,21249802.50843,21093646.2532861,82775998.77005,0.0005208811995739,0,0,0,0,0,0,1.657251305675,0.9298347660091,2.356795409044,-1.887570246964,1.427393594052,6.159387971159,120.4165562618,-30.6855160743,0,0,302404.700,2212,43200,0,4629.639169731
4800,14033322.72691,15089074.7647,16863247.00795,0,0,0,1.657228617099,0.9301153226571,21249799.44052,21093643.1853543,82775986.73083,0.0005208811996482,0,0,0,0,0,0,1.657228617101,0.9298351850791,2.356797795731,-1.887594812867,1.427393649818,6.159391280358,120.3679120739,-30.67312017083,0,0,302404.800,2212,43200,0,4729.639179964
4900,14033108.18817,15089056.28373,16863438.93164,0,0,0,1.657205928532,0.9301156659963,21249796.37385,21093640.1186621,82775974.69647,0.0005208811997224,0,0,0,0,0,0,1.657205928534,0.9298356037394,2.356800180085,-1.887619394231,1.427393705504,6.159394587188,120.3192678861,-30.66072426736,0,0,302404.900,2212,43200,0,4829.639190194
5000,14032893.64694,15089037.8035,16863630.85177,0,0,0,1.657183239971,0.9301160089256,21249793.30842,21093637.0532096,82775962.66697,0.0005208811997967,0,0,0,0,0,0,1.657183239973,0.9298360219899,2.356802562106,-1.887643957226,1.427393761111,6.15939789165,120.2706090795,-30.64832463861,0,0,302405.000,2212,43200,0,4929.639200419
5100,14032679.10323,15089019.32401,16863822.76834,0,0,0,1.657160551417,0.9301163514451,21249790.24423,21093633.9889968,82775950.64234,0.000520881199871,0,0,0,0,0,0,1.657160551419,0.9298364398306,2.356804941793,-1.887668521887,1.427393816638,6.159401193745,120.2219575822,-30.63592687249,0,0,302405.100,2212,43200,0,5029.63921064
5200,14032464.55703,15089000.84527,16864014.68135,0,0,0,1.65713786287,0.9301166935548,21249787.18128,21093630.9260236,82775938.62258,0.0005208811999452,0,0,0,0,0,0,1.657137862871,0.9298368572616,2.356807319146,-1.887693099392,1.427393872086,6.159404493472,120.173306085,-30.62352910638,0,0,302405.200,2212,43200,0,5129.639220857
5300,14032250.00835,15088982.36727,16864206.5908,0,0,0,1.657115174329,0.9301170352545,21249784.11957,21093627.86429,82775926.60768,0.0005208812000195,0,0,0,0,0,0,1.65711517433,0.9298372742829,2.356809694166,-1.887717665169,1.427393927454,6.159407790831,120.124676516,-30.6111369282,0,0,302405.300,2212,43200,0,5229.63923107
5400,14032035.45718,15088963.89003,16864398.49668,0,0,0,1.657092485794,0.9301173765444,21249781.0591,21093624.8037962,82775914.59764,0.0005208812000937,0,0,0,0,0,0,1.657092485796,0.9298376908944,2.356812066852,-1.887742251296,1.427393982743,6.159411085822,120.0760250187,-30.59873916209,0,0,302405.400,2212,43200,0,5329.639241279
5500,14031820.90353,15088945.41352,16864590.39901,0,0,0,1.657069797267,0.9301177174245,21249777.99987,21093621.744542,82775902.59247,0.000520881200168,0,0,0,0,0,0,1.657069797269,0.9298381070962,2.356814437204,-1.887766810652,1.427394037952,6.159414378445,120.0273808309,-30.58634325862,0,0,302405.500,2212,43200,0,5429.639251483
5600,14031606.34739,15088926.93777,16864782.29777,0,0,0,1.657047108746,0.9301180578947,21249774.94187,21093618.6865274,82775890.59217,0.0005208812002422,0,0,0,0,0,0,1.657047108748,0.9298385228882,2.356816805223,-1.887791375907,1.427394093082,6.1594176687,119.9787366431,-30.57394735515,0,0,302405.600,2212,43200,0,5529.639261684
5700,14031391.78876,15088908.46275,16864974.19298,0,0,0,1.657024420232,0.930118397955,21249771.88512,21093615.6297525,82775878.59673,0.0005208812003165,0,0,0,0,0,0,1.657024420234,0.9298389382704,2.356819170908,-1.887815953221,1.427394148133,6.159420956588,119.9300997647,-30.56155331433,0,0,302405.700,2212,43200,0,5629.63927188
5800,14031177.22765,15088889.98849,16865166.08462,0,0,0,1.657001731725,0.9301187376054,21249768.82961,21093612.5742173,82775866.60615,0.0005208812003907,0,0,0,0,0,0,1.657001731727,0.9298393532429,2.35682153426,-1.887840519763,1.427394203104,6.159424242108,119.8814336486,-30.54915182292,0,0,302405.800,2212,43200,0,5729.639282072
5900,14030962.66406,15088871.51497,16865357.9727,0,0,0,1.656979043225,0.930119076846,21249765.77534,21093609.5199218,82775854.62044,0.000520881200465,0,0,0,0,0,0,1.656979043227,0.9298397678056,2.356823895278,-1.887865105531,1.427394257996,6.159427525259,119.8327967702,-30.5367577821,0,0,302405.900,2212,43200,0,5829.63929226
6000,14030748.09797,15088853.0422,16865549.85722,0,0,0,1.656956354732,0.9301194156767,21249762.7223,21093606.4668659,82775842.63959,0.0005208812005392,0,0,0,0,0,0,1.656956354733,0.9298401819586,2.356826253962,-1.887889665588,1.427394312808,6.159430806043,119.7841379635,-30.52435815334,0,0,302406.000,2212,43200,0,5929.639302444
6100,14030533.52941,15088834.57017,16865741.73817,0,0,0,1.656933666245,0.9301197540976,21249759.67051,21093603.4150496,82775830.66361,0.0005208812006134,0,0,0,0,0,0,1.656933666247,0.9298405957019,2.356828610312,-1.887914230959,1.42739436754,6.159434084459,119.7355010851,-30.51196411252,0,0,302406.100,2212,43200,0,6029.639312624
6200,14030318.95835,15088816.09889,16865933.61557,0,0,0,1.656910977766,0.9301200921086,21249756.61995,21093600.3644731,82775818.69249,0.0005208812006877,0,0,0,0,0,0,1.656910977768,0.9298410090353,2.356830964329,-1.887938811081,1.427394422194,6.159437360507,119.6868422785,-30.49956448376,0,0,302406.200,2212,43200,0,6129.6393228
6300,14030104.38481,15088797.62835,16866125.4894,0,0,0,1.656888289294,0.9301204297097,21249753.57064,21093597.3151362,82775806.72624,0.0005208812007619,0,0,0,0,0,0,1.656888289295,0.929841421959,2.356833316013,-1.887963373749,1.427394476767,6.159440634187,119.6382200189,-30.48717416823,0,0,302406.300,2212,43200,0,6229.639332971
6400,14029889.80879,15088779.15856,16866317.35967,0,0,0,1.656865600828,0.9301207669009,21249750.52256,21093594.2670389,82775794.76485,0.0005208812008361,0,0,0,0,0,0,1.65686560083,0.929841834473,2.356835665362,-1.887987960421,1.427394531262,6.159443905499,119.5895612122,-30.47477453947,0,0,302406.400,2212,43200,0,6329.639343138
6500,14029675.23028,15088760.68952,16866509.22638,0,0,0,1.65684291237,0.9301211036823,21249747.47573,21093591.2201813,82775782.80833,0.0005208812009103,0,0,0,0,0,0,1.656842912372,0.9298422465772,2.356838012378,-1.888012521179,1.427394585677,6.159447174444,119.540909715,-30.46237677336,0,0,302406.500,2212,43200,0,6429.639353302
6600,14029460.64929,15088742.22122,16866701.08953,0,0,0,1.656820223919,0.9301214400538,21249744.43013,21093588.1745634,82775770.85667,0.0005208812009846,0,0,0,0,0,0,1.65682022392,0.9298426582716,2.356840357061,-1.888037086144,1.427394640012,6.15945044102,119.492280146,-30.44998459518,0,0,302406.600,2212,43200,0,6529.639363461
6700,14029246.06581,15088723.75367,16866892.94912,0,0,0,1.656797535475,0.9301217760155,21249741.38578,21093585.1301852,82775758.90987,0.0005208812010588,0,0,0,0,0,0,1.656797535476,0.9298430695563,2.356842699409,-1.888061667387,1.427394694268,6.159453705228,119.4436067205,-30.43758124113,0,0,302406.700,2212,43200,0,6629.639373616
6800,14029031.47984,15088705.28687,16867084.80515,0,0,0,1.656774847038,0.9301221115672,21249738.34266,21093582.0870466,82775746.96794,0.000520881201133,0,0,0,0,0,0,1.656774847039,0.9298434804312,2.356845039424,-1.888086229943,1.427394748445,6.159456967069,119.3949698421,-30.42518720031,0,0,302406.800,2212,43200,0,6729.639383766
6900,14028816.89139,15088686.82081,16867276.65761,0,0,0,1.656752158608,0.9301224467091,21249735.30078,21093579.0451477,82775735.03088,0.0005208812012072,0,0,0,0,0,0,1.65675215861,0.9298438908964,2.356847377106,-1.888110816751,1.427394802542,6.159460226542,119.346303726,-30.4127857089,0,0,302406.900,2212,43200,0,6829.639393913
7000,14028602.30046,15088668.3555,16867468.50651,0,0,0,1.656729470186,0.9301227814411,21249732.26015,21093576.0044885,82775723.09868,0.0005208812012814,0,0,0,0,0,0,1.656729470187,0.9298443009517,2.356849712453,-1.888135378312,1.42739485656,6.159463483646,119.2976960853,-30.40039911866,0,0,302407.000,2212,43200,0,6929.639404056
7100,14028387.70703,15088649.89093,16867660.35185,0,0,0,1.656706781771,0.9301231157633,21249729.22075,21093572.965069,82775711.17134,0.0005208812013556,0,0,0,0,0,0,1.656706781772,0.9298447105974,2.356852045467,-1.888159943451,1.427394910498,6.159466738383,119.2490226598,-30.38799576461,0,0,302407.100,2212,43200,0,7029.639414194
7200,14028173.11113,15088631.42711,16867852.19363,0,0,0,1.656684093363,0.9301234496755,21249726.18259,21093569.926889,82775699.24887,0.0005208812014299,0,0,0,0,0,0,1.656684093365,0.9298451198332,2.356854376148,-1.888184525332,1.427394964357,6.159469990752,119.2003930908,-30.37560358644,0,0,302407.200,2212,43200,0,7129.639424328
7300,14027958.51274,15088612.96404,16868044.03185,0,0,0,1.656661404963,0.9301237831779,21249723.14567,21093566.8899488,82775687.33127,0.0005208812015041,0,0,0,0,0,0,1.656661404964,0.9298455286593,2.356856704494,-1.888209092799,1.427395018136,6.159473240753,119.1517415936,-30.36320582032,0,0,302407.300,2212,43200,0,7229.639434459
7400,14027743.91186,15088594.50171,16868235.8665,0,0,0,1.656638716569,0.9301241162704,21249720.11,21093563.8542483,82775675.41853,0.0005208812015783,0,0,0,0,0,0,1.656638716571,0.9298459370756,2.356859030507,-1.888233675338,1.427395071836,6.159476488386,119.1030608587,-30.35080060363,0,0,302407.400,2212,43200,0,7329.639444585
7500,14027529.3085,15088576.04013,16868427.6976,0,0,0,1.656616028184,0.9301244489531,21249717.07556,21093560.8197874,82775663.51065,0.0005208812016525,0,0,0,0,0,0,1.656616028185,0.9298463450822,2.356861354186,-1.888258236849,1.427395125456,6.159479733651,119.0544385991,-30.3384102881,0,0,302407.500,2212,43200,0,7429.639454706
7600,14027314.70266,15088557.5793,16868619.52513,0,0,0,1.656593339806,0.9301247812258,21249714.04236,21093557.7865662,82775651.60764,0.0005208812017267,0,0,0,0,0,0,1.656593339807,0.9298467526789,2.356863675531,-1.888282794344,1.427395178997,6.159482976548,119.0057871018,-30.32601252198,0,0,302407.600,2212,43200,0,7529.639464824
7700,14027100.09433,15088539.11921,16868811.3491,0,0,0,1.656570651435,0.9301251130887,21249711.0104,21093554.7545846,82775639.70949,0.0005208812018009,0,0,0,0,0,0,1.656570651436,0.929847159866,2.356865994543,-1.888307383549,1.427395232459,6.159486217077,118.9571282952,-30.31361289322,0,0,302407.700,2212,43200,0,7629.639474938
7800,14026885.48351,15088520.65987,16869003.1695,0,0,0,1.656547963072,0.9301254445417,21249707.97968,21093551.7238428,82775627.81621,0.000520881201875,0,0,0,0,0,0,1.656547963073,0.9298475666432,2.356868311221,-1.888331949678,1.427395285841,6.159489455238,118.9084987262,-30.30122071505,0,0,302407.800,2212,43200,0,7729.639485047
7900,14026670.87021,15088502.20128,16869194.98635,0,0,0,1.656525274716,0.9301257755849,21249704.9502,21093548.6943406,82775615.92779,0.0005208812019492,0,0,0,0,0,0,1.656525274718,0.9298479730107,2.356870625565,-1.888356532315,1.427395339143,6.159492691031,118.859847229,-30.28882294893,0,0,302407.900,2212,43200,0,7829.639495153
8000,14026456.25443,15088483.74343,16869386.79963,0,0,0,1.656502586368,0.9301261062181,21249701.92196,21093545.6660781,82775604.04424,0.0005208812020234,0,0,0,0,0,0,1.65650258637,0.9298483789684,2.356872937576,-1.888381094361,1.427395392366,6.159495924456,118.8112030411,-30.27642704546,0,0,302408.000,2212,43200,0,7929.639505254
8100,14026241.63616,15088465.28633,16869578.60935,0,0,0,1.656479898028,0.9301264364415,21249698.89496,21093542.6390552,82775592.16555,0.0005208812020976,0,0,0,0,0,0,1.656479898029,0.9298487845163,2.356875247252,-1.888405656969,1.42739544551,6.159499155513,118.7625661627,-30.26403300464,0,0,302408.100,2212,43200,0,8029.639515351
