Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6800,14394937.06104,16007656.27844,15570750.99039,0,0,0,1.741402368093,0.8749024952156,21367748.07592,21339809.1402318,87382951.10996,9.319425802764e-05,0,0,0,0,0,0,1.741402368094,0.8743434598804,2.011177289157,-1.714967866683,1.416580897157,2.900452865651,465.0201480623,-113.562669605,0,0,302406.800,2212,43200,0,6728.818058724
6900,14394743.18794,16007612.93168,15570973.93527,0,0,0,1.741381229562,0.8749057625206,21367736.72016,21339797.7846106,87382904.61059,9.319425758394e-05,0,0,0,0,0,0,1.741381229564,0.8743467966592,2.011199504661,-1.7149902894,1.416581502301,2.900470639104,464.9672837969,-113.5497596115,0,0,302406.900,2212,43200,0,6828.818096603
7000,14394549.31191,16007569.58519,15571196.87685,0,0,0,1.741360090835,0.8749090294509,21367725.3657,21339786.4302812,87382858.11651,9.319425714025e-05,0,0,0,0,0,0,1.741360090836,0.8743501330642,2.011221717677,-1.715012711663,1.416582107377,2.900488410566,464.9143508866,-113.5368328542,0,0,302407.000,2212,43200,0,6928.818134477
7100,14394355.43296,16007526.23898,15571419.81511,0,0,0,1.74133895191,0.8749122960065,21367714.01253,21339775.0772435,87382811.62772,9.319425669656e-05,0,0,0,0,0,0,1.741338951911,0.8743534690954,2.011243928204,-1.715035123429,1.416582712385,2.900506180036,464.861478994,-113.523920998,0,0,302407.100,2212,43200,0,7028.818172346
7200,14394161.55108,16007482.89304,15571642.75006,0,0,0,1.741317812788,0.8749155621875,21367702.66065,21339763.7254976,87382765.14421,9.319425625286e-05,0,0,0,0,0,0,1.741317812789,0.8743568047528,2.011266136242,-1.71505755135,1.416583317325,2.900523947515,464.8085689653,-113.5109998286,0,0,302407.200,2212,43200,0,7128.818210212
7300,14393967.66627,16007439.54739,15571865.6817,0,0,0,1.741296673468,0.8749188279938,21367691.31006,21339752.3750434,87382718.666,9.319425580917e-05,0,0,0,0,0,0,1.741296673469,0.8743601400365,2.011288341792,-1.715079978385,1.416583922197,2.900541713001,464.7556589366,-113.4980786592,0,0,302407.300,2212,43200,0,7228.818248073
7400,14393773.77854,16007396.20201,15572088.61003,0,0,0,1.741275533952,0.8749220934253,21367679.96077,21339741.025881,87382672.19308,9.319425536547e-05,0,0,0,0,0,0,1.741275533953,0.8743634749463,2.011310544853,-1.715102392184,1.416584527,2.900559476496,464.7027794168,-113.4851649404,0,0,302407.400,2212,43200,0,7328.818285929
7500,14393579.88789,16007352.8569,15572311.53506,0,0,0,1.741254394238,0.8749253584822,21367668.61276,21339729.6780104,87382625.72545,9.319425492177e-05,0,0,0,0,0,0,1.741254394239,0.8743668094823,2.011332745426,-1.715124814157,1.416585131736,2.900577238,464.6498846425,-113.4722474962,0,0,302407.500,2212,43200,0,7428.818323782
7600,14393385.99431,16007309.51208,15572534.45677,0,0,0,1.741233254327,0.8749286231644,21367657.26605,21339718.3314315,87382579.2631,9.319425447808e-05,0,0,0,0,0,0,1.741233254328,0.8743701436445,2.01135494351,-1.715147246011,1.416585736403,2.900594997511,464.5969746138,-113.4593263268,0,0,302407.600,2212,43200,0,7528.81836163
7700,14393192.0978,16007266.16753,15572757.37517,0,0,0,1.741212114218,0.8749318874719,21367645.92063,21339706.9861444,87382532.80605,9.319425403438e-05,0,0,0,0,0,0,1.741212114219,0.8743734774329,2.011377139104,-1.715169667354,1.416586341003,2.900612755031,464.5441027212,-113.4464144707,0,0,302407.700,2212,43200,0,7628.818399474
7800,14392998.19837,16007222.82326,15572980.29027,0,0,0,1.741190973913,0.8749351514046,21367634.5765,21339695.6421491,87382486.35428,9.319425359068e-05,0,0,0,0,0,0,1.741190973914,0.8743768108474,2.01139933221,-1.715192097063,1.416586945534,2.900630510559,464.4911926925,-113.4334933013,0,0,302407.800,2212,43200,0,7728.818437313
7900,14392804.29601,16007179.47926,15573203.20205,0,0,0,1.74116983341,0.8749384149626,21367623.23367,21339684.2994456,87382439.90781,9.319425314698e-05,0,0,0,0,0,0,1.741169833411,0.8743801438881,2.011421522827,-1.715214508698,1.416587549997,2.900648264095,464.4383284271,-113.4205833077,0,0,302407.900,2212,43200,0,7828.818475148
8000,14392610.39072,16007136.13554,15573426.11052,0,0,0,1.741148692711,0.8749416781459,21367611.89212,21339672.9580338,87382393.46662,9.319425270328e-05,0,0,0,0,0,0,1.741148692712,0.874383476555,2.011443710956,-1.715236942122,1.416588154392,2.90066601564,464.3853573807,-113.4076472372,0,0,302408.000,2212,43200,0,7928.818512979
8100,14392416.48252,16007092.7921,15573649.01568,0,0,0,1.741127551814,0.8749449409544,21367600.55187,21339661.6179139,87382347.03073,9.319425225958e-05,0,0,0,0,0,0,1.741127551815,0.874386808848,2.011465896595,-1.715259370215,1.416588758718,2.900683765192,464.3325083698,-113.3947409689,0,0,302408.100,2212,43200,0,8028.818550806
