Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,580700.5205678,-16744743.24175,24402624.64519,0,0,0,-0.7546688307361,0.4097114078195,26483347.59238,26414903.1657277,103657753.8896,0.0002283060324914,0,0,0,0,0,0,-0.7546688307361,0.4121389411836,-1.81850389377,-0.4816847174848,1.372229574418,3.597075595626,1758.371235839,-448.0823110789,0,0,302401.500,2212,43200,0,1411.889367258
1600,580938.623611,-16744686.10113,24402658.26974,0,0,0,-0.7546728360968,0.4097198293172,26483302.78449,26414858.357758,103657578.0535,0.000228306032755,0,0,0,0,0,0,-0.7546728360968,0.412147353578,-1.818395926959,-0.4816930021798,1.372230310816,3.597189134217,1758.350667132,-448.0770695955,0,0,302401.600,2212,43200,0,1511.889516721
1700,581176.7274293,-16744628.9623,24402691.89054,0,0,0,-0.7546768416373,0.4097282507628,26483257.97713,26414813.5503123,103657402.2195,0.0002283060330186,0,0,0,0,0,0,-0.7546768416373,0.4121557659199,-1.81828796082,-0.4817012860144,1.372231047224,3.597302671868,1758.33016421,-448.0718448758,0,0,302401.700,2212,43200,0,1611.889666183
1800,581414.8320225,-16744571.82526,24402725.50759,0,0,0,-0.7546808473575,0.4097366721564,26483213.17028,26414768.7433905,103657226.3875,0.0002283060332822,0,0,0,0,0,0,-0.7546808473574,0.4121641782094,-1.818179995356,-0.4817095726324,1.372231783641,3.59741620858,1758.309558956,-448.0665940791,0,0,302401.800,2212,43200,0,1711.889815642
1900,581652.9373905,-16744514.69002,24402759.12089,0,0,0,-0.7546848532574,0.409745093498,26483168.36397,26414723.9369927,103657050.5575,0.0002283060335458,0,0,0,0,0,0,-0.7546848532573,0.4121725904464,-1.818072030564,-0.4817178618857,1.372232520068,3.597529744353,1758.289034106,-448.0613637716,0,0,302401.900,2212,43200,0,1811.8899651
2000,581891.0435335,-16744457.55656,24402792.73044,0,0,0,-0.754688859337,0.4097535147876,26483123.55817,26414679.1311189,103656874.7297,0.0002283060338094,0,0,0,0,0,0,-0.754688859337,0.4121810026309,-1.817964066446,-0.4817261470379,1.372233256504,3.597643279186,1758.268421542,-448.0561111122,0,0,302402.000,2212,43200,0,1911.890114557
2100,582129.1504511,-16744400.42489,24402826.33624,0,0,0,-0.7546928655964,0.4097619360251,26483078.7529,26414634.325769,103656698.9038,0.000228306034073,0,0,0,0,0,0,-0.7546928655964,0.412189414763,-1.817856103002,-0.481734434539,1.372233992951,3.597756813079,1758.247896692,-448.0508808047,0,0,302402.100,2212,43200,0,2011.890264011
2200,582367.2581437,-16744343.29501,24402859.93829,0,0,0,-0.7546968720355,0.4097703572106,26483033.94815,26414589.5209431,103656523.0801,0.0002283060343366,0,0,0,0,0,0,-0.7546968720355,0.4121978268425,-1.817748140231,-0.4817427180353,1.372234729406,3.597870346033,1758.227342604,-448.0456430465,0,0,302402.200,2212,43200,0,2111.890413464
2300,582605.3666108,-16744286.16692,24402893.53659,0,0,0,-0.7547008786544,0.4097787783441,26482989.14393,26414544.7166412,103656347.2584,0.0002283060346002,0,0,0,0,0,0,-0.7547008786543,0.4122062388696,-1.817640178134,-0.4817510076439,1.372235465871,3.597983878048,1758.20673735,-448.0403922498,0,0,302402.300,2212,43200,0,2211.890562915
2400,582843.4758524,-16744229.04063,24402927.13114,0,0,0,-0.754704885453,0.4097871994255,26482944.34023,26414499.9128633,103656171.4387,0.0002283060348638,0,0,0,0,0,0,-0.754704885453,0.4122146508442,-1.81753221671,-0.481759295451,1.372236202346,3.598097409122,1758.186219809,-448.0351638049,0,0,302402.400,2212,43200,0,2311.890712365
2500,583081.5858689,-16744171.91612,24402960.72194,0,0,0,-0.7547088924313,0.4097956204549,26482899.53706,26414455.1096095,103655995.6211,0.0002283060351274,0,0,0,0,0,0,-0.7547088924313,0.4122230627663,-1.81742425596,-0.4817675788597,1.372236938831,3.598210939257,1758.165614555,-448.0299130082,0,0,302402.500,2212,43200,0,2411.890861812
2600,583319.6966598,-16744114.7934,24402994.30899,0,0,0,-0.7547128995895,0.4098040414323,26482854.73441,26414410.3068797,103655819.8056,0.000228306035391,0,0,0,0,0,0,-0.7547128995894,0.4122314746359,-1.817316295883,-0.481775867357,1.372237675325,3.598324468453,1758.145067776,-448.0246771127,0,0,302402.600,2212,43200,0,2511.891011258
2700,583557.8082252,-16744057.67248,24403027.89228,0,0,0,-0.7547169069273,0.4098124623576,26482809.93228,26414365.5046739,103655643.9921,0.0002283060356546,0,0,0,0,0,0,-0.7547169069273,0.4122398864531,-1.81720833648,-0.4817841531415,1.372238411829,3.598437996708,1758.124550235,-448.0194486678,0,0,302402.700,2212,43200,0,2611.891160702
2800,583795.920565,-16744000.55334,24403061.47183,0,0,0,-0.7547209144449,0.4098208832309,26482765.13068,26414320.7029922,103655468.1807,0.0002283060359182,0,0,0,0,0,0,-0.7547209144449,0.4122482982177,-1.817100377751,-0.4817924444461,1.372239148342,3.598551524024,1758.103923053,-448.0141922832,0,0,302402.800,2212,43200,0,2711.891310144
2900,584034.0336792,-16743943.43599,24403095.04763,0,0,0,-0.7547249221423,0.4098293040521,26482720.3296,26414275.9018345,103655292.3713,0.0002283060361818,0,0,0,0,0,0,-0.7547249221423,0.4122567099298,-1.816992419696,-0.4818007321719,1.372239884865,3.5986650504,1758.083412821,-448.0089657009,0,0,302402.900,2212,43200,0,2811.891459585
3000,584272.1475678,-16743886.32044,24403128.61968,0,0,0,-0.7547289300194,0.4098377248212,26482675.52904,26414231.101201,103655116.564,0.0002283060364454,0,0,0,0,0,0,-0.7547289300194,0.4122651215895,-1.816884462315,-0.4818090151347,1.372240621397,3.598778575836,1758.062807567,-448.0037149042,0,0,302403.000,2212,43200,0,2911.891609024
3100,584510.2622306,-16743829.20667,24403162.18797,0,0,0,-0.7547329380763,0.4098461455383,26482630.72901,26414186.3010915,103654940.7588,0.000228306036709,0,0,0,0,0,0,-0.7547329380763,0.4122735331966,-1.816776505607,-0.4818173027155,1.372241357939,3.598892100332,1758.042238861,-447.9984734207,0,0,302403.100,2212,43200,0,3011.891758461
3200,584748.3776678,-16743772.0947,24403195.75252,0,0,0,-0.754736946313,0.4098545662034,26482585.92951,26414141.5015062,103654764.9556,0.0002283060369726,0,0,0,0,0,0,-0.754736946313,0.4122819447512,-1.816668549573,-0.4818255889906,1.372242094491,3.599005623889,1758.021706701,-447.9932412505,0,0,302403.200,2212,43200,0,3111.891907896
3300,584986.493879,-16743714.98451,24403229.31332,0,0,0,-0.7547409547294,0.4098629868164,26482541.13052,26414096.702445,103654589.1544,0.0002283060372362,0,0,0,0,0,0,-0.7547409547294,0.4122903562533,-1.816560594214,-0.481833882142,1.372242831052,3.599119146505,1758.001072209,-447.9879830033,0,0,302403.300,2212,43200,0,3211.89205733
3400,585224.6108644,-16743657.87611,24403262.87036,0,0,0,-0.7547449633256,0.4098714073773,26482496.33207,26414051.9039079,103654413.3554,0.0002283060374998,0,0,0,0,0,0,-0.7547449633256,0.4122987677029,-1.816452639528,-0.481842174282,1.372243567623,3.599232668181,1757.980554668,-447.9827545583,0,0,302403.400,2212,43200,0,3311.892206762
3500,585462.7286239,-16743600.76951,24403296.42366,0,0,0,-0.7547489721016,0.4098798278862,26482451.53413,26414007.1058949,103654237.5583,0.0002283060377634,0,0,0,0,0,0,-0.7547489721016,0.4123071791,-1.816344685516,-0.4818504581108,1.372244304204,3.599346188918,1757.959949414,-447.9775037616,0,0,302403.500,2212,43200,0,3411.892356192
3600,585700.8471574,-16743543.6647,24403329.9732,0,0,0,-0.7547529810573,0.409888248343,26482406.73672,26413962.3084061,103654061.7634,0.000228306038027,0,0,0,0,0,0,-0.7547529810573,0.4123155904446,-1.816236732178,-0.4818587456899,1.372245040794,3.599459708714,1757.939388017,-447.9722641408,0,0,302403.600,2212,43200,0,3511.89250562
3700,585938.966465,-16743486.56167,24403363.519,0,0,0,-0.7547569901929,0.4098966687477,26482361.93984,26413917.5114415,103653885.9705,0.0002283060382906,0,0,0,0,0,0,-0.7547569901928,0.4123240017367,-1.816128779514,-0.4818670321097,1.372245777394,3.599573227571,1757.918848547,-447.967030108,0,0,302403.700,2212,43200,0,3611.892655047
3800,586177.0865465,-16743429.46044,24403397.06104,0,0,0,-0.7547609995082,0.4099050891003,26482317.14348,26413872.715001,103653710.1796,0.0002283060385542,0,0,0,0,0,0,-0.7547609995081,0.4123324129762,-1.816020827524,-0.4818753248526,1.372246514003,3.599686745487,1757.898250603,-447.9617811739,0,0,302403.800,2212,43200,0,3711.892804471
3900,586415.2074018,-16743372.36099,24403430.59934,0,0,0,-0.7547650090032,0.4099135094009,26482272.34764,26413827.9190848,103653534.3908,0.0002283060388178,0,0,0,0,0,0,-0.7547650090032,0.4123408241632,-1.815912876209,-0.4818836151175,1.372247250622,3.599800262463,1757.877696515,-447.9565434158,0,0,302403.900,2212,43200,0,3811.892953895
4000,586653.3290311,-16743315.26334,24403464.13388,0,0,0,-0.7547690186781,0.4099219296494,26482227.55233,26413783.1236927,103653358.6041,0.0002283060390814,0,0,0,0,0,0,-0.7547690186781,0.4123492352977,-1.815804925567,-0.4818919018979,1.37224798725,3.599913778499,1757.857091261,-447.9512926191,0,0,302404.000,2212,43200,0,3911.893103316
4100,586891.451434,-16743258.16748,24403497.66468,0,0,0,-0.7547730285328,0.4099303498458,26482182.75754,26413738.3288249,103653182.8194,0.0002283060393451,0,0,0,0,0,0,-0.7547730285327,0.4123576463796,-1.8156969756,-0.4819001929041,1.372248723889,3.600027293595,1757.836544482,-447.9460567236,0,0,302404.100,2212,43200,0,4011.893252735
4200,587129.5746107,-16743201.07341,24403531.19172,0,0,0,-0.7547770385672,0.4099387699901,26482137.96327,26413693.5344813,103653007.0368,0.0002283060396087,0,0,0,0,0,0,-0.7547770385672,0.412366057409,-1.815589026307,-0.4819084777672,1.372249460536,3.60014080775,1757.815997703,-447.9408208281,0,0,302404.200,2212,43200,0,4111.893402153
4300,587367.6985611,-16743143.98113,24403564.71501,0,0,0,-0.7547810487814,0.4099471900824,26482093.16953,26413648.7406619,103652831.2562,0.0002283060398723,0,0,0,0,0,0,-0.7547810487814,0.4123744683859,-1.815481077688,-0.4819167699362,1.372250197194,3.600254320965,1757.79538514,-447.9355681688,0,0,302404.300,2212,43200,0,4211.893551569
4400,587605.8232852,-16743086.89064,24403598.23456,0,0,0,-0.7547850591755,0.4099556101225,26482048.37632,26413603.9473668,103652655.4777,0.0002283060401359,0,0,0,0,0,0,-0.7547850591754,0.4123828793103,-1.815373129743,-0.4819250617548,1.37225093386,3.60036783324,1757.774867599,-447.9303397238,0,0,302404.400,2212,43200,0,4311.893700984
4500,587843.9487829,-16743029.80193,24403631.75035,0,0,0,-0.7547890697493,0.4099640301106,26482003.58362,26413559.1545959,103652479.7012,0.0002283060403995,0,0,0,0,0,0,-0.7547890697492,0.4123912901821,-1.815265182473,-0.4819333502857,1.372251670537,3.600481344575,1757.754240417,-447.9250833392,0,0,302404.500,2212,43200,0,4411.893850396
4600,588082.075054,-16742972.71502,24403665.26239,0,0,0,-0.7547930805029,0.4099724500465,26481958.79146,26413514.3623493,103652303.9268,0.0002283060406631,0,0,0,0,0,0,-0.7547930805029,0.4123997010013,-1.815157235877,-0.4819416410633,1.372252407223,3.600594854969,1757.733679019,-447.9198437184,0,0,302404.600,2212,43200,0,4511.893999807
4700,588320.2020988,-16742915.62991,24403698.77068,0,0,0,-0.7547970914363,0.4099808699304,26481913.99981,26413469.570627,103652128.1545,0.0002283060409267,0,0,0,0,0,0,-0.7547970914363,0.4124081117681,-1.815049289956,-0.4819499284242,1.372253143919,3.600708364423,1757.71313224,-447.9146078229,0,0,302404.700,2212,43200,0,4611.894149216
4800,588558.3299168,-16742858.54658,24403732.27523,0,0,0,-0.7548011025495,0.4099892897622,26481869.20869,26413424.779429,103651952.3842,0.0002283060411903,0,0,0,0,0,0,-0.7548011025495,0.4124165224822,-1.814941344709,-0.4819582195401,1.372253880624,3.600821872937,1757.692490439,-447.909347713,0,0,302404.800,2212,43200,0,4711.894298624
4900,588796.4585083,-16742801.46504,24403765.77602,0,0,0,-0.7548051138426,0.4099977095418,26481824.4181,26413379.9887553,103651776.616,0.0002283060414539,0,0,0,0,0,0,-0.7548051138425,0.4124249331438,-1.814833400136,-0.4819665112468,1.372254617339,3.60093538051,1757.672002136,-447.9041267186,0,0,302404.900,2212,43200,0,4811.894448029
5000,589034.5878732,-16742744.38529,24403799.27306,0,0,0,-0.7548091253154,0.4100061292694,26481779.62803,26413335.1986059,103651600.8498,0.0002283060417175,0,0,0,0,0,0,-0.7548091253154,0.4124333437529,-1.814725456238,-0.4819747999869,1.372255354063,3.601048887142,1757.651360335,-447.8988666087,0,0,302405.000,2212,43200,0,4911.894597433
5100,589272.7180113,-16742687.30733,24403832.76635,0,0,0,-0.754813136968,0.4100145489448,26481734.83848,26413290.4089809,103651425.0857,0.0002283060419811,0,0,0,0,0,0,-0.754813136968,0.4124417543094,-1.814617513014,-0.4819830930537,1.372256090798,3.601162392834,1757.630798937,-447.8936269879,0,0,302405.100,2212,43200,0,5011.894746835
5200,589510.8489227,-16742630.23117,24403866.25589,0,0,0,-0.7548171488005,0.4100229685682,26481690.04946,26413245.6198802,103651249.3237,0.0002283060422447,0,0,0,0,0,0,-0.7548171488005,0.4124501648134,-1.814509570465,-0.4819913803012,1.372256827541,3.601275897586,1757.610252159,-447.8883910924,0,0,302405.200,2212,43200,0,5111.894896236
5300,589748.9806072,-16742573.15679,24403899.74168,0,0,0,-0.7548211608128,0.4100313881394,26481645.26096,26413200.8313039,103651073.5637,0.0002283060425083,0,0,0,0,0,0,-0.7548211608127,0.4124585752647,-1.814401628591,-0.4819996739983,1.372257564294,3.601389401396,1757.589632286,-447.8831365705,0,0,302405.300,2212,43200,0,5211.895045634
5400,589987.1130649,-16742516.08421,24403933.22372,0,0,0,-0.7548251730049,0.4100398076585,26481600.47299,26413156.0432519,103650897.8057,0.0002283060427719,0,0,0,0,0,0,-0.7548251730048,0.4124669856636,-1.814293687391,-0.4820079675454,1.372258301057,3.601502904267,1757.569085507,-447.8779006749,0,0,302405.400,2212,43200,0,5311.895195031
5500,590225.2462957,-16742459.01341,24403966.70201,0,0,0,-0.7548291853768,0.4100482271255,26481555.68554,26413111.2557243,103650722.0498,0.0002283060430355,0,0,0,0,0,0,-0.7548291853768,0.4124753960098,-1.814185746866,-0.4820162546608,1.37225903783,3.601616406196,1757.548472944,-447.8726480156,0,0,302405.500,2212,43200,0,5411.895344426
5600,590463.3802995,-16742401.94441,24404000.17655,0,0,0,-0.7548331979285,0.4100566465404,26481510.89862,26413066.4687211,103650546.296,0.0002283060432991,0,0,0,0,0,0,-0.7548331979285,0.4124838063035,-1.814077807015,-0.4820245449333,1.372259774612,3.601729907185,1757.527911546,-447.8674083948,0,0,302405.600,2212,43200,0,5511.89549382
5700,590701.5150764,-16742344.87719,24404033.64734,0,0,0,-0.7548372106601,0.4100650659031,26481466.11222,26413021.6822423,103650370.5443,0.0002283060435627,0,0,0,0,0,0,-0.75483721066,0.4124922165446,-1.81396986784,-0.4820328366241,1.372260511403,3.601843407234,1757.507372077,-447.8621743619,0,0,302405.700,2212,43200,0,5611.895643211
5800,590939.6506261,-16742287.81177,24404067.11437,0,0,0,-0.7548412235715,0.4100734852137,26481421.32634,26412976.896288,103650194.7946,0.0002283060438263,0,0,0,0,0,0,-0.7548412235714,0.4125006267331,-1.813861929339,-0.4820411295843,1.372261248205,3.601956906341,1757.486722967,-447.8569123894,0,0,302405.800,2212,43200,0,5711.895792601
5900,591177.7869487,-16742230.74814,24404100.57766,0,0,0,-0.7548452366627,0.4100819044722,26481376.54099,26412932.110858,103650019.0469,0.0002283060440899,0,0,0,0,0,0,-0.7548452366627,0.4125090368691,-1.813753991512,-0.4820494222093,1.372261985015,3.602070404508,1757.466190807,-447.8516802192,0,0,302405.900,2212,43200,0,5811.895941989
6000,591415.9240442,-16742173.6863,24404134.0372,0,0,0,-0.7548492499337,0.4100903236785,26481331.75617,26412887.3259525,103649843.3013,0.0002283060443536,0,0,0,0,0,0,-0.7548492499337,0.4125174469525,-1.813646054361,-0.4820577108411,1.372262721836,3.602183901734,1757.445592862,-447.8464312851,0,0,302406.000,2212,43200,0,5911.896091375
6100,591654.0619124,-16742116.62625,24404167.49299,0,0,0,-0.7548532633846,0.4100987428328,26481286.97186,26412842.5415714,103649667.5578,0.0002283060446172,0,0,0,0,0,0,-0.7548532633846,0.4125258569832,-1.813538117885,-0.4820660026218,1.372263458666,3.602297398019,1757.425002227,-447.8411842138,0,0,302406.100,2212,43200,0,6011.89624076
6200,591892.2005535,-16742059.56799,24404200.94502,0,0,0,-0.7548572770153,0.4101071619348,26481242.18809,26412797.7577148,103649491.8163,0.0002283060448808,0,0,0,0,0,0,-0.7548572770153,0.4125342669615,-1.813430182083,-0.4820742931155,1.372264195505,3.602410893363,1757.404477377,-447.8359539062,0,0,302406.200,2212,43200,0,6111.896390143
6300,592130.3399671,-16742002.51152,24404234.39331,0,0,0,-0.7548612908259,0.4101155809848,26481197.40483,26412752.9743828,103649316.0769,0.0002283060451444,0,0,0,0,0,0,-0.7548612908259,0.4125426768871,-1.813322246957,-0.482082590077,1.372264932354,3.602524387766,1757.383828266,-447.8306919336,0,0,302406.300,2212,43200,0,6211.896539524
6400,592368.4801534,-16741945.45684,24404267.83784,0,0,0,-0.7548653048163,0.4101239999826,26481152.6221,26412708.1915751,103649140.3395,0.000228306045408,0,0,0,0,0,0,-0.7548653048163,0.4125510867601,-1.813214312505,-0.4820908849746,1.372265669213,3.602637881229,1757.363288797,-447.8254579008,0,0,302406.400,2212,43200,0,6311.896688903
6500,592606.6211124,-16741888.40396,24404301.27863,0,0,0,-0.7548693189865,0.4101324189282,26481107.8399,26412663.409292,103648964.6042,0.0002283060456716,0,0,0,0,0,0,-0.7548693189865,0.4125594965805,-1.813106378728,-0.4820991752983,1.372266406081,3.60275137375,1757.342690852,-447.8202089667,0,0,302406.500,2212,43200,0,6411.896838281
6600,592844.7628438,-16741831.35286,24404334.71566,0,0,0,-0.7548733333366,0.4101408378217,26481063.05822,26412618.6275334,103648788.871,0.0002283060459352,0,0,0,0,0,0,-0.7548733333366,0.4125679063484,-1.812998445627,-0.482107464678,1.372267142959,3.60286486533,1757.322070979,-447.8149544448,0,0,302406.600,2212,43200,0,6511.896987657
6700,593082.9053478,-16741774.30356,24404368.14895,0,0,0,-0.7548773478666,0.4101492566631,26481018.27707,26412573.8462993,103648613.1398,0.0002283060461988,0,0,0,0,0,0,-0.7548773478665,0.4125763160636,-1.8128905132,-0.4821157565991,1.372267879847,3.60297835597,1757.301553438,-447.8097259998,0,0,302406.700,2212,43200,0,6611.897137031
6800,593321.0486241,-16741717.25604,24404401.57848,0,0,0,-0.7548813625764,0.4101576754523,26480973.49643,26412529.0655897,103648437.4107,0.0002283060464624,0,0,0,0,0,0,-0.7548813625763,0.4125847257262,-1.812782581449,-0.4821240534437,1.372268616744,3.603091845668,1757.280889709,-447.804460302,0,0,302406.800,2212,43200,0,6711.897286403
6900,593559.1926729,-16741660.21032,24404435.00427,0,0,0,-0.754885377466,0.4101660941893,26480928.71633,26412484.2854047,103648261.6836,0.000228306046726,0,0,0,0,0,0,-0.754885377466,0.4125931353362,-1.812674650373,-0.4821323500412,1.372269353651,3.603205334425,1757.260401406,-447.7992393076,0,0,302406.900,2212,43200,0,6811.897435774
7000,593797.337494,-16741603.16639,24404468.4263,0,0,0,-0.7548893925355,0.4101745128742,26480883.93675,26412439.5057443,103648085.9586,0.0002283060469896,0,0,0,0,0,0,-0.7548893925355,0.4126015448937,-1.812566719972,-0.4821406384559,1.372270090567,3.603318822241,1757.239744986,-447.7939754725,0,0,302407.000,2212,43200,0,6911.897585143
7100,594035.4830874,-16741546.12424,24404501.84458,0,0,0,-0.7548934077849,0.4101829315069,26480839.15769,26412394.7266084,103647910.2357,0.0002283060472532,0,0,0,0,0,0,-0.7548934077848,0.4126099543985,-1.812458790246,-0.4821489332173,1.372270827493,3.603432309116,1757.219176279,-447.788733989,0,0,302407.100,2212,43200,0,7011.89773451
7200,594273.6294531,-16741489.08389,24404535.25911,0,0,0,-0.7548974232141,0.4101913500875,26480794.37916,26412349.9479971,103647734.5148,0.0002283060475168,0,0,0,0,0,0,-0.7548974232141,0.4126183638507,-1.812350861195,-0.482157222003,1.372271564428,3.60354579505,1757.198622191,-447.7834962308,0,0,302407.200,2212,43200,0,7111.897883875
7300,594511.7765908,-16741432.04533,24404568.6699,0,0,0,-0.7549014388232,0.4101997686159,26480749.60115,26412305.1699104,103647558.796,0.0002283060477804,0,0,0,0,0,0,-0.7549014388231,0.4126267732502,-1.81224293282,-0.4821655192275,1.372272301373,3.603659280043,1757.178002318,-447.7782417089,0,0,302407.300,2212,43200,0,7211.898033239
7400,594749.9245008,-16741375.00857,24404602.07693,0,0,0,-0.7549054546121,0.4102081870921,26480704.82367,26412260.3923483,103647383.0792,0.000228306048044,0,0,0,0,0,0,-0.7549054546121,0.4126351825972,-1.81213500512,-0.482173815157,1.372273038328,3.603772764094,1757.157462849,-447.773007676,0,0,302407.400,2212,43200,0,7311.898182601
7500,594988.0731829,-16741317.97359,24404635.48021,0,0,0,-0.7549094705809,0.4102166055162,26480660.04671,26412215.6153108,103647207.3645,0.0002283060483076,0,0,0,0,0,0,-0.7549094705809,0.4126435918915,-1.812027078095,-0.4821821084469,1.372273775292,3.603886247204,1757.136821048,-447.7677475661,0,0,302407.500,2212,43200,0,7411.898331961
7600,595226.2226369,-16741260.9404,24404668.87974,0,0,0,-0.7549134867296,0.410225023888,26480615.27028,26412170.8387979,103647031.6518,0.0002283060485713,0,0,0,0,0,0,-0.7549134867296,0.4126520011333,-1.811919151746,-0.4821904022547,1.372274512265,3.603999729372,1757.116215794,-447.7624967694,0,0,302407.600,2212,43200,0,7511.898481319
7700,595464.3728631,-16741203.90901,24404702.27552,0,0,0,-0.7549175030582,0.4102334422077,26480570.49437,26412126.0628097,103646855.9412,0.0002283060488349,0,0,0,0,0,0,-0.7549175030582,0.4126604103223,-1.811811226072,-0.4821986936615,1.372275249249,3.6041132106,1757.095683634,-447.7572645992,0,0,302407.700,2212,43200,0,7611.898630676
7800,595702.523861,-16741146.8794,24404735.66755,0,0,0,-0.7549215195666,0.4102418604752,26480525.71898,26412081.2873462,103646680.2327,0.0002283060490985,0,0,0,0,0,0,-0.7549215195666,0.4126688194588,-1.811703301074,-0.4822069886397,1.372275986242,3.604226690885,1757.075041833,-447.7520044893,0,0,302407.800,2212,43200,0,7711.898780031
