Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1700,9566124.129682,-15985986.30675,18797087.38032,0,0,0,-1.17553723187,0.579867500414,22435547.21337,22443435.566916,91902116.83693,-2.631271512619e-05,0,0,0,0,0,0,-1.175537231869,0.5811530700693,-0.1361000814575,0.109632553462,1.368186203281,-0.3108442288322,2132.751559446,-520.8397135139,0,0,302401.700,2212,43200,0,1625.13675722
1800,9566193.581844,-15985756.21487,18797250.57748,0,0,0,-1.175531398459,0.5798792515478,22435495.12951,22443383.4831352,91901903.56255,-2.631271539351e-05,0,0,0,0,0,0,-1.175531398459,0.5811648391986,-0.1360377741569,0.1096315285049,1.368187800213,-0.3107712502494,2132.735977034,-520.8359081298,0,0,302401.800,2212,43200,0,1725.136930953
1900,9566263.035814,-15985526.12142,18797413.77059,0,0,0,-1.175525565112,0.5798910027256,22435443.04603,22443331.3997358,91901690.28974,-2.631271566082e-05,0,0,0,0,0,0,-1.175525565112,0.5811766083717,-0.1359754666241,0.1096304729908,1.368189397179,-0.3106982717356,2132.720303096,-520.832080394,0,0,302401.900,2212,43200,0,1825.137104684
2000,9566332.491592,-15985296.0264,18797576.95966,0,0,0,-1.175519731829,0.5799027539476,22435390.96293,22443279.3167178,91901477.01849,-2.631271592814e-05,0,0,0,0,0,0,-1.175519731828,0.5811883775887,-0.1359131588594,0.1096294490294,1.368190994178,-0.3106252932909,2132.70470543,-520.8282712847,0,0,302402.000,2212,43200,0,1925.137278414
2100,9566401.949177,-15985065.9298,18797740.14469,0,0,0,-1.175513898608,0.5799145052136,22435338.88022,22443227.2340812,91901263.7488,-2.631271619545e-05,0,0,0,0,0,0,-1.175513898608,0.5812001468494,-0.1358508508626,0.1096284235894,1.368192591212,-0.3105523149153,2132.689130646,-520.8244677633,0,0,302402.100,2212,43200,0,2025.137452143
2200,9566471.40857,-15984835.83162,18797903.32568,0,0,0,-1.175508065451,0.5799262565236,22435286.79788,22443175.1518261,91901050.48067,-2.631271646276e-05,0,0,0,0,0,0,-1.17550806545,0.581211916154,-0.1357885426337,0.1096273787942,1.368194188278,-0.3104793366087,2132.673449081,-520.8206381649,0,0,302402.200,2212,43200,0,2125.137625871
2300,9566540.869771,-15984605.73188,18798066.50262,0,0,0,-1.175502232356,0.5799380078777,22435234.71593,22443123.0699524,91900837.2141,-2.631271673007e-05,0,0,0,0,0,0,-1.175502232356,0.5812236855024,-0.1357262341728,0.109626344846,1.368195785379,-0.3104063583711,2132.657889551,-520.8168383688,0,0,302402.300,2212,43200,0,2225.137799598
2400,9566610.332779,-15984375.63055,18798229.67552,0,0,0,-1.175496399325,0.5799497592759,22435182.63435,22443070.9884601,91900623.9491,-2.631271699737e-05,0,0,0,0,0,0,-1.175496399325,0.5812354548947,-0.1356639254799,0.1096252995934,1.368197382513,-0.3103333802026,2132.642200358,-520.8130069077,0,0,302402.400,2212,43200,0,2325.137973323
2500,9566679.797595,-15984145.52766,18798392.84438,0,0,0,-1.175490566357,0.5799615107182,22435130.55316,22443018.9073493,91900410.68566,-2.631271726467e-05,0,0,0,0,0,0,-1.175490566357,0.5812472243308,-0.1356016165549,0.1096242809381,1.368198979681,-0.3102604021033,2132.626587438,-520.8091940731,0,0,302402.500,2212,43200,0,2425.138147047
2600,9566749.264219,-15983915.42319,18798556.0092,0,0,0,-1.175484733453,0.5799732622045,22435078.47235,22442966.8266199,91900197.42377,-2.631271753197e-05,0,0,0,0,0,0,-1.175484733453,0.5812589938107,-0.1355393073979,0.1096232476851,1.368200576883,-0.3101874240729,2132.611043162,-520.8053980023,0,0,302402.600,2212,43200,0,2525.138320769
2700,9566818.73265,-15983685.31715,18798719.16997,0,0,0,-1.175478900611,0.5799850137349,22435026.39193,22442914.7462721,91899984.16346,-2.631271779927e-05,0,0,0,0,0,0,-1.175478900611,0.5812707633344,-0.1354769980088,0.1096222022458,1.368202174118,-0.3101144461117,2132.595338715,-520.8015628159,0,0,302402.700,2212,43200,0,2625.138494491
2800,9566888.202889,-15983455.20953,18798882.3267,0,0,0,-1.175473067833,0.5799967653094,22434974.31188,22442862.6663057,91899770.9047,-2.631271806656e-05,0,0,0,0,0,0,-1.175473067833,0.581282532902,-0.1354146883877,0.1096211677478,1.368203771387,-0.3100414682195,2132.579809694,-520.7977704704,0,0,302402.800,2212,43200,0,2725.138668211
2900,9566957.674936,-15983225.10034,18799045.47939,0,0,0,-1.175467235118,0.580008516928,22434922.23221,22442810.5867208,91899557.64751,-2.631271833386e-05,0,0,0,0,0,0,-1.175467235118,0.5812943025134,-0.1353523785345,0.1096201225834,1.36820536869,-0.3099684903964,2132.564120502,-520.7939390093,0,0,302402.900,2212,43200,0,2825.138841929
3000,9567027.148791,-15982994.98958,18799208.62804,0,0,0,-1.175461402466,0.5800202685906,22434870.15293,22442758.5075174,91899344.39187,-2.631271860115e-05,0,0,0,0,0,0,-1.175461402466,0.5813060721687,-0.1352900684493,0.1096190978569,1.368206966026,-0.3098955126424,2132.548492327,-520.7901224494,0,0,302403.000,2212,43200,0,2925.139015647
3100,9567096.624453,-15982764.87724,18799371.77264,0,0,0,-1.175455569877,0.5800320202972,22434818.07403,22442706.4286955,91899131.1378,-2.631271886843e-05,0,0,0,0,0,0,-1.175455569877,0.5813178418678,-0.135227758132,0.1096180719335,1.368208563397,-0.3098225349574,2132.53292517,-520.7863207906,0,0,302403.100,2212,43200,0,3025.139189363
3200,9567166.101923,-15982534.76333,18799534.9132,0,0,0,-1.175449737352,0.580043772048,22434765.99551,22442654.3502551,91898917.8853,-2.631271913572e-05,0,0,0,0,0,0,-1.175449737352,0.5813296116107,-0.1351654475826,0.1096170333339,1.3682101608,-0.3097495573416,2132.51722835,-520.7824874669,0,0,302403.200,2212,43200,0,3125.139363078
3300,9567235.581201,-15982304.64785,18799698.04971,0,0,0,-1.17544390489,0.5800555238428,22434713.91737,22442602.2721963,91898704.63435,-2.6312719403e-05,0,0,0,0,0,0,-1.17544390489,0.5813413813974,-0.1351031368013,0.1096159919439,1.368211758238,-0.3096765797949,2132.501691702,-520.7786932588,0,0,302403.300,2212,43200,0,3225.139536792
3400,9567305.062287,-15982074.53079,18799861.18219,0,0,0,-1.175438072491,0.5800672756817,22434661.83961,22442550.1945189,91898491.38497,-2.631271967028e-05,0,0,0,0,0,0,-1.175438072491,0.581353151228,-0.1350408257878,0.1096149462468,1.368213355709,-0.3096036023173,2132.485964373,-520.7748524845,0,0,302403.400,2212,43200,0,3325.139710504
3500,9567374.54518,-15981844.41216,18800024.31062,0,0,0,-1.175432240155,0.5800790275646,22434609.76224,22442498.1172232,91898278.13715,-2.631271993755e-05,0,0,0,0,0,0,-1.175432240155,0.5813649211024,-0.1349785145423,0.1096139184928,1.368214953214,-0.3095306249088,2132.470381962,-520.7710471004,0,0,302403.500,2212,43200,0,3425.139884215
3600,9567444.029881,-15981614.29196,18800187.43501,0,0,0,-1.175426407882,0.5800907794917,22434557.68524,22442446.040309,91898064.89089,-2.631272020482e-05,0,0,0,0,0,0,-1.175426407882,0.5813766910206,-0.1349162030648,0.1096128943116,1.368216550752,-0.3094576475694,2132.45479955,-520.7672417164,0,0,302403.600,2212,43200,0,3525.140057925
3700,9567513.516391,-15981384.17018,18800350.55535,0,0,0,-1.175420575673,0.5801025314628,22434505.60863,22442393.9637763,91897851.64619,-2.63127204721e-05,0,0,0,0,0,0,-1.175420575673,0.5813884609827,-0.1348538913552,0.1096118477668,1.368218148324,-0.3093846702991,2132.439110358,-520.7634102553,0,0,302403.700,2212,43200,0,3625.140231634
3800,9567583.004707,-15981154.04683,18800513.67165,0,0,0,-1.175414743527,0.5801142834779,22434453.5324,22442341.8876253,91897638.40306,-2.631272073936e-05,0,0,0,0,0,0,-1.175414743527,0.5814002309886,-0.1347915794135,0.1096108143573,1.36821974593,-0.3093116930979,2132.423566082,-520.7596141845,0,0,302403.800,2212,43200,0,3725.140405341
3900,9567652.494832,-15980923.92191,18800676.78391,0,0,0,-1.175408911444,0.5801260355372,22434401.45655,22442289.8118558,91897425.16149,-2.631272100663e-05,0,0,0,0,0,0,-1.175408911444,0.5814120010383,-0.1347292672398,0.1096097862482,1.36822134357,-0.3092387159659,2132.407854008,-520.7557771355,0,0,302403.900,2212,43200,0,3825.140579047
4000,9567721.986765,-15980693.79541,18800839.89213,0,0,0,-1.175403079424,0.5801377876405,22434349.38108,22442237.7364679,91897211.92148,-2.631272127389e-05,0,0,0,0,0,0,-1.175403079424,0.5814237711319,-0.134666954834,0.1096087416082,1.368222941243,-0.309165738903,2132.392241087,-520.7519643009,0,0,302404.000,2212,43200,0,3925.140752752
4100,9567791.480506,-15980463.66735,18801002.9963,0,0,0,-1.175397247468,0.5801495397878,22434297.30599,22442185.6614616,91896998.68304,-2.631272154115e-05,0,0,0,0,0,0,-1.175397247468,0.5814355412693,-0.1346046421962,0.1096077155522,1.36822453895,-0.3090927619092,2132.376635794,-520.7481533289,0,0,302404.100,2212,43200,0,4025.140926456
4200,9567860.976054,-15980233.53771,18801166.09643,0,0,0,-1.175391415575,0.5801612919793,22434245.23129,22442133.5868369,91896785.44615,-2.631272180841e-05,0,0,0,0,0,0,-1.175391415574,0.5814473114505,-0.1345423293263,0.1096066691864,1.368226136691,-0.3090197849846,2132.360984738,-520.744331181,0,0,302404.200,2212,43200,0,4125.141100158
4300,9567930.47341,-15980003.40649,18801329.19251,0,0,0,-1.175385583745,0.5801730442148,22434193.15697,22442081.5125938,91896572.21083,-2.631272207567e-05,0,0,0,0,0,0,-1.175385583744,0.5814590816756,-0.1344800162243,0.1096056338253,1.368227734465,-0.3089468081291,2132.345417581,-520.7405295223,0,0,302404.300,2212,43200,0,4225.141273859
4400,9567999.972575,-15979773.27371,18801492.28456,0,0,0,-1.175379751978,0.5801847964944,22434141.08302,22442029.4387324,91896358.97708,-2.631272234292e-05,0,0,0,0,0,0,-1.175379751978,0.5814708519445,-0.1344177028903,0.1096045873884,1.368229332273,-0.3088738313427,2132.329774151,-520.7367092371,0,0,302404.400,2212,43200,0,4325.141447559
4500,9568069.473547,-15979543.13935,18801655.37255,0,0,0,-1.175373920274,0.5801965488181,22434089.00946,22441977.3652526,91896145.74488,-2.631272261017e-05,0,0,0,0,0,0,-1.175373920274,0.5814826222572,-0.1343553893243,0.1096035614672,1.368230930115,-0.3088008546255,2132.314123095,-520.7328870893,0,0,302404.500,2212,43200,0,4425.141621257
4600,9568138.976327,-15979313.00342,18801818.45651,0,0,0,-1.175368088634,0.5802083011858,22434036.93629,22441925.2921544,91895932.51425,-2.631272287742e-05,0,0,0,0,0,0,-1.175368088634,0.5814943926138,-0.1342930755261,0.1096025439297,1.36823252799,-0.3087278779774,2132.298517802,-520.7290761173,0,0,302404.600,2212,43200,0,4525.141794954
4700,9568208.480915,-15979082.86592,18801981.53642,0,0,0,-1.175362257057,0.5802200535976,22433984.86349,22441873.2194379,91895719.28518,-2.631272314466e-05,0,0,0,0,0,0,-1.175362257057,0.5815061630142,-0.1342307614959,0.1096014873178,1.368234125899,-0.3086549013985,2132.282851491,-520.7252502441,0,0,302404.700,2212,43200,0,4625.14196865
4800,9568277.987311,-15978852.72684,18802144.61229,0,0,0,-1.175356425543,0.5802318060535,22433932.79107,22441821.1471031,91895506.05767,-2.63127234119e-05,0,0,0,0,0,0,-1.175356425543,0.5815179334584,-0.1341684472336,0.1096004553764,1.368235723842,-0.3085819248888,2132.267269079,-520.7214448601,0,0,302404.800,2212,43200,0,4725.142142345
4900,9568347.495515,-15978622.58619,18802307.68412,0,0,0,-1.175350594093,0.5802435585534,22433880.71904,22441769.0751499,91895292.83173,-2.631272367914e-05,0,0,0,0,0,0,-1.175350594092,0.5815297039465,-0.1341061327393,0.1095994072529,1.368237321818,-0.3085089484482,2132.251602768,-520.717618987,0,0,302404.900,2212,43200,0,4825.142316038
5000,9568417.005527,-15978392.44397,18802470.7519,0,0,0,-1.175344762705,0.5802553110974,22433828.64739,22441717.0035784,91895079.60735,-2.631272394638e-05,0,0,0,0,0,0,-1.175344762705,0.5815414744784,-0.1340438180129,0.1095983787704,1.368238919829,-0.3084359720768,2132.235982221,-520.7138042897,0,0,302405.000,2212,43200,0,4925.14248973
5100,9568486.517347,-15978162.30018,18802633.81564,0,0,0,-1.175338931381,0.5802670636855,22433776.57612,22441664.9323886,91894866.38453,-2.631272421362e-05,0,0,0,0,0,0,-1.175338931381,0.5815532450541,-0.1339815030544,0.1095973548044,1.368240517872,-0.3083629957746,2132.220384555,-520.7099951804,0,0,302405.100,2212,43200,0,5025.142663421
5200,9568556.030975,-15977932.15482,18802796.87533,0,0,0,-1.17533310012,0.5802788163177,22433724.50523,22441612.8615805,91894653.16328,-2.631272448085e-05,0,0,0,0,0,0,-1.17533310012,0.5815650156737,-0.1339191878639,0.1095963074994,1.36824211595,-0.3082900195415,2132.204725871,-520.7061711699,0,0,302405.200,2212,43200,0,5125.14283711
5300,9568625.546411,-15977702.00788,18802959.93098,0,0,0,-1.175327268923,0.5802905689939,22433672.43473,22441560.7911542,91894439.94359,-2.631272474808e-05,0,0,0,0,0,0,-1.175327268923,0.5815767863371,-0.1338568724413,0.1095952790177,1.368243714061,-0.3082170433777,2132.189120578,-520.7023601979,0,0,302405.300,2212,43200,0,5225.143010799
5400,9568695.063655,-15977471.85937,18803122.98259,0,0,0,-1.175321437789,0.5803023217142,22433620.3646,22441508.7211095,91894226.72546,-2.63127250153e-05,0,0,0,0,0,0,-1.175321437788,0.5815885570444,-0.1337945567866,0.1095942228927,1.368245312206,-0.3081440672829,2132.173469522,-520.6985380501,0,0,302405.400,2212,43200,0,5325.143184486
5500,9568764.582707,-15977241.70929,18803286.03016,0,0,0,-1.175315606717,0.5803140744786,22433568.29486,22441456.6514466,91894013.50889,-2.631272528253e-05,0,0,0,0,0,0,-1.175315606717,0.5816003277955,-0.1337322408999,0.1095932002941,1.368246910384,-0.3080710912574,2132.157803211,-520.6947121769,0,0,302405.500,2212,43200,0,5425.143358171
5600,9568834.103567,-15977011.55764,18803449.07368,0,0,0,-1.17530977571,0.580325827287,22433516.2255,22441404.5821654,91893800.29389,-2.631272554975e-05,0,0,0,0,0,0,-1.17530977571,0.5816120985904,-0.1336699247811,0.1095921704912,1.368248508597,-0.3079981153011,2132.142236054,-520.6909105182,0,0,302405.600,2212,43200,0,5525.143531856
5700,9568903.626236,-15976781.40442,18803612.11315,0,0,0,-1.175303944765,0.5803375801396,22433464.15652,22441352.5132659,91893587.08045,-2.631272581697e-05,0,0,0,0,0,0,-1.175303944765,0.5816238694291,-0.1336076084302,0.1095911254275,1.368250106843,-0.307925139414,2132.126554488,-520.6870809197,0,0,302405.700,2212,43200,0,5625.143705539
5800,9568973.150712,-15976551.24962,18803775.14859,0,0,0,-1.175298113884,0.5803493330362,22433412.08792,22441300.4447482,91893373.86857,-2.631272608419e-05,0,0,0,0,0,0,-1.175298113884,0.5816356403117,-0.1335452918473,0.1095900877612,1.368251705122,-0.3078521635961,2132.110987331,-520.683279261,0,0,302405.800,2212,43200,0,5725.143879221
5900,9569042.676996,-15976321.09325,18803938.17998,0,0,0,-1.175292283066,0.5803610859768,22433360.0197,22441248.3766123,91893160.65826,-2.63127263514e-05,0,0,0,0,0,0,-1.175292283066,0.5816474112381,-0.1334829750322,0.1095890409174,1.368253303436,-0.3077791878473,2132.095298138,-520.6794477999,0,0,302405.900,2212,43200,0,5825.144052901
6000,9569112.205089,-15976090.93532,18804101.20732,0,0,0,-1.175286452311,0.5803728389616,22433307.95187,22441196.3088581,91892947.44951,-2.631272661861e-05,0,0,0,0,0,0,-1.175286452311,0.5816591822084,-0.1334206579852,0.1095880145905,1.368254901783,-0.3077062121678,2132.079662336,-520.6756293774,0,0,302406.000,2212,43200,0,5925.144226581
6100,9569181.73499,-15975860.77581,18804264.23062,0,0,0,-1.17528062162,0.5803845919904,22433255.88442,22441144.2414857,91892734.24233,-2.631272688582e-05,0,0,0,0,0,0,-1.17528062162,0.5816709532225,-0.133358340706,0.1095869870846,1.368256500163,-0.3076332365575,2132.064087552,-520.671825856,0,0,302406.100,2212,43200,0,6025.144400259
6200,9569251.266698,-15975630.61473,18804427.24988,0,0,0,-1.175274790992,0.5803963450633,22433203.81735,22441092.1744952,91892521.0367,-2.631272715303e-05,0,0,0,0,0,0,-1.175274790992,0.5816827242804,-0.1332960231947,0.1095859411673,1.368258098578,-0.3075602610165,2132.048375478,-520.667988807,0,0,302406.200,2212,43200,0,6125.144573936
6300,9569320.800215,-15975400.45207,18804590.2651,0,0,0,-1.175268960427,0.5804080981802,22433151.75066,22441040.1078864,91892307.83265,-2.631272742023e-05,0,0,0,0,0,0,-1.175268960427,0.5816944953822,-0.1332337054514,0.1095849055662,1.368259697026,-0.3074872855446,2132.032823575,-520.6641908735,0,0,302406.300,2212,43200,0,6225.144747611
6400,9569390.33554,-15975170.28785,18804753.27627,0,0,0,-1.175263129925,0.5804198513413,22433099.68435,22440988.0416594,91892094.63015,-2.631272768743e-05,0,0,0,0,0,0,-1.175263129925,0.5817062665278,-0.133171387476,0.1095838571254,1.368261295507,-0.307414310142,2132.017096247,-520.6603500992,0,0,302406.400,2212,43200,0,6325.144921285
6500,9569459.872674,-15974940.12205,18804916.28339,0,0,0,-1.175257299487,0.5804316045464,22433047.61842,22440935.9758143,91891881.42922,-2.631272795463e-05,0,0,0,0,0,0,-1.175257299487,0.5817180377172,-0.1331090692686,0.1095828297979,1.368262894023,-0.3073413348086,2132.001498581,-520.6565409899,0,0,302406.500,2212,43200,0,6425.145094958
6600,9569529.411615,-15974709.95469,18805079.28647,0,0,0,-1.175251469112,0.5804433577956,22432995.55288,22440883.9103509,91891668.22985,-2.631272822182e-05,0,0,0,0,0,0,-1.175251469112,0.5817298089505,-0.133046750829,0.1095818025414,1.368264492572,-0.3072683595444,2131.985908542,-520.6527337432,0,0,302406.600,2212,43200,0,6525.14526863
6700,9569598.952365,-15974479.78575,18805242.28551,0,0,0,-1.1752456388,0.5804551110888,22432943.48772,22440831.8452694,91891455.03204,-2.631272848902e-05,0,0,0,0,0,0,-1.1752456388,0.5817415802276,-0.1329844321574,0.1095807563038,1.368266091155,-0.3071953843494,2131.970226977,-520.6489041448,0,0,302406.700,2212,43200,0,6625.1454423
6800,9569668.494923,-15974249.61524,18805405.28051,0,0,0,-1.175239808552,0.5804668644262,22432891.42294,22440779.7805698,91891241.8358,-2.631272875621e-05,0,0,0,0,0,0,-1.175239808551,0.5817533515486,-0.1329221132537,0.1095797196463,1.368267689771,-0.3071224092237,2131.954629311,-520.6450950354,0,0,302406.800,2212,43200,0,6725.14561597
6900,9569738.039289,-15974019.44316,18805568.27146,0,0,0,-1.175233978367,0.5804786178076,22432839.35854,22440727.716252,91891028.64112,-2.63127290234e-05,0,0,0,0,0,0,-1.175233978366,0.5817651229134,-0.1328597941179,0.1095786717744,1.368269288422,-0.3070494341673,2131.938932491,-520.6412617117,0,0,302406.900,2212,43200,0,6825.145789637
7000,9569807.585463,-15973789.26951,18805731.25836,0,0,0,-1.175228148245,0.5804903712331,22432787.29453,22440675.6523161,91890815.44801,-2.631272929058e-05,0,0,0,0,0,0,-1.175228148244,0.581776894322,-0.13279747475,0.1095776437268,1.368270887105,-0.3069764591801,2131.92331957,-520.6374488771,0,0,302407.000,2212,43200,0,6925.145963304
7100,9569877.133445,-15973559.09429,18805894.24122,0,0,0,-1.175222318186,0.5805021247026,22432735.23089,22440623.588762,91890602.25646,-2.631272955776e-05,0,0,0,0,0,0,-1.175222318186,0.5817886657745,-0.13273515515,0.1095766184008,1.368272485823,-0.3069034842621,2131.907691396,-520.6336323172,0,0,302407.100,2212,43200,0,7025.146136969
7200,9569946.683236,-15973328.9175,18806057.22004,0,0,0,-1.175216488191,0.5805138782163,22432683.16764,22440571.5255898,91890389.06647,-2.631272982494e-05,0,0,0,0,0,0,-1.175216488191,0.5818004372708,-0.132672835318,0.1095755693989,1.368274084574,-0.3068305094134,2131.892032712,-520.6298083067,0,0,302407.200,2212,43200,0,7125.146310633
7300,9570016.234835,-15973098.73913,18806220.19481,0,0,0,-1.175210658259,0.580525631774,22432631.10477,22440519.4627995,91890175.87805,-2.631273009212e-05,0,0,0,0,0,0,-1.175210658259,0.5818122088109,-0.1326105152539,0.1095745337448,1.368275683359,-0.306757534634,2131.876457928,-520.6260047853,0,0,302407.300,2212,43200,0,7225.146484296
7400,9570085.788243,-15972868.5592,18806383.16554,0,0,0,-1.17520482839,0.5805373853758,22432579.04228,22440467.4003911,91889962.69119,-2.63127303593e-05,0,0,0,0,0,0,-1.17520482839,0.5818239803949,-0.1325481949577,0.1095734840402,1.368277282178,-0.3066845599238,2131.860768735,-520.6221733242,0,0,302407.400,2212,43200,0,7325.146657958
7500,9570155.343458,-15972638.3777,18806546.13222,0,0,0,-1.175198998585,0.5805491390216,22432526.98017,22440415.3383647,91889749.50589,-2.631273062647e-05,0,0,0,0,0,0,-1.175198998585,0.5818357520227,-0.1324858744294,0.1095724561739,1.36827888103,-0.3066115852829,2131.845132933,-520.6183549017,0,0,302407.500,2212,43200,0,7425.146831618
7600,9570224.900482,-15972408.19462,18806709.09486,0,0,0,-1.175193168843,0.5805608927116,22432474.91845,22440363.2767201,91889536.32216,-2.631273089364e-05,0,0,0,0,0,0,-1.175193168842,0.5818475236944,-0.132423553669,0.1095714319132,1.368280479916,-0.3065386107112,2131.829489504,-520.6145346165,0,0,302407.600,2212,43200,0,7525.147005277
7700,9570294.459314,-15972178.00998,18806872.05346,0,0,0,-1.175187339164,0.5805726464456,22432422.85711,22440311.2154575,91889323.14,-2.631273116081e-05,0,0,0,0,0,0,-1.175187339164,0.5818592954098,-0.1323612326766,0.1095703821148,1.368282078836,-0.3064656362089,2131.813861329,-520.6107180566,0,0,302407.700,2212,43200,0,7625.147178935
