Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-3703855.097957,14778711.70385,21596938.59955,0,0,0,0.7837340620729,0.3948851769287,23319667.59116,23333421.1564988,91565356.58933,-4.587695577341e-05,0,0,0,0,0,0,0.7837340620737,0.3972453990358,-2.005819162486,-2.47110702119,1.346595660188,1.91004056457,-1930.304706111,491.89578183,0,0,302401.500,2212,43200,0,1422.168084841
1600,-3704121.517102,14778631.83338,21596949.27322,0,0,0,0.7837258239101,0.3948761963767,23319716.78113,23333470.3465465,91565549.62165,-4.587695605437e-05,0,0,0,0,0,0,0.7837258239108,0.3972364378053,-2.005925958149,-2.471117742817,1.346594818753,1.909907462246,-1930.341582133,491.9051788747,0,0,302401.600,2212,43200,0,1522.16792076
1700,-3704387.936808,14778551.9644,21596959.94222,0,0,0,0.783717585988,0.3948672157071,23319765.97203,23333519.5375349,91565742.65765,-4.587695633532e-05,0,0,0,0,0,0,0.7837175859888,0.3972274764565,-2.006032755221,-2.471128463304,1.346593977325,1.90977435827,-1930.378553177,491.9146001339,0,0,302401.700,2212,43200,0,1622.167756677
1800,-3704654.357077,14778472.0969,21596970.60656,0,0,0,0.7837093483068,0.39485823492,23319815.16387,23333568.7294641,91565935.69735,-4.587695661627e-05,0,0,0,0,0,0,0.7837093483075,0.3972185149894,-2.006139553704,-2.471139185051,1.346593135905,1.909641252643,-1930.415436509,491.9239990413,0,0,302401.800,2212,43200,0,1722.16759259
1900,-3704920.777908,14778392.23088,21596981.26624,0,0,0,0.7837011108664,0.3948492540153,23319864.35666,23333617.9223341,91566128.74074,-4.587695689722e-05,0,0,0,0,0,0,0.7837011108671,0.3972095534041,-2.006246353596,-2.47114990579,1.346592294492,1.909508145365,-1930.452356388,491.933407262,0,0,302401.900,2212,43200,0,1822.1674285
2000,-3705187.199302,14778312.36635,21596991.92125,0,0,0,0.7836928736667,0.3948402729931,23319913.55039,23333667.1161449,91566321.78782,-4.587695717816e-05,0,0,0,0,0,0,0.7836928736674,0.3972005917004,-2.006353154897,-2.471160624548,1.346591453087,1.909375036435,-1930.489283576,491.9428173453,0,0,302402.000,2212,43200,0,1922.167264407
2100,-3705453.621257,14778232.50329,21597002.57161,0,0,0,0.7836846367079,0.3948312918533,23319962.74505,23333716.3108963,91566514.83859,-4.587695745911e-05,0,0,0,0,0,0,0.7836846367086,0.3971916298785,-2.006459957608,-2.471171345927,1.346590611688,1.909241925855,-1930.526144979,491.9522106647,0,0,302402.100,2212,43200,0,2022.167100311
2200,-3705720.043774,14778152.64172,21597013.2173,0,0,0,0.7836763999898,0.394822310596,23320011.94066,23333765.5065884,91566707.89305,-4.587695774005e-05,0,0,0,0,0,0,0.7836763999905,0.3971826679384,-2.006566761728,-2.471182066602,1.346589770298,1.909108813624,-1930.563116024,491.9616319239,0,0,302402.200,2212,43200,0,2122.166936212
2300,-3705986.466853,14778072.78163,21597023.85833,0,0,0,0.7836681635125,0.3948133292211,23320061.13721,23333814.7032213,91566900.95121,-4.587695802099e-05,0,0,0,0,0,0,0.7836681635133,0.3971737058799,-2.006673567258,-2.471192786112,1.346588928914,1.908975699741,-1930.599999355,491.9710308313,0,0,302402.300,2212,43200,0,2222.16677211
2400,-3706252.890493,14777992.92302,21597034.49469,0,0,0,0.783659927276,0.3948043477287,23320110.3347,23333863.9007948,91567094.01305,-4.587695830193e-05,0,0,0,0,0,0,0.7836599272768,0.3971647437032,-2.006780374197,-2.471203505826,1.346588087539,1.908842584208,-1930.636904615,491.9804353267,0,0,302402.400,2212,43200,0,2322.166608005
2500,-3706519.314696,14777913.06589,21597045.12639,0,0,0,0.7836516912804,0.3947953661188,23320159.53313,23333913.099309,91567287.07859,-4.587695858287e-05,0,0,0,0,0,0,0.7836516912811,0.3971557814083,-2.006887182545,-2.471214226333,1.34658724617,1.908709467024,-1930.673861041,491.9898528606,0,0,302402.500,2212,43200,0,2422.166443896
2600,-3706785.73946,14777833.21024,21597055.75344,0,0,0,0.7836434555255,0.3947863843914,23320208.7325,23333962.2987638,91567480.14782,-4.58769588638e-05,0,0,0,0,0,0,0.7836434555262,0.3971468189951,-2.006993992303,-2.471224946115,1.346586404809,1.90857634819,-1930.710751682,491.9992536306,0,0,302402.600,2212,43200,0,2522.166279784
2700,-3707052.164785,14777753.35608,21597066.37581,0,0,0,0.7836352200113,0.3947774025464,23320257.93281,23334011.4991592,91567673.22074,-4.587695914474e-05,0,0,0,0,0,0,0.7836352200121,0.3971378564637,-2.00710080347,-2.471235663412,1.346585563455,1.908443227705,-1930.74767887,492.0086637139,0,0,302402.700,2212,43200,0,2622.166115669
2800,-3707318.590673,14777673.50339,21597076.99353,0,0,0,0.783626984738,0.394768420584,23320307.13406,23334060.7004953,91567866.29735,-4.587695942567e-05,0,0,0,0,0,0,0.7836269847387,0.397128893814,-2.007207616045,-2.471246383116,1.346584722109,1.90831010557,-1930.784525655,492.0180533081,0,0,302402.800,2212,43200,0,2722.165951551
2900,-3707585.017121,14777593.65219,21597087.60658,0,0,0,0.7836187497054,0.394759438504,23320356.33626,23334109.9027718,91568059.37765,-4.58769597066e-05,0,0,0,0,0,0,0.7836187497062,0.3971199310462,-2.00731443003,-2.471257101282,1.34658388077,1.908176981784,-1930.821460152,492.0274652541,0,0,302402.900,2212,43200,0,2822.16578743
3000,-3707851.444132,14777513.80247,21597098.21497,0,0,0,0.7836105149136,0.3947504563065,23320405.53939,23334159.105989,91568252.46164,-4.587695998753e-05,0,0,0,0,0,0,0.7836105149144,0.39711096816,-2.007421245424,-2.471267819798,1.346583039438,1.908043856348,-1930.858401959,492.0368790627,0,0,302403.000,2212,43200,0,2922.165623306
3100,-3708117.871703,14777433.95423,21597108.8187,0,0,0,0.7836022803626,0.3947414739916,23320454.74346,23334208.3101467,91568445.54933,-4.587696026845e-05,0,0,0,0,0,0,0.7836022803634,0.3971020051557,-2.007528062226,-2.471278538601,1.346582198114,1.907910729261,-1930.895277981,492.0462761074,0,0,302403.100,2212,43200,0,3022.165459179
3200,-3708384.299836,14777354.10748,21597119.41777,0,0,0,0.7835940460524,0.3947324915591,23320503.94848,23334257.515245,91568638.6407,-4.587696054938e-05,0,0,0,0,0,0,0.7835940460531,0.3970930420332,-2.007634880438,-2.471289256407,1.346581356798,1.907777600525,-1930.932212479,492.0556880534,0,0,302403.200,2212,43200,0,3122.165295048
3300,-3708650.72853,14777274.2622,21597130.01217,0,0,0,0.7835858119829,0.3947235090092,23320553.15443,23334306.7212837,91568831.73577,-4.58769608303e-05,0,0,0,0,0,0,0.7835858119836,0.3970840787924,-2.007741700058,-2.471299974354,1.346580515488,1.907644470138,-1930.969073882,492.0650813729,0,0,302403.300,2212,43200,0,3222.165130914
3400,-3708917.157784,14777194.41841,21597140.60191,0,0,0,0.7835775781542,0.3947145263418,23320602.36133,23334355.9282629,91569024.83452,-4.587696111122e-05,0,0,0,0,0,0,0.7835775781549,0.3970751154334,-2.007848521087,-2.471310693672,1.346579674187,1.907511338101,-1931.005979142,492.0744858682,0,0,302403.400,2212,43200,0,3322.164966778
3500,-3709183.587601,14777114.5761,21597151.18699,0,0,0,0.7835693445663,0.3947055435569,23320651.56916,23334405.1361826,91569217.93697,-4.587696139214e-05,0,0,0,0,0,0,0.783569344567,0.3970661519563,-2.007955343524,-2.471321409306,1.346578832892,1.907378204415,-1931.042942877,492.0839052647,0,0,302403.500,2212,43200,0,3422.164802638
3600,-3709450.017978,14777034.73527,21597161.76741,0,0,0,0.7835611112191,0.3946965606545,23320700.77794,23334454.3450428,91569411.04311,-4.587696167306e-05,0,0,0,0,0,0,0.7835611112198,0.3970571883609,-2.00806216737,-2.471332126973,1.346577991605,1.907245069079,-1931.07980428,492.0932985842,0,0,302403.600,2212,43200,0,3522.164638495
3700,-3709716.448916,14776954.89592,21597172.34316,0,0,0,0.7835528781127,0.3946875776347,23320749.98765,23334503.5548434,91569604.15294,-4.587696195398e-05,0,0,0,0,0,0,0.7835528781134,0.3970482246474,-2.008168992625,-2.471342843681,1.346577150326,1.907111932093,-1931.116760706,492.1027161181,0,0,302403.700,2212,43200,0,3622.164474348
3800,-3709982.880415,14776875.05806,21597182.91425,0,0,0,0.783544645247,0.3946785944974,23320799.19831,23334552.7655844,91569797.26645,-4.587696223489e-05,0,0,0,0,0,0,0.7835446452478,0.3970392608156,-2.008275819288,-2.471353562209,1.346576309053,1.906978793457,-1931.153600181,492.1121038496,0,0,302403.800,2212,43200,0,3722.164310199
3900,-3710249.312475,14776795.22167,21597193.48068,0,0,0,0.7835364126222,0.3946696112427,23320848.40991,23334601.9772658,91569990.38366,-4.58769625158e-05,0,0,0,0,0,0,0.7835364126229,0.3970302968657,-2.00838264736,-2.471364279136,1.346575467789,1.906845653172,-1931.190527369,492.1215139329,0,0,302403.900,2212,43200,0,3822.164146046
4000,-3710515.745095,14776715.38677,21597204.04245,0,0,0,0.783528180238,0.3946606278705,23320897.62245,23334651.1898876,91570183.50456,-4.587696279671e-05,0,0,0,0,0,0,0.7835281802387,0.3970213327976,-2.00848947684,-2.471374994608,1.346574626531,1.906712511237,-1931.227447248,492.1309221536,0,0,302404.000,2212,43200,0,3922.163981891
4100,-3710782.178277,14776635.55335,21597214.59955,0,0,0,0.7835199480946,0.3946516443808,23320946.83592,23334700.4034497,91570376.62915,-4.587696307762e-05,0,0,0,0,0,0,0.7835199480954,0.3970123686113,-2.008596307728,-2.471385712371,1.346573785281,1.906579367652,-1931.264308652,492.1403154731,0,0,302404.100,2212,43200,0,4022.163817732
4200,-3711048.612018,14776555.72142,21597225.15199,0,0,0,0.783511716192,0.3946426607737,23320996.05034,23334749.6179522,91570569.75743,-4.587696335853e-05,0,0,0,0,0,0,0.7835117161927,0.3970034043069,-2.008703140025,-2.471396427509,1.346572944039,1.906446222419,-1931.301257768,492.1497311443,0,0,302404.200,2212,43200,0,4122.16365357
4300,-3711315.046321,14776475.89096,21597235.69977,0,0,0,0.7835034845301,0.3946336770492,23321045.2657,23334798.8333951,91570762.8894,-4.587696363944e-05,0,0,0,0,0,0,0.7835034845309,0.3969944398843,-2.008809973729,-2.471407145724,1.346572102804,1.906313075536,-1931.338119171,492.1591244638,0,0,302404.300,2212,43200,0,4222.163489405
4400,-3711581.481184,14776396.06199,21597246.24289,0,0,0,0.783495253109,0.3946246932073,23321094.482,23334848.0497782,91570956.02506,-4.587696392034e-05,0,0,0,0,0,0,0.7834952531097,0.3969854753436,-2.008916808842,-2.471417860697,1.346571261576,1.906179927004,-1931.37503174,492.1685308218,0,0,302404.400,2212,43200,0,4322.163325237
4500,-3711847.916607,14776316.2345,21597256.78134,0,0,0,0.7834870219286,0.3946157092479,23321143.69924,23334897.2671016,91571149.16441,-4.587696420124e-05,0,0,0,0,0,0,0.7834870219293,0.3969765106847,-2.009023645363,-2.471428575482,1.346570420356,1.906046776823,-1931.411929691,492.1779334545,0,0,302404.500,2212,43200,0,4422.163161066
4600,-3712114.352591,14776236.40849,21597267.31513,0,0,0,0.7834787909889,0.3946067251711,23321192.91742,23334946.4853653,91571342.30744,-4.587696448214e-05,0,0,0,0,0,0,0.7834787909897,0.3969675459077,-2.009130483292,-2.471439291306,1.346569579143,1.905913624992,-1931.448805713,492.1873304993,0,0,302404.600,2212,43200,0,4522.162996891
4700,-3712380.789135,14776156.58396,21597277.84426,0,0,0,0.78347056029,0.3945977409769,23321242.13654,23334995.7045692,91571535.45417,-4.587696476304e-05,0,0,0,0,0,0,0.7834705602908,0.3969585810125,-2.009237322629,-2.471450006424,1.346568737938,1.905780471513,-1931.485762139,492.1967480332,0,0,302404.700,2212,43200,0,4622.162832714
4800,-3712647.226239,14776076.76092,21597288.36873,0,0,0,0.7834623298319,0.3945887566652,23321291.3566,23335044.9247134,91571728.60459,-4.587696504394e-05,0,0,0,0,0,0,0.7834623298326,0.3969496159991,-2.009344163373,-2.47146072306,1.34656789674,1.905647316385,-1931.522608923,492.2061376274,0,0,302404.800,2212,43200,0,4722.162668533
4900,-3712913.663904,14775996.93936,21597298.88853,0,0,0,0.7834540996144,0.3945797722362,23321340.5776,23335094.1457978,91571921.7587,-4.587696532483e-05,0,0,0,0,0,0,0.7834540996152,0.3969406508677,-2.009451005526,-2.471471437066,1.346567055549,1.905514159609,-1931.559492255,492.2155365348,0,0,302404.900,2212,43200,0,4822.162504349
5000,-3713180.102128,14775917.11928,21597309.40368,0,0,0,0.7834458696377,0.3945707876898,23321389.79954,23335143.3678224,91572114.9165,-4.587696560572e-05,0,0,0,0,0,0,0.7834458696385,0.3969316856181,-2.009557849086,-2.471482151848,1.346566214366,1.905381001183,-1931.596434062,492.2249503434,0,0,302405.000,2212,43200,0,4922.162340162
5100,-3713446.540913,14775837.30068,21597319.91415,0,0,0,0.7834376399018,0.394561803026,23321439.02242,23335192.5907872,91572308.07798,-4.587696588662e-05,0,0,0,0,0,0,0.7834376399025,0.3969227202504,-2.009664694054,-2.471492866439,1.346565373191,1.905247841109,-1931.633302775,492.2343455255,0,0,302405.100,2212,43200,0,5022.162175972
5200,-3713712.980257,14775757.48356,21597330.41997,0,0,0,0.7834294104065,0.3945528182447,23321488.24624,23335241.8146921,91572501.24316,-4.587696616751e-05,0,0,0,0,0,0,0.7834294104073,0.3969137547646,-2.00977154043,-2.471503579692,1.346564532022,1.905114679386,-1931.670237272,492.2437574714,0,0,302405.200,2212,43200,0,5122.162011779
5300,-3713979.420162,14775677.66793,21597340.92113,0,0,0,0.783421181152,0.3945438333461,23321537.471,23335291.0395372,91572694.41202,-4.587696644839e-05,0,0,0,0,0,0,0.7834211811528,0.3969047891607,-2.009878388213,-2.471514295197,1.346563690862,1.904981516015,-1931.707062128,492.2531414777,0,0,302405.300,2212,43200,0,5222.161847582
5400,-3714245.860626,14775597.85378,21597351.41762,0,0,0,0.7834129521383,0.3945348483301,23321586.6967,23335340.2653224,91572887.58458,-4.587696672928e-05,0,0,0,0,0,0,0.783412952139,0.3968958234387,-2.009985237404,-2.471525009179,1.346562849708,1.904848350996,-1931.743974698,492.2625478357,0,0,302405.400,2212,43200,0,5322.161683383
5500,-3714512.30165,14775518.04111,21597361.90945,0,0,0,0.7834047233652,0.3945258631968,23321635.92334,23335389.4920477,91573080.76082,-4.587696701016e-05,0,0,0,0,0,0,0.7834047233659,0.3968868575986,-2.010092088002,-2.471535722049,1.346562008562,1.904715184328,-1931.780916505,492.2719616443,0,0,302405.500,2212,43200,0,5422.16151918
5600,-3714778.743234,14775438.22992,21597372.39661,0,0,0,0.7833964948329,0.394516877946,23321685.15092,23335438.7197131,91573273.94076,-4.587696729105e-05,0,0,0,0,0,0,0.7833964948336,0.3968778916403,-2.010198940007,-2.471546435807,1.346561167424,1.904582016012,-1931.817734051,492.2813437879,0,0,302405.600,2212,43200,0,5522.161354974
5700,-3715045.185378,14775358.42022,21597382.87912,0,0,0,0.7833882665413,0.3945078925779,23321734.37944,23335487.9483186,91573467.12438,-4.587696757193e-05,0,0,0,0,0,0,0.783388266542,0.396868925564,-2.01030579342,-2.471557150118,1.346560326293,1.904448846048,-1931.854683168,492.2907594591,0,0,302405.700,2212,43200,0,5622.161190765
5800,-3715311.628081,14775278.612,21597393.35696,0,0,0,0.7833800384904,0.3944989070925,23321783.60891,23335537.1778641,91573660.31169,-4.587696785281e-05,0,0,0,0,0,0,0.7833800384911,0.3968599593696,-2.010412648241,-2.471567863442,1.346559485169,1.904315674435,-1931.891529952,492.3001490533,0,0,302405.800,2212,43200,0,5722.161026553
5900,-3715578.071343,14775198.80526,21597403.83014,0,0,0,0.7833718106802,0.3944899214896,23321832.83931,23335586.4083497,91573853.50269,-4.587696813368e-05,0,0,0,0,0,0,0.7833718106809,0.3968509930571,-2.010519504468,-2.471578576745,1.346558644053,1.904182501175,-1931.928427903,492.309551686,0,0,302405.900,2212,43200,0,5822.160862338
6000,-3715844.515165,14775119,21597414.29865,0,0,0,0.7833635831107,0.3944809357695,23321882.07065,23335635.6397753,91574046.69738,-4.587696841456e-05,0,0,0,0,0,0,0.7833635831114,0.3968420266266,-2.010626362103,-2.471589287885,1.346557802945,1.904049326267,-1931.965347781,492.3189599067,0,0,302406.000,2212,43200,0,5922.160698119
6100,-3716110.959547,14775039.19623,21597424.76251,0,0,0,0.7833553557819,0.394471949932,23321931.30293,23335684.8721409,91574239.89576,-4.587696869543e-05,0,0,0,0,0,0,0.7833553557827,0.396833060078,-2.010733221144,-2.471600002561,1.346556961843,1.903916149711,-1932.002187257,492.3283476382,0,0,302406.100,2212,43200,0,6022.160533898
6200,-3716377.404488,14774959.39394,21597435.2217,0,0,0,0.7833471286939,0.3944629639771,23321980.53615,23335734.1054464,91574433.09782,-4.58769689763e-05,0,0,0,0,0,0,0.7833471286946,0.3968240934113,-2.010840081593,-2.471610714197,1.34655612075,1.903782971508,-1932.039129064,492.3377614468,0,0,302406.200,2212,43200,0,6122.160369673
6300,-3716643.849988,14774879.59313,21597445.67623,0,0,0,0.7833389018466,0.3944539779049,23322029.77031,23335783.339692,91574626.30358,-4.587696925717e-05,0,0,0,0,0,0,0.7833389018473,0.3968151266265,-2.010946943449,-2.471621425816,1.346555279663,1.903649791656,-1932.075975848,492.347151041,0,0,302406.300,2212,43200,0,6222.160205446
6400,-3716910.296047,14774799.7938,21597456.1261,0,0,0,0.7833306752399,0.3944449917154,23322079.00541,23335832.5748774,91574819.51302,-4.587696953804e-05,0,0,0,0,0,0,0.7833306752406,0.3968061597237,-2.011053806712,-2.471632138872,1.346554438585,1.903516610157,-1932.112888417,492.356557399,0,0,302406.400,2212,43200,0,6322.160041215
6500,-3717176.742666,14774719.99596,21597466.5713,0,0,0,0.783322448874,0.3944360054085,23322128.24146,23335881.8110029,91575012.72615,-4.587696981891e-05,0,0,0,0,0,0,0.7833224488747,0.3967971927029,-2.011160671381,-2.471642849038,1.346553597513,1.903383427011,-1932.149786368,492.3659600317,0,0,302406.500,2212,43200,0,6422.159876981
6600,-3717443.189843,14774640.19959,21597477.01184,0,0,0,0.7833142227487,0.3944270189843,23322177.47844,23335931.0480682,91575205.94297,-4.587697009977e-05,0,0,0,0,0,0,0.7833142227495,0.396788225564,-2.011267537458,-2.471653562234,1.346552756449,1.903250242217,-1932.186633152,492.3753496259,0,0,302406.600,2212,43200,0,6522.159712743
6700,-3717709.637579,14774560.40472,21597487.44772,0,0,0,0.7833059968642,0.3944180324428,23322226.71636,23335980.2860733,91575399.16348,-4.587697038064e-05,0,0,0,0,0,0,0.7833059968649,0.396779258307,-2.011374404941,-2.471664273487,1.346551915393,1.903117055776,-1932.22356034,492.3847597092,0,0,302406.700,2212,43200,0,6622.159548503
6800,-3717976.085875,14774480.61132,21597497.87894,0,0,0,0.7832977712204,0.394409045784,23322275.95522,23336029.5250184,91575592.38768,-4.58769706615e-05,0,0,0,0,0,0,0.7832977712211,0.396770290932,-2.011481273831,-2.47167498532,1.346551074344,1.902983867688,-1932.260414434,492.3941511661,0,0,302406.800,2212,43200,0,6722.15938426
6900,-3718242.534729,14774400.8194,21597508.30549,0,0,0,0.7832895458172,0.3944000590079,23322325.19502,23336078.7649033,91575785.61556,-4.587697094236e-05,0,0,0,0,0,0,0.783289545818,0.396761323439,-2.011588144127,-2.471685696622,1.346550233302,1.902850677952,-1932.297297766,492.4035500735,0,0,302406.900,2212,43200,0,6822.159220013
7000,-3718508.984142,14774321.02897,21597518.72738,0,0,0,0.7832813206548,0.3943910721145,23322374.43576,23336128.0057281,91575978.84714,-4.587697122321e-05,0,0,0,0,0,0,0.7832813206555,0.396752355828,-2.01169501583,-2.471696406097,1.346549392268,1.902717486569,-1932.334224954,492.4129601568,0,0,302407.000,2212,43200,0,6922.159055763
7100,-3718775.434114,14774241.24003,21597529.14461,0,0,0,0.783273095733,0.3943820851038,23322423.67744,23336177.2474927,91576172.0824,-4.587697150407e-05,0,0,0,0,0,0,0.7832730957337,0.3967433880989,-2.01180188894,-2.471707118415,1.346548551241,1.90258429354,-1932.371035191,492.4223404378,0,0,302407.100,2212,43200,0,7022.158891511
7200,-3719041.884645,14774161.45256,21597539.55718,0,0,0,0.7832648710519,0.3943730979758,23322472.92006,23336226.490197,91576365.32135,-4.587697178492e-05,0,0,0,0,0,0,0.7832648710527,0.3967344202519,-2.011908763456,-2.471717829171,1.346547710222,1.902451098863,-1932.407976998,492.4317542464,0,0,302407.200,2212,43200,0,7122.158727255
7300,-3719308.335734,14774081.66658,21597549.96508,0,0,0,0.7832566466116,0.3943641107305,23322522.16362,23336275.7338412,91576558.56398,-4.587697206578e-05,0,0,0,0,0,0,0.7832566466123,0.3967254522868,-2.012015639378,-2.471728538976,1.34654686921,1.902317902539,-1932.444772617,492.441130802,0,0,302407.300,2212,43200,0,7222.158562995
7400,-3719574.787381,14774001.88208,21597560.36832,0,0,0,0.7832484224119,0.394355123368,23322571.40812,23336324.9784251,91576751.81031,-4.587697234663e-05,0,0,0,0,0,0,0.7832484224126,0.3967164842037,-2.012122516707,-2.471739249686,1.346546028206,1.902184704569,-1932.481692496,492.4505390227,0,0,302407.400,2212,43200,0,7322.158398733
7500,-3719841.239588,14773922.09906,21597570.7669,0,0,0,0.7832401984528,0.3943461358881,23322620.65356,23336374.2239488,91576945.06032,-4.587697262747e-05,0,0,0,0,0,0,0.7832401984536,0.3967075160026,-2.012229395442,-2.471749959541,1.346545187209,1.902051504952,-1932.518583137,492.4599397928,0,0,302407.500,2212,43200,0,7422.158234468
7600,-3720107.692352,14773842.31752,21597581.16082,0,0,0,0.7832319747345,0.394337148291,23322669.89994,23336423.4704122,91577138.31402,-4.587697290832e-05,0,0,0,0,0,0,0.7832319747352,0.3966985476835,-2.012336275583,-2.47176067008,1.34654434622,1.901918303689,-1932.555429921,492.4693293869,0,0,302407.600,2212,43200,0,7522.158070199
7700,-3720374.145675,14773762.53747,21597591.55007,0,0,0,0.7832237512568,0.3943281605766,23322719.14726,23336472.7178153,91577331.57141,-4.587697318917e-05,0,0,0,0,0,0,0.7832237512576,0.3966895792465,-2.01244315713,-2.471771378832,1.346543505238,1.901785100779,-1932.592364419,492.4787413329,0,0,302407.700,2212,43200,0,7622.157905928
7800,-3720640.599556,14773682.7589,21597601.93467,0,0,0,0.7832155280198,0.394319172745,23322768.39552,23336521.9661581,91577524.83248,-4.587697347001e-05,0,0,0,0,0,0,0.7832155280206,0.3966806106914,-2.012550040084,-2.471782088116,1.346542664264,1.901651896222,-1932.629174656,492.4881216139,0,0,302407.800,2212,43200,0,7722.157741653
7900,-3720907.053996,14773602.98182,21597612.31459,0,0,0,0.7832073050235,0.3943101847961,23322817.64471,23336571.2154405,91577718.09725,-4.587697375085e-05,0,0,0,0,0,0,0.7832073050243,0.3966716420184,-2.012656924443,-2.471792798395,1.346541823297,1.901518690019,-1932.666079916,492.4975261092,0,0,302407.900,2212,43200,0,7822.157577375
