Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,14405208.14781,16009954.05191,15558930.17683,0,0,0,1.742522427196,0.8747287920695,21368351.77926,21340412.4688304,83744362.40473,9.319550803247e-05,0,0,0,0,0,0,1.742522427197,0.8741660759014,2.009996307498,-1.713779892316,1.416548727089,5.869176137021,448.330659163,-114.2472270876,0,0,302401.500,2212,43200,0,1428.816046237
1600,14405014.42982,16009910.69054,15559153.29705,0,0,0,1.742501299158,0.8747320792228,21368340.35505,21340401.0447532,83744317.57419,9.319550758881e-05,0,0,0,0,0,0,1.742501299159,0.8741694324811,2.010018654831,-1.713802288016,1.416549335841,5.869194016002,448.2799975753,-114.2343170941,0,0,302401.600,2212,43200,0,1528.816084343
1700,14404820.70891,16009867.32944,15559376.41397,0,0,0,1.742480170921,0.8747353660016,21368328.93213,21340389.6219675,83744272.74873,9.319550714515e-05,0,0,0,0,0,0,1.742480170923,0.8741727886873,2.010040999679,-1.713824694185,1.416549944525,5.869211892992,448.2292994406,-114.2213977873,0,0,302401.700,2212,43200,0,1628.816122446
1800,14404626.98506,16009823.96862,15559599.52758,0,0,0,1.742459042486,0.8747386524062,21368317.5105,21340378.2004733,83744227.92833,9.319550670149e-05,0,0,0,0,0,0,1.742459042488,0.87417614452,2.01006334204,-1.713847114114,1.41655055314,5.869229767992,448.1786013058,-114.2084784806,0,0,302401.800,2212,43200,0,1728.816160544
1900,14404433.25829,16009780.60808,15559822.63788,0,0,0,1.742437913853,0.8747419384364,21368306.09017,21340366.7802706,83744183.113,9.319550625783e-05,0,0,0,0,0,0,1.742437913854,0.8741794999793,2.010085681915,-1.713869525482,1.416551161688,5.869247641001,448.1279324088,-114.1955666244,0,0,302401.900,2212,43200,0,1828.816198637
2000,14404239.52859,16009737.24781,15560045.74488,0,0,0,1.742416785021,0.8747452240923,21368294.67112,21340355.3613595,83744138.30274,9.319550581416e-05,0,0,0,0,0,0,1.742416785022,0.8741828550652,2.010108019304,-1.713891924033,1.416551770168,5.869265512019,448.0772635117,-114.1826547682,0,0,302402.000,2212,43200,0,1928.816236727
2100,14404045.79597,16009693.88781,15560268.84857,0,0,0,1.74239565599,0.8747485093738,21368283.25337,21340343.9437399,83744093.49755,9.31955053705e-05,0,0,0,0,0,0,1.742395655992,0.8741862097776,2.010130354206,-1.713914341357,1.416552378579,5.869283381047,448.0265799958,-114.1697391868,0,0,302402.100,2212,43200,0,2028.816274812
2200,14403852.06042,16009650.52809,15560491.94895,0,0,0,1.742374526761,0.874751794281,21368271.83691,21340332.5274118,83744048.69743,9.319550492684e-05,0,0,0,0,0,0,1.742374526762,0.8741895641166,2.010152686622,-1.713936747135,1.416552986923,5.869301248084,447.9759037893,-114.1568254679,0,0,302402.200,2212,43200,0,2128.816312893
2300,14403658.32193,16009607.16864,15560715.04602,0,0,0,1.742353397334,0.8747550788138,21368260.42174,21340321.1123752,83744003.90237,9.319550448317e-05,0,0,0,0,0,0,1.742353397335,0.874192918082,2.010175016551,-1.713959161793,1.416553595198,5.86931911313,447.9252202734,-114.1439098865,0,0,302402.300,2212,43200,0,2228.816350969
2400,14403464.58053,16009563.80947,15560938.13979,0,0,0,1.742332267708,0.8747583629722,21368249.00786,21340309.6986301,83743959.11239,9.319550403951e-05,0,0,0,0,0,0,1.742332267709,0.874196271674,2.010197343994,-1.713981562509,1.416554203406,5.869336976186,447.8745440669,-114.1309961677,0,0,302402.400,2212,43200,0,2328.816389041
2500,14403270.83619,16009520.45057,15561161.23025,0,0,0,1.742311137883,0.8747616467562,21368237.59527,21340298.2861767,83743914.32747,9.319550359584e-05,0,0,0,0,0,0,1.742311137885,0.8741996248926,2.01021966895,-1.714003972263,1.416554811545,5.869354837251,447.8238532416,-114.1180787235,0,0,302402.500,2212,43200,0,2428.816427109
2600,14403077.08893,16009477.09194,15561384.3174,0,0,0,1.742290007861,0.8747649301659,21368226.18398,21340286.8750147,83743869.54762,9.319550315218e-05,0,0,0,0,0,0,1.742290007862,0.8742029777376,2.01024199142,-1.714026391739,1.416555419617,5.869372696325,447.7731624162,-114.1051612794,0,0,302402.600,2212,43200,0,2528.816465173
2700,14402883.33874,16009433.73359,15561607.40124,0,0,0,1.74226887764,0.8747682132011,21368214.77398,21340275.4651443,83743824.77283,9.319550270851e-05,0,0,0,0,0,0,1.742268877641,0.8742063302091,2.010264311403,-1.714048801021,1.41655602762,5.869390553408,447.7224715909,-114.0922438353,0,0,302402.700,2212,43200,0,2628.816503232
2800,14402689.58562,16009390.37552,15561830.48178,0,0,0,1.74224774722,0.874771495862,21368203.36526,21340264.0565655,83743780.00312,9.319550226484e-05,0,0,0,0,0,0,1.742247747222,0.8742096823071,2.010286628899,-1.714071205345,1.416556635555,5.869408408501,447.6718026938,-114.0793319792,0,0,302402.800,2212,43200,0,2728.816541287
2900,14402495.82958,16009347.01772,15562053.55901,0,0,0,1.742226616603,0.8747747781485,21368191.95784,21340252.6492782,83743735.23847,9.319550182117e-05,0,0,0,0,0,0,1.742226616604,0.8742130340316,2.010308943908,-1.714093624733,1.416557243423,5.869426261602,447.6211118685,-114.066414535,0,0,302402.900,2212,43200,0,2828.816579337
3000,14402302.07061,16009303.66019,15562276.63293,0,0,0,1.742205485787,0.8747780600605,21368180.55171,21340241.2432825,83743690.4789,9.31955013775e-05,0,0,0,0,0,0,1.742205485788,0.8742163853826,2.010331256431,-1.714116038479,1.416557851222,5.869444112713,447.570435662,-114.0535008162,0,0,302403.000,2212,43200,0,2928.816617384
3100,14402108.30871,16009260.30295,15562499.70354,0,0,0,1.742184354773,0.8747813415981,21368169.14688,21340229.8385783,83743645.72439,9.319550093383e-05,0,0,0,0,0,0,1.742184354774,0.8742197363601,2.010353566467,-1.714138438769,1.416558458953,5.869461961833,447.5197594555,-114.0405870974,0,0,302403.100,2212,43200,0,3028.816655426
3200,14401914.54388,16009216.94597,15562722.77085,0,0,0,1.74216322356,0.8747846227613,21368157.74333,21340218.4351658,83743600.97495,9.319550049017e-05,0,0,0,0,0,0,1.742163223562,0.8742230869641,2.010375874016,-1.714160847984,1.416559066616,5.869479808963,447.4690686302,-114.0276696533,0,0,302403.200,2212,43200,0,3128.816693463
3300,14401720.77613,16009173.58927,15562945.83484,0,0,0,1.74214209215,0.8747879035501,21368146.34108,21340207.0330448,83743556.23058,9.319550004649e-05,0,0,0,0,0,0,1.742142092151,0.8742264371945,2.010398179078,-1.714183271592,1.416559674211,5.869497654101,447.4183778049,-114.0147522092,0,0,302403.300,2212,43200,0,3228.816731497
3400,14401527.00545,16009130.23285,15563168.89553,0,0,0,1.742120960541,0.8747911839644,21368134.94012,21340195.6322154,83743511.49127,9.319549960282e-05,0,0,0,0,0,0,1.742120960542,0.8742297870513,2.010420481653,-1.714205686053,1.416560281738,5.869515497248,447.367694289,-114.0018366277,0,0,302403.400,2212,43200,0,3328.816769526
3500,14401333.23185,16009086.8767,15563391.95291,0,0,0,1.742099828734,0.8747944640043,21368123.54044,21340184.2326775,83743466.75704,9.319549915915e-05,0,0,0,0,0,0,1.742099828735,0.8742331365346,2.010442781741,-1.714228100621,1.416560889197,5.869533338405,447.3170180825,-113.9889229089,0,0,302403.500,2212,43200,0,3428.816807551
3600,14401139.45531,16009043.52082,15563615.00699,0,0,0,1.742078696729,0.8747977436698,21368112.14207,21340172.8344313,83743422.02787,9.319549871548e-05,0,0,0,0,0,0,1.74207869673,0.8742364856444,2.010465079342,-1.714250503303,1.416561496588,5.86955117757,447.2663272572,-113.9760054648,0,0,302403.600,2212,43200,0,3528.816845571
3700,14400945.67585,16009000.16522,15563838.05775,0,0,0,1.742057564526,0.8748010229607,21368100.74498,21340161.4374767,83743377.30377,9.319549827181e-05,0,0,0,0,0,0,1.742057564527,0.8742398343806,2.010487374456,-1.714272919983,1.416562103911,5.869569014745,447.2156510507,-113.963091746,0,0,302403.700,2212,43200,0,3628.816883587
3800,14400751.89347,16008956.8099,15564061.10521,0,0,0,1.742036432124,0.8748043018773,21368089.34918,21340150.0418136,83743332.58474,9.319549782813e-05,0,0,0,0,0,0,1.742036432126,0.8742431827432,2.010509667083,-1.714295340595,1.416562711166,5.869586849929,447.1649602253,-113.9501743019,0,0,302403.800,2212,43200,0,3728.816921599
3900,14400558.10815,16008913.45485,15564284.14936,0,0,0,1.742015299525,0.8748075804193,21368077.95468,21340138.6474422,83743287.87078,9.319549738446e-05,0,0,0,0,0,0,1.742015299526,0.8742465307323,2.010531957223,-1.714317729546,1.416563318353,5.869604683121,447.1142620906,-113.9372549951,0,0,302403.900,2212,43200,0,3828.816959607
4000,14400364.31991,16008870.10008,15564507.1902,0,0,0,1.741994166728,0.8748108585869,21368066.56146,21340127.2543624,83743243.16189,9.319549694078e-05,0,0,0,0,0,0,1.741994166729,0.8742498783478,2.010554244875,-1.714340156803,1.416563925472,5.869622514323,447.0636005029,-113.9243450016,0,0,302404.000,2212,43200,0,3928.81699761
4100,14400170.52874,16008826.74558,15564730.22773,0,0,0,1.741973033732,0.87481413638,21368055.16954,21340115.8625742,83743198.45807,9.319549649711e-05,0,0,0,0,0,0,1.741973033734,0.8742532255896,2.010576530041,-1.714362581097,1.416564532522,5.869640343533,447.0128804399,-113.9114201069,0,0,302404.100,2212,43200,0,4028.817035609
4200,14399976.73465,16008783.39136,15564953.26195,0,0,0,1.741951900539,0.8748174137986,21368043.77891,21340104.4720776,83743153.75931,9.319549605343e-05,0,0,0,0,0,0,1.74195190054,0.8742565724579,2.010598812719,-1.714384992253,1.416565139505,5.869658170753,446.9622188523,-113.8985101134,0,0,302404.200,2212,43200,0,4128.817073603
4300,14399782.93763,16008740.03741,15565176.29287,0,0,0,1.741930767147,0.8748206908427,21368032.38958,21340093.0828726,83743109.06562,9.319549560976e-05,0,0,0,0,0,0,1.741930767149,0.8742599189526,2.010621092909,-1.714407413526,1.416565746419,5.869675995981,446.9115207175,-113.8855908066,0,0,302404.300,2212,43200,0,4228.817111594
4400,14399589.13768,16008696.68374,15565399.32048,0,0,0,1.741909633558,0.8748239675123,21368021.00153,21340081.6949593,83743064.37701,9.319549516608e-05,0,0,0,0,0,0,1.74190963356,0.8742632650737,2.010643370612,-1.714429816684,1.416566353266,5.869693819219,446.8608372016,-113.8726752251,0,0,302404.400,2212,43200,0,4328.81714958
4500,14399395.33481,16008653.33035,15565622.34477,0,0,0,1.741888499771,0.8748272438074,21368009.61477,21340070.3083376,83743019.69346,9.31954947224e-05,0,0,0,0,0,0,1.741888499772,0.8742666108212,2.010665645828,-1.714452239842,1.416566960044,5.869711640465,446.8101390669,-113.8597559184,0,0,302404.500,2212,43200,0,4428.817187561
4600,14399201.52901,16008609.97723,15565845.36576,0,0,0,1.741867365786,0.874830519728,21367998.22931,21340058.9230075,83742975.01498,9.319549427872e-05,0,0,0,0,0,0,1.741867365787,0.874269956195,2.010687918556,-1.714474658812,1.416567566755,5.86972945972,446.7594628604,-113.8468421996,0,0,302404.600,2212,43200,0,4528.817225539
4700,14399007.72028,16008566.62438,15566068.38345,0,0,0,1.741846231603,0.874833795274,21367986.84514,21340047.5389691,83742930.34156,9.319549383504e-05,0,0,0,0,0,0,1.741846231604,0.8742733011952,2.010710188797,-1.714497061093,1.416568173397,5.869747276984,446.7087647256,-113.8339228928,0,0,302404.700,2212,43200,0,4628.817263512
4800,14398813.90863,16008523.27181,15566291.39782,0,0,0,1.741825097222,0.8748370704456,21367975.46226,21340036.1562223,83742885.67322,9.319549339136e-05,0,0,0,0,0,0,1.741825097223,0.8742766458218,2.01073245655,-1.714519489573,1.416568779971,5.869765092256,446.6580739003,-113.8210054487,0,0,302404.800,2212,43200,0,4728.817301481
4900,14398620.09405,16008479.91952,15566514.40888,0,0,0,1.741803962643,0.8748403452426,21367964.08067,21340024.7747672,83742841.00995,9.319549294768e-05,0,0,0,0,0,0,1.741803962645,0.8742799900748,2.010754721816,-1.714541904805,1.416569386477,5.869782905538,446.6074196221,-113.8080973178,0,0,302404.900,2212,43200,0,4828.817339445
5000,14398426.27654,16008436.5675,15566737.41664,0,0,0,1.741782827867,0.874843619665,21367952.70038,21340013.3946037,83742796.35174,9.3195492504e-05,0,0,0,0,0,0,1.741782827868,0.8742833339541,2.010776984593,-1.714564324102,1.416569992915,5.869800716828,446.5566922497,-113.7951705605,0,0,302405.000,2212,43200,0,4928.817377405
5100,14398232.45611,16008393.21576,15566960.42108,0,0,0,1.741761692893,0.8748468937129,21367941.32137,21340002.0157319,83742751.6986,9.319549206032e-05,0,0,0,0,0,0,1.741761692894,0.8742866774597,2.010799244884,-1.714586729582,1.416570599285,5.869818526127,446.5060598997,-113.7822680175,0,0,302405.100,2212,43200,0,5028.817415361
5200,14398038.63275,16008349.8643,15567183.42222,0,0,0,1.741740557721,0.8748501673863,21367929.94366,21339990.6381517,83742707.05053,9.319549161664e-05,0,0,0,0,0,0,1.741740557722,0.8742900205917,2.010821502686,-1.714609143174,1.416571205587,5.869836333435,446.4553398367,-113.7693431228,0,0,302405.200,2212,43200,0,5128.817453312
5300,14397844.80646,16008306.51311,15567406.42005,0,0,0,1.741719422351,0.8748534406851,21367918.56724,21339979.2618632,83742662.40753,9.319549117295e-05,0,0,0,0,0,0,1.741719422352,0.87429336335,2.010843758001,-1.714631573768,1.416571811821,5.869854138751,446.4046490114,-113.7564256787,0,0,302405.300,2212,43200,0,5228.81749126
5400,14397650.97725,16008263.1622,15567629.41457,0,0,0,1.741698286783,0.8748567136093,21367907.19211,21339967.8868664,83742617.7696,9.319549072927e-05,0,0,0,0,0,0,1.741698286785,0.8742967057347,2.010866010827,-1.71465399344,1.416572417986,5.869871942077,446.3539874237,-113.7435156852,0,0,302405.400,2212,43200,0,5328.817529203
5500,14397457.14511,16008219.81156,15567852.40578,0,0,0,1.741677151018,0.874859986159,21367895.81827,21339956.5131613,83742573.13674,9.319549028559e-05,0,0,0,0,0,0,1.74167715102,0.8743000477456,2.010888261166,-1.714676399899,1.416573024084,5.86988974341,446.303289289,-113.7305963784,0,0,302405.500,2212,43200,0,5428.817567141
5600,14397263.31005,16008176.4612,15568075.39369,0,0,0,1.741656015055,0.8748632583341,21367884.44572,21339945.1407478,83742528.50895,9.31954898419e-05,0,0,0,0,0,0,1.741656015057,0.8743033893829,2.010910509017,-1.714698828115,1.416573630114,5.869907542753,446.2525911542,-113.7176770717,0,0,302405.600,2212,43200,0,5528.817605075
5700,14397069.47206,16008133.11112,15568298.37828,0,0,0,1.741634878895,0.8748665301346,21367873.07447,21339933.7696261,83742483.88622,9.319548939822e-05,0,0,0,0,0,0,1.741634878896,0.8743067306465,2.01093275438,-1.714721243852,1.416574236075,5.869925340104,446.2018930195,-113.7047577649,0,0,302405.700,2212,43200,0,5628.817643005
5800,14396875.63114,16008089.76131,15568521.35956,0,0,0,1.741613742537,0.8748698015605,21367861.7045,21339922.399796,83742439.26857,9.319548895453e-05,0,0,0,0,0,0,1.741613742538,0.8743100715364,2.010954997256,-1.714743666943,1.416574841968,5.869943135464,446.1512241224,-113.6918459088,0,0,302405.800,2212,43200,0,5728.817680931
5900,14396681.7873,16008046.41178,15568744.33754,0,0,0,1.741592605981,0.8748730726118,21367850.33583,21339911.0312576,83742394.65598,9.319548851084e-05,0,0,0,0,0,0,1.741592605983,0.8743134120526,2.010977237643,-1.714766073931,1.416575447794,5.869960928832,446.1005113688,-113.6789228767,0,0,302405.900,2212,43200,0,5828.817718852
6000,14396487.94053,16008003.06253,15568967.3122,0,0,0,1.741571469228,0.8748763432885,21367838.96845,21339899.6640109,83742350.04846,9.319548806716e-05,0,0,0,0,0,0,1.741571469229,0.874316752195,2.010999475542,-1.714788493963,1.416576053551,5.869978720209,446.0498424717,-113.6660110205,0,0,302406.000,2212,43200,0,5928.81775677
6100,14396294.09083,16007959.71355,15569190.28356,0,0,0,1.741550332277,0.8748796135906,21367827.60237,21339888.298056,83742305.44602,9.319548762347e-05,0,0,0,0,0,0,1.741550332279,0.8743200919638,2.011021710952,-1.714810922296,1.41657665924,5.869996509595,445.999144337,-113.6530917138,0,0,302406.100,2212,43200,0,6028.817794682
6200,14396100.23821,16007916.36484,15569413.25161,0,0,0,1.741529195129,0.8748828835181,21367816.23757,21339876.9333927,83742260.84864,9.319548717978e-05,0,0,0,0,0,0,1.74152919513,0.8743234313588,2.011043943875,-1.71483334149,1.416577264861,5.870014296989,445.9484535117,-113.6401742697,0,0,302406.200,2212,43200,0,6128.817832591
6300,14395906.38266,16007873.01642,15569636.21635,0,0,0,1.741508057783,0.8748861530709,21367804.87406,21339865.5700211,83742216.25633,9.319548673609e-05,0,0,0,0,0,0,1.741508057784,0.8743267703801,2.011066174309,-1.714855752617,1.416577870414,5.870032082391,445.8977699958,-113.6272586882,0,0,302406.300,2212,43200,0,6228.817870495
6400,14395712.52419,16007829.66827,15569859.17778,0,0,0,1.74148692024,0.8748894222492,21367793.51185,21339854.2079413,83742171.66908,9.31954862924e-05,0,0,0,0,0,0,1.741486920241,0.8743301090277,2.011088402256,-1.714878183092,1.416578475899,5.870049865802,445.8470572422,-113.6143356562,0,0,302406.400,2212,43200,0,6328.817908395
6500,14395518.66279,16007786.3204,15570082.13589,0,0,0,1.741465782499,0.8748926910527,21367782.15093,21339842.8471532,83742127.08691,9.319548584871e-05,0,0,0,0,0,0,1.741465782501,0.8743334473015,2.011110627713,-1.714900604491,1.416579081315,5.870067647222,445.7963737263,-113.6014200747,0,0,302406.500,2212,43200,0,6428.81794629
6600,14395324.79847,16007742.9728,15570305.0907,0,0,0,1.741444644561,0.8748959594817,21367770.7913,21339831.4876568,83742082.50981,9.319548540502e-05,0,0,0,0,0,0,1.741444644562,0.8743367852016,2.011132850683,-1.714923026831,1.416579686664,5.87008542665,445.7456829009,-113.5885026306,0,0,302406.600,2212,43200,0,6528.817984181
6700,14395130.93122,16007699.62548,15570528.0422,0,0,0,1.741423506425,0.874899227536,21367759.43296,21339820.1294521,83742037.93777,9.319548496133e-05,0,0,0,0,0,0,1.741423506427,0.8743401227279,2.011155071164,-1.714945432848,1.416580291944,5.870103204087,445.6950066944,-113.5755889118,0,0,302406.700,2212,43200,0,6628.818022068
6800,14394937.06104,16007656.27844,15570750.9904,0,0,0,1.741402368092,0.8749024952156,21367748.07592,21339808.7725392,83741993.37081,9.319548451764e-05,0,0,0,0,0,0,1.741402368094,0.8743434598804,2.011177289157,-1.714967866683,1.416580897157,5.870120979531,445.6443012503,-113.5626677424,0,0,302406.800,2212,43200,0,6728.818059951
6900,14394743.18794,16007612.93168,15570973.93528,0,0,0,1.741381229562,0.8749057625206,21367736.72016,21339797.416918,83741948.80891,9.319548407394e-05,0,0,0,0,0,0,1.741381229564,0.8743467966592,2.011199504661,-1.7149902894,1.416581502301,5.870138752985,445.593646972,-113.5497596115,0,0,302406.900,2212,43200,0,6828.818097829
7000,14394549.31191,16007569.58519,15571196.87685,0,0,0,1.741360090835,0.8749090294509,21367725.3657,21339786.0625886,83741904.25208,9.319548363025e-05,0,0,0,0,0,0,1.741360090836,0.8743501330642,2.011221717677,-1.715012711663,1.416582107377,5.870156524446,445.5429195996,-113.5368328542,0,0,302407.000,2212,43200,0,6928.818135703
7100,14394355.43296,16007526.23898,15571419.81511,0,0,0,1.74133895191,0.8749122960066,21367714.01253,21339774.7095509,83741859.70032,9.319548318656e-05,0,0,0,0,0,0,1.741338951911,0.8743534690954,2.011243928204,-1.715035123429,1.416582712385,5.870174293916,445.4922507026,-113.523920998,0,0,302407.100,2212,43200,0,7028.818173573
7200,14394161.55108,16007482.89304,15571642.75006,0,0,0,1.741317812787,0.8749155621875,21367702.66065,21339763.357805,83741815.15363,9.319548274286e-05,0,0,0,0,0,0,1.741317812789,0.8743568047528,2.011266136242,-1.71505755135,1.416583317325,5.870192061395,445.4415306395,-113.5109961033,0,0,302407.200,2212,43200,0,7128.818211438
7300,14393967.66627,16007439.54739,15571865.6817,0,0,0,1.741296673468,0.8749188279938,21367691.31006,21339752.0073508,83741770.61201,9.319548229917e-05,0,0,0,0,0,0,1.741296673469,0.8743601400365,2.011288341792,-1.715079978385,1.416583922197,5.870209826882,445.3908471236,-113.4980805218,0,0,302407.300,2212,43200,0,7228.818249299
7400,14393773.77854,16007396.202,15572088.61004,0,0,0,1.741275533951,0.8749220934254,21367679.96077,21339740.6581884,83741726.07546,9.319548185547e-05,0,0,0,0,0,0,1.741275533953,0.8743634749463,2.011310544853,-1.715102392184,1.416584527,5.870227590377,445.3401709171,-113.485166803,0,0,302407.400,2212,43200,0,7328.818287156
7500,14393579.88789,16007352.8569,15572311.53506,0,0,0,1.741254394237,0.8749253584823,21367668.61276,21339729.3103178,83741681.54398,9.319548141177e-05,0,0,0,0,0,0,1.741254394239,0.8743668094823,2.011332745426,-1.715124814157,1.416585131736,5.87024535188,445.2894727824,-113.4722474962,0,0,302407.500,2212,43200,0,7428.818325008
7600,14393385.9943,16007309.51208,15572534.45677,0,0,0,1.741233254326,0.8749286231644,21367657.26605,21339717.9637389,83741637.01757,9.319548096808e-05,0,0,0,0,0,0,1.741233254328,0.8743701436445,2.01135494351,-1.715147246011,1.416585736403,5.870263111392,445.2387600288,-113.4593244642,0,0,302407.600,2212,43200,0,7528.818362856
7700,14393192.0978,16007266.16753,15572757.37518,0,0,0,1.741212114218,0.8749318874719,21367645.92063,21339706.6184518,83741592.49622,9.319548052438e-05,0,0,0,0,0,0,1.741212114219,0.8743734774329,2.011377139104,-1.715169667354,1.416586341003,5.870280868911,445.1880984412,-113.4464144707,0,0,302407.700,2212,43200,0,7628.8184007
7800,14392998.19836,16007222.82326,15572980.29027,0,0,0,1.741190973913,0.8749351514046,21367634.5765,21339695.2744565,83741547.97995,9.319548008068e-05,0,0,0,0,0,0,1.741190973914,0.8743768108474,2.01139933221,-1.715192097063,1.416586945534,5.870298624439,445.1374003064,-113.4334951639,0,0,302407.800,2212,43200,0,7728.81843854
7900,14392804.29601,16007179.47926,15573203.20205,0,0,0,1.74116983341,0.8749384149627,21367623.23367,21339683.931753,83741503.46875,9.319547963698e-05,0,0,0,0,0,0,1.741169833411,0.8743801438881,2.011421522827,-1.715214508698,1.416587549997,5.870316377976,445.0867314093,-113.4205833077,0,0,302407.900,2212,43200,0,7828.818476375
8000,14392610.39072,16007136.13554,15573426.11052,0,0,0,1.74114869271,0.8749416781459,21367611.89212,21339672.5903413,83741458.96261,9.319547919328e-05,0,0,0,0,0,0,1.741148692712,0.874383476555,2.011443710956,-1.715236942122,1.416588154392,5.87033412952,445.0359747992,-113.4076490998,0,0,302408.000,2212,43200,0,7928.818514206
8100,14392416.48251,16007092.7921,15573649.01569,0,0,0,1.741127551814,0.8749449409545,21367600.55187,21339661.2502213,83741414.46154,9.319547874958e-05,0,0,0,0,0,0,1.741127551815,0.874386808848,2.011465896595,-1.715259370215,1.416588758718,5.870351879073,444.985320521,-113.3947409689,0,0,302408.100,2212,43200,0,8028.818552032
