Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
2600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.600,2212
2700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.700,2212
2800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.800,2212
2900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.900,2212
3000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.000,2212
3100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.100,2212
3200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.200,2212
3300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.300,2212
3400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.400,2212
3500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.500,2212
3600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.600,2212
3700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.700,2212
3800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.800,2212
3900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302403.900,2212
4000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.000,2212
4100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.100,2212
4200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.200,2212
4300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.300,2212
4400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.400,2212
4500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.500,2212
4600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.600,2212
4700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.700,2212
4800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.800,2212
4900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302404.900,2212
5000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.000,2212
5100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.100,2212
5200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.200,2212
5300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.300,2212
5400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.400,2212
5500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.500,2212
5600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.600,2212
5700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.700,2212
5800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.800,2212
5900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302405.900,2212
6000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.000,2212
6100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.100,2212
6200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.200,2212
6300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.300,2212
6400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.400,2212
6500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.500,2212
6600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.600,2212
6700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.700,2212
6800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.800,2212
6900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302406.900,2212
7000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.000,2212
7100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.100,2212
7200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.200,2212
7300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.300,2212
7400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.400,2212
7500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.500,2212
7600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.600,2212
7700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.700,2212
7800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.800,2212
7900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302407.900,2212
8000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.000,2212
8100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.100,2212
8200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.200,2212
8300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.300,2212
8400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.400,2212
8500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.500,2212
8600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.600,2212
8700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.700,2212
8800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.800,2212
8900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302408.900,2212
9000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.000,2212
9100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.100,2212
9200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.200,2212
9300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.300,2212
9400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.400,2212
9500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.500,2212
9600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.600,2212
9700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.700,2212
9800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.800,2212
9900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302409.900,2212
10000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.000,2212
10100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.100,2212
10200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.200,2212
10300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.300,2212
10400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.400,2212
10500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.500,2212
10600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.600,2212
10700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.700,2212
10800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.800,2212
10900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302410.900,2212
11000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.000,2212
11100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.100,2212
11200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.200,2212
11300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.300,2212
11400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.400,2212
11500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.500,2212
11600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.600,2212
11700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.700,2212
11800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.800,2212
11900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302411.900,2212
12000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.000,2212
12100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.100,2212
12200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.200,2212
12300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.300,2212
12400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.400,2212
12500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.500,2212
12600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.600,2212
12700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.700,2212
12800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.800,2212
12900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302412.900,2212
13000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.000,2212
13100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.100,2212
13200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.200,2212
13300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.300,2212
13400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.400,2212
13500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.500,2212
13600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.600,2212
13700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.700,2212
13800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.800,2212
13900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302413.900,2212
14000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.000,2212
14100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.100,2212
14200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.200,2212
14300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.300,2212
14400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.400,2212
14500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.500,2212
14600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.600,2212
14700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.700,2212
14800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.800,2212
14900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302414.900,2212
15000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.000,2212
15100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.100,2212
15200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.200,2212
15300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.300,2212
15400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.400,2212
15500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.500,2212
15600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.600,2212
15700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.700,2212
15800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.800,2212
15900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302415.900,2212
16000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.000,2212
16100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.100,2212
16200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.200,2212
16300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.300,2212
16400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.400,2212
16500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.500,2212
16600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.600,2212
16700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.700,2212
16800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.800,2212
16900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302416.900,2212
17000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.000,2212
17100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.100,2212
17200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.200,2212
17300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.300,2212
17400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.400,2212
17500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.500,2212
17600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.600,2212
17700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.700,2212
17800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.800,2212
17900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302417.900,2212
18000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.000,2212
18100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.100,2212
18200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.200,2212
18300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.300,2212
18400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.400,2212
18500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.500,2212
18600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.600,2212
18700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.700,2212
18800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.800,2212
18900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302418.900,2212
19000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.000,2212
19100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.100,2212
19200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.200,2212
19300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.300,2212
19400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.400,2212
19500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.500,2212
19600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.600,2212
19700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.700,2212
19800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.800,2212
19900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302419.900,2212
20000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.000,2212
20100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.100,2212
20200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.200,2212
20300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.300,2212
20400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.400,2212
20500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.500,2212
20600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.600,2212
20700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.700,2212
20800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.800,2212
20900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302420.900,2212
21000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.000,2212
21100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.100,2212
21200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.200,2212
21300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.300,2212
21400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.400,2212
21500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.500,2212
21600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.600,2212
21700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.700,2212
21800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.800,2212
21900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302421.900,2212
22000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.000,2212
22100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.100,2212
22200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.200,2212
22300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.300,2212
22400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.400,2212
22500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.500,2212
22600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.600,2212
22700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.700,2212
22800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.800,2212
22900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302422.900,2212
23000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.000,2212
23100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.100,2212
23200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.200,2212
23300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.300,2212
23400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.400,2212
23500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.500,2212
23600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.600,2212
23700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.700,2212
23800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.800,2212
23900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302423.900,2212
24000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.000,2212
24100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.100,2212
24200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.200,2212
24300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.300,2212
24400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.400,2212
24500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.500,2212
24600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.600,2212
24700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.700,2212
24800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.800,2212
24900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302424.900,2212
25000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.000,2212
25100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.100,2212
25200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.200,2212
25300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.300,2212
25400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.400,2212
25500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.500,2212
25600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.600,2212
25700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.700,2212
25800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.800,2212
25900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302425.900,2212
26000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.000,2212
26100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.100,2212
26200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.200,2212
26300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.300,2212
26400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.400,2212
26500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.500,2212
26600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.600,2212
26700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.700,2212
26800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.800,2212
26900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302426.900,2212
27000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.000,2212
27100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.100,2212
27200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.200,2212
27300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.300,2212
27400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.400,2212
27500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.500,2212
27600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.600,2212
27700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.700,2212
27800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.800,2212
27900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302427.900,2212
28000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.000,2212
28100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.100,2212
28200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.200,2212
28300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302428.300,2212
