Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2300,4754584.527618,15132970.40051,21278469.12967,0,0,0,1.020664505578,0.7090379267043,21951746.16326,21848278.0010107,85737335.84148,0.0003451326392403,0,0,0,0,0,0,1.020664505578,0.7107826698453,0.5930703718996,-3.123324081457,1.38772051493,4.783857290594,-1970.351561842,502.1008439362,0,0,302402.300,2212,43200,0,2227.12198917
2400,4754373.837127,15133139.9803,21278394.94494,0,0,0,1.020666351773,0.7090254409241,21951796.37355,21848328.2113626,85737532.87769,0.0003451326390109,0,0,0,0,0,0,1.020666351773,0.7107701787436,0.5929784776368,-3.123328434699,1.387718528131,4.783785513644,-1970.372525258,502.1061860025,0,0,302402.400,2212,43200,0,2327.121821686
2500,4754163.148349,15133309.56074,21278320.75568,0,0,0,1.020668198155,0.7090129551809,21951846.58436,21848378.4222475,85737729.91598,0.0003451326387814,0,0,0,0,0,0,1.020668198154,0.7107576876785,0.5928865836426,-3.12333281047,1.387716541366,4.783713736114,-1970.393437507,502.1115150303,0,0,302402.500,2212,43200,0,2427.1216542
2600,4753952.461284,15133479.14184,21278246.56188,0,0,0,1.020670044722,0.7090004694747,21951896.79571,21848428.6336654,85737926.95637,0.000345132638552,0,0,0,0,0,0,1.020670044722,0.7107451966499,0.592794689917,-3.123337171342,1.387714554634,4.783641958003,-1970.414320519,502.1168366075,0,0,302402.600,2212,43200,0,2527.121486713
2700,4753741.775932,15133648.72358,21278172.36355,0,0,0,1.020671891475,0.7089879838056,21951947.00759,21848478.8456162,85738123.99885,0.0003451326383225,0,0,0,0,0,0,1.020671891474,0.7107327056578,0.5927027964601,-3.123341535115,1.387712567937,4.783570179312,-1970.435276625,502.1221768111,0,0,302402.700,2212,43200,0,2627.121319224
2800,4753531.092292,15133818.30598,21278098.16067,0,0,0,1.020673738413,0.7089754981735,21951997.22001,21848529.0580999,85738321.04343,0.0003451326380931,0,0,0,0,0,0,1.020673738413,0.7107202147022,0.5926109032717,-3.123345899558,1.387710581274,4.783498400041,-1970.456152328,502.1274965256,0,0,302402.800,2212,43200,0,2727.121151733
2900,4753320.410365,15133987.88903,21278023.95326,0,0,0,1.020675585538,0.7089630125784,21952047.43296,21848579.2711166,85738518.09009,0.0003451326378636,0,0,0,0,0,0,1.020675585538,0.7107077237832,0.592519010352,-3.123350259475,1.387708594645,4.783426620189,-1970.477071887,502.1328274161,0,0,302402.900,2212,43200,0,2827.120984241
3000,4753109.73015,15134157.47273,21277949.74132,0,0,0,1.020677432848,0.7089505270204,21952097.64644,21848629.4846662,85738715.13884,0.0003451326376342,0,0,0,0,0,0,1.020677432848,0.7106952329006,0.5924271177009,-3.12335463208,1.387706608049,4.783354839756,-1970.498042612,502.138171345,0,0,302403.000,2212,43200,0,2927.120816746
3100,4752899.051649,15134327.05708,21277875.52483,0,0,0,1.020679280344,0.7089380414995,21952147.86045,21848679.6987487,85738912.18969,0.0003451326374047,0,0,0,0,0,0,1.020679280344,0.7106827420546,0.5923352253186,-3.123358994679,1.387704621488,4.783283058743,-1970.518903696,502.1434873343,0,0,302403.100,2212,43200,0,3027.12064925
3200,4752688.37486,15134496.64209,21277801.30381,0,0,0,1.020681128026,0.7089255560156,21952198.075,21848729.9133641,85739109.24263,0.0003451326371753,0,0,0,0,0,0,1.020681128026,0.7106702512451,0.5922433332048,-3.123363353716,1.387702634961,4.78321127715,-1970.539845183,502.1488238126,0,0,302403.200,2212,43200,0,3127.120481752
3300,4752477.699784,15134666.22774,21277727.07826,0,0,0,1.020682975894,0.7089130705687,21952248.29008,21848780.1285124,85739306.29765,0.0003451326369458,0,0,0,0,0,0,1.020682975894,0.7106577604721,0.5921514413597,-3.123367722916,1.387700648467,4.783139494976,-1970.560728195,502.1541453898,0,0,302403.300,2212,43200,0,3227.120314252
3400,4752267.026421,15134835.81405,21277652.84816,0,0,0,1.020684823947,0.7089005851589,21952298.50569,21848830.3441935,85739503.35477,0.0003451326367164,0,0,0,0,0,0,1.020684823947,0.7106452697356,0.5920595497833,-3.123372079399,1.387698662008,4.783067712223,-1970.581633135,502.1594725549,0,0,302403.400,2212,43200,0,3327.120146751
3500,4752056.354771,15135005.401,21277578.61353,0,0,0,1.020686672186,0.7088880997862,21952348.72184,21848880.5604076,85739700.41398,0.0003451326364869,0,0,0,0,0,0,1.020686672186,0.7106327790356,0.5919676584755,-3.123376451151,1.387696675582,4.782995928888,-1970.602589241,502.1648127586,0,0,302403.500,2212,43200,0,3427.119979248
3600,4751845.684834,15135174.98861,21277504.37436,0,0,0,1.020688520611,0.7088756144505,21952398.93851,21848930.7771544,85739897.47528,0.0003451326362575,0,0,0,0,0,0,1.020688520611,0.7106202883722,0.5918757674365,-3.12338081197,1.387694689191,4.782924144973,-1970.623435706,502.1701250225,0,0,302403.600,2212,43200,0,3527.119811743
3700,4751635.016611,15135344.57687,21277430.13066,0,0,0,1.020690369222,0.7088631291519,21952449.15572,21848980.994434,85740094.53868,0.000345132636028,0,0,0,0,0,0,1.020690369222,0.7106077977453,0.5917838766662,-3.123385173434,1.387692702833,4.782852360478,-1970.644413741,502.1754708141,0,0,302403.700,2212,43200,0,3627.119644236
3800,4751424.3501,15135514.16577,21277355.88242,0,0,0,1.020692218018,0.7088506438903,21952499.37347,21849031.2122465,85740291.60416,0.0003451326357986,0,0,0,0,0,0,1.020692218018,0.7105953071549,0.5916919861645,-3.123389535935,1.38769071651,4.782780575403,-1970.665274824,502.1807868034,0,0,302403.800,2212,43200,0,3727.119476727
3900,4751213.685302,15135683.75533,21277281.62965,0,0,0,1.020694067,0.7088381586658,21952549.59175,21849081.4305917,85740488.67173,0.0003451326355691,0,0,0,0,0,0,1.020694067,0.7105828166011,0.5916000959315,-3.123393894513,1.38768873022,4.782708789747,-1970.686201693,502.1861195564,0,0,302403.900,2212,43200,0,3827.119309217
4000,4751003.022218,15135853.34554,21277207.37233,0,0,0,1.020695916168,0.7088256734783,21952599.81055,21849131.6494698,85740685.7414,0.0003451326353396,0,0,0,0,0,0,1.020695916168,0.7105703260837,0.5915082059673,-3.123398267711,1.387686743965,4.782637003511,-1970.707099324,502.1914448589,0,0,302404.000,2212,43200,0,3927.119141705
4100,4750792.360847,15136022.9364,21277133.11048,0,0,0,1.020697765522,0.7088131883279,21952650.0299,21849181.8688806,85740882.81315,0.0003451326351102,0,0,0,0,0,0,1.020697765521,0.7105578356029,0.5914163162718,-3.123402618678,1.387684757743,4.782565216695,-1970.727996954,502.1967701614,0,0,302404.100,2212,43200,0,4027.118974191
4200,4750581.701189,15136192.52791,21277058.8441,0,0,0,1.020699615061,0.7088007032145,21952700.24977,21849232.0888241,85741079.887,0.0003451326348807,0,0,0,0,0,0,1.020699615061,0.7105453451587,0.591324426845,-3.123406983479,1.387682771555,4.782493429298,-1970.748931132,502.2021047771,0,0,302404.200,2212,43200,0,4127.118806675
4300,4750371.043245,15136362.12008,21276984.57317,0,0,0,1.020701464786,0.7087882181382,21952750.47018,21849282.3093005,85741276.96293,0.0003451326346513,0,0,0,0,0,0,1.020701464785,0.7105328547509,0.591232537687,-3.123411344722,1.387680785402,4.782421641321,-1970.769799525,502.207422629,0,0,302404.300,2212,43200,0,4227.118639158
4400,4750160.387013,15136531.71289,21276910.29771,0,0,0,1.020703314696,0.708775733099,21952800.69112,21849332.5303095,85741474.04096,0.0003451326344218,0,0,0,0,0,0,1.020703314696,0.7105203643797,0.5911406487977,-3.123415700442,1.387678799282,4.782349852764,-1970.790711775,502.2127516568,0,0,302404.400,2212,43200,0,4327.118471638
4500,4749949.732496,15136701.30635,21276836.01772,0,0,0,1.020705164792,0.7087632480968,21952850.91259,21849382.7518513,85741671.12108,0.0003451326341923,0,0,0,0,0,0,1.020705164792,0.710507874045,0.5910487601772,-3.123420073043,1.387676813196,4.782278063627,-1970.811653262,502.2180881351,0,0,302404.500,2212,43200,0,4427.118304117
4600,4749739.079692,15136870.90046,21276761.73319,0,0,0,1.020707015074,0.7087507631317,21952901.1346,21849432.9739257,85741868.20329,0.0003451326339629,0,0,0,0,0,0,1.020707015074,0.7104953837469,0.5909568718254,-3.123424428783,1.387674827145,4.782206273909,-1970.832492418,502.2233985364,0,0,302404.600,2212,43200,0,4527.118136595
4700,4749528.428601,15137040.49523,21276687.44412,0,0,0,1.020708865542,0.7087382782037,21952951.35714,21849483.1965328,85742065.28758,0.0003451326337334,0,0,0,0,0,0,1.020708865542,0.7104828934852,0.5908649837424,-3.123428790531,1.387672841127,4.782134483611,-1970.853463143,502.2287424654,0,0,302404.700,2212,43200,0,4627.11796907
4800,4749317.779224,15137210.09064,21276613.15051,0,0,0,1.020710716195,0.7087257933127,21953001.58021,21849533.4196727,85742262.37397,0.0003451326335039,0,0,0,0,0,0,1.020710716195,0.7104704032602,0.5907730959282,-3.123433156497,1.387670855143,4.782062692733,-1970.874316917,502.234056592,0,0,302404.800,2212,43200,0,4727.117801544
4900,4749107.13156,15137379.6867,21276538.85237,0,0,0,1.020712567034,0.7087133084588,21953051.80381,21849583.6433451,85742459.46245,0.0003451326332745,0,0,0,0,0,0,1.020712567034,0.7104579130716,0.5906812083828,-3.123437508266,1.387668869193,4.781990901274,-1970.895243786,502.239389345,0,0,302404.900,2212,43200,0,4827.117634016
5000,4748896.48561,15137549.28342,21276464.54969,0,0,0,1.020714418058,0.708700823642,21953102.02795,21849633.8675502,85742656.55302,0.000345132633045,0,0,0,0,0,0,1.020714418058,0.7104454229196,0.5905893211061,-3.12344188256,1.387666883277,4.781919109236,-1970.916148726,502.2447165102,0,0,302405.000,2212,43200,0,4927.117466486
5100,4748685.841374,15137718.88078,21276390.24248,0,0,0,1.020716269268,0.7086883388622,21953152.25262,21849684.092288,85742853.64568,0.0003451326328155,0,0,0,0,0,0,1.020716269268,0.7104329328041,0.5904974340983,-3.123446236827,1.387664897395,4.781847316617,-1970.937024428,502.2500362247,0,0,302405.100,2212,43200,0,5027.117298954
5200,4748475.198851,15137888.4788,21276315.93073,0,0,0,1.020718120664,0.7086758541195,21953202.47782,21849734.3175584,85743050.74043,0.0003451326325861,0,0,0,0,0,0,1.020718120664,0.7104204427252,0.5904055473593,-3.123450599709,1.387662911547,4.781775523418,-1970.957987844,502.255378291,0,0,302405.200,2212,43200,0,5127.11713142
5300,4748264.558043,15138058.07746,21276241.61444,0,0,0,1.020719972245,0.7086633694139,21953252.70355,21849784.5433614,85743247.83727,0.0003451326323566,0,0,0,0,0,0,1.020719972245,0.7104079526828,0.5903136608891,-3.123454958062,1.387660925734,4.781703729638,-1970.978834309,502.260690555,0,0,302405.300,2212,43200,0,5227.116963885
5400,4748053.918948,15138227.67677,21276167.29362,0,0,0,1.020721824012,0.7086508847453,21953302.92982,21849834.7696969,85743444.9362,0.0003451326321271,0,0,0,0,0,0,1.020721824012,0.710395462677,0.5902217746877,-3.1234593143,1.387658939954,4.781631935279,-1970.99972463,502.2660139948,0,0,302405.400,2212,43200,0,5327.116796348
5500,4747843.281566,15138397.27674,21276092.96826,0,0,0,1.020723675965,0.7086384001138,21953353.15662,21849884.9965651,85743642.03722,0.0003451326318977,0,0,0,0,0,0,1.020723675965,0.7103829727077,0.5901298887551,-3.123463683541,1.387656954208,4.781560140339,-1971.020658808,502.2713486105,0,0,302405.500,2212,43200,0,5427.116628809
5600,4747632.645899,15138566.87735,21276018.63836,0,0,0,1.020725528103,0.7086259155194,21953403.38395,21849935.2239658,85743839.14032,0.0003451326316682,0,0,0,0,0,0,1.020725528103,0.7103704827749,0.5900380030915,-3.123468035333,1.387654968496,4.781488344819,-1971.041505273,502.2766608745,0,0,302405.600,2212,43200,0,5527.116461269
5700,4747422.011946,15138736.47861,21275944.30393,0,0,0,1.020727380427,0.7086134309621,21953453.61181,21849985.4518991,85744036.24552,0.0003451326314387,0,0,0,0,0,0,1.020727380427,0.7103579928787,0.5899461176966,-3.123472396499,1.387652982818,4.781416548719,-1971.062475998,502.2820048034,0,0,302405.700,2212,43200,0,5627.116293726
5800,4747211.379707,15138906.08053,21275869.96496,0,0,0,1.020729232936,0.7086009464418,21953503.84021,21850035.6803649,85744233.35281,0.0003451326312093,0,0,0,0,0,0,1.020729232936,0.710345503019,0.5898542325706,-3.123476754801,1.387650997173,4.781344752039,-1971.083307844,502.2873133421,0,0,302405.800,2212,43200,0,5727.116126182
5900,4747000.749181,15139075.68309,21275795.62146,0,0,0,1.020731085631,0.7085884619587,21953554.06914,21850085.9093633,85744430.46219,0.0003451326309798,0,0,0,0,0,0,1.020731085631,0.7103330131959,0.5897623477135,-3.123481109391,1.387649011563,4.781272954779,-1971.104234712,502.2926460952,0,0,302405.900,2212,43200,0,5827.115958636
6000,4746790.12037,15139245.2863,21275721.27342,0,0,0,1.020732938511,0.7085759775125,21953604.2986,21850136.1388941,85744627.57366,0.0003451326307503,0,0,0,0,0,0,1.020732938511,0.7103205234093,0.5896704631252,-3.1234854781,1.387647025987,4.781201156938,-1971.1251762,502.2979825735,0,0,302406.000,2212,43200,0,5927.115791089
6100,4746579.493273,15139414.89016,21275646.92084,0,0,0,1.020734791577,0.7085634931035,21953654.5286,21850186.3689575,85744824.68722,0.0003451326305208,0,0,0,0,0,0,1.020734791577,0.7103080336592,0.5895785788058,-3.123489832706,1.387645040445,4.781129358518,-1971.146000736,502.3032892495,0,0,302406.100,2212,43200,0,6027.115623539
6200,4746368.86789,15139584.49468,21275572.56373,0,0,0,1.020736644829,0.7085510087316,21953704.75912,21850236.5995533,85745021.80287,0.0003451326302914,0,0,0,0,0,0,1.020736644829,0.7102955439458,0.5894866947553,-3.123494194493,1.387643054937,4.781057559517,-1971.166978771,502.3086350411,0,0,302406.200,2212,43200,0,6127.115455988
6300,4746158.244221,15139754.09984,21275498.20208,0,0,0,1.020738498266,0.7085385243967,21953754.99018,21850286.8306816,85745218.9206,0.0003451326300619,0,0,0,0,0,0,1.020738498266,0.7102830542688,0.5893948109737,-3.1234985506,1.387641069463,4.780985759936,-1971.187795998,502.3139398545,0,0,302406.300,2212,43200,0,6227.115288435
6400,4745947.622267,15139923.70565,21275423.83589,0,0,0,1.020740351888,0.7085260400989,21953805.22178,21850337.0623424,85745416.04043,0.0003451326298324,0,0,0,0,0,0,1.020740351888,0.7102705646284,0.589302927461,-3.123502905268,1.387639084023,4.780913959775,-1971.208700938,502.3192670196,0,0,302406.400,2212,43200,0,6327.11512088
6500,4745737.002026,15140093.31211,21275349.46517,0,0,0,1.020742205696,0.7085135558382,21953855.4539,21850387.2945356,85745613.16234,0.0003451326296029,0,0,0,0,0,0,1.020742205696,0.7102580750246,0.5892110442172,-3.123507277523,1.387637098616,4.780842159034,-1971.229635116,502.3246016353,0,0,302406.500,2212,43200,0,6427.114953324
6600,4745526.3835,15140262.91922,21275275.08991,0,0,0,1.02074405969,0.7085010716146,21953905.68656,21850437.5272613,85745810.28635,0.0003451326293735,0,0,0,0,0,0,1.02074405969,0.7102455854573,0.5891191612423,-3.123511630939,1.387635113244,4.780770357713,-1971.250474272,502.3299120367,0,0,302406.600,2212,43200,0,6527.114785765
6700,4745315.766689,15140432.52697,21275200.71011,0,0,0,1.020745913869,0.708488587428,21953955.91975,21850487.7605193,85746007.41244,0.000345132629144,0,0,0,0,0,0,1.020745913869,0.7102330959266,0.5890272785363,-3.123515989662,1.387633127906,4.780698555812,-1971.271408449,502.3352466524,0,0,302406.700,2212,43200,0,6627.114618205
6800,4745105.151592,15140602.13538,21275126.32578,0,0,0,1.020747768234,0.7084761032786,21954006.15347,21850537.9943098,85746204.54063,0.0003451326289145,0,0,0,0,0,0,1.020747768234,0.7102206064325,0.5889353960993,-3.12352034629,1.387631142602,4.780626753331,-1971.292269533,502.3405626416,0,0,302406.800,2212,43200,0,6727.114450643
6900,4744894.538209,15140771.74444,21275051.93692,0,0,0,1.020749622784,0.7084636191662,21954056.38772,21850588.2286327,85746401.6709,0.000345132628685,0,0,0,0,0,0,1.020749622784,0.7102081169748,0.5888435139312,-3.123524700354,1.387629157331,4.78055495027,-1971.313167164,502.3458879441,0,0,302406.900,2212,43200,0,6827.11428308
7000,4744683.926541,15140941.35414,21274977.54351,0,0,0,1.020751477519,0.708451135091,21954106.62251,21850638.463488,85746598.80326,0.0003451326284556,0,0,0,0,0,0,1.020751477519,0.7101956275538,0.588751632032,-3.123529068554,1.387627172095,4.780483146628,-1971.334108651,502.3512244225,0,0,302407.000,2212,43200,0,6927.114115514
7100,4744473.316587,15141110.9645,21274903.14558,0,0,0,1.02075333244,0.7084386510528,21954156.85783,21850688.6988756,85746795.93772,0.0003451326282261,0,0,0,0,0,0,1.02075333244,0.7101831381693,0.5886597504019,-3.123533422499,1.387625186893,4.780411342407,-1971.354947807,502.3565348238,0,0,302407.100,2212,43200,0,7027.113947947
7200,4744262.708348,15141280.5755,21274828.7431,0,0,0,1.020755187547,0.7084261670517,21954207.09368,21850738.9347955,85746993.07426,0.0003451326279966,0,0,0,0,0,0,1.020755187547,0.7101706488214,0.5885678690407,-3.1235377801,1.387623201724,4.780339537606,-1971.375867366,502.3618657142,0,0,302407.200,2212,43200,0,7127.113780378
7300,4744052.101823,15141450.18716,21274754.33609,0,0,0,1.020757042839,0.7084136830877,21954257.33006,21850789.1712478,85747190.21289,0.0003451326277671,0,0,0,0,0,0,1.020757042839,0.71015815951,0.5884759879484,-3.123542130327,1.38762121659,4.780267732224,-1971.396757687,502.367189154,0,0,302407.300,2212,43200,0,7227.113612807
7400,4743841.497014,15141619.79946,21274679.92454,0,0,0,1.020758898316,0.7084011991608,21954307.56698,21850839.4082324,85747387.3536,0.0003451326275376,0,0,0,0,0,0,1.020758898316,0.7101456702352,0.5883841071251,-3.123546485384,1.38761923149,4.780195926263,-1971.417596843,502.3724995553,0,0,302407.400,2212,43200,0,7327.113445235
7500,4743630.893919,15141789.41241,21274605.50846,0,0,0,1.020760753979,0.7083887152709,21954357.80443,21850889.6457494,85747584.49641,0.0003451326273082,0,0,0,0,0,0,1.020760753979,0.7101331809969,0.5882922265708,-3.123550850782,1.387617246423,4.780124119722,-1971.438545639,502.3778378963,0,0,302407.500,2212,43200,0,7427.11327766
7600,4743420.292538,15141959.02601,21274531.08784,0,0,0,1.020762609828,0.7083762314182,21954408.04241,21850939.8837986,85747781.64131,0.0003451326270787,0,0,0,0,0,0,1.020762609827,0.7101206917953,0.5882003462855,-3.123555203291,1.387615261391,4.7800523126,-1971.459399414,502.383152023,0,0,302407.600,2212,43200,0,7527.113110084
7700,4743209.692873,15142128.64026,21274456.66269,0,0,0,1.020764465861,0.7083637476026,21954458.28092,21850990.1223801,85747978.78829,0.0003451326268492,0,0,0,0,0,0,1.020764465861,0.7101082026301,0.5881084662692,-3.123559562079,1.387613276392,4.779980504899,-1971.48034821,502.388490364,0,0,302407.700,2212,43200,0,7627.112942506
7800,4742999.094922,15142298.25515,21274382.23299,0,0,0,1.02076632208,0.708351263824,21954508.51996,21851040.3614939,85748175.93737,0.0003451326266197,0,0,0,0,0,0,1.02076632208,0.7100957135016,0.5880165865219,-3.123563916446,1.387611291428,4.779908696618,-1971.501165438,502.3937951773,0,0,302407.800,2212,43200,0,7727.112774927
7900,4742788.498686,15142467.8707,21274307.79877,0,0,0,1.020768178485,0.7083387800826,21954558.75954,21851090.60114,85748373.08853,0.0003451326263902,0,0,0,0,0,0,1.020768178485,0.7100832244096,0.5879247070437,-3.123568269232,1.387609306497,4.779836887757,-1971.52204114,502.3991148919,0,0,302407.900,2212,43200,0,7827.112607345
8000,4742577.904165,15142637.48689,21274233.36,0,0,0,1.020770035075,0.7083262963783,21954608.99965,21851140.8413183,85748570.24178,0.0003451326261607,0,0,0,0,0,0,1.020770035075,0.7100707353542,0.5878328278344,-3.123572634968,1.387607321601,4.779765078316,-1971.542997246,502.4044550955,0,0,302408.000,2212,43200,0,7927.112439762
8100,4742367.311359,15142807.10374,21274158.91671,0,0,0,1.02077189185,0.708313812711,21954659.24029,21851191.0820288,85748767.39712,0.0003451326259312,0,0,0,0,0,0,1.02077189185,0.7100582463353,0.5877409488942,-3.123576984393,1.387605336738,4.779693268294,-1971.563814473,502.4097599089,0,0,302408.100,2212,43200,0,8027.112272177
