Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3900,12762748.98376,-9016769.756009,21238121.32364,0,0,0,-1.096110148982,0.9421120743762,20951528.7791,20997180.1539529,85979942.68753,-0.0001522765954597,0,0,0,0,0,0,-1.096110148982,0.943640434392,2.435208292635,0.1924177343245,1.428330768961,3.387874738574,1474.947967091,-360.1973578334,0,0,302403.900,2212,43200,0,3829.960946002
4000,12762814.31384,-9016503.396297,21238198.07288,0,0,0,-1.096102922219,0.9421248522642,20951492.75945,20997144.1345525,85979795.1941,-0.0001522765963177,0,0,0,0,0,0,-1.096102922219,0.9436532338061,2.435278841136,0.1924183286086,1.428333302521,3.387954957551,1474.920486215,-360.1906467229,0,0,302404.000,2212,43200,0,3929.96106615
4100,12762879.64571,-9016237.036058,21238274.8175,0,0,0,-1.096095695489,0.9421376301948,20951456.74046,20997108.1158234,85979647.70343,-0.0001522765971756,0,0,0,0,0,0,-1.096095695489,0.9436660332626,2.435349389872,0.1924189354687,1.428335836111,3.388035176445,1474.893028221,-360.1839412004,0,0,302404.100,2212,43200,0,4029.961186296
4200,12762944.97936,-9015970.675291,21238351.5575,0,0,0,-1.096088468791,0.9421504081681,20951420.72215,20997072.0977655,85979500.2155,-0.0001522765980335,0,0,0,0,0,0,-1.096088468791,0.9436788327617,2.435419938842,0.1924195278703,1.428338369732,3.388115395258,1474.865486328,-360.1772151887,0,0,302404.200,2212,43200,0,4129.961306439
4300,12763010.31481,-9015704.313997,21238428.29288,0,0,0,-1.096081242124,0.9421631861841,20951384.7045,20997036.0803789,85979352.73032,-0.0001522765988914,0,0,0,0,0,0,-1.096081242124,0.9436916323032,2.435490488046,0.1924201208349,1.428340903384,3.388195613988,1474.838051216,-360.1705152541,0,0,302404.300,2212,43200,0,4229.96142658
4400,12763075.65204,-9015437.952175,21238505.02364,0,0,0,-1.096074015489,0.9421759642427,20951348.68753,20997000.0636635,85979205.2479,-0.0001522765997493,0,0,0,0,0,0,-1.096074015489,0.9437044318872,2.435561037484,0.1924207193698,1.428343437066,3.388275832636,1474.810555086,-360.1638004184,0,0,302404.400,2212,43200,0,4329.961546719
4500,12763140.99106,-9015171.589825,21238581.74979,0,0,0,-1.096066788887,0.942188742344,20951312.67123,20996964.0476194,85979057.76822,-0.0001522766006073,0,0,0,0,0,0,-1.096066788887,0.9437172315137,2.435631587157,0.1924213205136,1.428345970779,3.388356051202,1474.78302082,-360.1570762694,0,0,302404.500,2212,43200,0,4429.961666855
4600,12763206.33188,-9014905.226948,21238658.47132,0,0,0,-1.096059562316,0.9422015204879,20951276.6556,20996928.0322466,85978910.29129,-0.0001522766014652,0,0,0,0,0,0,-1.096059562316,0.9437300311828,2.435702137063,0.1924219237308,1.428348504523,3.388436269686,1474.755585708,-360.1503763348,0,0,302404.600,2212,43200,0,4529.96178699
4700,12763271.67448,-9014638.863543,21238735.18823,0,0,0,-1.096052335777,0.9422142986746,20951240.64064,20996892.0175451,85978762.8171,-0.0001522766023231,0,0,0,0,0,0,-1.096052335777,0.9437428308943,2.435772687204,0.1924225114183,1.428351038297,3.388516488088,1474.728066696,-360.1436559111,0,0,302404.700,2212,43200,0,4629.961907122
4800,12763337.01887,-9014372.499611,21238811.90052,0,0,0,-1.09604510927,0.9422270769038,20951204.62635,20996856.0035149,85978615.34567,-0.000152276603181,0,0,0,0,0,0,-1.09604510927,0.9437556306482,2.435843237579,0.1924231135211,1.428353572103,3.388596706407,1474.700623957,-360.1369541138,0,0,302404.800,2212,43200,0,4729.962027252
4900,12763402.36504,-9014106.135152,21238888.60819,0,0,0,-1.096037882795,0.9422398551758,20951168.61274,20996819.990156,85978467.87699,-0.0001522766040389,0,0,0,0,0,0,-1.096037882795,0.9437684304447,2.435913788189,0.192423705543,1.428356105938,3.388676924645,1474.673089691,-360.1302299649,0,0,302404.900,2212,43200,0,4829.962147379
5000,12763467.71301,-9013839.770165,21238965.31125,0,0,0,-1.096030656352,0.9422526334904,20951132.59979,20996783.9774684,85978320.41105,-0.0001522766048968,0,0,0,0,0,0,-1.096030656352,0.9437812302837,2.435984339032,0.1924243084352,1.428358639805,3.3887571428,1474.645585934,-360.1235132664,0,0,302405.000,2212,43200,0,4929.962267505
5100,12763533.06277,-9013573.404652,21239042.00969,0,0,0,-1.096023429941,0.9422654118476,20951096.58752,20996747.9654521,85978172.94786,-0.0001522766057547,0,0,0,0,0,0,-1.096023429941,0.9437940301652,2.43605489011,0.1924249132988,1.428361173702,3.388837360873,1474.618158449,-360.1168151945,0,0,302405.100,2212,43200,0,5029.962387628
5200,12763598.41431,-9013307.038611,21239118.70351,0,0,0,-1.096016203562,0.9422781902476,20951060.57591,20996711.9541072,85978025.48743,-0.0001522766066126,0,0,0,0,0,0,-1.096016203562,0.9438068300891,2.436125441422,0.1924255039287,1.42836370763,3.388917578864,1474.590601301,-360.1100854576,0,0,302405.200,2212,43200,0,5129.962507749
5300,12763663.76765,-9013040.672043,21239195.39271,0,0,0,-1.096008977215,0.9422909686901,20951024.56498,20996675.9434337,85977878.02974,-0.0001522766074704,0,0,0,0,0,0,-1.096008977215,0.9438196300556,2.436195992968,0.1924261026442,1.428366241588,3.388997796772,1474.563166189,-360.103385523,0,0,302405.300,2212,43200,0,5229.962627868
5400,12763729.12277,-9012774.304948,21239272.07729,0,0,0,-1.0960017509,0.9423037471754,20950988.55472,20996639.9334314,85977730.5748,-0.0001522766083283,0,0,0,0,0,0,-1.0960017509,0.9438324300645,2.436266544748,0.1924266904454,1.428368775578,3.389078014599,1474.535647177,-360.0966650993,0,0,302405.400,2212,43200,0,5329.962747984
5500,12763794.47968,-9012507.937327,21239348.75726,0,0,0,-1.095994524616,0.9423165257033,20950952.54514,20996603.9241006,85977583.12261,-0.0001522766091862,0,0,0,0,0,0,-1.095994524616,0.943845230116,2.436337096763,0.1924272970597,1.428371309598,3.389158232343,1474.50814342,-360.0899484009,0,0,302405.500,2212,43200,0,5429.962868098
5600,12763859.83838,-9012241.569179,21239425.43261,0,0,0,-1.095987298365,0.9423293042739,20950916.53622,20996567.9154411,85977435.67317,-0.0001522766100441,0,0,0,0,0,0,-1.095987298365,0.9438580302099,2.436407649012,0.1924279000378,1.428373843648,3.389238450005,1474.480700681,-360.0832466036,0,0,302405.600,2212,43200,0,5529.96298821
5700,12763925.19887,-9011975.200504,21239502.10334,0,0,0,-1.095980072146,0.9423420828871,20950880.52797,20996531.907453,85977288.22647,-0.000152276610902,0,0,0,0,0,0,-1.095980072146,0.9438708303463,2.436478201495,0.1924284913188,1.428376377729,3.389318667585,1474.453143533,-360.0765168667,0,0,302405.700,2212,43200,0,5629.96310832
5800,12763990.56115,-9011708.831302,21239578.76945,0,0,0,-1.095972845958,0.942354861543,20950844.5204,20996495.9001363,85977140.78253,-0.0001522766117598,0,0,0,0,0,0,-1.095972845958,0.9438836305252,2.436548754212,0.1924290857991,1.428378911841,3.389398885083,1474.425700793,-360.0698150694,0,0,302405.800,2212,43200,0,5729.963228427
5900,12764055.92522,-9011442.461574,21239655.43094,0,0,0,-1.095965619803,0.9423676402416,20950808.5135,20996459.893491,85976993.34134,-0.0001522766126177,0,0,0,0,0,0,-1.095965619802,0.9438964307467,2.436619307163,0.1924296812274,1.428381445984,3.389479102498,1474.398143646,-360.0630853325,0,0,302405.900,2212,43200,0,5829.963348533
6000,12764121.29107,-9011176.091319,21239732.08782,0,0,0,-1.095958393679,0.9423804189828,20950772.50727,20996423.8875171,85976845.90289,-0.0001522766134756,0,0,0,0,0,0,-1.095958393679,0.9439092310106,2.436689860349,0.1924302847878,1.428383980157,3.389559319831,1474.370685652,-360.05637981,0,0,302406.000,2212,43200,0,5929.963468636
6100,12764186.65872,-9010909.720538,21239808.74007,0,0,0,-1.095951167587,0.9423931977667,20950736.50171,20996387.8822146,85976698.4672,-0.0001522766143334,0,0,0,0,0,0,-1.095951167587,0.9439220313169,2.436760413769,0.1924308821617,1.428386514361,3.389639537082,1474.343242912,-360.0496780127,0,0,302406.100,2212,43200,0,6029.963588736
6200,12764252.02815,-9010643.34923,21239885.38771,0,0,0,-1.095943941528,0.9424059765932,20950700.49682,20996351.8775835,85976551.03425,-0.0001522766151913,0,0,0,0,0,0,-1.095943941528,0.9439348316658,2.436830967423,0.1924314799207,1.428389048596,3.389719754251,1474.315701019,-360.0429520011,0,0,302406.200,2212,43200,0,6129.963708835
6300,12764317.39937,-9010376.977396,21239962.03074,0,0,0,-1.0959367155,0.9424187554624,20950664.4926,20996315.8736239,85976403.60406,-0.0001522766160492,0,0,0,0,0,0,-1.0959367155,0.9439476320572,2.436901521311,0.1924320761059,1.428391582862,3.389799971337,1474.288227771,-360.0362427533,0,0,302406.300,2212,43200,0,6229.963828931
6400,12764382.77238,-9010110.605036,21240038.66914,0,0,0,-1.095929489504,0.9424315343743,20950628.48906,20996279.8703358,85976256.17661,-0.000152276616907,0,0,0,0,0,0,-1.095929489504,0.9439604324911,2.436972075434,0.1924326710703,1.428394117158,3.389880188341,1474.260693505,-360.0295186043,0,0,302406.400,2212,43200,0,6329.963949025
6500,12764448.14718,-9009844.23215,21240115.30292,0,0,0,-1.09592226354,0.9424443133288,20950592.48618,20996243.8677191,85976108.75191,-0.0001522766177649,0,0,0,0,0,0,-1.09592226354,0.9439732329674,2.43704262979,0.1924332669138,1.428396651484,3.389960405263,1474.233220257,-360.0228093565,0,0,302406.500,2212,43200,0,6429.964069117
6600,12764513.52377,-9009577.858737,21240191.93209,0,0,0,-1.095915037608,0.942457092326,20950556.48398,20996207.8657738,85975961.32997,-0.0001522766186227,0,0,0,0,0,0,-1.095915037608,0.9439860334862,2.437113184381,0.1924338736587,1.428399185842,3.390040622103,1474.205785144,-360.0161094218,0,0,302406.600,2212,43200,0,6529.964189207
6700,12764578.90215,-9009311.484799,21240268.55664,0,0,0,-1.095907811708,0.9424698713659,20950520.48245,20996171.8645,85975813.91077,-0.0001522766194806,0,0,0,0,0,0,-1.095907811708,0.9439988340476,2.437183739206,0.1924344662757,1.42840172023,3.39012083886,1474.178212742,-360.0093759596,0,0,302406.700,2212,43200,0,6629.964309294
6800,12764644.28232,-9009045.110335,21240345.17657,0,0,0,-1.09590058584,0.9424826504484,20950484.48159,20996135.8638977,85975666.49432,-0.0001522766203384,0,0,0,0,0,0,-1.09590058584,0.9440116346514,2.437254294265,0.1924350607104,1.428404254649,3.390201055536,1474.150762376,-360.0026722997,0,0,302406.800,2212,43200,0,6729.964429379
6900,12764709.66427,-9008778.735345,21240421.79188,0,0,0,-1.095893360004,0.9424954295736,20950448.4814,20996099.8639669,85975519.08062,-0.0001522766211962,0,0,0,0,0,0,-1.095893360004,0.9440244352977,2.437324849559,0.1924356566517,1.428406789098,3.390281272128,1474.12322811,-359.9959481508,0,0,302406.900,2212,43200,0,6829.964549462
7000,12764775.04802,-9008512.359829,21240498.40257,0,0,0,-1.0958861342,0.9425082087414,20950412.48189,20996063.8647076,85975371.66967,-0.0001522766220541,0,0,0,0,0,0,-1.0958861342,0.9440372359865,2.437395405086,0.1924362603878,1.428409323578,3.390361488639,1474.095724352,-359.9892314523,0,0,302407.000,2212,43200,0,6929.964669542
7100,12764840.43355,-9008245.983787,21240575.00865,0,0,0,-1.095878908428,0.9425209879519,20950376.48304,20996027.8661198,85975224.26147,-0.0001522766229119,0,0,0,0,0,0,-1.095878908428,0.9440500367178,2.437465960848,0.1924368608169,1.428411858089,3.390441705067,1474.068273986,-359.9825277925,0,0,302407.100,2212,43200,0,7029.964789621
7200,12764905.82087,-9007979.607219,21240651.61011,0,0,0,-1.095871682688,0.9425337672051,20950340.48487,20995991.8682035,85975076.85603,-0.0001522766237697,0,0,0,0,0,0,-1.095871682688,0.9440628374916,2.437536516844,0.1924374500905,1.428414392631,3.390521921413,1474.040732093,-359.9758017808,0,0,302407.200,2212,43200,0,7129.964909697
7300,12764971.20998,-9007713.230126,21240728.20694,0,0,0,-1.09586445698,0.9425465465009,20950304.48737,20995955.8709588,85974929.45333,-0.0001522766246276,0,0,0,0,0,0,-1.09586445698,0.9440756383079,2.437607073075,0.1924380504156,1.428416927203,3.390602137677,1474.013274099,-359.9690962583,0,0,302407.300,2212,43200,0,7229.965029771
7400,12765036.60088,-9007446.852508,21240804.79916,0,0,0,-1.095857231304,0.9425593258394,20950268.49054,20995919.8743856,85974782.05338,-0.0001522766254854,0,0,0,0,0,0,-1.095857231304,0.9440884391666,2.437677629539,0.1924386439435,1.428419461806,3.390682353859,1473.985716951,-359.9623665214,0,0,302407.400,2212,43200,0,7329.965149842
7500,12765101.99357,-9007180.474364,21240881.38677,0,0,0,-1.095850005659,0.9425721052205,20950232.49438,20995883.8784839,85974634.65618,-0.0001522766263432,0,0,0,0,0,0,-1.095850005659,0.9441012400679,2.437748186238,0.1924392415539,1.42842199644,3.390762569958,1473.958243703,-359.9556572735,0,0,302407.500,2212,43200,0,7429.965269912
7600,12765167.38805,-9006914.095694,21240957.96975,0,0,0,-1.095842780047,0.9425848846443,20950196.49889,20995847.8832538,85974487.26173,-0.000152276627201,0,0,0,0,0,0,-1.095842780047,0.9441140410116,2.437818743171,0.1924398472869,1.428424531104,3.390842785975,1473.930762827,-359.9489461631,0,0,302407.600,2212,43200,0,7529.965389979
7700,12765232.78431,-9006647.7165,21241034.54812,0,0,0,-1.095835554467,0.9425976641108,20950160.50407,20995811.8886952,85974339.87003,-0.0001522766280589,0,0,0,0,0,0,-1.095835554467,0.9441268419979,2.437889300338,0.1924404392126,1.428427065799,3.390923001909,1473.903228561,-359.9422220141,0,0,302407.700,2212,43200,0,7629.965510044
7800,12765298.18237,-9006381.33678,21241111.12186,0,0,0,-1.095828328918,0.9426104436199,20950124.50993,20995775.8948083,85974192.48108,-0.0001522766289167,0,0,0,0,0,0,-1.095828328918,0.9441396430266,2.437959857739,0.1924410365066,1.428429600524,3.391003217761,1473.87576294,-359.9355146289,0,0,302407.800,2212,43200,0,7729.965630107
7900,12765363.58221,-9006114.956535,21241187.69099,0,0,0,-1.095821103402,0.9426232231717,20950088.51646,20995739.9015929,85974045.09487,-0.0001522766297745,0,0,0,0,0,0,-1.095821103402,0.9441524440978,2.438030415374,0.1924416264307,1.428432135281,3.391083433531,1473.848282065,-359.9288035184,0,0,302407.900,2212,43200,0,7829.965750167
