Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,29049189.37121,5215333.122839,2377030.868206,0,0,0,3.116453309883,0.628103210937,25416924.01939,25708306.5818766,103516697.5656,-0.000971947608135,0,0,0,0,0,0,3.116453309883,0.6247735811254,0.08562422610253,-2.560978821961,1.395937939668,5.407197727834,-2127.768135811,528.4298751503,0,0,302401.500,2212,43200,0,1414.246319759
1600,29049215.0117,5215328.705019,2376728.521045,0,0,0,3.116453985046,0.6280914667026,25416976.862,25708359.4250985,103516910.3434,-0.0009719476101794,0,0,0,0,0,0,3.116453985046,0.6247618368342,0.08556599819273,-2.560978940416,1.395936433592,5.407153693272,-2127.787021064,528.4345652908,0,0,302401.600,2212,43200,0,1514.246143493
1700,29049240.64921,5215324.286302,2376426.173519,0,0,0,3.116454660212,0.6280797224913,25417029.70507,25708412.2687886,103517123.123,-0.0009719476122238,0,0,0,0,0,0,3.116454660212,0.6247500925662,0.08550777039735,-2.560979016925,1.395934927542,5.407109658126,-2127.805816315,528.4392330796,0,0,302401.700,2212,43200,0,1614.245967226
1800,29049266.28375,5215319.866688,2376123.825628,0,0,0,3.116455335382,0.6280679783031,25417082.54862,25708465.112947,103517335.9046,-0.0009719476142683,0,0,0,0,0,0,3.116455335382,0.6247383483213,0.08544954271635,-2.560979121376,1.395933421519,5.407065622394,-2127.824754068,528.4439362586,0,0,302401.800,2212,43200,0,1714.245790957
1900,29049291.9153,5215315.446176,2375821.477372,0,0,0,3.116456010554,0.6280562341379,25417135.39263,25708517.9575736,103517548.688,-0.0009719476163127,0,0,0,0,0,0,3.116456010554,0.6247266040994,0.08539131514972,-2.56097918793,1.395931915523,5.407021586078,-2127.843526818,528.4485984594,0,0,302401.900,2212,43200,0,1814.245614686
2000,29049317.54387,5215311.024767,2375519.128752,0,0,0,3.11645668573,0.6280444899958,25417188.23711,25708570.8026684,103517761.4733,-0.0009719476183571,0,0,0,0,0,0,3.11645668573,0.6247148599005,0.08533308769751,-2.560979308929,1.395930409555,5.406977549177,-2127.86240457,528.4532867372,0,0,302402.000,2212,43200,0,1914.245438414
2100,29049343.16946,5215306.60246,2375216.779766,0,0,0,3.116457360909,0.6280327458768,25417241.08206,25708623.6482315,103517974.2605,-0.0009719476204016,0,0,0,0,0,0,3.116457360909,0.6247031157248,0.08527486035967,-2.560979426593,1.395928903613,5.406933511692,-2127.881282323,528.457975015,0,0,302402.100,2212,43200,0,2014.24526214
2200,29049368.79206,5215302.179257,2374914.430416,0,0,0,3.116458036091,0.6280210017808,25417293.92748,25708676.4942627,103518187.0495,-0.000971947622446,0,0,0,0,0,0,3.116458036091,0.6246913715721,0.08521663313627,-2.560979502245,1.395927397698,5.406889473621,-2127.900107574,528.4626502544,0,0,302402.200,2212,43200,0,2114.245085864
2300,29049394.41169,5215297.755155,2374612.080701,0,0,0,3.116458711276,0.628009257708,25417346.77337,25708729.3407621,103518399.8405,-0.0009719476244904,0,0,0,0,0,0,3.116458711276,0.6246796274425,0.08515840602727,-2.560979606593,1.39592589181,5.406845434966,-2127.919022827,528.4673478454,0,0,302402.300,2212,43200,0,2214.244909588
2400,29049420.02834,5215293.330157,2374309.730621,0,0,0,3.116459386464,0.6279975136582,25417399.61972,25708782.1877298,103518612.6333,-0.0009719476265348,0,0,0,0,0,0,3.116459386464,0.624667883336,0.08510017903265,-2.560979672502,1.395924385948,5.406801395726,-2127.937795577,528.4720100462,0,0,302402.400,2212,43200,0,2314.244733309
2500,29049445.64201,5215288.904262,2374007.380177,0,0,0,3.116460061656,0.6279857696314,25417452.46655,25708835.0351656,103518825.4281,-0.0009719476285793,0,0,0,0,0,0,3.116460061656,0.6246561392526,0.08504195215244,-2.560979792735,1.395922880114,5.406757355902,-2127.956658329,528.4766945988,0,0,302402.500,2212,43200,0,2414.244557029
2600,29049471.25269,5215284.47747,2373705.029368,0,0,0,3.11646073685,0.6279740256278,25417505.31384,25708887.8830696,103519038.2247,-0.0009719476306237,0,0,0,0,0,0,3.11646073685,0.6246443951922,0.08498372538663,-2.560979910816,1.395921374307,5.406713315493,-2127.975551082,528.4813866019,0,0,302402.600,2212,43200,0,2514.244380747
2700,29049496.8604,5215280.04978,2373402.678195,0,0,0,3.116461412048,0.6279622816472,25417558.1616,25708940.7314417,103519251.0232,-0.0009719476326681,0,0,0,0,0,0,3.116461412048,0.6246326511549,0.08492549873528,-2.560979985906,1.395919868527,5.406669274499,-2127.994376333,528.4860618412,0,0,302402.700,2212,43200,0,2614.244204464
2800,29049522.46512,5215275.621194,2373100.326657,0,0,0,3.116462087249,0.6279505376897,25417611.00982,25708993.5802819,103519463.8235,-0.0009719476347126,0,0,0,0,0,0,3.116462087249,0.6246209071407,0.08486727219835,-2.560980107819,1.395918362773,5.40662523292,-2128.013261585,528.4907519817,0,0,302402.800,2212,43200,0,2714.244028179
2900,29049548.06687,5215271.191711,2372797.974755,0,0,0,3.116462762453,0.6279387937553,25417663.85852,25709046.4295903,103519676.6258,-0.000971947636757,0,0,0,0,0,0,3.116462762453,0.6246091631496,0.08480904577582,-2.560980155739,1.395916857047,5.406581190757,-2128.032041836,528.4954160452,0,0,302402.900,2212,43200,0,2814.243851893
3000,29049573.66563,5215266.76133,2372495.622488,0,0,0,3.11646343766,0.6279270498439,25417716.70768,25709099.2793668,103519889.43,-0.0009719476388014,0,0,0,0,0,0,3.11646343766,0.6245974191815,0.08475081946774,-2.56098027588,1.395915351347,5.406537148009,-2128.050942088,528.500109911,0,0,302403.000,2212,43200,0,2914.243675605
3100,29049599.26141,5215262.330053,2372193.269857,0,0,0,3.11646411287,0.6279153059556,25417769.55731,25709152.1296114,103520102.236,-0.0009719476408459,0,0,0,0,0,0,3.11646411287,0.6245856752365,0.08469259327406,-2.560980394025,1.395913845675,5.406493104676,-2128.069819841,528.5047981888,0,0,302403.100,2212,43200,0,3014.243499316
3200,29049624.85421,5215257.897879,2371890.916862,0,0,0,3.116464788083,0.6279035620905,25417822.40741,25709204.9803241,103520315.0439,-0.0009719476428903,0,0,0,0,0,0,3.116464788083,0.6245739313147,0.08463436719484,-2.560980468612,1.395912340029,5.406449060759,-2128.088600091,528.5094622523,0,0,302403.200,2212,43200,0,3114.243323025
3300,29049650.44403,5215253.464809,2371588.563502,0,0,0,3.116465463299,0.6278918182484,25417875.25798,25709257.8315049,103520527.8537,-0.0009719476449347,0,0,0,0,0,0,3.116465463299,0.6245621874158,0.08457614123005,-2.560980571529,1.39591083441,5.406405016257,-2128.107515344,528.5141598433,0,0,302403.300,2212,43200,0,3214.243146732
3400,29049676.03087,5215249.030841,2371286.209779,0,0,0,3.116466138519,0.6278800744293,25417928.10902,25709310.6831538,103520740.6654,-0.0009719476469792,0,0,0,0,0,0,3.116466138519,0.6245504435401,0.08451791537969,-2.560980637305,1.395909328818,5.406360971171,-2128.126303095,528.5188257694,0,0,302403.400,2212,43200,0,3314.242970438
3500,29049701.61473,5215244.595977,2370983.855691,0,0,0,3.116466813741,0.6278683306334,25417980.96052,25709363.5352708,103520953.479,-0.0009719476490236,0,0,0,0,0,0,3.116466813741,0.6245386996875,0.0844596896438,-2.560980756709,1.395907823253,5.406316925499,-2128.145150847,528.5235065967,0,0,302403.500,2212,43200,0,3414.242794142
3600,29049727.19561,5215240.160216,2370681.501239,0,0,0,3.116467488967,0.6278565868605,25418033.81249,25709416.3878558,103521166.2944,-0.000971947651068,0,0,0,0,0,0,3.116467488967,0.6245269558579,0.08440146402231,-2.56098087455,1.395906317715,5.406272879243,-2128.164043599,528.5281985998,0,0,302403.600,2212,43200,0,3514.242617845
3700,29049752.7735,5215235.723559,2370379.146423,0,0,0,3.116468164196,0.6278448431107,25418086.66493,25709469.2409088,103521379.1118,-0.0009719476531124,0,0,0,0,0,0,3.116468164196,0.6245152120514,0.08434323851531,-2.560980948628,1.395904812204,5.406228832403,-2128.18283135,528.5328645259,0,0,302403.700,2212,43200,0,3614.242441546
3800,29049778.34842,5215231.286005,2370076.791243,0,0,0,3.116468839428,0.627833099384,25418139.51784,25709522.0944299,103521591.931,-0.0009719476551569,0,0,0,0,0,0,3.116468839428,0.624503468268,0.08428501312275,-2.560981051459,1.39590330672,5.406184784977,-2128.201754103,528.5375639796,0,0,302403.800,2212,43200,0,3714.242265246
3900,29049803.92036,5215226.847554,2369774.435699,0,0,0,3.116469514663,0.6278213556804,25418192.37122,25709574.9484191,103521804.7521,-0.0009719476572013,0,0,0,0,0,0,3.116469514663,0.6244917245077,0.08422678784463,-2.560981140112,1.395901801263,5.406140736967,-2128.220511853,528.5422224551,0,0,302403.900,2212,43200,0,3814.242088944
4000,29049829.48931,5215222.408208,2369472.079791,0,0,0,3.116470189901,0.6278096119999,25418245.22506,25709627.8028762,103522017.5751,-0.0009719476592457,0,0,0,0,0,0,3.116470189901,0.6244799807705,0.08416856268099,-2.560981235928,1.395900295833,5.406096688373,-2128.239359605,528.5469032824,0,0,302404.000,2212,43200,0,3914.241912641
4100,29049855.05528,5215217.967964,2369169.723519,0,0,0,3.116470865142,0.6277978683424,25418298.07938,25709680.6578014,103522230.4,-0.0009719476612902,0,0,0,0,0,0,3.116470865142,0.6244682370564,0.08411033763178,-2.56098135355,1.395898790429,5.406052639194,-2128.258267358,528.5515990108,0,0,302404.100,2212,43200,0,4014.241736335
4200,29049880.61827,5215213.526825,2368867.366883,0,0,0,3.116471540386,0.6277861247081,25418350.93416,25709733.5131945,103522443.2268,-0.0009719476633346,0,0,0,0,0,0,3.116471540386,0.6244564933653,0.08405211269708,-2.560981427162,1.395897285053,5.40600858943,-2128.277055108,528.5562649369,0,0,302404.200,2212,43200,0,4114.241560029
4300,29049906.17829,5215209.084789,2368565.009884,0,0,0,3.116472215633,0.6277743810968,25418403.7894,25709786.3690556,103522656.0554,-0.000971947665379,0,0,0,0,0,0,3.116472215633,0.6244447496973,0.08399388787683,-2.560981530162,1.395895779704,5.405964539081,-2128.295962861,528.5609606653,0,0,302404.300,2212,43200,0,4214.241383721
4400,29049931.73532,5215204.641856,2368262.65252,0,0,0,3.116472890884,0.6277626375086,25418456.64512,25709839.2253847,103522868.886,-0.0009719476674234,0,0,0,0,0,0,3.116472890884,0.6244330060525,0.08393566317103,-2.560981594592,1.395894274381,5.405920488148,-2128.314728112,528.5656210035,0,0,302404.400,2212,43200,0,4314.241207411
4500,29049957.28936,5215200.198028,2367960.294794,0,0,0,3.116473566137,0.6277508939435,25418509.5013,25709892.0821818,103523081.7184,-0.0009719476694679,0,0,0,0,0,0,3.116473566137,0.6244212624307,0.08387743857973,-2.560981713041,1.395892769086,5.405876436631,-2128.333598364,528.5703074187,0,0,302404.500,2212,43200,0,4414.2410311
4600,29049982.84043,5215195.753303,2367657.936703,0,0,0,3.116474241394,0.6277391504015,25418562.35796,25709944.9394468,103523294.5527,-0.0009719476715123,0,0,0,0,0,0,3.116474241394,0.624409518832,0.08381921410289,-2.560981830296,1.395891263817,5.405832384528,-2128.352476116,528.5749956965,0,0,302404.600,2212,43200,0,4514.240854787
4700,29050008.38852,5215191.307682,2367355.578249,0,0,0,3.116474916653,0.6277274068826,25418615.21508,25709997.7971798,103523507.3889,-0.0009719476735567,0,0,0,0,0,0,3.116474916653,0.6243977752564,0.08376098974055,-2.560981903985,1.395889758575,5.405788331841,-2128.371263867,528.5796616226,0,0,302404.700,2212,43200,0,4614.240678472
4800,29050033.93363,5215186.861165,2367053.219431,0,0,0,3.116475591916,0.6277156633868,25418668.07266,25710050.6553807,103523720.2269,-0.0009719476756012,0,0,0,0,0,0,3.116475591916,0.6243860317039,0.08370276549268,-2.56098200582,1.39588825336,5.40574427857,-2128.390156619,528.5843536258,0,0,302404.800,2212,43200,0,4714.240502156
4900,29050059.47575,5215182.413752,2366750.86025,0,0,0,3.116476267182,0.627703919914,25418720.93072,25710103.5140496,103523933.0669,-0.0009719476776456,0,0,0,0,0,0,3.116476267182,0.6243742881744,0.08364454135929,-2.560982070356,1.395886748173,5.405700224713,-2128.40893687,528.5890176892,0,0,302404.900,2212,43200,0,4814.240325839
5000,29050085.01489,5215177.965443,2366448.500706,0,0,0,3.116476942451,0.6276921764644,25418773.78924,25710156.3731863,103524145.9087,-0.00097194767969,0,0,0,0,0,0,3.116476942451,0.6243625446681,0.08358631734041,-2.5609821891,1.395885243012,5.405656170273,-2128.427799622,528.5937022418,0,0,302405.000,2212,43200,0,4914.24014952
5100,29050110.55106,5215173.516238,2366146.140797,0,0,0,3.116477617723,0.6276804330378,25418826.64824,25710209.232791,103524358.7525,-0.0009719476817344,0,0,0,0,0,0,3.116477617723,0.6243508011849,0.08352809343599,-2.560982304975,1.395883737878,5.405612115247,-2128.446662374,528.5983867943,0,0,302405.100,2212,43200,0,5014.239973199
5200,29050136.08424,5215169.066136,2365843.780526,0,0,0,3.116478292998,0.6276686896344,25418879.5077,25710262.0928635,103524571.5981,-0.0009719476837789,0,0,0,0,0,0,3.116478292998,0.6243390577247,0.0834698696461,-2.560982379068,1.395882232771,5.405568059637,-2128.465457625,528.6030545831,0,0,302405.200,2212,43200,0,5114.239796877
5300,29050161.61444,5215164.61514,2365541.419891,0,0,0,3.116478968276,0.627656946254,25418932.36762,25710314.953404,103524784.4456,-0.0009719476858233,0,0,0,0,0,0,3.116478968276,0.6243273142877,0.08341164597067,-2.560982480076,1.39588072769,5.405524003443,-2128.484380377,528.6077540368,0,0,302405.300,2212,43200,0,5214.239620553
5400,29050187.14166,5215160.163247,2365239.058893,0,0,0,3.116479643557,0.6276452028967,25418985.22802,25710367.8144123,103524997.2949,-0.0009719476878677,0,0,0,0,0,0,3.116479643557,0.6243155708737,0.08335342240976,-2.560982545265,1.395879222637,5.405479946663,-2128.503160628,528.6124181002,0,0,302405.400,2212,43200,0,5314.239444228
5500,29050212.66589,5215155.710458,2364936.697532,0,0,0,3.116480318841,0.6276334595625,25419038.08888,25710420.6758885,103525210.1462,-0.0009719476899122,0,0,0,0,0,0,3.116480318841,0.6243038274829,0.08329519896337,-2.560982663314,1.395877717611,5.4054358893,-2128.52202338,528.6171026528,0,0,302405.500,2212,43200,0,5414.239267901
5600,29050238.18715,5215151.256774,2364634.335807,0,0,0,3.116480994129,0.6276217162514,25419090.95021,25710473.5378325,103525422.9993,-0.0009719476919566,0,0,0,0,0,0,3.116480994129,0.6242920841151,0.08323697563146,-2.560982779227,1.395876212612,5.405391831351,-2128.540863632,528.6217816174,0,0,302405.600,2212,43200,0,5514.239091572
5700,29050263.70543,5215146.802193,2364331.97372,0,0,0,3.116481669419,0.6276099729634,25419143.81201,25710526.4002444,103525635.8544,-0.000971947694001,0,0,0,0,0,0,3.116481669419,0.6242803407704,0.08317875241411,-2.560982852152,1.395874707639,5.405347772818,-2128.559658883,528.6264494061,0,0,302405.700,2212,43200,0,5614.238915242
5800,29050289.22072,5215142.346718,2364029.611269,0,0,0,3.116482344712,0.6275982296985,25419196.67428,25710579.2631241,103525848.7113,-0.0009719476960454,0,0,0,0,0,0,3.116482344712,0.6242685974488,0.08312052931125,-2.560982953225,1.395873202694,5.405303713701,-2128.578536635,528.631137684,0,0,302405.800,2212,43200,0,5714.238738911
5900,29050314.73303,5215137.890346,2363727.248456,0,0,0,3.116483020009,0.6275864864567,25419249.53701,25710632.1264716,103526061.5701,-0.0009719476980899,0,0,0,0,0,0,3.116483020009,0.6242568541504,0.0830623063229,-2.560983017216,1.395871697775,5.405259653999,-2128.597339386,528.6358073354,0,0,302405.900,2212,43200,0,5814.238562578
6000,29050340.24236,5215133.433079,2363424.885279,0,0,0,3.116483695308,0.627574743238,25419302.40022,25710684.9902869,103526274.4307,-0.0009719477001343,0,0,0,0,0,0,3.116483695308,0.624245110875,0.0830040834491,-2.560983135112,1.395870192884,5.405215593712,-2128.616209638,528.6404937506,0,0,302406.000,2212,43200,0,5914.238386243
6100,29050365.74871,5215128.974917,2363122.521739,0,0,0,3.116484370611,0.6275630000424,25419355.26389,25710737.8545701,103526487.2933,-0.0009719477021787,0,0,0,0,0,0,3.116484370611,0.6242333676227,0.08294586068978,-2.560983250833,1.395868688019,5.405171532841,-2128.63506489,528.6451764405,0,0,302406.100,2212,43200,0,6014.238209907
6200,29050391.25208,5215124.515859,2362820.157837,0,0,0,3.116485045917,0.6275512568699,25419408.12802,25710790.719321,103526700.1578,-0.0009719477042232,0,0,0,0,0,0,3.116485045917,0.6242216243935,0.08288763804503,-2.560983323483,1.395867183181,5.405127471385,-2128.653860141,528.6498442292,0,0,302406.200,2212,43200,0,6114.238033569
6300,29050416.75247,5215120.055905,2362517.793571,0,0,0,3.116485721225,0.6275395137205,25419460.99263,25710843.5845397,103526913.0241,-0.0009719477062676,0,0,0,0,0,0,3.116485721225,0.6242098811875,0.08282941551479,-2.560983424542,1.395865678371,5.405083409345,-2128.672700393,528.6545231938,0,0,302406.300,2212,43200,0,6214.237857229
6400,29050442.24988,5215115.595056,2362215.428943,0,0,0,3.116486396537,0.6275277705942,25419513.8577,25710896.4502262,103527125.8923,-0.000971947708312,0,0,0,0,0,0,3.116486396537,0.6241981380045,0.08277119309908,-2.560983488111,1.395864173587,5.40503934672,-2128.691518144,528.6591965705,0,0,302406.400,2212,43200,0,6314.237680888
6500,29050467.7443,5215111.133312,2361913.063952,0,0,0,3.116487071852,0.627516027491,25419566.72325,25710949.3163804,103527338.7624,-0.0009719477103564,0,0,0,0,0,0,3.116487071852,0.6241863948446,0.08271297079793,-2.560983605448,1.39586266883,5.404995283511,-2128.710358396,528.6638755351,0,0,302406.500,2212,43200,0,6414.237504546
6600,29050493.23575,5215106.670672,2361610.698599,0,0,0,3.116487747169,0.6275042844108,25419619.58925,25711002.1830024,103527551.6344,-0.0009719477124009,0,0,0,0,0,0,3.116487747169,0.6241746517078,0.08265474861128,-2.560983720749,1.3958611641,5.404951219717,-2128.729213647,528.668558225,0,0,302406.600,2212,43200,0,6514.237328202
6700,29050518.72421,5215102.207138,2361308.332882,0,0,0,3.11648842249,0.6274925413538,25419672.45573,25711055.0500922,103527764.5082,-0.0009719477144453,0,0,0,0,0,0,3.11648842249,0.6241629085942,0.08259652653922,-2.56098379236,1.395859659397,5.404907155338,-2128.748001398,528.6732241511,0,0,302406.700,2212,43200,0,6614.237151856
6800,29050544.20969,5215097.742707,2361005.966803,0,0,0,3.116489097814,0.6274807983199,25419725.32268,25711107.9176496,103527977.384,-0.0009719477164897,0,0,0,0,0,0,3.116489097814,0.6241511655036,0.0825383045817,-2.5609838929,1.395858154721,5.404863090375,-2128.766924151,528.6779236048,0,0,302406.800,2212,43200,0,6714.236975509
6900,29050569.69219,5215093.277382,2360703.600362,0,0,0,3.116489773141,0.6274690553091,25419778.19009,25711160.7856748,103528190.2616,-0.0009719477185341,0,0,0,0,0,0,3.116489773141,0.6241394224361,0.08248008273869,-2.56098395647,1.395856650072,5.404819024828,-2128.785711902,528.6825895309,0,0,302406.900,2212,43200,0,6814.23679916
7000,29050595.17171,5215088.811162,2360401.233558,0,0,0,3.116490448471,0.6274573123214,25419831.05797,25711213.6541677,103528403.1411,-0.0009719477205786,0,0,0,0,0,0,3.116490448471,0.6241276793918,0.08242186101028,-2.560984073677,1.39585514545,5.404774958696,-2128.804529653,528.6872629076,0,0,302407.000,2212,43200,0,6914.23662281
7100,29050620.64824,5215084.344046,2360098.866391,0,0,0,3.116491123804,0.6274455693568,25419883.92632,25711266.5231283,103528616.0225,-0.000971947722623,0,0,0,0,0,0,3.116491123804,0.6241159363705,0.08236363939638,-2.560984189151,1.395853640854,5.404730891979,-2128.823414906,528.6919530481,0,0,302407.100,2212,43200,0,7014.236446458
7200,29050646.1218,5215079.876035,2359796.498862,0,0,0,3.11649179914,0.6274338264153,25419936.79513,25711319.3925566,103528828.9058,-0.0009719477246674,0,0,0,0,0,0,3.11649179914,0.6241041933724,0.08230541789707,-2.560984261106,1.395852136286,5.404686824678,-2128.842202657,528.6966189742,0,0,302407.200,2212,43200,0,7114.236270105
7300,29050671.59237,5215075.40713,2359494.130971,0,0,0,3.116492474479,0.6274220834969,25419989.66441,25711372.2624525,103529041.791,-0.0009719477267118,0,0,0,0,0,0,3.116492474479,0.6240924503974,0.08224719651232,-2.560984360489,1.395850631745,5.404642756792,-2128.861080409,528.701307252,0,0,302407.300,2212,43200,0,7214.23609375
7400,29050697.05996,5215070.937329,2359191.762717,0,0,0,3.116493149821,0.6274103406017,25420042.53416,25711425.1328162,103529254.678,-0.0009719477287563,0,0,0,0,0,0,3.116493149821,0.6240807074454,0.08218897524213,-2.560984423336,1.39584912723,5.404598688322,-2128.879860659,528.7059713155,0,0,302407.400,2212,43200,0,7314.235917393
7500,29050722.52458,5215066.466634,2358889.394101,0,0,0,3.116493825166,0.6273985977295,25420095.40438,25711478.0036475,103529467.5669,-0.0009719477308007,0,0,0,0,0,0,3.116493825166,0.6240689645166,0.08213075408652,-2.560984541017,1.395847622743,5.404554619268,-2128.898685911,528.7106465548,0,0,302407.500,2212,43200,0,7414.235741035
7600,29050747.9862,5215061.995043,2358587.025123,0,0,0,3.116494500514,0.6273868548804,25420148.27507,25711530.8749464,103529680.4577,-0.0009719477328451,0,0,0,0,0,0,3.116494500514,0.6240572216109,0.08207253304546,-2.560984655166,1.395846118282,5.404510549628,-2128.917571163,528.7153366953,0,0,302407.600,2212,43200,0,7514.235564675
7700,29050773.44485,5215057.522558,2358284.655782,0,0,0,3.116495175865,0.6273751120545,25420201.14622,25711583.746713,103529893.3504,-0.0009719477348895,0,0,0,0,0,0,3.116495175865,0.6240454787283,0.082014312119,-2.560984726768,1.395844613848,5.404466479405,-2128.936343914,528.7199988961,0,0,302407.700,2212,43200,0,7614.235388314
7800,29050798.90052,5215053.049178,2357982.28608,0,0,0,3.116495851219,0.6273633692516,25420254.01784,25711636.6189472,103530106.245,-0.000971947736934,0,0,0,0,0,0,3.116495851219,0.6240337358688,0.0819560913071,-2.560984825749,1.395843109442,5.404422408597,-2128.955236666,528.7246908993,0,0,302407.800,2212,43200,0,7714.235211951
7900,29050824.3532,5215048.574903,2357679.916015,0,0,0,3.116496526576,0.6273516264719,25420306.88993,25711689.491649,103530319.1415,-0.0009719477389784,0,0,0,0,0,0,3.116496526576,0.6240219930324,0.08189787060978,-2.560984889636,1.395841605062,5.404378337204,-2128.974001917,528.7293512374,0,0,302407.900,2212,43200,0,7814.235035587
8000,29050849.80291,5215044.099733,2357377.545588,0,0,0,3.116497201936,0.6273398837152,25420359.76249,25711742.3648184,103530532.0398,-0.0009719477410228,0,0,0,0,0,0,3.116497201936,0.6240102502191,0.08183965002707,-2.560985005283,1.395840100709,5.404334265227,-2128.992834668,528.7340283394,0,0,302408.000,2212,43200,0,7914.234859221
