Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,25801586.98738,6827596.108584,962805.2847546,0,0,0,3.006440072072,0.5497074796968,22823673.21124,22792996.6322431,93333510.96425,0.000102326053162,0,0,0,0,0,0,3.006440072072,0.5464072296422,-0.3407215174268,-2.601802312676,1.366119735546,-0.6521670406444,-2637.246669479,644.0425720066,0,0,302401.500,2212,43200,0,1423.970747015
1600,25801590.37999,6827630.237978,962494.0452523,0,0,0,3.006439850278,0.5496940550535,22823737.61594,22793061.0367508,93333774.68994,0.0001023260538238,0,0,0,0,0,0,3.006439850278,0.5463938050969,-0.3408069468079,-2.601802699611,1.36611803422,-0.6522668667469,-2637.267125684,644.0475676209,0,0,302401.600,2212,43200,0,1523.970532185
1700,25801593.76907,6827664.366256,962182.8055483,0,0,0,3.006439628498,0.5496806304508,22823802.02115,22793125.4417582,93334038.41768,0.0001023260544856,0,0,0,0,0,0,3.006439628498,0.5463803805921,-0.3408923759312,-2.601803132276,1.366116332935,-0.6523666929612,-2637.287612398,644.0525706857,0,0,302401.700,2212,43200,0,1623.970317353
1800,25801597.15462,6827698.493419,961871.565643,0,0,0,3.006439406733,0.5496672058887,22823866.42686,22793189.8472652,93334302.14746,0.0001023260551475,0,0,0,0,0,0,3.006439406733,0.5463669561278,-0.3409778047966,-2.601803540711,1.366114631693,-0.652466519287,-2637.308038095,644.0575588495,0,0,302401.800,2212,43200,0,1723.970102519
1900,25801600.53664,6827732.619467,961560.3255364,0,0,0,3.006439184981,0.549653781367,22823930.83306,22793254.2532717,93334565.87929,0.0001023260558093,0,0,0,0,0,0,3.006439184981,0.546353531704,-0.341063233404,-2.601803953094,1.366112930492,-0.6525663457245,-2637.3285782,644.0625749528,0,0,302401.900,2212,43200,0,1823.969887684
2000,25801603.91513,6827766.7444,961249.0852286,0,0,0,3.006438963243,0.549640356886,22823995.23976,22793318.6597778,93334829.61317,0.0001023260564711,0,0,0,0,0,0,3.006438963243,0.5463401073208,-0.3411486617534,-2.601804359288,1.366111229333,-0.6526661722736,-2637.348973387,644.067555666,0,0,302402.000,2212,43200,0,1923.969672847
2100,25801607.29009,6827800.868218,960937.8447197,0,0,0,3.00643874152,0.5496269324454,22824059.64697,22793383.0667835,93335093.34909,0.0001023260571329,0,0,0,0,0,0,3.00643874152,0.5463266829781,-0.3412340898449,-2.601804768528,1.366109528216,-0.6527659989343,-2637.369475356,644.0725624561,0,0,302402.100,2212,43200,0,2023.969458008
2200,25801610.66152,6827834.990921,960626.6040096,0,0,0,3.00643851981,0.5496135080454,22824124.05467,22793447.4742887,93335357.08706,0.0001023260577947,0,0,0,0,0,0,3.00643851981,0.5463132586759,-0.3413195176784,-2.60180517762,1.366107827141,-0.6528658257067,-2637.389870544,644.0775431693,0,0,302402.200,2212,43200,0,2123.969243168
2300,25801614.02942,6827869.112509,960315.3630986,0,0,0,3.006438298115,0.549600083686,22824188.46288,22793511.8822934,93335620.82707,0.0001023260584566,0,0,0,0,0,0,3.006438298115,0.5462998344143,-0.341404945254,-2.601805585832,1.366106126107,-0.6529656525905,-2637.410273359,644.082525745,0,0,302402.300,2212,43200,0,2223.969028326
2400,25801617.39379,6827903.232982,960004.1219865,0,0,0,3.006438076434,0.549586659367,22824252.87158,22793576.2907977,93335884.56913,0.0001023260591184,0,0,0,0,0,0,3.006438076434,0.5462864101932,-0.3414903725716,-2.601805996895,1.366104425115,-0.6530654795861,-2637.430859227,644.0875530243,0,0,302402.400,2212,43200,0,2323.968813482
2500,25801620.75464,6827937.35234,959692.8806736,0,0,0,3.006437854767,0.5495732350887,22824317.28078,22793640.6998013,93336148.31323,0.0001023260597802,0,0,0,0,0,0,3.006437854767,0.5462729860126,-0.3415757996313,-2.601806403209,1.366102724166,-0.6531653066931,-2637.45123916,644.0925300121,0,0,302402.500,2212,43200,0,2423.968598637
2600,25801624.11195,6827971.470584,959381.6391599,0,0,0,3.006437633114,0.5495598108508,22824381.69048,22793705.1093045,93336412.05938,0.000102326060442,0,0,0,0,0,0,3.006437633114,0.5462595618726,-0.3416612264329,-2.601806810917,1.366101023258,-0.6532651339117,-2637.471756383,644.0975405276,0,0,302402.600,2212,43200,0,2523.96838379
2700,25801627.46573,6828005.587713,959070.3974454,0,0,0,3.006437411475,0.5495463866536,22824446.10068,22793769.5193071,93336675.80757,0.0001023260611039,0,0,0,0,0,0,3.006437411475,0.5462461377732,-0.3417466529766,-2.601807221173,1.366099322392,-0.6533649612418,-2637.492151571,644.1025212407,0,0,302402.700,2212,43200,0,2623.968168941
2800,25801630.81598,6828039.703727,958759.1555302,0,0,0,3.00643718985,0.5495329624968,22824510.51138,22793833.9298091,93336939.55781,0.0001023260617657,0,0,0,0,0,0,3.00643718985,0.5462327137142,-0.3418320792623,-2.601807627138,1.366097621567,-0.6534647886834,-2637.512577267,644.1075094044,0,0,302402.800,2212,43200,0,2723.967954091
2900,25801634.16271,6828073.818627,958447.9134143,0,0,0,3.006436968239,0.5495195383806,22824574.92258,22793898.3408106,93337203.31009,0.0001023260624275,0,0,0,0,0,0,3.006436968239,0.5462192896958,-0.34191750529,-2.601808039057,1.366095920785,-0.6535646162367,-2637.533109745,644.1125236452,0,0,302402.900,2212,43200,0,2823.967739239
3000,25801637.5059,6828107.932412,958136.671098,0,0,0,3.006436746642,0.549506114305,22824639.33428,22793962.7523114,93337467.06442,0.0001023260630893,0,0,0,0,0,0,3.006436746642,0.546205865718,-0.3420029310598,-2.601808444104,1.366094220044,-0.6536644439013,-2637.553474424,644.1174969077,0,0,302403.000,2212,43200,0,2923.967524385
3100,25801640.84556,6828142.045082,957825.4285812,0,0,0,3.006436525059,0.5494926902699,22824703.74648,22794027.1643116,93337730.8208,0.0001023260637512,0,0,0,0,0,0,3.006436525059,0.5461924417807,-0.3420883565715,-2.601808851948,1.366092519345,-0.6537642716775,-2637.57398402,644.1225055605,0,0,302403.100,2212,43200,0,3023.96730953
3200,25801644.1817,6828176.156638,957514.1858637,0,0,0,3.006436303491,0.5494792662754,22824768.15918,22794091.5768113,93337994.57921,0.000102326064413,0,0,0,0,0,0,3.006436303491,0.5461790178839,-0.3421737818252,-2.601809261907,1.366090818688,-0.6538640995652,-2637.59437158,644.127484411,0,0,302403.200,2212,43200,0,3123.967094673
3300,25801647.5143,6828210.267079,957202.9429461,0,0,0,3.006436081936,0.5494658423214,22824832.57238,22794155.9898102,93338258.33968,0.0001023260650748,0,0,0,0,0,0,3.006436081936,0.5461655940277,-0.3422592068209,-2.601809667826,1.366089118073,-0.6539639275643,-2637.614827785,644.1324800253,0,0,302403.300,2212,43200,0,3223.966879815
3400,25801650.84337,6828244.376406,956891.699828,0,0,0,3.006435860396,0.5494524184079,22824896.98607,22794220.4033085,93338522.10219,0.0001023260657367,0,0,0,0,0,0,3.006435860396,0.546152170212,-0.3423446315587,-2.601810078492,1.3660874175,-0.6540637556749,-2637.635337381,644.1374886781,0,0,302403.400,2212,43200,0,3323.966664954
3500,25801654.16892,6828278.484619,956580.4565098,0,0,0,3.006435638869,0.549438994535,22824961.40027,22794284.8173061,93338785.86674,0.0001023260663985,0,0,0,0,0,0,3.006435638869,0.5461387464369,-0.3424300560383,-2.601810482353,1.366085716968,-0.654163583897,-2637.655724942,644.1424675286,0,0,302403.500,2212,43200,0,3423.966450092
3600,25801657.49093,6828312.591717,956269.2129915,0,0,0,3.006435417357,0.5494255707027,22825025.81496,22794349.231803,93339049.63333,0.0001023260670603,0,0,0,0,0,0,3.006435417357,0.5461253227023,-0.34251548026,-2.60181089026,1.366084016478,-0.6542634122304,-2637.676234538,644.1474761814,0,0,302403.600,2212,43200,0,3523.966235229
3700,25801660.80942,6828346.697701,955957.9692728,0,0,0,3.006435195858,0.5494121469109,22825090.23016,22794413.6467992,93339313.40198,0.0001023260677222,0,0,0,0,0,0,3.006435195858,0.5461118990083,-0.3426009042237,-2.601811298287,1.36608231603,-0.6543632406754,-2637.696614471,644.1524531692,0,0,302403.700,2212,43200,0,3623.966020363
3800,25801664.12437,6828380.802571,955646.7253544,0,0,0,3.006434974374,0.5493987231597,22825154.64585,22794478.0622946,93339577.17266,0.000102326068384,0,0,0,0,0,0,3.006434974374,0.5460984753548,-0.3426863279293,-2.601811704556,1.366080615624,-0.6544630692317,-2637.717047795,644.1574431956,0,0,302403.800,2212,43200,0,3723.965805496
3900,25801667.43579,6828414.906327,955335.4812357,0,0,0,3.006434752904,0.549385299449,22825219.06205,22794542.4782893,93339840.94539,0.0001023260690458,0,0,0,0,0,0,3.006434752904,0.5460850517418,-0.3427717513769,-2.601812135276,1.36607891526,-0.6545628978994,-2637.737572645,644.1624555737,0,0,302403.900,2212,43200,0,3823.965590628
4000,25801670.74369,6828449.008968,955024.2369173,0,0,0,3.006434531447,0.5493718757789,22825283.47874,22794606.8947832,93340104.72017,0.0001023260697077,0,0,0,0,0,0,3.006434531447,0.5460716281694,-0.3428571745664,-2.601812519547,1.366077214938,-0.6546627266785,-2637.757929697,644.1674269736,0,0,302404.000,2212,43200,0,3923.965375757
4100,25801674.04805,6828483.110496,954712.9923991,0,0,0,3.006434310005,0.5493584521493,22825347.89593,22794671.3117764,93340368.49698,0.0001023260703695,0,0,0,0,0,0,3.006434310005,0.5460582046376,-0.3429425974979,-2.601812926474,1.366075514657,-0.654762555569,-2637.778439293,644.1724356264,0,0,302404.100,2212,43200,0,4023.965160885
4200,25801677.34888,6828517.210909,954401.7476809,0,0,0,3.006434088577,0.5493450285603,22825412.31362,22794735.7292687,93340632.27585,0.0001023260710314,0,0,0,0,0,0,3.006434088577,0.5460447811463,-0.3430280201714,-2.601813333764,1.366073814418,-0.6548623845709,-2637.798826853,644.1774144769,0,0,302404.200,2212,43200,0,4123.964946012
4300,25801680.64619,6828551.310209,954090.5027631,0,0,0,3.006433867163,0.5493316050118,22825476.73181,22794800.1472603,93340896.05675,0.0001023260716932,0,0,0,0,0,0,3.006433867163,0.5460313576956,-0.3431134425868,-2.601813739745,1.366072114221,-0.6549622136841,-2637.819275431,644.1824082285,0,0,302404.300,2212,43200,0,4223.964731137
4400,25801683.93996,6828585.408394,953779.2576456,0,0,0,3.006433645762,0.5493181815039,22825541.1505,22794864.565751,93341159.8397,0.000102326072355,0,0,0,0,0,0,3.006433645762,0.5460179342854,-0.3431988647441,-2.60181414894,1.366070414066,-0.6550620429087,-2637.839785027,644.1874168813,0,0,302404.400,2212,43200,0,4323.96451626
4500,25801687.2302,6828619.505466,953468.0123286,0,0,0,3.006433424376,0.5493047580366,22825605.56969,22794928.9847408,93341423.6247,0.0001023260730169,0,0,0,0,0,0,3.006433424376,0.5460045109157,-0.3432842866434,-2.60181455378,1.366068713953,-0.6551618722446,-2637.860142079,644.1923882812,0,0,302404.500,2212,43200,0,4423.964301381
4600,25801690.51692,6828653.601423,953156.7668121,0,0,0,3.006433203004,0.5492913346098,22825669.98938,22794993.4042298,93341687.41174,0.0001023260736787,0,0,0,0,0,0,3.006433203004,0.5459910875866,-0.3433697082846,-2.601814959513,1.366067013882,-0.6552617016918,-2637.880651675,644.197396934,0,0,302404.600,2212,43200,0,4523.964086501
4700,25801693.8001,6828687.696267,952845.5210959,0,0,0,3.006432981646,0.5492779112236,22825734.40956,22795057.8242179,93341951.20082,0.0001023260743406,0,0,0,0,0,0,3.006432981646,0.5459776642981,-0.3434551296678,-2.601815366626,1.366065313852,-0.6553615312504,-2637.901001099,644.2023664713,0,0,302404.700,2212,43200,0,4623.963871619
4800,25801697.07975,6828721.789997,952534.2751806,0,0,0,3.006432760302,0.5492644878779,22825798.83025,22795122.2447051,93342214.99195,0.0001023260750024,0,0,0,0,0,0,3.006432760302,0.5459642410501,-0.3435405507929,-2.601815771881,1.366063613864,-0.6554613609202,-2637.921464932,644.2073639482,0,0,302404.800,2212,43200,0,4723.963656735
4900,25801700.35588,6828755.882614,952223.0290657,0,0,0,3.006432538972,0.5492510645728,22825863.25143,22795186.6656914,93342478.78512,0.0001023260756643,0,0,0,0,0,0,3.006432538972,0.5459508178427,-0.3436259716599,-2.601816180711,1.366061913918,-0.6555611907013,-2637.9419669,644.2123707384,0,0,302404.900,2212,43200,0,4823.96344185
5000,25801703.62847,6828789.974117,951911.7827518,0,0,0,3.006432317655,0.5492376413083,22825927.67312,22795251.0871768,93342742.58033,0.0001023260763261,0,0,0,0,0,0,3.006432317655,0.5459373946758,-0.3437113922688,-2.601816585441,1.366060214014,-0.6556610205937,-2637.962331579,644.2173440009,0,0,302405.000,2212,43200,0,4923.963226963
5100,25801706.89753,6828824.064506,951600.5362387,0,0,0,3.006432096353,0.5492242180843,22825992.0953,22795315.5091612,93343006.37759,0.000102326076988,0,0,0,0,0,0,3.006432096353,0.5459239715495,-0.3437968126196,-2.601816991118,1.366058514152,-0.6557608505974,-2637.982841175,644.2223526537,0,0,302405.100,2212,43200,0,5023.963012074
5200,25801710.16307,6828858.153781,951289.2895262,0,0,0,3.006431875065,0.5492107949009,22826056.51798,22795379.9316447,93343270.17689,0.0001023260776498,0,0,0,0,0,0,3.006431875065,0.5459105484637,-0.3438822327124,-2.601817397663,1.366056814331,-0.6558606807123,-2638.003198227,644.2273240536,0,0,302405.200,2212,43200,0,5123.962797184
5300,25801713.42507,6828892.241943,950978.0426149,0,0,0,3.006431653791,0.549197371758,22826120.94116,22795444.3546272,93343533.97823,0.0001023260783117,0,0,0,0,0,0,3.006431653791,0.5458971254186,-0.343967652547,-2.601817801396,1.366055114552,-0.6559605109385,-2638.023639178,644.2323159426,0,0,302405.300,2212,43200,0,5223.962582292
5400,25801716.68354,6828926.328992,950666.7955044,0,0,0,3.006431432531,0.5491839486557,22826185.36484,22795508.7781087,93343797.78162,0.0001023260789735,0,0,0,0,0,0,3.006431432531,0.5458837024139,-0.3440530721236,-2.601818211661,1.366053414816,-0.6560603412759,-2638.04410301,644.2373134196,0,0,302405.400,2212,43200,0,5323.962367398
5500,25801719.93848,6828960.414927,950355.5481951,0,0,0,3.006431211284,0.549170525594,22826249.78902,22795573.2020891,93344061.58705,0.0001023260796354,0,0,0,0,0,0,3.006431211284,0.5458702794498,-0.344138491442,-2.601818613139,1.366051715121,-0.6561601717245,-2638.064467689,644.2422866821,0,0,302405.500,2212,43200,0,5423.962152503
5600,25801723.18989,6828994.499749,950044.3006869,0,0,0,3.006430990052,0.5491571025729,22826314.2137,22795637.6265686,93344325.39452,0.0001023260802972,0,0,0,0,0,0,3.006430990052,0.5458568565263,-0.3442239105023,-2.601819019215,1.366050015467,-0.6562600022843,-2638.085007794,644.2473027855,0,0,302405.600,2212,43200,0,5523.961937606
5700,25801726.43777,6829028.583457,949733.0529798,0,0,0,3.006430768834,0.5491436795923,22826378.63888,22795702.051547,93344589.20404,0.0001023260809591,0,0,0,0,0,0,3.006430768834,0.5458434336433,-0.3443093293046,-2.601819426379,1.366048315856,-0.6563598329554,-2638.105341964,644.2522685975,0,0,302405.700,2212,43200,0,5623.961722708
5800,25801729.68213,6829062.666052,949421.8050741,0,0,0,3.00643054763,0.5491302566523,22826443.06455,22795766.4770243,93344853.0156,0.0001023260816209,0,0,0,0,0,0,3.00643054763,0.5458300108009,-0.3443947478487,-2.601819830783,1.366046616286,-0.6564596637375,-2638.125805796,644.2572660744,0,0,302405.800,2212,43200,0,5723.961507807
5900,25801732.92295,6829096.747534,949110.5569696,0,0,0,3.006430326439,0.5491168337528,22826507.49073,22795830.9030006,93345116.8292,0.0001023260822828,0,0,0,0,0,0,3.006430326439,0.5458165879991,-0.3444801661347,-2.601820238221,1.366044916759,-0.6565594946309,-2638.146307765,644.2622728646,0,0,302405.900,2212,43200,0,5823.961292906
6000,25801736.16024,6829130.827903,948799.3086666,0,0,0,3.006430105263,0.5491034108939,22826571.9174,22795895.3294757,93345380.64485,0.0001023260829446,0,0,0,0,0,0,3.006430105263,0.5458031652378,-0.3445655841625,-2.601820640613,1.366043217273,-0.6566593256355,-2638.166649562,644.2672405392,0,0,302406.000,2212,43200,0,5923.961078002
6100,25801739.394,6829164.907158,948488.0601651,0,0,0,3.006429884101,0.5490899880756,22826636.34457,22795959.7564498,93345644.46254,0.0001023260836065,0,0,0,0,0,0,3.006429884101,0.5457897425171,-0.3446510019322,-2.601821045383,1.366041517829,-0.6567591567511,-2638.187121022,644.2722398788,0,0,302406.100,2212,43200,0,6023.960863097
6200,25801742.62423,6829198.9853,948176.8114649,0,0,0,3.006429662952,0.5490765652979,22826700.77224,22796024.1839227,93345908.28227,0.0001023260842684,0,0,0,0,0,0,3.006429662952,0.545776319837,-0.3447364194438,-2.601821451962,1.366039818427,-0.656858987978,-2638.207523837,644.2772224545,0,0,302406.200,2212,43200,0,6123.96064819
6300,25801745.85092,6829233.06233,947865.5625665,0,0,0,3.006429441818,0.5490631425607,22826765.20041,22796088.6118945,93346172.10404,0.0001023260849302,0,0,0,0,0,0,3.006429441818,0.5457628971974,-0.3448218366972,-2.601821855615,1.366038119066,-0.6569588193159,-2638.227919025,644.2822031677,0,0,302406.300,2212,43200,0,6223.960433281
6400,25801749.07409,6829267.138246,947554.3134695,0,0,0,3.006429220697,0.5490497198641,22826829.62908,22796153.0403651,93346435.92786,0.0001023260855921,0,0,0,0,0,0,3.006429220697,0.5457494745984,-0.3449072536925,-2.601822262946,1.366036419748,-0.657058650765,-2638.248443875,644.2872155458,0,0,302406.400,2212,43200,0,6323.960218371
6500,25801752.29373,6829301.213049,947243.0641745,0,0,0,3.006428999591,0.5490362972081,22826894.05825,22796217.4693345,93346699.75372,0.0001023260862539,0,0,0,0,0,0,3.006428999591,0.5457360520399,-0.3449926704296,-2.601822664956,1.366034720471,-0.6571584823252,-2638.268739909,644.2921720445,0,0,302406.500,2212,43200,0,6423.960003459
6600,25801755.50984,6829335.28674,946931.8146812,0,0,0,3.006428778498,0.5490228745926,22826958.48792,22796281.8988028,93346963.58162,0.0001023260869158,0,0,0,0,0,0,3.006428778498,0.5457226295221,-0.3450780869086,-2.601823069711,1.366033021236,-0.6572583139964,-2638.289287641,644.2971900105,0,0,302406.600,2212,43200,0,6523.959788545
6700,25801758.72242,6829369.359317,946620.5649896,0,0,0,3.006428557419,0.5490094520177,22827022.91808,22796346.3287698,93347227.41156,0.0001023260875777,0,0,0,0,0,0,3.006428557419,0.5457092070447,-0.3451635031294,-2.601823474269,1.366031322043,-0.6573581457788,-2638.309629438,644.3021576852,0,0,302406.700,2212,43200,0,6623.95957363
6800,25801761.93146,6829403.430782,946309.3151001,0,0,0,3.006428336355,0.5489960294834,22827087.34875,22796410.7592356,93347491.24355,0.0001023260882395,0,0,0,0,0,0,3.006428336354,0.545695784608,-0.3452489190921,-2.601823879243,1.366029622892,-0.6574579776722,-2638.330055135,644.3071458489,0,0,302406.800,2212,43200,0,6723.959358713
6900,25801765.13698,6829437.501134,945998.0650124,0,0,0,3.006428115304,0.5489826069897,22827151.77991,22796475.1902002,93347755.07758,0.0001023260889014,0,0,0,0,0,0,3.006428115304,0.5456823622118,-0.3453343347966,-2.601824285991,1.366027923782,-0.6575578096767,-2638.350557103,644.312152639,0,0,302406.900,2212,43200,0,6823.959143795
7000,25801768.33897,6829471.570373,945686.8147269,0,0,0,3.006427894267,0.5489691845365,22827216.21157,22796539.6216635,93348018.91365,0.0001023260895633,0,0,0,0,0,0,3.006427894267,0.5456689398562,-0.3454197502429,-2.601824687337,1.366026224715,-0.6576576417922,-2638.370891273,644.317118451,0,0,302407.000,2212,43200,0,6923.958928875
7100,25801771.53742,6829505.638499,945375.5642435,0,0,0,3.006427673244,0.548955762124,22827280.64373,22796604.0536255,93348282.75177,0.0001023260902251,0,0,0,0,0,0,3.006427673244,0.5456555175412,-0.345505165431,-2.60182509099,1.366024525689,-0.6577574740187,-2638.391400869,644.3221271038,0,0,302407.100,2212,43200,0,7023.958713953
7200,25801774.73235,6829539.705513,945064.3135621,0,0,0,3.006427452235,0.548942339752,22827345.07639,22796668.4860863,93348546.59192,0.000102326090887,0,0,0,0,0,0,3.006427452235,0.5456420952667,-0.345590580361,-2.60182549603,1.366022826705,-0.6578573063564,-2638.411735039,644.3270929158,0,0,302407.200,2212,43200,0,7123.958499029
7300,25801777.92374,6829573.771414,944753.0626831,0,0,0,3.00642723124,0.5489289174205,22827409.50955,22796732.9190457,93348810.43412,0.0001023260915489,0,0,0,0,0,0,3.00642723124,0.5456286730328,-0.3456759950327,-2.601825899274,1.366021127763,-0.6579571388049,-2638.432160736,644.3320810795,0,0,302407.300,2212,43200,0,7223.958284104
7400,25801781.11161,6829607.836203,944441.8116062,0,0,0,3.006427010258,0.5489154951297,22827473.94321,22796797.3525039,93349074.27836,0.0001023260922107,0,0,0,0,0,0,3.006427010258,0.5456152508395,-0.3457614094463,-2.601826305932,1.366019428862,-0.6580569713646,-2638.452670332,644.3370897323,0,0,302407.400,2212,43200,0,7323.958069177
7500,25801784.29594,6829641.899879,944130.5603319,0,0,0,3.006426789291,0.5489020728794,22827538.37736,22796861.7864606,93349338.12464,0.0001023260928726,0,0,0,0,0,0,3.006426789291,0.5456018286867,-0.3458468236017,-2.601826705776,1.366017730004,-0.6581568040351,-2638.472989247,644.342051819,0,0,302407.500,2212,43200,0,7423.957854248
7600,25801787.47674,6829675.962442,943819.30886,0,0,0,3.006426568338,0.5488886506697,22827602.81201,22796926.220916,93349601.97296,0.0001023260935345,0,0,0,0,0,0,3.006426568338,0.5455884065746,-0.3459322374989,-2.60182711035,1.366016031187,-0.6582566368167,-2638.493483589,644.3470567465,0,0,302407.600,2212,43200,0,7523.957639318
7700,25801790.65401,6829710.023893,943508.0571905,0,0,0,3.006426347398,0.5488752285006,22827667.24717,22796990.6558701,93349865.82333,0.0001023260941964,0,0,0,0,0,0,3.006426347398,0.545574984503,-0.3460176511379,-2.601827514186,1.366014332412,-0.6583564697093,-2638.513833013,644.3520262837,0,0,302407.700,2212,43200,0,7623.957424386
7800,25801793.82776,6829744.084232,943196.8053236,0,0,0,3.006426126473,0.5488618063721,22827731.68282,22797055.0913227,93350129.67574,0.0001023260948582,0,0,0,0,0,0,3.006426126473,0.5455615624719,-0.3461030645186,-2.601827917246,1.36601263368,-0.6584563027127,-2638.534251082,644.3570125848,0,0,302407.800,2212,43200,0,7723.957209453
7900,25801796.99797,6829778.143459,942885.5532593,0,0,0,3.006425905561,0.5488483842842,22827796.11897,22797119.527274,93350393.53019,0.0001023260955201,0,0,0,0,0,0,3.006425905561,0.5455481404815,-0.3461884776412,-2.601828323457,1.366010934988,-0.6585561358272,-2638.554753051,644.362019375,0,0,302407.900,2212,43200,0,7823.956994518
8000,25801800.16465,6829812.201573,942574.3009977,0,0,0,3.006425684663,0.5488349622368,22827860.55562,22797183.9637238,93350657.38668,0.000102326096182,0,0,0,0,0,0,3.006425684663,0.5455347185316,-0.3462738905055,-2.601828723969,1.366009236339,-0.6586559690525,-2638.575079594,644.3669833243,0,0,302408.000,2212,43200,0,7923.956779581
