Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2500,-3706519.314672,14777913.06589,21597045.12639,0,0,0,0.7836516912811,0.3947953661196,23320159.53313,23333915.7571117,122620554.9243,-4.588582407287e-05,0,0,0,0,0,0,0.7836516912811,0.3971557814083,-2.556193562071,-2.471214226333,1.34658724617,-2.569109679958,-2585.424117171,491.9898509979,0,0,302402.500,2212,43200,0,2422.16643503
2600,-3706785.739436,14777833.21025,21597055.75343,0,0,0,0.7836434555262,0.3947863843922,23320208.7325,23333964.9565665,122620813.4691,-4.58858243538e-05,0,0,0,0,0,0,0.7836434555262,0.3971468189951,-2.556272679051,-2.471224946115,1.346586404809,-2.56923674661,-2585.473498975,491.9992480427,0,0,302402.600,2212,43200,0,2522.166270919
2700,-3707052.164762,14777753.35608,21597066.37581,0,0,0,0.7836352200121,0.3947774025472,23320257.93281,23334014.1569619,122621072.019,-4.588582463474e-05,0,0,0,0,0,0,0.7836352200121,0.3971378564637,-2.556351797075,-2.471235663412,1.346585563455,-2.569363814356,-2585.522978661,492.0086637139,0,0,302402.700,2212,43200,0,2622.166106804
2800,-3707318.590649,14777673.5034,21597076.99353,0,0,0,0.7836269847387,0.3947684205848,23320307.13406,23334063.3582979,122621330.5737,-4.588582491567e-05,0,0,0,0,0,0,0.7836269847387,0.397128893814,-2.556430916143,-2.471246383116,1.346584722109,-2.569490883198,-2585.572321311,492.0180533081,0,0,302402.800,2212,43200,0,2722.165942686
2900,-3707585.017098,14777593.6522,21597087.60658,0,0,0,0.7836187497062,0.3947594385048,23320356.33625,23334112.5605745,122621589.1334,-4.58858251966e-05,0,0,0,0,0,0,0.7836187497062,0.3971199310462,-2.556510036255,-2.471257101282,1.34658388077,-2.569617953133,-2585.621800998,492.0274689794,0,0,302402.900,2212,43200,0,2822.165778565
3000,-3707851.444108,14777513.80248,21597098.21497,0,0,0,0.7836105149144,0.3947504563073,23320405.53938,23334161.7637917,122621847.6981,-4.588582547753e-05,0,0,0,0,0,0,0.7836105149144,0.39711096816,-2.55658915741,-2.471267819798,1.346583039438,-2.569745024164,-2585.671251319,492.0368790627,0,0,302403.000,2212,43200,0,2922.165614441
3100,-3708117.871679,14777433.95424,21597108.8187,0,0,0,0.7836022803634,0.3947414739924,23320454.74346,23334210.9679494,122622106.2677,-4.588582575845e-05,0,0,0,0,0,0,0.7836022803634,0.3971020051557,-2.556668279609,-2.471278538601,1.346582198114,-2.569872096288,-2585.720623334,492.0462742448,0,0,302403.100,2212,43200,0,3022.165450313
3200,-3708384.299812,14777354.10748,21597119.41777,0,0,0,0.7835940460531,0.3947324915599,23320503.94847,23334260.1730476,122622364.8422,-4.588582603938e-05,0,0,0,0,0,0,0.7835940460531,0.3970930420332,-2.556747402852,-2.471289256407,1.346581356798,-2.569999169507,-2585.770112809,492.0556917787,0,0,302403.200,2212,43200,0,3122.165286183
3300,-3708650.728506,14777274.26221,21597130.01217,0,0,0,0.7835858119836,0.39472350901,23320553.15443,23334309.3790864,122622623.4217,-4.58858263203e-05,0,0,0,0,0,0,0.7835858119836,0.3970840787924,-2.556826527138,-2.471299974354,1.346580515488,-2.57012624382,-2585.81945546,492.0650813729,0,0,302403.300,2212,43200,0,3222.165122049
3400,-3708917.157761,14777194.41842,21597140.60191,0,0,0,0.7835775781549,0.3947145263426,23320602.36132,23334358.5860656,122622882.0061,-4.588582660122e-05,0,0,0,0,0,0,0.7835775781549,0.3970751154334,-2.556905652467,-2.471310693672,1.346579674187,-2.570253319227,-2585.868876416,492.0744858682,0,0,302403.400,2212,43200,0,3322.164957912
3500,-3709183.587577,14777114.5761,21597151.18699,0,0,0,0.783569344567,0.3947055435577,23320651.56916,23334407.7939853,122623140.5955,-4.588582688214e-05,0,0,0,0,0,0,0.783569344567,0.3970661519563,-2.55698477884,-2.471321409306,1.346578832892,-2.570380395729,-2585.918375679,492.0839052647,0,0,302403.500,2212,43200,0,3422.164793772
3600,-3709450.017954,14777034.73528,21597161.76741,0,0,0,0.7835611112198,0.3946965606553,23320700.77793,23334457.0028455,122623399.1898,-4.588582716306e-05,0,0,0,0,0,0,0.7835611112198,0.3970571883609,-2.557063906256,-2.471332126973,1.346577991605,-2.570507473324,-2585.967728118,492.0932967216,0,0,302403.600,2212,43200,0,3522.164629629
3700,-3709716.448892,14776954.89593,21597172.34316,0,0,0,0.7835528781134,0.3946875776355,23320749.98765,23334506.2126461,122623657.789,-4.588582744398e-05,0,0,0,0,0,0,0.7835528781134,0.3970482246474,-2.557143034716,-2.471342843681,1.346577150326,-2.570634552013,-2586.017217592,492.1027142555,0,0,302403.700,2212,43200,0,3622.164465483
3800,-3709982.880391,14776875.05806,21597182.91425,0,0,0,0.7835446452478,0.3946785944982,23320799.19831,23334555.4233871,122623916.3932,-4.588582772489e-05,0,0,0,0,0,0,0.7835446452478,0.3970392608156,-2.557222164219,-2.471353562209,1.346576309053,-2.570761631795,-2586.066579819,492.1121075749,0,0,302403.800,2212,43200,0,3722.164301333
3900,-3710249.312451,14776795.22168,21597193.48068,0,0,0,0.7835364126229,0.3946696112435,23320848.4099,23334604.6350685,122624175.0024,-4.58858280058e-05,0,0,0,0,0,0,0.7835364126229,0.3970302968657,-2.557301294765,-2.471364279136,1.346575467789,-2.570888712671,-2586.116000776,492.1215120703,0,0,302403.900,2212,43200,0,3822.164137181
4000,-3710515.745072,14776715.38678,21597204.04245,0,0,0,0.7835281802387,0.3946606278713,23320897.62244,23334653.8476903,122624433.6164,-4.588582828671e-05,0,0,0,0,0,0,0.7835281802387,0.3970213327976,-2.557380426354,-2.471374994608,1.346574626531,-2.571015794641,-2586.165451098,492.1309221536,0,0,302404.000,2212,43200,0,3922.163973025
4100,-3710782.178253,14776635.55336,21597214.59955,0,0,0,0.7835199480954,0.3946516443816,23320946.83592,23334703.0612524,122624692.2354,-4.588582856762e-05,0,0,0,0,0,0,0.7835199480954,0.3970123686113,-2.557459558987,-2.471385712371,1.346573785281,-2.571142877704,-2586.214823113,492.1403173357,0,0,302404.100,2212,43200,0,4022.163808867
4200,-3711048.611995,14776555.72142,21597225.15199,0,0,0,0.7835117161927,0.3946426607745,23320996.05034,23334752.2757549,122624950.8594,-4.588582884853e-05,0,0,0,0,0,0,0.7835117161927,0.3970034043069,-2.557538692662,-2.471396427509,1.346572944039,-2.57126996186,-2586.264312587,492.1497348696,0,0,302404.200,2212,43200,0,4122.163644705
4300,-3711315.046297,14776475.89097,21597235.69977,0,0,0,0.7835034845309,0.39463367705,23321045.2657,23334801.4911977,122625209.4883,-4.588582912944e-05,0,0,0,0,0,0,0.7835034845309,0.3969944398843,-2.557617827381,-2.471407145724,1.346572102804,-2.571397047109,-2586.313635661,492.1591207385,0,0,302404.300,2212,43200,0,4222.16348054
4400,-3711581.48116,14776396.062,21597246.24289,0,0,0,0.7834952531097,0.3946246932081,23321094.48199,23334850.7075808,122625468.1221,-4.588582941034e-05,0,0,0,0,0,0,0.7834952531097,0.3969854753436,-2.557696963143,-2.471417860697,1.346571261576,-2.571524133452,-2586.363085983,492.1685308218,0,0,302404.400,2212,43200,0,4322.163316371
4500,-3711847.916584,14776316.2345,21597256.78134,0,0,0,0.7834870219293,0.3946157092487,23321143.69923,23334899.9249043,122625726.7609,-4.588582969124e-05,0,0,0,0,0,0,0.7834870219293,0.3969765106847,-2.557776099948,-2.471428575482,1.346570420356,-2.571651220888,-2586.412516728,492.1779371798,0,0,302404.500,2212,43200,0,4422.1631522
4600,-3712114.352567,14776236.4085,21597267.31513,0,0,0,0.7834787909897,0.3946067251719,23321192.91741,23334949.143168,122625985.4046,-4.588582997214e-05,0,0,0,0,0,0,0.7834787909897,0.3969675459077,-2.557855237795,-2.471439291306,1.346569579143,-2.571778309416,-2586.461888743,492.1873323619,0,0,302404.600,2212,43200,0,4522.162988026
4700,-3712380.789111,14776156.58397,21597277.84426,0,0,0,0.7834705602908,0.3945977409777,23321242.13653,23334998.3623719,122626244.0533,-4.588583025304e-05,0,0,0,0,0,0,0.7834705602908,0.3969585810125,-2.557934376686,-2.471450006424,1.346568737938,-2.571905399037,-2586.511368429,492.1967480332,0,0,302404.700,2212,43200,0,4622.162823848
4800,-3712647.226216,14776076.76092,21597288.36873,0,0,0,0.7834623298326,0.394588756666,23321291.35659,23335047.5825161,122626502.7069,-4.588583053394e-05,0,0,0,0,0,0,0.7834623298326,0.3969496159991,-2.55801351662,-2.47146072306,1.34656789674,-2.572032489751,-2586.560701292,492.2061357647,0,0,302404.800,2212,43200,0,4722.162659667
4900,-3712913.66388,14775996.93936,21597298.88853,0,0,0,0.7834540996152,0.394579772237,23321340.57759,23335096.8036005,122626761.3655,-4.588583081483e-05,0,0,0,0,0,0,0.7834540996152,0.3969406508677,-2.558092657596,-2.471471437066,1.346567055549,-2.572159581558,-2586.610102672,492.2155365348,0,0,302404.900,2212,43200,0,4822.162495483
5000,-3713180.102105,14775917.11928,21597309.40367,0,0,0,0.7834458696385,0.3945707876906,23321389.79953,23335146.0256251,122627020.0289,-4.588583109572e-05,0,0,0,0,0,0,0.7834458696385,0.3969316856181,-2.558171799615,-2.471482151848,1.346566214366,-2.572286674457,-2586.65957257,492.2249503434,0,0,302405.000,2212,43200,0,4922.162331296
5100,-3713446.540889,14775837.30069,21597319.91415,0,0,0,0.7834376399025,0.3945618030267,23321439.02241,23335195.2485899,122627278.6974,-4.588583137662e-05,0,0,0,0,0,0,0.7834376399025,0.3969227202504,-2.558250942677,-2.471492866439,1.346565373191,-2.572413768449,-2586.708934797,492.2343436629,0,0,302405.100,2212,43200,0,5022.162167106
5200,-3713712.980234,14775757.48357,21597330.41997,0,0,0,0.7834294104073,0.3945528182455,23321488.24623,23335244.4724948,122627537.3707,-4.588583165751e-05,0,0,0,0,0,0,0.7834294104073,0.3969137547646,-2.558330086781,-2.471503579692,1.346564532022,-2.572540863532,-2586.758414483,492.2437593341,0,0,302405.200,2212,43200,0,5122.162002913
5300,-3713979.420138,14775677.66794,21597340.92112,0,0,0,0.7834211811528,0.3945438333469,23321537.471,23335293.6973399,122627796.049,-4.588583193839e-05,0,0,0,0,0,0,0.7834211811528,0.3969047891607,-2.558409231928,-2.471514295197,1.346563690862,-2.572667959708,-2586.807717981,492.2531414777,0,0,302405.300,2212,43200,0,5222.161838717
5400,-3714245.860602,14775597.85379,21597351.41762,0,0,0,0.783412952139,0.3945348483309,23321586.6967,23335342.9231251,122628054.7323,-4.588583221928e-05,0,0,0,0,0,0,0.783412952139,0.3968958234387,-2.558488378118,-2.471525009179,1.346562849708,-2.572795056977,-2586.857138937,492.2625459731,0,0,302405.400,2212,43200,0,5322.161674517
5500,-3714512.301627,14775518.04112,21597361.90945,0,0,0,0.7834047233659,0.3945258631976,23321635.92334,23335392.1498504,122628313.4205,-4.588583250016e-05,0,0,0,0,0,0,0.7834047233659,0.3968868575986,-2.55856752535,-2.471535722049,1.346562008562,-2.572922155337,-2586.906618624,492.2719616443,0,0,302405.500,2212,43200,0,5422.161510314
5600,-3714778.74321,14775438.22993,21597372.39661,0,0,0,0.7833964948336,0.3945168779468,23321685.15092,23335441.3775158,122628572.1136,-4.588583278105e-05,0,0,0,0,0,0,0.7833964948336,0.3968778916403,-2.558646673625,-2.471546435807,1.346561167424,-2.573049254789,-2586.955941698,492.2813475132,0,0,302405.600,2212,43200,0,5522.161346109
5700,-3715045.185354,14775358.42023,21597382.87912,0,0,0,0.783388266542,0.3945078925787,23321734.37944,23335490.6061213,122628830.8117,-4.588583306193e-05,0,0,0,0,0,0,0.783388266542,0.396868925564,-2.558725822942,-2.471557150118,1.346560326293,-2.573176355333,-2587.005411596,492.2907613218,0,0,302405.700,2212,43200,0,5622.1611819
5800,-3715311.628057,14775278.61201,21597393.35696,0,0,0,0.7833800384911,0.3944989070933,23321783.6089,23335539.8356668,122629089.5147,-4.588583334281e-05,0,0,0,0,0,0,0.7833800384911,0.3968599593696,-2.558804973302,-2.471567863442,1.346559485169,-2.573303456969,-2587.054744458,492.3001490533,0,0,302405.800,2212,43200,0,5722.161017688
5900,-3715578.07132,14775198.80527,21597403.83014,0,0,0,0.7833718106809,0.3944899214904,23321832.8393,23335589.0661524,122629348.2226,-4.588583362368e-05,0,0,0,0,0,0,0.7833718106809,0.3968509930571,-2.558884124704,-2.471578576745,1.346558644053,-2.573430559696,-2587.104145838,492.3095498234,0,0,302405.900,2212,43200,0,5822.160853472
6000,-3715844.515142,14775119.00001,21597414.29865,0,0,0,0.7833635831114,0.3944809357703,23321882.07064,23335638.297578,122629606.9355,-4.588583390456e-05,0,0,0,0,0,0,0.7833635831114,0.3968420266266,-2.558963277148,-2.471589287885,1.346557802945,-2.573557663515,-2587.153586371,492.3189580441,0,0,302406.000,2212,43200,0,5922.160689254
6100,-3716110.959523,14775039.19624,21597424.76251,0,0,0,0.7833553557827,0.3944719499328,23321931.30293,23335687.5299435,122629865.6533,-4.588583418543e-05,0,0,0,0,0,0,0.7833553557827,0.396833060078,-2.559042430635,-2.471600002561,1.346556961843,-2.573684768425,-2587.202929022,492.3283476382,0,0,302406.100,2212,43200,0,6022.160525032
6200,-3716377.404464,14774959.39394,21597435.2217,0,0,0,0.7833471286946,0.3944629639779,23321980.53615,23335736.7632491,122630124.3761,-4.58858344663e-05,0,0,0,0,0,0,0.7833471286946,0.3968240934113,-2.559121585164,-2.471610714197,1.34655612075,-2.573811874427,-2587.252408708,492.3377633095,0,0,302406.200,2212,43200,0,6122.160360808
6300,-3716643.849964,14774879.59313,21597445.67623,0,0,0,0.7833389018473,0.3944539779057,23322029.77031,23335785.9974946,122630383.1038,-4.588583474717e-05,0,0,0,0,0,0,0.7833389018473,0.3968151266265,-2.559200740735,-2.471621425816,1.346555279663,-2.57393898152,-2587.301761147,492.3471547663,0,0,302406.300,2212,43200,0,6222.16019658
6400,-3716910.296023,14774799.79381,21597456.1261,0,0,0,0.7833306752406,0.3944449917162,23322079.00541,23335835.2326801,122630641.8365,-4.588583502804e-05,0,0,0,0,0,0,0.7833306752406,0.3968061597237,-2.559279897348,-2.471632138872,1.346554438585,-2.574066089704,-2587.351172315,492.356557399,0,0,302406.400,2212,43200,0,6322.160032349
6500,-3717176.742642,14774719.99596,21597466.5713,0,0,0,0.7833224488747,0.3944360054093,23322128.24145,23335884.4688055,122630900.574,-4.588583530891e-05,0,0,0,0,0,0,0.7833224488747,0.3967971927029,-2.559359055003,-2.471642849038,1.346553597513,-2.574193198979,-2587.400573695,492.3659581691,0,0,302406.500,2212,43200,0,6422.159868115
6600,-3717443.189819,14774640.1996,21597477.01184,0,0,0,0.7833142227495,0.3944270189851,23322177.47843,23335933.7058708,122631159.3166,-4.588583558977e-05,0,0,0,0,0,0,0.7833142227495,0.396788225564,-2.559438213701,-2.471653562234,1.346552756449,-2.574320309345,-2587.449906558,492.3753459007,0,0,302406.600,2212,43200,0,6522.159703878
6700,-3717709.637556,14774560.40472,21597487.44772,0,0,0,0.7833059968649,0.3944180324436,23322226.71635,23335982.943876,122631418.064,-4.588583587064e-05,0,0,0,0,0,0,0.7833059968649,0.396779258307,-2.55951737344,-2.471664273487,1.346551915393,-2.574447420802,-2587.499376456,492.3847597092,0,0,302406.700,2212,43200,0,6622.159539638
6800,-3717976.085851,14774480.61133,21597497.87894,0,0,0,0.7832977712211,0.3944090457848,23322275.95521,23336032.1828211,122631676.8164,-4.58858361515e-05,0,0,0,0,0,0,0.7832977712211,0.396770290932,-2.559596534221,-2.47167498532,1.346551074344,-2.57457453335,-2587.548719106,492.3941493034,0,0,302406.800,2212,43200,0,6722.159375394
6900,-3718242.534705,14774400.81941,21597508.30549,0,0,0,0.783289545818,0.3944000590087,23322325.19501,23336081.422706,122631935.5738,-4.588583643236e-05,0,0,0,0,0,0,0.783289545818,0.396761323439,-2.559675696045,-2.471685696622,1.346550233302,-2.574701646988,-2587.598130275,492.4035519361,0,0,302406.900,2212,43200,0,6822.159211148
7000,-3718508.984119,14774321.02898,21597518.72738,0,0,0,0.7832813206555,0.3943910721153,23322374.43576,23336130.6635308,122632194.3361,-4.588583671321e-05,0,0,0,0,0,0,0.7832813206555,0.396752355828,-2.55975485891,-2.471696406097,1.346549392268,-2.574828761717,-2587.647570808,492.4129601568,0,0,302407.000,2212,43200,0,6922.159046898
7100,-3718775.43409,14774241.24003,21597529.14461,0,0,0,0.7832730957337,0.3943820851046,23322423.67744,23336179.9052953,122632453.1033,-4.588583699407e-05,0,0,0,0,0,0,0.7832730957337,0.3967433880989,-2.559834022817,-2.471707118415,1.346548551241,-2.574955877537,-2587.696874305,492.4223423004,0,0,302407.100,2212,43200,0,7022.158882645
7200,-3719041.884621,14774161.45257,21597539.55718,0,0,0,0.7832648710527,0.3943730979766,23322472.92006,23336229.1479997,122632711.8754,-4.588583727492e-05,0,0,0,0,0,0,0.7832648710527,0.3967344202519,-2.559913187766,-2.471717829171,1.346547710222,-2.575082994446,-2587.746334415,492.4317542464,0,0,302407.200,2212,43200,0,7122.158718389
7300,-3719308.33571,14774081.66658,21597549.96508,0,0,0,0.7832566466123,0.3943641107313,23322522.16362,23336278.3916439,122632970.6525,-4.588583755578e-05,0,0,0,0,0,0,0.7832566466123,0.3967254522868,-2.559992353756,-2.471728538976,1.34654686921,-2.575210112446,-2587.795618336,492.4411326647,0,0,302407.300,2212,43200,0,7222.15855413
7400,-3719574.787358,14774001.88208,21597560.36832,0,0,0,0.7832484224126,0.3943551233688,23322571.40812,23336327.6362278,122633229.4346,-4.588583783663e-05,0,0,0,0,0,0,0.7832484224126,0.3967164842037,-2.560071520789,-2.471739249686,1.346546028206,-2.575337231537,-2587.845039293,492.45053716,0,0,302407.400,2212,43200,0,7322.158389868
7500,-3719841.239564,14773922.09907,21597570.7669,0,0,0,0.7832401984536,0.3943461358889,23322620.65355,23336376.8817515,122633488.2215,-4.588583811747e-05,0,0,0,0,0,0,0.7832401984536,0.3967075160026,-2.560150688863,-2.471749959541,1.346545187209,-2.575464351717,-2587.894470038,492.459943518,0,0,302407.500,2212,43200,0,7422.158225602
7600,-3720107.692329,14773842.31753,21597581.16082,0,0,0,0.7832319747352,0.3943371482918,23322669.89993,23336426.1282149,122633747.0134,-4.588583839832e-05,0,0,0,0,0,0,0.7832319747352,0.3966985476835,-2.560229857978,-2.47176067008,1.34654434622,-2.575591472987,-2587.943793112,492.4693293869,0,0,302407.600,2212,43200,0,7522.158061334
7700,-3720374.145652,14773762.53748,21597591.55007,0,0,0,0.7832237512576,0.3943281605774,23322719.14725,23336475.375618,122634005.8103,-4.588583867917e-05,0,0,0,0,0,0,0.7832237512576,0.3966895792465,-2.560309028135,-2.471771378832,1.346543505238,-2.575718595347,-2587.993233645,492.4787376076,0,0,302407.700,2212,43200,0,7622.157897062
7800,-3720640.599533,14773682.75891,21597601.93466,0,0,0,0.7832155280206,0.3943191727458,23322768.39551,23336524.6239608,122634264.6121,-4.588583896001e-05,0,0,0,0,0,0,0.7832155280206,0.3966806106914,-2.560388199334,-2.471782088116,1.346542664264,-2.575845718797,-2588.042566507,492.4881253392,0,0,302407.800,2212,43200,0,7722.157732787
