Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,19828621.69448,-3886104.306488,17228313.3336,0,0,0,-1.961832980456,1.194489614024,20529657.95594,20633485.7019267,84490674.70432,-0.0003463320814603,0,0,0,0,0,0,-1.961832980454,1.193232127891,3.884177688022,-1.372604135102,1.482578454695,3.850177020067,-345.9184226028,84.47681181133,0,0,302401.500,2212,43200,0,1431.174100111
1600,19828818.18919,-3886001.249602,17228117.70294,0,0,0,-1.961871606572,1.1944875721,20529666.40407,20633494.1502389,84490709.29874,-0.0003463320820718,0,0,0,0,0,0,-1.96187160657,1.193229966574,3.884167798983,-1.372646055864,1.482578013359,3.850159376413,-345.9700817674,84.48942750692,0,0,302401.600,2212,43200,0,1531.17407193
1700,19829014.68225,-3885898.194962,17227922.0686,0,0,0,-1.961910232248,1.194485529493,20529674.85346,20633502.5998132,84490743.89834,-0.0003463320826833,0,0,0,0,0,0,-1.961910232246,1.193227804576,3.884157906832,-1.372687986546,1.482577571871,3.850141727671,-346.0217714408,84.5020506531,0,0,302401.700,2212,43200,0,1631.174043745
1800,19829211.17364,-3885795.142567,17227726.4306,0,0,0,-1.961948857485,1.194483486203,20529683.30411,20633511.0506495,84490778.5031,-0.0003463320832949,0,0,0,0,0,0,-1.961948857482,1.193225641899,3.884148011569,-1.372729935597,1.48257713023,3.850124073841,-346.0734611142,84.51467379928,0,0,302401.800,2212,43200,0,1731.174015556
1900,19829407.66336,-3885692.092417,17227530.78893,0,0,0,-1.961987482281,1.194481442229,20529691.75603,20633519.5027479,84490813.11303,-0.0003463320839064,0,0,0,0,0,0,-1.961987482279,1.193223478542,3.884138113194,-1.372771832442,1.482576688437,3.850106414922,-346.1251355332,84.52729322016,0,0,302401.900,2212,43200,0,1831.173987363
2000,19829604.15143,-3885589.044512,17227335.1436,0,0,0,-1.962026106638,1.194479397572,20529700.20921,20633527.9561083,84490847.72813,-0.0003463320845179,0,0,0,0,0,0,-1.962026106635,1.193221314504,3.884128211707,-1.372813773262,1.482576246492,3.850088750915,-346.1768175794,84.53991450369,0,0,302402.000,2212,43200,0,1931.173959166
2100,19829800.63782,-3885485.998852,17227139.49459,0,0,0,-1.962064730554,1.194477352231,20529708.66365,20633536.4107307,84490882.34839,-0.0003463320851294,0,0,0,0,0,0,-1.962064730551,1.193219149787,3.884118307108,-1.372855708177,1.482575804394,3.850071081819,-346.2284767439,84.55253019929,0,0,302402.100,2212,43200,0,2031.173930964
2200,19829997.12256,-3885382.955437,17226943.84192,0,0,0,-1.962103354029,1.194475306208,20529717.11935,20633544.8666151,84490916.97382,-0.0003463320857409,0,0,0,0,0,0,-1.962103354027,1.193216984389,3.884108399398,-1.372897635916,1.482575362144,3.850053407636,-346.2801740445,84.56515520811,0,0,302402.200,2212,43200,0,2131.173902758
2300,19830193.60563,-3885279.914268,17226748.18558,0,0,0,-1.962141977064,1.194473259501,20529725.57631,20633553.3237616,84490951.60443,-0.0003463320863524,0,0,0,0,0,0,-1.962141977062,1.193214818311,3.884098488576,-1.372939566329,1.482574919741,3.850035728365,-346.3318560907,84.57777649164,0,0,302402.300,2212,43200,0,2231.173874548
2400,19830390.08704,-3885176.875343,17226552.52557,0,0,0,-1.962180599659,1.19447121211,20529734.03453,20633561.7821701,84490986.24019,-0.0003463320869639,0,0,0,0,0,0,-1.962180599656,1.193212651553,3.884088574642,-1.372981469739,1.482574477186,3.850018044006,-346.3835152553,84.59039218724,0,0,302402.400,2212,43200,0,2331.173846334
2500,19830586.56678,-3885073.838663,17226356.86189,0,0,0,-1.962219221812,1.194469164037,20529742.49402,20633570.2418407,84491020.88113,-0.0003463320875754,0,0,0,0,0,0,-1.96221922181,1.193210484115,3.884078657597,-1.373023416119,1.482574034478,3.850000354559,-346.4352049287,84.60301533341,0,0,302402.500,2212,43200,0,2431.173818116
2600,19830783.04486,-3884970.804229,17226161.19455,0,0,0,-1.962257843525,1.19446711528,20529750.95477,20633578.7027732,84491055.52724,-0.0003463320881869,0,0,0,0,0,0,-1.962257843522,1.193208315997,3.88406873744,-1.373065343287,1.482573591618,3.849982660024,-346.4869022293,84.61564034224,0,0,302402.600,2212,43200,0,2531.173789893
2700,19830979.52127,-3884867.772039,17225965.52354,0,0,0,-1.962296464796,1.19446506584,20529759.41678,20633587.1649678,84491090.17851,-0.0003463320887983,0,0,0,0,0,0,-1.962296464793,1.193206147199,3.884058814171,-1.373107259094,1.482573148606,3.849964960401,-346.5385613938,84.62825603783,0,0,302402.700,2212,43200,0,2631.173761666
2800,19831175.99602,-3884764.742095,17225769.84886,0,0,0,-1.962335085626,1.194463015717,20529767.88006,20633595.6284244,84491124.83495,-0.0003463320894098,0,0,0,0,0,0,-1.962335085624,1.193203977721,3.884048887792,-1.373149203702,1.482572705441,3.849947255691,-346.5902358128,84.64087545872,0,0,302402.800,2212,43200,0,2731.173733435
2900,19831372.4691,-3884661.714395,17225574.17051,0,0,0,-1.962373706015,1.19446096491,20529776.34459,20633604.0931431,84491159.49656,-0.0003463320900213,0,0,0,0,0,0,-1.962373706012,1.193201807563,3.884038958301,-1.373191102458,1.482572262124,3.849929545894,-346.641917859,84.65349674225,0,0,302402.900,2212,43200,0,2831.1737052
3000,19831568.94052,-3884558.688941,17225378.4885,0,0,0,-1.962412325962,1.19445891342,20529784.81039,20633612.5591238,84491194.16333,-0.0003463320906327,0,0,0,0,0,0,-1.962412325959,1.193199636725,3.884029025698,-1.373233030719,1.482571818654,3.849911831009,-346.6935846508,84.66611430049,0,0,302403.000,2212,43200,0,2931.17367696
3100,19831765.41028,-3884455.665731,17225182.80282,0,0,0,-1.962450945467,1.194456861247,20529793.27745,20633621.0263664,84491228.83527,-0.0003463320912442,0,0,0,0,0,0,-1.962450945464,1.193197465207,3.884019089985,-1.373274953689,1.482571375032,3.849894111037,-346.7452743242,84.67873744667,0,0,302403.100,2212,43200,0,3031.173648717
3200,19831961.87837,-3884352.644767,17224987.11347,0,0,0,-1.96248956453,1.194454808391,20529801.74577,20633629.4948712,84491263.51239,-0.0003463320918556,0,0,0,0,0,0,-1.962489564528,1.193195293009,3.88400915116,-1.373316884367,1.482570931257,3.849876385978,-346.7969487431,84.69135686755,0,0,302403.200,2212,43200,0,3131.173620469
3300,19832158.3448,-3884249.626047,17224791.42045,0,0,0,-1.962528183152,1.194452754852,20529810.21535,20633637.9646379,84491298.19466,-0.0003463320924671,0,0,0,0,0,0,-1.962528183149,1.193193120131,3.883999209224,-1.373358821527,1.48257048733,3.849858655831,-346.8486460438,84.70398187637,0,0,302403.300,2212,43200,0,3231.173592217
3400,19832354.80956,-3884146.609572,17224595.72377,0,0,0,-1.962566801331,1.19445070063,20529818.6862,20633646.4356667,84491332.88211,-0.0003463320930785,0,0,0,0,0,0,-1.962566801328,1.193190946573,3.883989264177,-1.373400707394,1.482570043251,3.849840920597,-346.9003052083,84.71659757197,0,0,302403.400,2212,43200,0,3331.17356396
3500,19832551.27266,-3884043.595343,17224400.02341,0,0,0,-1.962605419068,1.194448645724,20529827.15831,20633654.9079575,84491367.57473,-0.0003463320936899,0,0,0,0,0,0,-1.962605419065,1.193188772335,3.883979316019,-1.373442650409,1.482569599019,3.849823180277,-346.9519872545,84.7292188555,0,0,302403.500,2212,43200,0,3431.1735357
3600,19832747.73409,-3883940.583358,17224204.3194,0,0,0,-1.962644036362,1.194446590135,20529835.63168,20633663.3815103,84491402.27251,-0.0003463320943013,0,0,0,0,0,0,-1.962644036359,1.193186597417,3.88396936475,-1.373484569416,1.482569154635,3.849805434869,-347.0036540463,84.74183641374,0,0,302403.600,2212,43200,0,3531.173507435
3700,19832944.19386,-3883837.573619,17224008.61171,0,0,0,-1.962682653214,1.194444533863,20529844.10631,20633671.8563251,84491436.97546,-0.0003463320949127,0,0,0,0,0,0,-1.962682653211,1.19318442182,3.88395941037,-1.373526482142,1.482568710099,3.849787684375,-347.0553437197,84.75445955992,0,0,302403.700,2212,43200,0,3631.173479166
3800,19833140.65196,-3883734.566124,17223812.90036,0,0,0,-1.962721269623,1.194442476908,20529852.5822,20633680.332402,84491471.68358,-0.0003463320955241,0,0,0,0,0,0,-1.96272126962,1.193182245542,3.883949452879,-1.373568414132,1.48256826541,3.849769928794,-347.1070181386,84.7670789808,0,0,302403.800,2212,43200,0,3731.173450893
3900,19833337.1084,-3883631.560874,17223617.18534,0,0,0,-1.962759885588,1.19444041927,20529861.05936,20633688.8097408,84491506.39686,-0.0003463320961356,0,0,0,0,0,0,-1.962759885586,1.193180068584,3.883939492277,-1.373610329893,1.482567820568,3.849752168126,-347.1586849304,84.77969653904,0,0,302403.900,2212,43200,0,3831.173422616
4000,19833533.56317,-3883528.557869,17223421.46665,0,0,0,-1.962798501111,1.194438360949,20529869.53777,20633697.2883417,84491541.11531,-0.0003463320967469,0,0,0,0,0,0,-1.962798501109,1.193177890947,3.883929528565,-1.373652251264,1.482567375575,3.849734402371,-347.2103898583,84.79232341051,0,0,302404.000,2212,43200,0,3931.173394334
4100,19833730.01628,-3883425.557109,17223225.74429,0,0,0,-1.962837116191,1.194436301945,20529878.01745,20633705.7682046,84491575.83894,-0.0003463320973583,0,0,0,0,0,0,-1.962837116188,1.19317571263,3.883919561741,-1.373694159626,1.482566930429,3.849716631531,-347.2620490228,84.80493910611,0,0,302404.100,2212,43200,0,4031.173366048
4200,19833926.46772,-3883322.558595,17223030.01827,0,0,0,-1.962875730827,1.194434242257,20529886.49839,20633714.2493295,84491610.56772,-0.0003463320979697,0,0,0,0,0,0,-1.962875730825,1.193173533633,3.883909591807,-1.373736083998,1.48256648513,3.849698855603,-347.3137234418,84.81755852699,0,0,302404.200,2212,43200,0,4131.173337758
4300,19834122.9175,-3883219.562324,17222834.28858,0,0,0,-1.96291434502,1.194432181887,20529894.9806,20633722.7317165,84491645.30168,-0.0003463320985811,0,0,0,0,0,0,-1.962914345017,1.193171353956,3.883899618763,-1.373778016335,1.48256603968,3.84968107459,-347.3653978607,84.83017794788,0,0,302404.300,2212,43200,0,4231.173309464
4400,19834319.36561,-3883116.568299,17222638.55523,0,0,0,-1.962952958769,1.194430120833,20529903.46406,20633731.2153654,84491680.04081,-0.0003463320991925,0,0,0,0,0,0,-1.962952958766,1.193169173599,3.883889642608,-1.373819897335,1.482565594076,3.84966328849,-347.4170646525,84.84279550612,0,0,302404.400,2212,43200,0,4331.173281166
4500,19834515.81206,-3883013.576519,17222442.81821,0,0,0,-1.962991572074,1.194428059097,20529911.94879,20633739.7002764,84491714.7851,-0.0003463320998038,0,0,0,0,0,0,-1.962991572072,1.193166992562,3.883879663342,-1.373861828178,1.482565148321,3.849645497303,-347.4687619531,84.85542051494,0,0,302404.500,2212,43200,0,4431.173252863
4600,19834712.25684,-3882910.586984,17222247.07752,0,0,0,-1.963030184936,1.194425996677,20529920.43478,20633748.1864494,84491749.53456,-0.0003463321004152,0,0,0,0,0,0,-1.963030184933,1.193164810846,3.883869680966,-1.373903752205,1.482564702413,3.849627701031,-347.5204439993,84.86804179847,0,0,302404.600,2212,43200,0,4531.173224556
4700,19834908.69996,-3882807.599693,17222051.33316,0,0,0,-1.963068797353,1.194423933575,20529928.92203,20633756.6738844,84491784.28918,-0.0003463321010265,0,0,0,0,0,0,-1.96306879735,1.19316262845,3.88385969548,-1.373945670796,1.482564256353,3.849609899673,-347.5721107911,84.88065935671,0,0,302404.700,2212,43200,0,4631.173196245
4800,19835105.14141,-3882704.614648,17221855.58514,0,0,0,-1.963107409326,1.194421869789,20529937.41055,20633765.1625814,84491819.04898,-0.0003463321016379,0,0,0,0,0,0,-1.963107409323,1.193160445374,3.883849706883,-1.373987587146,1.48256381014,3.849592093229,-347.62378521,84.8932787776,0,0,302404.800,2212,43200,0,4731.17316793
4900,19835301.58119,-3882601.631847,17221659.83345,0,0,0,-1.963146020854,1.19441980532,20529945.90032,20633773.6525404,84491853.81394,-0.0003463321022492,0,0,0,0,0,0,-1.963146020851,1.193158261618,3.883839715176,-1.374029484935,1.482563363775,3.849574281699,-347.6754443746,84.9058944732,0,0,302404.900,2212,43200,0,4831.173139611
5000,19835498.01931,-3882498.651291,17221464.07809,0,0,0,-1.963184631938,1.194417740169,20529954.39136,20633782.1437614,84491888.58407,-0.0003463321028606,0,0,0,0,0,0,-1.963184631935,1.193156077182,3.883829720358,-1.374071411561,1.482562917258,3.849556465083,-347.727134048,84.91851761937,0,0,302405.000,2212,43200,0,4931.173111287
5100,19835694.45576,-3882395.67298,17221268.31907,0,0,0,-1.963223242577,1.194415674334,20529962.88366,20633790.6362445,84491923.35937,-0.0003463321034719,0,0,0,0,0,0,-1.963223242575,1.193153892067,3.883819722431,-1.37411331666,1.482562470588,3.849538643382,-347.7788237214,84.93114076555,0,0,302405.100,2212,43200,0,5031.173082959
5200,19835890.89055,-3882292.696914,17221072.55638,0,0,0,-1.963261852771,1.194413607817,20529971.37722,20633799.1299895,84491958.13984,-0.0003463321040832,0,0,0,0,0,0,-1.963261852769,1.193151706272,3.883809721393,-1.374155229882,1.482562023766,3.849520816595,-347.8304981404,84.94376018643,0,0,302405.200,2212,43200,0,5131.173054627
5300,19836087.32367,-3882189.723093,17220876.79003,0,0,0,-1.963300462521,1.194411540616,20529979.87205,20633807.6249966,84491992.92547,-0.0003463321046945,0,0,0,0,0,0,-1.963300462518,1.193149519797,3.883799717246,-1.374197164306,1.482561576792,3.849502984722,-347.8821801866,84.95638146996,0,0,302405.300,2212,43200,0,5231.173026291
5400,19836283.75513,-3882086.751516,17220681.02,0,0,0,-1.963339071825,1.194409472733,20529988.36813,20633816.1212656,84492027.71627,-0.0003463321053059,0,0,0,0,0,0,-1.963339071822,1.193147332643,3.883789709988,-1.37423905444,1.482561129665,3.849485147764,-347.93386986,84.96900461614,0,0,302405.400,2212,43200,0,5331.17299795
5500,19836480.18492,-3881983.782184,17220485.24632,0,0,0,-1.963377680684,1.194407404166,20529996.86548,20633824.6187967,84492062.51224,-0.0003463321059172,0,0,0,0,0,0,-1.963377680681,1.193145144808,3.88377969962,-1.374280966924,1.482560682386,3.84946730572,-347.9855290245,84.98162031174,0,0,302405.500,2212,43200,0,5431.172969606
5600,19836676.61304,-3881880.815098,17220289.46896,0,0,0,-1.963416289097,1.194405334917,20530005.36409,20633833.1175898,84492097.31338,-0.0003463321065285,0,0,0,0,0,0,-1.963416289095,1.193142956294,3.883769686142,-1.374322885671,1.482560234954,3.849449458592,-348.0372110707,84.99424159527,0,0,302405.600,2212,43200,0,5531.172941257
5700,19836873.0395,-3881777.850256,17220093.68794,0,0,0,-1.963454897065,1.194403264985,20530013.86396,20633841.6176449,84492132.11968,-0.0003463321071398,0,0,0,0,0,0,-1.963454897062,1.193140767101,3.883759669555,-1.374364798246,1.482559787371,3.849431606378,-348.0888778625,85.00685915351,0,0,302405.700,2212,43200,0,5631.172912903
5800,19837069.46429,-3881674.887658,17219897.90325,0,0,0,-1.963493504587,1.19440119437,20530022.36509,20633850.118962,84492166.93116,-0.0003463321077511,0,0,0,0,0,0,-1.963493504584,1.193138577228,3.883749649858,-1.374406712082,1.482559339635,3.849413749079,-348.1405751631,85.01948416233,0,0,302405.800,2212,43200,0,5731.172884546
5900,19837265.88742,-3881571.927306,17219702.1149,0,0,0,-1.963532111663,1.194399123072,20530030.86749,20633858.6215411,84492201.7478,-0.0003463321083623,0,0,0,0,0,0,-1.963532111661,1.193136386675,3.88373962705,-1.374448596992,1.482558891746,3.849395886695,-348.1922495821,85.03210358322,0,0,302405.900,2212,43200,0,5831.172856185
6000,19837462.30887,-3881468.969198,17219506.32288,0,0,0,-1.963570718293,1.194397051091,20530039.37115,20633867.1253822,84492236.5696,-0.0003463321089736,0,0,0,0,0,0,-1.963570718291,1.193134195442,3.883729601134,-1.374490527507,1.482558443705,3.849378019226,-348.2439011194,85.04471741617,0,0,302406.000,2212,43200,0,5931.172827819
6100,19837658.72867,-3881366.013335,17219310.52719,0,0,0,-1.963609324477,1.194394978427,20530047.87607,20633875.6304853,84492271.39658,-0.0003463321095849,0,0,0,0,0,0,-1.963609324475,1.19313200353,3.883719572107,-1.374532436861,1.482557995512,3.849360146672,-348.2955907928,85.05734056234,0,0,302406.100,2212,43200,0,6031.172799449
6200,19837855.14679,-3881263.059717,17219114.72784,0,0,0,-1.963647930215,1.194392905081,20530056.38225,20633884.1368504,84492306.22872,-0.0003463321101961,0,0,0,0,0,0,-1.963647930212,1.193129810938,3.883709539971,-1.374574336612,1.482557547167,3.849342269034,-348.3472652118,85.06995998323,0,0,302406.200,2212,43200,0,6131.172771075
6300,19838051.56325,-3881160.108344,17218918.92482,0,0,0,-1.963686535506,1.194390831051,20530064.88969,20633892.6444775,84492341.06603,-0.0003463321108074,0,0,0,0,0,0,-1.963686535503,1.193127617667,3.883699504725,-1.374616265149,1.482557098669,3.84932438631,-348.3989548852,85.08258312941,0,0,302406.300,2212,43200,0,6231.172742696
6400,19838247.97805,-3881057.159215,17218723.11813,0,0,0,-1.96372514035,1.194388756339,20530073.3984,20633901.1533666,84492375.90851,-0.0003463321114187,0,0,0,0,0,0,-1.963725140348,1.193125423716,3.88368946637,-1.374658147768,1.482556650019,3.849306498502,-348.4506140497,85.095198825,0,0,302406.400,2212,43200,0,6331.172714314
6500,19838444.39117,-3880954.212332,17218527.30778,0,0,0,-1.963763744748,1.194386680944,20530081.90837,20633909.6635177,84492410.75616,-0.0003463321120299,0,0,0,0,0,0,-1.963763744745,1.193123229085,3.883679424906,-1.374700057696,1.482556201217,3.84928860561,-348.5022884687,85.10781824589,0,0,302406.500,2212,43200,0,6431.172685927
6600,19838640.80263,-3880851.267692,17218331.49377,0,0,0,-1.963802348699,1.194384604866,20530090.4196,20633918.1749308,84492445.60897,-0.0003463321126411,0,0,0,0,0,0,-1.963802348696,1.193121033775,3.883669380332,-1.3747419654,1.482555752262,3.849270707633,-348.5539705149,85.12043952942,0,0,302406.600,2212,43200,0,6531.172657536
6700,19838837.21242,-3880748.325298,17218135.67608,0,0,0,-1.963840952202,1.194382528106,20530098.93209,20633926.6876059,84492480.46695,-0.0003463321132524,0,0,0,0,0,0,-1.9638409522,1.193118837785,3.883659332649,-1.374783879633,1.482555303156,3.849252804572,-348.6056373066,85.13305708766,0,0,302406.700,2212,43200,0,6631.172629141
6800,19839033.62055,-3880645.385149,17217939.85474,0,0,0,-1.963879555259,1.194380450662,20530107.44584,20633935.201543,84492515.3301,-0.0003463321138636,0,0,0,0,0,0,-1.963879555256,1.193116641116,3.883649281856,-1.374825797324,1.482554853896,3.849234896426,-348.6573422345,85.14568395913,0,0,302406.800,2212,43200,0,6731.172600741
6900,19839230.02701,-3880542.447244,17217744.02972,0,0,0,-1.963918157868,1.194378372536,20530115.96086,20633943.7167421,84492550.19842,-0.0003463321144748,0,0,0,0,0,0,-1.963918157865,1.193114443767,3.883639227954,-1.37486766999,1.482554404485,3.849216983196,-348.7090166535,85.15830338001,0,0,302406.900,2212,43200,0,6831.172572338
7000,19839426.4318,-3880439.511584,17217548.20104,0,0,0,-1.963956760029,1.194376293727,20530124.47714,20633952.2332032,84492585.0719,-0.0003463321150861,0,0,0,0,0,0,-1.963956760027,1.193112245739,3.883629170944,-1.374909586172,1.482553954921,3.849199064883,-348.7606681908,85.17091721296,0,0,302407.000,2212,43200,0,6931.17254393
7100,19839622.83493,-3880336.578168,17217352.36869,0,0,0,-1.963995361743,1.194374214235,20530132.99468,20633960.7509263,84492619.95056,-0.0003463321156973,0,0,0,0,0,0,-1.96399536174,1.193110047031,3.883619110824,-1.374951499178,1.482553505205,3.849181141485,-348.8123731186,85.18354408443,0,0,302407.100,2212,43200,0,7031.172515518
7200,19839819.23639,-3880233.646997,17217156.53268,0,0,0,-1.964033963009,1.194372134061,20530141.51348,20633969.2699114,84492654.83438,-0.0003463321163085,0,0,0,0,0,0,-1.964033963006,1.193107847643,3.883609047594,-1.374993393523,1.482553055337,3.849163213003,-348.8640399104,85.19616164267,0,0,302407.200,2212,43200,0,7131.172487101
7300,19840015.63618,-3880130.718071,17216960.69301,0,0,0,-1.964072563827,1.194370053203,20530150.03354,20633977.7901585,84492689.72336,-0.0003463321169197,0,0,0,0,0,0,-1.964072563824,1.193105647576,3.883598981256,-1.375035308705,1.482552605316,3.849145279437,-348.9157143294,85.20878106356,0,0,302407.300,2212,43200,0,7231.172458681
7400,19840212.0343,-3880027.79139,17216764.84966,0,0,0,-1.964111164197,1.194367971663,20530158.55487,20633986.3116676,84492724.61752,-0.0003463321175309,0,0,0,0,0,0,-1.964111164194,1.19310344683,3.883588911809,-1.375077195516,1.482552155143,3.849127340788,-348.9673658667,85.22139489651,0,0,302407.400,2212,43200,0,7331.172430256
7500,19840408.43076,-3879924.866953,17216569.00265,0,0,0,-1.964149764118,1.194365889441,20530167.07746,20633994.8344386,84492759.51684,-0.0003463321181421,0,0,0,0,0,0,-1.964149764116,1.193101245404,3.883578839253,-1.375119111078,1.482551704818,3.849109397054,-349.0190555401,85.23401804268,0,0,302407.500,2212,43200,0,7431.172401827
7600,19840604.82555,-3879821.944761,17216373.15198,0,0,0,-1.964188363592,1.194363806535,20530175.60131,20634003.3584717,84492794.42133,-0.0003463321187532,0,0,0,0,0,0,-1.964188363589,1.193099043299,3.883568763589,-1.375161004094,1.48255125434,3.849091448237,-349.0707375863,85.24663932621,0,0,302407.600,2212,43200,0,7531.172373394
7700,19840801.21867,-3879719.024814,17216177.29764,0,0,0,-1.964226962616,1.194361722947,20530184.12642,20634011.8837667,84492829.33099,-0.0003463321193644,0,0,0,0,0,0,-1.964226962614,1.193096840514,3.883558684815,-1.375202904848,1.48255080371,3.849073494337,-349.1224196325,85.25926060975,0,0,302407.700,2212,43200,0,7631.172344957
7800,19840997.61013,-3879616.107111,17215981.43964,0,0,0,-1.964265561192,1.194359638677,20530192.65279,20634020.4103238,84492864.24582,-0.0003463321199756,0,0,0,0,0,0,-1.96426556119,1.19309463705,3.883548602933,-1.375244825676,1.482550352928,3.849055535353,-349.1741245603,85.27188748121,0,0,302407.800,2212,43200,0,7731.172316515
7900,19841193.99991,-3879513.191653,17215785.57796,0,0,0,-1.964304159319,1.194357553723,20530201.18043,20634028.9381428,84492899.16581,-0.0003463321205867,0,0,0,0,0,0,-1.964304159317,1.193092432906,3.883538517942,-1.375286704013,1.482549901994,3.849037571286,-349.2257837249,85.28450317681,0,0,302407.900,2212,43200,0,7831.17228807
8000,19841390.38803,-3879410.278439,17215589.71263,0,0,0,-1.964342756997,1.194355468087,20530209.70933,20634037.4672238,84492934.09097,-0.0003463321211979,0,0,0,0,0,0,-1.964342756995,1.193090228083,3.883528429842,-1.375328605369,1.482549450907,3.849019602135,-349.2774428894,85.2971188724,0,0,302408.000,2212,43200,0,7931.17225962
