Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,13342064.50585,18570270.24345,11293109.86809,0,0,0,1.851436834265,0.6485385493372,21147904.35596,21123888.3890845,112919289.6058,8.01086426e-05,0,0,0,0,0,0,1.851436834265,0.6476199239821,-0.4341167440865,-1.293881051727,1.370519892154,1.181396903436,2401.011851598,-449.1589218378,0,0,302401.500,2212,43200,0,1429.538292824
1600,13341955.1513,18570160.29722,11293420.12649,0,0,0,1.851421305559,0.6485490407377,21147859.44076,21123843.4738843,112919049.5083,8.01086426e-05,0,0,0,0,0,0,1.851421305559,0.6476304652,-0.434026148992,-1.293895981358,1.370521507257,1.181494860534,2400.937861831,-449.1450805217,0,0,302401.600,2212,43200,0,1529.538442645
1700,13341845.79266,18570050.34912,11293730.38218,0,0,0,1.851405776475,0.6485595319252,21147814.52694,21123798.5600684,112918809.4182,8.01086426e-05,0,0,0,0,0,0,1.851405776475,0.6476410062063,-0.4339355557161,-1.293910911768,1.370523122349,1.181592815359,2400.863862107,-449.131237343,0,0,302401.700,2212,43200,0,1629.538592462
1800,13341736.42991,18569940.39913,11294040.63515,0,0,0,1.851390247012,0.6485700228996,21147769.61451,21123753.6476368,112918569.3355,8.01086426e-05,0,0,0,0,0,0,1.851390247012,0.647651547001,-0.4338449642587,-1.293925843254,1.37052473743,1.181690767912,2400.789852426,-449.1173923016,0,0,302401.800,2212,43200,0,1729.538742273
1900,13341627.06307,18569830.44727,11294350.88541,0,0,0,1.851374717171,0.648580513661,21147724.70346,21123708.7365894,112918329.2602,8.01086426e-05,0,0,0,0,0,0,1.851374717171,0.6476620875841,-0.4337543746198,-1.293940793212,1.3705263525,1.181788718192,2400.715872616,-449.1035528481,0,0,302401.900,2212,43200,0,1829.538892081
2000,13341517.69212,18569720.49352,11294661.13296,0,0,0,1.851359186952,0.6485910042094,21147679.7938,21123663.8269263,112918089.1924,8.01086426e-05,0,0,0,0,0,0,1.851359186952,0.6476726279556,-0.4336637867996,-1.293955707301,1.370527967559,1.1818866662,2400.641882849,-449.089711532,0,0,302402.000,2212,43200,0,1929.539041883
2100,13341408.31707,18569610.5379,11294971.37779,0,0,0,1.851343656355,0.6486014945447,21147634.88552,21123618.9186475,112917849.1319,8.01086426e-05,0,0,0,0,0,0,1.851343656355,0.6476831681155,-0.4335732007982,-1.293970640181,1.370529582606,1.181984611935,2400.567873168,-449.0758664906,0,0,302402.100,2212,43200,0,2029.539191681
2200,13341298.93793,18569500.58039,11295281.6199,0,0,0,1.851328125379,0.6486119846669,21147589.97863,21123574.0117535,112917609.0788,8.01086426e-05,0,0,0,0,0,0,1.851328125379,0.6476937080637,-0.4334826166161,-1.293985576786,1.370531197643,1.182082555396,2400.493823659,-449.0620139986,0,0,302402.200,2212,43200,0,2129.539341474
2300,13341189.55468,18569390.62101,11295591.85931,0,0,0,1.851312594025,0.648622474576,21147545.07312,21123529.1062445,112917369.0331,8.01086426e-05,0,0,0,0,0,0,1.851312594025,0.6477042478001,-0.4333920342537,-1.294000514263,1.370532812669,1.182180496583,2400.419794065,-449.0481652319,0,0,302402.300,2212,43200,0,2229.539491263
2400,13341080.16733,18569280.65974,11295902.09599,0,0,0,1.851297062293,0.6486329642718,21147500.16899,21123484.2021206,112917128.9948,8.01086426e-05,0,0,0,0,0,0,1.851297062293,0.6477147873248,-0.433301453711,-1.294015470031,1.370534427684,1.182278435497,2400.345744556,-449.03431274,0,0,302402.400,2212,43200,0,2329.539641047
2500,13340970.77589,18569170.6966,11296212.32996,0,0,0,1.851281530183,0.6486434537545,21147455.26625,21123439.2993817,112916888.9639,8.01086426e-05,0,0,0,0,0,0,1.851281530183,0.6477253266378,-0.433210874988,-1.294030389318,1.370536042688,1.182376372136,2400.271714962,-449.0204639733,0,0,302402.500,2212,43200,0,2429.539790826
2600,13340861.38034,18569060.73158,11296522.56121,0,0,0,1.851265997694,0.648653943024,21147410.3649,21123394.3980278,112916648.9405,8.01086426e-05,0,0,0,0,0,0,1.851265997694,0.6477358657391,-0.4331202980849,-1.294045326762,1.370537657681,1.182474306502,2400.19767541,-449.006613344,0,0,302402.600,2212,43200,0,2529.539940601
2700,13340751.98069,18568950.76468,11296832.78975,0,0,0,1.851250464826,0.6486644320804,21147365.46493,21123349.4980588,112916408.9244,8.01086426e-05,0,0,0,0,0,0,1.851250464826,0.6477464046286,-0.4330297230016,-1.294060264691,1.370539272663,1.182572238593,2400.123645815,-448.9927645773,0,0,302402.700,2212,43200,0,2629.540090371
2800,13340642.57694,18568840.7959,11297143.01558,0,0,0,1.851234931581,0.6486749209235,21147320.56635,21123304.5994748,112916168.9157,8.01086426e-05,0,0,0,0,0,0,1.851234931581,0.6477569433063,-0.4329391497382,-1.294075202494,1.370540887634,1.182670168411,2400.049616221,-448.9789158106,0,0,302402.800,2212,43200,0,2729.540240137
2900,13340533.16909,18568730.82524,11297453.23868,0,0,0,1.851219397957,0.6486854095534,21147275.66915,21123259.7022757,112915928.9145,8.01086426e-05,0,0,0,0,0,0,1.851219397957,0.6477674817722,-0.4328485782949,-1.294090159475,1.370542502594,1.182768095954,2399.975586626,-448.9650670439,0,0,302402.900,2212,43200,0,2829.540389898
3000,13340423.75714,18568620.8527,11297763.45908,0,0,0,1.851203863955,0.6486958979702,21147230.77333,21123214.8064616,112915688.9206,8.01086426e-05,0,0,0,0,0,0,1.851203863955,0.6477780200264,-0.4327580086716,-1.294105080673,1.370544117543,1.182866021223,2399.901557031,-448.9512182772,0,0,302403.000,2212,43200,0,2929.540539654
3100,13340314.3411,18568510.87828,11298073.67675,0,0,0,1.851188329574,0.6487063861737,21147185.8789,21123169.9120323,112915448.9342,8.01086426e-05,0,0,0,0,0,0,1.851188329574,0.6477885580688,-0.4326674408685,-1.294120019757,1.370545732481,1.182963944218,2399.827517479,-448.9373676479,0,0,302403.100,2212,43200,0,3029.540689406
3200,13340204.92095,18568400.90198,11298383.89171,0,0,0,1.851172794815,0.648716874164,21147140.98586,21123125.018988,112915208.9551,8.01086426e-05,0,0,0,0,0,0,1.851172794815,0.6477990958995,-0.4325768748855,-1.294134957676,1.370547347407,1.183061864939,2399.753497842,-448.9235207438,0,0,302403.200,2212,43200,0,3129.540839153
3300,13340095.4967,18568290.92381,11298694.10396,0,0,0,1.851157259678,0.648727361941,21147096.0942,21123080.1273284,112914968.9835,8.01086426e-05,0,0,0,0,0,0,1.851157259678,0.6478096335183,-0.4324863107228,-1.294149898004,1.370548962323,1.183159783385,2399.679468247,-448.9096719772,0,0,302403.300,2212,43200,0,3229.540988895
3400,13339986.06835,18568180.94376,11299004.31349,0,0,0,1.851141724162,0.6487378495049,21147051.20393,21123035.2370538,112914729.0192,8.01086426e-05,0,0,0,0,0,0,1.851141724162,0.6478201709253,-0.4323957483805,-1.294164855311,1.370550577228,1.183257699558,2399.605418738,-448.8958194852,0,0,302403.400,2212,43200,0,3329.541138633
3500,13339876.63589,18568070.96182,11299314.5203,0,0,0,1.851126188268,0.6487483368554,21147006.31504,21122990.3481639,112914489.0624,8.01086426e-05,0,0,0,0,0,0,1.851126188268,0.6478307081205,-0.4323051878584,-1.294179776297,1.370552192122,1.183355613455,2399.531419015,-448.8819763064,0,0,302403.500,2212,43200,0,3429.541288366
3600,13339767.19934,18567960.97801,11299624.7244,0,0,0,1.851110651995,0.6487588239928,21146961.42753,21122945.4606589,112914249.113,8.01086426e-05,0,0,0,0,0,0,1.851110651995,0.6478412451039,-0.4322146291569,-1.294194717019,1.370553807004,1.183453525079,2399.457379463,-448.8681256771,0,0,302403.600,2212,43200,0,3529.541438095
3700,13339657.75869,18567850.99232,11299934.92578,0,0,0,1.851095115344,0.6487693109168,21146916.54141,21122900.5745387,112914009.1709,8.01086426e-05,0,0,0,0,0,0,1.851095115344,0.6478517818755,-0.4321240722758,-1.294209657688,1.370555421876,1.183551434428,2399.383359825,-448.8542787731,0,0,302403.700,2212,43200,0,3629.541587819
3800,13339548.31394,18567741.00475,11300245.12445,0,0,0,1.851079578315,0.6487797976276,21146871.65668,21122855.6898032,112913769.2363,8.01086426e-05,0,0,0,0,0,0,1.851079578315,0.6478623184352,-0.4320335172153,-1.294224598006,1.370557036737,1.183649341503,2399.30933023,-448.8404300064,0,0,302403.800,2212,43200,0,3729.541737538
3900,13339438.86509,18567631.0153,11300555.3204,0,0,0,1.851064040907,0.6487902841252,21146826.77332,21122810.8064525,112913529.3091,8.01086426e-05,0,0,0,0,0,0,1.851064040907,0.6478728547831,-0.4319429639754,-1.294239538198,1.370558651586,1.183747246303,2399.23532055,-448.826584965,0,0,302403.900,2212,43200,0,3829.541887253
4000,13339329.41214,18567521.02397,11300865.51364,0,0,0,1.851048503121,0.6488007704094,21146781.89136,21122765.9244865,112913289.3892,8.01086426e-05,0,0,0,0,0,0,1.851048503121,0.6478833909192,-0.4318524125562,-1.294254480076,1.370560266425,1.183845148828,2399.161280998,-448.8127343357,0,0,302404.000,2212,43200,0,3929.542036963
4100,13339219.95508,18567411.03076,11301175.70416,0,0,0,1.851032964956,0.6488112564804,21146737.01078,21122721.0439053,112913049.4768,8.01086426e-05,0,0,0,0,0,0,1.851032964956,0.6478939268433,-0.4317618629578,-1.294269423621,1.370561881253,1.183943049079,2399.087241446,-448.7988837063,0,0,302404.100,2212,43200,0,4029.542186669
4200,13339110.49393,18567301.03568,11301485.89196,0,0,0,1.851017426413,0.648821742338,21146692.13158,21122676.1647095,112912809.5718,8.01086426e-05,0,0,0,0,0,0,1.851017426413,0.6479044625556,-0.4316713151808,-1.294284368063,1.370563496069,1.184040947055,2399.013181981,-448.7850293517,0,0,302404.200,2212,43200,0,4129.54233637
4300,13339001.02868,18567191.03872,11301796.07705,0,0,0,1.851001887491,0.6488322279822,21146647.25377,21122631.2868991,112912569.6742,8.01086426e-05,0,0,0,0,0,0,1.851001887491,0.6479149980559,-0.4315807692254,-1.294299314801,1.370565110874,1.184138842755,2398.939132472,-448.7711768597,0,0,302404.300,2212,43200,0,4229.542486066
4400,13338891.55932,18567081.03988,11302106.25942,0,0,0,1.850986348191,0.648842713413,21146602.37735,21122586.4104743,112912329.7839,8.01086426e-05,0,0,0,0,0,0,1.850986348191,0.6479255333442,-0.4314902250918,-1.294314279922,1.370566725669,1.184236736179,2398.865073007,-448.7573225051,0,0,302404.400,2212,43200,0,4329.542635757
4500,13338782.08587,18566971.03916,11302416.43907,0,0,0,1.850970808512,0.6488531986304,21146557.50231,21122541.535435,112912089.9011,8.01086426e-05,0,0,0,0,0,0,1.850970808512,0.6479360684206,-0.4313996827799,-1.294329207633,1.370568340452,1.184334627327,2398.790993628,-448.7434644252,0,0,302404.500,2212,43200,0,4429.542785444
4600,13338672.60831,18566861.03656,11302726.61601,0,0,0,1.850955268456,0.6488636836343,21146512.62865,21122496.6617811,112911850.0257,8.01086426e-05,0,0,0,0,0,0,1.850955268456,0.647946603285,-0.4313091422899,-1.294344155062,1.370569955224,1.1844325162,2398.716934162,-448.7296100706,0,0,302404.600,2212,43200,0,4529.542935127
4700,13338563.12666,18566751.03209,11303036.79023,0,0,0,1.85093972802,0.6488741684249,21146467.75638,21122451.7895127,112911610.1578,8.01086426e-05,0,0,0,0,0,0,1.85093972802,0.6479571379374,-0.4312186036218,-1.294359101936,1.370571569985,1.184530402796,2398.64286474,-448.7157538533,0,0,302404.700,2212,43200,0,4629.543084805
4800,13338453.6409,18566641.02574,11303346.96173,0,0,0,1.850924187206,0.648884653002,21146422.8855,21122406.9186297,112911370.2972,8.01086426e-05,0,0,0,0,0,0,1.850924187206,0.6479676723778,-0.4311280667757,-1.294374049978,1.370573184736,1.184628287117,2398.568825188,-448.701903224,0,0,302404.800,2212,43200,0,4729.543234478
4900,13338344.15105,18566531.01751,11303657.13051,0,0,0,1.850908646014,0.6488951373657,21146378.016,21122362.0491322,112911130.444,8.01086426e-05,0,0,0,0,0,0,1.850908646014,0.6479782066062,-0.4310375317516,-1.294389015019,1.370574799474,1.184726169162,2398.494755766,-448.6880470067,0,0,302404.900,2212,43200,0,4829.543384146
5000,13338234.65709,18566421.00741,11303967.29658,0,0,0,1.850893104443,0.6489056215159,21146333.14789,21122317.1810201,112910890.5982,8.01086426e-05,0,0,0,0,0,0,1.850893104443,0.6479887406225,-0.4309469985496,-1.294403946365,1.370576414202,1.18482404893,2398.420696301,-448.6741926521,0,0,302405.000,2212,43200,0,4929.54353381
5100,13338125.15903,18566310.99543,11304277.45993,0,0,0,1.850877562494,0.6489161054527,21146288.28117,21122272.3142933,112910650.7598,8.01086426e-05,0,0,0,0,0,0,1.850877562494,0.6479992744269,-0.4308564671698,-1.294418894801,1.370578028919,1.184921926423,2398.346646792,-448.6603401601,0,0,302405.100,2212,43200,0,5029.54368347
5200,13338015.65688,18566200.98157,11304587.62056,0,0,0,1.850862020166,0.6489265891761,21146243.41582,21122227.4489519,112910410.9289,8.01086426e-05,0,0,0,0,0,0,1.850862020166,0.6480098080192,-0.4307659376122,-1.294433843316,1.370579643625,1.18501980164,2398.272607241,-448.6464895308,0,0,302405.200,2212,43200,0,5129.543833124
5300,13337906.15062,18566090.96583,11304897.77848,0,0,0,1.85084647746,0.6489370726859,21146198.55187,21122182.5849959,112910171.1053,8.01086426e-05,0,0,0,0,0,0,1.85084647746,0.6480203413995,-0.4306754098769,-1.294448791053,1.37058125832,1.18511767458,2398.198547775,-448.6326351762,0,0,302405.300,2212,43200,0,5229.543982774
5400,13337796.64026,18565980.94822,11305207.93368,0,0,0,1.850830934375,0.6489475559823,21146153.6893,21122137.7224252,112909931.2892,8.01086426e-05,0,0,0,0,0,0,1.850830934375,0.6480308745678,-0.4305848839639,-1.29446375803,1.370582873003,1.185215545245,2398.12448831,-448.6187808216,0,0,302405.400,2212,43200,0,5329.54413242
5500,13337687.1258,18565870.92873,11305518.08616,0,0,0,1.850815390911,0.6489580390652,21146108.82811,21122092.8612399,112909691.4804,8.01086426e-05,0,0,0,0,0,0,1.850815390911,0.648041407524,-0.4304943598733,-1.294478688482,1.370584487676,1.185313413633,2398.050428844,-448.6049264669,0,0,302405.500,2212,43200,0,5429.54428206
5600,13337577.60724,18565760.90736,11305828.23593,0,0,0,1.850799847069,0.6489685219346,21146063.96831,21122048.0014398,112909451.6791,8.01086426e-05,0,0,0,0,0,0,1.850799847069,0.6480519402682,-0.4304038376052,-1.294493638559,1.370586102337,1.185411279745,2397.976379336,-448.591073975,0,0,302405.600,2212,43200,0,5529.544431697
5700,13337468.08458,18565650.88411,11306138.38298,0,0,0,1.850784302849,0.6489790045906,21146019.1099,21122003.143025,112909211.8852,8.01086426e-05,0,0,0,0,0,0,1.850784302849,0.6480624728003,-0.4303133171596,-1.294508587879,1.370587716987,1.185509143581,2397.902339784,-448.5772233456,0,0,302405.700,2212,43200,0,5629.544581328
5800,13337358.55782,18565540.85899,11306448.52731,0,0,0,1.85076875825,0.648989487033,21145974.25287,21121958.2859954,112908972.0986,8.01086426e-05,0,0,0,0,0,0,1.85076875825,0.6480730051203,-0.4302227985366,-1.294523538773,1.370589331626,1.18560700514,2397.828270362,-448.5633671284,0,0,302405.800,2212,43200,0,5729.544730955
5900,13337249.02696,18565430.83199,11306758.66892,0,0,0,1.850753213272,0.6489999692619,21145929.39722,21121913.4303511,112908732.3195,8.01086426e-05,0,0,0,0,0,0,1.850753213272,0.6480835372283,-0.4301322817363,-1.294538505851,1.370590946254,1.185704864424,2397.754220853,-448.5495146364,0,0,302405.900,2212,43200,0,5829.544880578
6000,13337139.492,18565320.80311,11307068.80782,0,0,0,1.850737667916,0.6490104512773,21145884.54296,21121868.5760921,112908492.5478,8.01086426e-05,0,0,0,0,0,0,1.850737667916,0.6480940691242,-0.4300417667587,-1.294553439845,1.370592560871,1.18580272143,2397.680171345,-448.5356621444,0,0,302406.000,2212,43200,0,5929.545030195
6100,13337029.95294,18565210.77235,11307378.944,0,0,0,1.850722122181,0.6490209330792,21145839.69009,21121823.7232183,112908252.7835,8.01086426e-05,0,0,0,0,0,0,1.850722122181,0.648104600808,-0.4299512536039,-1.29456839073,1.370594175477,1.185900576161,2397.606121836,-448.5218096524,0,0,302406.100,2212,43200,0,6029.545179808
6200,13336920.40977,18565100.73972,11307689.07746,0,0,0,1.850706576068,0.6490314146674,21145794.8386,21121778.8717303,112908013.0266,8.01086426e-05,0,0,0,0,0,0,1.850706576068,0.6481151322796,-0.4298607422725,-1.29458334645,1.370595790072,1.185998428614,2397.532022543,-448.5079478472,0,0,302406.200,2212,43200,0,6129.545329417
6300,13336810.86251,18564990.70521,11307999.2082,0,0,0,1.850691029576,0.6490418960421,21145749.9885,21121734.0216283,112907773.2771,8.01086426e-05,0,0,0,0,0,0,1.850691029576,0.648125663539,-0.4297702327649,-1.294598301728,1.370597404655,1.186096278789,2397.457953121,-448.49409163,0,0,302406.300,2212,43200,0,6229.545479021
6400,13336701.31115,18564880.66883,11308309.33623,0,0,0,1.850675482706,0.6490523772031,21145705.13978,21121689.1729123,112907533.535,8.01086426e-05,0,0,0,0,0,0,1.850675482706,0.6481361945862,-0.429679725081,-1.294613275705,1.370599019228,1.186194126687,2397.383863785,-448.4802316874,0,0,302406.400,2212,43200,0,6329.54562862
6500,13336591.75568,18564770.63057,11308619.46153,0,0,0,1.850659935457,0.6490628581504,21145660.29245,21121644.3255823,112907293.8003,8.01086426e-05,0,0,0,0,0,0,1.850659935457,0.6481467254212,-0.4295892192209,-1.294628213698,1.370600633789,1.186291972307,2397.309764492,-448.4663698822,0,0,302406.500,2212,43200,0,6429.545778214
6600,13336482.19612,18564660.59043,11308929.58412,0,0,0,1.850644387829,0.6490733388841,21145615.44651,21121599.4796383,112907054.073,8.01086426e-05,0,0,0,0,0,0,1.850644387829,0.648157256044,-0.4294987151846,-1.294643169963,1.370602248339,1.18638981565,2397.235685113,-448.4525118023,0,0,302406.600,2212,43200,0,6529.545927804
6700,13336372.63245,18564550.54842,11309239.70399,0,0,0,1.850628839823,0.6490838194042,21145570.60195,21121554.6350802,112906814.3532,8.01086426e-05,0,0,0,0,0,0,1.850628839823,0.6481677864546,-0.4294082129724,-1.294658127099,1.370603862878,1.186487656715,2397.161595776,-448.4386518598,0,0,302406.700,2212,43200,0,6629.54607739
6800,13336263.06469,18564440.50453,11309549.82114,0,0,0,1.850613291438,0.6490942997105,21145525.75878,21121509.7919081,112906574.6407,8.01086426e-05,0,0,0,0,0,0,1.850613291438,0.6481783166529,-0.4293177125841,-1.294673083609,1.370605477406,1.186585495502,2397.08750644,-448.4247919172,0,0,302406.800,2212,43200,0,6729.54622697
6900,13336153.49282,18564330.45877,11309859.93557,0,0,0,1.850597742675,0.6491047798032,21145480.91699,21121464.9501218,112906334.9356,8.01086426e-05,0,0,0,0,0,0,1.850597742675,0.648188846639,-0.4292272140199,-1.294688058097,1.370607091923,1.186683332012,2397.013427061,-448.4109338373,0,0,302406.900,2212,43200,0,6829.546376547
7000,13336043.91686,18564220.41113,11310170.04728,0,0,0,1.850582193533,0.6491152596823,21145436.07659,21121420.1097215,112906095.238,8.01086426e-05,0,0,0,0,0,0,1.850582193533,0.6481993764129,-0.4291367172798,-1.294702997711,1.370608706429,1.186781166243,2396.939337725,-448.3970738947,0,0,302407.000,2212,43200,0,6929.546526118
7100,13335934.33679,18564110.36162,11310480.15628,0,0,0,1.850566644012,0.6491257393476,21145391.23758,21121375.270707,112905855.5478,8.01086426e-05,0,0,0,0,0,0,1.850566644012,0.6482099059744,-0.4290462223639,-1.294717955503,1.370610320923,1.186878998197,2396.865248389,-448.3832139522,0,0,302407.100,2212,43200,0,7029.546675685
7200,13335824.75262,18564000.31023,11310790.26256,0,0,0,1.850551094113,0.6491362187992,21145346.39995,21121330.4330784,112905615.865,8.01086426e-05,0,0,0,0,0,0,1.850551094113,0.6482204353238,-0.4289557292723,-1.294732912944,1.370611935406,1.186976827873,2396.791178966,-448.3693577349,0,0,302407.200,2212,43200,0,7129.546825247
7300,13335715.16435,18563890.25696,11311100.36611,0,0,0,1.850535543835,0.6491466980371,21145301.56371,21121285.5968356,112905376.1895,8.01086426e-05,0,0,0,0,0,0,1.850535543835,0.6482309644608,-0.4288652380049,-1.294747870985,1.370613549878,1.18707465527,2396.71708963,-448.3554977924,0,0,302407.300,2212,43200,0,7229.546974805
7400,13335605.57198,18563780.20182,11311410.46695,0,0,0,1.850519993178,0.6491571770614,21145256.72885,21121240.7619786,112905136.5215,8.01086426e-05,0,0,0,0,0,0,1.850519993178,0.6482414933856,-0.428774748562,-1.29476284691,1.370615164339,1.18717248039,2396.643020208,-448.3416415751,0,0,302407.400,2212,43200,0,7329.547124358
7500,13335495.97551,18563670.1448,11311720.56507,0,0,0,1.850504442143,0.6491676558719,21145211.89538,21121195.9285075,112904896.8609,8.01086426e-05,0,0,0,0,0,0,1.850504442143,0.6482520220981,-0.4286842609435,-1.294777787735,1.370616778789,1.187270303232,2396.568930872,-448.3277816325,0,0,302407.500,2212,43200,0,7429.547273906
7600,13335386.37494,18563560.08591,11312030.66047,0,0,0,1.850488890729,0.6491781344686,21145167.06329,21121151.0964221,112904657.2078,8.01086426e-05,0,0,0,0,0,0,1.850488890729,0.6482625505983,-0.4285937751495,-1.294792745834,1.370618393228,1.187368123796,2396.49486145,-448.3139254153,0,0,302407.600,2212,43200,0,7529.54742345
7700,13335276.77027,18563450.02514,11312340.75316,0,0,0,1.850473338937,0.6491886128517,21145122.23259,21121106.2657225,112904417.562,8.01086426e-05,0,0,0,0,0,0,1.850473338937,0.6482730788862,-0.42850329118,-1.294807705121,1.370620007655,1.187465942082,2396.42078207,-448.3000673354,0,0,302407.700,2212,43200,0,7629.547572989
7800,13335167.1615,18563339.96249,11312650.84312,0,0,0,1.850457786765,0.649199091021,21145077.40328,21121061.4364086,112904177.9236,8.01086426e-05,0,0,0,0,0,0,1.850457786765,0.6482836069619,-0.4284128090352,-1.294822663764,1.370621622071,1.187563758089,2396.346702691,-448.2862092555,0,0,302407.800,2212,43200,0,7729.547722523
7900,13335057.54863,18563229.89797,11312960.93037,0,0,0,1.850442234215,0.6492095689765,21145032.57535,21121016.6084805,112903938.2926,8.01086426e-05,0,0,0,0,0,0,1.850442234215,0.6482941348252,-0.4283223287151,-1.2948376414,1.370623236477,1.187661571819,2396.272643226,-448.2723549008,0,0,302407.900,2212,43200,0,7829.547872053
8000,13334947.93165,18563119.83158,11313271.0149,0,0,0,1.850426681287,0.6492200467183,21144987.74881,21120971.7819381,112903698.6691,8.01086426e-05,0,0,0,0,0,0,1.850426681287,0.6483046624761,-0.4282318502197,-1.294852582736,1.370624850871,1.18775938327,2396.19855389,-448.2584949583,0,0,302408.000,2212,43200,0,7929.548021579
