Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,4756270.113202,15131613.78561,21279062.44416,0,0,0,1.020649742705,0.7091378142807,21951344.50019,21847878.3307372,114811375.541,0.0003451259919559,0,0,0,0,0,0,1.020649742705,0.7108825999726,0.1081769445068,-3.123289157858,1.387736410545,0.6360151178631,-2638.333748997,502.0582191646,0,0,302401.500,2212,43200,0,1427.123322326
1600,4756059.409012,15131783.36019,21278988.29573,0,0,0,1.020651587413,0.7091253282041,21951394.7062,21847928.5368248,114811639.3758,0.0003451259917265,0,0,0,0,0,0,1.020651587413,0.7108701085789,0.1080709691726,-3.123293521878,1.387734423475,0.6359221572229,-2638.36168471,502.0635351539,0,0,302401.600,2212,43200,0,1527.123154857
1700,4755848.706535,15131952.93542,21278914.14276,0,0,0,1.020653432308,0.7091128421646,21951444.91276,21847978.7434454,114811903.2134,0.000345125991497,0,0,0,0,0,0,1.020653432308,0.7108576172217,0.1079649941482,-3.123297888406,1.387732436438,0.6358291961648,-2638.389767246,502.0688790828,0,0,302401.700,2212,43200,0,1627.122987385
1800,4755638.00577,15132122.5113,21278839.98525,0,0,0,1.020655277388,0.7091003561621,21951495.11984,21848028.9505991,114812167.0538,0.0003451259912676,0,0,0,0,0,0,1.020655277388,0.7108451259011,0.1078590194333,-3.123302252698,1.387730449435,0.6357362346889,-2638.417712746,502.0741969347,0,0,302401.800,2212,43200,0,1727.122819912
1900,4755427.306718,15132292.08784,21278765.82321,0,0,0,1.020657122654,0.7090878701966,21951545.32746,21848079.1582859,114812430.8969,0.0003451259910381,0,0,0,0,0,0,1.020657122654,0.7108326346169,0.1077530450283,-3.123306614654,1.387728462466,0.6356432727951,-2638.445726764,502.0795278251,0,0,302401.900,2212,43200,0,1827.122652437
2000,4755216.609378,15132461.66503,21278691.65663,0,0,0,1.020658968106,0.7090753842682,21951595.53561,21848129.3665057,114812694.7429,0.0003451259908087,0,0,0,0,0,0,1.020658968106,0.7108201433692,0.1076470709328,-3.123310990351,1.387726475531,0.6355503104836,-2638.473799512,502.0848698914,0,0,302402.000,2212,43200,0,1927.122484961
2100,4755005.91375,15132631.24286,21278617.48552,0,0,0,1.020660813744,0.7090628983768,21951645.74429,21848179.5752586,114812958.5917,0.0003451259905792,0,0,0,0,0,0,1.020660813744,0.7108076521581,0.1075410971472,-3.123315349589,1.38772448863,0.6354573477541,-2638.501715648,502.0901821554,0,0,302402.100,2212,43200,0,2027.122317483
2200,4754795.219835,15132800.82135,21278543.30986,0,0,0,1.020662659568,0.7090504125225,21951695.95351,21848229.7845445,114813222.4433,0.0003451259903498,0,0,0,0,0,0,1.020662659568,0.7107951609834,0.1074351236713,-3.123319710519,1.387722501763,0.6353643846069,-2638.529866702,502.0955391228,0,0,302402.200,2212,43200,0,2127.122150002
2300,4754584.527632,15132970.40049,21278469.12968,0,0,0,1.020664505578,0.7090379267052,21951746.16326,21848279.9943634,114813486.2976,0.0003451259901203,0,0,0,0,0,0,1.020664505578,0.7107826698453,0.107329150505,-3.123324081457,1.38772051493,0.6352714210419,-2638.557743684,502.1008439362,0,0,302402.300,2212,43200,0,2227.12198252
2400,4754373.837141,15133139.98029,21278394.94495,0,0,0,1.020666351773,0.7090254409249,21951796.37354,21848330.2047153,114813750.1548,0.0003451259898909,0,0,0,0,0,0,1.020666351773,0.7107701787436,0.1072231776486,-3.123328434699,1.387718528131,0.6351784570591,-2638.585806644,502.1061841398,0,0,302402.400,2212,43200,0,2327.121815037
2500,4754163.148363,15133309.56073,21278320.75569,0,0,0,1.020668198154,0.7090129551817,21951846.58436,21848380.4156002,114814014.0148,0.0003451259896614,0,0,0,0,0,0,1.020668198154,0.7107576876785,0.1071172051018,-3.12333281047,1.387716541366,0.6350854926585,-2638.613820662,502.1115150303,0,0,302402.500,2212,43200,0,2427.121647551
2600,4753952.461298,15133479.14183,21278246.56189,0,0,0,1.020670044722,0.7090004694755,21951896.79571,21848430.627018,114814277.8776,0.000345125989432,0,0,0,0,0,0,1.020670044722,0.7107451966499,0.1070112328649,-3.123337171342,1.387714554634,0.6349925278402,-2638.641785739,502.1168366075,0,0,302402.600,2212,43200,0,2527.121480064
2700,4753741.775946,15133648.72357,21278172.36355,0,0,0,1.020671891474,0.7089879838064,21951947.00759,21848480.8389688,114814541.7432,0.0003451259892025,0,0,0,0,0,0,1.020671891474,0.7107327056578,0.1069052609378,-3.123341535115,1.387712567937,0.6348995626041,-2638.66983891,502.1221749485,0,0,302402.700,2212,43200,0,2627.121312575
2800,4753531.092306,15133818.30597,21278098.16068,0,0,0,1.020673738413,0.7089754981743,21951997.22001,21848531.0514526,114814805.6116,0.0003451259889731,0,0,0,0,0,0,1.020673738413,0.7107202147022,0.1067992893204,-3.123345899558,1.387710581274,0.6348065969502,-2638.697803987,502.1274965256,0,0,302402.800,2212,43200,0,2727.121145084
2900,4753320.410379,15133987.88902,21278023.95327,0,0,0,1.020675585538,0.7089630125793,21952047.43295,21848581.2644693,114815069.4827,0.0003451259887436,0,0,0,0,0,0,1.020675585538,0.7107077237832,0.1066933180128,-3.123350259475,1.387708594645,0.6347136308787,-2638.725837582,502.1328311414,0,0,302402.900,2212,43200,0,2827.120977592
3000,4753109.730164,15134157.47272,21277949.74132,0,0,0,1.020677432848,0.7089505270213,21952097.64644,21848631.4780189,114815333.3567,0.0003451259885142,0,0,0,0,0,0,1.020677432848,0.7106952329006,0.1065873470149,-3.12335463208,1.387706608049,0.6346206643894,-2638.753900541,502.138171345,0,0,302403.000,2212,43200,0,2927.120810097
3100,4752899.051663,15134327.05707,21277875.52484,0,0,0,1.020679280344,0.7089380415003,21952147.86045,21848681.6921014,114815597.2335,0.0003451259882847,0,0,0,0,0,0,1.020679280344,0.7106827420546,0.106481376327,-3.123358994679,1.387704621488,0.6345276974825,-2638.781826465,502.1434854716,0,0,302403.100,2212,43200,0,3027.120642601
3200,4752688.374874,15134496.64208,21277801.30382,0,0,0,1.020681128026,0.7089255560164,21952198.075,21848731.9067168,114815861.1131,0.0003451259880553,0,0,0,0,0,0,1.020681128026,0.7106702512451,0.1063754059488,-3.123363353716,1.387702634961,0.6344347301578,-2638.809889425,502.1488256752,0,0,302403.200,2212,43200,0,3127.120475103
3300,4752477.699798,15134666.22773,21277727.07826,0,0,0,1.020682975894,0.7089130705696,21952248.29008,21848782.1218651,114816124.9955,0.0003451259878258,0,0,0,0,0,0,1.020682975894,0.7106577604721,0.1062694358804,-3.123367722916,1.387700648467,0.6343417624154,-2638.837844713,502.1541453898,0,0,302403.300,2212,43200,0,3227.120307603
3400,4752267.026435,15134835.81403,21277652.84817,0,0,0,1.020684823947,0.7089005851598,21952298.50569,21848832.3375462,114816388.8807,0.0003451259875964,0,0,0,0,0,0,1.020684823947,0.7106452697356,0.1061634661219,-3.123372079399,1.387698662008,0.6342487942554,-2638.865829367,502.1594706923,0,0,302403.400,2212,43200,0,3327.120140102
3500,4752056.354785,15135005.40099,21277578.61354,0,0,0,1.020686672186,0.708888099787,21952348.72183,21848882.5537602,114816652.7686,0.0003451259873669,0,0,0,0,0,0,1.020686672186,0.7106327790356,0.1060574966732,-3.123376451151,1.387696675582,0.6341558256777,-2638.893902114,502.1648127586,0,0,302403.500,2212,43200,0,3427.119972599
3600,4751845.684848,15135174.9886,21277504.37437,0,0,0,1.020688520611,0.7088756144513,21952398.93851,21848932.7705071,114816916.6594,0.0003451259871375,0,0,0,0,0,0,1.020688520611,0.7106202883722,0.1059515275344,-3.12338081197,1.387694689191,0.6340628566824,-2638.921808462,502.1701231599,0,0,302403.600,2212,43200,0,3527.119805094
3700,4751635.016625,15135344.57685,21277430.13067,0,0,0,1.020690369222,0.7088631291527,21952449.15572,21848982.9877867,114817180.553,0.000345125986908,0,0,0,0,0,0,1.020690369222,0.7106077977453,0.1058455587055,-3.123385173434,1.387692702833,0.6339698872694,-2638.949910574,502.1754708141,0,0,302403.700,2212,43200,0,3627.119637587
3800,4751424.350114,15135514.16576,21277355.88243,0,0,0,1.020692218018,0.7088506438911,21952499.37347,21849033.2055992,114817444.4494,0.0003451259866786,0,0,0,0,0,0,1.020692218018,0.7105953071549,0.1057395901863,-3.123389535935,1.38769071651,0.6338769174388,-2638.977846286,502.1807868034,0,0,302403.800,2212,43200,0,3727.119470078
3900,4751213.685316,15135683.75532,21277281.62965,0,0,0,1.020694067,0.7088381586666,21952549.59174,21849083.4239444,114817708.3486,0.0003451259864491,0,0,0,0,0,0,1.020694067,0.7105828166011,0.1056336219771,-3.123393894513,1.38768873022,0.6337839471906,-2639.005879881,502.1861214191,0,0,302403.900,2212,43200,0,3827.119302568
4000,4751003.022232,15135853.34553,21277207.37234,0,0,0,1.020695916168,0.7088256734791,21952599.81055,21849133.6428225,114817972.2506,0.0003451259862196,0,0,0,0,0,0,1.020695916168,0.7105703260837,0.1055276540777,-3.123398267711,1.387686743965,0.6336909765247,-2639.033864535,502.1914467216,0,0,302404.000,2212,43200,0,3927.119135056
4100,4750792.360861,15136022.93639,21277133.11049,0,0,0,1.020697765521,0.7088131883287,21952650.02989,21849183.8622333,114818236.1554,0.0003451259859902,0,0,0,0,0,0,1.020697765521,0.7105578356029,0.1054216864883,-3.123402618678,1.387684757743,0.6335980054414,-2639.0618394,502.1967701614,0,0,302404.100,2212,43200,0,4027.118967542
4200,4750581.701203,15136192.5279,21277058.8441,0,0,0,1.020699615061,0.7088007032154,21952700.24977,21849234.0821768,114818500.0629,0.0003451259857607,0,0,0,0,0,0,1.020699615061,0.7105453451587,0.1053157192088,-3.123406983479,1.387682771555,0.6335050339404,-2639.089882783,502.2021066397,0,0,302404.200,2212,43200,0,4127.118800026
4300,4750371.043259,15136362.12007,21276984.57318,0,0,0,1.020701464785,0.7087882181391,21952750.47018,21849284.3026532,114818763.9733,0.0003451259855313,0,0,0,0,0,0,1.020701464785,0.7105328547509,0.1052097522391,-3.123411344722,1.387680785402,0.6334120620218,-2639.117828283,502.2074244916,0,0,302404.300,2212,43200,0,4227.118632509
4400,4750160.387027,15136531.71288,21276910.29772,0,0,0,1.020703314696,0.7087757330998,21952800.69112,21849334.5236622,114819027.8865,0.0003451259853018,0,0,0,0,0,0,1.020703314696,0.7105203643797,0.1051037855795,-3.123415700442,1.387678799282,0.6333190896856,-2639.145822725,502.2127516568,0,0,302404.400,2212,43200,0,4327.118464989
4500,4749949.73251,15136701.30634,21276836.01772,0,0,0,1.020705164792,0.7087632480977,21952850.91259,21849384.7452039,114819291.8025,0.0003451259850723,0,0,0,0,0,0,1.020705164792,0.710507874045,0.1049978192297,-3.123420073043,1.387676813196,0.633226116932,-2639.173866108,502.2180881351,0,0,302404.500,2212,43200,0,4427.118297468
4600,4749739.079706,15136870.90045,21276761.73319,0,0,0,1.020707015074,0.7087507631326,21952901.13459,21849434.9672784,114819555.7213,0.0003451259848429,0,0,0,0,0,0,1.020707015074,0.7104953837469,0.1048918531898,-3.123424428783,1.387674827145,0.6331331437608,-2639.201762667,502.2233966738,0,0,302404.600,2212,43200,0,4527.118129945
4700,4749528.428615,15137040.49522,21276687.44412,0,0,0,1.020708865542,0.7087382782045,21952951.35713,21849485.1898855,114819819.6429,0.0003451259846134,0,0,0,0,0,0,1.020708865542,0.7104828934852,0.10478588746,-3.123428790531,1.387672841127,0.633040170172,-2639.229864779,502.228744328,0,0,302404.700,2212,43200,0,4627.117962421
4800,4749317.779238,15137210.09063,21276613.15052,0,0,0,1.020710716195,0.7087257933136,21953001.5802,21849535.4130253,114820083.5672,0.0003451259843839,0,0,0,0,0,0,1.020710716195,0.7104704032602,0.10467992204,-3.123433156497,1.387670855143,0.6329471961658,-2639.257780915,502.234056592,0,0,302404.800,2212,43200,0,4727.117794895
4900,4749107.131574,15137379.68669,21276538.85238,0,0,0,1.020712567034,0.7087133084597,21953051.80381,21849585.6366978,114820347.4944,0.0003451259841545,0,0,0,0,0,0,1.020712567034,0.7104579130716,0.1045739569301,-3.123437508266,1.387668869193,0.6328542217421,-2639.285804722,502.239389345,0,0,302404.900,2212,43200,0,4827.117627366
5000,4748896.485624,15137549.28341,21276464.5497,0,0,0,1.020714418058,0.7087008236428,21953102.02794,21849635.8609029,114820611.4244,0.000345125983925,0,0,0,0,0,0,1.020714418058,0.7104454229196,0.1044679921301,-3.12344188256,1.387666883277,0.6327612469008,-2639.313789375,502.2447146475,0,0,302405.000,2212,43200,0,4927.117459836
5100,4748685.841388,15137718.88077,21276390.24248,0,0,0,1.020716269268,0.7086883388631,21953152.25261,21849686.0856407,114820875.3572,0.0003451259836955,0,0,0,0,0,0,1.020716269268,0.7104329328041,0.1043620276401,-3.123446236827,1.387664897395,0.6326682716421,-2639.34176424,502.2500380874,0,0,302405.100,2212,43200,0,5027.117292305
5200,4748475.198865,15137888.47878,21276315.93073,0,0,0,1.020718120664,0.7086758541204,21953202.47781,21849736.3109111,114821139.2928,0.0003451259834661,0,0,0,0,0,0,1.020718120664,0.7104204427252,0.1042560634601,-3.123450599709,1.387662911547,0.6325752959659,-2639.369836988,502.2553801537,0,0,302405.200,2212,43200,0,5127.117124771
5300,4748264.558057,15138058.07745,21276241.61445,0,0,0,1.020719972245,0.7086633694147,21953252.70355,21849786.536714,114821403.2311,0.0003451259832366,0,0,0,0,0,0,1.020719972245,0.7104079526828,0.1041500995901,-3.123454958062,1.387660925734,0.6324823198723,-2639.397733547,502.2606886923,0,0,302405.300,2212,43200,0,5227.116957236
5400,4748053.918962,15138227.67676,21276167.29362,0,0,0,1.020721824012,0.7086508847462,21953302.92981,21849836.7630496,114821667.1723,0.0003451259830071,0,0,0,0,0,0,1.020721824012,0.710395462677,0.1040441360301,-3.1234593143,1.387658939954,0.6323893433612,-2639.425708412,502.2660121322,0,0,302405.400,2212,43200,0,5327.116789699
5500,4747843.28158,15138397.27673,21276092.96826,0,0,0,1.020723675965,0.7086384001147,21953353.15661,21849886.9899178,114821931.1163,0.0003451259827777,0,0,0,0,0,0,1.020723675965,0.7103829727077,0.10393817278,-3.123463683541,1.387656954208,0.6322963664326,-2639.453751795,502.2713486105,0,0,302405.500,2212,43200,0,5427.11662216
5600,4747632.645913,15138566.87734,21276018.63837,0,0,0,1.020725528103,0.7086259155203,21953403.38395,21849937.2173185,114822195.0631,0.0003451259825482,0,0,0,0,0,0,1.020725528103,0.7103704827749,0.1038322098401,-3.123468035333,1.387654968496,0.6322033890867,-2639.481687507,502.2766645998,0,0,302405.600,2212,43200,0,5527.11645462
5700,4747422.01196,15138736.4786,21275944.30394,0,0,0,1.020727380427,0.7086134309629,21953453.61181,21849987.4452518,114822459.0126,0.0003451259823187,0,0,0,0,0,0,1.020727380427,0.7103579928787,0.1037262472102,-3.123472396499,1.387652982818,0.6321104113234,-2639.509750467,502.2820048034,0,0,302405.700,2212,43200,0,5627.116287077
5800,4747211.379721,15138906.08052,21275869.96497,0,0,0,1.020729232936,0.7086009464427,21953503.84021,21850037.6737176,114822722.965,0.0003451259820893,0,0,0,0,0,0,1.020729232936,0.710345503019,0.1036202848903,-3.123476754801,1.387650997173,0.6320174331426,-2639.537666602,502.2873170674,0,0,302405.800,2212,43200,0,5727.116119533
5900,4747000.749195,15139075.68308,21275795.62146,0,0,0,1.020731085631,0.7085884619595,21953554.06914,21850087.9027159,114822986.9202,0.0003451259818598,0,0,0,0,0,0,1.020731085631,0.7103330131959,0.1035143228805,-3.123481109391,1.387649011563,0.6319244545444,-2639.565670832,502.2926460952,0,0,302405.900,2212,43200,0,5827.115951987
6000,4746790.120384,15139245.28629,21275721.27342,0,0,0,1.020732938511,0.7085759775134,21953604.2986,21850138.1322468,114823250.8781,0.0003451259816303,0,0,0,0,0,0,1.020732938511,0.7103205234093,0.1034083611807,-3.1234854781,1.387647025987,0.6318314755289,-2639.593704427,502.2979807109,0,0,302406.000,2212,43200,0,5927.11578444
6100,4746579.493287,15139414.89015,21275646.92084,0,0,0,1.020734791577,0.7085634931043,21953654.52859,21850188.3623102,114823514.8389,0.0003451259814008,0,0,0,0,0,0,1.020734791577,0.7103080336592,0.1033023997911,-3.123489832706,1.387645040445,0.631738496096,-2639.621591198,502.3032873869,0,0,302406.100,2212,43200,0,6027.11561689
6200,4746368.867904,15139584.49466,21275572.56373,0,0,0,1.020736644829,0.7085510087324,21953704.75912,21850238.592906,114823778.8025,0.0003451259811714,0,0,0,0,0,0,1.020736644829,0.7102955439458,0.1031964387115,-3.123494194493,1.387643054937,0.6316455162458,-2639.649703099,502.3086369038,0,0,302406.200,2212,43200,0,6127.115449339
6300,4746158.244235,15139754.09983,21275498.20208,0,0,0,1.020738498266,0.7085385243975,21953754.99018,21850288.8240343,114824042.7688,0.0003451259809419,0,0,0,0,0,0,1.020738498266,0.7102830542688,0.1030904779419,-3.1234985506,1.387641069463,0.6315525359781,-2639.677570293,502.3139398545,0,0,302406.300,2212,43200,0,6227.115281786
6400,4745947.622281,15139923.70564,21275423.83589,0,0,0,1.020740351888,0.7085260400997,21953805.22177,21850339.0556951,114824306.738,0.0003451259807124,0,0,0,0,0,0,1.020740351888,0.7102705646284,0.1029845174825,-3.123502905268,1.387639084023,0.6314595552933,-2639.705574523,502.3192688823,0,0,302406.400,2212,43200,0,6327.115114231
6500,4745737.00204,15140093.3121,21275349.46517,0,0,0,1.020742205696,0.708513555839,21953855.4539,21850389.2878883,114824570.7099,0.0003451259804829,0,0,0,0,0,0,1.020742205696,0.7102580750246,0.1028785573332,-3.123507277523,1.387637098616,0.6313665741909,-2639.733608118,502.324603498,0,0,302406.500,2212,43200,0,6427.114946675
6600,4745526.383514,15140262.9192,21275275.08991,0,0,0,1.02074405969,0.7085010716154,21953905.68655,21850439.520614,114824834.6847,0.0003451259802535,0,0,0,0,0,0,1.02074405969,0.7102455854573,0.102772597494,-3.123511630939,1.387635113244,0.6312735926714,-2639.761514465,502.3299138993,0,0,302406.600,2212,43200,0,6527.114779116
6700,4745315.766703,15140432.52696,21275200.71012,0,0,0,1.020745913869,0.7084885874289,21953955.91974,21850489.753872,114825098.6622,0.000345125980024,0,0,0,0,0,0,1.020745913869,0.7102330959266,0.102666637965,-3.123515989662,1.387633127906,0.6311806107346,-2639.789528483,502.3352447897,0,0,302406.700,2212,43200,0,6627.114611556
6800,4745105.151606,15140602.13537,21275126.32579,0,0,0,1.020747768234,0.7084761032794,21954006.15346,21850539.9876625,114825362.6426,0.0003451259797945,0,0,0,0,0,0,1.020747768234,0.7102206064325,0.102560678746,-3.12352034629,1.387631142602,0.6310876283804,-2639.817464195,502.340560779,0,0,302406.800,2212,43200,0,6727.114443994
6900,4744894.538223,15140771.74443,21275051.93692,0,0,0,1.020749622784,0.7084636191671,21954056.38772,21850590.2219854,114825626.6257,0.000345125979565,0,0,0,0,0,0,1.020749622784,0.7102081169748,0.1024547198372,-3.123524700354,1.387629157331,0.630994645609,-2639.845448849,502.3458860815,0,0,302406.900,2212,43200,0,6827.114276431
7000,4744683.926555,15140941.35413,21274977.54352,0,0,0,1.020751477519,0.7084511350918,21954106.62251,21850640.4568406,114825890.6117,0.0003451259793356,0,0,0,0,0,0,1.020751477519,0.7101956275538,0.1023487612386,-3.123529068554,1.387627172095,0.6309016624203,-2639.873521596,502.3512281477,0,0,302407.000,2212,43200,0,6927.114108865
7100,4744473.316601,15141110.96449,21274903.14558,0,0,0,1.02075333244,0.7084386510536,21954156.85782,21850690.6922282,114826154.6004,0.0003451259791061,0,0,0,0,0,0,1.02075333244,0.7101831381693,0.1022428029501,-3.123533422499,1.387625186893,0.6308086788144,-2639.901388791,502.3565310985,0,0,302407.100,2212,43200,0,7027.113941298
7200,4744262.708362,15141280.57549,21274828.74311,0,0,0,1.020755187547,0.7084261670525,21954207.09368,21850740.9281482,114826418.592,0.0003451259788766,0,0,0,0,0,0,1.020755187547,0.7101706488214,0.1021368449718,-3.1235377801,1.387623201724,0.6307156947912,-2639.929422385,502.3618657142,0,0,302407.200,2212,43200,0,7127.113773729
7300,4744052.101837,15141450.18715,21274754.33609,0,0,0,1.020757042839,0.7084136830885,21954257.33006,21850791.1646005,114826682.5863,0.0003451259786471,0,0,0,0,0,0,1.020757042839,0.71015815951,0.1020308873036,-3.123542130327,1.38762121659,0.6306227103508,-2639.957387462,502.3671872914,0,0,302407.300,2212,43200,0,7227.113606158
7400,4743841.497028,15141619.79945,21274679.92455,0,0,0,1.020758898316,0.7084011991616,21954307.56697,21850841.4015851,114826946.5834,0.0003451259784176,0,0,0,0,0,0,1.020758898316,0.7101456702352,0.1019249299457,-3.123546485384,1.38761923149,0.6305297254932,-2639.985313386,502.372501418,0,0,302407.400,2212,43200,0,7327.113438586
7500,4743630.893933,15141789.4124,21274605.50846,0,0,0,1.020760753979,0.7083887152718,21954357.80442,21850891.6391021,114827210.5834,0.0003451259781882,0,0,0,0,0,0,1.020760753979,0.7101331809969,0.1018189728979,-3.123550850782,1.387617246423,0.6304367402183,-2640.013346981,502.3778360337,0,0,302407.500,2212,43200,0,7427.113271011
7600,4743420.292552,15141959.026,21274531.08785,0,0,0,1.020762609827,0.708376231419,21954408.0424,21850941.8771513,114827474.5861,0.0003451259779587,0,0,0,0,0,0,1.020762609827,0.7101206917953,0.1017130161604,-3.123555203291,1.387615261391,0.6303437545263,-2640.041292481,502.3831538856,0,0,302407.600,2212,43200,0,7527.113103435
7700,4743209.692887,15142128.64025,21274456.66269,0,0,0,1.020764465861,0.7083637476034,21954458.28092,21850992.1157328,114827738.5916,0.0003451259777292,0,0,0,0,0,0,1.020764465861,0.7101082026301,0.101607059733,-3.123559562079,1.387613276392,0.6302507684171,-2640.069335864,502.388490364,0,0,302407.700,2212,43200,0,7627.112935857
7800,4742999.094936,15142298.25514,21274382.233,0,0,0,1.02076632208,0.7083512638249,21954508.51996,21851042.3548466,114828002.6,0.0003451259774997,0,0,0,0,0,0,1.02076632208,0.7100957135016,0.1015011036159,-3.123563916446,1.387611291428,0.6301577818907,-2640.097212847,502.3937951773,0,0,302407.800,2212,43200,0,7727.112768278
7900,4742788.4987,15142467.87069,21274307.79877,0,0,0,1.020768178485,0.7083387800834,21954558.75954,21851092.5944926,114828266.6111,0.0003451259772702,0,0,0,0,0,0,1.020768178485,0.7100832244096,0.101395147809,-3.123568269232,1.387609306497,0.6300647949471,-2640.125187712,502.3991186172,0,0,302407.900,2212,43200,0,7827.112600696
8000,4742577.904179,15142637.48688,21274233.36001,0,0,0,1.020770035075,0.7083262963791,21954608.99965,21851142.8346709,114828530.625,0.0003451259770407,0,0,0,0,0,0,1.020770035075,0.7100707353542,0.1012891923123,-3.123572634968,1.387607321601,0.6299718075864,-2640.153250671,502.4044588208,0,0,302408.000,2212,43200,0,7927.112433113
