Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3100,-7889666.97162,-8811572.447206,22568423.75761,0,0,0,-0.3288351302739,0.1918822431257,23487597.32899,23492171.7988814,125490965.0701,-1.52587891e-05,0,0,0,0,0,0,-0.3288351302739,0.1950345806341,-4.761349150805,-0.7499453487464,1.323006379673,-5.485663682105,3223.028767159,-603.3577434719,0,0,302403.100,2212,43200,0,3021.638549697
3200,-7889375.25937,-8811676.034319,22568486.4013,0,0,0,-0.328843523767,0.1918925678442,23487536.99374,23492111.463626,125490642.77,-1.52587891e-05,0,0,0,0,0,0,-0.328843523767,0.1950448963361,-4.761227057549,-0.7499553743637,1.323006896904,-5.485486626831,3222.973336176,-603.3473666757,0,0,302403.200,2212,43200,0,3121.638750953
3300,-7889083.547149,-8811779.624032,22568549.03956,0,0,0,-0.3288519174882,0.1919028924383,23487476.65952,23492051.1294082,125490320.4755,-1.52587891e-05,0,0,0,0,0,0,-0.3288519174882,0.1950552119132,-4.761104965772,-0.7499654004509,1.323007414156,-5.485309572047,3222.917915144,-603.3369917423,0,0,302403.300,2212,43200,0,3221.638952207
3400,-7888791.834958,-8811883.216345,22568611.67238,0,0,0,-0.3288603114375,0.1919132169079,23487416.32634,23491990.796228,125489998.1865,-1.52587891e-05,0,0,0,0,0,0,-0.3288603114375,0.1950655273654,-4.760982875474,-0.7499754299117,1.323007931429,-5.485132517755,3222.862474212,-603.3266130835,0,0,302403.400,2212,43200,0,3321.639153457
3500,-7888500.122797,-8811986.811258,22568674.29976,0,0,0,-0.328868705615,0.1919235412531,23487355.99419,23491930.4640853,125489675.903,-1.52587891e-05,0,0,0,0,0,0,-0.328868705615,0.1950758426927,-4.760860786653,-0.7499854520988,1.323008448722,-5.484955463953,3222.807053179,-603.31623815,0,0,302403.500,2212,43200,0,3421.639354703
3600,-7888208.410665,-8812090.408772,22568736.9217,0,0,0,-0.3288771000206,0.1919338654739,23487295.66309,23491870.1329802,125489353.625,-1.52587891e-05,0,0,0,0,0,0,-0.3288771000206,0.1950861578951,-4.760738699311,-0.749995478758,1.323008966037,-5.484778410643,3222.751632147,-603.3058632165,0,0,302403.600,2212,43200,0,3521.639555946
3700,-7887916.698563,-8812194.008886,22568799.53821,0,0,0,-0.3288854946544,0.1919441895701,23487235.33302,23491809.8029128,125489031.3527,-1.52587891e-05,0,0,0,0,0,0,-0.3288854946544,0.1950964729726,-4.760616613448,-0.7500055052544,1.323009483372,-5.484601357824,3222.696201164,-603.2954864204,0,0,302403.700,2212,43200,0,3621.639757185
3800,-7887624.986491,-8812297.611601,22568862.14928,0,0,0,-0.3288938895163,0.191954513542,23487175.00399,23491749.4738828,125488709.0858,-1.52587891e-05,0,0,0,0,0,0,-0.3288938895163,0.1951067879251,-4.760494529062,-0.7500155319452,1.323010000728,-5.484424305496,3222.640770182,-603.2851096243,0,0,302403.800,2212,43200,0,3721.639958421
3900,-7887333.274449,-8812401.216916,22568924.75491,0,0,0,-0.3289022846063,0.1919648373894,23487114.676,23491689.1458905,125488386.8245,-1.52587891e-05,0,0,0,0,0,0,-0.3289022846063,0.1951171027528,-4.760372446156,-0.7500255582936,1.323010518105,-5.48424725366,3222.58536905,-603.2747384161,0,0,302403.900,2212,43200,0,3821.640159654
4000,-7887041.562436,-8812504.824831,22568987.3551,0,0,0,-0.3289106799245,0.1919751611123,23487054.34905,23491628.8189358,125488064.5687,-1.52587891e-05,0,0,0,0,0,0,-0.3289106799245,0.1951274174555,-4.760250364728,-0.7500355852968,1.323011035502,-5.484070202316,3222.529918167,-603.2643578947,0,0,302404.000,2212,43200,0,3921.640360883
4100,-7886749.850453,-8812608.435346,22569049.94986,0,0,0,-0.3289190754708,0.1919854847108,23486994.02313,23491568.4930186,125487742.3185,-1.52587891e-05,0,0,0,0,0,0,-0.3289190754708,0.1951377320333,-4.760128284778,-0.7500456123875,1.32301155292,-5.483893151463,3222.474487185,-603.2539810985,0,0,302404.100,2212,43200,0,4021.640562108
4200,-7886458.138501,-8812712.048462,22569112.53918,0,0,0,-0.3289274712453,0.1919958081848,23486933.69825,23491508.1681394,125487420.0738,-1.52587891e-05,0,0,0,0,0,0,-0.3289274712453,0.1951480464861,-4.760006206308,-0.750055640164,1.32301207036,-5.483716101103,3222.419056203,-603.2436043024,0,0,302404.200,2212,43200,0,4121.640763331
4300,-7886166.426581,-8812815.664178,22569175.12306,0,0,0,-0.3289358672478,0.1920061315342,23486873.37441,23491447.8442983,125487097.8347,-1.52587891e-05,0,0,0,0,0,0,-0.3289358672478,0.1951583608139,-4.759884129317,-0.7500656693366,1.32301258782,-5.483539051236,3222.363575471,-603.2332181931,0,0,302404.300,2212,43200,0,4221.640964549
4400,-7885874.714692,-8812919.282493,22569237.7015,0,0,0,-0.3289442634785,0.1920164547591,23486813.05161,23491387.5214954,125486775.6011,-1.52587891e-05,0,0,0,0,0,0,-0.3289442634785,0.1951686750168,-4.759762053805,-0.7500757006755,1.3230131053,-5.483362001862,3222.308144488,-603.2228413969,0,0,302404.400,2212,43200,0,4321.641165764
4500,-7885583.002834,-8813022.903409,22569300.2745,0,0,0,-0.3289526599374,0.1920267778595,23486752.72984,23491327.1997306,125486453.3731,-1.52587891e-05,0,0,0,0,0,0,-0.3289526599374,0.1951789890946,-4.759639979773,-0.750085725136,1.323013622802,-5.483184952982,3222.252673706,-603.2124571502,0,0,302404.500,2212,43200,0,4421.641366976
4600,-7885291.291009,-8813126.526924,22569362.84207,0,0,0,-0.3289610566243,0.1920371008354,23486692.40911,23491266.879004,125486131.1506,-1.52587891e-05,0,0,0,0,0,0,-0.3289610566243,0.1951893030475,-4.75951790722,-0.7500957536026,1.323014140324,-5.483007904594,3222.197212874,-603.2020747662,0,0,302404.600,2212,43200,0,4521.641568184
4700,-7884999.579214,-8813230.153039,22569425.4042,0,0,0,-0.3289694535394,0.1920474236867,23486632.08943,23491206.5593155,125485808.9336,-1.52587891e-05,0,0,0,0,0,0,-0.3289694535394,0.1951996168753,-4.759395836147,-0.7501057827241,1.323014657867,-5.4828308567,3222.141771942,-603.1916961074,0,0,302404.700,2212,43200,0,4621.641769389
4800,-7884707.867452,-8813333.781755,22569487.96089,0,0,0,-0.3289778506827,0.1920577464135,23486571.77077,23491146.2406651,125485486.7222,-1.52587891e-05,0,0,0,0,0,0,-0.3289778506827,0.1952099305781,-4.759273766553,-0.7501158120399,1.323015175431,-5.4826538093,3222.08631111,-603.1813137233,0,0,302404.800,2212,43200,0,4721.641970591
4900,-7884416.155721,-8813437.41307,22569550.51214,0,0,0,-0.3289862480541,0.1920680690158,23486511.45316,23491085.9230529,125485164.5164,-1.52587891e-05,0,0,0,0,0,0,-0.3289862480541,0.195220244156,-4.759151698438,-0.7501258443178,1.323015693016,-5.482476762393,3222.030850278,-603.1709313393,0,0,302404.900,2212,43200,0,4821.642171789
5000,-7884124.444021,-8813541.046985,22569613.05796,0,0,0,-0.3289946456536,0.1920783914935,23486451.13659,23491025.6064787,125484842.3161,-1.52587891e-05,0,0,0,0,0,0,-0.3289946456536,0.1952305576088,-4.759029631804,-0.7501358691371,1.323016210621,-5.48229971598,3221.975399396,-603.1605508178,0,0,302405.000,2212,43200,0,4921.642372983
5100,-7883832.732353,-8813644.683501,22569675.59834,0,0,0,-0.3290030434813,0.1920887138467,23486390.82105,23490965.2909428,125484520.1213,-1.52587891e-05,0,0,0,0,0,0,-0.3290030434813,0.1952408709366,-4.758907566648,-0.7501458985483,1.323016728248,-5.482122670061,3221.919938564,-603.1501684338,0,0,302405.100,2212,43200,0,5021.642574174
5200,-7883541.020717,-8813748.322616,22569738.13327,0,0,0,-0.3290114415371,0.1920990360753,23486330.50655,23490904.9764449,125484197.9321,-1.52587891e-05,0,0,0,0,0,0,-0.3290114415371,0.1952511841394,-4.758785502973,-0.750155928268,1.323017245895,-5.481945624636,3221.864477731,-603.1397860497,0,0,302405.200,2212,43200,0,5121.642775361
5300,-7883249.309112,-8813851.964331,22569800.66278,0,0,0,-0.3290198398211,0.1921093581794,23486270.19309,23490844.6629851,125483875.7484,-1.52587891e-05,0,0,0,0,0,0,-0.3290198398211,0.1952614972172,-4.758663440777,-0.7501659573699,1.323017763563,-5.481768579704,3221.809036799,-603.129407391,0,0,302405.300,2212,43200,0,5221.642976546
5400,-7882957.597539,-8813955.608646,22569863.18684,0,0,0,-0.3290282383333,0.1921196801589,23486209.88067,23490784.3505635,125483553.5703,-1.52587891e-05,0,0,0,0,0,0,-0.3290282383333,0.19527181017,-4.75854138006,-0.7501759908787,1.323018281251,-5.481591535267,3221.753575967,-603.1190250069,0,0,302405.400,2212,43200,0,5321.643177726
5500,-7882665.885997,-8814059.255561,22569925.70546,0,0,0,-0.3290366370736,0.1921300020139,23486149.56929,23490724.03918,125483231.3977,-1.52587891e-05,0,0,0,0,0,0,-0.3290366370736,0.1952821229978,-4.758419320824,-0.7501860175743,1.323018798961,-5.481414491325,3221.698125085,-603.1086444855,0,0,302405.500,2212,43200,0,5421.643378903
5600,-7882374.174487,-8814162.905076,22569988.21865,0,0,0,-0.3290450360422,0.1921403237443,23486089.25894,23490663.7288346,125482909.2306,-1.52587891e-05,0,0,0,0,0,0,-0.3290450360422,0.1952924357005,-4.758297263067,-0.7501960475239,1.323019316691,-5.481237447876,3221.642664253,-603.0982621014,0,0,302405.600,2212,43200,0,5521.643580077
5700,-7882082.463009,-8814266.557191,22570050.7264,0,0,0,-0.3290534352389,0.1921506453502,23486028.94964,23490603.4195273,125482587.0691,-1.52587891e-05,0,0,0,0,0,0,-0.3290534352389,0.1953027482782,-4.758175206789,-0.7502060777821,1.323019834442,-5.481060404922,3221.587213371,-603.08788158,0,0,302405.700,2212,43200,0,5621.643781247
5800,-7881790.751562,-8814370.211906,22570113.22871,0,0,0,-0.3290618346638,0.1921609668315,23485968.64137,23490543.1112582,125482264.9132,-1.52587891e-05,0,0,0,0,0,0,-0.3290618346638,0.1953130607309,-4.758053151992,-0.7502161084014,1.323020352214,-5.480883362463,3221.531772438,-603.0775029212,0,0,302405.800,2212,43200,0,5721.643982414
5900,-7881499.040147,-8814473.869221,22570175.72559,0,0,0,-0.3290702343168,0.1921712881883,23485908.33414,23490482.8040271,125481942.7628,-1.52587891e-05,0,0,0,0,0,0,-0.3290702343168,0.1953233730586,-4.757931098674,-0.7502261422221,1.323020870006,-5.480706320498,3221.476321556,-603.0671223998,0,0,302405.900,2212,43200,0,5821.644183577
6000,-7881207.328763,-8814577.529136,22570238.21702,0,0,0,-0.3290786341981,0.1921816094205,23485848.02794,23490422.4978341,125481620.6179,-1.52587891e-05,0,0,0,0,0,0,-0.3290786341981,0.1953336852612,-4.757809046836,-0.7502361692767,1.32302138782,-5.480529279028,3221.420840824,-603.0567362905,0,0,302406.000,2212,43200,0,5921.644384737
6100,-7880915.617411,-8814681.191651,22570300.70302,0,0,0,-0.3290870343076,0.1921919305281,23485787.72279,23490362.1926793,125481298.4786,-1.52587891e-05,0,0,0,0,0,0,-0.3290870343076,0.1953439973388,-4.757686996478,-0.7502461996634,1.323021905654,-5.480352238054,3221.365399892,-603.0463576317,0,0,302406.100,2212,43200,0,6021.644585893
6200,-7880623.906091,-8814784.856765,22570363.18358,0,0,0,-0.3290954346452,0.1922022515111,23485727.41867,23490301.888563,125480976.3449,-1.52587891e-05,0,0,0,0,0,0,-0.3290954346452,0.1953543092914,-4.7575649476,-0.7502562319487,1.323022423509,-5.480175197574,3221.30990921,-603.0359696597,0,0,302406.200,2212,43200,0,6121.644787046
6300,-7880332.194805,-8814888.524479,22570425.6587,0,0,0,-0.329103835211,0.1922125723695,23485667.11559,23490241.5854853,125480654.2166,-1.52587891e-05,0,0,0,0,0,0,-0.329103835211,0.1953646211188,-4.757442900203,-0.7502662636053,1.323022941384,-5.479998157592,3221.254428478,-603.0255835503,0,0,302406.300,2212,43200,0,6221.644988196
6400,-7880040.483553,-8814992.194793,22570488.12839,0,0,0,-0.329112236005,0.1922228931033,23485606.81356,23490181.2834463,125480332.094,-1.52587891e-05,0,0,0,0,0,0,-0.329112236005,0.1953749328211,-4.757320854286,-0.7502762994585,1.323023459281,-5.479821118105,3221.198947746,-603.015197441,0,0,302406.400,2212,43200,0,6321.645189341
6500,-7879748.772334,-8815095.867706,22570550.59263,0,0,0,-0.3291206370271,0.1922332137124,23485546.51256,23490120.982446,125480009.9769,-1.52587891e-05,0,0,0,0,0,0,-0.3291206370271,0.1953852443983,-4.757198809851,-0.7502863278478,1.323023977198,-5.479644079115,3221.143457065,-603.004809469,0,0,302406.500,2212,43200,0,6421.645390484
6600,-7879457.061148,-8815199.543219,22570613.05144,0,0,0,-0.3291290382774,0.1922435341969,23485486.21259,23490060.6824843,125479687.8653,-1.52587891e-05,0,0,0,0,0,0,-0.3291290382774,0.1953955558505,-4.757076766896,-0.7502963596651,1.323024495136,-5.479467040621,3221.087976333,-602.9944233596,0,0,302406.600,2212,43200,0,6521.645591623
6700,-7879165.349996,-8815303.221331,22570675.50481,0,0,0,-0.3291374397559,0.1922538545567,23485425.91367,23490000.3835613,125479365.7593,-1.52587891e-05,0,0,0,0,0,0,-0.3291374397559,0.1954058671775,-4.756954725421,-0.7503063934261,1.323025013095,-5.479290002624,3221.032495601,-602.9840372503,0,0,302406.700,2212,43200,0,6621.645792759
6800,-7878873.638877,-8815406.902043,22570737.95274,0,0,0,-0.3291458414626,0.1922641747919,23485365.61579,23489940.085677,125479043.6588,-1.52587891e-05,0,0,0,0,0,0,-0.3291458414626,0.1954161783794,-4.756832685428,-0.7503164256267,1.323025531074,-5.479112965123,3220.977004919,-602.9736492783,0,0,302406.800,2212,43200,0,6721.645993891
6900,-7878581.927792,-8815510.585354,22570800.39523,0,0,0,-0.3291542433975,0.1922744949025,23485305.31894,23489879.7888313,125478721.5639,-1.52587891e-05,0,0,0,0,0,0,-0.3291542433975,0.1954264894562,-4.756710646915,-0.7503264618934,1.323026049075,-5.47893592812,3220.921514237,-602.9632613063,0,0,302406.900,2212,43200,0,6821.646195019
7000,-7878290.21674,-8815614.271265,22570862.83229,0,0,0,-0.3291626455605,0.1922848148884,23485245.02313,23489819.4930243,125478399.4745,-1.52587891e-05,0,0,0,0,0,0,-0.3291626455605,0.1954368004078,-4.756588609883,-0.7503364912273,1.323026567096,-5.478758891613,3220.866043455,-602.9528770596,0,0,302407.000,2212,43200,0,6921.646396144
7100,-7877998.505721,-8815717.959776,22570925.2639,0,0,0,-0.3291710479518,0.1922951347496,23485184.72837,23489759.198256,125478077.3906,-1.52587891e-05,0,0,0,0,0,0,-0.3291710479518,0.1954471112344,-4.756466574332,-0.7503465241089,1.323027085138,-5.478581855603,3220.810562723,-602.9424909502,0,0,302407.100,2212,43200,0,7021.646597266
7200,-7877706.794736,-8815821.650886,22570987.69008,0,0,0,-0.3291794505713,0.1923054544863,23485124.43464,23489698.9045263,125477755.3124,-1.52587891e-05,0,0,0,0,0,0,-0.3291794505713,0.1954574219358,-4.756344540262,-0.7503565574767,1.3230276032,-5.47840482009,3220.755081991,-602.9321048409,0,0,302407.200,2212,43200,0,7121.646798384
7300,-7877415.083784,-8815925.344596,22571050.11082,0,0,0,-0.3291878534189,0.1923157740982,23485064.14194,23489638.6118352,125477433.2396,-1.52587891e-05,0,0,0,0,0,0,-0.3291878534189,0.1954677325121,-4.756222507672,-0.7503665909084,1.323028121284,-5.478227785075,3220.699601259,-602.9217187315,0,0,302407.300,2212,43200,0,7221.646999499
7400,-7877123.372866,-8816029.040905,22571112.52612,0,0,0,-0.3291962564948,0.1923260935855,23485003.85029,23489578.3201828,125477111.1724,-1.52587891e-05,0,0,0,0,0,0,-0.3291962564948,0.1954780429633,-4.756100476564,-0.7503766278334,1.323028639388,-5.478050750557,3220.644110577,-602.9113307595,0,0,302407.400,2212,43200,0,7321.64720061
7500,-7876831.661981,-8816132.739814,22571174.93599,0,0,0,-0.3292046597989,0.1923364129481,23484943.55968,23489518.0295691,125476789.1108,-1.52587891e-05,0,0,0,0,0,0,-0.3292046597989,0.1954883532894,-4.755978446936,-0.7503866581718,1.323029157513,-5.477873716537,3220.588629845,-602.9009446502,0,0,302407.500,2212,43200,0,7421.647401718
7600,-7876539.95113,-8816236.441322,22571237.34041,0,0,0,-0.3292130633313,0.1923467321861,23484883.2701,23489457.739994,125476467.0547,-1.52587891e-05,0,0,0,0,0,0,-0.3292130633313,0.1954986634903,-4.75585641879,-0.7503966922356,1.323029675658,-5.477696683014,3220.533159063,-602.8905604035,0,0,302407.600,2212,43200,0,7521.647602823
7700,-7876248.240312,-8816340.14543,22571299.7394,0,0,0,-0.3292214670918,0.1923570512994,23484822.98157,23489397.4514575,125476145.0042,-1.52587891e-05,0,0,0,0,0,0,-0.3292214670918,0.1955089735661,-4.755734392124,-0.7504067261911,1.323030193825,-5.477519649988,3220.477668382,-602.8801724315,0,0,302407.700,2212,43200,0,7621.647803924
