Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2500,25801620.75464,6827937.35234,959692.8806768,0,0,0,3.006437854767,0.5495732350888,22824317.28078,22793641.0062111,89447143.33593,0.000102325037705,0,0,0,0,0,0,3.006437854767,0.5462729860126,-0.3415757996313,-2.601806403209,1.366102724166,3.816502807187,-2527.557437528,644.0925300121,0,0,302402.500,2212,43200,0,2423.968597615
2600,25801624.11195,6827971.470584,959381.6391631,0,0,0,3.006437633114,0.549559810851,22824381.69048,22793705.4157143,89447396.09266,0.0001023250383668,0,0,0,0,0,0,3.006437633114,0.5462595618726,-0.3416612264329,-2.601806810917,1.366101023258,3.816402979969,-2527.577107177,644.0975423902,0,0,302402.600,2212,43200,0,2523.968382768
2700,25801627.46573,6828005.587713,959070.3974485,0,0,0,3.006437411475,0.5495463866537,22824446.10068,22793769.8257169,89447648.85134,0.0001023250390286,0,0,0,0,0,0,3.006437411475,0.5462461377732,-0.3417466529766,-2.601807221173,1.366099322392,3.816303152638,-2527.596637946,644.1025193781,0,0,302402.700,2212,43200,0,2623.968167919
2800,25801630.81598,6828039.703727,958759.1555334,0,0,0,3.00643718985,0.549532962497,22824510.51138,22793834.2362189,89447901.61199,0.0001023250396904,0,0,0,0,0,0,3.00643718985,0.5462327137142,-0.3418320792623,-2.601807627138,1.366097621567,3.816203325197,-2527.616219881,644.1075094044,0,0,302402.800,2212,43200,0,2723.967953069
2900,25801634.16271,6828073.818626,958447.9134175,0,0,0,3.006436968239,0.5495195383808,22824574.92258,22793898.6472204,89448154.37459,0.0001023250403523,0,0,0,0,0,0,3.006436968239,0.5462192896958,-0.34191750529,-2.601808039057,1.366095920785,3.816103497644,-2527.635904148,644.1125255078,0,0,302402.900,2212,43200,0,2823.967738217
3000,25801637.5059,6828107.932411,958136.6711012,0,0,0,3.006436746642,0.5495061143051,22824639.33428,22793963.0587212,89448407.13916,0.0001023250410141,0,0,0,0,0,0,3.006436746642,0.546205865718,-0.3420029310598,-2.601808444104,1.366094220044,3.816003669979,-2527.655420299,644.1174987704,0,0,302403.000,2212,43200,0,2923.967523363
3100,25801640.84556,6828142.045082,957825.4285843,0,0,0,3.00643652506,0.54949269027,22824703.74648,22794027.4707214,89448659.90568,0.0001023250416759,0,0,0,0,0,0,3.006436525059,0.5461924417807,-0.3420883565715,-2.601808851948,1.366092519345,3.815903842203,-2527.675075328,644.1225074232,0,0,302403.100,2212,43200,0,3023.967308508
3200,25801644.1817,6828176.156637,957514.1858669,0,0,0,3.006436303491,0.5494792662755,22824768.15918,22794091.8832211,89448912.67417,0.0001023250423377,0,0,0,0,0,0,3.006436303491,0.5461790178839,-0.3421737818252,-2.601809261907,1.366090818688,3.815804014315,-2527.694598788,644.1274825484,0,0,302403.200,2212,43200,0,3123.967093651
3300,25801647.5143,6828210.267079,957202.9429493,0,0,0,3.006436081936,0.5494658423215,22824832.57238,22794156.29622,89449165.44461,0.0001023250429996,0,0,0,0,0,0,3.006436081936,0.5461655940277,-0.3422592068209,-2.601809667826,1.366089118073,3.815704186316,-2527.714202652,644.1324781626,0,0,302403.300,2212,43200,0,3223.966878792
3400,25801650.84337,6828244.376406,956891.6998312,0,0,0,3.006435860396,0.5494524184081,22824896.98607,22794220.7097183,89449418.21701,0.0001023250436614,0,0,0,0,0,0,3.006435860396,0.546152170212,-0.3423446315587,-2.601810078492,1.3660874175,3.815604358205,-2527.733864991,644.1374886781,0,0,302403.400,2212,43200,0,3323.966663932
3500,25801654.16892,6828278.484619,956580.456513,0,0,0,3.006435638869,0.5494389945352,22824961.40027,22794285.1237159,89449670.99137,0.0001023250443232,0,0,0,0,0,0,3.006435638869,0.5461387464369,-0.3424300560383,-2.601810482353,1.366085716968,3.815504529983,-2527.753403069,644.1424675286,0,0,302403.500,2212,43200,0,3423.96644907
3600,25801657.49093,6828312.591717,956269.2129947,0,0,0,3.006435417357,0.5494255707028,22825025.81496,22794349.5382127,89449923.7677,0.0001023250449851,0,0,0,0,0,0,3.006435417357,0.5461253227023,-0.34251548026,-2.60181089026,1.366084016478,3.81540470165,-2527.773058099,644.1474761814,0,0,302403.600,2212,43200,0,3523.966234207
3700,25801660.80942,6828346.697701,955957.969276,0,0,0,3.006435195858,0.549412146911,22825090.23016,22794413.953209,89450176.54598,0.0001023250456469,0,0,0,0,0,0,3.006435195858,0.5461118990083,-0.3426009042237,-2.601811298287,1.36608231603,3.815304873205,-2527.792603487,644.1524568945,0,0,302403.700,2212,43200,0,3623.966019341
3800,25801664.12437,6828380.802571,955646.7253575,0,0,0,3.006434974374,0.5493987231598,22825154.64585,22794478.3687044,89450429.32622,0.0001023250463087,0,0,0,0,0,0,3.006434974374,0.5460984753548,-0.3426863279293,-2.601811704556,1.366080615624,3.815205044649,-2527.812178113,644.1574450582,0,0,302403.800,2212,43200,0,3723.965804474
3900,25801667.43579,6828414.906327,955335.4812389,0,0,0,3.006434752904,0.5493852994491,22825219.06205,22794542.7846991,89450682.10842,0.0001023250469706,0,0,0,0,0,0,3.006434752904,0.5460850517418,-0.3427717513769,-2.601812135276,1.36607891526,3.815105215981,-2527.831840452,644.1624555737,0,0,302403.900,2212,43200,0,3823.965589606
4000,25801670.74369,6828449.008968,955024.2369205,0,0,0,3.006434531447,0.549371875779,22825283.47874,22794607.201193,89450934.89258,0.0001023250476324,0,0,0,0,0,0,3.006434531447,0.5460716281694,-0.3428571745664,-2.601812519547,1.366077214938,3.815005387202,-2527.851356602,644.1674288362,0,0,302404.000,2212,43200,0,3923.965374735
4100,25801674.04805,6828483.110495,954712.9924023,0,0,0,3.006434310005,0.5493584521494,22825347.89593,22794671.6181861,89451187.67869,0.0001023250482943,0,0,0,0,0,0,3.006434310005,0.5460582046376,-0.3429425974979,-2.601812926474,1.366075514657,3.814905558311,-2527.871004322,644.1724356264,0,0,302404.100,2212,43200,0,4023.965159863
4200,25801677.34888,6828517.210909,954401.7476841,0,0,0,3.006434088577,0.5493450285604,22825412.31362,22794736.0356785,89451440.46677,0.0001023250489561,0,0,0,0,0,0,3.006434088577,0.5460447811463,-0.3430280201714,-2.601813333764,1.366073814418,3.814805729309,-2527.890535091,644.1774126142,0,0,302404.200,2212,43200,0,4123.96494499
4300,25801680.64619,6828551.310208,954090.5027663,0,0,0,3.006433867163,0.549331605012,22825476.73181,22794800.4536701,89451693.25681,0.0001023250496179,0,0,0,0,0,0,3.006433867163,0.5460313576956,-0.3431134425868,-2.601813739745,1.366072114221,3.814705900196,-2527.910131646,644.1824063659,0,0,302404.300,2212,43200,0,4223.964730114
4400,25801683.93996,6828585.408394,953779.2576488,0,0,0,3.006433645762,0.5493181815041,22825541.1505,22794864.8721608,89451946.0488,0.0001023250502798,0,0,0,0,0,0,3.006433645762,0.5460179342854,-0.3431988647441,-2.60181414894,1.366070414066,3.814606070972,-2527.929786675,644.1874150187,0,0,302404.400,2212,43200,0,4323.964515238
4500,25801687.2302,6828619.505465,953468.0123318,0,0,0,3.006433424376,0.5493047580367,22825605.56969,22794929.2911506,89452198.84275,0.0001023250509416,0,0,0,0,0,0,3.006433424376,0.5460045109157,-0.3432842866434,-2.60181455378,1.366068713953,3.814506241636,-2527.949302826,644.1923882812,0,0,302404.500,2212,43200,0,4423.964300359
4600,25801690.51692,6828653.601423,953156.7668153,0,0,0,3.006433203004,0.5492913346099,22825669.98937,22794993.7106396,89452451.63867,0.0001023250516035,0,0,0,0,0,0,3.006433203004,0.5459910875866,-0.3433697082846,-2.601814959513,1.366067013882,3.814406412188,-2527.968957855,644.197396934,0,0,302404.600,2212,43200,0,4523.964085479
4700,25801693.8001,6828687.696267,952845.5210991,0,0,0,3.006432981646,0.5492779112237,22825734.40956,22795058.1306277,89452704.43654,0.0001023250522653,0,0,0,0,0,0,3.006432981646,0.5459776642981,-0.3434551296678,-2.601815366626,1.366065313852,3.81430658263,-2527.988459387,644.2023664713,0,0,302404.700,2212,43200,0,4623.963870597
4800,25801697.07975,6828721.789997,952534.2751838,0,0,0,3.006432760302,0.549264487878,22825798.83025,22795122.5511149,89452957.23637,0.0001023250529272,0,0,0,0,0,0,3.006432760302,0.5459642410501,-0.3435405507929,-2.601815771881,1.366063613864,3.81420675296,-2528.00807056,644.2073639482,0,0,302404.800,2212,43200,0,4723.963655713
4900,25801700.35588,6828755.882614,952223.0290689,0,0,0,3.006432538972,0.5492510645729,22825863.25143,22795186.9721012,89453210.03815,0.000102325053589,0,0,0,0,0,0,3.006432538972,0.5459508178427,-0.3436259716599,-2.601816180711,1.366061913918,3.814106923179,-2528.02771828,644.2123707384,0,0,302404.900,2212,43200,0,4823.963440828
5000,25801703.62847,6828789.974116,951911.782755,0,0,0,3.006432317655,0.5492376413084,22825927.67312,22795251.3935866,89453462.8419,0.0001023250542509,0,0,0,0,0,0,3.006432317655,0.5459373946758,-0.3437113922688,-2.601816585441,1.366060214014,3.814007093287,-2528.04723443,644.2173440009,0,0,302405.000,2212,43200,0,4923.963225941
5100,25801706.89753,6828824.064505,951600.5362418,0,0,0,3.006432096353,0.5492242180844,22825992.0953,22795315.815571,89453715.6476,0.0001023250549127,0,0,0,0,0,0,3.006432096353,0.5459239715495,-0.3437968126196,-2.601816991118,1.366058514152,3.813907263283,-2528.06688946,644.2223526537,0,0,302405.100,2212,43200,0,5023.963011052
5200,25801710.16307,6828858.153781,951289.2895294,0,0,0,3.006431875065,0.549210794901,22826056.51798,22795380.2380545,89453968.45527,0.0001023250555746,0,0,0,0,0,0,3.006431875065,0.5459105484637,-0.3438822327124,-2.601817397663,1.366056814331,3.813807433168,-2528.08640561,644.2273259163,0,0,302405.200,2212,43200,0,5123.962796162
5300,25801713.42507,6828892.241943,950978.0426181,0,0,0,3.006431653791,0.5491973717582,22826120.94116,22795444.661037,89454221.26489,0.0001023250562364,0,0,0,0,0,0,3.006431653791,0.5458971254186,-0.343967652547,-2.601817801396,1.366055114552,3.813707602942,-2528.105987545,644.2323159426,0,0,302405.300,2212,43200,0,5223.96258127
5400,25801716.68354,6828926.328992,950666.7955075,0,0,0,3.006431432531,0.5491839486559,22826185.36484,22795509.0845185,89454474.07647,0.0001023250568983,0,0,0,0,0,0,3.006431432531,0.5458837024139,-0.3440530721236,-2.601818211661,1.366053414816,3.813607772604,-2528.125598718,644.2373134196,0,0,302405.400,2212,43200,0,5323.962366376
5500,25801719.93848,6828960.414927,950355.5481983,0,0,0,3.006431211284,0.5491705255942,22826249.78902,22795573.5084989,89454726.89001,0.0001023250575601,0,0,0,0,0,0,3.006431211284,0.5458702794498,-0.344138491442,-2.601818613139,1.366051715121,3.813507942156,-2528.145114869,644.2422866821,0,0,302405.500,2212,43200,0,5423.962151481
5600,25801723.18989,6828994.499748,950044.3006901,0,0,0,3.006430990052,0.549157102573,22826314.2137,22795637.9329784,89454979.7055,0.000102325058222,0,0,0,0,0,0,3.006430990052,0.5458568565263,-0.3442239105023,-2.601819019215,1.366050015467,3.813408111596,-2528.164799136,644.2473027855,0,0,302405.600,2212,43200,0,5523.961936584
5700,25801726.43777,6829028.583457,949733.052983,0,0,0,3.006430768834,0.5491436795924,22826378.63887,22795702.3579568,89455232.52296,0.0001023250588838,0,0,0,0,0,0,3.006430768834,0.5458434336433,-0.3443093293046,-2.601819426379,1.366048315856,3.813308280925,-2528.184286049,644.2522685975,0,0,302405.700,2212,43200,0,5623.961721686
5800,25801729.68213,6829062.666052,949421.8050773,0,0,0,3.00643054763,0.5491302566524,22826443.06455,22795766.7834341,89455485.34237,0.0001023250595457,0,0,0,0,0,0,3.00643054763,0.5458300108009,-0.3443947478487,-2.601819830783,1.366046616286,3.813208450143,-2528.203897222,644.2572660744,0,0,302405.800,2212,43200,0,5723.961506785
5900,25801732.92295,6829096.747534,949110.5569727,0,0,0,3.006430326439,0.5491168337529,22826507.49072,22795831.2094104,89455738.16374,0.0001023250602075,0,0,0,0,0,0,3.006430326439,0.5458165879991,-0.3444801661347,-2.601820238221,1.366044916759,3.813108619249,-2528.223537632,644.2622710019,0,0,302405.900,2212,43200,0,5823.961291883
6000,25801736.16024,6829130.827902,948799.3086698,0,0,0,3.006430105263,0.5491034108941,22826571.9174,22795895.6358855,89455990.98706,0.0001023250608694,0,0,0,0,0,0,3.006430105263,0.5458031652378,-0.3445655841625,-2.601820640613,1.366043217273,3.813008788245,-2528.243039164,644.2672405392,0,0,302406.000,2212,43200,0,5923.96107698
6100,25801739.394,6829164.907158,948488.0601683,0,0,0,3.006429884101,0.5490899880757,22826636.34457,22795960.0628596,89456243.81235,0.0001023250615312,0,0,0,0,0,0,3.006429884101,0.5457897425171,-0.3446510019322,-2.601821045383,1.366041517829,3.812908957129,-2528.262657646,644.2722398788,0,0,302406.100,2212,43200,0,6023.960862075
6200,25801742.62423,6829198.9853,948176.8114681,0,0,0,3.006429662952,0.549076565298,22826700.77224,22796024.4903325,89456496.63959,0.0001023250621931,0,0,0,0,0,0,3.006429662952,0.545776319837,-0.3447364194438,-2.601821451962,1.366039818427,3.812809125902,-2528.282217653,644.2772243172,0,0,302406.200,2212,43200,0,6123.960647168
6300,25801745.85092,6829233.062329,947865.5625697,0,0,0,3.006429441818,0.5490631425608,22826765.20041,22796088.9183043,89456749.46879,0.000102325062855,0,0,0,0,0,0,3.006429441818,0.5457628971974,-0.3448218366972,-2.601821855615,1.366038119066,3.812709294564,-2528.301755732,644.2822031677,0,0,302406.300,2212,43200,0,6223.960432259
6400,25801749.07409,6829267.138246,947554.3134727,0,0,0,3.006429220697,0.5490497198642,22826829.62908,22796153.3467749,89457002.29995,0.0001023250635168,0,0,0,0,0,0,3.006429220697,0.5457494745984,-0.3449072536925,-2.601822262946,1.366036419748,3.812609463115,-2528.32142538,644.2872155458,0,0,302406.400,2212,43200,0,6323.960217349
6500,25801752.29373,6829301.213049,947243.0641776,0,0,0,3.006428999591,0.5490362972082,22826894.05825,22796217.7757443,89457255.13306,0.0001023250641787,0,0,0,0,0,0,3.006428999591,0.5457360520399,-0.3449926704296,-2.601822664956,1.366034720471,3.812509631555,-2528.340875746,644.2921720445,0,0,302406.500,2212,43200,0,6423.960002437
6600,25801755.50984,6829335.286739,946931.8146844,0,0,0,3.006428778498,0.5490228745927,22826958.48792,22796282.2052126,89457507.96814,0.0001023250648405,0,0,0,0,0,0,3.006428778498,0.5457226295221,-0.3450780869086,-2.601823069711,1.366033021236,3.812409799884,-2528.360567323,644.2971900105,0,0,302406.600,2212,43200,0,6523.959787523
6700,25801758.72242,6829369.359317,946620.5649928,0,0,0,3.006428557419,0.5490094520179,22827022.91808,22796346.6351796,89457760.80517,0.0001023250655024,0,0,0,0,0,0,3.006428557419,0.5457092070447,-0.3451635031294,-2.601823474269,1.366031322043,3.812309968101,-2528.380061545,644.3021576852,0,0,302406.700,2212,43200,0,6623.959572608
6800,25801761.93146,6829403.430781,946309.3151033,0,0,0,3.006428336355,0.5489960294836,22827087.34875,22796411.0656454,89458013.64415,0.0001023250661643,0,0,0,0,0,0,3.006428336354,0.545695784608,-0.3452489190921,-2.601823879243,1.366029622892,3.812210136208,-2528.39964348,644.3071477115,0,0,302406.800,2212,43200,0,6723.959357691
6900,25801765.13698,6829437.501133,945998.0650155,0,0,0,3.006428115304,0.5489826069898,22827151.77991,22796475.49661,89458266.4851,0.0001023250668261,0,0,0,0,0,0,3.006428115304,0.5456823622118,-0.3453343347966,-2.601824285991,1.366027923782,3.812110304204,-2528.4192912,644.3121545017,0,0,302406.900,2212,43200,0,6823.959142773
7000,25801768.33897,6829471.570372,945686.81473,0,0,0,3.006427894267,0.5489691845367,22827216.21157,22796539.9280733,89458519.328,0.000102325067488,0,0,0,0,0,0,3.006427894267,0.5456689398562,-0.3454197502429,-2.601824687337,1.366026224715,3.812010472088,-2528.438763494,644.3171165884,0,0,302407.000,2212,43200,0,6923.958927852
7100,25801771.53742,6829505.638499,945375.5642466,0,0,0,3.006427673244,0.5489557621241,22827280.64373,22796604.3600353,89458772.17286,0.0001023250681499,0,0,0,0,0,0,3.006427673244,0.5456555175412,-0.345505165431,-2.60182509099,1.366024525689,3.811910639862,-2528.458418524,644.3221252412,0,0,302407.100,2212,43200,0,7023.958712931
7200,25801774.73235,6829539.705513,945064.3135652,0,0,0,3.006427452235,0.5489423397521,22827345.07639,22796668.7924961,89459025.01968,0.0001023250688117,0,0,0,0,0,0,3.006427452235,0.5456420952667,-0.345590580361,-2.60182549603,1.366022826705,3.811810807524,-2528.477912746,644.3270929158,0,0,302407.200,2212,43200,0,7123.958498007
7300,25801777.92374,6829573.771414,944753.0626862,0,0,0,3.00642723124,0.5489289174207,22827409.50955,22796733.2254555,89459277.86845,0.0001023250694736,0,0,0,0,0,0,3.00642723124,0.5456286730328,-0.3456759950327,-2.601825899274,1.366021127763,3.811710975075,-2528.497487372,644.3320810795,0,0,302407.300,2212,43200,0,7223.958283082
7400,25801781.11161,6829607.836202,944441.8116094,0,0,0,3.006427010258,0.5489154951298,22827473.9432,22796797.6589137,89459530.71918,0.0001023250701355,0,0,0,0,0,0,3.006427010258,0.5456152508395,-0.3457614094463,-2.601826305932,1.366019428862,3.811611142516,-2528.517142401,644.3370897323,0,0,302407.400,2212,43200,0,7323.958068155
7500,25801784.29594,6829641.899878,944130.5603351,0,0,0,3.006426789291,0.5489020728796,22827538.37736,22796862.0928704,89459783.57186,0.0001023250707974,0,0,0,0,0,0,3.006426789291,0.5456018286867,-0.3458468236017,-2.601826705776,1.366017730004,3.811511309845,-2528.536607386,644.3420499563,0,0,302407.500,2212,43200,0,7423.957853226
7600,25801787.47674,6829675.962442,943819.3088632,0,0,0,3.006426568338,0.5488886506699,22827602.81201,22796926.5273258,89460036.42651,0.0001023250714592,0,0,0,0,0,0,3.006426568338,0.5455884065746,-0.3459322374989,-2.60182711035,1.366016031187,3.811411477064,-2528.556255106,644.3470567465,0,0,302407.600,2212,43200,0,7523.957638296
7700,25801790.65401,6829710.023893,943508.0571936,0,0,0,3.006426347398,0.5488752285008,22827667.24717,22796990.9622798,89460289.28311,0.0001023250721211,0,0,0,0,0,0,3.006426347398,0.545574984503,-0.3460176511379,-2.601827514186,1.366014332412,3.811311644171,-2528.575749328,644.3520244211,0,0,302407.700,2212,43200,0,7623.957423364
7800,25801793.82776,6829744.084232,943196.8053268,0,0,0,3.006426126473,0.5488618063722,22827731.68282,22797055.3977325,89460542.14167,0.000102325072783,0,0,0,0,0,0,3.006426126473,0.5455615624719,-0.3461030645186,-2.601827917246,1.36601263368,3.811211811168,-2528.595323954,644.3570125848,0,0,302407.800,2212,43200,0,7723.957208431
7900,25801796.99797,6829778.143459,942885.5532625,0,0,0,3.006425905561,0.5488483842843,22827796.11897,22797119.8336838,89460795.00218,0.0001023250734449,0,0,0,0,0,0,3.006425905561,0.5455481404815,-0.3461884776412,-2.601828323457,1.366010934988,3.811111978053,-2528.614986293,644.3620231003,0,0,302407.900,2212,43200,0,7823.956993496
8000,25801800.16465,6829812.201573,942574.3010009,0,0,0,3.006425684663,0.548834962237,22827860.55562,22797184.2701336,89461047.86465,0.0001023250741067,0,0,0,0,0,0,3.006425684663,0.5455347185316,-0.3462738905055,-2.601828723969,1.366009236339,3.811012144828,-2528.634458587,644.3669851869,0,0,302408.000,2212,43200,0,7923.956778559
