Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,19862247.38908,-9193768.593372,19936143.28029,0,0,0,-1.610715087912,1.03404017918,23955137.70838,24116401.2009286,97106754.25227,-0.00053791710981,0,0,0,0,0,0,-1.610715087913,1.033916564243,2.92527525008,-1.177752961122,1.460617411956,8.39498919487,-7.674312497541,1.905910670757,0,0,302401.500,2212,43200,0,1419.55634454
1600,19862443.58303,-9193729.616035,19935965.71134,0,0,0,-1.61073691651,1.034040087862,23955137.89939,24116401.3919752,97106755.02153,-0.0005379171099284,0,0,0,0,0,0,-1.610736916511,1.03391640026,2.925274327439,-1.177777759907,1.460617394789,8.39498806065,-7.710987987376,1.915019005537,0,0,302401.600,2212,43200,0,1519.556343903
1700,19862639.77555,-9193690.640637,19935788.13933,0,0,0,-1.610758745149,1.034039996199,23955138.09131,24116401.583933,97106755.79447,-0.0005379171100467,0,0,0,0,0,0,-1.61075874515,1.033916235933,2.925273402862,-1.177802539165,1.460617377557,8.394986923633,-7.747700977712,1.924136653543,0,0,302401.700,2212,43200,0,1619.556343262
1800,19862835.96664,-9193651.667177,19935610.56425,0,0,0,-1.61078057383,1.034039904193,23955138.28415,24116401.7768021,97106756.57107,-0.000537917110165,0,0,0,0,0,0,-1.61078057383,1.033916071262,2.925272476348,-1.17782732969,1.460617360262,8.394985783819,-7.784368967447,1.933243125677,0,0,302401.800,2212,43200,0,1719.556342619
1900,19863032.1563,-9193612.695655,19935432.98612,0,0,0,-1.610802402551,1.034039811842,23955138.47789,24116401.9705826,97106757.35134,-0.0005379171102833,0,0,0,0,0,0,-1.610802402552,1.033915906246,2.925271547897,-1.177852104532,1.460617342903,8.394984641206,-7.821089457883,1.942362636328,0,0,302401.900,2212,43200,0,1819.556341972
2000,19863228.34454,-9193573.72607,19935255.40492,0,0,0,-1.610824231315,1.034039719148,23955138.67255,24116402.1652743,97106758.13529,-0.0005379171104017,0,0,0,0,0,0,-1.610824231315,1.033915740887,2.925270617509,-1.177876907644,1.46061732548,8.394983495796,-7.857764947718,1.951470971107,0,0,302402.000,2212,43200,0,1919.556341323
2100,19863424.53136,-9193534.758424,19935077.82065,0,0,0,-1.610846060119,1.034039626109,23955138.86811,24116402.3608774,97106758.9229,-0.00053791711052,0,0,0,0,0,0,-1.610846060119,1.033915575183,2.925269685185,-1.177901706872,1.460617307993,8.394982347589,-7.894485438154,1.960590481758,0,0,302402.100,2212,43200,0,2019.556340671
2200,19863620.71675,-9193495.792716,19934900.23333,0,0,0,-1.610867888964,1.034039532726,23955139.06459,24116402.5573919,97106759.71418,-0.0005379171106383,0,0,0,0,0,0,-1.610867888965,1.033915409134,2.925268750924,-1.177926485557,1.460617290442,8.394981196583,-7.93116842809,1.969700679183,0,0,302402.200,2212,43200,0,2119.556340015
2300,19863816.90071,-9193456.828946,19934722.64294,0,0,0,-1.610889717851,1.034039438999,23955139.26198,24116402.7548176,97106760.50913,-0.0005379171107567,0,0,0,0,0,0,-1.610889717852,1.033915242742,2.925267814726,-1.177951275514,1.460617272827,8.394980042781,-7.967866418225,1.978814601898,0,0,302402.300,2212,43200,0,2219.556339357
2400,19864013.08324,-9193417.867113,19934545.04949,0,0,0,-1.610911546779,1.034039344927,23955139.46029,24116402.9531547,97106761.30775,-0.000537917110875,0,0,0,0,0,0,-1.61091154678,1.033915076005,2.925266876591,-1.177976050921,1.460617255148,8.39497888618,-8.004571908461,1.987930387259,0,0,302402.400,2212,43200,0,2319.556338695
2500,19864209.26435,-9193378.907219,19934367.45298,0,0,0,-1.610933375748,1.034039250512,23955139.6595,24116403.1524031,97106762.11005,-0.0005379171109933,0,0,0,0,0,0,-1.610933375748,1.033914908924,2.925265936519,-1.178000854067,1.460617237405,8.394977726782,-8.041262398496,1.997042447329,0,0,302402.500,2212,43200,0,2419.55633803
2600,19864405.44403,-9193339.949262,19934189.8534,0,0,0,-1.610955204758,1.034039155752,23955139.85962,24116403.3525628,97106762.91601,-0.0005379171111116,0,0,0,0,0,0,-1.610955204758,1.033914741499,2.925264994511,-1.178025652452,1.460617219598,8.394976564586,-8.077952888532,2.006154507399,0,0,302402.600,2212,43200,0,2519.556337363
2700,19864601.62229,-9193300.993244,19934012.25077,0,0,0,-1.610977033809,1.034039060649,23955140.06066,24116403.5536339,97106763.72564,-0.00053791711123,0,0,0,0,0,0,-1.61097703381,1.03391457373,2.925264050566,-1.178050432267,1.460617201727,8.394975399593,-8.114643378567,2.015266567469,0,0,302402.700,2212,43200,0,2619.556336692
2800,19864797.79912,-9193262.039163,19933834.64507,0,0,0,-1.610998862901,1.034038965201,23955140.2626,24116403.7556163,97106764.53894,-0.0005379171113483,0,0,0,0,0,0,-1.610998862902,1.033914405616,2.925263104684,-1.178075221613,1.460617183793,8.394974231802,-8.151341368703,2.024380490184,0,0,302402.800,2212,43200,0,2719.556336018
2900,19864993.97452,-9193223.08702,19933657.03631,0,0,0,-1.611020692034,1.034038869409,23955140.46546,24116403.9585101,97106765.3559,-0.0005379171114666,0,0,0,0,0,0,-1.611020692035,1.033914237159,2.925262156865,-1.178099996084,1.460617165794,8.394973061213,-8.188046858939,2.033496275544,0,0,302402.900,2212,43200,0,2819.556335341
3000,19865190.14849,-9193184.136815,19933479.42448,0,0,0,-1.611042521208,1.034038773273,23955140.66923,24116404.1623152,97106766.17654,-0.0005379171115849,0,0,0,0,0,0,-1.611042521209,1.033914068357,2.92526120711,-1.178124799794,1.460617147731,8.394971887827,-8.224744849074,2.042610198259,0,0,302403.000,2212,43200,0,2919.556334662
3100,19865386.32104,-9193145.188547,19933301.8096,0,0,0,-1.611064350423,1.034038676792,23955140.87391,24116404.3670316,97106767.00085,-0.0005379171117033,0,0,0,0,0,0,-1.611064350423,1.03391389921,2.925260255418,-1.178149598614,1.460617129604,8.394970711643,-8.26144283921,2.051724120975,0,0,302403.100,2212,43200,0,3019.556333979
3200,19865582.49216,-9193106.242218,19933124.19165,0,0,0,-1.611086179678,1.034038579968,23955141.07951,24116404.5726594,97106767.82883,-0.0005379171118216,0,0,0,0,0,0,-1.611086179679,1.03391372972,2.925259301789,-1.178174377734,1.460617111413,8.394969532661,-8.298140829345,2.06083804369,0,0,302403.200,2212,43200,0,3119.556333293
3300,19865778.66186,-9193067.297826,19932946.57064,0,0,0,-1.611108008975,1.0340384828,23955141.28601,24116404.7791986,97106768.66048,-0.0005379171119399,0,0,0,0,0,0,-1.611108008976,1.033913559885,2.925258346223,-1.178199166692,1.460617093158,8.394968350882,-8.33481631918,2.069946378469,0,0,302403.300,2212,43200,0,3219.556332604
3400,19865974.83012,-9193028.355372,19932768.94657,0,0,0,-1.611129838312,1.034038385287,23955141.49342,24116404.9866491,97106769.49579,-0.0005379171120582,0,0,0,0,0,0,-1.611129838313,1.033913389706,2.92525738872,-1.178223942572,1.46061707484,8.394967166304,-8.371529309516,2.079064026475,0,0,302403.400,2212,43200,0,3319.556331912
3500,19866170.99696,-9192989.414856,19932591.31944,0,0,0,-1.61115166769,1.03403828743,23955141.70175,24116405.1950109,97106770.33478,-0.0005379171121766,0,0,0,0,0,0,-1.611151667691,1.033913219183,2.925256429281,-1.178248737342,1.460617056457,8.39496597893,-8.408197299251,2.08817049861,0,0,302403.500,2212,43200,0,3419.556331217
3600,19866367.16238,-9192950.476278,19932413.68924,0,0,0,-1.611173497109,1.034038189229,23955141.91099,24116405.4042841,97106771.17744,-0.0005379171122949,0,0,0,0,0,0,-1.61117349711,1.033913048315,2.925255467905,-1.178273536967,1.46061703801,8.394964788757,-8.444895289387,2.097284421325,0,0,302403.600,2212,43200,0,3519.556330519
3700,19866563.32636,-9192911.539637,19932236.05598,0,0,0,-1.611195326569,1.034038090684,23955142.12114,24116405.6144687,97106772.02376,-0.0005379171124132,0,0,0,0,0,0,-1.611195326569,1.033912877104,2.925254504592,-1.178298315842,1.460617019499,8.394963595787,-8.481600779623,2.106400206685,0,0,302403.700,2212,43200,0,3619.556329818
3800,19866759.48892,-9192872.604934,19932058.41966,0,0,0,-1.611217156069,1.034037991795,23955142.3322,24116405.8255646,97106772.87376,-0.0005379171125316,0,0,0,0,0,0,-1.61121715607,1.033912705548,2.925253539342,-1.178323105843,1.460617000924,8.394962400019,-8.518306269858,2.115515992045,0,0,302403.800,2212,43200,0,3719.556329114
3900,19866955.65005,-9192833.672168,19931880.78028,0,0,0,-1.61123898561,1.034037892561,23955142.54417,24116406.0375719,97106773.72743,-0.0005379171126499,0,0,0,0,0,0,-1.61123898561,1.033912533648,2.925252572155,-1.178347896075,1.460616982286,8.394961201454,-8.555004259994,2.124629914761,0,0,302403.900,2212,43200,0,3819.556328406
4000,19867151.80976,-9192794.741341,19931703.13784,0,0,0,-1.611260815191,1.034037792984,23955142.75705,24116406.2504906,97106774.58476,-0.0005379171127682,0,0,0,0,0,0,-1.611260815192,1.033912361403,2.925251603032,-1.178372684127,1.460616963583,8.39496000009,-8.591687249929,2.133740112185,0,0,302404.000,2212,43200,0,3919.556327696
4100,19867347.96804,-9192755.812451,19931525.49233,0,0,0,-1.611282644813,1.034037693062,23955142.97085,24116406.4643206,97106775.44577,-0.0005379171128865,0,0,0,0,0,0,-1.611282644814,1.033912188815,2.925250631971,-1.178397488848,1.460616944816,8.394958795929,-8.628392740165,2.142855897546,0,0,302404.100,2212,43200,0,4019.556326983
4200,19867544.12489,-9192716.885498,19931347.84376,0,0,0,-1.611304474476,1.034037592796,23955143.18555,24116406.6790621,97106776.31044,-0.0005379171130049,0,0,0,0,0,0,-1.611304474476,1.033912015882,2.925249658974,-1.17842226957,1.460616925986,8.394957588971,-8.665090730301,2.151969820261,0,0,302404.200,2212,43200,0,4119.556326267
4300,19867740.28031,-9192677.960484,19931170.19213,0,0,0,-1.611326304179,1.034037492186,23955143.40117,24116406.8947148,97106777.17878,-0.0005379171131232,0,0,0,0,0,0,-1.611326304179,1.033911842605,2.92524868404,-1.178447058518,1.460616907091,8.394956379214,-8.701788720436,2.161083742976,0,0,302404.300,2212,43200,0,4219.556325547
4400,19867936.43431,-9192639.037406,19930992.53744,0,0,0,-1.611348133922,1.034037391232,23955143.6177,24116407.111279,97106778.0508,-0.0005379171132415,0,0,0,0,0,0,-1.611348133923,1.033911668984,2.92524770717,-1.17847183492,1.460616888132,8.39495516666,-8.738486710572,2.170197665691,0,0,302404.400,2212,43200,0,4319.556324825
4500,19868132.58687,-9192600.116267,19930814.87969,0,0,0,-1.611369963706,1.034037289934,23955143.83514,24116407.3287546,97106778.92648,-0.0005379171133598,0,0,0,0,0,0,-1.611369963707,1.033911495018,2.925246728362,-1.178496637073,1.46061686911,8.394953951308,-8.775177200607,2.179309725761,0,0,302404.500,2212,43200,0,4419.5563241
4600,19868328.73801,-9192561.197065,19930637.21888,0,0,0,-1.61139179353,1.034037188291,23955144.05349,24116407.5471415,97106779.80584,-0.0005379171134782,0,0,0,0,0,0,-1.611391793531,1.033911320708,2.925245747618,-1.178521435564,1.460616850023,8.394952733158,-8.811867690643,2.188421785831,0,0,302404.600,2212,43200,0,4519.556323371
4700,19868524.88773,-9192522.2798,19930459.555,0,0,0,-1.611413623395,1.034037086305,23955144.27275,24116407.7664398,97106780.68886,-0.0005379171135965,0,0,0,0,0,0,-1.611413623395,1.033911146054,2.925244764936,-1.178546215069,1.460616830872,8.394951512211,-8.848588181079,2.197541296482,0,0,302404.700,2212,43200,0,4619.55632264
4800,19868721.03601,-9192483.364473,19930281.88806,0,0,0,-1.6114354533,1.034036983974,23955144.49293,24116407.9866495,97106781.57555,-0.0005379171137148,0,0,0,0,0,0,-1.6114354533,1.033910971056,2.925243780318,-1.178571005409,1.460616811658,8.394950288465,-8.885286171214,2.206655219197,0,0,302404.800,2212,43200,0,4719.556321905
4900,19868917.18287,-9192444.451084,19930104.21806,0,0,0,-1.611457283245,1.034036881299,23955144.71401,24116408.2077706,97106782.46592,-0.0005379171138332,0,0,0,0,0,0,-1.611457283246,1.033910795714,2.925242793763,-1.178595780995,1.460616792379,8.394949061923,-8.92199166145,2.215771004558,0,0,302404.900,2212,43200,0,4819.556321167
5000,19869113.3283,-9192405.539632,19929926.545,0,0,0,-1.61147911323,1.03403677828,23955144.93601,24116408.429803,97106783.35995,-0.0005379171139515,0,0,0,0,0,0,-1.611479113231,1.033910620027,2.925241805271,-1.178620582793,1.460616773037,8.394947832582,-8.958682151486,2.224883064628,0,0,302405.000,2212,43200,0,4919.556320427
5100,19869309.4723,-9192366.630117,19929748.86888,0,0,0,-1.611500943256,1.034036674917,23955145.15892,24116408.6527469,97106784.25765,-0.0005379171140698,0,0,0,0,0,0,-1.611500943257,1.033910443996,2.925240814843,-1.178645380472,1.46061675363,8.394946600443,-8.995380141621,2.233996987343,0,0,302405.100,2212,43200,0,5019.556319683
5200,19869505.61488,-9192327.72254,19929571.18969,0,0,0,-1.611522773322,1.034036571209,23955145.38274,24116408.8766022,97106785.15902,-0.0005379171141881,0,0,0,0,0,0,-1.611522773323,1.033910267621,2.925239822477,-1.178670160499,1.46061673416,8.394945365507,-9.032078131757,2.243110910058,0,0,302405.200,2212,43200,0,5119.556318936
5300,19869701.75602,-9192288.816901,19929393.50745,0,0,0,-1.611544603428,1.034036467158,23955145.60747,24116409.1013688,97106786.06407,-0.0005379171143065,0,0,0,0,0,0,-1.611544603429,1.033910090901,2.925238828175,-1.178694950426,1.460616714625,8.394944127773,-9.068776121892,2.252224832773,0,0,302405.300,2212,43200,0,5219.556318187
5400,19869897.89574,-9192249.913199,19929215.82214,0,0,0,-1.611566433574,1.034036362762,23955145.83311,24116409.3270469,97106786.97278,-0.0005379171144248,0,0,0,0,0,0,-1.611566433575,1.033909913838,2.925237831935,-1.178719726247,1.460616695027,8.394942887241,-9.105474112028,2.261338755488,0,0,302405.400,2212,43200,0,5319.556317434
5500,19870094.03403,-9192211.011434,19929038.13377,0,0,0,-1.61158826376,1.034036258022,23955146.05967,24116409.5536364,97106787.88516,-0.0005379171145431,0,0,0,0,0,0,-1.611588263761,1.03390973643,2.925236833759,-1.178744527965,1.460616675364,8.394941643911,-9.142172102164,2.270452678204,0,0,302405.500,2212,43200,0,5419.556316678
5600,19870290.17089,-9192172.111607,19928860.44234,0,0,0,-1.611610093987,1.034036152938,23955146.28713,24116409.7811373,97106788.80121,-0.0005379171146614,0,0,0,0,0,0,-1.611610093987,1.033909558677,2.925235833646,-1.178769326918,1.460616655638,8.394940397784,-9.178870092299,2.279566600919,0,0,302405.600,2212,43200,0,5519.556315919
5700,19870486.30633,-9192133.213717,19928682.74785,0,0,0,-1.611631924253,1.03403604751,23955146.51551,24116410.0095496,97106789.72093,-0.0005379171147798,0,0,0,0,0,0,-1.611631924253,1.033909380581,2.925234831596,-1.178794107177,1.460616635847,8.394939148859,-9.215553082235,2.288676798344,0,0,302405.700,2212,43200,0,5619.556315157
5800,19870682.44034,-9192094.317764,19928505.05029,0,0,0,-1.611653754559,1.034035941737,23955146.7448,24116410.2388733,97106790.64432,-0.0005379171148981,0,0,0,0,0,0,-1.61165375456,1.03390920214,2.925233827609,-1.178818895813,1.460616615993,8.394937897136,-9.25226607257,2.297794446349,0,0,302405.800,2212,43200,0,5719.556314392
5900,19870878.57291,-9192055.423749,19928327.34968,0,0,0,-1.611675584905,1.034035835621,23955146.975,24116410.4691084,97106791.57139,-0.0005379171150164,0,0,0,0,0,0,-1.611675584906,1.033909023355,2.925232821686,-1.178843671106,1.460616596074,8.394936642615,-9.288964062706,2.306908369064,0,0,302405.900,2212,43200,0,5819.556313624
6000,19871074.70406,-9192016.531671,19928149.646,0,0,0,-1.611697415291,1.03403572916,23955147.20611,24116410.7002549,97106792.50212,-0.0005379171151348,0,0,0,0,0,0,-1.611697415292,1.033908844226,2.925231813825,-1.178868473735,1.460616576092,8.394935385296,-9.325654552741,2.316020429134,0,0,302406.000,2212,43200,0,5919.556312853
6100,19871270.83379,-9191977.64153,19927971.93926,0,0,0,-1.611719245717,1.034035622355,23955147.43813,24116410.9323128,97106793.43652,-0.0005379171152531,0,0,0,0,0,0,-1.611719245718,1.033908664753,2.925230804028,-1.178893271544,1.460616556045,8.39493412518,-9.362367543077,2.32513807714,0,0,302406.100,2212,43200,0,6019.556312079
6200,19871466.96208,-9191938.753327,19927794.22947,0,0,0,-1.611741076183,1.034035515206,23955147.67106,24116411.1652822,97106794.37459,-0.0005379171153714,0,0,0,0,0,0,-1.611741076184,1.033908484935,2.925229792293,-1.178918053486,1.460616535935,8.394932862265,-9.399058033113,2.33425013721,0,0,302406.200,2212,43200,0,6119.556311302
6300,19871663.08894,-9191899.867061,19927616.51661,0,0,0,-1.611762906689,1.034035407713,23955147.90491,24116411.399163,97106795.31633,-0.0005379171154897,0,0,0,0,0,0,-1.611762906689,1.033908304773,2.925228778622,-1.178942841426,1.46061651576,8.394931596553,-9.435756023248,2.343364059925,0,0,302406.300,2212,43200,0,6219.556310522
6400,19871859.21438,-9191860.982732,19927438.80068,0,0,0,-1.611784737234,1.034035299876,23955148.13967,24116411.6339552,97106796.26174,-0.0005379171156081,0,0,0,0,0,0,-1.611784737235,1.033908124267,2.925227763014,-1.178967616954,1.460616495522,8.394930328043,-9.472469013584,2.352481707931,0,0,302406.400,2212,43200,0,6319.556309739
6500,19872055.33839,-9191822.100341,19927261.0817,0,0,0,-1.611806567819,1.034035191694,23955148.37533,24116411.8696588,97106797.21082,-0.0005379171157264,0,0,0,0,0,0,-1.61180656782,1.033907943417,2.925226745469,-1.178992420505,1.46061647522,8.394929056735,-9.50915950362,2.361593768001,0,0,302406.500,2212,43200,0,6419.556308953
6600,19872251.46097,-9191783.219886,19927083.35966,0,0,0,-1.611828398444,1.034035083169,23955148.61191,24116412.1062739,97106798.16357,-0.0005379171158447,0,0,0,0,0,0,-1.611828398445,1.033907762222,2.925225725987,-1.179017218675,1.460616454853,8.39492778263,-9.545864993856,2.370709553361,0,0,302406.600,2212,43200,0,6519.556308163
6700,19872447.58212,-9191744.341369,19926905.63455,0,0,0,-1.611850229109,1.034034974299,23955148.84941,24116412.3438004,97106799.11999,-0.0005379171159631,0,0,0,0,0,0,-1.611850229109,1.033907580683,2.925224704568,-1.179041998276,1.460616434423,8.394926505726,-9.582562983991,2.379823476076,0,0,302406.700,2212,43200,0,6619.556307371
6800,19872643.70185,-9191705.464789,19926727.90639,0,0,0,-1.611872059813,1.034034865085,23955149.08781,24116412.5822383,97106800.08008,-0.0005379171160814,0,0,0,0,0,0,-1.611872059813,1.0339073988,2.925223681213,-1.179066779459,1.460616413929,8.394925226025,-9.619245973926,2.388933673501,0,0,302406.800,2212,43200,0,6719.556306576
6900,19872839.82014,-9191666.590147,19926550.17516,0,0,0,-1.611893890557,1.034034755527,23955149.32712,24116412.8215877,97106801.04385,-0.0005379171161997,0,0,0,0,0,0,-1.611893890557,1.033907216572,2.92522265592,-1.179091554683,1.46061639337,8.394923943526,-9.655943964062,2.398047596216,0,0,302406.900,2212,43200,0,6819.556305777
7000,19873035.93701,-9191627.717441,19926372.44087,0,0,0,-1.61191572134,1.034034645624,23955149.56735,24116413.0618485,97106802.01128,-0.000537917116318,0,0,0,0,0,0,-1.611915721341,1.033907034001,2.925221628691,-1.17911635839,1.460616372748,8.394922658228,-9.692626953997,2.407157793641,0,0,302407.000,2212,43200,0,6919.556304976
7100,19873232.05244,-9191588.846673,19926194.70352,0,0,0,-1.611937552163,1.034034535378,23955149.80848,24116413.3030208,97106802.98238,-0.0005379171164364,0,0,0,0,0,0,-1.611937552163,1.033906851085,2.925220599524,-1.179141158159,1.460616352062,8.394921370134,-9.729339944333,2.416275441647,0,0,302407.100,2212,43200,0,7019.556304172
7200,19873428.16645,-9191549.977841,19926016.96311,0,0,0,-1.611959383025,1.034034424787,23955150.05053,24116413.5451045,97106803.95715,-0.0005379171165547,0,0,0,0,0,0,-1.611959383026,1.033906667825,2.925219568421,-1.17916593775,1.460616331311,8.394920079241,-9.766052934669,2.425393089652,0,0,302407.200,2212,43200,0,7119.556303364
7300,19873624.27903,-9191511.110947,19925839.21964,0,0,0,-1.611981213927,1.034034313852,23955150.29349,24116413.7880996,97106804.93559,-0.000537917116673,0,0,0,0,0,0,-1.611981213928,1.03390648422,2.92521853538,-1.179190725842,1.460616310497,8.39491878555,-9.802773425105,2.434512600303,0,0,302407.300,2212,43200,0,7219.556302553
7400,19873820.39018,-9191472.24599,19925661.47311,0,0,0,-1.612003044868,1.034034202573,23955150.53736,24116414.0320062,97106805.9177,-0.0005379171167914,0,0,0,0,0,0,-1.612003044869,1.033906300272,2.925217500403,-1.179215502354,1.460616289619,8.394917489061,-9.83944891494,2.443620935082,0,0,302407.400,2212,43200,0,7319.55630174
7500,19874016.4999,-9191433.38297,19925483.72351,0,0,0,-1.612024875849,1.03403409095,23955150.78215,24116414.2768243,97106806.90348,-0.0005379171169097,0,0,0,0,0,0,-1.612024875849,1.033906115979,2.925216463489,-1.179240312467,1.460616268677,8.394916189775,-9.876161905276,2.452738583088,0,0,302407.500,2212,43200,0,7419.556300923
7600,19874212.60819,-9191394.521887,19925305.97086,0,0,0,-1.612046706869,1.034033978983,23955151.02784,24116414.5225538,97106807.89293,-0.000537917117028,0,0,0,0,0,0,-1.612046706869,1.033905931341,2.925215424638,-1.179265109443,1.46061624767,8.39491488769,-9.912859895412,2.461852505803,0,0,302407.600,2212,43200,0,7519.556300104
7700,19874408.71506,-9191355.662741,19925128.21514,0,0,0,-1.612068537928,1.034033866671,23955151.27445,24116414.7691947,97106808.88605,-0.0005379171171463,0,0,0,0,0,0,-1.612068537929,1.03390574636,2.92521438385,-1.179289890433,1.4606162266,8.394913582808,-9.949557885548,2.470966428518,0,0,302407.700,2212,43200,0,7619.556299281
7800,19874604.82049,-9191316.805532,19924950.45637,0,0,0,-1.612090369027,1.034033754016,23955151.52196,24116415.0167471,97106809.88284,-0.0005379171172647,0,0,0,0,0,0,-1.612090369027,1.033905561034,2.925213341125,-1.179314678989,1.460616205466,8.394912275128,-9.986263375783,2.480082213879,0,0,302407.800,2212,43200,0,7719.556298455
7900,19874800.9245,-9191277.95026,19924772.69453,0,0,0,-1.612112200165,1.034033641016,23955151.77039,24116415.265211,97106810.8833,-0.000537917117383,0,0,0,0,0,0,-1.612112200165,1.033905375364,2.925212296463,-1.179339453033,1.460616184268,8.39491096465,-10.02298386622,2.489201724529,0,0,302407.900,2212,43200,0,7819.556297626
8000,19874997.02708,-9191239.096925,19924594.92963,0,0,0,-1.612134031342,1.034033527672,23955152.01973,24116415.5145864,97106811.88744,-0.0005379171175013,0,0,0,0,0,0,-1.612134031342,1.03390518935,2.925211249864,-1.179364257359,1.460616163005,8.394909651374,-10.05965185595,2.498308196664,0,0,302408.000,2212,43200,0,7919.556296795
