Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,9565985.230779,-15986446.48578,18796760.97388,0,0,0,-1.175548898879,0.5798439982785,22435651.38224,22443539.9603236,88073271.63088,-2.631346411473e-05,0,0,0,0,0,0,-1.175548898879,0.5811295319423,-0.1362246953628,0.1096346227878,1.368183009517,4.158677927675,2043.916843209,-520.8473410457,0,0,302401.500,2212,43200,0,1425.136409001
1600,9566054.679327,-15986216.39706,18796924.17912,0,0,0,-1.175543065343,0.5798557493242,22435599.29761,22443487.87578,88073067.23994,-2.631346438205e-05,0,0,0,0,0,0,-1.175543065343,0.5811413009839,-0.1361623885261,0.1096336066727,1.368184606382,4.158750906396,2043.901902755,-520.8435337991,0,0,302401.600,2212,43200,0,1525.136582736
1700,9566124.129681,-15985986.30675,18797087.38032,0,0,0,-1.17553723187,0.5798675004139,22435547.21337,22443435.7916178,88072862.8505,-2.631346464938e-05,0,0,0,0,0,0,-1.175537231869,0.5811530700693,-0.1361000814575,0.109632553462,1.368186203281,4.158823885048,2043.886911136,-520.8397135139,0,0,302401.700,2212,43200,0,1625.13675647
1800,9566193.581844,-15985756.21488,18797250.57747,0,0,0,-1.175531398459,0.5798792515477,22435495.12951,22443383.707837,88072658.46256,-2.63134649167e-05,0,0,0,0,0,0,-1.175531398459,0.5811648391986,-0.1360377741569,0.1096315285049,1.368187800213,4.158896863631,2043.871963372,-520.8359044045,0,0,302401.800,2212,43200,0,1725.136930203
1900,9566263.035814,-15985526.12142,18797413.77059,0,0,0,-1.175525565112,0.5798910027255,22435443.04603,22443331.6244376,88072454.07611,-2.631346518401e-05,0,0,0,0,0,0,-1.175525565112,0.5811766083717,-0.1359754666241,0.1096304729908,1.368189397179,4.158969842145,2043.856949824,-520.8320785314,0,0,302401.900,2212,43200,0,1825.137103935
2000,9566332.491592,-15985296.0264,18797576.95966,0,0,0,-1.175519731829,0.5799027539475,22435390.96293,22443279.5414196,88072249.69116,-2.631346545133e-05,0,0,0,0,0,0,-1.175519731828,0.5811883775887,-0.1359131588594,0.1096294490294,1.368190994178,4.159042820589,2043.842002061,-520.8282694221,0,0,302402.000,2212,43200,0,1925.137277665
2100,9566401.949177,-15985065.9298,18797740.14469,0,0,0,-1.175513898608,0.5799145052135,22435338.88022,22443227.458783,88072045.30771,-2.631346571864e-05,0,0,0,0,0,0,-1.175513898608,0.5812001468494,-0.1358508508626,0.1096284235894,1.368192591212,4.159115798965,2043.827083536,-520.8244677633,0,0,302402.100,2212,43200,0,2025.137451394
2200,9566471.40857,-15984835.83163,18797903.32568,0,0,0,-1.175508065451,0.5799262565235,22435286.79788,22443175.3765279,88071840.92575,-2.631346598595e-05,0,0,0,0,0,0,-1.17550806545,0.581211916154,-0.1357885426337,0.1096273787942,1.368194188278,4.159188777272,2043.812055369,-520.8206381649,0,0,302402.200,2212,43200,0,2125.137625122
2300,9566540.86977,-15984605.73188,18798066.50262,0,0,0,-1.175502232356,0.5799380078777,22435234.71593,22443123.2946542,88071636.54529,-2.631346625326e-05,0,0,0,0,0,0,-1.175502232356,0.5812236855024,-0.1357262341728,0.109626344846,1.368195785379,4.159261755509,2043.797151462,-520.8168402314,0,0,302402.300,2212,43200,0,2225.137798848
2400,9566610.332779,-15984375.63056,18798229.67552,0,0,0,-1.175496399325,0.5799497592759,22435182.63436,22443071.2131619,88071432.16633,-2.631346652056e-05,0,0,0,0,0,0,-1.175496399325,0.5812354548947,-0.1356639254799,0.1096252995934,1.368197382513,4.159334733678,2043.782101367,-520.8130050451,0,0,302402.400,2212,43200,0,2325.137972573
2500,9566679.797595,-15984145.52766,18798392.84438,0,0,0,-1.175490566358,0.5799615107181,22435130.55316,22443019.1320511,88071227.78886,-2.631346678786e-05,0,0,0,0,0,0,-1.175490566357,0.5812472243308,-0.1356016165549,0.1096242809381,1.368198979681,4.159407711777,2043.767138985,-520.8091922104,0,0,302402.500,2212,43200,0,2425.138146297
2600,9566749.264218,-15983915.42319,18798556.0092,0,0,0,-1.175484733453,0.5799732622045,22435078.47235,22442967.0513217,88071023.4129,-2.631346705516e-05,0,0,0,0,0,0,-1.175484733453,0.5812589938107,-0.1355393073979,0.1096232476851,1.368200576883,4.159480689807,2043.752235078,-520.805394277,0,0,302402.600,2212,43200,0,2525.13832002
2700,9566818.73265,-15983685.31715,18798719.16997,0,0,0,-1.175478900611,0.5799850137349,22435026.39193,22442914.9709738,88070819.03842,-2.631346732246e-05,0,0,0,0,0,0,-1.175478900611,0.5812707633344,-0.1354769980088,0.1096222022458,1.368202174118,4.159553667769,2043.737199602,-520.8015628159,0,0,302402.700,2212,43200,0,2625.138493741
2800,9566888.202889,-15983455.20953,18798882.3267,0,0,0,-1.175473067833,0.5799967653093,22434974.31188,22442862.8910075,88070614.66545,-2.631346758975e-05,0,0,0,0,0,0,-1.175473067833,0.581282532902,-0.1354146883877,0.1096211677478,1.368203771387,4.159626645661,2043.722295695,-520.7977648824,0,0,302402.800,2212,43200,0,2725.138667461
2900,9566957.674936,-15983225.10034,18799045.47939,0,0,0,-1.175467235118,0.5800085169279,22434922.23222,22442810.8114225,88070410.29397,-2.631346785705e-05,0,0,0,0,0,0,-1.175467235118,0.5812943025134,-0.1353523785345,0.1096201225834,1.36820536869,4.159699623484,2043.707289457,-520.793940872,0,0,302402.900,2212,43200,0,2825.13884118
3000,9567027.14879,-15982994.98958,18799208.62803,0,0,0,-1.175461402466,0.5800202685905,22434870.15293,22442758.7322192,88070205.92399,-2.631346812433e-05,0,0,0,0,0,0,-1.175461402466,0.5813060721687,-0.1352900684493,0.1096190978569,1.368206966026,4.159772601238,2043.692312456,-520.790124312,0,0,302403.000,2212,43200,0,2925.139014897
3100,9567096.624453,-15982764.87724,18799371.77264,0,0,0,-1.175455569878,0.5800320202972,22434818.07403,22442706.6533972,88070001.55551,-2.631346839162e-05,0,0,0,0,0,0,-1.175455569877,0.5813178418678,-0.135227758132,0.1096180719335,1.368208563397,4.159845578923,2043.677386621,-520.7863207906,0,0,302403.100,2212,43200,0,3025.139188614
3200,9567166.101923,-15982534.76333,18799534.9132,0,0,0,-1.175449737352,0.5800437720479,22434765.99551,22442654.5749569,88069797.18852,-2.63134686589e-05,0,0,0,0,0,0,-1.175449737352,0.5813296116107,-0.1351654475826,0.1096170333339,1.3682101608,4.159918556539,2043.662343835,-520.7824874669,0,0,302403.200,2212,43200,0,3125.139362329
3300,9567235.5812,-15982304.64785,18799698.04971,0,0,0,-1.17544390489,0.5800555238427,22434713.91737,22442602.496898,88069592.82303,-2.631346892619e-05,0,0,0,0,0,0,-1.17544390489,0.5813413813974,-0.1351031368013,0.1096159919439,1.368211758238,4.159991534085,2043.647454548,-520.7786932588,0,0,302403.300,2212,43200,0,3225.139536042
3400,9567305.062286,-15982074.53079,18799861.18219,0,0,0,-1.175438072491,0.5800672756816,22434661.83961,22442550.4192207,88069388.45904,-2.631346919346e-05,0,0,0,0,0,0,-1.175438072491,0.581353151228,-0.1350408257878,0.1096149462468,1.368213355709,4.160064511563,2043.632389834,-520.7748543471,0,0,302403.400,2212,43200,0,3325.139709755
3500,9567374.54518,-15981844.41216,18800024.31062,0,0,0,-1.175432240155,0.5800790275646,22434609.76224,22442498.341925,88069184.09654,-2.631346946074e-05,0,0,0,0,0,0,-1.175432240155,0.5813649211024,-0.1349785145423,0.1096139184928,1.368214953214,4.160137488971,2043.617456689,-520.7710489631,0,0,302403.500,2212,43200,0,3425.139883466
3600,9567444.029881,-15981614.29196,18800187.435,0,0,0,-1.175426407882,0.5800907794916,22434557.68524,22442446.2650108,88068979.73555,-2.631346972801e-05,0,0,0,0,0,0,-1.175426407882,0.5813766910206,-0.1349162030648,0.1096128943116,1.368216550752,4.160210466311,2043.602523545,-520.767243579,0,0,302403.600,2212,43200,0,3525.140057176
3700,9567513.51639,-15981384.17018,18800350.55535,0,0,0,-1.175420575673,0.5801025314627,22434505.60863,22442394.1884781,88068775.37605,-2.631346999528e-05,0,0,0,0,0,0,-1.175420575673,0.5813884609827,-0.1348538913552,0.1096118477668,1.368218148324,4.160283443581,2043.587488069,-520.763412118,0,0,302403.700,2212,43200,0,3625.140230884
3800,9567583.004707,-15981154.04683,18800513.67165,0,0,0,-1.175414743527,0.5801142834778,22434453.5324,22442342.1123271,88068571.01804,-2.631347026255e-05,0,0,0,0,0,0,-1.175414743527,0.5814002309886,-0.1347915794135,0.1096108143573,1.36821974593,4.160356420782,2043.572584162,-520.7596141845,0,0,302403.800,2212,43200,0,3725.140404592
3900,9567652.494832,-15980923.92191,18800676.78391,0,0,0,-1.175408911444,0.5801260355371,22434401.45655,22442290.0365576,88068366.66154,-2.631347052982e-05,0,0,0,0,0,0,-1.175408911444,0.5814120010383,-0.1347292672398,0.1096097862482,1.36822134357,4.160429397914,2043.557534067,-520.7557789981,0,0,302403.900,2212,43200,0,3825.140578298
4000,9567721.986764,-15980693.79542,18800839.89212,0,0,0,-1.175403079424,0.5801377876404,22434349.38108,22442237.9611697,88068162.30653,-2.631347079708e-05,0,0,0,0,0,0,-1.175403079424,0.5814237711319,-0.134666954834,0.1096087416082,1.368222941243,4.160502374977,2043.542586304,-520.7519698888,0,0,302404.000,2212,43200,0,3925.140752003
4100,9567791.480505,-15980463.66735,18801002.9963,0,0,0,-1.175397247468,0.5801495397878,22434297.30599,22442185.8861634,88067957.95302,-2.631347106434e-05,0,0,0,0,0,0,-1.175397247468,0.5814355412693,-0.1346046421962,0.1096077155522,1.36822453895,4.160575351971,2043.527609303,-520.7481533289,0,0,302404.100,2212,43200,0,4025.140925706
4200,9567860.976053,-15980233.53771,18801166.09643,0,0,0,-1.175391415575,0.5801612919792,22434245.23129,22442133.8115387,88067753.60101,-2.63134713316e-05,0,0,0,0,0,0,-1.175391415574,0.5814473114505,-0.1345423293263,0.1096066691864,1.368226136691,4.160648328896,2043.512610374,-520.744331181,0,0,302404.200,2212,43200,0,4125.141099408
4300,9567930.47341,-15980003.40649,18801329.19251,0,0,0,-1.175385583745,0.5801730442147,22434193.15697,22442081.7372956,88067549.25049,-2.631347159886e-05,0,0,0,0,0,0,-1.175385583744,0.5814590816756,-0.1344800162243,0.1096056338253,1.368227734465,4.160721305751,2043.497699158,-520.7405313849,0,0,302404.300,2212,43200,0,4225.141273109
4400,9567999.972574,-15979773.27371,18801492.28455,0,0,0,-1.175379751978,0.5801847964943,22434141.08302,22442029.6634342,88067344.90148,-2.631347186611e-05,0,0,0,0,0,0,-1.175379751978,0.5814708519445,-0.1344177028903,0.1096045873884,1.368229332273,4.160794282538,2043.482692919,-520.7367073745,0,0,302404.400,2212,43200,0,4325.141446809
4500,9568069.473546,-15979543.13935,18801655.37255,0,0,0,-1.175373920274,0.580196548818,22434089.00946,22441977.5899544,88067140.55396,-2.631347213336e-05,0,0,0,0,0,0,-1.175373920274,0.5814826222572,-0.1343553893243,0.1096035614672,1.368230930115,4.160867259255,2043.467701299,-520.7328870893,0,0,302404.500,2212,43200,0,4425.141620507
4600,9568138.976326,-15979313.00342,18801818.45651,0,0,0,-1.175368088634,0.5802083011857,22434036.93629,22441925.5168562,88066936.20793,-2.631347240061e-05,0,0,0,0,0,0,-1.175368088634,0.5814943926138,-0.1342930755261,0.1096025439297,1.36823252799,4.160940235903,2043.452738917,-520.7290742546,0,0,302404.600,2212,43200,0,4525.141794205
4700,9568208.480914,-15979082.86592,18801981.53642,0,0,0,-1.175362257057,0.5802200535975,22433984.86349,22441873.4441397,88066731.86341,-2.631347266785e-05,0,0,0,0,0,0,-1.175362257057,0.5815061630142,-0.1342307614959,0.1096014873178,1.368234125899,4.161013212482,2043.437739988,-520.7252521068,0,0,302404.700,2212,43200,0,4625.141967901
4800,9568277.98731,-15978852.72684,18802144.61229,0,0,0,-1.175356425543,0.5802318060534,22433932.79108,22441821.3718049,88066527.52038,-2.631347293509e-05,0,0,0,0,0,0,-1.175356425543,0.5815179334584,-0.1341684472336,0.1096004553764,1.368235723842,4.161086188991,2043.422799534,-520.7214448601,0,0,302404.800,2212,43200,0,4725.142141595
4900,9568347.495514,-15978622.58619,18802307.68412,0,0,0,-1.175350594093,0.5802435585533,22433880.71904,22441769.2998517,88066323.17885,-2.631347320233e-05,0,0,0,0,0,0,-1.175350594092,0.5815297039465,-0.1341061327393,0.1095994072529,1.368237321818,4.161159165432,2043.407778677,-520.7176171243,0,0,302404.900,2212,43200,0,4825.142315288
5000,9568417.005526,-15978392.44397,18802470.7519,0,0,0,-1.175344762705,0.5802553110973,22433828.64739,22441717.2282802,88066118.83882,-2.631347346957e-05,0,0,0,0,0,0,-1.175344762705,0.5815414744784,-0.1340438180129,0.1095983787704,1.368238919829,4.161232141803,2043.392816295,-520.7138042897,0,0,302405.000,2212,43200,0,4925.142488981
5100,9568486.517346,-15978162.30018,18802633.81564,0,0,0,-1.175338931381,0.5802670636854,22433776.57612,22441665.1570904,88065914.50029,-2.63134737368e-05,0,0,0,0,0,0,-1.175338931381,0.5815532450541,-0.1339815030544,0.1095973548044,1.368240517872,4.161305118106,2043.377883151,-520.7099989057,0,0,302405.100,2212,43200,0,5025.142662671
5200,9568556.030974,-15977932.15482,18802796.87533,0,0,0,-1.17533310012,0.5802788163176,22433724.50523,22441613.0862823,88065710.16325,-2.631347400404e-05,0,0,0,0,0,0,-1.17533310012,0.5815650156737,-0.1339191878639,0.1095963074994,1.36824211595,4.161378094339,2043.362854984,-520.7061693072,0,0,302405.200,2212,43200,0,5125.142836361
5300,9568625.54641,-15977702.00788,18802959.93098,0,0,0,-1.175327268923,0.5802905689938,22433672.43473,22441561.015856,88065505.82771,-2.631347427127e-05,0,0,0,0,0,0,-1.175327268923,0.5815767863371,-0.1338568724413,0.1095952790177,1.368243714061,4.161451070503,2043.34791453,-520.7023620605,0,0,302405.300,2212,43200,0,5225.143010049
5400,9568695.063655,-15977471.85937,18803122.98259,0,0,0,-1.175321437789,0.5803023217141,22433620.3646,22441508.9458113,88065301.49367,-2.631347453849e-05,0,0,0,0,0,0,-1.175321437788,0.5815885570444,-0.1337945567866,0.1095942228927,1.368245312206,4.161524046597,2043.332900982,-520.6985361874,0,0,302405.400,2212,43200,0,5325.143183736
5500,9568764.582707,-15977241.70929,18803286.03016,0,0,0,-1.175315606718,0.5803140744785,22433568.29486,22441456.8761484,88065097.16113,-2.631347480572e-05,0,0,0,0,0,0,-1.175315606717,0.5816003277955,-0.1337322408999,0.1095932002941,1.368246910384,4.161597022623,2043.317902053,-520.6947140396,0,0,302405.500,2212,43200,0,5425.143357422
5600,9568834.103567,-15977011.55764,18803449.07368,0,0,0,-1.17530977571,0.580325827287,22433516.2255,22441404.8068671,88064892.83009,-2.631347507294e-05,0,0,0,0,0,0,-1.17530977571,0.5816120985904,-0.1336699247811,0.1095921704912,1.368248508597,4.161669998579,2043.302983527,-520.6909123808,0,0,302405.600,2212,43200,0,5525.143531106
5700,9568903.626235,-15976781.40442,18803612.11315,0,0,0,-1.175303944765,0.5803375801395,22433464.15652,22441352.7379677,88064688.50054,-2.631347534016e-05,0,0,0,0,0,0,-1.175303944765,0.5816238694291,-0.1336076084302,0.1095911254275,1.368250106843,4.161742974466,2043.287940742,-520.6870790571,0,0,302405.700,2212,43200,0,5625.143704789
5800,9568973.150711,-15976551.24962,18803775.14859,0,0,0,-1.175298113884,0.5803493330361,22433412.08792,22441300.66945,88064484.1725,-2.631347560737e-05,0,0,0,0,0,0,-1.175298113884,0.5816356403117,-0.1335452918473,0.1095900877612,1.368251705122,4.161815950284,2043.273029526,-520.683279261,0,0,302405.800,2212,43200,0,5725.143878471
5900,9569042.676996,-15976321.09326,18803938.17998,0,0,0,-1.175292283066,0.5803610859767,22433360.0197,22441248.6013141,88064279.84595,-2.631347587459e-05,0,0,0,0,0,0,-1.175292283066,0.5816474112381,-0.1334829750322,0.1095890409174,1.368253303436,4.161888926033,2043.257994049,-520.6794477999,0,0,302405.900,2212,43200,0,5825.144052152
6000,9569112.205088,-15976090.93532,18804101.20732,0,0,0,-1.175286452311,0.5803728389615,22433307.95187,22441196.5335599,88064075.52089,-2.63134761418e-05,0,0,0,0,0,0,-1.175286452311,0.5816591822084,-0.1334206579852,0.1095880145905,1.368254901783,4.161961901712,2043.243017049,-520.67563124,0,0,302406.000,2212,43200,0,5925.144225831
6100,9569181.734989,-15975860.77581,18804264.23062,0,0,0,-1.17528062162,0.5803845919903,22433255.88442,22441144.4661875,88063871.19734,-2.631347640901e-05,0,0,0,0,0,0,-1.17528062162,0.5816709532225,-0.133358340706,0.1095869870846,1.368256500163,4.162034877323,2043.228083904,-520.671825856,0,0,302406.100,2212,43200,0,6025.144399509
6200,9569251.266698,-15975630.61473,18804427.24988,0,0,0,-1.175274790992,0.5803963450632,22433203.81735,22441092.399197,88063666.87529,-2.631347667621e-05,0,0,0,0,0,0,-1.175274790992,0.5816827242804,-0.1332960231947,0.1095859411673,1.368258098578,4.162107852864,2043.21301919,-520.6679869443,0,0,302406.200,2212,43200,0,6125.144573186
6300,9569320.800215,-15975400.45207,18804590.26509,0,0,0,-1.175268960427,0.5804080981801,22433151.75066,22441040.3325882,88063462.55473,-2.631347694342e-05,0,0,0,0,0,0,-1.175268960427,0.5816944953822,-0.1332337054514,0.1095849055662,1.368259697026,4.162180828336,2043.198115284,-520.6641890109,0,0,302406.300,2212,43200,0,6225.144746862
6400,9569390.33554,-15975170.28785,18804753.27626,0,0,0,-1.175263129925,0.5804198513412,22433099.68435,22440988.2663612,88063258.23567,-2.631347721062e-05,0,0,0,0,0,0,-1.175263129925,0.5817062665278,-0.133171387476,0.1095838571254,1.368261295507,4.162253803738,2043.18305057,-520.6603500992,0,0,302406.400,2212,43200,0,6325.144920536
6500,9569459.872673,-15974940.12205,18804916.28339,0,0,0,-1.175257299487,0.5804316045463,22433047.61842,22440936.200516,88063053.91811,-2.631347747782e-05,0,0,0,0,0,0,-1.175257299487,0.5817180377172,-0.1331090692686,0.1095828297979,1.368262894023,4.162326779072,2043.168102806,-520.6565409899,0,0,302406.500,2212,43200,0,6425.145094209
6600,9569529.411615,-15974709.95469,18805079.28647,0,0,0,-1.175251469112,0.5804433577955,22432995.55288,22440884.1350527,88062849.60205,-2.631347774501e-05,0,0,0,0,0,0,-1.175251469112,0.5817298089505,-0.133046750829,0.1095818025414,1.368264492572,4.162399754336,2043.153155043,-520.6527318805,0,0,302406.600,2212,43200,0,6525.14526788
6700,9569598.952364,-15974479.78575,18805242.28551,0,0,0,-1.1752456388,0.5804551110887,22432943.48772,22440832.0699712,88062645.28749,-2.631347801221e-05,0,0,0,0,0,0,-1.1752456388,0.5817415802276,-0.1329844321574,0.1095807563038,1.368266091155,4.162472729531,2043.138126876,-520.6489022821,0,0,302406.700,2212,43200,0,6625.145441551
6800,9569668.494922,-15974249.61524,18805405.2805,0,0,0,-1.175239808552,0.5804668644261,22432891.42294,22440780.0052716,88062440.97442,-2.63134782794e-05,0,0,0,0,0,0,-1.175239808551,0.5817533515486,-0.1329221132537,0.1095797196463,1.368267689771,4.162545704656,2043.123193732,-520.6450968981,0,0,302406.800,2212,43200,0,6725.14561522
6900,9569738.039288,-15974019.44316,18805568.27145,0,0,0,-1.175233978367,0.5804786178075,22432839.35854,22440727.9409538,88062236.66286,-2.631347854658e-05,0,0,0,0,0,0,-1.175233978366,0.5817651229134,-0.1328597941179,0.1095786717744,1.368269288422,4.162618679713,2043.108143637,-520.6412617117,0,0,302406.900,2212,43200,0,6825.145788888
7000,9569807.585462,-15973789.26951,18805731.25836,0,0,0,-1.175228148245,0.580490371233,22432787.29453,22440675.8770178,88062032.35279,-2.631347881377e-05,0,0,0,0,0,0,-1.175228148244,0.581776894322,-0.13279747475,0.1095776437268,1.368270887105,4.1626916547,2043.093173946,-520.6374470145,0,0,302407.000,2212,43200,0,6925.145962554
7100,9569877.133445,-15973559.09429,18805894.24122,0,0,0,-1.175222318186,0.5805021247025,22432735.23089,22440623.8134638,88061828.04422,-2.631347908095e-05,0,0,0,0,0,0,-1.175222318186,0.5817886657745,-0.13273515515,0.1095766184008,1.368272485823,4.162764629618,2043.078204254,-520.6336323172,0,0,302407.100,2212,43200,0,7025.14613622
7200,9569946.683236,-15973328.9175,18806057.22004,0,0,0,-1.175216488191,0.5805138782162,22432683.16764,22440571.7502916,88061623.73715,-2.631347934813e-05,0,0,0,0,0,0,-1.175216488191,0.5818004372708,-0.132672835318,0.1095755693989,1.368274084574,4.162837604467,2043.063198016,-520.6298083067,0,0,302407.200,2212,43200,0,7125.146309884
7300,9570016.234835,-15973098.73914,18806220.19481,0,0,0,-1.175210658259,0.5805256317739,22432631.10477,22440519.6875013,88061419.43158,-2.631347961531e-05,0,0,0,0,0,0,-1.175210658259,0.5818122088109,-0.1326105152539,0.1095745337448,1.368275683359,4.162910579246,2043.04827949,-520.6260066479,0,0,302407.300,2212,43200,0,7225.146483547
7400,9570085.788242,-15972868.5592,18806383.16554,0,0,0,-1.17520482839,0.5805373853757,22432579.04228,22440467.6250929,88061215.1275,-2.631347988249e-05,0,0,0,0,0,0,-1.17520482839,0.5818239803949,-0.1325481949577,0.1095734840402,1.368277282178,4.162983553956,2043.033236704,-520.6221733242,0,0,302407.400,2212,43200,0,7325.146657208
7500,9570155.343458,-15972638.3777,18806546.13222,0,0,0,-1.175198998585,0.5805491390215,22432526.98017,22440415.5630665,88061010.82493,-2.631348014966e-05,0,0,0,0,0,0,-1.175198998585,0.5818357520227,-0.1324858744294,0.1095724561739,1.36827888103,4.163056528597,2043.018252394,-520.6183549017,0,0,302407.500,2212,43200,0,7425.146830868
7600,9570224.900482,-15972408.19462,18806709.09486,0,0,0,-1.175193168843,0.5805608927115,22432474.91845,22440363.5014219,88060806.52385,-2.631348041683e-05,0,0,0,0,0,0,-1.175193168842,0.5818475236944,-0.132423553669,0.1095714319132,1.368280479916,4.163129503169,2043.003275393,-520.6145383418,0,0,302407.600,2212,43200,0,7525.147004527
7700,9570294.459314,-15972178.00998,18806872.05346,0,0,0,-1.175187339164,0.5805726464455,22432422.85711,22440311.4401593,88060602.22427,-2.631348068399e-05,0,0,0,0,0,0,-1.175187339164,0.5818592954098,-0.1323612326766,0.1095703821148,1.368282078836,4.163202477671,2042.988276464,-520.6107161939,0,0,302407.700,2212,43200,0,7625.147178185
7800,9570364.019954,-15971947.82376,18807035.00801,0,0,0,-1.175181509549,0.5805844002236,22432370.79615,22440259.3792786,88060397.9262,-2.631348095116e-05,0,0,0,0,0,0,-1.175181509548,0.5818710671692,-0.132298911452,0.1095693481371,1.368283677789,4.163275452104,2042.973314082,-520.6069033593,0,0,302407.800,2212,43200,0,7725.147351841
