Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,19828621.69446,-3886104.306495,17228313.33361,0,0,0,-1.961832980454,1.194489614024,20529657.95594,20633487.6888467,108429709.6452,-0.0003463387091139,0,0,0,0,0,0,-1.961832980454,1.193232127891,3.925424807515,-1.372604135102,1.482578454695,6.045282765226,-443.9286521286,84.47681367397,0,0,302401.500,2212,43200,0,1431.174093483
1600,19828818.18918,-3886001.249609,17228117.70295,0,0,0,-1.96187160657,1.194487572101,20529666.40407,20633496.137159,108429754.0414,-0.0003463387097254,0,0,0,0,0,0,-1.96187160657,1.193229966574,3.925419470255,-1.372646055864,1.482578013359,6.045281244785,-443.9949382681,84.48942750692,0,0,302401.600,2212,43200,0,1531.174065302
1700,19829014.68223,-3885898.194969,17227922.06862,0,0,0,-1.961910232246,1.194485529493,20529674.85346,20633504.5867332,108429798.4442,-0.000346338710337,0,0,0,0,0,0,-1.961910232246,1.193227804576,3.925414131315,-1.372687986546,1.482577571871,6.045279724685,-444.0612635607,84.50204879045,0,0,302401.700,2212,43200,0,1631.174037118
1800,19829211.17362,-3885795.142574,17227726.43062,0,0,0,-1.961948857482,1.194483486203,20529683.30411,20633513.0375696,108429842.8536,-0.0003463387109485,0,0,0,0,0,0,-1.961948857482,1.193225641899,3.925408790696,-1.372729935597,1.48257713023,6.045278204925,-444.1276084299,84.51467379928,0,0,302401.800,2212,43200,0,1731.174008929
1900,19829407.66335,-3885692.092424,17227530.78895,0,0,0,-1.961987482279,1.194481442229,20529691.75603,20633521.4896679,108429887.2697,-0.00034633871156,0,0,0,0,0,0,-1.961987482279,1.193223478542,3.925403448397,-1.372771832442,1.482576688437,6.045276685507,-444.193914146,84.52729135752,0,0,302401.900,2212,43200,0,1831.173980735
2000,19829604.15141,-3885589.044519,17227335.14361,0,0,0,-1.962026106635,1.194479397572,20529700.20921,20633529.9430283,108429931.6924,-0.0003463387121715,0,0,0,0,0,0,-1.962026106635,1.193221314504,3.925398104419,-1.372813773262,1.482576246492,6.04527516643,-444.2602394386,84.53991264105,0,0,302402.000,2212,43200,0,1931.173952538
2100,19829800.63781,-3885485.998859,17227139.4946,0,0,0,-1.962064730551,1.194477352232,20529708.66364,20633538.3976507,108429976.1218,-0.000346338712783,0,0,0,0,0,0,-1.962064730551,1.193219149787,3.925392758761,-1.372855708177,1.482575804394,6.045273647694,-444.3265451547,84.55253019929,0,0,302402.100,2212,43200,0,2031.173924337
2200,19829997.12255,-3885382.955444,17226943.84193,0,0,0,-1.962103354027,1.194475306208,20529717.11935,20633546.8535351,108430020.5577,-0.0003463387133945,0,0,0,0,0,0,-1.962103354027,1.193216984389,3.925387411423,-1.372897635916,1.482575362144,6.045272129298,-444.3928704473,84.56515148282,0,0,302402.200,2212,43200,0,2131.173896131
2300,19830193.60562,-3885279.914274,17226748.18559,0,0,0,-1.962141977062,1.194473259501,20529725.57631,20633555.3106816,108430065.0003,-0.000346338714006,0,0,0,0,0,0,-1.962141977062,1.193214818311,3.925382062407,-1.372939566329,1.482574919741,6.045270611244,-444.4592153164,84.57777649164,0,0,302402.300,2212,43200,0,2231.173867921
2400,19830390.08702,-3885176.87535,17226552.52558,0,0,0,-1.962180599656,1.19447121211,20529734.03453,20633563.7690901,108430109.4496,-0.0003463387146175,0,0,0,0,0,0,-1.962180599656,1.193212651553,3.92537671171,-1.372981469739,1.482574477186,6.045269093531,-444.5255210325,84.59039404988,0,0,302402.400,2212,43200,0,2331.173839707
2500,19830586.56676,-3885073.83867,17226356.86191,0,0,0,-1.96221922181,1.194469164037,20529742.49402,20633572.2287607,108430153.9055,-0.000346338715229,0,0,0,0,0,0,-1.96221922181,1.193210484115,3.925371359335,-1.373023416119,1.482574034478,6.045267576158,-444.5918561134,84.60301719606,0,0,302402.500,2212,43200,0,2431.173811488
2600,19830783.04484,-3884970.804236,17226161.19456,0,0,0,-1.962257843522,1.19446711528,20529750.95477,20633580.6896932,108430198.368,-0.0003463387158405,0,0,0,0,0,0,-1.962257843522,1.193208315997,3.92536600528,-1.373065343287,1.482573591618,6.045266059127,-444.6581911943,84.61564034224,0,0,302402.600,2212,43200,0,2531.173783265
2700,19830979.52126,-3884867.772046,17225965.52355,0,0,0,-1.962296464793,1.19446506584,20529759.41678,20633589.1518878,108430242.8371,-0.000346338716452,0,0,0,0,0,0,-1.962296464793,1.193206147199,3.925360649546,-1.373107259094,1.482573148606,6.045264542436,-444.7245066986,84.62825976312,0,0,302402.700,2212,43200,0,2631.173755039
2800,19831175.99601,-3884764.742101,17225769.84887,0,0,0,-1.962335085624,1.194463015717,20529767.88006,20633597.6153445,108430287.3129,-0.0003463387170634,0,0,0,0,0,0,-1.962335085624,1.193203977721,3.925355292132,-1.373149203702,1.482572705441,6.045263026086,-444.790822203,84.64087918401,0,0,302402.800,2212,43200,0,2731.173726808
2900,19831372.46909,-3884661.714402,17225574.17052,0,0,0,-1.962373706012,1.19446096491,20529776.34459,20633606.0800631,108430331.7952,-0.0003463387176749,0,0,0,0,0,0,-1.962373706012,1.193201807563,3.92534993304,-1.373191102458,1.482572262124,6.045261510077,-444.8571377073,84.65349860489,0,0,302402.900,2212,43200,0,2831.173698572
3000,19831568.94051,-3884558.688947,17225378.48851,0,0,0,-1.962412325959,1.19445891342,20529784.81039,20633614.5460438,108430376.2843,-0.0003463387182863,0,0,0,0,0,0,-1.962412325959,1.193199636725,3.925344572268,-1.373233030719,1.482571818654,6.045259994409,-444.9234434234,84.66611616313,0,0,302403.000,2212,43200,0,2931.173670333
3100,19831765.41027,-3884455.665738,17225182.80283,0,0,0,-1.962450945464,1.194456861248,20529793.27745,20633623.0132865,108430420.7799,-0.0003463387188978,0,0,0,0,0,0,-1.962450945464,1.193197465207,3.925339209817,-1.373274953689,1.482571375032,6.045258479081,-444.9897785043,84.67873930931,0,0,302403.100,2212,43200,0,3031.173642089
3200,19831961.87836,-3884352.644773,17224987.11348,0,0,0,-1.962489564528,1.194454808391,20529801.74577,20633631.4817912,108430465.2822,-0.0003463387195092,0,0,0,0,0,0,-1.962489564528,1.193195293009,3.925333845687,-1.373316884367,1.482570931257,6.045256964094,-445.0560744321,84.69135500491,0,0,302403.200,2212,43200,0,3131.173613841
3300,19832158.34479,-3884249.626054,17224791.42046,0,0,0,-1.962528183149,1.194452754852,20529810.21535,20633639.9515579,108430509.7912,-0.0003463387201207,0,0,0,0,0,0,-1.962528183149,1.193193120131,3.925328479877,-1.373358821527,1.48257048733,6.045255449448,-445.1224193012,84.70398001373,0,0,302403.300,2212,43200,0,3231.173585589
3400,19832354.80955,-3884146.609579,17224595.72378,0,0,0,-1.962566801328,1.19445070063,20529818.6862,20633648.4225867,108430554.3067,-0.0003463387207321,0,0,0,0,0,0,-1.962566801328,1.193190946573,3.925323112389,-1.373400707394,1.482570043251,6.045253935143,-445.1887152291,84.71659570932,0,0,302403.400,2212,43200,0,3331.173557333
3500,19832551.27265,-3884043.59535,17224400.02343,0,0,0,-1.962605419065,1.194448645724,20529827.15831,20633656.8948775,108430598.8289,-0.0003463387213435,0,0,0,0,0,0,-1.962605419065,1.193188772335,3.925317743221,-1.373442650409,1.482569599019,6.045252421178,-445.2550503099,84.7292188555,0,0,302403.500,2212,43200,0,3431.173529072
3600,19832747.73408,-3883940.583365,17224204.31941,0,0,0,-1.962644036359,1.194446590135,20529835.63167,20633665.3684303,108430643.3577,-0.000346338721955,0,0,0,0,0,0,-1.962644036359,1.193186597417,3.925312372375,-1.373484569416,1.482569154635,6.045250907554,-445.321356026,84.74183641374,0,0,302403.600,2212,43200,0,3531.173500808
3700,19832944.19385,-3883837.573625,17224008.61172,0,0,0,-1.962682653211,1.194444533863,20529844.10631,20633673.8432451,108430687.8932,-0.0003463387225664,0,0,0,0,0,0,-1.962682653211,1.19318442182,3.925306999849,-1.373526482142,1.482568710099,6.045249394271,-445.3876813186,84.75445769727,0,0,302403.700,2212,43200,0,3631.173472539
3800,19833140.65195,-3883734.566131,17223812.90037,0,0,0,-1.96272126962,1.194442476908,20529852.5822,20633682.319322,108430732.4353,-0.0003463387231778,0,0,0,0,0,0,-1.96272126962,1.193182245542,3.925301625644,-1.373568414132,1.48256826541,6.045247881329,-445.4540163995,84.76708084345,0,0,302403.800,2212,43200,0,3731.173444265
3900,19833337.10839,-3883631.560881,17223617.18535,0,0,0,-1.962759885586,1.19444041927,20529861.05936,20633690.7966608,108430776.984,-0.0003463387237892,0,0,0,0,0,0,-1.962759885586,1.193180068584,3.925296249761,-1.373610329893,1.482567820568,6.045246368727,-445.5203221156,84.77969840169,0,0,302403.900,2212,43200,0,3831.173415988
4000,19833533.56316,-3883528.557876,17223421.46666,0,0,0,-1.962798501109,1.194438360949,20529869.53777,20633699.2752617,108430821.5393,-0.0003463387244006,0,0,0,0,0,0,-1.962798501109,1.193177890947,3.925290872198,-1.373652251264,1.482567375575,6.045244856465,-445.586676773,84.79232527316,0,0,302404.000,2212,43200,0,3931.173387707
4100,19833730.01627,-3883425.557116,17223225.74431,0,0,0,-1.962837116188,1.194436301945,20529878.01745,20633707.7551246,108430866.1013,-0.000346338725012,0,0,0,0,0,0,-1.962837116188,1.19317571263,3.925285492957,-1.373694159626,1.482566930429,6.045243344545,-445.6529629126,84.80493910611,0,0,302404.100,2212,43200,0,4031.173359421
4200,19833926.46771,-3883322.558601,17223030.01829,0,0,0,-1.962875730825,1.194434242257,20529886.49839,20633716.2362495,108430910.6699,-0.0003463387256233,0,0,0,0,0,0,-1.962875730825,1.193173533633,3.925280112036,-1.373736083998,1.48256648513,6.045241832965,-445.7192784169,84.81755852699,0,0,302404.200,2212,43200,0,4131.173331131
4300,19834122.91749,-3883219.562331,17222834.2886,0,0,0,-1.962914345017,1.194432181887,20529894.9806,20633724.7186365,108430955.2452,-0.0003463387262347,0,0,0,0,0,0,-1.962914345017,1.193171353956,3.925274729437,-1.373778016335,1.48256603968,6.045240321725,-445.7856037095,84.83017981052,0,0,302404.300,2212,43200,0,4231.173302837
4400,19834319.3656,-3883116.568306,17222638.55524,0,0,0,-1.962952958766,1.194430120833,20529903.46406,20633733.2022854,108430999.827,-0.0003463387268461,0,0,0,0,0,0,-1.962952958766,1.193169173599,3.925269345159,-1.373819897335,1.482565594076,6.045238810826,-445.8518996374,84.84279550612,0,0,302404.400,2212,43200,0,4331.173274538
4500,19834515.81205,-3883013.576526,17222442.81822,0,0,0,-1.962991572072,1.194428059097,20529911.94879,20633741.6871964,108431044.4155,-0.0003463387274575,0,0,0,0,0,0,-1.962991572072,1.193166992562,3.925263959203,-1.373861828178,1.482565148321,6.045237300267,-445.9182445065,84.85542051494,0,0,302404.500,2212,43200,0,4431.173246236
4600,19834712.25683,-3882910.586991,17222247.07753,0,0,0,-1.963030184933,1.194425996677,20529920.43478,20633750.1733694,108431089.0107,-0.0003463387280688,0,0,0,0,0,0,-1.963030184933,1.193164810846,3.925258571567,-1.373903752205,1.482564702413,6.045235790049,-445.9845600108,84.86803993583,0,0,302404.600,2212,43200,0,4531.173217929
4700,19834908.69994,-3882807.5997,17222051.33318,0,0,0,-1.96306879735,1.194423933575,20529928.92203,20633758.6608044,108431133.6125,-0.0003463387286802,0,0,0,0,0,0,-1.96306879735,1.19316262845,3.925253182253,-1.373945670796,1.482564256353,6.045234280172,-446.0508755152,84.88065935671,0,0,302404.700,2212,43200,0,4631.173189618
4800,19835105.14139,-3882704.614654,17221855.58515,0,0,0,-1.963107409323,1.194421869789,20529937.41055,20633767.1495014,108431178.2209,-0.0003463387292915,0,0,0,0,0,0,-1.963107409323,1.193160445374,3.92524779126,-1.373987587146,1.48256381014,6.045232770635,-446.1171910195,84.8932787776,0,0,302404.800,2212,43200,0,4731.173161302
4900,19835301.58118,-3882601.631854,17221659.83346,0,0,0,-1.963146020851,1.194419805321,20529945.90032,20633775.6394604,108431222.8359,-0.0003463387299029,0,0,0,0,0,0,-1.963146020851,1.193158261618,3.925242398588,-1.374029484935,1.482563363775,6.045231261438,-446.1834869474,84.9058944732,0,0,302404.900,2212,43200,0,4831.173132983
5000,19835498.0193,-3882498.651298,17221464.07811,0,0,0,-1.963184631935,1.194417740169,20529954.39136,20633784.1306814,108431267.4576,-0.0003463387305142,0,0,0,0,0,0,-1.963184631935,1.193156077182,3.925237004238,-1.374071411561,1.482562917258,6.045229752582,-446.2498318165,84.91851948202,0,0,302405.000,2212,43200,0,4931.173104659
5100,19835694.45575,-3882395.672987,17221268.31908,0,0,0,-1.963223242575,1.194415674334,20529962.88366,20633792.6231645,108431312.0859,-0.0003463387311255,0,0,0,0,0,0,-1.963223242575,1.193153892067,3.925231608209,-1.37411331666,1.482562470588,6.045228244066,-446.3161473209,84.9311389029,0,0,302405.100,2212,43200,0,5031.173076331
5200,19835890.89054,-3882292.696921,17221072.5564,0,0,0,-1.963261852769,1.194413607817,20529971.37722,20633801.1169095,108431356.7208,-0.0003463387317369,0,0,0,0,0,0,-1.963261852769,1.193151706272,3.925226210502,-1.374155229882,1.482562023766,6.04522673589,-446.3824726135,84.94376018643,0,0,302405.200,2212,43200,0,5131.173047999
5300,19836087.32366,-3882189.723099,17220876.79004,0,0,0,-1.963300462518,1.194411540616,20529979.87205,20633809.6119166,108431401.3624,-0.0003463387323482,0,0,0,0,0,0,-1.963300462518,1.193149519797,3.925220811116,-1.374197164306,1.482561576792,6.045225228055,-446.4488076944,84.95638333261,0,0,302405.300,2212,43200,0,5231.173019663
5400,19836283.75512,-3882086.751523,17220681.02002,0,0,0,-1.963339071822,1.194409472733,20529988.36813,20633818.1081856,108431446.0106,-0.0003463387329595,0,0,0,0,0,0,-1.963339071822,1.193147332643,3.925215410051,-1.37423905444,1.482561129665,6.045223720561,-446.5151427752,84.96900647879,0,0,302405.400,2212,43200,0,5331.172991323
5500,19836480.1849,-3881983.782191,17220485.24633,0,0,0,-1.963377680681,1.194407404167,20529996.86548,20633826.6057167,108431490.6654,-0.0003463387335708,0,0,0,0,0,0,-1.963377680681,1.193145144808,3.925210007308,-1.374280966924,1.482560682386,6.045222213406,-446.5814484913,84.98162403703,0,0,302405.500,2212,43200,0,5431.172962978
5600,19836676.61303,-3881880.815104,17220289.46897,0,0,0,-1.963416289095,1.194405334917,20530005.36409,20633835.1045098,108431535.3268,-0.0003463387341821,0,0,0,0,0,0,-1.963416289095,1.193142956294,3.925204602887,-1.374322885671,1.482560234954,6.045220706592,-446.6477444191,84.99423973262,0,0,302405.600,2212,43200,0,5531.172934629
5700,19836873.03949,-3881777.850262,17220093.68795,0,0,0,-1.963454897062,1.194403264985,20530013.86396,20633843.6045649,108431579.9949,-0.0003463387347934,0,0,0,0,0,0,-1.963454897062,1.193140767101,3.925199196787,-1.374364798246,1.482559787371,6.045219200118,-446.7140795,85.0068628788,0,0,302405.700,2212,43200,0,5631.172906276
5800,19837069.46428,-3881674.887665,17219897.90326,0,0,0,-1.963493504584,1.19440119437,20530022.36509,20633852.105882,108431624.6697,-0.0003463387354047,0,0,0,0,0,0,-1.963493504584,1.193138577228,3.925193789009,-1.374406712082,1.482559339635,6.045217693985,-446.7803950044,85.01948229969,0,0,302405.800,2212,43200,0,5731.172877918
5900,19837265.8874,-3881571.927313,17219702.11491,0,0,0,-1.963532111661,1.194399123072,20530030.86749,20633860.6084611,108431669.351,-0.000346338736016,0,0,0,0,0,0,-1.963532111661,1.193136386675,3.925188379552,-1.374448596992,1.482558891746,6.045216188191,-446.8467300852,85.03210544586,0,0,302405.900,2212,43200,0,5831.172849557
6000,19837462.30886,-3881468.969205,17219506.32289,0,0,0,-1.963570718291,1.194397051091,20530039.37115,20633869.1123022,108431714.039,-0.0003463387366272,0,0,0,0,0,0,-1.963570718291,1.193134195442,3.925182968417,-1.374490527507,1.482558443705,6.045214682738,-446.9130064365,85.04471741617,0,0,302406.000,2212,43200,0,5931.172821191
6100,19837658.72865,-3881366.013342,17219310.5272,0,0,0,-1.963609324475,1.194394978428,20530047.87607,20633877.6174053,108431758.7336,-0.0003463387372385,0,0,0,0,0,0,-1.963609324475,1.19313200353,3.925177555603,-1.374532436861,1.482557995512,6.045213177626,-446.9793317291,85.0573386997,0,0,302406.100,2212,43200,0,6031.172792821
6200,19837855.14678,-3881263.059724,17219114.72785,0,0,0,-1.963647930212,1.194392905081,20530056.38225,20633886.1237704,108431803.4349,-0.0003463387378498,0,0,0,0,0,0,-1.963647930212,1.193129810938,3.925172141112,-1.374574336612,1.482557547167,6.045211672853,-447.0456570218,85.06995998323,0,0,302406.200,2212,43200,0,6131.172764447
6300,19838051.56324,-3881160.108351,17218918.92483,0,0,0,-1.963686535503,1.194390831052,20530064.88969,20633894.6313975,108431848.1427,-0.000346338738461,0,0,0,0,0,0,-1.963686535503,1.193127617667,3.925166724942,-1.374616265149,1.482557098669,6.04521016842,-447.1119921026,85.08258312941,0,0,302406.300,2212,43200,0,6231.172736069
6400,19838247.97803,-3881057.159222,17218723.11815,0,0,0,-1.963725140348,1.194388756339,20530073.3984,20633903.1402866,108431892.8573,-0.0003463387390723,0,0,0,0,0,0,-1.963725140348,1.193125423716,3.925161307093,-1.374658147768,1.482556650019,6.045208664328,-447.1782782422,85.09519696236,0,0,302406.400,2212,43200,0,6331.172707686
6500,19838444.39116,-3880954.212338,17218527.3078,0,0,0,-1.963763744745,1.194386680944,20530081.90837,20633911.6504377,108431937.5784,-0.0003463387396835,0,0,0,0,0,0,-1.963763744745,1.193123229085,3.925155887567,-1.374700057696,1.482556201217,6.045207160576,-447.2446035348,85.10781824589,0,0,302406.500,2212,43200,0,6431.172679299
6600,19838640.80262,-3880851.267699,17218331.49378,0,0,0,-1.963802348696,1.194384604866,20530090.4196,20633920.1618508,108431982.3062,-0.0003463387402948,0,0,0,0,0,0,-1.963802348696,1.193121033775,3.925150466362,-1.3747419654,1.482555752262,6.045205657164,-447.3109190392,85.12043766677,0,0,302406.600,2212,43200,0,6531.172650908
6700,19838837.21241,-3880748.325305,17218135.6761,0,0,0,-1.9638409522,1.194382528106,20530098.93209,20633928.6745259,108432027.0406,-0.000346338740906,0,0,0,0,0,0,-1.9638409522,1.193118837785,3.92514504348,-1.374783879633,1.482555303156,6.045204154092,-447.3772345435,85.13305708766,0,0,302406.700,2212,43200,0,6631.172622513
6800,19839033.62054,-3880645.385155,17217939.85475,0,0,0,-1.963879555256,1.194380450662,20530107.44584,20633937.188463,108432071.7816,-0.0003463387415172,0,0,0,0,0,0,-1.963879555256,1.193116641116,3.925139618919,-1.374825797324,1.482554853896,6.04520265136,-447.4435794127,85.14568209648,0,0,302406.800,2212,43200,0,6731.172594114
6900,19839230.027,-3880542.44725,17217744.02973,0,0,0,-1.963918157865,1.194378372536,20530115.96086,20633945.7036621,108432116.5293,-0.0003463387421285,0,0,0,0,0,0,-1.963918157865,1.193114443767,3.92513419268,-1.37486766999,1.482554404485,6.045201148968,-447.5099047053,85.15830338001,0,0,302406.900,2212,43200,0,6831.17256571
7000,19839426.43179,-3880439.51159,17217548.20105,0,0,0,-1.963956760027,1.194376293727,20530124.47714,20633954.2201232,108432161.2836,-0.0003463387427397,0,0,0,0,0,0,-1.963956760027,1.193112245739,3.925128764763,-1.374909586172,1.482553954921,6.045199646916,-447.5762006331,85.17091907561,0,0,302407.000,2212,43200,0,6931.172537302
7100,19839622.83491,-3880336.578175,17217352.36871,0,0,0,-1.96399536174,1.194374214235,20530132.99468,20633962.7378463,108432206.0445,-0.0003463387433509,0,0,0,0,0,0,-1.96399536174,1.193110047031,3.925123335168,-1.374951499178,1.482553505205,6.045198145204,-447.642535714,85.18354222178,0,0,302407.100,2212,43200,0,7031.17250889
7200,19839819.23637,-3880233.647004,17217156.5327,0,0,0,-1.964033963006,1.194372134061,20530141.51348,20633971.2568314,108432250.8121,-0.0003463387439621,0,0,0,0,0,0,-1.964033963006,1.193107847643,3.925117903895,-1.374993393523,1.482553055337,6.045196643833,-447.7088414301,85.19615978003,0,0,302407.200,2212,43200,0,7131.172480474
7300,19840015.63616,-3880130.718078,17216960.69302,0,0,0,-1.964072563824,1.194370053203,20530150.03354,20633979.7770785,108432295.5863,-0.0003463387445733,0,0,0,0,0,0,-1.964072563824,1.193105647576,3.925112470944,-1.375035308705,1.482552605316,6.045195142801,-447.7751569344,85.20877920091,0,0,302407.300,2212,43200,0,7231.172452053
7400,19840212.03429,-3880027.791397,17216764.84968,0,0,0,-1.964111164194,1.194367971664,20530158.55487,20633988.2985876,108432340.3672,-0.0003463387451845,0,0,0,0,0,0,-1.964111164194,1.19310344683,3.925107036315,-1.375077195516,1.482552155143,6.045193642109,-447.8414626505,85.22139675915,0,0,302407.400,2212,43200,0,7331.172423629
7500,19840408.43075,-3879924.86696,17216569.00267,0,0,0,-1.964149764116,1.194365889441,20530167.07746,20633996.8213586,108432385.1546,-0.0003463387457957,0,0,0,0,0,0,-1.964149764116,1.193101245404,3.925101600008,-1.375119111078,1.482551704818,6.045192141757,-447.9077879431,85.23401804268,0,0,302407.500,2212,43200,0,7431.1723952
7600,19840604.82554,-3879821.944768,17216373.15199,0,0,0,-1.964188363589,1.194363806536,20530175.60131,20634005.3453917,108432429.9487,-0.0003463387464069,0,0,0,0,0,0,-1.964188363589,1.193099043299,3.925096162023,-1.375161004094,1.48255125434,6.045190641745,-447.9741132357,85.24663932621,0,0,302407.600,2212,43200,0,7531.172366767
7700,19840801.21866,-3879719.02482,17216177.29765,0,0,0,-1.964226962614,1.194361722947,20530184.12642,20634013.8706867,108432474.7494,-0.000346338747018,0,0,0,0,0,0,-1.964226962614,1.193096840514,3.92509072236,-1.375202904848,1.48255080371,6.045189142073,-448.0404385283,85.25926060975,0,0,302407.700,2212,43200,0,7631.172338329
7800,19840997.61011,-3879616.107118,17215981.43965,0,0,0,-1.96426556119,1.194359638677,20530192.65279,20634022.3972438,108432519.5568,-0.0003463387476292,0,0,0,0,0,0,-1.96426556119,1.19309463705,3.92508528102,-1.375244825676,1.482550352928,6.045187642741,-448.1067736092,85.27188375592,0,0,302407.800,2212,43200,0,7731.172309888
7900,19841193.9999,-3879513.19166,17215785.57798,0,0,0,-1.964304159317,1.194357553723,20530201.18043,20634030.9250628,108432564.3708,-0.0003463387482404,0,0,0,0,0,0,-1.964304159317,1.193092432906,3.925079838001,-1.375286704013,1.482549901994,6.045186143748,-448.1730891136,85.28450317681,0,0,302407.900,2212,43200,0,7831.172281442
8000,19841390.38802,-3879410.278446,17215589.71264,0,0,0,-1.964342756995,1.194355468087,20530209.70932,20634039.4541438,108432609.1914,-0.0003463387488515,0,0,0,0,0,0,-1.964342756995,1.193090228083,3.925074393305,-1.375328605369,1.482549450907,6.045184645096,-448.2393948296,85.29712073505,0,0,302408.000,2212,43200,0,7931.172252992
