Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3500,8322726.74764,14613940.27564,24353116.37341,0,0,0,1.015043634876,0.8846811970307,24394134.55587,22851907.7490025,89675794.55022,0.005144314894221,0,0,0,0,0,0,1.015043634875,0.8864433024597,2.091735252997,3.031031271642,1.434096598737,7.288813521776,-1309.011724694,333.572903648,0,0,302403.500,2212,43200,0,3423.774240682
3600,8322566.739582,14614125.4803,24353060.08654,0,0,0,1.015047483597,0.8846712984274,24394167.91276,22851941.1064663,89675925.45207,0.005144314892321,0,0,0,0,0,0,1.015047483597,0.8864333928913,2.091669277374,3.031028600339,1.43409493649,7.288734507907,-1309.025356761,333.5763774812,0,0,302403.600,2212,43200,0,3523.774129413
3700,8322406.733388,14614310.68582,24353003.79593,0,0,0,1.015051332451,0.8846613998564,24394201.27,22851974.464277,89676056.35529,0.005144314890421,0,0,0,0,0,0,1.015051332451,0.8864234833548,2.091603301963,3.031025936334,1.434093274261,7.288655494156,-1309.038937663,333.5798382759,0,0,302403.700,2212,43200,0,3623.774018143
3800,8322246.729058,14614495.89221,24352947.50158,0,0,0,1.015055181438,0.8846515013177,24394234.62759,22852007.8224344,89676187.25986,0.005144314888522,0,0,0,0,0,0,1.015055181438,0.8864135738503,2.091537326765,3.031023270769,1.434091612051,7.288576480524,-1309.052555112,333.5833083838,0,0,302403.800,2212,43200,0,3723.773906872
3900,8322086.726593,14614681.09946,24352891.20348,0,0,0,1.015059030558,0.8846416028113,24394267.98552,22852041.1809386,89676318.1658,0.005144314886622,0,0,0,0,0,0,1.015059030558,0.8864036643776,2.09147135178,3.031020600649,1.434089949859,7.28849746701,-1309.066187179,333.586782217,0,0,302403.900,2212,43200,0,3823.7737956
4000,8321926.725991,14614866.30758,24352834.90163,0,0,0,1.015062879811,0.8846317043372,24394301.34381,22852074.5397896,89676449.0731,0.005144314884722,0,0,0,0,0,0,1.015062879811,0.8863937549369,2.091405377007,3.031017939426,1.434088287686,7.288418453614,-1309.079760772,333.5902411491,0,0,302404.000,2212,43200,0,3923.773684327
4100,8321766.727255,14615051.51656,24352778.59604,0,0,0,1.015066729197,0.8846218058955,24394334.70243,22852107.8989873,89676579.98175,0.005144314882822,0,0,0,0,0,0,1.015066729197,0.8863838455281,2.091339402447,3.031015272898,1.434086625531,7.288339440336,-1309.093400149,333.5937168449,0,0,302404.100,2212,43200,0,4023.773573053
4200,8321606.730382,14615236.7264,24352722.28671,0,0,0,1.015070578716,0.884611907486,24394368.06141,22852141.2585319,89676710.89177,0.005144314880922,0,0,0,0,0,0,1.015070578715,0.8863739361512,2.091273428099,3.031012602603,1.434084963395,7.288260427177,-1309.10698836,333.5971795022,0,0,302404.200,2212,43200,0,4123.773461778
4300,8321446.735374,14615421.93711,24352665.97363,0,0,0,1.015074428367,0.8846020091089,24394401.42073,22852174.6184232,89676841.80315,0.005144314879022,0,0,0,0,0,0,1.015074428367,0.8863640268063,2.091207453963,3.031009940446,1.434083301277,7.288181414135,-1309.120576571,333.6006421596,0,0,302404.300,2212,43200,0,4223.773350501
4400,8321286.74223,14615607.14868,24352609.65681,0,0,0,1.015078278151,0.8845921107641,24394434.7804,22852207.9786613,89676972.71589,0.005144314877122,0,0,0,0,0,0,1.015078278151,0.8863541174932,2.09114148004,3.03100727293,1.434081639178,7.288102401212,-1309.134208639,333.6041159928,0,0,302404.400,2212,43200,0,4323.773239223
4500,8321126.750951,14615792.36111,24352553.33624,0,0,0,1.015082128068,0.8845822124516,24394468.14041,22852241.3392461,89677103.62999,0.005144314875222,0,0,0,0,0,0,1.015082128068,0.8863442082121,2.09107550633,3.03100460764,1.434079977098,7.288023388408,-1309.14779685,333.6075786501,0,0,302404.500,2212,43200,0,4423.773127944
4600,8320966.761537,14615977.57441,24352497.01193,0,0,0,1.015085978118,0.8845723141715,24394501.50078,22852274.7001776,89677234.54545,0.005144314873322,0,0,0,0,0,0,1.015085978118,0.8863342989629,2.091009532832,3.031001942344,1.434078315036,7.287944375721,-1309.161428918,333.6110524833,0,0,302404.600,2212,43200,0,4523.773016664
4700,8320806.773986,14616162.78857,24352440.68388,0,0,0,1.015089828301,0.8845624159236,24394534.86149,22852308.061456,89677365.46228,0.005144314871422,0,0,0,0,0,0,1.015089828301,0.8863243897456,2.090943559546,3.030999274709,1.434076652992,7.287865363153,-1309.175017129,333.6145151407,0,0,302404.700,2212,43200,0,4623.772905383
4800,8320646.788301,14616348.0036,24352384.35208,0,0,0,1.015093678617,0.8845525177081,24394568.22254,22852341.423081,89677496.38046,0.005144314869522,0,0,0,0,0,0,1.015093678616,0.8863144805602,2.090877586473,3.030996611843,1.434074990967,7.287786350703,-1309.18860534,333.617977798,0,0,302404.800,2212,43200,0,4723.772794101
4900,8320486.80448,14616533.21949,24352328.01653,0,0,0,1.015097529065,0.8845426195249,24394601.58394,22852374.7850528,89677627.3,0.005144314867622,0,0,0,0,0,0,1.015097529065,0.8863045714068,2.090811613613,3.030993945675,1.434073328961,7.287707338371,-1309.202259336,333.6214572191,0,0,302404.900,2212,43200,0,4823.772682817
5000,8320326.822523,14616718.43624,24352271.67724,0,0,0,1.015101379646,0.884532721374,24394634.94569,22852408.1473712,89677758.22091,0.005144314865722,0,0,0,0,0,0,1.015101379646,0.8862946622853,2.090745640965,3.030991281222,1.434071666973,7.287628326158,-1309.215818309,333.6249124259,0,0,302405.000,2212,43200,0,4923.772571532
5100,8320166.842431,14616903.65386,24352215.33421,0,0,0,1.01510523036,0.8845228232554,24394668.30779,22852441.5100364,89677889.14317,0.005144314863823,0,0,0,0,0,0,1.01510523036,0.8862847531957,2.09067966853,3.030988617129,1.434070005004,7.287549314063,-1309.229457686,333.6283881217,0,0,302405.100,2212,43200,0,5023.772460246
5200,8320006.864204,14617088.87233,24352158.98743,0,0,0,1.015109081207,0.8845129251692,24394701.67023,22852474.8730483,89678020.06679,0.005144314861923,0,0,0,0,0,0,1.015109081207,0.886274844138,2.090613696307,3.030985950436,1.434068343053,7.287470302086,-1309.243038588,333.6318489164,0,0,302405.200,2212,43200,0,5123.772348959
5300,8319846.887841,14617274.09168,24352102.63691,0,0,0,1.015112932186,0.8845030271153,24394735.03302,22852508.2364069,89678150.99178,0.005144314860023,0,0,0,0,0,0,1.015112932186,0.8862649351122,2.090547724297,3.030983286761,1.434066681121,7.287391290227,-1309.256648727,333.6353171617,0,0,302405.300,2212,43200,0,5223.772237671
5400,8319686.913344,14617459.31188,24352046.28265,0,0,0,1.015116783299,0.8844931290937,24394768.39615,22852541.6001122,89678281.91813,0.005144314858123,0,0,0,0,0,0,1.015116783298,0.8862550261184,2.090481752499,3.030980621894,1.434065019208,7.287312278487,-1309.270273486,333.6387891322,0,0,302405.400,2212,43200,0,5323.772126382
5500,8319526.94071,14617644.53295,24351989.92464,0,0,0,1.015120634544,0.8844832311044,24394801.75964,22852574.9641642,89678412.84583,0.005144314856223,0,0,0,0,0,0,1.015120634544,0.8862451171564,2.090415780914,3.030977958685,1.434063357313,7.287233266865,-1309.283854387,333.6422499269,0,0,302405.500,2212,43200,0,5423.772015091
5600,8319366.969942,14617829.75488,24351933.56288,0,0,0,1.015124485922,0.8844733331474,24394835.12347,22852608.3285628,89678543.7749,0.005144314854323,0,0,0,0,0,0,1.015124485921,0.8862352082264,2.090349809541,3.030975293677,1.434061695436,7.287154255361,-1309.297479146,333.6457218975,0,0,302405.600,2212,43200,0,5523.7719038
5700,8319207.001039,14618014.97768,24351877.19738,0,0,0,1.015128337432,0.8844634352228,24394868.48764,22852641.6933082,89678674.70533,0.005144314852423,0,0,0,0,0,0,1.015128337432,0.8862252993284,2.090283838381,3.030972628332,1.434060033578,7.287075243976,-1309.311103904,333.649193868,0,0,302405.700,2212,43200,0,5623.771792507
5800,8319047.034,14618200.20133,24351820.82814,0,0,0,1.015132189076,0.8844535373305,24394901.85216,22852675.0584002,89678805.63711,0.005144314850523,0,0,0,0,0,0,1.015132189076,0.8862153904622,2.090217867433,3.030969965145,1.434058371739,7.286996232708,-1309.324670187,333.6526509374,0,0,302405.800,2212,43200,0,5723.771681213
5900,8318887.068826,14618385.42585,24351764.45515,0,0,0,1.015136040852,0.8844436394705,24394935.21703,22852708.4238388,89678936.57026,0.005144314848623,0,0,0,0,0,0,1.015136040852,0.886205481628,2.090151896698,3.03096730062,1.434056709918,7.28691722156,-1309.338309564,333.6561266333,0,0,302405.900,2212,43200,0,5823.771569918
6000,8318727.105517,14618570.65124,24351708.07842,0,0,0,1.015139892761,0.8844337416428,24394968.58225,22852741.7896241,89679067.50477,0.005144314846723,0,0,0,0,0,0,1.015139892761,0.8861955728257,2.090085926176,3.030964641378,1.434055048116,7.286838210529,-1309.351883156,333.6595855653,0,0,302406.000,2212,43200,0,5923.771458621
6100,8318567.144073,14618755.87748,24351651.69795,0,0,0,1.015143744803,0.8844238438475,24395001.94781,22852775.155756,89679198.44064,0.005144314844823,0,0,0,0,0,0,1.015143744802,0.8861856640553,2.090019955866,3.030961972593,1.434053386332,7.286759199617,-1309.365515224,333.6630593985,0,0,302406.100,2212,43200,0,6023.771347324
6200,8318407.184494,14618941.10459,24351595.31373,0,0,0,1.015147596977,0.8844139460845,24395035.31372,22852808.5222346,89679329.37787,0.005144314842923,0,0,0,0,0,0,1.015147596977,0.8861757553169,2.089953985768,3.030959310654,1.434051724567,7.286680188823,-1309.379074197,333.6665146053,0,0,302406.200,2212,43200,0,6123.771236025
6300,8318247.22678,14619126.33257,24351538.92576,0,0,0,1.015151449284,0.8844040483538,24395068.67998,22852841.8890598,89679460.31646,0.005144314841024,0,0,0,0,0,0,1.015151449284,0.8861658466103,2.089888015883,3.030956648216,1.43405006282,7.286601178148,-1309.392698956,333.6699865758,0,0,302406.300,2212,43200,0,6223.771124726
6400,8318087.27093,14619311.5614,24351482.53405,0,0,0,1.015155301724,0.8843941506554,24395102.04658,22852875.2562317,89679591.25641,0.005144314839124,0,0,0,0,0,0,1.015155301724,0.8861559379357,2.089822046211,3.030953986785,1.434048401092,7.28652216759,-1309.406338333,333.6734622717,0,0,302406.400,2212,43200,0,6323.771013425
6500,8317927.316946,14619496.7911,24351426.1386,0,0,0,1.015159154297,0.8843842529893,24395135.41353,22852908.6237502,89679722.19772,0.005144314837224,0,0,0,0,0,0,1.015159154296,0.886146029293,2.089756076751,3.030951322066,1.434046739382,7.286443157151,-1309.419889997,333.6769156158,0,0,302406.500,2212,43200,0,6423.770902123
6600,8317767.364827,14619682.02166,24351369.7394,0,0,0,1.015163007002,0.8843743553556,24395168.78082,22852941.9916152,89679853.14039,0.005144314835324,0,0,0,0,0,0,1.015163007002,0.8861361206823,2.089690107504,3.030948659353,1.434045077691,7.286364146831,-1309.433522064,333.680389449,0,0,302406.600,2212,43200,0,6523.77079082
6700,8317607.414573,14619867.25308,24351313.33646,0,0,0,1.01516685984,0.8843644577542,24395202.14846,22852975.3598269,89679984.08442,0.005144314833424,0,0,0,0,0,0,1.01516685984,0.8861262121035,2.089624138469,3.030945993079,1.434043416019,7.286285136629,-1309.447081038,333.6838446558,0,0,302406.700,2212,43200,0,6623.770679515
6800,8317447.466184,14620052.48537,24351256.92978,0,0,0,1.015170712811,0.8843545601852,24395235.51645,22853008.7283851,89680115.02981,0.005144314831524,0,0,0,0,0,0,1.015170712811,0.8861163035566,2.089558169647,3.030943333297,1.434041754365,7.286206126545,-1309.460691177,333.687312901,0,0,302406.800,2212,43200,0,6723.77056821
6900,8317287.51966,14620237.71851,24351200.51935,0,0,0,1.015174565914,0.8843446626484,24395268.88479,22853042.09729,89680245.97656,0.005144314829624,0,0,0,0,0,0,1.015174565914,0.8861063950416,2.089492201038,3.030940669802,1.43404009273,7.28612711658,-1309.474315935,333.6907848716,0,0,302406.900,2212,43200,0,6823.770456903
7000,8317127.575002,14620422.95252,24351144.10517,0,0,0,1.015178419151,0.884334765144,24395302.25347,22853075.4665414,89680376.92467,0.005144314827724,0,0,0,0,0,0,1.01517841915,0.8860964865585,2.089426232641,3.030938004823,1.434038431113,7.286048106733,-1309.487889528,333.6942438036,0,0,302407.000,2212,43200,0,6923.770345595
7100,8316967.632208,14620608.1874,24351087.68726,0,0,0,1.015182272519,0.8843248676719,24395335.6225,22853108.8361394,89680507.87414,0.005144314825824,0,0,0,0,0,0,1.015182272519,0.8860865781074,2.089360264456,3.030935341641,1.434036769515,7.285969097004,-1309.501499667,333.6977120489,0,0,302407.100,2212,43200,0,7023.770234286
7200,8316807.69128,14620793.42313,24351031.2656,0,0,0,1.015186126021,0.8843149702321,24395368.99187,22853142.206084,89680638.82497,0.005144314823924,0,0,0,0,0,0,1.015186126021,0.8860766696882,2.089294296484,3.030932676827,1.434035107935,7.285890087394,-1309.515073259,333.7011709809,0,0,302407.200,2212,43200,0,7123.770122976
7300,8316647.752217,14620978.65973,24350974.84019,0,0,0,1.015189979655,0.8843050728247,24395402.3616,22853175.5763751,89680769.77716,0.005144314822024,0,0,0,0,0,0,1.015189979655,0.886066761301,2.089228328725,3.030930016078,1.434033446374,7.285811077902,-1309.528676089,333.7046373636,0,0,302407.300,2212,43200,0,7223.770011665
7400,8316487.81502,14621163.89719,24350918.41104,0,0,0,1.015193833422,0.8842951754496,24395435.73166,22853208.9470128,89680900.73071,0.005144314820124,0,0,0,0,0,0,1.015193833422,0.8860568529456,2.089162361178,3.030927354033,1.434031784831,7.285732068528,-1309.542300848,333.7081093341,0,0,302407.400,2212,43200,0,7323.769900352
7500,8316327.879687,14621349.13551,24350861.97814,0,0,0,1.015197687322,0.8842852781068,24395469.10208,22853242.3179971,89681031.68562,0.005144314818225,0,0,0,0,0,0,1.015197687321,0.8860469446222,2.089096393844,3.03092469089,1.434030123307,7.285653059273,-1309.55587444,333.7115682662,0,0,302407.500,2212,43200,0,7423.769789039
7600,8316167.94622,14621534.3747,24350805.54151,0,0,0,1.015201541354,0.8842753807963,24395502.47284,22853275.6893279,89681162.64189,0.005144314816325,0,0,0,0,0,0,1.015201541354,0.8860370363307,2.089030426722,3.030922029916,1.434028461802,7.285574050136,-1309.569506508,333.7150420994,0,0,302407.600,2212,43200,0,7523.769677724
7700,8316008.014619,14621719.61474,24350749.10112,0,0,0,1.015205395519,0.8842654835182,24395535.84395,22853309.0610052,89681293.59952,0.005144314814425,0,0,0,0,0,0,1.015205395518,0.8860271280712,2.088964459813,3.030919367198,1.434026800315,7.285495041118,-1309.5830801,333.7185010314,0,0,302407.700,2212,43200,0,7623.769566408
7800,8315848.084882,14621904.85565,24350692.657,0,0,0,1.015209249816,0.8842555862724,24395569.2154,22853342.433029,89681424.55851,0.005144314812525,0,0,0,0,0,0,1.015209249816,0.8860172198436,2.088898493117,3.030916704781,1.434025138846,7.285416032218,-1309.59668293,333.721967414,0,0,302407.800,2212,43200,0,7723.769455091
7900,8315688.157012,14622090.09742,24350636.20913,0,0,0,1.015213104247,0.8842456890589,24395602.5872,22853375.8053994,89681555.51886,0.005144314810625,0,0,0,0,0,0,1.015213104246,0.8860073116479,2.088832526633,3.030914042483,1.434023477396,7.285337023437,-1309.610314998,333.7254412472,0,0,302407.900,2212,43200,0,7823.769343772
8000,8315528.231006,14622275.34005,24350579.75751,0,0,0,1.015216958809,0.8842357918778,24395635.95935,22853409.1781163,89681686.48057,0.005144314808725,0,0,0,0,0,0,1.015216958809,0.8859974034841,2.088766560362,3.030911382448,1.434021815965,7.285258014774,-1309.623881281,333.7288983166,0,0,302408.000,2212,43200,0,7923.769232453
8100,8315368.306866,14622460.58355,24350523.30215,0,0,0,1.015220813505,0.884225894729,24395669.33184,22853442.5511797,89681817.44364,0.005144314806825,0,0,0,0,0,0,1.015220813505,0.8859874953523,2.088700594303,3.030908719555,1.434020154552,7.285179006229,-1309.637498729,333.7323684245,0,0,302408.100,2212,43200,0,8023.769121133
8200,8315208.384592,14622645.8279,24350466.84305,0,0,0,1.015224668333,0.8842159976125,24395702.70468,22853475.9245896,89681948.40807,0.005144314804925,0,0,0,0,0,0,1.015224668333,0.8859775872524,2.088634628457,3.030906052861,1.434018493158,7.285099997803,-1309.651101559,333.7358348072,0,0,302408.200,2212,43200,0,8123.769009811
