Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1800,8325447.16984,14610791.92863,24354072.67724,0,0,0,1.014978226947,0.8848494782323,24393567.54173,22851346.1075719,120084634.2999,0.005144296972804,0,0,0,0,0,0,1.014978226947,0.8866117700052,1.649959166305,3.031076618378,1.434124859781,4.655239162984,-1752.627553301,333.5139341652,0,0,302401.800,2212,43200,0,1723.776114116
1900,8325287.130095,14610977.11859,24354016.45403,0,0,0,1.014982073409,0.8848395790797,24393600.89273,22851379.459139,120084809.5635,0.005144296970904,0,0,0,0,0,0,1.014982073409,0.8866018598943,1.649852613166,3.031073947138,1.434123197219,4.655150835392,-1752.645818206,333.5174098611,0,0,302401.900,2212,43200,0,1823.776002867
2000,8325127.092213,14611162.30942,24353960.22708,0,0,0,1.014985920004,0.8848296799593,24393634.24407,22851412.811053,120084984.829,0.005144296969004,0,0,0,0,0,0,1.014985920004,0.8865919498153,1.649746060371,3.031071279866,1.434121534675,4.655062507701,-1752.664004805,333.5208706558,0,0,302402.000,2212,43200,0,1923.775891617
2100,8324967.056195,14611347.50112,24353903.99638,0,0,0,1.014989766731,0.8848197808713,24393667.59576,22851446.1633138,120085160.0963,0.005144296967104,0,0,0,0,0,0,1.014989766731,0.8865820397682,1.649639507918,3.031068610349,1.434119872149,4.65497417991,-1752.682299074,333.5243519396,0,0,302402.100,2212,43200,0,2023.775780366
2200,8324807.022041,14611532.69368,24353847.76194,0,0,0,1.014993613592,0.8848098818155,24393700.9478,22851479.5159216,120085335.3655,0.005144296965204,0,0,0,0,0,0,1.014993613592,0.886572129753,1.649532955809,3.031065940292,1.434118209642,4.654885852019,-1752.700485673,333.5278127342,0,0,302402.200,2212,43200,0,2123.775669113
2300,8324646.98975,14611717.8871,24353791.52375,0,0,0,1.014997460585,0.8847999827921,24393734.30019,22851512.8688763,120085510.6364,0.005144296963304,0,0,0,0,0,0,1.014997460585,0.8865622197697,1.649426404042,3.031063275956,1.434116547153,4.654797524027,-1752.718711425,333.5312809795,0,0,302402.300,2212,43200,0,2223.77555786
2400,8324486.959323,14611903.08139,24353735.28181,0,0,0,1.015001307712,0.884790083801,24393767.65292,22851546.2221779,120085685.9092,0.005144296961404,0,0,0,0,0,0,1.015001307712,0.8865523098184,1.649319852619,3.03106060576,1.434114884683,4.654709195936,-1752.736946965,333.5347510874,0,0,302402.400,2212,43200,0,2323.775446605
2500,8324326.930761,14612088.27655,24353679.03614,0,0,0,1.015005154971,0.8847801848422,24393801.006,22851579.5758264,120085861.1838,0.005144296959504,0,0,0,0,0,0,1.015005154971,0.8865423998989,1.649213301539,3.031057937691,1.434113222232,4.654620867745,-1752.755133564,333.5382118821,0,0,302402.500,2212,43200,0,2423.775335349
2600,8324166.904062,14612273.47256,24353622.78672,0,0,0,1.015009002363,0.8847702859157,24393834.35942,22851612.9298218,120086036.4603,0.005144296957604,0,0,0,0,0,0,1.015009002363,0.8865324900114,1.649106750802,3.031055270174,1.434111559799,4.654532539455,-1752.773398469,333.541687578,0,0,302402.600,2212,43200,0,2523.775224092
2700,8324006.879227,14612458.66945,24353566.53355,0,0,0,1.015012849889,0.8847603870216,24393867.7132,22851646.284164,120086211.7385,0.005144296955704,0,0,0,0,0,0,1.015012849889,0.8865225801558,1.649000200408,3.031052601106,1.434109897385,4.654444211064,-1752.791614433,333.5451539606,0,0,302402.700,2212,43200,0,2623.775112834
2800,8323846.856256,14612643.86719,24353510.27664,0,0,0,1.015016697547,0.8847504881597,24393901.06732,22851679.6388531,120086387.0186,0.005144296953805,0,0,0,0,0,0,1.015016697547,0.8865126703321,1.648893650357,3.031049936166,1.434108234989,4.654355882573,-1752.809801032,333.5486147553,0,0,302402.800,2212,43200,0,2723.775001575
2900,8323686.835149,14612829.0658,24353454.01598,0,0,0,1.015020545338,0.8847405893302,24393934.42178,22851712.9938891,120086562.3005,0.005144296951905,0,0,0,0,0,0,1.015020545338,0.8865027605403,1.648787100649,3.03104726988,1.434106572612,4.654267553982,-1752.828124666,333.552101627,0,0,302402.900,2212,43200,0,2823.774890315
3000,8323526.815906,14613014.26528,24353397.75158,0,0,0,1.015024393262,0.8847306905329,24393967.7766,22851746.3492719,120086737.5842,0.005144296950005,0,0,0,0,0,0,1.015024393262,0.8864928507804,1.648680551285,3.03104460129,1.434104910253,4.654179225292,-1752.846301477,333.555560559,0,0,302403.000,2212,43200,0,2923.774779053
3100,8323366.798527,14613199.46562,24353341.48344,0,0,0,1.015028241319,0.884720791768,24394001.13176,22851779.7050015,120086912.8697,0.005144296948105,0,0,0,0,0,0,1.015028241319,0.8864829410524,1.648574002264,3.031041933822,1.434103247913,4.654090896502,-1752.864566382,333.5590362549,0,0,302403.100,2212,43200,0,3023.77466779
3200,8323206.783012,14613384.66682,24353285.21155,0,0,0,1.015032089509,0.8847108930354,24394034.48726,22851813.0610781,120087088.1571,0.005144296946205,0,0,0,0,0,0,1.015032089509,0.8864730313564,1.648467453586,3.031039266705,1.434101585591,4.654002567611,-1752.882762769,333.5624989122,0,0,302403.200,2212,43200,0,3123.774556526
3300,8323046.769362,14613569.86889,24353228.93592,0,0,0,1.015035937831,0.8847009943351,24394067.84312,22851846.4175014,120087263.4463,0.005144296944305,0,0,0,0,0,0,1.015035937831,0.8864631216922,1.648360905251,3.031036600444,1.434099923288,4.653914238621,-1752.900968944,333.5659634322,0,0,302403.300,2212,43200,0,3223.774445261
3400,8322886.757575,14613755.07182,24353172.65654,0,0,0,1.015039786287,0.8846910956672,24394101.19932,22851879.7742716,120087438.7373,0.005144296942405,0,0,0,0,0,0,1.015039786287,0.88645321206,1.648254357259,3.031033934008,1.434098261003,4.653825909531,-1752.919263214,333.569444716,0,0,302403.400,2212,43200,0,3323.774333995
3500,8322726.747653,14613940.27562,24353116.37342,0,0,0,1.015043634875,0.8846811970315,24394134.55586,22851913.1313886,120087614.0301,0.005144296940505,0,0,0,0,0,0,1.015043634875,0.8864433024597,1.64814780961,3.031031271642,1.434096598737,4.653737580341,-1752.937459601,333.5729073733,0,0,302403.500,2212,43200,0,3423.774222728
3600,8322566.739595,14614125.48028,24353060.08655,0,0,0,1.015047483597,0.8846712984282,24394167.91276,22851946.4888524,120087789.3248,0.005144296938605,0,0,0,0,0,0,1.015047483597,0.8864333928913,1.648041262304,3.031028600339,1.43409493649,4.653649251051,-1752.955704929,333.5763793439,0,0,302403.600,2212,43200,0,3523.774111459
3700,8322406.7334,14614310.68581,24353003.79594,0,0,0,1.015051332451,0.8846613998571,24394201.27,22851979.846663,120087964.6213,0.005144296936705,0,0,0,0,0,0,1.015051332451,0.8864234833548,1.647934715342,3.031025936334,1.434093274261,4.653560921662,-1752.973930681,333.5798475891,0,0,302403.700,2212,43200,0,3623.77400019
3800,8322246.729071,14614495.89219,24352947.50158,0,0,0,1.015055181438,0.8846515013184,24394234.62759,22852013.2048204,120088139.9196,0.005144296934805,0,0,0,0,0,0,1.015055181438,0.8864135738503,1.647828168723,3.031023270769,1.434091612051,4.653472592172,-1752.992107492,333.5833065212,0,0,302403.800,2212,43200,0,3723.773888919
3900,8322086.726605,14614681.09945,24352891.20348,0,0,0,1.015059030558,0.8846416028121,24394267.98552,22852046.5633246,120088315.2197,0.005144296932905,0,0,0,0,0,0,1.015059030558,0.8864036643776,1.647721622447,3.031020600649,1.434089949859,4.653384262583,-1753.010372397,333.586782217,0,0,302403.900,2212,43200,0,3823.773777647
4000,8321926.726004,14614866.30756,24352834.90164,0,0,0,1.015062879811,0.884631704338,24394301.3438,22852079.9221756,120088490.5216,0.005144296931006,0,0,0,0,0,0,1.015062879811,0.8863937549369,1.647615076514,3.031017939426,1.434088287686,4.653295932893,-1753.028558996,333.5902430117,0,0,302404.000,2212,43200,0,3923.773666374
4100,8321766.727267,14615051.51654,24352778.59605,0,0,0,1.015066729197,0.8846218058962,24394334.70243,22852113.2813734,120088665.8254,0.005144296929106,0,0,0,0,0,0,1.015066729197,0.8863838455281,1.647508530924,3.031015272898,1.434086625531,4.653207603104,-1753.046833689,333.5937205702,0,0,302404.100,2212,43200,0,4023.773555099
4200,8321606.730395,14615236.72639,24352722.28671,0,0,0,1.015070578715,0.8846119074868,24394368.06141,22852146.6409179,120088841.131,0.005144296927206,0,0,0,0,0,0,1.015070578715,0.8863739361512,1.647401985678,3.031012602603,1.434084963395,4.653119273215,-1753.065010499,333.5971795022,0,0,302404.200,2212,43200,0,4123.773443824
4300,8321446.735387,14615421.93709,24352665.97364,0,0,0,1.015074428367,0.8846020091097,24394401.42073,22852180.0008092,120089016.4384,0.005144296925306,0,0,0,0,0,0,1.015074428367,0.8863640268063,1.647295440774,3.031009940446,1.434083301277,4.653030943226,-1753.083206887,333.6006421596,0,0,302404.300,2212,43200,0,4223.773332547
4400,8321286.742243,14615607.14866,24352609.65681,0,0,0,1.015078278151,0.8845921107649,24394434.7804,22852213.3610473,120089191.7476,0.005144296923406,0,0,0,0,0,0,1.015078278151,0.8863541174932,1.647188896214,3.03100727293,1.434081639178,4.652942613138,-1753.101462003,333.6041159928,0,0,302404.400,2212,43200,0,4323.773221269
4500,8321126.750964,14615792.3611,24352553.33625,0,0,0,1.015082128068,0.8845822124524,24394468.14041,22852246.7216321,120089367.0587,0.005144296921506,0,0,0,0,0,0,1.015082128068,0.8863442082121,1.647082351997,3.03100460764,1.434079977098,4.652854282949,-1753.119677967,333.6075823754,0,0,302404.500,2212,43200,0,4423.773109991
4600,8320966.761549,14615977.5744,24352497.01194,0,0,0,1.015085978118,0.8845723141722,24394501.50077,22852280.0825637,120089542.3716,0.005144296919606,0,0,0,0,0,0,1.015085978118,0.8863342989629,1.646975808124,3.031001942344,1.434078315036,4.652765952661,-1753.137933084,333.6110562086,0,0,302404.600,2212,43200,0,4523.77299871
4700,8320806.773999,14616162.78856,24352440.68388,0,0,0,1.015089828301,0.8845624159244,24394534.86148,22852313.443842,120089717.6863,0.005144296917706,0,0,0,0,0,0,1.015089828301,0.8863243897456,1.646869264593,3.030999274709,1.434076652992,4.652677622273,-1753.156109894,333.6145151407,0,0,302404.700,2212,43200,0,4623.772887429
4800,8320646.788313,14616348.00358,24352384.35208,0,0,0,1.015093678616,0.8845525177089,24394568.22254,22852346.805467,120089893.0028,0.005144296915806,0,0,0,0,0,0,1.015093678616,0.8863144805602,1.646762721406,3.030996611843,1.434074990967,4.652589291785,-1753.174325858,333.6179815233,0,0,302404.800,2212,43200,0,4723.772776147
4900,8320486.804492,14616533.21947,24352328.01654,0,0,0,1.015097529065,0.8845426195257,24394601.58394,22852380.1674388,120090068.3212,0.005144296913906,0,0,0,0,0,0,1.015097529065,0.8863045714068,1.646656178562,3.030993945675,1.434073328961,4.652500961197,-1753.192580974,333.6214553565,0,0,302404.900,2212,43200,0,4823.772664863
5000,8320326.822536,14616718.43623,24352271.67725,0,0,0,1.015101379646,0.8845327213748,24394634.94569,22852413.5297573,120090243.6413,0.005144296912006,0,0,0,0,0,0,1.015101379646,0.8862946622853,1.646549636061,3.030991281222,1.434071666973,4.65241263051,-1753.210747997,333.6249124259,0,0,302405.000,2212,43200,0,4923.772553579
5100,8320166.842444,14616903.65384,24352215.33421,0,0,0,1.01510523036,0.8845228232562,24394668.30779,22852446.8924225,120090418.9633,0.005144296910106,0,0,0,0,0,0,1.01510523036,0.8862847531957,1.646443093903,3.030988617129,1.434070005004,4.652324299723,-1753.229012902,333.6283881217,0,0,302405.100,2212,43200,0,5023.772442293
5200,8320006.864217,14617088.87232,24352158.98744,0,0,0,1.015109081207,0.88451292517,24394701.67023,22852480.2554344,120090594.2871,0.005144296908206,0,0,0,0,0,0,1.015109081207,0.886274844138,1.646336552089,3.030985950436,1.434068343053,4.652235968835,-1753.247209289,333.6318507791,0,0,302405.200,2212,43200,0,5123.772331006
5300,8319846.887854,14617274.09166,24352102.63692,0,0,0,1.015112932186,0.8845030271161,24394735.03302,22852513.618793,120090769.6128,0.005144296906307,0,0,0,0,0,0,1.015112932186,0.8862649351122,1.646230010618,3.030983286761,1.434066681121,4.652147637848,-1753.265425252,333.6353171617,0,0,302405.300,2212,43200,0,5223.772219717
5400,8319686.913356,14617459.31187,24352046.28265,0,0,0,1.015116783298,0.8844931290945,24394768.39615,22852546.9824983,120090944.9402,0.005144296904407,0,0,0,0,0,0,1.015116783298,0.8862550261184,1.646123469489,3.030980621894,1.434065019208,4.652059306762,-1753.283709734,333.6387965828,0,0,302405.400,2212,43200,0,5323.772108428
5500,8319526.940723,14617644.53294,24351989.92464,0,0,0,1.015120634544,0.8844832311052,24394801.75963,22852580.3465503,120091120.2695,0.005144296902507,0,0,0,0,0,0,1.015120634544,0.8862451171564,1.646016928705,3.030977958685,1.434063357313,4.651970975575,-1753.301847391,333.6422480643,0,0,302405.500,2212,43200,0,5423.771997138
5600,8319366.969955,14617829.75487,24351933.56289,0,0,0,1.015124485921,0.8844733331482,24394835.12346,22852613.7109489,120091295.6006,0.005144296900607,0,0,0,0,0,0,1.015124485921,0.8862352082264,1.645910388263,3.030975293677,1.434061695436,4.651882644289,-1753.320122085,333.6457256228,0,0,302405.600,2212,43200,0,5523.771885846
5700,8319207.001051,14618014.97766,24351877.19739,0,0,0,1.015128337432,0.8844634352236,24394868.48764,22852647.0756942,120091470.9335,0.005144296898707,0,0,0,0,0,0,1.015128337432,0.8862252993284,1.645803848165,3.030972628332,1.434060033578,4.651794312903,-1753.338318472,333.6491882801,0,0,302405.700,2212,43200,0,5623.771774553
5800,8319047.034013,14618200.20132,24351820.82814,0,0,0,1.015132189076,0.8844535373313,24394901.85216,22852680.4407862,120091646.2682,0.005144296896807,0,0,0,0,0,0,1.015132189076,0.8862153904622,1.64569730841,3.030969965145,1.434058371739,4.651705981417,-1753.356514859,333.6526509374,0,0,302405.800,2212,43200,0,5723.771663259
5900,8318887.068839,14618385.42584,24351764.45516,0,0,0,1.015136040852,0.8844436394713,24394935.21703,22852713.8062249,120091821.6048,0.005144296894907,0,0,0,0,0,0,1.015136040852,0.886205481628,1.645590768998,3.03096730062,1.434056709918,4.651617649831,-1753.374789552,333.6561284959,0,0,302405.900,2212,43200,0,5823.771551964
6000,8318727.10553,14618570.65122,24351708.07843,0,0,0,1.015139892761,0.8844337416436,24394968.58225,22852747.1720102,120091996.9432,0.005144296893007,0,0,0,0,0,0,1.015139892761,0.8861955728257,1.645484229929,3.030964641378,1.434055048116,4.651529318146,-1753.392946786,333.6595837027,0,0,302406.000,2212,43200,0,5923.771440668
6100,8318567.144086,14618755.87747,24351651.69795,0,0,0,1.015143744802,0.8844238438483,24395001.94781,22852780.5381421,120092172.2834,0.005144296891107,0,0,0,0,0,0,1.015143744802,0.8861856640553,1.645377691204,3.030961972593,1.434053386332,4.651440986361,-1753.411192115,333.6630556732,0,0,302406.100,2212,43200,0,6023.77132937
6200,8318407.184506,14618941.10458,24351595.31373,0,0,0,1.015147596977,0.8844139460852,24395035.31372,22852813.9046207,120092347.6254,0.005144296889207,0,0,0,0,0,0,1.015147596977,0.8861757553169,1.645271152822,3.030959310654,1.434051724567,4.651352654476,-1753.429388502,333.6665183306,0,0,302406.200,2212,43200,0,6123.771218072
6300,8318247.226792,14619126.33255,24351538.92577,0,0,0,1.015151449284,0.8844040483546,24395068.67997,22852847.2714459,120092522.9693,0.005144296887307,0,0,0,0,0,0,1.015151449284,0.8861658466103,1.645164614783,3.030956648216,1.43405006282,4.651264322491,-1753.447604465,333.6699847132,0,0,302406.300,2212,43200,0,6223.771106772
6400,8318087.270943,14619311.56139,24351482.53406,0,0,0,1.015155301724,0.8843941506562,24395102.04658,22852880.6386177,120092698.3149,0.005144296885407,0,0,0,0,0,0,1.015155301724,0.8861559379357,1.645058077087,3.030953986785,1.434048401092,4.651175990407,-1753.465859582,333.6734585464,0,0,302406.400,2212,43200,0,6323.770995471
6500,8317927.316959,14619496.79108,24351426.13861,0,0,0,1.015159154296,0.8843842529901,24395135.41352,22852914.0061362,120092873.6624,0.005144296883508,0,0,0,0,0,0,1.015159154296,0.886146029293,1.644951539735,3.030951322066,1.434046739382,4.651087658223,-1753.484036393,333.6769174784,0,0,302406.500,2212,43200,0,6423.770884169
6600,8317767.36484,14619682.02164,24351369.73941,0,0,0,1.015163007002,0.8843743553564,24395168.78082,22852947.3740012,120093049.0118,0.005144296881608,0,0,0,0,0,0,1.015163007002,0.8861361206823,1.644845002726,3.030948659353,1.434045077691,4.650999325939,-1753.502291509,333.6803913116,0,0,302406.600,2212,43200,0,6523.770772866
6700,8317607.414586,14619867.25307,24351313.33647,0,0,0,1.01516685984,0.884364457755,24395202.14846,22852980.7422129,120093224.3629,0.005144296879708,0,0,0,0,0,0,1.01516685984,0.8861262121035,1.64473846606,3.030945993079,1.434043416019,4.650910993555,-1753.520458532,333.683848381,0,0,302406.700,2212,43200,0,6623.770661561
6800,8317447.466197,14620052.48535,24351256.92978,0,0,0,1.015170712811,0.8843545601859,24395235.51645,22853014.1107712,120093399.7158,0.005144296877808,0,0,0,0,0,0,1.015170712811,0.8861163035566,1.644631929737,3.030943333297,1.434041754365,4.650822661072,-1753.538674495,333.6873147637,0,0,302406.800,2212,43200,0,6723.770550256
6900,8317287.519673,14620237.7185,24351200.51935,0,0,0,1.015174565914,0.8843446626492,24395268.88479,22853047.479676,120093575.0706,0.005144296875908,0,0,0,0,0,0,1.015174565914,0.8861063950416,1.644525393758,3.030940669802,1.43404009273,4.650734328489,-1753.556929612,333.6907885969,0,0,302406.900,2212,43200,0,6823.770438949
7000,8317127.575014,14620422.95251,24351144.10518,0,0,0,1.01517841915,0.8843347651448,24395302.25347,22853080.8489275,120093750.4272,0.005144296874008,0,0,0,0,0,0,1.01517841915,0.8860964865585,1.644418858122,3.030938004823,1.434038431113,4.650645995806,-1753.575096634,333.6942456663,0,0,302407.000,2212,43200,0,6923.770327641
7100,8316967.632221,14620608.18738,24351087.68726,0,0,0,1.015182272519,0.8843248676727,24395335.6225,22853114.2185255,120093925.7856,0.005144296872108,0,0,0,0,0,0,1.015182272519,0.8860865781074,1.644312322829,3.030935341641,1.434036769515,4.650557663024,-1753.593312598,333.6977120489,0,0,302407.100,2212,43200,0,7023.770216332
7200,8316807.691293,14620793.42312,24351031.2656,0,0,0,1.015186126021,0.8843149702329,24395368.99187,22853147.5884701,120094101.1459,0.005144296870208,0,0,0,0,0,0,1.015186126021,0.8860766696882,1.64420578788,3.030932676827,1.434035107935,4.650469330142,-1753.611518773,333.7011765689,0,0,302407.200,2212,43200,0,7123.770105022
7300,8316647.75223,14620978.65971,24350974.84019,0,0,0,1.015189979655,0.8843050728255,24395402.36159,22853180.9587612,120094276.508,0.005144296868308,0,0,0,0,0,0,1.015189979655,0.886066761301,1.644099253274,3.030930016078,1.434033446374,4.65038099716,-1753.62971516,333.7046392262,0,0,302407.300,2212,43200,0,7223.769993711
7400,8316487.815032,14621163.89717,24350918.41104,0,0,0,1.015193833422,0.8842951754504,24395435.73166,22853214.3293989,120094451.8718,0.005144296866408,0,0,0,0,0,0,1.015193833422,0.8860568529456,1.643992719011,3.030927354033,1.434031784831,4.650292664079,-1753.647999642,333.7081186473,0,0,302407.400,2212,43200,0,7323.769882398
7500,8316327.8797,14621349.1355,24350861.97815,0,0,0,1.015197687321,0.8842852781076,24395469.10208,22853247.7003831,120094627.2375,0.005144296864508,0,0,0,0,0,0,1.015197687321,0.8860469446222,1.643886185092,3.03092469089,1.434030123307,4.650204330897,-1753.666127511,333.7115682662,0,0,302407.500,2212,43200,0,7423.769771085
7600,8316167.946233,14621534.37468,24350805.54151,0,0,0,1.015201541354,0.8842753807971,24395502.47284,22853281.0717139,120094802.6051,0.005144296862608,0,0,0,0,0,0,1.015201541354,0.8860370363307,1.643779651515,3.030922029916,1.434028461802,4.650115997616,-1753.684382628,333.7150420994,0,0,302407.600,2212,43200,0,7523.76965977
7700,8316008.014631,14621719.61473,24350749.10113,0,0,0,1.015205395518,0.884265483519,24395535.84394,22853314.4433913,120094977.9744,0.005144296860709,0,0,0,0,0,0,1.015205395518,0.8860271280712,1.643673118282,3.030919367198,1.434026800315,4.650027664236,-1753.70254965,333.7184991688,0,0,302407.700,2212,43200,0,7623.769548454
7800,8315848.084895,14621904.85564,24350692.657,0,0,0,1.015209249816,0.8842555862732,24395569.2154,22853347.8154151,120095153.3456,0.005144296858809,0,0,0,0,0,0,1.015209249816,0.8860172198436,1.643566585393,3.030916704781,1.434025138846,4.649939330756,-1753.720775402,333.721967414,0,0,302407.800,2212,43200,0,7723.769437137
7900,8315688.157024,14622090.09741,24350636.20913,0,0,0,1.015213104246,0.8842456890597,24395602.5872,22853381.1877855,120095328.7186,0.005144296856909,0,0,0,0,0,0,1.015213104246,0.8860073116479,1.643460052846,3.030914042483,1.434023477396,4.649850997176,-1753.739030519,333.7254412472,0,0,302407.900,2212,43200,0,7823.769325819
8000,8315528.231019,14622275.34004,24350579.75752,0,0,0,1.015216958809,0.8842357918786,24395635.95935,22853414.5605024,120095504.0934,0.005144296855009,0,0,0,0,0,0,1.015216958809,0.8859974034841,1.643353520643,3.030911382448,1.434021815965,4.649762663496,-1753.757197541,333.7288983166,0,0,302408.000,2212,43200,0,7923.769214499
8100,8315368.306879,14622460.58353,24350523.30216,0,0,0,1.015220813505,0.8842258947298,24395669.33184,22853447.9335658,120095679.47,0.005144296853109,0,0,0,0,0,0,1.015220813505,0.8859874953523,1.643246988784,3.030908719555,1.434020154552,4.649674329717,-1753.775433081,333.7323684245,0,0,302408.100,2212,43200,0,8023.769103179
8200,8315208.384605,14622645.82789,24350466.84306,0,0,0,1.015224668333,0.8842159976133,24395702.70468,22853481.3069757,120095854.8485,0.005144296851209,0,0,0,0,0,0,1.015224668333,0.8859775872524,1.643140457267,3.030906052861,1.434018493158,4.649585995838,-1753.793639256,333.7358329445,0,0,302408.200,2212,43200,0,8123.768991857
