Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,40530433.14055,-11622419.56637,0,0,0,0,-2.582793307685,0.5095995253632,38690567.62285,38690567.6228527,203320305.1572,0,0,0,0,0,0,0,-2.582793307685,0.5067763318138,-1.642719391221,-1.211913752005,1.43861164439,-2.433369428045,-0.01319458300552,0.002510845661163,0,0,302401.500,2212,43200,0,1370.942158182
1600,40530433.14178,-11622419.56352,0,0,0,0,-2.58279330777,0.5095995253923,38690567.6231,38690567.6231032,203320305.1585,0,0,0,0,0,0,0,-2.58279330777,0.5067763318427,-1.642719390975,-1.211913752056,1.438611644394,-2.43336942793,-0.01313585340757,0.002499669790268,0,0,302401.600,2212,43200,0,1470.942158181
1700,40530433.143,-11622419.56067,0,0,0,0,-2.582793307855,0.5095995254213,38690567.62335,38690567.6233538,203320305.1599,0,0,0,0,0,0,0,-2.582793307855,0.5067763318715,-1.64271939073,-1.211913752107,1.438611644397,-2.433369427814,-0.01317500647287,0.002507120370865,0,0,302401.700,2212,43200,0,1570.94215818
1800,40530433.14423,-11622419.55782,0,0,0,0,-2.58279330794,0.5095995254504,38690567.6236,38690567.6236043,203320305.1612,0,0,0,0,0,0,0,-2.58279330794,0.5067763319004,-1.642719390485,-1.211913752158,1.4386116444,-2.433369427699,-0.01321415953817,0.002514570951462,0,0,302401.800,2212,43200,0,1670.942158179
1900,40530433.14546,-11622419.55497,0,0,0,0,-2.582793308026,0.5095995254794,38690567.62385,38690567.6238549,203320305.1625,0,0,0,0,0,0,0,-2.582793308026,0.5067763319293,-1.64271939024,-1.211913752209,1.438611644404,-2.433369427583,-0.01313585340757,0.002499669790268,0,0,302401.900,2212,43200,0,1770.942158178
2000,40530433.14669,-11622419.55212,0,0,0,0,-2.582793308111,0.5095995255084,38690567.62411,38690567.6241055,203320305.1638,0,0,0,0,0,0,0,-2.582793308111,0.5067763319582,-1.642719389995,-1.21191375226,1.438611644407,-2.433369427468,-0.01315542994022,0.002503395080566,0,0,302402.000,2212,43200,0,1870.942158178
2100,40530433.14792,-11622419.54927,0,0,0,0,-2.582793308196,0.5095995255375,38690567.62436,38690567.624356,203320305.1651,0,0,0,0,0,0,0,-2.582793308196,0.5067763319871,-1.64271938975,-1.211913752311,1.438611644411,-2.433369427352,-0.01315542994022,0.002503395080566,0,0,302402.100,2212,43200,0,1970.942158177
2200,40530433.14915,-11622419.54642,0,0,0,0,-2.582793308281,0.5095995255665,38690567.62461,38690567.6246066,203320305.1664,0,0,0,0,0,0,0,-2.582793308281,0.506776332016,-1.642719389505,-1.211913752362,1.438611644414,-2.433369427237,-0.01315542994022,0.002503395080566,0,0,302402.200,2212,43200,0,2070.942158176
2300,40530433.15038,-11622419.54357,0,0,0,0,-2.582793308367,0.5095995255956,38690567.62486,38690567.6248572,203320305.1678,0,0,0,0,0,0,0,-2.582793308367,0.5067763320449,-1.642719389259,-1.211913752413,1.438611644417,-2.433369427121,-0.01321415953817,0.002514570951462,0,0,302402.300,2212,43200,0,2170.942158175
2400,40530433.15161,-11622419.54073,0,0,0,0,-2.582793308452,0.5095995256246,38690567.62511,38690567.6251078,203320305.1691,0,0,0,0,0,0,0,-2.582793308452,0.5067763320738,-1.642719389014,-1.211913752465,1.438611644421,-2.433369427006,-0.01315542994022,0.002503395080566,0,0,302402.400,2212,43200,0,2270.942158174
2500,40530433.15284,-11622419.53788,0,0,0,0,-2.582793308537,0.5095995256537,38690567.62536,38690567.6253584,203320305.1704,0,0,0,0,0,0,0,-2.582793308537,0.5067763321027,-1.642719388769,-1.211913752516,1.438611644424,-2.433369426891,-0.01319458300552,0.002510845661163,0,0,302402.500,2212,43200,0,2370.942158173
2600,40530433.15407,-11622419.53503,0,0,0,0,-2.582793308622,0.5095995256827,38690567.62561,38690567.625609,203320305.1717,0,0,0,0,0,0,0,-2.582793308622,0.5067763321316,-1.642719388524,-1.211913752567,1.438611644428,-2.433369426775,-0.01315542994022,0.002503395080566,0,0,302402.600,2212,43200,0,2470.942158173
2700,40530433.1553,-11622419.53218,0,0,0,0,-2.582793308708,0.5095995257118,38690567.62586,38690567.6258596,203320305.173,0,0,0,0,0,0,0,-2.582793308708,0.5067763321605,-1.642719388279,-1.211913752618,1.438611644431,-2.43336942666,-0.01315542994022,0.002503395080566,0,0,302402.700,2212,43200,0,2570.942158172
2800,40530433.15653,-11622419.52933,0,0,0,0,-2.582793308793,0.5095995257408,38690567.62611,38690567.6261102,203320305.1743,0,0,0,0,0,0,0,-2.582793308793,0.5067763321894,-1.642719388034,-1.211913752669,1.438611644435,-2.433369426544,-0.01317500647287,0.002507120370865,0,0,302402.800,2212,43200,0,2670.942158171
2900,40530433.15776,-11622419.52648,0,0,0,0,-2.582793308878,0.5095995257698,38690567.62636,38690567.6263608,203320305.1757,0,0,0,0,0,0,0,-2.582793308878,0.5067763322183,-1.642719387789,-1.21191375272,1.438611644438,-2.433369426429,-0.01317500647287,0.002507120370865,0,0,302402.900,2212,43200,0,2770.94215817
3000,40530433.15899,-11622419.52363,0,0,0,0,-2.582793308963,0.5095995257989,38690567.62661,38690567.6266114,203320305.177,0,0,0,0,0,0,0,-2.582793308963,0.5067763322472,-1.642719387544,-1.211913752771,1.438611644441,-2.433369426313,-0.01319458300552,0.002510845661163,0,0,302403.000,2212,43200,0,2870.942158169
3100,40530433.16022,-11622419.52078,0,0,0,0,-2.582793309049,0.5095995258279,38690567.62686,38690567.6268621,203320305.1783,0,0,0,0,0,0,0,-2.582793309049,0.506776332276,-1.642719387298,-1.211913752822,1.438611644445,-2.433369426198,-0.01317500647287,0.002507120370865,0,0,302403.100,2212,43200,0,2970.942158168
3200,40530433.16145,-11622419.51793,0,0,0,0,-2.582793309134,0.509599525857,38690567.62711,38690567.6271127,203320305.1796,0,0,0,0,0,0,0,-2.582793309134,0.5067763323049,-1.642719387053,-1.211913752873,1.438611644448,-2.433369426082,-0.01313585340757,0.002499669790268,0,0,302403.200,2212,43200,0,3070.942158168
3300,40530433.16268,-11622419.51509,0,0,0,0,-2.582793309219,0.509599525886,38690567.62736,38690567.6273634,203320305.1809,0,0,0,0,0,0,0,-2.582793309219,0.5067763323338,-1.642719386808,-1.211913752924,1.438611644452,-2.433369425967,-0.01317500647287,0.002507120370865,0,0,302403.300,2212,43200,0,3170.942158167
3400,40530433.16391,-11622419.51224,0,0,0,0,-2.582793309304,0.5095995259151,38690567.62761,38690567.627614,203320305.1822,0,0,0,0,0,0,0,-2.582793309304,0.5067763323627,-1.642719386563,-1.211913752975,1.438611644455,-2.433369425852,-0.01317500647287,0.002507120370865,0,0,302403.400,2212,43200,0,3270.942158166
3500,40530433.16514,-11622419.50939,0,0,0,0,-2.582793309389,0.5095995259441,38690567.62786,38690567.6278647,203320305.1836,0,0,0,0,0,0,0,-2.582793309389,0.5067763323916,-1.642719386318,-1.211913753026,1.438611644458,-2.433369425736,-0.01315542994022,0.002503395080566,0,0,302403.500,2212,43200,0,3370.942158165
3600,40530433.16636,-11622419.50654,0,0,0,0,-2.582793309475,0.5095995259731,38690567.62812,38690567.6281153,203320305.1849,0,0,0,0,0,0,0,-2.582793309475,0.5067763324205,-1.642719386073,-1.211913753077,1.438611644462,-2.433369425621,-0.01313585340757,0.002499669790268,0,0,302403.600,2212,43200,0,3470.942158164
3700,40530433.16759,-11622419.50369,0,0,0,0,-2.58279330956,0.5095995260022,38690567.62837,38690567.628366,203320305.1862,0,0,0,0,0,0,0,-2.58279330956,0.5067763324494,-1.642719385828,-1.211913753128,1.438611644465,-2.433369425505,-0.01315542994022,0.002503395080566,0,0,302403.700,2212,43200,0,3570.942158163
3800,40530433.16882,-11622419.50084,0,0,0,0,-2.582793309645,0.5095995260312,38690567.62862,38690567.6286166,203320305.1875,0,0,0,0,0,0,0,-2.582793309645,0.5067763324783,-1.642719385583,-1.211913753179,1.438611644469,-2.43336942539,-0.01315542994022,0.002503395080566,0,0,302403.800,2212,43200,0,3670.942158163
3900,40530433.17005,-11622419.49799,0,0,0,0,-2.58279330973,0.5095995260603,38690567.62887,38690567.6288673,203320305.1888,0,0,0,0,0,0,0,-2.58279330973,0.5067763325072,-1.642719385338,-1.211913753231,1.438611644472,-2.433369425275,-0.01317500647287,0.002507120370865,0,0,302403.900,2212,43200,0,3770.942158162
4000,40530433.17128,-11622419.49514,0,0,0,0,-2.582793309816,0.5095995260893,38690567.62912,38690567.629118,203320305.1901,0,0,0,0,0,0,0,-2.582793309816,0.5067763325361,-1.642719385092,-1.211913753282,1.438611644475,-2.433369425159,-0.01317500647287,0.002507120370865,0,0,302404.000,2212,43200,0,3870.942158161
4100,40530433.17251,-11622419.49229,0,0,0,0,-2.582793309901,0.5095995261184,38690567.62937,38690567.6293687,203320305.1915,0,0,0,0,0,0,0,-2.582793309901,0.506776332565,-1.642719384847,-1.211913753333,1.438611644479,-2.433369425044,-0.01315542994022,0.002503395080566,0,0,302404.100,2212,43200,0,3970.94215816
4200,40530433.17374,-11622419.48945,0,0,0,0,-2.582793309986,0.5095995261474,38690567.62962,38690567.6296194,203320305.1928,0,0,0,0,0,0,0,-2.582793309986,0.5067763325939,-1.642719384602,-1.211913753384,1.438611644482,-2.433369424928,-0.01319458300552,0.002510845661163,0,0,302404.200,2212,43200,0,4070.942158159
4300,40530433.17497,-11622419.4866,0,0,0,0,-2.582793310071,0.5095995261765,38690567.62987,38690567.6298701,203320305.1941,0,0,0,0,0,0,0,-2.582793310071,0.5067763326228,-1.642719384357,-1.211913753435,1.438611644486,-2.433369424813,-0.01319458300552,0.002510845661163,0,0,302404.300,2212,43200,0,4170.942158158
4400,40530433.1762,-11622419.48375,0,0,0,0,-2.582793310157,0.5095995262055,38690567.63012,38690567.6301208,203320305.1954,0,0,0,0,0,0,0,-2.582793310157,0.5067763326517,-1.642719384112,-1.211913753486,1.438611644489,-2.433369424697,-0.01313585340757,0.002499669790268,0,0,302404.400,2212,43200,0,4270.942158158
4500,40530433.17743,-11622419.4809,0,0,0,0,-2.582793310242,0.5095995262345,38690567.63037,38690567.6303715,203320305.1967,0,0,0,0,0,0,0,-2.582793310242,0.5067763326805,-1.642719383867,-1.211913753537,1.438611644492,-2.433369424582,-0.01315542994022,0.002503395080566,0,0,302404.500,2212,43200,0,4370.942158157
4600,40530433.17866,-11622419.47805,0,0,0,0,-2.582793310327,0.5095995262636,38690567.63062,38690567.6306222,203320305.1981,0,0,0,0,0,0,0,-2.582793310327,0.5067763327094,-1.642719383622,-1.211913753588,1.438611644496,-2.433369424467,-0.01311627687492,0.002495944499969,0,0,302404.600,2212,43200,0,4470.942158156
4700,40530433.17989,-11622419.4752,0,0,0,0,-2.582793310412,0.5095995262926,38690567.63087,38690567.6308729,203320305.1994,0,0,0,0,0,0,0,-2.582793310412,0.5067763327383,-1.642719383377,-1.211913753639,1.438611644499,-2.433369424351,-0.01319458300552,0.002510845661163,0,0,302404.700,2212,43200,0,4570.942158155
4800,40530433.18112,-11622419.47235,0,0,0,0,-2.582793310498,0.5095995263217,38690567.63112,38690567.6311236,203320305.2007,0,0,0,0,0,0,0,-2.582793310498,0.5067763327672,-1.642719383131,-1.21191375369,1.438611644503,-2.433369424236,-0.01317500647287,0.002507120370865,0,0,302404.800,2212,43200,0,4670.942158154
4900,40530433.18235,-11622419.4695,0,0,0,0,-2.582793310583,0.5095995263507,38690567.63137,38690567.6313743,203320305.202,0,0,0,0,0,0,0,-2.582793310583,0.5067763327961,-1.642719382886,-1.211913753741,1.438611644506,-2.433369424121,-0.01319458300552,0.002510845661163,0,0,302404.900,2212,43200,0,4770.942158153
5000,40530433.18358,-11622419.46666,0,0,0,0,-2.582793310668,0.5095995263798,38690567.63163,38690567.6316251,203320305.2033,0,0,0,0,0,0,0,-2.582793310668,0.506776332825,-1.642719382641,-1.211913753792,1.43861164451,-2.433369424005,-0.01315542994022,0.002503395080566,0,0,302405.000,2212,43200,0,4870.942158153
5100,40530433.18481,-11622419.46381,0,0,0,0,-2.582793310753,0.5095995264088,38690567.63188,38690567.6318758,203320305.2046,0,0,0,0,0,0,0,-2.582793310753,0.5067763328539,-1.642719382396,-1.211913753843,1.438611644513,-2.43336942389,-0.01315542994022,0.002503395080566,0,0,302405.100,2212,43200,0,4970.942158152
5200,40530433.18604,-11622419.46096,0,0,0,0,-2.582793310839,0.5095995264378,38690567.63213,38690567.6321266,203320305.206,0,0,0,0,0,0,0,-2.582793310839,0.5067763328828,-1.642719382151,-1.211913753894,1.438611644516,-2.433369423774,-0.01319458300552,0.002510845661163,0,0,302405.200,2212,43200,0,5070.942158151
5300,40530433.18727,-11622419.45811,0,0,0,0,-2.582793310924,0.5095995264669,38690567.63238,38690567.6323773,203320305.2073,0,0,0,0,0,0,0,-2.582793310924,0.5067763329117,-1.642719381906,-1.211913753946,1.43861164452,-2.433369423659,-0.01319458300552,0.002510845661163,0,0,302405.300,2212,43200,0,5170.94215815
5400,40530433.1885,-11622419.45526,0,0,0,0,-2.582793311009,0.5095995264959,38690567.63263,38690567.6326281,203320305.2086,0,0,0,0,0,0,0,-2.582793311009,0.5067763329406,-1.642719381661,-1.211913753997,1.438611644523,-2.433369423544,-0.01317500647287,0.002507120370865,0,0,302405.400,2212,43200,0,5270.942158149
5500,40530433.18973,-11622419.45241,0,0,0,0,-2.582793311094,0.509599526525,38690567.63288,38690567.6328788,203320305.2099,0,0,0,0,0,0,0,-2.582793311094,0.5067763329695,-1.642719381416,-1.211913754048,1.438611644527,-2.433369423428,-0.01315542994022,0.002503395080566,0,0,302405.500,2212,43200,0,5370.942158148
5600,40530433.19096,-11622419.44956,0,0,0,0,-2.58279331118,0.509599526554,38690567.63313,38690567.6331296,203320305.2112,0,0,0,0,0,0,0,-2.58279331118,0.5067763329984,-1.642719381171,-1.211913754099,1.43861164453,-2.433369423313,-0.01317500647287,0.002507120370865,0,0,302405.600,2212,43200,0,5470.942158148
5700,40530433.19218,-11622419.44671,0,0,0,0,-2.582793311265,0.5095995265831,38690567.63338,38690567.6333804,203320305.2125,0,0,0,0,0,0,0,-2.582793311265,0.5067763330273,-1.642719380925,-1.21191375415,1.438611644533,-2.433369423197,-0.01317500647287,0.002507120370865,0,0,302405.700,2212,43200,0,5570.942158147
5800,40530433.19341,-11622419.44387,0,0,0,0,-2.58279331135,0.5095995266121,38690567.63363,38690567.6336311,203320305.2139,0,0,0,0,0,0,0,-2.58279331135,0.5067763330561,-1.64271938068,-1.211913754201,1.438611644537,-2.433369423082,-0.01317500647287,0.002507120370865,0,0,302405.800,2212,43200,0,5670.942158146
5900,40530433.19464,-11622419.44102,0,0,0,0,-2.582793311435,0.5095995266411,38690567.63388,38690567.6338819,203320305.2152,0,0,0,0,0,0,0,-2.582793311435,0.506776333085,-1.642719380435,-1.211913754252,1.43861164454,-2.433369422967,-0.01319458300552,0.002510845661163,0,0,302405.900,2212,43200,0,5770.942158145
6000,40530433.19587,-11622419.43817,0,0,0,0,-2.582793311521,0.5095995266702,38690567.63413,38690567.6341327,203320305.2165,0,0,0,0,0,0,0,-2.582793311521,0.5067763331139,-1.64271938019,-1.211913754303,1.438611644544,-2.433369422851,-0.01317500647287,0.002507120370865,0,0,302406.000,2212,43200,0,5870.942158144
6100,40530433.1971,-11622419.43532,0,0,0,0,-2.582793311606,0.5095995266992,38690567.63438,38690567.6343835,203320305.2178,0,0,0,0,0,0,0,-2.582793311606,0.5067763331428,-1.642719379945,-1.211913754354,1.438611644547,-2.433369422736,-0.01317500647287,0.002507120370865,0,0,302406.100,2212,43200,0,5970.942158143
6200,40530433.19833,-11622419.43247,0,0,0,0,-2.582793311691,0.5095995267283,38690567.63463,38690567.6346343,203320305.2191,0,0,0,0,0,0,0,-2.582793311691,0.5067763331717,-1.6427193797,-1.211913754405,1.43861164455,-2.43336942262,-0.01319458300552,0.002510845661163,0,0,302406.200,2212,43200,0,6070.942158143
6300,40530433.19956,-11622419.42962,0,0,0,0,-2.582793311776,0.5095995267573,38690567.63489,38690567.6348851,203320305.2205,0,0,0,0,0,0,0,-2.582793311776,0.5067763332006,-1.642719379455,-1.211913754456,1.438611644554,-2.433369422505,-0.01321415953817,0.002514570951462,0,0,302406.300,2212,43200,0,6170.942158142
6400,40530433.20079,-11622419.42677,0,0,0,0,-2.582793311861,0.5095995267863,38690567.63514,38690567.6351359,203320305.2218,0,0,0,0,0,0,0,-2.582793311861,0.5067763332295,-1.64271937921,-1.211913754507,1.438611644557,-2.43336942239,-0.01319458300552,0.002510845661163,0,0,302406.400,2212,43200,0,6270.942158141
6500,40530433.20202,-11622419.42393,0,0,0,0,-2.582793311947,0.5095995268154,38690567.63539,38690567.6353867,203320305.2231,0,0,0,0,0,0,0,-2.582793311947,0.5067763332584,-1.642719378964,-1.211913754558,1.438611644561,-2.433369422274,-0.01321415953817,0.002514570951462,0,0,302406.500,2212,43200,0,6370.94215814
6600,40530433.20325,-11622419.42108,0,0,0,0,-2.582793312032,0.5095995268444,38690567.63564,38690567.6356376,203320305.2244,0,0,0,0,0,0,0,-2.582793312032,0.5067763332873,-1.642719378719,-1.211913754609,1.438611644564,-2.433369422159,-0.01317500647287,0.002507120370865,0,0,302406.600,2212,43200,0,6470.942158139
6700,40530433.20448,-11622419.41823,0,0,0,0,-2.582793312117,0.5095995268735,38690567.63589,38690567.6358884,203320305.2257,0,0,0,0,0,0,0,-2.582793312117,0.5067763333162,-1.642719378474,-1.21191375466,1.438611644567,-2.433369422044,-0.01317500647287,0.002507120370865,0,0,302406.700,2212,43200,0,6570.942158138
6800,40530433.20571,-11622419.41538,0,0,0,0,-2.582793312202,0.5095995269025,38690567.63614,38690567.6361392,203320305.227,0,0,0,0,0,0,0,-2.582793312202,0.5067763333451,-1.642719378229,-1.211913754712,1.438611644571,-2.433369421928,-0.01319458300552,0.002510845661163,0,0,302406.800,2212,43200,0,6670.942158137
6900,40530433.20694,-11622419.41253,0,0,0,0,-2.582793312288,0.5095995269316,38690567.63639,38690567.63639,203320305.2284,0,0,0,0,0,0,0,-2.582793312288,0.506776333374,-1.642719377984,-1.211913754763,1.438611644574,-2.433369421813,-0.01317500647287,0.002507120370865,0,0,302406.900,2212,43200,0,6770.942158137
7000,40530433.20817,-11622419.40968,0,0,0,0,-2.582793312373,0.5095995269606,38690567.63664,38690567.6366409,203320305.2297,0,0,0,0,0,0,0,-2.582793312373,0.5067763334028,-1.642719377739,-1.211913754814,1.438611644578,-2.433369421698,-0.01315542994022,0.002503395080566,0,0,302407.000,2212,43200,0,6870.942158136
7100,40530433.2094,-11622419.40683,0,0,0,0,-2.582793312458,0.5095995269896,38690567.63689,38690567.6368917,203320305.231,0,0,0,0,0,0,0,-2.582793312458,0.5067763334317,-1.642719377494,-1.211913754865,1.438611644581,-2.433369421582,-0.01319458300552,0.002510845661163,0,0,302407.100,2212,43200,0,6970.942158135
7200,40530433.21063,-11622419.40398,0,0,0,0,-2.582793312543,0.5095995270187,38690567.63714,38690567.6371426,203320305.2323,0,0,0,0,0,0,0,-2.582793312543,0.5067763334606,-1.642719377249,-1.211913754916,1.438611644584,-2.433369421467,-0.01317500647287,0.002507120370865,0,0,302407.200,2212,43200,0,7070.942158134
7300,40530433.21186,-11622419.40114,0,0,0,0,-2.582793312629,0.5095995270477,38690567.63739,38690567.6373934,203320305.2336,0,0,0,0,0,0,0,-2.582793312629,0.5067763334895,-1.642719377004,-1.211913754967,1.438611644588,-2.433369421352,-0.01317500647287,0.002507120370865,0,0,302407.300,2212,43200,0,7170.942158133
7400,40530433.21309,-11622419.39829,0,0,0,0,-2.582793312714,0.5095995270768,38690567.63764,38690567.6376443,203320305.235,0,0,0,0,0,0,0,-2.582793312714,0.5067763335184,-1.642719376758,-1.211913755018,1.438611644591,-2.433369421236,-0.01317500647287,0.002507120370865,0,0,302407.400,2212,43200,0,7270.942158132
7500,40530433.21432,-11622419.39544,0,0,0,0,-2.582793312799,0.5095995271058,38690567.6379,38690567.6378952,203320305.2363,0,0,0,0,0,0,0,-2.582793312799,0.5067763335473,-1.642719376513,-1.211913755069,1.438611644595,-2.433369421121,-0.01323373607082,0.00251829624176,0,0,302407.500,2212,43200,0,7370.942158132
7600,40530433.21555,-11622419.39259,0,0,0,0,-2.582793312884,0.5095995271349,38690567.63815,38690567.6381461,203320305.2376,0,0,0,0,0,0,0,-2.582793312884,0.5067763335762,-1.642719376268,-1.21191375512,1.438611644598,-2.433369421005,-0.01323373607082,0.00251829624176,0,0,302407.600,2212,43200,0,7470.942158131
7700,40530433.21678,-11622419.38974,0,0,0,0,-2.58279331297,0.5095995271639,38690567.6384,38690567.6383969,203320305.2389,0,0,0,0,0,0,0,-2.58279331297,0.5067763336051,-1.642719376023,-1.211913755171,1.438611644602,-2.43336942089,-0.01315542994022,0.002503395080566,0,0,302407.700,2212,43200,0,7570.94215813
7800,40530433.21801,-11622419.38689,0,0,0,0,-2.582793313055,0.5095995271929,38690567.63865,38690567.6386478,203320305.2402,0,0,0,0,0,0,0,-2.582793313055,0.506776333634,-1.642719375778,-1.211913755222,1.438611644605,-2.433369420775,-0.01317500647287,0.002507120370865,0,0,302407.800,2212,43200,0,7670.942158129
7900,40530433.21924,-11622419.38404,0,0,0,0,-2.58279331314,0.509599527222,38690567.6389,38690567.6388987,203320305.2415,0,0,0,0,0,0,0,-2.58279331314,0.5067763336629,-1.642719375533,-1.211913755273,1.438611644608,-2.433369420659,-0.01313585340757,0.002499669790268,0,0,302407.900,2212,43200,0,7770.942158128
8000,40530433.22047,-11622419.3812,0,0,0,0,-2.582793313225,0.509599527251,38690567.63915,38690567.6391496,203320305.2429,0,0,0,0,0,0,0,-2.582793313225,0.5067763336918,-1.642719375288,-1.211913755324,1.438611644612,-2.433369420544,-0.01315542994022,0.002503395080566,0,0,302408.000,2212,43200,0,7870.942158127
8100,40530433.2217,-11622419.37835,0,0,0,0,-2.582793313311,0.5095995272801,38690567.6394,38690567.6394005,203320305.2442,0,0,0,0,0,0,0,-2.582793313311,0.5067763337206,-1.642719375043,-1.211913755375,1.438611644615,-2.433369420429,-0.01319458300552,0.002510845661163,0,0,302408.100,2212,43200,0,7970.942158127
8200,40530433.22292,-11622419.3755,0,0,0,0,-2.582793313396,0.5095995273091,38690567.63965,38690567.6396514,203320305.2455,0,0,0,0,0,0,0,-2.582793313396,0.5067763337495,-1.642719374798,-1.211913755426,1.438611644619,-2.433369420313,-0.01319458300552,0.002510845661163,0,0,302408.200,2212,43200,0,8070.942158126
8300,40530433.22415,-11622419.37265,0,0,0,0,-2.582793313481,0.5095995273381,38690567.6399,38690567.6399023,203320305.2468,0,0,0,0,0,0,0,-2.582793313481,0.5067763337784,-1.642719374552,-1.211913755477,1.438611644622,-2.433369420198,-0.01317500647287,0.002507120370865,0,0,302408.300,2212,43200,0,8170.942158125
