Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3500,21470935.27385,-4816480.192862,19775651.54064,0,0,0,-1.846576378742,1.202600290392,23556787.40912,21815145.3628009,114639362.6335,0.005809492533411,0,0,0,0,0,0,-1.846576378742,1.20170666169,3.94635222888,0.2042873869115,1.49326867745,6.040406725476,903.8348577793,-171.99405469,0,0,302403.500,2212,43200,0,3427.232507754
3600,21470797.01965,-4816336.860066,19775836.5315,0,0,0,-1.846558138611,1.202609681403,23556770.20849,21815128.1636702,114639272.2515,0.005809492528388,0,0,0,0,0,0,-1.846558138611,1.201716111667,3.946375565108,0.2043002389492,1.493270568407,6.040419876576,903.8059823936,-171.9885598868,0,0,302403.600,2212,43200,0,3527.232565125
3700,21470658.76538,-4816193.524767,19776021.51931,0,0,0,-1.846539897897,1.202619072351,23556753.0084,21815110.9650885,114639181.8723,0.005809492523365,0,0,0,0,0,0,-1.846539897897,1.201725561584,3.946398901188,0.2043131054406,1.493272459358,6.040433027381,903.7771853141,-171.9830799848,0,0,302403.700,2212,43200,0,3627.232622493
3800,21470520.51103,-4816050.186968,19776206.50408,0,0,0,-1.846521656599,1.202628463238,23556735.80886,21815093.767056,114639091.4961,0.005809492518342,0,0,0,0,0,0,-1.846521656599,1.201735011442,3.94642223712,0.2043259784204,1.493274350303,6.040446177893,903.7482511988,-171.9775740057,0,0,302403.800,2212,43200,0,3727.232679859
3900,21470382.25661,-4815906.846666,19776391.48581,0,0,0,-1.846503414718,1.202637854063,23556718.60987,21815076.5695724,114639001.1227,0.005809492513319,0,0,0,0,0,0,-1.846503414718,1.20174446124,3.946445572906,0.2043388307945,1.493276241242,6.040459328111,903.7194345428,-171.9720903784,0,0,302403.900,2212,43200,0,3827.232737224
4000,21470244.00212,-4815763.503863,19776576.46449,0,0,0,-1.846485172253,1.202647244825,23556701.41143,21815059.3726379,114638910.7522,0.005809492508295,0,0,0,0,0,0,-1.846485172253,1.201753910978,3.946468908544,0.2043517103923,1.493278132175,6.040472478035,903.6906178867,-171.9666067511,0,0,302404.000,2212,43200,0,3927.232794587
4100,21470105.74755,-4815620.158559,19776761.44013,0,0,0,-1.846466929204,1.202656635526,23556684.21354,21815042.1762525,114638820.3846,0.005809492503272,0,0,0,0,0,0,-1.846466929204,1.201763360657,3.946492244034,0.2043645656773,1.493280023103,6.040485627666,903.661742501,-171.9611119479,0,0,302404.100,2212,43200,0,4027.232851948
4200,21469967.49292,-4815476.810753,19776946.41272,0,0,0,-1.846448685572,1.202666026166,23556667.0162,21815024.9804161,114638730.0198,0.005809492498249,0,0,0,0,0,0,-1.846448685572,1.201772810275,3.946515579378,0.2043774364304,1.493281914024,6.040498777002,903.6329062685,-171.9556245953,0,0,302404.200,2212,43200,0,4127.232909307
4300,21469829.23821,-4815333.460446,19777131.38227,0,0,0,-1.846430441357,1.202675416743,23556649.81941,21815007.7851288,114638639.658,0.005809492493226,0,0,0,0,0,0,-1.846430441357,1.201782259835,3.946538914573,0.2043902993795,1.49328380494,6.040511926045,903.6040113063,-171.9501260668,0,0,302404.300,2212,43200,0,4227.232966664
4400,21469690.98343,-4815190.107637,19777316.34877,0,0,0,-1.846412196557,1.202684807258,23556632.62316,21814990.5903906,114638549.299,0.005809492488203,0,0,0,0,0,0,-1.846412196557,1.201791709334,3.946562249622,0.2044031530273,1.49328569585,6.040525074794,903.5751554971,-171.9446349889,0,0,302404.400,2212,43200,0,4327.23302402
4500,21469552.72857,-4815046.752327,19777501.31223,0,0,0,-1.846393951174,1.202694197712,23556615.42747,21814973.3962013,114638458.943,0.00580949248318,0,0,0,0,0,0,-1.846393951174,1.201801158774,3.946585584523,0.204416053954,1.493287586754,6.040538223249,903.5463094763,-171.9391457736,0,0,302404.500,2212,43200,0,4427.233081373
4600,21469414.47365,-4814903.394515,19777686.27264,0,0,0,-1.846375705208,1.202703588103,23556598.23232,21814956.2025612,114638368.5898,0.005809492478157,0,0,0,0,0,0,-1.846375705208,1.201810608154,3.946608919276,0.204428916189,1.493289477652,6.04055137141,903.5174438789,-171.9336528331,0,0,302404.600,2212,43200,0,4527.233138725
4700,21469276.21865,-4814760.034202,19777871.23001,0,0,0,-1.846357458657,1.202712978433,23556581.03772,21814939.0094701,114638278.2395,0.005809492473134,0,0,0,0,0,0,-1.846357458657,1.201820057474,3.946632253883,0.2044417807224,1.493291368544,6.040564519278,903.4886272228,-171.9281692058,0,0,302404.700,2212,43200,0,4627.233196075
4800,21469137.96358,-4814616.671388,19778056.18434,0,0,0,-1.846339211523,1.202722368701,23556563.84368,21814921.816928,114638187.8921,0.005809492468111,0,0,0,0,0,0,-1.846339211523,1.201829506735,3.946655588341,0.2044546453266,1.49329325943,6.040577666852,903.4597714137,-171.9226781279,0,0,302404.800,2212,43200,0,4727.233253423
4900,21468999.70844,-4814473.306072,19778241.13562,0,0,0,-1.846320963805,1.202731758907,23556546.65018,21814904.624935,114638097.5475,0.005809492463088,0,0,0,0,0,0,-1.846320963805,1.201838955936,3.946678922652,0.2044675031719,1.493295150311,6.040590814131,903.4309058163,-171.9171851873,0,0,302404.900,2212,43200,0,4827.233310769
5000,21468861.45323,-4814329.938255,19778426.08386,0,0,0,-1.846302715502,1.202741149051,23556529.45723,21814887.433491,114638007.2059,0.005809492458065,0,0,0,0,0,0,-1.846302715502,1.201848405077,3.946702256816,0.2044804019624,1.493297041185,6.040603961117,903.4020891603,-171.91170156,0,0,302405.000,2212,43200,0,4927.233368114
5100,21468723.19795,-4814186.567936,19778611.02905,0,0,0,-1.846284466616,1.202750539133,23556512.26483,21814870.2425961,114637916.8671,0.005809492453042,0,0,0,0,0,0,-1.846284466616,1.201857854158,3.946725590833,0.2044932647546,1.493298932054,6.04061710781,903.3731746215,-171.9061993062,0,0,302405.100,2212,43200,0,5027.233425457
5200,21468584.94259,-4814043.195116,19778795.97119,0,0,0,-1.846266217146,1.202759929153,23556495.07297,21814853.0522502,114637826.5312,0.005809492448018,0,0,0,0,0,0,-1.846266217146,1.20186730318,3.946748924701,0.2045061480989,1.493300822917,6.040630254208,903.3443677537,-171.9007175416,0,0,302405.200,2212,43200,0,5127.233482797
5300,21468446.68716,-4813899.819795,19778980.9103,0,0,0,-1.846247967092,1.202769319111,23556477.88167,21814835.8624534,114637736.1982,0.005809492442995,0,0,0,0,0,0,-1.846247967092,1.201876752142,3.946772258423,0.204519005343,1.493302713773,6.040643400313,903.3154825798,-171.8952208757,0,0,302405.300,2212,43200,0,5227.233540136
5400,21468308.43166,-4813756.441972,19779165.84635,0,0,0,-1.846229716454,1.202778709008,23556460.69092,21814818.6732056,114637645.8681,0.005809492437972,0,0,0,0,0,0,-1.846229716454,1.201886201045,3.946795591997,0.204531865727,1.493304604624,6.040656546123,903.2866267707,-171.8897297978,0,0,302405.400,2212,43200,0,5327.233597474
5500,21468170.17609,-4813613.061648,19779350.77937,0,0,0,-1.846211465232,1.202788098842,23556443.50071,21814801.4845068,114637555.5409,0.005809492432949,0,0,0,0,0,0,-1.846211465232,1.201895649887,3.946818925423,0.2045447665798,1.493306495469,6.04066969164,903.2578003264,-171.8842443079,0,0,302405.500,2212,43200,0,5427.233654809
5600,21468031.92045,-4813469.678823,19779535.70933,0,0,0,-1.846193213426,1.202797488614,23556426.31106,21814784.296357,114637465.2166,0.005809492427926,0,0,0,0,0,0,-1.846193213426,1.20190509867,3.946842258702,0.2045576291369,1.493308386309,6.040682836863,903.2289543055,-171.8787550926,0,0,302405.600,2212,43200,0,5527.233712142
5700,21467893.66474,-4813326.293496,19779720.63626,0,0,0,-1.846174961035,1.202806878325,23556409.12195,21814767.1087563,114637374.8951,0.005809492422903,0,0,0,0,0,0,-1.846174961035,1.201914547393,3.946865591833,0.2045705081471,1.493310277142,6.040695981793,903.2001082846,-171.8732658774,0,0,302405.700,2212,43200,0,5627.233769474
5800,21467755.40895,-4813182.905668,19779905.56013,0,0,0,-1.846156708061,1.202816267974,23556391.93339,21814749.9217047,114637284.5766,0.00580949241788,0,0,0,0,0,0,-1.846156708061,1.201923996056,3.946888924817,0.2045833810646,1.493312167969,6.040709126428,903.1712035342,-171.8677654862,0,0,302405.800,2212,43200,0,5727.233826804
5900,21467617.1531,-4813039.515339,19780090.48097,0,0,0,-1.846138454502,1.20282565756,23556374.74538,21814732.735202,114637194.2609,0.005809492412857,0,0,0,0,0,0,-1.846138454502,1.20193344466,3.946912257653,0.2045962457495,1.493314058791,6.04072227077,903.1423868781,-171.8622818589,0,0,302405.900,2212,43200,0,5827.233884132
6000,21467478.89717,-4812896.122509,19780275.39876,0,0,0,-1.846120200359,1.202835047085,23556357.55793,21814715.5492484,114637103.9481,0.005809492407834,0,0,0,0,0,0,-1.846120200359,1.201942893204,3.946935590342,0.2046091590039,1.493315949606,6.040735414818,903.113531069,-171.856790781,0,0,302406.000,2212,43200,0,5927.233941458
6100,21467340.64117,-4812752.727177,19780460.3135,0,0,0,-1.846101945631,1.202844436548,23556340.37101,21814698.3638438,114637013.6382,0.005809492402811,0,0,0,0,0,0,-1.846101945631,1.201952341688,3.946958922883,0.2046220124664,1.493317840416,6.040748558572,903.0846850481,-171.8513015658,0,0,302406.100,2212,43200,0,6027.233998782
6200,21467202.3851,-4812609.329345,19780645.2252,0,0,0,-1.846083690319,1.202853825949,23556323.18465,21814681.1789882,114636923.3311,0.005809492397788,0,0,0,0,0,0,-1.846083690319,1.201961790112,3.946982255277,0.2046348942409,1.49331973122,6.040761702032,903.0558488156,-171.8458142132,0,0,302406.200,2212,43200,0,6127.234056105
6300,21467064.12896,-4812465.92901,19780830.13385,0,0,0,-1.846065434423,1.202863215288,23556305.99884,21814663.9946817,114636833.027,0.005809492392764,0,0,0,0,0,0,-1.846065434423,1.201971238477,3.947005587523,0.2046477698392,1.493321622018,6.040774845198,903.0269636416,-171.8403175473,0,0,302406.300,2212,43200,0,6227.234113426
6400,21466925.87275,-4812322.526175,19781015.03946,0,0,0,-1.846047177942,1.202872604564,23556288.81358,21814646.8109242,114636742.7257,0.005809492387741,0,0,0,0,0,0,-1.846047177942,1.201980686782,3.947028919621,0.204660634031,1.49332351281,6.040787988071,902.9980980442,-171.8348246068,0,0,302406.400,2212,43200,0,6327.234170744
6500,21466787.61646,-4812179.120839,19781199.94202,0,0,0,-1.846028920877,1.202881993779,23556271.62886,21814629.6277157,114636652.4274,0.005809492382718,0,0,0,0,0,0,-1.846028920877,1.201990135027,3.947052251572,0.2046735449865,1.493325403596,6.04080113065,902.9692813882,-171.8293409795,0,0,302406.500,2212,43200,0,6427.234228061
6600,21466649.36011,-4812035.713001,19781384.84154,0,0,0,-1.846010663228,1.202891382932,23556254.4447,21814612.4450562,114636562.1319,0.005809492377695,0,0,0,0,0,0,-1.846010663228,1.201999583212,3.947075583375,0.2046864202256,1.493327294376,6.040814272935,902.9404060025,-171.8238461763,0,0,302406.600,2212,43200,0,6527.234285377
6700,21466511.10368,-4811892.302663,19781569.73802,0,0,0,-1.845992404994,1.202900772023,23556237.26108,21814595.2629458,114636471.8393,0.005809492372672,0,0,0,0,0,0,-1.845992404994,1.202009031338,3.947098915031,0.2046992945862,1.49332918515,6.040827414926,902.9115893465,-171.8183625489,0,0,302406.700,2212,43200,0,6627.23434269
6800,21466372.84718,-4811748.889823,19781754.63144,0,0,0,-1.845974146175,1.202910161052,23556220.07801,21814578.0813843,114636381.5496,0.005809492367649,0,0,0,0,0,0,-1.845974146175,1.202018479404,3.947122246539,0.2047121724048,1.493331075918,6.040840556623,902.8827335373,-171.812871471,0,0,302406.800,2212,43200,0,6727.234400002
6900,21466234.59062,-4811605.474482,19781939.52183,0,0,0,-1.845955886771,1.20291955002,23556202.8955,21814560.9003719,114636291.2628,0.005809492362626,0,0,0,0,0,0,-1.845955886771,1.20202792741,3.947145577899,0.2047250398865,1.493332966681,6.040853698027,902.8538581517,-171.8073766679,0,0,302406.900,2212,43200,0,6827.234457311
7000,21466096.33398,-4811462.05664,19782124.40916,0,0,0,-1.845937626783,1.202928938925,23556185.71353,21814543.7199085,114636200.9788,0.005809492357603,0,0,0,0,0,0,-1.845937626783,1.202037375356,3.947168909112,0.2047379501194,1.493334857437,6.040866839137,902.8250317074,-171.8018911779,0,0,302407.000,2212,43200,0,6927.234514619
7100,21465958.07727,-4811318.636296,19782309.29346,0,0,0,-1.845919366211,1.202938327768,23556168.53211,21814526.5399941,114636110.6977,0.00580949235258,0,0,0,0,0,0,-1.845919366211,1.202046823242,3.947192240177,0.2047508202691,1.493336748188,6.040879979953,902.79616611,-171.7963982373,0,0,302407.100,2212,43200,0,7027.234571925
7200,21465819.82049,-4811175.213452,19782494.1747,0,0,0,-1.845901105053,1.202947716549,23556151.35123,21814509.3606287,114636020.4196,0.005809492347557,0,0,0,0,0,0,-1.845901105053,1.202056271069,3.947215571095,0.2047637078125,1.493338638933,6.040893120475,902.7673494539,-171.79091461,0,0,302407.200,2212,43200,0,7127.234629229
7300,21465681.56364,-4811031.788107,19782679.05291,0,0,0,-1.845882843311,1.202957105268,23556134.17091,21814492.1818123,114635930.1443,0.005809492342534,0,0,0,0,0,0,-1.845882843311,1.202065718836,3.947238901864,0.2047765932073,1.493340529671,6.040906260703,902.7384740682,-171.7854198068,0,0,302407.300,2212,43200,0,7227.234686532
7400,21465543.30672,-4810888.36026,19782863.92806,0,0,0,-1.845864580984,1.202966493925,23556116.99114,21814475.0035449,114635839.8719,0.00580949233751,0,0,0,0,0,0,-1.845864580984,1.202075166543,3.947262232487,0.2047894698564,1.493342420404,6.040919400638,902.7096084709,-171.7799268663,0,0,302407.400,2212,43200,0,7327.234743832
7500,21465405.04973,-4810744.929913,19783048.80018,0,0,0,-1.845846318072,1.20297588252,23556099.81192,21814457.8258265,114635749.6024,0.005809492332487,0,0,0,0,0,0,-1.845846318072,1.20208461419,3.947285562961,0.2048023720185,1.493344311131,6.040932540278,902.6807918148,-171.774443239,0,0,302407.500,2212,43200,0,7427.234801131
7600,21465266.79267,-4810601.497064,19783233.66924,0,0,0,-1.845828054576,1.202985271053,23556082.63324,21814440.6486572,114635659.3357,0.005809492327464,0,0,0,0,0,0,-1.845828054576,1.202094061777,3.947308893288,0.2048152464589,1.493346201852,6.040945679625,902.6519164291,-171.7689484358,0,0,302407.600,2212,43200,0,7527.234858428
7700,21465128.53553,-4810458.061714,19783418.53526,0,0,0,-1.845809790494,1.202994659525,23556065.45511,21814423.4720368,114635569.072,0.005809492322441,0,0,0,0,0,0,-1.845809790494,1.202103509305,3.947332223467,0.2048281356846,1.493348092568,6.040958818678,902.6230997731,-171.7634648085,0,0,302407.700,2212,43200,0,7627.234915723
7800,21464990.27833,-4810314.623864,19783603.39824,0,0,0,-1.845791525827,1.203004047934,23556048.27754,21814406.2959654,114635478.8111,0.005809492317418,0,0,0,0,0,0,-1.845791525827,1.202112956773,3.947355553498,0.2048410192889,1.493349983277,6.040971957438,902.5942048109,-171.75796628,0,0,302407.800,2212,43200,0,7727.234973016
7900,21464852.02106,-4810171.183512,19783788.25817,0,0,0,-1.845773260576,1.203013436281,23556031.10051,21814389.1204431,114635388.5531,0.005809492312395,0,0,0,0,0,0,-1.845773260576,1.202122404181,3.947378883382,0.204853897095,1.49335187398,6.040985095903,902.56535879,-171.7524770647,0,0,302407.900,2212,43200,0,7827.235030307
8000,21464713.76371,-4810027.74066,19783973.11505,0,0,0,-1.845754994739,1.203022824566,23556013.92403,21814371.9454697,114635298.298,0.005809492307372,0,0,0,0,0,0,-1.845754994739,1.202131851529,3.947402213118,0.2048668202938,1.493353764678,6.040998234075,902.5365225574,-171.7469897121,0,0,302408.000,2212,43200,0,7927.235087597
8100,21464575.5063,-4809884.295306,19784157.96889,0,0,0,-1.845736728317,1.203032212789,23555996.7481,21814354.7710454,114635208.0458,0.005809492302349,0,0,0,0,0,0,-1.845736728317,1.202141298817,3.947425542706,0.2048796850772,1.493355655369,6.041011371953,902.5076863248,-171.7415023595,0,0,302408.100,2212,43200,0,8027.235144885
