Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1600,14405014.42984,16009910.69054,15559153.29704,0,0,0,1.742501299159,0.8747320792225,21368340.35505,21340403.03811,112144574.8789,9.318885846881e-05,0,0,0,0,0,0,1.742501299159,0.8741694324811,1.516179622555,-1.713802288016,1.416549335841,6.205651429632,600.3053684809,-114.2343133688,0,0,302401.600,2212,43200,0,1528.816077694
1700,14404820.70892,16009867.32945,15559376.41396,0,0,0,1.742480170923,0.8747353660014,21368328.93213,21340391.6153243,112144514.8517,9.318885802515e-05,0,0,0,0,0,0,1.742480170923,0.8741727886873,1.516215708358,-1.713824694185,1.416549944525,6.205679512995,600.2374966422,-114.2213977873,0,0,302401.700,2212,43200,0,1628.816115797
1800,14404626.98508,16009823.96863,15559599.52757,0,0,0,1.742459042488,0.874738652406,21368317.5105,21340380.1938301,112144454.8314,9.318885758149e-05,0,0,0,0,0,0,1.742459042488,0.87417614452,1.516251790145,-1.713847114114,1.41655055314,6.205707593234,600.1696052269,-114.2084784806,0,0,302401.800,2212,43200,0,1728.816153895
1900,14404433.25831,16009780.60808,15559822.63787,0,0,0,1.742437913854,0.8747419384362,21368306.09017,21340368.7736274,112144394.8178,9.318885713783e-05,0,0,0,0,0,0,1.742437913854,0.8741794999793,1.516287867917,-1.713869525482,1.416551161688,6.205735670349,600.101762753,-114.195568487,0,0,302401.900,2212,43200,0,1828.816191988
2000,14404239.52861,16009737.24781,15560045.74487,0,0,0,1.742416785022,0.8747452240921,21368294.67112,21340357.3547163,112144334.811,9.318885669416e-05,0,0,0,0,0,0,1.742416785022,0.8741828550652,1.516323941674,-1.713891924033,1.416551770168,6.205763744338,600.0339007026,-114.1826547682,0,0,302402.000,2212,43200,0,1928.816230078
2100,14404045.79598,16009693.88781,15560268.84855,0,0,0,1.742395655992,0.8747485093736,21368283.25337,21340345.9370966,112144274.811,9.31888562505e-05,0,0,0,0,0,0,1.742395655992,0.8741862097776,1.516360011415,-1.713914341357,1.416552378579,6.205791815203,599.9660288639,-114.1697391868,0,0,302402.100,2212,43200,0,2028.816268163
2200,14403852.06043,16009650.52809,15560491.94894,0,0,0,1.742374526762,0.8747517942808,21368271.83691,21340334.5207685,112144214.8178,9.318885580684e-05,0,0,0,0,0,0,1.742374526762,0.8741895641166,1.516396077141,-1.713936747135,1.416552986923,6.205819882944,599.8981668135,-114.1568254679,0,0,302402.200,2212,43200,0,2128.816306244
2300,14403658.32195,16009607.16864,15560715.04601,0,0,0,1.742353397335,0.8747550788136,21368260.42174,21340323.105732,112144154.8314,9.318885536317e-05,0,0,0,0,0,0,1.742353397335,0.874192918082,1.516432138851,-1.713959161793,1.416553595198,6.205847947559,599.8302949748,-114.1439098865,0,0,302402.300,2212,43200,0,2228.81634432
2400,14403464.58054,16009563.80947,15560938.13978,0,0,0,1.742332267709,0.874758362972,21368249.00786,21340311.6919869,112144094.8517,9.318885491951e-05,0,0,0,0,0,0,1.742332267709,0.874196271674,1.516468196546,-1.713981562509,1.416554203406,6.20587600905,599.7624329244,-114.1309961677,0,0,302402.400,2212,43200,0,2328.816382392
2500,14403270.8362,16009520.45057,15561161.23023,0,0,0,1.742311137885,0.874761646756,21368237.59527,21340300.2795334,112144034.8789,9.318885447584e-05,0,0,0,0,0,0,1.742311137885,0.8741996248926,1.516504250225,-1.714003972263,1.416554811545,6.205904067417,599.6945512974,-114.1180787235,0,0,302402.500,2212,43200,0,2428.81642046
2600,14403077.08894,16009477.09195,15561384.31738,0,0,0,1.742290007862,0.8747649301657,21368226.18398,21340288.8683715,112143974.9128,9.318885403218e-05,0,0,0,0,0,0,1.742290007862,0.8742029777376,1.516540299888,-1.714026391739,1.416555419617,6.205932122658,599.6266598822,-114.1051594168,0,0,302402.600,2212,43200,0,2528.816458524
2700,14402883.33875,16009433.7336,15561607.40123,0,0,0,1.742268877641,0.8747682132009,21368214.77398,21340277.4585011,112143914.9536,9.318885358851e-05,0,0,0,0,0,0,1.742268877641,0.8742063302091,1.516576345535,-1.714048801021,1.41655602762,6.205960174774,599.5587978317,-114.092245698,0,0,302402.700,2212,43200,0,2628.816496583
2800,14402689.58564,16009390.37552,15561830.48176,0,0,0,1.742247747222,0.8747714958618,21368203.36526,21340266.0499223,112143855.0011,9.318885314484e-05,0,0,0,0,0,0,1.742247747222,0.8742096823071,1.516612387167,-1.714071205345,1.416556635555,6.205988223766,599.4909455696,-114.0793338418,0,0,302402.800,2212,43200,0,2728.816534638
2900,14402495.82959,16009347.01772,15562053.55899,0,0,0,1.742226616604,0.8747747781482,21368191.95784,21340254.642635,112143795.0554,9.318885270117e-05,0,0,0,0,0,0,1.742226616604,0.8742130340316,1.516648424783,-1.714093624733,1.416557243423,6.206016269633,599.4230639426,-114.0664163977,0,0,302402.900,2212,43200,0,2828.816572688
3000,14402302.07062,16009303.6602,15562276.63291,0,0,0,1.742205485788,0.8747780600603,21368180.55172,21340243.2366393,112143735.1165,9.31888522575e-05,0,0,0,0,0,0,1.742205485788,0.8742163853826,1.516684458382,-1.714116038479,1.416557851222,6.206044312374,599.3551823157,-114.0534989536,0,0,302403.000,2212,43200,0,2928.816610735
3100,14402108.30872,16009260.30295,15562499.70353,0,0,0,1.742184354774,0.8747813415979,21368169.14688,21340231.8319351,112143675.1843,9.318885181383e-05,0,0,0,0,0,0,1.742184354774,0.8742197363601,1.516720487965,-1.714138438769,1.416558458953,6.206072351991,599.2873398418,-114.0405889601,0,0,302403.100,2212,43200,0,3028.816648777
3200,14401914.5439,16009216.94597,15562722.77083,0,0,0,1.742163223562,0.8747846227611,21368157.74333,21340220.4285226,112143615.259,9.318885137017e-05,0,0,0,0,0,0,1.742163223562,0.8742230869641,1.516756513533,-1.714160847984,1.416559066616,6.206100388483,599.2194386383,-114.0276677907,0,0,302403.200,2212,43200,0,3128.816686814
3300,14401720.77614,16009173.58927,15562945.83483,0,0,0,1.742142092151,0.8747879035499,21368146.34108,21340209.0264016,112143555.3405,9.318885092649e-05,0,0,0,0,0,0,1.742142092151,0.8742264371945,1.516792535084,-1.714183271592,1.416559674211,6.206128421849,599.1515667996,-114.0147522092,0,0,302403.300,2212,43200,0,3228.816724848
3400,14401527.00547,16009130.23285,15563168.89552,0,0,0,1.742120960542,0.8747911839642,21368134.94012,21340197.6255722,112143495.4287,9.318885048282e-05,0,0,0,0,0,0,1.742120960542,0.8742297870513,1.516828552618,-1.714205686053,1.416560281738,6.206156452091,599.0836949609,-114.0018366277,0,0,302403.400,2212,43200,0,3328.816762877
3500,14401333.23186,16009086.8767,15563391.9529,0,0,0,1.742099828735,0.8747944640041,21368123.54045,21340186.2260343,112143435.5237,9.318885003915e-05,0,0,0,0,0,0,1.742099828735,0.8742331365346,1.516864566137,-1.714228100621,1.416560889197,6.206184479207,599.0158231222,-113.9889210463,0,0,302403.500,2212,43200,0,3428.816800902
3600,14401139.45533,16009043.52082,15563615.00697,0,0,0,1.74207869673,0.8747977436695,21368112.14207,21340174.8277881,112143375.6255,9.318884959548e-05,0,0,0,0,0,0,1.74207869673,0.8742364856444,1.516900575638,-1.714250503303,1.416561496588,6.206212503199,598.9479512835,-113.9760054648,0,0,302403.600,2212,43200,0,3528.816838922
3700,14400945.67587,16009000.16523,15563838.05774,0,0,0,1.742057564527,0.8748010229605,21368100.74498,21340163.4308335,112143315.7341,9.318884915181e-05,0,0,0,0,0,0,1.742057564527,0.8742398343806,1.516936581124,-1.714272919983,1.416562103911,6.206240524065,598.8800794448,-113.9630898833,0,0,302403.700,2212,43200,0,3628.816876938
3800,14400751.89348,16008956.8099,15564061.10519,0,0,0,1.742036432126,0.874804301877,21368089.34918,21340152.0351704,112143255.8495,9.318884870813e-05,0,0,0,0,0,0,1.742036432126,0.8742431827432,1.516972582592,-1.714295340595,1.416562711166,6.206268541805,598.8122076061,-113.9501743019,0,0,302403.800,2212,43200,0,3728.81691495
3900,14400558.10816,16008913.45485,15564284.14934,0,0,0,1.742015299526,0.8748075804191,21368077.95468,21340140.640799,112143195.9717,9.318884826446e-05,0,0,0,0,0,0,1.742015299526,0.8742465307323,1.517008580044,-1.714317729546,1.416563318353,6.206296556421,598.7443064026,-113.9372531325,0,0,302403.900,2212,43200,0,3828.816952958
4000,14400364.31992,16008870.10008,15564507.19018,0,0,0,1.741994166729,0.8748108585867,21368066.56147,21340129.2477192,112143136.1006,9.318884782078e-05,0,0,0,0,0,0,1.741994166729,0.8742498783478,1.51704457348,-1.714340156803,1.416563925472,6.206324567911,598.6764639287,-113.9243431389,0,0,302404.000,2212,43200,0,3928.816990961
4100,14400170.52876,16008826.74558,15564730.22771,0,0,0,1.741973033734,0.8748141363798,21368055.16954,21340117.855931,112143076.2364,9.318884737711e-05,0,0,0,0,0,0,1.741973033734,0.8742532255896,1.517080562898,-1.714362581097,1.416564532522,6.206352576276,598.6085627252,-113.9114219695,0,0,302404.100,2212,43200,0,4028.81702896
4200,14399976.73466,16008783.39136,15564953.26194,0,0,0,1.74195190054,0.8748174137984,21368043.77891,21340106.4654344,112143016.3789,9.318884693343e-05,0,0,0,0,0,0,1.74195190054,0.8742565724579,1.5171165483,-1.714384992253,1.416565139505,6.206380581515,598.5407104631,-113.8985101134,0,0,302404.200,2212,43200,0,4128.817066954
4300,14399782.93764,16008740.03741,15565176.29285,0,0,0,1.741930767149,0.8748206908425,21368032.38958,21340095.0762294,112142956.5283,9.318884648976e-05,0,0,0,0,0,0,1.741930767149,0.8742599189526,1.517152529684,-1.714407413526,1.416565746419,6.206408583629,598.4728092596,-113.885588944,0,0,302404.300,2212,43200,0,4228.817104945
4400,14399589.13769,16008696.68374,15565399.32046,0,0,0,1.74190963356,0.8748239675121,21368021.00153,21340083.6883161,112142896.6844,9.318884604608e-05,0,0,0,0,0,0,1.74190963356,0.8742632650737,1.517188507052,-1.714429816684,1.416566353266,6.206436582618,598.4049276326,-113.8726714998,0,0,302404.400,2212,43200,0,4328.817142931
4500,14399395.33482,16008653.33035,15565622.34476,0,0,0,1.741888499772,0.8748272438072,21368009.61478,21340072.3016943,112142836.8473,9.31888456024e-05,0,0,0,0,0,0,1.741888499772,0.8742666108212,1.517224480403,-1.714452239842,1.416566960044,6.20646457848,598.3370460056,-113.8597540557,0,0,302404.500,2212,43200,0,4428.817180912
4600,14399201.52902,16008609.97723,15565845.36575,0,0,0,1.741867365787,0.8748305197277,21367998.22931,21340060.9163643,112142777.017,9.318884515872e-05,0,0,0,0,0,0,1.741867365787,0.874269956195,1.517260449736,-1.714474658812,1.416567566755,6.206492571218,598.2691937435,-113.8468421996,0,0,302404.600,2212,43200,0,4528.81721889
4700,14399007.72029,16008566.62438,15566068.38343,0,0,0,1.741846231604,0.8748337952738,21367986.84514,21340049.5323259,112142717.1934,9.318884471504e-05,0,0,0,0,0,0,1.741846231604,0.8742733011952,1.517296415052,-1.714497061093,1.416568173397,6.20652056083,598.2012827517,-113.8339191675,0,0,302404.700,2212,43200,0,4628.817256863
4800,14398813.90864,16008523.27182,15566291.3978,0,0,0,1.741825097223,0.8748370704453,21367975.46226,21340038.1495791,112142657.3767,9.318884427136e-05,0,0,0,0,0,0,1.741825097223,0.8742766458218,1.517332376351,-1.714519489573,1.416568779971,6.206548547316,598.1334207013,-113.8210054487,0,0,302404.800,2212,43200,0,4728.817294831
4900,14398620.09406,16008479.91952,15566514.40887,0,0,0,1.741803962645,0.8748403452423,21367964.08067,21340026.7681239,112142597.5667,9.318884382768e-05,0,0,0,0,0,0,1.741803962645,0.8742799900748,1.517368333633,-1.714541904805,1.416569386477,6.206576530677,598.0655978039,-113.8080991805,0,0,302404.900,2212,43200,0,4828.817332796
5000,14398426.27655,16008436.56751,15566737.41662,0,0,0,1.741782827868,0.8748436196648,21367952.70038,21340015.3879605,112142537.7636,9.3188843384e-05,0,0,0,0,0,0,1.741782827868,0.8742833339541,1.517404286897,-1.714564324102,1.416569992915,6.206604510912,597.9976672356,-113.7951724231,0,0,302405.000,2212,43200,0,4928.817370756
5100,14398232.45612,16008393.21577,15566960.42107,0,0,0,1.741761692894,0.8748468937127,21367941.32137,21340004.0090887,112142477.9672,9.318884294032e-05,0,0,0,0,0,0,1.741761692894,0.8742866774597,1.517440236143,-1.714586729582,1.416570599285,6.206632488021,597.9298443383,-113.7822661549,0,0,302405.100,2212,43200,0,5028.817408712
5200,14398038.63276,16008349.8643,15567183.42221,0,0,0,1.741740557722,0.8748501673861,21367929.94366,21339992.6315085,112142418.1776,9.318884249664e-05,0,0,0,0,0,0,1.741740557722,0.8742900205917,1.517476181372,-1.714609143174,1.416571205587,6.206660462004,597.86191377,-113.7693393975,0,0,302405.200,2212,43200,0,5128.817446663
5300,14397844.80647,16008306.51311,15567406.42004,0,0,0,1.741719422352,0.8748534406849,21367918.56724,21339981.25522,112142358.3948,9.318884205295e-05,0,0,0,0,0,0,1.741719422352,0.87429336335,1.517512122584,-1.714631573768,1.416571811821,6.206688432862,597.7940517196,-113.7564256787,0,0,302405.300,2212,43200,0,5228.817484611
5400,14397650.97726,16008263.1622,15567629.41456,0,0,0,1.741698286785,0.8748567136091,21367907.19211,21339969.8802232,112142298.6188,9.318884160927e-05,0,0,0,0,0,0,1.741698286785,0.8742967057347,1.517548059777,-1.71465399344,1.416572417986,6.206716400594,597.7261994574,-113.7435138226,0,0,302405.400,2212,43200,0,5328.817522553
5500,14397457.14512,16008219.81157,15567852.40577,0,0,0,1.74167715102,0.8748599861588,21367895.81827,21339958.5065181,112142238.8496,9.318884116559e-05,0,0,0,0,0,0,1.74167715102,0.8743000477456,1.517583992953,-1.714676399899,1.416573024084,6.2067443652,597.6583178304,-113.7305963784,0,0,302405.500,2212,43200,0,5428.817560492
5600,14397263.31006,16008176.46121,15568075.39367,0,0,0,1.741656015057,0.8748632583339,21367884.44572,21339947.1341046,112142179.0871,9.31888407219e-05,0,0,0,0,0,0,1.741656015057,0.8743033893829,1.517619922111,-1.714698828115,1.416573630114,6.20677232668,597.5904264152,-113.7176770717,0,0,302405.600,2212,43200,0,5528.817598426
5700,14397069.47207,16008133.11112,15568298.37826,0,0,0,1.741634878896,0.8748665301344,21367873.07447,21339935.7629828,112142119.3315,9.318884027822e-05,0,0,0,0,0,0,1.741634878896,0.8743067306465,1.517655847251,-1.714721243852,1.416574236075,6.206800285034,597.5225447882,-113.7047596276,0,0,302405.700,2212,43200,0,5628.817636356
5800,14396875.63115,16008089.76131,15568521.35955,0,0,0,1.741613742538,0.8748698015603,21367861.7045,21339924.3931528,112142059.5826,9.318883983453e-05,0,0,0,0,0,0,1.741613742538,0.8743100715364,1.517691768373,-1.714743666943,1.416574841968,6.206828240262,597.4546729496,-113.6918440461,0,0,302405.800,2212,43200,0,5728.817674282
5900,14396681.78731,16008046.41178,15568744.33752,0,0,0,1.741592605983,0.8748730726116,21367850.33583,21339913.0246144,112141999.8406,9.318883939084e-05,0,0,0,0,0,0,1.741592605983,0.8743134120526,1.517727685477,-1.714766073931,1.416575447794,6.206856192364,597.3867815343,-113.6789247394,0,0,302405.900,2212,43200,0,5828.817712203
6000,14396487.94054,16008003.06253,15568967.31219,0,0,0,1.741571469229,0.8748763432883,21367838.96845,21339901.6573677,112141940.1053,9.318883894716e-05,0,0,0,0,0,0,1.741571469229,0.874316752195,1.517763598563,-1.714788493963,1.416576053551,6.20688414134,597.3189096956,-113.6660091579,0,0,302406.000,2212,43200,0,5928.81775012
6100,14396294.09085,16007959.71355,15569190.28355,0,0,0,1.741550332279,0.8748796135904,21367827.60237,21339890.2914127,112141880.3768,9.318883850347e-05,0,0,0,0,0,0,1.741550332279,0.8743200919638,1.517799507631,-1.714810922296,1.41657665924,6.20691208719,597.2510280687,-113.6530917138,0,0,302406.100,2212,43200,0,6028.817788033
6200,14396100.23822,16007916.36485,15569413.25159,0,0,0,1.74152919513,0.8748828835179,21367816.23757,21339878.9267495,112141820.6551,9.318883805978e-05,0,0,0,0,0,0,1.74152919513,0.8743234313588,1.51783541268,-1.71483334149,1.416577264861,6.206940029914,597.1831464417,-113.6401742697,0,0,302406.200,2212,43200,0,6128.817825942
6300,14395906.38268,16007873.01642,15569636.21633,0,0,0,1.741508057784,0.8748861530707,21367804.87407,21339867.5633779,112141760.9402,9.318883761609e-05,0,0,0,0,0,0,1.741508057784,0.8743267703801,1.517871313711,-1.714855752617,1.416577870414,6.206967969512,597.1152648147,-113.6272568256,0,0,302406.300,2212,43200,0,6228.817863846
6400,14395712.5242,16007829.66827,15569859.17776,0,0,0,1.741486920241,0.8748894222489,21367793.51185,21339856.2012981,112141701.232,9.31888371724e-05,0,0,0,0,0,0,1.741486920241,0.8743301090277,1.517907210724,-1.714878183092,1.416578475899,6.206995905983,597.0473733995,-113.6143375188,0,0,302406.400,2212,43200,0,6328.817901746
6500,14395518.66281,16007786.3204,15570082.13588,0,0,0,1.741465782501,0.8748926910525,21367782.15093,21339844.84051,112141641.5307,9.318883672871e-05,0,0,0,0,0,0,1.741465782501,0.8743334473015,1.517943103718,-1.714900604491,1.416579081315,6.207023839329,596.9794917726,-113.6014200747,0,0,302406.500,2212,43200,0,6428.817939641
6600,14395324.79848,16007742.97281,15570305.09069,0,0,0,1.741444644562,0.8748959594815,21367770.7913,21339833.4810136,112141581.8361,9.318883628502e-05,0,0,0,0,0,0,1.741444644562,0.8743367852016,1.517978992694,-1.714923026831,1.416579686664,6.207051769548,596.9116199339,-113.5885044932,0,0,302406.600,2212,43200,0,6528.817977532
6700,14395130.93123,16007699.62549,15570528.04219,0,0,0,1.741423506427,0.8748992275358,21367759.43296,21339822.1228089,112141522.1484,9.318883584133e-05,0,0,0,0,0,0,1.741423506427,0.8743401227279,1.518014877651,-1.714945432848,1.416580291944,6.20707969664,596.8437578834,-113.5755907744,0,0,302406.700,2212,43200,0,6628.818015419
6800,14394937.06105,16007656.27844,15570750.99038,0,0,0,1.741402368094,0.8749024952154,21367748.07592,21339810.765896,112141462.4674,9.318883539764e-05,0,0,0,0,0,0,1.741402368094,0.8743434598804,1.518050758589,-1.714967866683,1.416580897157,6.207107620607,596.7758566799,-113.562669605,0,0,302406.800,2212,43200,0,6728.818053302
6900,14394743.18795,16007612.93168,15570973.93526,0,0,0,1.741381229564,0.8749057625204,21367736.72016,21339799.4102748,112141402.7932,9.318883495394e-05,0,0,0,0,0,0,1.741381229564,0.8743467966592,1.518086635509,-1.7149902894,1.416581502301,6.207135541447,596.7080044178,-113.5497577488,0,0,302406.900,2212,43200,0,6828.81809118
7000,14394549.31192,16007569.58519,15571196.87683,0,0,0,1.741360090836,0.8749090294507,21367725.3657,21339788.0559454,112141343.1258,9.318883451025e-05,0,0,0,0,0,0,1.741360090836,0.8743501330642,1.518122508409,-1.715012711663,1.416582107377,6.207163459161,596.640093426,-113.5368347168,0,0,302407.000,2212,43200,0,6928.818129054
7100,14394355.43297,16007526.23898,15571419.8151,0,0,0,1.741338951911,0.8749122960064,21367714.01253,21339776.7029077,112141283.4652,9.318883406656e-05,0,0,0,0,0,0,1.741338951911,0.8743534690954,1.518158377291,-1.715035123429,1.416582712385,6.207191373748,596.5722313756,-113.523920998,0,0,302407.100,2212,43200,0,7028.818166924
7200,14394161.55109,16007482.89305,15571642.75005,0,0,0,1.741317812789,0.8749155621873,21367702.66065,21339765.3511618,112141223.8113,9.318883362286e-05,0,0,0,0,0,0,1.741317812789,0.8743568047528,1.518194242154,-1.71505755135,1.416583317325,6.207219285208,596.5043105956,-113.5109961033,0,0,302407.200,2212,43200,0,7128.818204789
7300,14393967.66629,16007439.54739,15571865.68169,0,0,0,1.741296673469,0.8749188279936,21367691.31006,21339754.0007076,112141164.1643,9.318883317917e-05,0,0,0,0,0,0,1.741296673469,0.8743601400365,1.518230102998,-1.715079978385,1.416583922197,6.207247193543,596.4364387569,-113.4980805218,0,0,302407.300,2212,43200,0,7228.81824265
7400,14393773.77855,16007396.20201,15572088.61002,0,0,0,1.741275533953,0.8749220934252,21367679.96077,21339742.6515452,112141104.524,9.318883273547e-05,0,0,0,0,0,0,1.741275533953,0.8743634749463,1.518265959822,-1.715102392184,1.416584527,6.20727509875,596.3685669182,-113.4851649404,0,0,302407.400,2212,43200,0,7328.818280507
7500,14393579.8879,16007352.8569,15572311.53505,0,0,0,1.741254394239,0.874925358482,21367668.61277,21339731.3036746,112141044.8906,9.318883229177e-05,0,0,0,0,0,0,1.741254394239,0.8743668094823,1.518301812628,-1.715124814157,1.416585131736,6.207303000831,596.3006852912,-113.4722474962,0,0,302407.500,2212,43200,0,7428.818318359
7600,14393385.99432,16007309.51208,15572534.45676,0,0,0,1.741233254328,0.8749286231642,21367657.26605,21339719.9570957,112140985.2639,9.318883184808e-05,0,0,0,0,0,0,1.741233254328,0.8743701436445,1.518337661414,-1.715147246011,1.416585736403,6.207330899786,596.2327645112,-113.4593226016,0,0,302407.600,2212,43200,0,7528.818356207
7700,14393192.09781,16007266.16753,15572757.37516,0,0,0,1.741212114219,0.8749318874717,21367645.92063,21339708.6118086,112140925.644,9.318883140438e-05,0,0,0,0,0,0,1.741212114219,0.8743734774329,1.518373506181,-1.715169667354,1.416586341003,6.207358795614,596.1649318256,-113.4464144707,0,0,302407.700,2212,43200,0,7628.818394051
7800,14392998.19838,16007222.82326,15572980.29025,0,0,0,1.741190973914,0.8749351514044,21367634.57651,21339697.2678133,112140866.0309,9.318883096068e-05,0,0,0,0,0,0,1.741190973914,0.8743768108474,1.518409346928,-1.715192097063,1.416586945534,6.207386688315,596.0970404103,-113.4334951639,0,0,302407.800,2212,43200,0,7728.818431891
7900,14392804.29602,16007179.47926,15573203.20204,0,0,0,1.741169833411,0.8749384149624,21367623.23367,21339685.9251098,112140806.4246,9.318883051698e-05,0,0,0,0,0,0,1.741169833411,0.8743801438881,1.518445183656,-1.715214508698,1.416587549997,6.207414577889,596.0291979364,-113.4205851704,0,0,302407.900,2212,43200,0,7828.818469726
8000,14392610.39073,16007136.13555,15573426.11051,0,0,0,1.741148692712,0.8749416781457,21367611.89212,21339674.583698,112140746.8251,9.318883007328e-05,0,0,0,0,0,0,1.741148692712,0.874383476555,1.518481016365,-1.715236942122,1.416588154392,6.207442464337,595.9612282151,-113.4076509625,0,0,302408.000,2212,43200,0,7928.818507557
8100,14392416.48253,16007092.79211,15573649.01567,0,0,0,1.741127551815,0.8749449409543,21367600.55187,21339663.2435781,112140687.2324,9.318882962958e-05,0,0,0,0,0,0,1.741127551815,0.874386808848,1.518516845054,-1.715259370215,1.416588758718,6.207470347657,595.8933857412,-113.3947409689,0,0,302408.100,2212,43200,0,8028.818545383
