Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,23372065.56639,11949998.30824,5032542.895448,0,0,0,2.66018121177,0.67533114579,22282225.89021,22326790.4480709,87615121.46724,-0.0001486513642127,0,0,0,0,0,0,2.66018121177,0.6723799692825,0.3384294651369,-0.9312485562539,1.383808367686,4.475604949353,2079.090165312,-529.8104900867,0,0,302401.500,2212,43200,0,1425.525843455
1600,23371999.81533,11949998.57624,5032852.22831,0,0,0,2.660173955198,0.6753439231603,22282172.90938,22326737.4674031,87614913.55972,-0.0001486513647653,0,0,0,0,0,0,2.660173955198,0.6723927578953,0.3385040083184,-0.9312554657006,1.383810310162,4.475663556671,2079.060255167,-529.8028681427,0,0,302401.600,2212,43200,0,1525.52602018
1700,23371934.06064,11949998.84334,5033161.560122,0,0,0,2.660166698403,0.6753567005075,22282119.9293,22326684.4874971,87614705.65519,-0.0001486513653178,0,0,0,0,0,0,2.660166698403,0.6724055464857,0.3385785513686,-0.9312623888958,1.383812252665,4.475722163114,2079.030345021,-529.7952461988,0,0,302401.700,2212,43200,0,1625.526196902
1800,23371868.30231,11949999.10953,5033470.890882,0,0,0,2.660159441385,0.6753694778317,22282066.94999,22326631.5083529,87614497.75365,-0.0001486513658703,0,0,0,0,0,0,2.660159441385,0.6724183350535,0.3386530942874,-0.9312692981972,1.383814195195,4.475780768682,2079.000522589,-529.7876466066,0,0,302401.800,2212,43200,0,1725.526373621
1900,23371802.54035,11949999.37483,5033780.220591,0,0,0,2.660152184145,0.6753822551329,22282013.97145,22326578.5299705,87614289.8551,-0.0001486513664228,0,0,0,0,0,0,2.660152184144,0.6724311235987,0.3387276370749,-0.931276262996,1.38381613775,4.475839373376,2078.970546659,-529.7800078988,0,0,302401.900,2212,43200,0,1825.526550338
2000,23371736.77476,11949999.63923,5034089.549249,0,0,0,2.660144926681,0.6753950324111,22281960.99366,22326525.5523499,87614081.95953,-0.0001486513669754,0,0,0,0,0,0,2.660144926681,0.6724439121214,0.338802179731,-0.9312831659157,1.383818080332,4.475897977194,2078.94068768,-529.7723989934,0,0,302402.000,2212,43200,0,1925.526727052
2100,23371671.00554,11949999.90273,5034398.876856,0,0,0,2.660137668996,0.6754078096662,22281908.01663,22326472.575491,87613874.06696,-0.0001486513675279,0,0,0,0,0,0,2.660137668995,0.6724567006216,0.3388767222558,-0.9312900753982,1.38382002294,4.475956580138,2078.910799463,-529.7647826374,0,0,302402.100,2212,43200,0,2025.526903764
2200,23371605.23268,11950000.16533,5034708.203412,0,0,0,2.660130411087,0.6754205868982,22281855.04037,22326419.5993941,87613666.17738,-0.0001486513680804,0,0,0,0,0,0,2.660130411087,0.6724694890993,0.338951264649,-0.9312970011397,1.383821965575,4.476015182208,2078.880852771,-529.7571513802,0,0,302402.200,2212,43200,0,2125.527080473
2300,23371539.45619,11950000.42702,5035017.528916,0,0,0,2.660123152956,0.6754333641072,22281802.06487,22326366.624059,87613458.29078,-0.0001486513686329,0,0,0,0,0,0,2.660123152956,0.6724822775543,0.3390258069109,-0.9313039119307,1.383823908236,4.476073783402,2078.851037648,-529.7495536506,0,0,302402.300,2212,43200,0,2225.52725718
2400,23371473.67607,11950000.68782,5035326.853369,0,0,0,2.660115894602,0.6754461412931,22281749.09013,22326313.6494858,87613250.40718,-0.0001486513691854,0,0,0,0,0,0,2.660115894602,0.6724950659869,0.3391003490413,-0.9313108771249,1.383825850923,4.476132383722,2078.821076337,-529.7419186682,0,0,302402.400,2212,43200,0,2325.527433884
2500,23371407.89231,11950000.94772,5035636.176771,0,0,0,2.660108636025,0.675458918456,22281696.11616,22326260.6756745,87613042.52656,-0.000148651369738,0,0,0,0,0,0,2.660108636025,0.6725078543968,0.3391748910401,-0.9313177823723,1.383827793636,4.476190983167,2078.791202738,-529.7343060374,0,0,302402.500,2212,43200,0,2425.527610586
2600,23371342.10492,11950001.20671,5035945.499121,0,0,0,2.660101377225,0.6754716955958,22281643.14294,22326207.702625,87612834.64894,-0.0001486513702905,0,0,0,0,0,0,2.660101377225,0.6725206427842,0.3392494329075,-0.9313246956739,1.383829736376,4.476249581737,2078.761307212,-529.7266878188,0,0,302402.600,2212,43200,0,2525.527787285
2700,23371276.3139,11950001.46481,5036254.820419,0,0,0,2.660094118203,0.6754844727125,22281590.17049,22326154.7303376,87612626.77431,-0.000148651370843,0,0,0,0,0,0,2.660094118203,0.6725334311491,0.3393239746433,-0.931331619815,1.383831679142,4.476308179433,2078.731389757,-529.7190640122,0,0,302402.700,2212,43200,0,2625.527963981
2800,23371210.51925,11950001.72201,5036564.140667,0,0,0,2.660086858958,0.6754972498062,22281537.1988,22326101.758812,87612418.90266,-0.0001486513713955,0,0,0,0,0,0,2.660086858958,0.6725462194913,0.3393985162475,-0.931338532972,1.383833621934,4.476366776254,2078.701545397,-529.711458832,0,0,302402.800,2212,43200,0,2725.528140675
2900,23371144.72096,11950001.97831,5036873.459862,0,0,0,2.66007959949,0.6755100268768,22281484.22787,22326048.7880484,87612211.03401,-0.000148651371948,0,0,0,0,0,0,2.66007959949,0.672559007811,0.3394730577202,-0.9313455003827,1.383835564753,4.476425372199,2078.671576776,-529.7038219869,0,0,302402.900,2212,43200,0,2825.528317367
3000,23371078.91904,11950002.2337,5037182.778005,0,0,0,2.6600723398,0.6755228039243,22281431.2577,22325995.8180469,87612003.16834,-0.0001486513725005,0,0,0,0,0,0,2.660072339799,0.6725717961081,0.3395475990612,-0.9313524057116,1.383837507598,4.47648396727,2078.64167394,-529.6962019056,0,0,302403.000,2212,43200,0,2925.528494056
3100,23371013.11349,11950002.4882,5037492.095097,0,0,0,2.660065079886,0.6755355809487,22281378.28829,22325942.8488073,87611795.30567,-0.000148651373053,0,0,0,0,0,0,2.660065079886,0.6725845843827,0.3396221402706,-0.9313593206064,1.383839450469,4.476542561466,2078.611763795,-529.6885799617,0,0,302403.100,2212,43200,0,3025.528670742
3200,23370947.30431,11950002.7418,5037801.411137,0,0,0,2.66005781975,0.67554835795,22281325.31965,22325889.8803297,87611587.44599,-0.0001486513736056,0,0,0,0,0,0,2.66005781975,0.6725973726346,0.3396966813483,-0.9313662474429,1.383841393366,4.476601154788,2078.581860959,-529.6809598804,0,0,302403.200,2212,43200,0,3125.528847426
3300,23370881.49149,11950002.9945,5038110.726125,0,0,0,2.660050559391,0.6755611349283,22281272.35177,22325836.9126142,87611379.58929,-0.0001486513741581,0,0,0,0,0,0,2.660050559391,0.672610160864,0.3397712222944,-0.9313731610733,1.38384333629,4.476659747234,2078.552023908,-529.6733565629,0,0,302403.300,2212,43200,0,3225.529024107
3400,23370815.67504,11950003.2463,5038420.040061,0,0,0,2.660043298809,0.6755739118834,22281219.38465,22325783.9456607,87611171.73559,-0.0001486513747106,0,0,0,0,0,0,2.660043298809,0.6726229490707,0.3398457631087,-0.9313801310089,1.38384527924,4.476718338806,2078.522047978,-529.6657178551,0,0,302403.400,2212,43200,0,3325.529200786
3500,23370749.85496,11950003.4972,5038729.352945,0,0,0,2.660036038004,0.6755866888154,22281166.41829,22325730.9794694,87610963.88488,-0.0001486513752631,0,0,0,0,0,0,2.660036038004,0.6726357372548,0.3399203037913,-0.931387036896,1.383847222216,4.476776929502,2078.49218169,-529.658107087,0,0,302403.500,2212,43200,0,3425.529377462
3600,23370684.03125,11950003.7472,5039038.664777,0,0,0,2.660028776976,0.6755994657243,22281113.4527,22325678.0140401,87610756.03716,-0.0001486513758156,0,0,0,0,0,0,2.660028776976,0.6726485254164,0.3399948443421,-0.9313939544561,1.383849165219,4.476835519324,2078.462256926,-529.6504814178,0,0,302403.600,2212,43200,0,3525.529554136
3700,23370618.2039,11950003.9963,5039347.975557,0,0,0,2.660021515726,0.6756122426101,22281060.48787,22325625.0493729,87610548.19243,-0.0001486513763681,0,0,0,0,0,0,2.660021515725,0.6726613135553,0.3400693847611,-0.9314008825522,1.383851108248,4.476894108271,2078.43234678,-529.6428594738,0,0,302403.700,2212,43200,0,3625.529730807
3800,23370552.37292,11950004.2445,5039657.285284,0,0,0,2.660014254252,0.6756250194728,22281007.5238,22325572.0854678,87610340.35069,-0.0001486513769206,0,0,0,0,0,0,2.660014254252,0.6726741016716,0.3401439250483,-0.9314077980368,1.383853051303,4.476952696343,2078.402480492,-529.6352487057,0,0,302403.800,2212,43200,0,3725.529907475
3900,23370486.5383,11950004.4918,5039966.59396,0,0,0,2.660006992556,0.6756377963124,22280954.56049,22325519.1223249,87610132.51194,-0.0001486513774731,0,0,0,0,0,0,2.660006992556,0.6726868897653,0.3402184652037,-0.9314147493076,1.383854994385,4.477011283539,2078.37251918,-529.6276137233,0,0,302403.900,2212,43200,0,3825.530084141
4000,23370420.70006,11950004.73821,5040275.901582,0,0,0,2.659999730636,0.6756505731288,22280901.59794,22325466.1599442,87609924.67618,-0.0001486513780256,0,0,0,0,0,0,2.659999730636,0.6726996778364,0.3402930052272,-0.9314216771184,1.383856937492,4.477069869861,2078.342623654,-529.6199955046,0,0,302404.000,2212,43200,0,3925.530260805
4100,23370354.85818,11950004.98371,5040585.208153,0,0,0,2.659992468494,0.6756633499222,22280848.63616,22325413.1983256,87609716.84341,-0.0001486513785781,0,0,0,0,0,0,2.659992468494,0.6727124658849,0.3403675451189,-0.9314285863174,1.383858880626,4.477128455308,2078.312728128,-529.612377286,0,0,302404.100,2212,43200,0,4025.530437466
4200,23370289.01267,11950005.22831,5040894.51367,0,0,0,2.659985206129,0.6756761266923,22280795.67513,22325360.2374692,87609509.01363,-0.0001486513791306,0,0,0,0,0,0,2.659985206129,0.6727252539107,0.3404420848785,-0.9314355247647,1.383860823787,4.47718703988,2078.282788745,-529.6047478914,0,0,302404.200,2212,43200,0,4125.530614124
4300,23370223.16352,11950005.47202,5041203.818136,0,0,0,2.659977943541,0.6756889034394,22280742.71487,22325307.2773751,87609301.18685,-0.0001486513796831,0,0,0,0,0,0,2.659977943541,0.6727380419139,0.3405166245063,-0.931442451968,1.383862766973,4.477245623577,2078.252937075,-529.5971408486,0,0,302404.300,2212,43200,0,4225.53079078
4400,23370157.31075,11950005.71483,5041513.121548,0,0,0,2.65997068073,0.6757016801633,22280689.75538,22325254.3180431,87609093.36306,-0.0001486513802356,0,0,0,0,0,0,2.65997068073,0.6727508298944,0.3405911640021,-0.9314494152937,1.383864710186,4.477304206399,2078.222953835,-529.5895002782,0,0,302404.400,2212,43200,0,4325.530967433
4500,23370091.45434,11950005.95674,5041822.423908,0,0,0,2.659963417696,0.675714456864,22280636.79664,22325201.3594735,87608885.54225,-0.0001486513807881,0,0,0,0,0,0,2.659963417696,0.6727636178523,0.340665703366,-0.9314563258666,1.383866653425,4.477362788346,2078.193080237,-529.5818876475,0,0,302404.500,2212,43200,0,4425.531144084
4600,23370025.59429,11950006.19774,5042131.725215,0,0,0,2.659956154439,0.6757272335416,22280583.83867,22325148.4016661,87608677.72444,-0.0001486513813406,0,0,0,0,0,0,2.659956154439,0.6727764057876,0.3407402425978,-0.9314632344377,1.383868596691,4.477421369418,2078.163148164,-529.5742601156,0,0,302404.600,2212,43200,0,4525.531320732
4700,23369959.73062,11950006.43785,5042441.02547,0,0,0,2.659948890959,0.6757400101961,22280530.88146,22325095.444621,87608469.90962,-0.0001486513818931,0,0,0,0,0,0,2.659948890959,0.6727891937002,0.3408147816976,-0.9314701745055,1.383870539982,4.477479949615,2078.133230709,-529.566636309,0,0,302404.700,2212,43200,0,4625.531497378
4800,23369893.86331,11950006.67707,5042750.324671,0,0,0,2.659941627256,0.6757527868274,22280477.92501,22325042.4883382,87608262.09779,-0.0001486513824456,0,0,0,0,0,0,2.659941627256,0.6728019815901,0.3408893206653,-0.9314771049347,1.3838724833,4.477538528937,2078.103357111,-529.5590236783,0,0,302404.800,2212,43200,0,4725.531674021
4900,23369827.99237,11950006.91538,5043059.622819,0,0,0,2.65993436333,0.6757655634355,22280424.96932,22324989.5328177,87608054.28896,-0.0001486513829981,0,0,0,0,0,0,2.65993436333,0.6728147694574,0.340963859501,-0.9314840674193,1.383874426645,4.477597107384,2078.07338849,-529.5513868332,0,0,302404.900,2212,43200,0,4825.531850662
5000,23369762.1178,11950007.15279,5043368.919915,0,0,0,2.659927099181,0.6757783400205,22280372.0144,22324936.5780596,87607846.48311,-0.0001486513835506,0,0,0,0,0,0,2.65992709918,0.672827557302,0.3410383982045,-0.9314909801415,1.383876370015,4.477655684956,2078.043485655,-529.5437667519,0,0,302405.000,2212,43200,0,4925.5320273
5100,23369696.23959,11950007.38931,5043678.215957,0,0,0,2.659919834808,0.6757911165823,22280319.06024,22324883.6240638,87607638.68026,-0.0001486513841031,0,0,0,0,0,0,2.659919834808,0.672840345124,0.341112936776,-0.9314978908953,1.383878313412,4.477714261653,2078.013582819,-529.5361466706,0,0,302405.100,2212,43200,0,5025.532203935
5200,23369630.35775,11950007.62492,5043987.510946,0,0,0,2.659912570213,0.6758038931209,22280266.10684,22324830.6708304,87607430.88039,-0.0001486513846555,0,0,0,0,0,0,2.659912570213,0.6728531329233,0.3411874752152,-0.9315048329201,1.383880256835,4.477772837474,2077.983643436,-529.528517276,0,0,302405.200,2212,43200,0,5125.532380568
5300,23369564.47228,11950007.85964,5044296.804882,0,0,0,2.659905305395,0.6758166696363,22280213.1542,22324777.7183594,87607223.08352,-0.000148651385208,0,0,0,0,0,0,2.659905305395,0.6728659206999,0.3412620135223,-0.9315117646387,1.383882200284,4.477831412421,2077.953777147,-529.520906508,0,0,302405.300,2212,43200,0,5225.532557199
5400,23369498.58317,11950008.09346,5044606.097765,0,0,0,2.659898040354,0.6758294461286,22280160.20233,22324724.7666508,87607015.28965,-0.0001486513857605,0,0,0,0,0,0,2.659898040353,0.6728787084538,0.3413365516972,-0.9315187288104,1.38388414376,4.477889986492,2077.923786598,-529.5132640749,0,0,302405.400,2212,43200,0,5325.532733827
5500,23369432.69044,11950008.32638,5044915.389594,0,0,0,2.659890775089,0.6758422225977,22280107.25122,22324671.8157046,87606807.49876,-0.000148651386313,0,0,0,0,0,0,2.659890775089,0.672891496185,0.3414110897398,-0.9315256421451,1.383886087262,4.477948559688,2077.893920309,-529.5056533068,0,0,302405.500,2212,43200,0,5425.532910452
5600,23369366.79407,11950008.5584,5045224.68037,0,0,0,2.659883509602,0.6758549990435,22280054.30087,22324618.8655209,87606599.71086,-0.0001486513868655,0,0,0,0,0,0,2.659883509601,0.6729042838936,0.3414856276502,-0.9315325560453,1.38388803079,4.478007132009,2077.863988236,-529.498025775,0,0,302405.600,2212,43200,0,5525.533087075
5700,23369300.89406,11950008.78953,5045533.970093,0,0,0,2.659876243891,0.6758677754662,22280001.35128,22324565.9160997,87606391.92596,-0.000148651387418,0,0,0,0,0,0,2.659876243891,0.6729170715794,0.3415601654283,-0.9315394985416,1.383889974344,4.478065703455,2077.834026925,-529.4903907925,0,0,302405.700,2212,43200,0,5625.533263695
5800,23369234.99043,11950009.01976,5045843.258762,0,0,0,2.659868977957,0.6758805518657,22279948.40246,22324512.9674409,87606184.14405,-0.0001486513879705,0,0,0,0,0,0,2.659868977957,0.6729298592426,0.3416347030741,-0.9315464306746,1.383891917925,4.478124274026,2077.804182564,-529.4827856123,0,0,302405.800,2212,43200,0,5725.533440313
5900,23369169.08316,11950009.24908,5046152.546377,0,0,0,2.6598617118,0.675893328242,22279895.45439,22324460.0195447,87605976.36513,-0.0001486513885229,0,0,0,0,0,0,2.6598617118,0.6729426468831,0.3417092405876,-0.9315533974447,1.383893861532,4.478182843722,2077.774192015,-529.4751431793,0,0,302405.900,2212,43200,0,5825.533616928
6000,23369103.17226,11950009.47751,5046461.832939,0,0,0,2.65985444542,0.675906104595,22279842.50709,22324407.072411,87605768.58921,-0.0001486513890754,0,0,0,0,0,0,2.65985444542,0.6729554345008,0.3417837779688,-0.931560303642,1.383895805165,4.478241412542,2077.744311108,-529.4675286859,0,0,302406.000,2212,43200,0,5925.533793541
6100,23369037.25772,11950009.70504,5046771.118447,0,0,0,2.659847178817,0.6759188809249,22279789.56056,22324354.1260398,87605560.81627,-0.0001486513896279,0,0,0,0,0,0,2.659847178817,0.6729682220958,0.3418583152175,-0.9315672261929,1.383897748824,4.478299980487,2077.714386344,-529.4599030167,0,0,302406.100,2212,43200,0,6025.533970151
6200,23368971.33956,11950009.93168,5047080.402901,0,0,0,2.659839911991,0.6759316572315,22279736.61478,22324301.1804311,87605353.04633,-0.0001486513901804,0,0,0,0,0,0,2.65983991199,0.6729810096682,0.3419328523339,-0.9315741723804,1.38389969251,4.478358547557,2077.684432342,-529.4522698969,0,0,302406.200,2212,43200,0,6125.534146758
6300,23368905.41776,11950010.15741,5047389.686301,0,0,0,2.659832644941,0.6759444335149,22279683.66977,22324248.2355851,87605145.27939,-0.0001486513907329,0,0,0,0,0,0,2.659832644941,0.6729937972178,0.3420073893178,-0.9315811056087,1.383901636222,4.478417113752,2077.654544125,-529.4446535408,0,0,302406.300,2212,43200,0,6225.534323363
6400,23368839.49233,11950010.38225,5047698.968647,0,0,0,2.659825377668,0.6759572097751,22279630.72552,22324195.2915016,87604937.51543,-0.0001486513912853,0,0,0,0,0,0,2.659825377668,0.6730065847447,0.3420819261693,-0.9315880734103,1.38390357996,4.478475679071,2077.624582814,-529.4370185584,0,0,302406.400,2212,43200,0,6325.534499966
6500,23368773.56326,11950010.60619,5048008.24994,0,0,0,2.659818110172,0.675969986012,22279577.78204,22324142.3481808,87604729.75447,-0.0001486513918378,0,0,0,0,0,0,2.659818110172,0.6730193722488,0.3421564628883,-0.9315949808165,1.383905523725,4.478534243516,2077.594672669,-529.4293966144,0,0,302406.500,2212,43200,0,6425.534676566
6600,23368707.63056,11950010.82923,5048317.530178,0,0,0,2.659810842453,0.6759827622258,22279524.83931,22324089.4056225,87604521.9965,-0.0001486513923903,0,0,0,0,0,0,2.659810842453,0.6730321597302,0.3422309994748,-0.9316019059673,1.383907467515,4.478592807085,2077.564740595,-529.4217690825,0,0,302406.600,2212,43200,0,6525.534853163
6700,23368641.69423,11950011.05138,5048626.809362,0,0,0,2.659803574511,0.6759955384162,22279471.89735,22324036.463827,87604314.24152,-0.0001486513929427,0,0,0,0,0,0,2.65980357451,0.6730449471889,0.3423055359288,-0.9316088637231,1.383909411332,4.478651369778,2077.534786593,-529.4141359627,0,0,302406.700,2212,43200,0,6625.535029758
6800,23368575.75427,11950011.27262,5048936.087492,0,0,0,2.659796306345,0.6760083145835,22279418.95615,22323983.522794,87604106.48953,-0.0001486513934952,0,0,0,0,0,0,2.659796306345,0.6730577346249,0.3423800722502,-0.9316157884432,1.383911355176,4.478709931597,2077.504934924,-529.4065289199,0,0,302406.800,2212,43200,0,6725.53520635
6900,23368509.81067,11950011.49297,5049245.364568,0,0,0,2.659789037956,0.6760210907275,22279366.01572,22323930.5825238,87603898.74054,-0.0001486513940477,0,0,0,0,0,0,2.659789037956,0.6730705220381,0.3424546084391,-0.9316227577169,1.383913299045,4.47876849254,2077.474937065,-529.3988846242,0,0,302406.900,2212,43200,0,6825.53538294
7000,23368443.86344,11950011.71242,5049554.640589,0,0,0,2.659781769344,0.6760338668482,22279313.07604,22323877.6430163,87603690.99454,-0.0001486513946002,0,0,0,0,0,0,2.659781769344,0.6730833094285,0.3425291444954,-0.931629666693,1.383915242941,4.478827052608,2077.445034229,-529.3912645429,0,0,302407.000,2212,43200,0,6925.535559527
7100,23368377.91258,11950011.93098,5049863.915556,0,0,0,2.659774500508,0.6760466429457,22279260.13713,22323824.7042714,87603483.25154,-0.0001486513951526,0,0,0,0,0,0,2.659774500508,0.6730960967963,0.342603680419,-0.93163659387,1.383917186863,4.4788856118,2077.415087537,-529.3836332858,0,0,302407.100,2212,43200,0,7025.535736112
7200,23368311.95809,11950012.14863,5050173.189469,0,0,0,2.659767231449,0.6760594190199,22279207.19899,22323771.7662894,87603275.51152,-0.0001486513957051,0,0,0,0,0,0,2.659767231449,0.6731088841412,0.34267821621,-0.9316435513665,1.383919130811,4.478944170117,2077.385162773,-529.3760076165,0,0,302407.200,2212,43200,0,7125.535912694
7300,23368245.99996,11950012.36539,5050482.462327,0,0,0,2.659759962167,0.6760721950709,22279154.2616,22323718.8290701,87603067.77451,-0.0001486513962576,0,0,0,0,0,0,2.659759962167,0.6731216714634,0.3427527518684,-0.9316504790279,1.383921074785,4.479002727559,2077.355259937,-529.3683875352,0,0,302407.300,2212,43200,0,7225.536089273
7400,23368180.0382,11950012.58125,5050791.734131,0,0,0,2.659752692662,0.6760849710985,22279101.32498,22323665.8926135,87602860.04048,-0.00014865139681,0,0,0,0,0,0,2.659752692662,0.6731344587628,0.342827287394,-0.9316574492677,1.383923018786,4.479061284126,2077.32525477,-529.3607413769,0,0,302407.400,2212,43200,0,7325.53626585
7500,23368114.0728,11950012.79622,5051101.004879,0,0,0,2.659745422933,0.676097747103,22279048.38912,22323612.9569197,87602652.30945,-0.0001486513973625,0,0,0,0,0,0,2.659745422933,0.6731472460395,0.3429018227869,-0.9316643598854,1.383924962813,4.479119839817,2077.295366553,-529.3531250209,0,0,302407.500,2212,43200,0,7425.536442425
7600,23368048.10378,11950013.01028,5051410.274574,0,0,0,2.659738152981,0.6761105230841,22278995.45402,22323560.0219888,87602444.58141,-0.000148651397915,0,0,0,0,0,0,2.659738152981,0.6731600332933,0.3429763580471,-0.9316712887772,1.383926906866,4.479178394633,2077.265434479,-529.345497489,0,0,302407.600,2212,43200,0,7525.536618997
7700,23367982.13112,11950013.22345,5051719.543213,0,0,0,2.659730882806,0.676123299042,22278942.51969,22323507.0878206,87602236.85636,-0.0001486513984674,0,0,0,0,0,0,2.659730882806,0.6731728205244,0.3430508931745,-0.93167824834,1.383928850945,4.479236948573,2077.235473168,-529.3378625065,0,0,302407.700,2212,43200,0,7625.536795566
7800,23367916.15483,11950013.43572,5052028.810798,0,0,0,2.659723612407,0.6761360749765,22278889.58612,22323454.1544153,87602029.13431,-0.0001486513990199,0,0,0,0,0,0,2.659723612407,0.6731856077328,0.3431254281692,-0.9316851757724,1.383930795051,4.479295501638,2077.20559226,-529.3302480131,0,0,302407.800,2212,43200,0,7725.536972133
7900,23367850.1749,11950013.6471,5052338.077327,0,0,0,2.659716341785,0.6761488508878,22278836.65331,22323401.2217729,87601821.41525,-0.0001486513995723,0,0,0,0,0,0,2.659716341785,0.6731983949183,0.343199963031,-0.9316921486846,1.383932739183,4.479354053828,2077.175594402,-529.3226037174,0,0,302407.900,2212,43200,0,7825.537148697
8000,23367784.19134,11950013.85758,5052647.342802,0,0,0,2.65970907094,0.6761616267758,22278783.72126,22323348.2898934,87601613.69918,-0.0001486514001248,0,0,0,0,0,0,2.659709070939,0.673211182081,0.3432744977599,-0.931699060506,1.383934683341,4.479412605142,2077.145691566,-529.3149836361,0,0,302408.000,2212,43200,0,7925.537325259
