Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4200,-418773.666888,26964956.8631,12212087.0157,0,0,0,1.380301152718,0.1947801139218,27705858.51408,27612857.0439041,145106543.1543,0.0003102195125008,0,0,0,0,0,0,1.380301152718,0.1954118201666,-4.7568842678,-1.474156406626,1.358226837022,-1.71810508866,1942.097673765,-369.5688992739,0,0,302404.200,2212,43200,0,4107.893423243
4300,-418806.0582742,26964838.79089,12212346.83178,0,0,0,1.380292810897,0.1947863097246,27705821.55776,27612820.0873034,145106348.946,0.0003102195134528,0,0,0,0,0,0,1.380292810897,0.195418043282,-4.756810613054,-1.474162712968,1.358227101501,-1.718018659068,1942.067251833,-369.5631101727,0,0,302404.300,2212,43200,0,4207.893546517
4400,-418838.4513405,26964720.71644,12212606.64598,0,0,0,1.38028446901,0.1947925054467,27705784.60203,27612783.1312823,145106154.7408,0.0003102195144048,0,0,0,0,0,0,1.38028446901,0.1954242663167,-4.756736959262,-1.474169051226,1.358227365985,-1.717932230575,1942.036820113,-369.557319209,0,0,302404.400,2212,43200,0,4307.893669789
4500,-418870.8460866,26964602.63976,12212866.4583,0,0,0,1.380276127056,0.1947987010879,27705747.64687,27612746.1758407,145105960.5387,0.0003102195153568,0,0,0,0,0,0,1.380276127056,0.1954304892707,-4.756663306425,-1.474175373583,1.358227630474,-1.717845803181,1942.006329664,-369.5515170693,0,0,302404.500,2212,43200,0,4407.893793059
4600,-418903.2425126,26964484.56084,12213126.26875,0,0,0,1.380267785036,0.1948048966483,27705710.69229,27612709.2209787,145105766.3396,0.0003102195163088,0,0,0,0,0,0,1.380267785036,0.1954367121441,-4.756589654543,-1.474181695604,1.358227894968,-1.717759376886,1941.975907732,-369.5457279682,0,0,302404.600,2212,43200,0,4507.893916327
4700,-418935.6406187,26964366.47968,12213386.07732,0,0,0,1.38025944295,0.1948110921279,27705673.7383,27612672.2666963,145105572.1435,0.0003102195172609,0,0,0,0,0,0,1.38025944295,0.1954429349368,-4.756516003616,-1.47418801504,1.358228159467,-1.717672951691,1941.945397706,-369.5399221033,0,0,302404.700,2212,43200,0,4607.894039594
4800,-418968.0404047,26964248.39629,12213645.88402,0,0,0,1.380251100797,0.1948172875266,27705636.78488,27612635.3129935,145105377.9505,0.0003102195182129,0,0,0,0,0,0,1.380251100797,0.1954491576489,-4.756442353643,-1.47419432152,1.35822842397,-1.717586527595,1941.914936621,-369.5341255516,0,0,302404.800,2212,43200,0,4707.894162858
4900,-419000.4418708,26964130.31066,12213905.68884,0,0,0,1.380242758577,0.1948234828444,27705599.83204,27612598.3598703,145105183.7605,0.0003102195191649,0,0,0,0,0,0,1.380242758577,0.1954553802803,-4.756368704625,-1.474200641357,1.358228688478,-1.717500104598,1941.884573419,-369.5283476263,0,0,302404.900,2212,43200,0,4807.89428612
5000,-419032.845017,26964012.22279,12214165.49178,0,0,0,1.380234416292,0.1948296780814,27705562.87978,27612561.4073268,145104989.5736,0.0003102195201169,0,0,0,0,0,0,1.380234416292,0.195461602831,-4.756295056562,-1.474206983474,1.358228952992,-1.717413682701,1941.853994875,-369.5225287229,0,0,302405.000,2212,43200,0,4907.894409381
5100,-419065.2498433,26963894.13269,12214425.29284,0,0,0,1.380226073939,0.1948358732376,27705525.9281,27612524.4553629,145104795.3897,0.0003102195210689,0,0,0,0,0,0,1.380226073939,0.195467825301,-4.756221409454,-1.474213305945,1.35822921751,-1.717327261903,1941.823621884,-369.516748935,0,0,302405.100,2212,43200,0,5007.894532639
5200,-419097.6563497,26963776.04035,12214685.09203,0,0,0,1.380217731521,0.1948420683129,27705488.977,27612487.5039787,145104601.2089,0.000310219522021,0,0,0,0,0,0,1.380217731521,0.1954740476904,-4.7561477633,-1.474219626442,1.358229482032,-1.717240842205,1941.79310207,-369.5109412074,0,0,302405.200,2212,43200,0,5107.894655896
5300,-419130.0645362,26963657.94578,12214944.88934,0,0,0,1.380209389036,0.1948482633074,27705452.02649,27612450.5531741,145104407.0311,0.000310219522973,0,0,0,0,0,0,1.380209389036,0.195480269999,-4.756074118102,-1.474225948621,1.35822974656,-1.717154423606,1941.762601832,-369.5051372051,0,0,302405.300,2212,43200,0,5207.89477915
5400,-419162.474403,26963539.84897,12215204.68478,0,0,0,1.380201046484,0.194854458221,27705415.07655,27612413.6029492,145104212.8563,0.000310219523925,0,0,0,0,0,0,1.380201046484,0.195486492227,-4.756000473858,-1.47423225339,1.358230011092,-1.717068006106,1941.732248418,-369.4993611425,0,0,302405.400,2212,43200,0,5307.894902403
5500,-419194.88595,26963421.74992,12215464.47833,0,0,0,1.380192703867,0.1948606530538,27705378.12719,27612376.653304,145104018.6846,0.000310219524877,0,0,0,0,0,0,1.380192703867,0.1954927143743,-4.75592683057,-1.47423857837,1.35823027563,-1.716981589707,1941.701718815,-369.4935515523,0,0,302405.500,2212,43200,0,5407.895025654
5600,-419227.2991773,26963303.64864,12215724.27001,0,0,0,1.380184361182,0.1948668478057,27705341.17841,27612339.7042386,145103824.516,0.0003102195258291,0,0,0,0,0,0,1.380184361182,0.1954989364409,-4.755853188236,-1.474244920221,1.358230540172,-1.716895174407,1941.671306672,-369.4877643138,0,0,302405.600,2212,43200,0,5507.895148903
5700,-419259.7140848,26963185.54512,12215984.05982,0,0,0,1.380176018432,0.1948730424767,27705304.23021,27612302.7557528,145103630.3504,0.0003102195267811,0,0,0,0,0,0,1.380176018432,0.1955051584269,-4.755779546858,-1.474251242214,1.358230804718,-1.716808760207,1941.640786858,-369.4819565862,0,0,302405.700,2212,43200,0,5607.895272149
5800,-419292.1306726,26963067.43937,12216243.84775,0,0,0,1.380167675615,0.1948792370669,27705267.28259,27612265.8078468,145103436.1878,0.0003102195277331,0,0,0,0,0,0,1.380167675615,0.1955113803321,-4.755705906434,-1.474257564038,1.35823106927,-1.716722347106,1941.61028662,-369.476152584,0,0,302405.800,2212,43200,0,5707.895395394
5900,-419324.5489407,26962949.33138,12216503.63379,0,0,0,1.380159332731,0.1948854315762,27705230.33554,27612228.8605205,145103242.0283,0.0003102195286851,0,0,0,0,0,0,1.380159332731,0.1955176021567,-4.755632266966,-1.474263885369,1.358231333827,-1.716635935105,1941.579874476,-369.4703653455,0,0,302405.900,2212,43200,0,5807.895518637
6000,-419356.9688892,26962831.22115,12216763.41797,0,0,0,1.380150989781,0.1948916260046,27705193.38908,27612191.913774,145103047.8719,0.0003102195296371,0,0,0,0,0,0,1.380150989781,0.1955238239005,-4.755558628452,-1.47427019479,1.358231598388,-1.716549524204,1941.549393815,-369.4645650685,0,0,302406.000,2212,43200,0,5907.895641878
6100,-419389.3905181,26962713.10869,12217023.20026,0,0,0,1.380142646765,0.1948978203522,27705156.4432,27612154.9676073,145102853.7184,0.0003102195305892,0,0,0,0,0,0,1.380142646765,0.1955300455636,-4.755484990894,-1.474276518811,1.358231862954,-1.716463114403,1941.518962095,-369.4587741047,0,0,302406.100,2212,43200,0,6007.895765118
6200,-419421.8138275,26962594.994,12217282.98068,0,0,0,1.380134303683,0.1949040146188,27705119.4979,27612118.0220203,145102659.5681,0.0003102195315412,0,0,0,0,0,0,1.380134303683,0.1955362671461,-4.755411354291,-1.474282861451,1.358232127525,-1.716376705702,1941.488442281,-369.4529663771,0,0,302406.200,2212,43200,0,6107.895888355
6300,-419454.2388173,26962476.87707,12217542.75922,0,0,0,1.380125960533,0.1949102088046,27705082.55318,27612081.0770131,145102465.4208,0.0003102195324932,0,0,0,0,0,0,1.380125960533,0.1955424886478,-4.755337718644,-1.474289183925,1.358232392101,-1.7162902981,1941.457932254,-369.4471605122,0,0,302406.300,2212,43200,0,6207.89601159
6400,-419486.6654875,26962358.7579,12217802.53589,0,0,0,1.380117617318,0.1949164029096,27705045.60904,27612044.1325858,145102271.2765,0.0003102195334452,0,0,0,0,0,0,1.380117617318,0.1955487100688,-4.755264083951,-1.474295504559,1.358232656681,-1.716203891599,1941.427520111,-369.4413732737,0,0,302406.400,2212,43200,0,6307.896134823
6500,-419519.0938383,26962240.63649,12218062.31067,0,0,0,1.380109274036,0.1949225969336,27705008.66547,27612007.1887383,145102077.1352,0.0003102195343973,0,0,0,0,0,0,1.380109274036,0.1955549314091,-4.755190450214,-1.474301830463,1.358232921266,-1.716117486197,1941.397029661,-369.4355711341,0,0,302406.500,2212,43200,0,6407.896258055
6600,-419551.5238696,26962122.51286,12218322.08358,0,0,0,1.380100930688,0.1949287908768,27704971.72249,27611970.2454706,145101882.9971,0.0003102195353493,0,0,0,0,0,0,1.380100930688,0.1955611526687,-4.755116817432,-1.474308139099,1.358233185857,-1.716031081895,1941.366627306,-369.4297857583,0,0,302406.600,2212,43200,0,6507.896381284
6700,-419583.9555816,26962004.38698,12218581.85461,0,0,0,1.380092587273,0.194934984739,27704934.78009,27611933.3027827,145101688.8619,0.0003102195363013,0,0,0,0,0,0,1.380092587273,0.1955673738476,-4.755043185605,-1.47431448161,1.358233450452,-1.715944678694,1941.336097703,-369.423976168,0,0,302406.700,2212,43200,0,6607.896504512
6800,-419616.3889741,26961886.25887,12218841.62377,0,0,0,1.380084243792,0.1949411785204,27704897.83827,27611896.3606748,145101494.7298,0.0003102195372533,0,0,0,0,0,0,1.380084243792,0.1955735949458,-4.754969554734,-1.474320805848,1.358233715051,-1.715858276593,1941.305597466,-369.4181721658,0,0,302406.800,2212,43200,0,6707.896627737
6900,-419648.8240472,26961768.12853,12219101.39104,0,0,0,1.380075900244,0.1949473722209,27704860.89702,27611859.4191467,145101300.6008,0.0003102195382053,0,0,0,0,0,0,1.380075900244,0.1955798159632,-4.754895924818,-1.474327130236,1.358233979656,-1.715771875591,1941.275165746,-369.412381202,0,0,302406.900,2212,43200,0,6807.896750961
7000,-419681.260801,26961649.99595,12219361.15644,0,0,0,1.38006755663,0.1949535658405,27704823.95636,27611822.4781984,145101106.4748,0.0003102195391574,0,0,0,0,0,0,1.38006755663,0.1955860368999,-4.754822295858,-1.47433345345,1.358234244265,-1.71568547569,1941.244645931,-369.4065734744,0,0,302407.000,2212,43200,0,6907.896874183
7100,-419713.6992354,26961531.86113,12219620.91996,0,0,0,1.38005921295,0.1949597593791,27704787.01628,27611785.5378301,145100912.3519,0.0003102195401094,0,0,0,0,0,0,1.38005921295,0.1955922577559,-4.754748667853,-1.474339763228,1.35823450888,-1.715599076889,1941.214272941,-369.4007936865,0,0,302407.100,2212,43200,0,7007.896997403
7200,-419746.1393506,26961413.72408,12219880.68161,0,0,0,1.380050869203,0.1949659528369,27704750.07678,27611748.5980417,145100718.232,0.0003102195410614,0,0,0,0,0,0,1.380050869203,0.1955984785312,-4.754675040803,-1.474346088596,1.358234773499,-1.715512679188,1941.183723762,-369.394980371,0,0,302407.200,2212,43200,0,7107.897120621
7300,-419778.5811466,26961295.58479,12220140.44137,0,0,0,1.38004252539,0.1949721462138,27704713.13785,27611711.6588332,145100524.1151,0.0003102195420134,0,0,0,0,0,0,1.38004252539,0.1956046992257,-4.754601414709,-1.474352431398,1.358235038123,-1.715426282588,1941.153272465,-369.3891856819,0,0,302407.300,2212,43200,0,7207.897243836
7400,-419811.0246233,26961177.44327,12220400.19926,0,0,0,1.38003418151,0.1949783395098,27704676.19951,27611674.7202047,145100330.0013,0.0003102195429655,0,0,0,0,0,0,1.38003418151,0.1956109198395,-4.754527789571,-1.474358755281,1.358235302751,-1.715339887088,1941.122840745,-369.3833947182,0,0,302407.400,2212,43200,0,7307.89736705
7500,-419843.4697808,26961059.29951,12220659.95528,0,0,0,1.380025837564,0.1949845327248,27704639.26175,27611637.7821561,145100135.8906,0.0003102195439175,0,0,0,0,0,0,1.380025837564,0.1956171403726,-4.754454165388,-1.474365080694,1.358235567385,-1.715253492688,1941.092262201,-369.3775758147,0,0,302407.500,2212,43200,0,7407.897490263
7600,-419875.9166192,26960941.15352,12220919.70941,0,0,0,1.380017493551,0.194990725859,27704602.32456,27611600.8446875,145099941.7829,0.0003102195448695,0,0,0,0,0,0,1.380017493551,0.1956233608249,-4.75438054216,-1.474371405695,1.358235832023,-1.715167099389,1941.061850058,-369.3717885762,0,0,302407.600,2212,43200,0,7507.897613473
7700,-419908.3651384,26960823.00529,12221179.46166,0,0,0,1.380009149472,0.1949969189122,27704565.38796,27611563.9077988,145099747.6782,0.0003102195458215,0,0,0,0,0,0,1.380009149472,0.1956295811965,-4.754306919889,-1.474377716859,1.358236096666,-1.71508070719,1941.031340031,-369.3659827113,0,0,302407.700,2212,43200,0,7607.897736681
7800,-419940.8153385,26960704.85483,12221439.21204,0,0,0,1.380000805327,0.1950031118845,27704528.45194,27611526.9714901,145099553.5766,0.0003102195467736,0,0,0,0,0,0,1.380000805327,0.1956358014873,-4.754233298573,-1.474384042322,1.358236361314,-1.714994316091,1941.000878947,-369.3601861596,0,0,302407.800,2212,43200,0,7707.897859887
7900,-419973.2672196,26960586.70213,12221698.96054,0,0,0,1.379992461115,0.1950093047759,27704491.51649,27611490.0357615,145099359.478,0.0003102195477256,0,0,0,0,0,0,1.379992461115,0.1956420216974,-4.754159678212,-1.47439038483,1.358236625967,-1.714907926093,1940.970447227,-369.3543951958,0,0,302407.900,2212,43200,0,7807.897983091
8000,-420005.7207816,26960468.5472,12221958.70716,0,0,0,1.379984116837,0.1950154975864,27704454.58163,27611453.1006128,145099165.3825,0.0003102195486776,0,0,0,0,0,0,1.379984116837,0.1956482418267,-4.754086058808,-1.474396712796,1.358236890624,-1.714821537196,1940.939927412,-369.3485874683,0,0,302408.000,2212,43200,0,7907.898106294
