Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
60000,13,GLONASS,11,0,0,-20863043.2912,12687421.4289,7360147.2853,-865.481,538.764,-3385.199,1.6133,0.4628,22011446.7143,22008964.6762,22008974.0110,0.0000,0.0000,0.0000,0.0000,332.7737,4.76797e-08,7.88174e-08,0,0,0,0,1.81831e-08,0.0000,11.000,11.000,0.000,0.000,0.000,0.000,1.6133,0.4628,332.7710,0.0000,-1778.2415,-1383.0789,0.0000,0.0000,0.0000,0.0000,332.7424,332.7424,0.0000,0.0000,0.0000,0.0000,0.469007,-0.111209,-0.176924
60000,14,GLONASS,22,-3,0,-10379950.9909,18316148.6748,14419634.8712,501.837,-1909.434,2794.487,1.2474,1.0840,19712623.9194,19692938.3957,19692943.9328,0.0000,0.0000,0.0000,0.0000,102.0086,2.8282e-08,4.67519e-08,0,0,0,0,9.22684e-09,0.0000,11.958,11.958,0.000,0.000,0.000,0.000,1.2474,1.0840,102.0091,0.0000,-544.5289,-423.5224,0.0000,0.0000,0.0000,0.0000,101.9242,101.9242,0.0000,0.0000,0.0000,0.0000,-0.084679,-0.415161,-0.345955
60000,15,GLONASS,25,-5,0,-11141302.3710,658568.0701,22948490.7418,611.113,-3079.919,383.431,0.5246,0.2872,22984949.7815,22969676.0660,22969687.2852,0.0000,0.0000,0.0000,0.0000,696.2354,5.7304e-08,9.47269e-08,0,0,0,0,2.84154e-08,0.0000,10.625,10.625,0.000,0.000,0.000,0.000,0.5246,0.2872,696.2303,0.0000,-3713.9390,-2888.6243,0.0000,0.0000,0.0000,0.0000,696.1926,696.1926,0.0000,0.0000,0.0000,0.0000,-0.241264,-0.101424,-0.550399
60000,16,GLONASS,26,-5,0,-11141302.3710,658568.0701,22948490.7418,611.113,-3079.919,383.431,0.5246,0.2872,22984949.7815,22969676.0660,22969687.2852,0.0000,0.0000,0.0000,0.0000,696.2354,5.7304e-08,9.47269e-08,0,0,0,0,2.84154e-08,0.0000,10.625,10.625,0.000,0.000,0.000,0.000,0.5246,0.2872,696.2303,0.0000,-3713.9390,-2888.6243,0.0000,0.0000,0.0000,0.0000,696.1926,696.1926,0.0000,0.0000,0.0000,0.0000,-0.241264,-0.101424,-0.550399
60000,17,GLONASS,12,-1,0,-5355155.0252,13215393.8026,21176719.4759,-2648.242,1166.621,-1397.240,0.3477,0.9170,20183999.4048,20176762.8345,20176768.9151,0.0000,0.0000,0.0000,0.0000,-161.5593,3.10578e-08,5.13405e-08,0,0,0,0,1.027e-08,0.0000,11.754,11.754,0.000,0.000,0.000,0.000,0.3477,0.9170,-161.5587,0.0000,863.0208,671.2398,0.0000,0.0000,0.0000,0.0000,-161.5817,-161.5817,0.0000,0.0000,0.0000,0.0000,0.269908,0.140011,-0.507261
60000,18,GLONASS,21,4,0,-10903299.2908,3445643.5639,22811259.9471,506.839,-3084.669,706.151,0.5409,0.4065,22329839.9750,22438927.1818,22438936.9690,0.0000,0.0000,0.0000,0.0000,669.3623,4.99899e-08,8.26363e-08,0,0,0,0,2.05008e-08,0.0000,10.876,10.876,0.000,0.000,0.000,0.000,0.5409,0.4065,669.3579,0.0000,-3581.8927,-2785.9214,0.0000,0.0000,0.0000,0.0000,669.3151,669.3151,0.0000,0.0000,0.0000,0.0000,-0.246345,-0.138246,-0.547220
60000,19,GLONASS,3,5,0,19949798.5225,6933771.8429,14300850.7263,1623.847,1092.218,-2809.039,-1.1237,0.2273,23310374.8518,23289254.0315,23289267.0266,0.0000,0.0000,0.0000,0.0000,148.8611,6.63754e-08,1.09723e-07,0,0,0,0,3.54242e-08,0.0000,10.502,10.502,0.000,0.000,0.000,0.000,-1.1237,0.2273,148.8593,0.0000,-796.8652,-619.7856,0.0000,0.0000,0.0000,0.0000,148.7955,148.7955,0.0000,0.0000,0.0000,0.0000,-0.213796,-0.366495,-0.343572
60000,20,GLONASS,23,3,0,-1976946.8177,25049789.7596,-4366490.2887,146.035,629.670,3545.336,-3.1285,0.6800,20998851.4016,21019372.1529,21019379.7981,0.0000,0.0000,0.0000,0.0000,-696.8850,3.90494e-08,6.45511e-08,0,0,0,0,1.29491e-08,0.0000,11.408,11.408,0.000,0.000,0.000,0.000,-3.1285,0.6800,-696.8821,0.0000,3727.8643,2899.4560,0.0000,0.0000,0.0000,0.0000,-696.9281,-696.9281,0.0000,0.0000,0.0000,0.0000,0.128825,-0.490019,0.104956
60000,21,GLONASS,13,-2,0,11412950.7157,6521772.9388,21838612.2150,-2770.991,1138.105,1107.767,-0.6357,0.4337,22158925.9609,22168172.0594,22168181.9524,0.0000,0.0000,0.0000,0.0000,-502.0846,5.05306e-08,8.35302e-08,0,0,0,0,1.9305e-08,0.0000,10.942,10.942,0.000,0.000,0.000,0.000,-0.6357,0.4337,-502.0813,0.0000,2681.1036,2085.3083,0.0000,0.0000,0.0000,0.0000,-502.0783,-502.0783,0.0000,0.0000,0.0000,0.0000,-0.047957,0.281882,-0.525590
60000,23,GALILEO,5,5,0,18823371.7063,-93742.5591,22841496.1007,1218.494,1939.936,-996.374,-0.7366,0.1264,28124975.3154,28157149.0683,0.0000,28157157.6254,0.0000,0.0000,0.0000,-246.8352,3.39897e-08,0,5.93932e-08,0,0,0,6.06295e-08,0.0000,10.238,0.000,10.238,0.000,0.000,0.000,-0.7366,0.1264,-246.8287,0.0000,1297.1279,0.0000,981.2700,0.0000,0.0000,0.0000,-246.8668,0.0000,-246.8668,0.0000,0.0000,0.0000,0.093704,-0.176765,-0.351127
60000,24,GALILEO,12,12,0,-1765221.5996,24977137.2248,-15767075.9443,-638.534,1456.588,2379.317,-3.1256,0.2766,27191024.2606,27303942.0038,0.0000,27303955.8854,0.0000,0.0000,0.0000,-583.9851,7.28279e-08,0,1.27259e-07,0,0,0,2.94419e-08,0.0000,10.531,0.000,10.531,0.000,0.000,0.000,-3.1256,0.2766,-583.9825,0.0000,3068.8622,0.0000,2321.5851,0.0000,0.0000,0.0000,-583.9761,0.0000,-583.9761,0.0000,0.0000,0.0000,0.230207,-0.158319,0.242605
60000,25,GALILEO,14,14,0,-13919796.6761,7139689.0212,18735706.2682,-1076.522,-2960.975,-230.961,0.8313,0.5175,20628227.4496,20595946.7868,0.0000,20595951.4005,0.0000,0.0000,0.0000,292.6985,2.40511e-08,0,4.20267e-08,0,0,0,1.64282e-08,0.0000,12.415,0.000,12.415,0.000,0.000,0.000,0.8313,0.5175,292.6859,0.0000,-1538.1409,0.0000,-1163.5955,0.0000,0.0000,0.0000,292.6098,0.0000,292.6098,0.0000,0.0000,0.0000,-0.124372,-0.000703,-0.513568
60000,26,GALILEO,31,31,0,6061493.6583,16254419.1569,23985428.2045,-2405.246,48.295,576.162,-0.5221,0.9089,24322494.2781,24476225.8339,0.0000,24476231.1945,0.0000,0.0000,0.0000,-132.6507,1.84877e-08,0,3.23052e-08,0,0,0,1.03342e-08,0.0000,11.499,0.000,11.499,0.000,0.000,0.000,-0.5221,0.9089,-132.6506,0.0000,697.0839,0.0000,527.3402,0.0000,0.0000,0.0000,-132.6522,0.0000,-132.6522,0.0000,0.0000,0.0000,-0.053857,0.187476,-0.368586
60000,27,GALILEO,26,26,0,-19939609.4577,11298036.4854,18745441.8906,974.917,-1611.720,2009.319,1.0938,0.5908,25587534.1023,26144442.9758,0.0000,26144447.3614,0.0000,0.0000,0.0000,116.9430,2.42683e-08,0,4.24062e-08,0,0,0,1.46067e-08,0.0000,11.059,0.000,11.059,0.000,0.000,0.000,1.0938,0.5908,116.9465,0.0000,-614.5398,0.0000,-464.8947,0.0000,0.0000,0.0000,116.8983,0.0000,116.8983,0.0000,0.0000,0.0000,-0.034889,-0.255606,-0.287903
60000,28,GALILEO,4,4,0,9776438.0916,26717615.9204,-8161297.0853,-392.341,-719.997,-2826.777,-2.5972,0.4708,26144205.9669,26153702.0418,0.0000,26153713.3306,0.0000,0.0000,0.0000,487.1468,5.33481e-08,0,9.32199e-08,0,0,0,1.79017e-08,0.0000,10.872,0.000,10.872,0.000,0.000,0.000,-2.5972,0.4708,487.1411,0.0000,-2559.9735,0.0000,-1936.6098,0.0000,0.0000,0.0000,487.1356,0.0000,487.1356,0.0000,0.0000,0.0000,-0.203319,-0.211465,0.125489
60000,29,GALILEO,1,1,0,-17517268.0657,13750260.2574,19504068.4448,-1954.902,99.875,-1824.725,1.0512,0.7243,24998876.1847,25176327.1806,0.0000,25176332.1375,0.0000,0.0000,0.0000,172.8661,2.18758e-08,0,3.82255e-08,0,0,0,1.22926e-08,0.0000,11.261,0.000,11.261,0.000,0.000,0.000,1.0512,0.7243,172.8640,0.0000,-908.4173,0.0000,-687.2126,0.0000,0.0000,0.0000,172.8614,0.0000,172.8614,0.0000,0.0000,0.0000,0.190548,0.146966,-0.299701
60000,30,GALILEO,9,9,0,20263079.7968,18902604.8960,10415446.3134,602.618,855.464,-2723.655,-1.5476,0.5574,25734767.4073,25972398.3706,0.0000,25972405.8036,0.0000,0.0000,0.0000,164.2747,3.07029e-08,0,5.36498e-08,0,0,0,1.53736e-08,0.0000,11.009,0.000,11.009,0.000,0.000,0.000,-1.5476,0.5574,164.2696,0.0000,-863.2692,0.0000,-653.0597,0.0000,0.0000,0.0000,164.2356,0.0000,164.2356,0.0000,0.0000,0.0000,-0.078812,-0.277793,-0.160053
60000,31,GALILEO,33,33,0,-15403025.1717,25118493.0346,2793513.9537,281.437,-167.027,3066.180,2.2557,0.8104,24645211.2876,24781506.3582,0.0000,24781511.8788,0.0000,0.0000,0.0000,-350.1923,2.83459e-08,0,4.95314e-08,0,0,0,1.12463e-08,0.0000,11.385,0.000,11.385,0.000,0.000,0.000,2.2557,0.8104,-350.1905,0.0000,1840.2731,0.0000,1392.1586,0.0000,0.0000,0.0000,-350.2248,0.0000,-350.2248,0.0000,0.0000,0.0000,0.130559,-0.293677,-0.042958
60000,32,GALILEO,24,24,0,24122602.6768,9319550.3942,14357791.7985,-1444.634,-29.347,2445.782,-1.2282,0.2603,27295966.1449,27609683.4482,0.0000,27609691.0936,0.0000,0.0000,0.0000,-303.8620,3.6346e-08,0,6.35107e-08,0,0,0,3.11783e-08,0.0000,10.497,0.000,10.497,0.000,0.000,0.000,-1.2282,0.2603,-303.8650,0.0000,1596.8055,0.0000,1207.9776,0.0000,0.0000,0.0000,-303.8564,0.0000,-303.8564,0.0000,0.0000,0.0000,-0.247559,0.116702,-0.221185
60000,34,Quasi-Zenith,2,194,0,-30917484.7750,23029883.0867,22044084.4660,-298.996,593.838,-1351.040,1.3557,0.7389,39869667.8203,39869790.8229,39869797.9982,39869799.6211,39869796.5661,0.0000,0.0000,-150.3269,3.69956e-08,6.09296e-08,6.6343e-08,5.61527e-08,0,0,1.2095e-08,0.0000,10.385,10.385,10.385,10.385,0.000,0.000,1.3557,0.7389,-150.3235,0.0000,789.9730,615.5639,589.9155,641.2123,0.0000,0.0000,-150.3204,-150.3204,-150.3204,-150.3204,0.0000,0.0000,0.062907,0.061255,-0.100329
60000,35,Quasi-Zenith,3,195,0,-28269574.0753,28200195.9930,18824505.0605,695.139,-46.988,1518.146,1.5303,0.8537,39143100.3341,39143187.9894,39143194.5196,39143195.9966,39143193.2163,0.0000,0.0000,86.4125,3.36693e-08,5.54514e-08,6.03781e-08,5.1104e-08,0,0,1.08134e-08,0.0000,10.544,10.544,10.544,10.544,0.000,0.000,1.5303,0.8537,86.4158,0.0000,-454.1008,-353.8438,-339.1001,-368.5875,0.0000,0.0000,86.4093,86.4093,86.4093,86.4093,0.0000,0.0000,-0.026195,-0.082089,-0.087228
60000,36,Quasi-Zenith,4,196,0,-26453733.1366,20815317.6937,-20178976.1947,-884.998,-187.754,778.201,2.4390,0.0917,38132273.8138,38096997.0722,38097012.5594,38097016.0623,38097009.4684,0.0000,0.0000,50.8890,7.98518e-08,1.31512e-07,1.43196e-07,1.21201e-07,0,0,7.95781e-08,0.0000,10.774,10.774,10.774,10.774,0.000,0.000,2.4390,0.0917,50.8871,0.0000,-267.4235,-208.3800,-199.6971,-217.0629,0.0000,0.0000,50.8950,50.8950,50.8950,50.8950,0.0000,0.0000,0.006392,0.102497,0.133071
60000,37,Quasi-Zenith,7,199,0,-25417312.0729,33640495.1916,-25830.2311,-0.592,0.495,-1.102,2.2444,0.7087,37728976.8554,37729001.4690,37729008.9635,37729010.6585,37729007.4677,0.0000,0.0000,0.8535,3.86414e-08,6.36402e-08,6.92944e-08,5.86508e-08,0,0,1.25135e-08,0.0000,10.865,10.865,10.865,10.865,0.000,0.000,2.2444,0.7087,0.8537,0.0000,-4.4852,-3.4944,-3.3487,-3.6401,0.0000,0.0000,0.8537,0.8537,0.8537,0.8537,0.0000,0.0000,0.000092,0.000063,0.000136
60000,45,IRNSS,2,2,0,24541033.6982,30414930.3768,15953020.6825,-281.116,-274.404,944.240,-1.5799,0.7645,37549078.2089,0.0000,0.0000,37473543.9026,0.0000,0.0000,0.0000,-47.9100,0,0,7.19213e-08,0,0,0,1.17697e-08,0.0000,0.000,0.000,10.906,0.000,0.000,0.000,-1.5799,0.7645,-47.9162,0.0000,0.0000,0.0000,188.0092,0.0000,0.0000,0.0000,0.0000,0.0000,-47.9086,0.0000,0.0000,0.0000,-0.039577,0.041546,-0.084557
60000,46,IRNSS,3,3,0,5198657.5726,41871943.1965,-1629950.2022,8.598,-8.970,-139.145,-2.7603,0.8773,37117435.5807,0.0000,0.0000,37260640.4442,0.0000,0.0000,0.0000,10.5313,0,0,6.40524e-08,0,0,0,1.0599e-08,0.0000,0.000,0.000,11.007,0.000,0.000,0.000,-2.7603,0.8773,10.5235,0.0000,0.0000,0.0000,-41.3271,0.0000,0.0000,0.0000,0.0000,0.0000,10.5331,0.0000,0.0000,0.0000,-0.001184,-0.000300,0.008626
60000,47,IRNSS,6,6,0,35549900.2760,22497716.8829,967155.1940,-6.753,8.529,-112.754,-1.8021,0.2751,39897568.5276,0.0000,0.0000,39777136.2283,0.0000,0.0000,0.0000,3.7356,0,0,1.36311e-07,0,0,0,2.95958e-08,0.0000,0.000,0.000,10.379,0.000,0.000,0.000,-1.8021,0.2751,3.7598,0.0000,0.0000,0.0000,-14.6594,0.0000,0.0000,0.0000,0.0000,0.0000,3.7370,0.0000,0.0000,0.0000,0.000128,0.000283,-0.005179
60000,48,IRNSS,9,9,0,24911208.8909,31462027.6999,-12692253.2114,-150.594,-341.471,-1155.309,-2.3186,0.3221,39624245.8626,0.0000,0.0000,39443031.4494,0.0000,0.0000,0.0000,142.3143,0,0,1.30505e-07,0,0,0,2.54968e-08,0.0000,0.000,0.000,10.439,0.000,0.000,0.000,-2.3186,0.3221,142.3213,0.0000,0.0000,0.0000,-558.4718,0.0000,0.0000,0.0000,0.0000,0.0000,142.3184,0.0000,0.0000,0.0000,-0.050504,0.021074,0.067853
60000,66,BeiDou,1,1,0,-34377272.4331,24447940.1923,-677608.7828,1.796,1.425,-36.350,1.9882,0.4501,39018708.2667,38742478.4361,38742490.1881,38742467.0853,38742463.9532,38742490.0526,38742466.7299,2.7174,6.61796e-08,1.1068e-07,2.36174e-08,1.317e-08,1.00228e-07,2.24318e-08,1.86551e-08,0.0000,10.573,10.573,10.573,10.573,10.573,10.573,1.9882,0.4501,2.7168,0.0000,-14.1500,-10.9405,-10.6622,-14.2799,-11.4971,-10.9405,2.7194,2.7194,2.7189,2.7189,2.7194,2.7189,-0.000305,0.000331,0.038485
60000,67,BeiDou,2,2,0,4458050.2049,41880707.6265,-1050510.2793,-6.106,-1.058,-13.524,-2.7825,0.8980,36949273.0403,36970253.0418,36970257.1431,36970243.8668,36970241.9650,36970259.3384,36970243.6510,-0.2725,4.35451e-08,7.28256e-08,1.43409e-08,7.99704e-09,6.59485e-08,1.36209e-08,1.04227e-08,0.0000,11.047,11.047,11.047,11.047,11.047,11.047,-2.7825,0.8980,-0.3129,0.0000,1.4192,1.0980,1.0702,1.4322,1.1537,1.0980,-0.2722,-0.2722,-0.2725,-0.2725,-0.2722,-0.2725,-0.000206,0.000349,0.005596
60000,68,BeiDou,7,7,0,-3075528.6831,28382499.1608,31101936.8333,-764.499,-777.072,626.079,0.0465,1.2124,36196380.2637,36182601.4356,36182604.3900,36182589.0722,36182587.8473,36182602.4105,36182588.9332,46.8302,3.54762e-08,5.9331e-08,9.23641e-09,5.15059e-09,5.37282e-08,8.77273e-09,8.70957e-09,0.0000,11.223,11.223,11.223,11.223,11.223,11.223,0.0465,1.2124,46.8141,0.0000,-243.8572,-188.5656,-183.7715,-246.0945,-198.1537,-188.5656,46.8326,46.8326,46.8324,46.8324,46.8326,46.8324,-0.113393,0.112079,-0.164759
60000,69,BeiDou,20,20,0,23565304.5836,14614377.3299,-3237221.6106,-371.623,-88.219,-3090.226,-1.9209,0.1073,26500221.9107,26267758.2157,26267780.4913,26267729.6569,26267725.0366,26267769.3835,26267729.1326,379.6752,1.10502e-07,1.84805e-07,3.48396e-08,1.94279e-08,1.67353e-07,3.30906e-08,6.98555e-08,0.0000,10.216,10.216,10.216,10.216,10.216,10.216,-1.9209,0.1073,379.6576,0.0000,-1977.0688,-1528.8032,-1489.9364,-1995.2068,-1606.5369,-1528.8032,379.6576,379.6576,379.6594,379.6594,379.6576,379.6594,-0.319291,-0.135834,0.059316
60000,70,BeiDou,27,27,0,2470008.4340,27704568.4464,-2175669.3487,-112.055,250.990,3091.712,-2.8379,0.7839,23022070.7977,22998587.9530,22998597.6543,22998579.7044,22998577.5413,22998596.6649,22998579.4589,-490.3116,4.81252e-08,8.04855e-08,1.63109e-08,9.09559e-09,7.2885e-08,1.5492e-08,1.154e-08,0.0000,11.438,11.438,11.438,11.438,11.438,11.438,-2.8379,0.7839,-490.3074,0.0000,2553.1815,1974.2874,1924.0944,2576.6050,2074.6735,1974.2874,-490.3427,-490.3427,-490.3444,-490.3444,-490.3427,-490.3444,0.004402,-0.344894,0.039942
60000,71,BeiDou,10,10,0,3321780.3617,30301325.1402,29589644.5291,-611.130,-891.757,965.561,-0.5077,1.2282,36430658.6786,36419775.3959,36419781.6164,36419765.7484,36419764.5168,36419779.0677,36419765.6086,29.4991,3.5468e-08,5.93174e-08,9.28739e-09,5.17903e-09,5.37158e-08,8.82116e-09,8.65969e-09,0.0000,11.168,11.168,11.168,11.168,11.168,11.168,-0.5077,1.2282,29.4975,0.0000,-153.6094,-118.7802,-115.7603,-155.0187,-124.8200,-118.7802,29.5014,29.5014,29.5012,29.5012,29.5014,29.5012,-0.129660,0.092729,-0.153842
60000,72,BeiDou,9,9,0,-4619321.6447,41536298.5867,2934238.0069,1219.091,288.309,-2509.408,3.0881,1.0401,36266640.2188,36213838.3259,36213845.3102,36213828.3025,36213826.5956,36213842.3352,36213828.1088,163.6328,3.94054e-08,6.59023e-08,1.28709e-08,7.17732e-09,5.9679e-08,1.22247e-08,9.45488e-09,0.0000,11.208,11.208,11.208,11.208,11.208,11.208,3.0881,1.0401,163.6785,0.0000,-852.0787,-658.8820,-642.1309,-859.8959,-692.3843,-658.8820,163.6171,163.6171,163.6172,163.6172,163.6171,163.6172,0.042531,-0.182083,-0.015911
60000,73,BeiDou,23,23,0,-20044954.0601,18315488.2998,6461077.6224,-713.582,256.235,-2937.251,1.8050,0.6437,23613485.7912,23874638.4524,23874649.1097,23874620.8250,23874618.6012,23874639.8014,23874620.5726,320.8434,5.28675e-08,8.84166e-08,1.67688e-08,9.35094e-09,8.00671e-08,1.59269e-08,1.35632e-08,0.0000,11.218,11.218,11.218,11.218,11.218,11.218,1.8050,0.6437,320.8419,0.0000,-1670.7159,-1291.9062,-1259.0614,-1686.0435,-1357.5956,-1291.9062,320.8173,320.8173,320.8178,320.8178,320.8173,320.8178,0.298286,-0.134335,-0.118478
