Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
3.9,2,196,36003.9,4157146.5017,671324.4017,4774780.3483,-3.5713,-1.816,3.3448,0,-2.8705e-05,-13.5567
4,2,196,36004,4157146.1449,671324.2184,4774780.6824,-3.5622,-1.8463,3.3378,0,-2.945e-05,-13.912
4.1,2,196,36004.1,4157145.7892,671324.0322,4774781.016,-3.5517,-1.8773,3.3338,0,-3.0195e-05,-14.2735
4.2,2,196,36004.2,4157145.4346,671323.843,4774781.3491,-3.5402,-1.9063,3.3278,0,-3.094e-05,-14.622
4.3,2,196,36004.3,4157145.0812,671323.651,4774781.6815,-3.5277,-1.9333,3.3198,0,-3.1685e-05,-14.9579
4.4,2,196,36004.4,4157144.729,671323.4561,4774782.0134,-3.5173,-1.9635,3.3168,0,-3.2372e-05,-15.3084
4.5,2,196,36004.5,4157144.3779,671323.2583,4774782.3447,-3.5048,-1.9925,3.3093,0,-3.3174e-05,-15.664
4.6,2,196,36004.6,4157144.028,671323.0576,4774782.6753,-3.4933,-2.0215,3.3028,0,-3.3919e-05,-16.014
4.7,2,196,36004.7,4157143.6792,671322.854,4774783.0053,-3.4828,-2.0505,3.2973,0,-3.4549e-05,-16.358
4.8,2,196,36004.8,4157143.3317,671322.6476,4774783.3347,-3.4698,-2.0793,3.2905,0,-3.5294e-05,-16.7131
4.9,2,196,36004.9,4157142.9854,671322.4383,4774783.6634,-3.4563,-2.1068,3.2835,0,-3.6096e-05,-17.0574
5,2,196,36005,4157142.6404,671322.2262,4774783.9914,-3.4438,-2.1353,3.2765,0,-3.6841e-05,-17.4079
5.1,2,196,36005.1,4157142.2966,671322.0112,4774784.3187,-3.4323,-2.1648,3.2695,0,-3.7529e-05,-17.7643
5.2,2,196,36005.2,4157141.954,671321.7934,4774784.6454,-3.4177,-2.1902,3.2625,0,-3.8274e-05,-18.0927
5.3,2,196,36005.3,4157141.6128,671321.5729,4774784.9713,-3.4062,-2.2197,3.2555,0,-3.9018e-05,-18.4492
5.4,2,196,36005.4,4157141.2728,671321.3495,4774785.2965,-3.3937,-2.2482,3.2485,0,-3.9763e-05,-18.8001
5.5,2,196,36005.5,4157140.9341,671321.1233,4774785.621,-3.3802,-2.2757,3.2415,0,-4.0451e-05,-19.1456
5.6,2,196,36005.6,4157140.5968,671320.8943,4774785.9447,-3.3662,-2.303,3.234,0,-4.1196e-05,-19.4929
5.7,2,196,36005.7,4157140.2608,671320.6626,4774786.2677,-3.3537,-2.331,3.226,0,-4.1941e-05,-19.8416
5.8,2,196,36005.8,4157139.9261,671320.4281,4774786.5899,-3.3402,-2.359,3.218,0,-4.2685e-05,-20.1948
5.9,2,196,36005.9,4157139.5928,671320.1908,4774786.9113,-3.3257,-2.387,3.21,0,-4.343e-05,-20.5526
6,2,196,36006,4157139.2608,671319.9508,4774787.2319,-3.3112,-2.4138,3.1998,0,-4.4175e-05,-20.905
6.1,2,196,36006.1,4157138.9303,671319.7081,4774787.5516,-3.2987,-2.4403,3.1938,0,-4.4805e-05,-21.2343
6.2,2,196,36006.2,4157138.6011,671319.4627,4774787.8706,-3.2852,-2.4678,3.1858,0,-4.5607e-05,-21.5832
6.3,2,196,36006.3,4157138.2733,671319.2145,4774788.1887,-3.2707,-2.4963,3.1758,0,-4.641e-05,-21.9518
6.4,2,196,36006.4,4157137.947,671318.9637,4774788.506,-3.2557,-2.52,3.1655,0,-4.704e-05,-22.2777
6.5,2,196,36006.5,4157137.6221,671318.7102,4774788.8223,-3.2422,-2.5495,3.16,0,-4.7785e-05,-22.6391
6.6,2,196,36006.6,4157137.2986,671318.4539,4774789.1379,-3.2277,-2.576,3.1515,0,-4.8472e-05,-22.9849
6.7,2,196,36006.7,4157136.9766,671318.1951,4774789.4525,-3.2122,-2.5995,3.14,0,-4.9274e-05,-23.316
6.8,2,196,36006.8,4157136.6561,671317.9336,4774789.7662,-3.1997,-2.629,3.1322,0,-5.0019e-05,-23.6789
6.9,2,196,36006.9,4157136.337,671317.6694,4774790.079,-3.1827,-2.655,3.1237,0,-5.0707e-05,-24.0328
7,2,196,36007,4157136.0195,671317.4026,4774790.3909,-3.1677,-2.681,3.1142,0,-5.1509e-05,-24.38
7.1,2,196,36007.1,4157135.7034,671317.1332,4774790.7018,-3.1547,-2.707,3.1037,0,-5.2196e-05,-24.7204
7.2,2,196,36007.2,4157135.3889,671316.8612,4774791.0118,-3.1383,-2.7342,3.0942,0,-5.2884e-05,-25.0856
7.3,2,196,36007.3,4157135.0759,671316.5866,4774791.3208,-3.1218,-2.7582,3.0857,0,-5.3629e-05,-25.4193
7.4,2,196,36007.4,4157134.7645,671316.3095,4774791.6289,-3.1063,-2.7842,3.0762,0,-5.4374e-05,-25.7698
7.5,2,196,36007.5,4157134.4546,671316.0297,4774791.936,-3.0918,-2.8122,3.0657,0,-5.5061e-05,-26.1368
7.6,2,196,36007.6,4157134.1463,671315.7474,4774792.242,-3.0768,-2.8343,3.0568,0,-5.5863e-05,-26.4475
7.7,2,196,36007.7,4157133.8395,671315.4626,4774792.5471,-3.0593,-2.8613,3.0453,0,-5.6551e-05,-26.8245
7.8,2,196,36007.8,4157133.5344,671315.1752,4774792.8511,-3.0428,-2.8863,3.0348,0,-5.7296e-05,-27.1751
7.9,2,196,36007.9,4157133.2309,671314.8854,4774793.1541,-3.0273,-2.9093,3.0253,0,-5.7983e-05,-27.4989
8,2,196,36008,4157132.929,671314.593,4774793.456,-3.0107,-2.9373,3.0145,0,-5.8728e-05,-27.8791
8.1,2,196,36008.1,4157132.6287,671314.2981,4774793.7569,-2.9952,-2.9608,3.0035,0,-5.9473e-05,-28.213
8.2,2,196,36008.2,4157132.33,671314.0008,4774794.0567,-2.9787,-2.9853,2.9925,0,-6.0218e-05,-28.5616
8.3,2,196,36008.3,4157132.033,671313.701,4774794.3554,-2.9612,-3.0108,2.9815,0,-6.0963e-05,-28.9249
8.4,2,196,36008.4,4157131.7377,671313.3988,4774794.653,-2.9455,-3.035,2.9705,0,-6.165e-05,-29.2663
8.5,2,196,36008.5,4157131.444,671313.0941,4774794.9495,-2.9285,-3.059,2.9595,0,-6.2338e-05,-29.6139
8.6,2,196,36008.6,4157131.152,671312.787,4774795.2449,-2.9115,-3.083,2.9485,0,-6.314e-05,-29.9617
8.7,2,196,36008.7,4157130.8617,671312.4775,4774795.5392,-2.8945,-3.107,2.9375,0,-6.3827e-05,-30.3097
8.8,2,196,36008.8,4157130.5732,671312.1656,4774795.8323,-2.8783,-3.1318,2.926,0,-6.4515e-05,-30.6623
8.9,2,196,36008.9,4157130.2863,671311.8513,4774796.1243,-2.8598,-3.1543,2.914,0,-6.5317e-05,-31.01
9,2,196,36009,4157130.0012,671311.5347,4774796.4151,-2.8423,-3.1778,2.902,0,-6.6005e-05,-31.3609
9.1,2,196,36009.1,4157129.7178,671311.2157,4774796.7047,-2.8258,-3.2023,2.89,0,-6.6692e-05,-31.715
9.2,2,196,36009.2,4157129.4361,671310.8944,4774796.9932,-2.808,-3.2263,2.8783,0,-6.7437e-05,-32.0713
9.3,2,196,36009.3,4157129.1562,671310.5707,4774797.2804,-2.79,-3.2478,2.8658,0,-6.8125e-05,-32.4107
9.4,2,196,36009.4,4157128.8781,671310.2448,4774797.5664,-2.772,-3.2703,2.8543,0,-6.8927e-05,-32.7551
9.5,2,196,36009.5,4157128.6018,671309.9166,4774797.8513,-2.754,-3.2938,2.8438,0,-6.9672e-05,-33.1041
9.6,2,196,36009.6,4157128.3272,671309.586,4774798.1348,-2.7363,-3.314,2.8305,0,-7.0302e-05,-33.4346
9.7,2,196,36009.7,4157128.0545,671309.2533,4774798.4172,-2.7178,-3.3395,2.8175,0,-7.1104e-05,-33.814
9.8,2,196,36009.8,4157127.7836,671308.9182,4774798.6983,-2.7003,-3.362,2.8045,0,-7.1792e-05,-34.1623
9.9,2,196,36009.9,4157127.5144,671308.581,4774798.9781,-2.6838,-3.3815,2.7915,0,-7.2479e-05,-34.4797
10,2,196,36010,4157127.2472,671308.2415,4774799.2567,-2.6645,-3.4068,2.7777,0,-7.3281e-05,-34.8668
10.1,2,196,36010.1,4157126.9817,671307.8998,4774799.5339,-2.6455,-3.4273,2.7662,0,-7.3912e-05,-35.2023
10.2,2,196,36010.2,4157126.7181,671307.556,4774799.8099,-2.6265,-3.4488,2.7537,0,-7.4656e-05,-35.5505
10.3,2,196,36010.3,4157126.4564,671307.21,4774800.0846,-2.6075,-3.4713,2.7402,0,-7.5401e-05,-35.9115
10.4,2,196,36010.4,4157126.1966,671306.8618,4774800.3579,-2.5895,-3.4913,2.7265,0,-7.6089e-05,-36.2468
10.5,2,196,36010.5,4157125.9386,671306.5115,4774800.6299,-2.5705,-3.5143,2.7135,0,-7.6891e-05,-36.6101
10.6,2,196,36010.6,4157125.6825,671306.159,4774800.9006,-2.5515,-3.5353,2.7005,0,-7.7578e-05,-36.9575
10.7,2,196,36010.7,4157125.4283,671305.8045,4774801.17,-2.5325,-3.5543,2.6875,0,-7.8266e-05,-37.2892
10.8,2,196,36010.8,4157125.176,671305.4479,4774801.438,-2.5143,-3.5762,2.6733,0,-7.9011e-05,-37.6436
10.9,2,196,36010.9,4157124.9256,671305.0892,4774801.7046,-2.4938,-3.5977,2.6588,0,-7.9698e-05,-38.0122
11,2,196,36011,4157124.6772,671304.7284,4774801.9698,-2.4743,-3.6182,2.6453,0,-8.0443e-05,-38.3623
11.1,2,196,36011.1,4157124.4307,671304.3656,4774802.2337,-2.4558,-3.6377,2.6328,0,-8.1188e-05,-38.6936
11.2,2,196,36011.2,4157124.1861,671304.0007,4774802.4961,-2.4363,-3.658,2.6158,0,-8.1876e-05,-39.059
11.3,2,196,36011.3,4157123.9435,671303.6339,4774802.7571,-2.4158,-3.678,2.6038,0,-8.2621e-05,-39.4057
11.4,2,196,36011.4,4157123.7029,671303.2651,4774803.0168,-2.3963,-3.698,2.5898,0,-8.3308e-05,-39.7552
11.5,2,196,36011.5,4157123.4642,671302.8943,4774803.275,-2.3778,-3.718,2.5738,0,-8.3996e-05,-40.1078
11.6,2,196,36011.6,4157123.2275,671302.5215,4774803.5317,-2.3588,-3.7363,2.5627,0,-8.4798e-05,-40.4283
11.7,2,196,36011.7,4157122.9927,671302.1468,4774803.7871,-2.3373,-3.7573,2.5457,0,-8.5428e-05,-40.8141
11.8,2,196,36011.8,4157122.76,671301.7701,4774804.0409,-2.3168,-3.7763,2.5307,0,-8.6173e-05,-41.1689
11.9,2,196,36011.9,4157122.5293,671301.3916,4774804.2933,-2.2973,-3.7933,2.5177,0,-8.6975e-05,-41.4925
12,2,196,36012,4157122.3006,671301.0112,4774804.5442,-2.2767,-3.8132,2.5037,0,-8.7605e-05,-41.8503
12.1,2,196,36012.1,4157122.0739,671300.6289,4774804.7937,-2.2572,-3.8327,2.4867,0,-8.8293e-05,-42.2127
12.2,2,196,36012.2,4157121.8492,671300.2447,4774805.0416,-2.2367,-3.8512,2.4717,0,-8.9038e-05,-42.5651
12.3,2,196,36012.3,4157121.6266,671299.8587,4774805.2881,-2.2152,-3.8687,2.4587,0,-8.984e-05,-42.9075
12.4,2,196,36012.4,4157121.406,671299.4709,4774805.533,-2.1965,-3.8855,2.4412,0,-9.0413e-05,-43.2483
12.5,2,196,36012.5,4157121.1874,671299.0813,4774805.7764,-2.1755,-3.906,2.4267,0,-9.11e-05,-43.6169
12.6,2,196,36012.6,4157120.9709,671298.6898,4774806.0183,-2.1545,-3.9235,2.4112,0,-9.196e-05,-43.9695
12.7,2,196,36012.7,4157120.7565,671298.2967,4774806.2586,-2.1335,-3.938,2.3947,0,-9.2533e-05,-44.3066
12.8,2,196,36012.8,4157120.5442,671297.9017,4774806.4974,-2.1135,-3.9567,2.381,0,-9.3278e-05,-44.6515
12.9,2,196,36012.9,4157120.3339,671297.5051,4774806.7347,-2.0925,-3.9752,2.365,0,-9.408e-05,-45.0147
13,2,196,36013,4157120.1257,671297.1067,4774806.9704,-2.0715,-3.9927,2.349,0,-9.4767e-05,-45.3713
13.1,2,196,36013.1,4157119.9196,671296.7066,4774807.2045,-2.0505,-4.0092,2.333,0,-9.5397e-05,-45.7214
13.2,2,196,36013.2,4157119.7156,671296.3048,4774807.437,-2.0295,-4.0263,2.3158,0,-9.6142e-05,-46.0827
13.3,2,196,36013.3,4157119.5137,671295.9014,4774807.6679,-2.0085,-4.0418,2.3018,0,-9.683e-05,-46.416
13.4,2,196,36013.4,4157119.3139,671295.4964,4774807.8973,-1.9875,-4.0583,2.2858,0,-9.7575e-05,-46.7672
13.5,2,196,36013.5,4157119.1162,671295.0897,4774808.125,-1.9665,-4.0758,2.2678,0,-9.8262e-05,-47.1362
13.6,2,196,36013.6,4157118.9207,671294.6814,4774808.3511,-1.9442,-4.0907,2.253,0,-9.8893e-05,-47.4805
13.7,2,196,36013.7,4157118.7273,671294.2715,4774808.5756,-1.9237,-4.1072,2.237,0,-9.9752e-05,-47.8289
13.8,2,196,36013.8,4157118.536,671293.86,4774808.7985,-1.9022,-4.1227,2.221,0,-0.00010038,-48.1786
13.9,2,196,36013.9,4157118.3469,671293.447,4774809.0198,-1.8797,-4.1372,2.205,0,-0.00010107,-48.5296
14,2,196,36014,4157118.1599,671293.0325,4774809.2394,-1.8612,-4.1543,2.1867,0,-0.00010181,-48.8811
14.1,2,196,36014.1,4157117.975,671292.6164,4774809.4573,-1.8372,-4.1678,2.1712,0,-0.0001025,-49.2352
14.2,2,196,36014.2,4157117.7924,671292.1989,4774809.6736,-1.8152,-4.1823,2.1547,0,-0.00010319,-49.5866
14.3,2,196,36014.3,4157117.6119,671291.7799,4774809.8882,-1.7952,-4.1978,2.1372,0,-0.00010393,-49.9351
14.4,2,196,36014.4,4157117.4336,671291.3594,4774810.1011,-1.7727,-4.2108,2.1227,0,-0.00010456,-50.2703
14.5,2,196,36014.5,4157117.2574,671290.9375,4774810.3124,-1.7512,-4.2268,2.1037,0,-0.00010531,-50.6426
14.6,2,196,36014.6,4157117.0834,671290.5141,4774810.5219,-1.7287,-4.2408,2.0867,0,-0.00010605,-50.9992
14.7,2,196,36014.7,4157116.9117,671290.0894,4774810.7298,-1.7052,-4.2528,2.0717,0,-0.00010674,-51.3403
14.8,2,196,36014.8,4157116.7421,671289.6633,4774810.936,-1.685,-4.2688,2.0513,0,-0.00010743,-51.7111
14.9,2,196,36014.9,4157116.5747,671289.2358,4774811.1404,-1.663,-4.2813,2.0363,0,-0.00010812,-52.0444
15,2,196,36015,4157116.4095,671288.807,4774811.3432,-1.641,-4.2948,2.0193,0,-0.00010886,-52.3957
15.1,2,196,36015.1,4157116.2465,671288.3768,4774811.5442,-1.619,-4.3093,2.0003,0,-0.00010955,-52.7651
15.2,2,196,36015.2,4157116.0858,671287.9454,4774811.7434,-1.5978,-4.3223,1.985,0,-0.00011018,-53.0977
15.3,2,196,36015.3,4157115.9272,671287.5126,4774811.941,-1.5743,-4.3338,1.967,0,-0.00011092,-53.4566
15.4,2,196,36015.4,4157115.7709,671287.0786,4774812.1368,-1.5518,-4.3463,1.949,0,-0.00011167,-53.8138
15.5,2,196,36015.5,4157115.6168,671286.6433,4774812.3308,-1.5303,-4.3598,1.931,0,-0.0001123,-54.169
15.6,2,196,36015.6,4157115.4649,671286.2069,4774812.5231,-1.5067,-4.371,1.9132,0,-0.00011299,-54.528
15.7,2,196,36015.7,4157115.3153,671285.7692,4774812.7136,-1.4852,-4.383,1.8967,0,-0.00011367,-54.8665
15.8,2,196,36015.8,4157115.1679,671285.3303,4774812.9024,-1.4627,-4.395,1.8792,0,-0.00011442,-55.2196
15.9,2,196,36015.9,4157115.0228,671284.8902,4774813.0894,-1.4392,-4.407,1.8607,0,-0.00011511,-55.5873
16,2,196,36016,4157114.8799,671284.449,4774813.2746,-1.4185,-4.4178,1.843,0,-0.00011585,-55.9212
16.1,2,196,36016.1,4157114.7392,671284.0067,4774813.458,-1.3955,-4.4283,1.825,0,-0.00011643,-56.2749
16.2,2,196,36016.2,4157114.6008,671283.5633,4774813.6396,-1.3725,-4.4398,1.807,0,-0.00011711,-56.6341
16.3,2,196,36016.3,4157114.4647,671283.1187,4774813.8194,-1.3495,-4.4523,1.789,0,-0.00011791,-56.9987
16.4,2,196,36016.4,4157114.3308,671282.6732,4774813.9974,-1.3263,-4.462,1.7707,0,-0.0001186,-57.353
16.5,2,196,36016.5,4157114.1992,671282.2265,4774814.1736,-1.3053,-4.472,1.7532,0,-0.00011918,-57.6864
16.6,2,196,36016.6,4157114.0698,671281.7788,4774814.348,-1.2823,-4.482,1.7347,0,-0.00011986,-58.043
16.7,2,196,36016.7,4157113.9428,671281.3301,4774814.5205,-1.2573,-4.492,1.7152,0,-0.00012061,-58.4231
16.8,2,196,36016.8,4157113.818,671280.8805,4774814.6912,-1.2387,-4.5025,1.6977,0,-0.00012135,-58.7408
16.9,2,196,36016.9,4157113.6954,671280.4298,4774814.8601,-1.2137,-4.5115,1.6802,0,-0.00012198,-59.1041
17,2,196,36017,4157113.5752,671279.9782,4774815.0272,-1.1907,-4.5205,1.6617,0,-0.00012261,-59.4579
17.1,2,196,36017.1,4157113.4572,671279.5257,4774815.1924,-1.1697,-4.5295,1.6422,0,-0.00012336,-59.8021
17.2,2,196,36017.2,4157113.3415,671279.0723,4774815.3558,-1.1455,-4.54,1.6248,0,-0.0001241,-60.1657
17.3,2,196,36017.3,4157113.2281,671278.6179,4774815.5173,-1.1225,-4.548,1.6053,0,-0.00012473,-60.523
17.4,2,196,36017.4,4157113.117,671278.1627,4774815.6769,-1.0995,-4.556,1.5868,0,-0.00012536,-60.8743
17.5,2,196,36017.5,4157113.0082,671277.7067,4774815.8347,-1.0765,-4.564,1.5693,0,-0.00012611,-61.2194
17.6,2,196,36017.6,4157112.9017,671277.2498,4774815.9906,-1.0523,-4.5742,1.5502,0,-0.0001268,-61.5951
17.7,2,196,36017.7,4157112.7975,671276.7921,4774816.1447,-1.0313,-4.5802,1.5317,0,-0.00012743,-61.9225
17.8,2,196,36017.8,4157112.6955,671276.3337,4774816.2969,-1.0083,-4.5882,1.5122,0,-0.00012811,-62.2825
17.9,2,196,36017.9,4157112.5959,671275.8744,4774816.4471,-0.9833,-4.5982,1.4917,0,-0.00012886,-62.6748
18,2,196,36018,4157112.4986,671275.4144,4774816.5956,-0.9633,-4.6035,1.4745,0,-0.00012949,-62.9835
18.1,2,196,36018.1,4157112.4035,671274.9537,4774816.7421,-0.9388,-4.6105,1.4555,0,-0.00013018,-63.3502
18.2,2,196,36018.2,4157112.3108,671274.4923,4774816.8867,-0.9153,-4.6175,1.4365,0,-0.00013086,-63.709
18.3,2,196,36018.3,4157112.2204,671274.0302,4774817.0294,-0.8928,-4.6245,1.4175,0,-0.00013149,-64.0597
18.4,2,196,36018.4,4157112.1322,671273.5674,4774817.1703,-0.8695,-4.6298,1.3985,0,-0.00013218,-64.4117
18.5,2,196,36018.5,4157112.0464,671273.104,4774817.3092,-0.8465,-4.6378,1.3795,0,-0.00013281,-64.7713
18.6,2,196,36018.6,4157111.9629,671272.6399,4774817.4462,-0.8235,-4.6438,1.3605,0,-0.00013356,-65.1239
18.7,2,196,36018.7,4157111.8817,671272.1753,4774817.5813,-0.8005,-4.6478,1.3415,0,-0.0001343,-65.4701
18.8,2,196,36018.8,4157111.8028,671271.7101,4774817.7145,-0.7787,-4.6543,1.3237,0,-0.00013493,-65.8072
18.9,2,196,36018.9,4157111.7262,671271.2443,4774817.8458,-0.7537,-4.6613,1.3027,0,-0.0001355,-66.1962
19,2,196,36019,4157111.652,671270.7779,4774817.9751,-0.7307,-4.6663,1.2837,0,-0.00013625,-66.5475
19.1,2,196,36019.1,4157111.58,671270.3111,4774818.1026,-0.7097,-4.6693,1.2667,0,-0.00013688,-66.8611
19.2,2,196,36019.2,4157111.5104,671269.8437,4774818.2281,-0.6863,-4.677,1.2433,0,-0.00013762,-67.2557
19.3,2,196,36019.3,4157111.443,671269.3758,4774818.3516,-0.6618,-4.681,1.2263,0,-0.00013825,-67.6041
19.4,2,196,36019.4,4157111.378,671268.9075,4774818.4733,-0.6383,-4.685,1.2073,0,-0.00013888,-67.9587
19.5,2,196,36019.5,4157111.3153,671268.4388,4774818.593,-0.6158,-4.689,1.1863,0,-0.00013963,-68.3194
19.6,2,196,36019.6,4157111.2549,671267.9696,4774818.7107,-0.5925,-4.6918,1.1672,0,-0.0001402,-68.6715
19.7,2,196,36019.7,4157111.1968,671267.5001,4774818.8265,-0.5695,-4.6978,1.1487,0,-0.00014095,-69.0254
19.8,2,196,36019.8,4157111.141,671267.0301,4774818.9404,-0.5465,-4.7018,1.1292,0,-0.00014158,-69.3813
19.9,2,196,36019.9,4157111.0875,671266.5598,4774819.0523,-0.5235,-4.7038,1.1087,0,-0.00014227,-69.7395
20,2,196,36020,4157111.0363,671266.0892,4774819.1623,-0.5017,-4.7097,1.0892,0,-0.0001429,-70.0909
20.1,2,196,36020.1,4157110.9874,671265.6182,4774819.2703,-0.4767,-4.7107,1.0707,0,-0.00014358,-70.4509
20.2,2,196,36020.2,4157110.9409,671265.147,4774819.3764,-0.4537,-4.7137,1.0512,0,-0.00014421,-70.8062
20.3,2,196,36020.3,4157110.8966,671264.6754,4774819.4805,-0.4327,-4.7187,1.0307,0,-0.00014484,-71.1565
20.4,2,196,36020.4,4157110.8547,671264.2037,4774819.5827,-0.4093,-4.7208,1.0123,0,-0.00014553,-71.505
20.5,2,196,36020.5,4157110.815,671263.7316,4774819.6829,-0.3848,-4.7213,0.9918,0,-0.00014616,-71.8768
20.6,2,196,36020.6,4157110.7777,671263.2594,4774819.7811,-0.3613,-4.7228,0.9723,0,-0.00014691,-72.2353
20.7,2,196,36020.7,4157110.7427,671262.787,4774819.8774,-0.3388,-4.7253,0.9538,0,-0.00014748,-72.5801
20.8,2,196,36020.8,4157110.7099,671262.3144,4774819.9717,-0.3143,-4.7257,0.9322,0,-0.00014811,-72.9624
20.9,2,196,36020.9,4157110.6795,671261.8417,4774820.064,-0.2933,-4.7282,0.9137,0,-0.00014885,-73.2948
21,2,196,36021,4157110.6513,671261.3688,4774820.1544,-0.2703,-4.7297,0.8942,0,-0.00014943,-73.651
