3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
1100,4157156.8834,671328.3182,4774770.8230,-3.8222,-0.9712,3.4437,0.033,-0.270,-0.123,0.900,-0.800,1.500,0.85138535394,0.16010516531,320.0008,-0.066787338,-0.000000141,0.000000000,0.00000000000,-0.00000082165,-0.05900258624,0.00000000000,-0.00000000161,0.01660382321,4157156.8834,671328.3182,4774770.8230,-3.8222,-0.9712,3.4437,0.033,-0.270,-0.123,0.85138535394,0.16010516531,320.0008,1.949
1200,4157156.5015,671328.2196,4774771.1670,-3.8143,-1.0022,3.4388,0.040,-0.320,0.010,0.200,0.100,-0.200,0.85138543587,0.16010515665,320.0008,-0.072928612,-0.000000154,0.000000000,0.00000000000,-0.00000082117,-0.06121601420,0.00000000000,-0.00000000606,0.00955099260,4157156.5015,671328.2196,4774771.1670,-3.8143,-1.0022,3.4388,0.040,-0.320,0.010,0.85138543587,0.16010515665,320.0008,1.949
1300,4157156.1203,671328.1178,4774771.5109,-3.8093,-1.0337,3.4388,0.060,-0.310,-0.010,0.200,0.100,-0.200,0.85138551778,0.16010514722,320.0008,-0.079004083,-0.000000167,0.000000000,0.00000000000,-0.00000082156,-0.06030966090,0.00000000000,-0.00000000169,0.00857607339,4157156.1203,671328.1178,4774771.5109,-3.8093,-1.0337,3.4388,0.060,-0.310,-0.010,0.85138551778,0.16010514722,320.0008,1.949
1400,4157155.7397,671328.0129,4774771.8547,-3.8023,-1.0642,3.4368,0.080,-0.300,-0.030,0.200,0.100,-0.200,0.85138559966,0.16010513704,320.0008,-0.084993794,-0.000000181,0.000000000,0.00000000000,-0.00000082151,-0.05950079952,0.00000000000,0.00000000269,0.00760115419,4157155.7397,671328.0129,4774771.8547,-3.8023,-1.0642,3.4368,0.080,-0.300,-0.030,0.85138559966,0.16010513704,320.0008,1.949
1500,4157155.3599,671327.9050,4774772.1982,-3.7933,-1.0937,3.4328,0.080,-0.410,0.033,-0.400,1.900,-0.900,0.85138568147,0.16010512612,320.0008,-0.090907493,-0.000000193,0.000000000,0.00000000000,-0.00000082102,-0.05878943006,0.00000000000,0.00000000708,0.00662623499,4157155.3599,671327.9050,4774772.1982,-3.7933,-1.0937,3.4328,0.080,-0.410,0.033,0.85138568147,0.16010512612,320.0008,1.949
1600,4157154.9809,671327.7939,4774772.5415,-3.7873,-1.1252,3.4317,0.090,-0.320,-0.010,-0.100,0.100,-0.100,0.85138576324,0.16010511442,320.0008,-0.097032424,-0.000000206,0.000000000,0.00000000000,-0.00000082127,-0.06346011325,0.00000000000,0.00000000050,0.02167585451,4157154.9809,671327.7939,4774772.5415,-3.7873,-1.1252,3.4317,0.090,-0.320,-0.010,0.85138576324,0.16010511442,320.0008,1.949
1700,4157154.6026,671327.6798,4774772.8846,-3.7788,-1.1567,3.4302,0.080,-0.310,-0.020,-0.100,0.100,-0.100,0.85138584495,0.16010510200,320.0008,-0.103270070,-0.000000218,0.000000000,0.00000000000,-0.00000082122,-0.06129292709,0.00000000000,0.00000000042,0.02166786860,4157154.6026,671327.6798,4774772.8846,-3.7788,-1.1567,3.4302,0.080,-0.310,-0.020,0.85138584495,0.16010510200,320.0008,1.949
1800,4157154.2251,671327.5626,4774773.2275,-3.7713,-1.1872,3.4277,0.070,-0.300,-0.030,-0.100,0.100,-0.100,0.85138592661,0.16010508881,320.0008,-0.109291036,-0.000000232,0.000000000,0.00000000000,-0.00000082118,-0.05912653953,0.00000000000,0.00000000037,0.02165988268,4157154.2251,671327.5626,4774773.2275,-3.7713,-1.1872,3.4277,0.070,-0.300,-0.030,0.85138592661,0.16010508881,320.0008,1.949
1900,4157153.8483,671327.4424,4774773.5701,-3.7648,-1.2167,3.4242,0.153,-0.350,-0.030,-1.100,0.700,0.200,0.85138600821,0.16010507490,320.0008,-0.115095404,-0.000000245,0.000000000,0.00000000000,-0.00000082115,-0.05696095056,-0.00000376967,-0.00010031229,-0.02507906923,4157153.8483,671327.4424,4774773.5701,-3.7648,-1.2167,3.4242,0.153,-0.350,-0.030,0.85138600821,0.16010507490,320.0008,1.949
2000,4157153.4724,671327.3191,4774773.9124,-3.7550,-1.2482,3.4222,0.080,-0.320,-0.020,0.000,0.100,-0.100,0.85138608974,0.16010506022,320.0008,-0.121404247,-0.000000256,0.000000000,0.00000000000,-0.00000082100,-0.06315227171,-0.00000066394,-0.00000848373,0.01706753909,4157153.4724,671327.3191,4774773.9124,-3.7550,-1.2482,3.4222,0.080,-0.320,-0.020,0.85138608974,0.16010506022,320.0008,1.949
2100,4157153.0973,671327.1927,4774774.2545,-3.7470,-1.2797,3.4197,0.080,-0.310,-0.030,0.000,0.100,-0.100,0.85138617121,0.16010504479,320.0008,-0.127634612,-0.000000270,0.000000000,0.00000000000,-0.00000082103,-0.06145942376,-0.00000093790,-0.00000770866,0.01680369100,4157153.0973,671327.1927,4774774.2545,-3.7470,-1.2797,3.4197,0.080,-0.310,-0.030,0.85138617121,0.16010504479,320.0008,1.949
2200,4157152.7230,671327.0632,4774774.5963,-3.7390,-1.3102,3.4162,0.080,-0.300,-0.040,0.000,0.100,-0.100,0.85138625261,0.16010502860,320.0008,-0.133697012,-0.000000283,0.000000000,0.00000000000,-0.00000082095,-0.05979299479,-0.00000095882,-0.00000703035,0.01653983235,4157152.7230,671327.0632,4774774.5963,-3.7390,-1.3102,3.4162,0.080,-0.300,-0.040,0.85138625261,0.16010502860,320.0008,1.949
2300,4157152.3495,671326.9307,4774774.9377,-3.7310,-1.3397,3.4117,0.110,-0.323,0.070,-0.300,0.500,-1.900,0.85138633394,0.16010501168,320.0007,-0.139594091,-0.000000295,0.000000000,0.00000000000,-0.00000082077,-0.05815298478,-0.00000102708,-0.00000839564,-0.03793288844,4157152.3495,671326.9307,4774774.9377,-3.7310,-1.3397,3.4117,0.110,-0.323,0.070,0.85138633394,0.16010501168,320.0007,1.949
2400,4157151.9769,671326.7952,4774775.2789,-3.7215,-1.3695,3.4092,0.090,-0.310,-0.020,0.000,0.000,-0.100,0.85138641520,0.16010499402,320.0008,-0.145594363,-0.000000309,0.000000000,0.00000000000,-0.00000082066,-0.06180513834,-0.00000109192,-0.00000772850,-0.00172248016,4157151.9769,671326.7952,4774775.2789,-3.7215,-1.3695,3.4092,0.090,-0.310,-0.020,0.85138641520,0.16010499402,320.0008,1.949
2500,4157151.6052,671326.6567,4774775.6197,-3.7125,-1.4005,3.4067,0.090,-0.310,-0.030,0.000,0.000,-0.100,0.85138649636,0.16010497562,320.0008,-0.151783838,-0.000000322,0.000000000,0.00000000000,-0.00000082068,-0.06198743369,-0.00000115318,-0.00000776473,-0.00190647745,4157151.6052,671326.6567,4774775.6197,-3.7125,-1.4005,3.4067,0.090,-0.310,-0.030,0.85138649636,0.16010497562,320.0008,1.949
2600,4157151.2344,671326.5151,4774775.9602,-3.7035,-1.4315,3.4032,0.090,-0.310,-0.040,0.000,0.000,-0.100,0.85138657745,0.16010495646,320.0008,-0.157992464,-0.000000335,0.000000000,0.00000000000,-0.00000082063,-0.06218816312,-0.00000120454,-0.00000729640,-0.00209047475,4157151.2344,671326.5151,4774775.9602,-3.7035,-1.4315,3.4032,0.090,-0.310,-0.040,0.85138657745,0.16010495646,320.0008,1.949
2700,4157150.8645,671326.3704,4774776.3003,-3.6945,-1.4625,3.3987,0.070,-0.263,-0.003,0.600,-0.200,-0.900,0.85138665845,0.16010493654,320.0008,-0.164222085,-0.000000347,0.000000000,0.00000000000,-0.00000082052,-0.06240732660,0.00000000000,0.00000000156,-0.00228380522,4157150.8645,671326.3704,4774776.3003,-3.6945,-1.4625,3.3987,0.070,-0.263,-0.003,0.85138665845,0.16010493654,320.0008,1.949
2800,4157150.4955,671326.2228,4774776.6400,-3.6845,-1.4898,3.3938,0.090,-0.330,-0.010,0.000,0.200,-0.200,0.85138673936,0.16010491591,320.0008,-0.169846151,-0.000000360,0.000000000,0.00000000000,-0.00000082012,-0.06523821603,0.00000000000,-0.00000000371,0.03274964674,4157150.4955,671326.2228,4774776.6400,-3.6845,-1.4898,3.3938,0.090,-0.330,-0.010,0.85138673936,0.16010491591,320.0008,1.949
2900,4157150.1275,671326.0722,4774776.9793,-3.6755,-1.5218,3.3918,0.090,-0.310,-0.030,0.000,0.200,-0.200,0.85138682017,0.16010489454,320.0008,-0.176207237,-0.000000373,0.000000000,0.00000000000,-0.00000082037,-0.06199362394,0.00000000000,-0.00000000110,0.03214219508,4157150.1275,671326.0722,4774776.9793,-3.6755,-1.5218,3.3918,0.090,-0.310,-0.030,0.85138682017,0.16010489454,320.0008,1.949
3000,4157149.7604,671325.9185,4774777.3183,-3.6665,-1.5518,3.3878,0.090,-0.290,-0.050,0.000,0.200,-0.200,0.85138690090,0.16010487240,320.0008,-0.182246900,-0.000000386,0.000000000,0.00000000000,-0.00000082035,-0.05880977702,0.00000000000,0.00000000157,0.03153474342,4157149.7604,671325.9185,4774777.3183,-3.6665,-1.5518,3.3878,0.090,-0.290,-0.050,0.85138690090,0.16010487240,320.0008,1.949
3100,4157149.3942,671325.7619,4774777.6568,-3.6575,-1.5798,3.3818,0.203,-0.413,0.033,-2.200,2.100,-1.500,0.85138698153,0.16010484955,320.0008,-0.187971217,-0.000000399,0.000000000,0.00000000000,-0.00000082006,-0.05568667526,-0.00000595979,-0.00003920060,0.21263688623,4157149.3942,671325.7619,4774777.6568,-3.6575,-1.5798,3.3818,0.203,-0.413,0.033,0.85138698153,0.16010484955,320.0008,1.949
3200,4157149.0291,671325.6022,4774777.9949,-3.6482,-1.6107,3.3777,0.130,-0.310,-0.030,-0.200,0.100,-0.100,0.85138706205,0.16010482594,320.0008,-0.194186593,-0.000000412,0.000000000,0.00000000000,-0.00000082008,-0.06427220349,-0.00000145840,-0.00000779493,0.02680463619,4157149.0291,671325.6022,4774777.9949,-3.6482,-1.6107,3.3777,0.130,-0.310,-0.030,0.85138706205,0.16010482594,320.0008,1.949
3300,4157148.6649,671325.4396,4774778.3325,-3.6362,-1.6412,3.3742,0.110,-0.300,-0.040,-0.200,0.100,-0.100,0.85138714246,0.16010480160,320.0008,-0.200479513,-0.000000425,0.000000000,0.00000000000,-0.00000081990,-0.06158285843,-0.00000148183,-0.00000730384,0.02700456250,4157148.6649,671325.4396,4774778.3325,-3.6362,-1.6412,3.3742,0.110,-0.300,-0.040,0.85138714246,0.16010480160,320.0008,1.949
3400,4157148.3018,671325.2740,4774778.6697,-3.6262,-1.6707,3.3697,0.090,-0.290,-0.050,-0.200,0.100,-0.100,0.85138722277,0.16010477653,320.0008,-0.206502500,-0.000000437,0.000000000,0.00000000000,-0.00000081982,-0.05887355444,-0.00000145627,-0.00000725043,0.02720447401,4157148.3018,671325.2740,4774778.6697,-3.6262,-1.6707,3.3697,0.090,-0.290,-0.050,0.85138722277,0.16010477653,320.0008,1.949
3500,4157147.9396,671325.1055,4774779.0064,-3.6182,-1.6992,3.3642,0.153,-0.443,-0.073,-0.300,3.200,0.900,0.85138730297,0.16010475074,320.0008,-0.212253558,-0.000000449,0.000000000,0.00000000000,-0.00000081983,-0.05614429153,-0.00000159681,-0.00000818561,0.00134578440,4157147.9396,671325.1055,4774779.0064,-3.6182,-1.6992,3.3642,0.153,-0.443,-0.073,0.85138730297,0.16010475074,320.0008,1.949
3600,4157147.5785,671324.9339,4774779.3426,-3.6043,-1.7275,3.3613,0.080,-0.340,-0.070,0.200,0.300,0.100,0.85138738305,0.16010472418,320.0007,-0.218254748,-0.000000463,0.000000000,0.00000000000,-0.00000081949,-0.06781379751,-0.00000176508,-0.00000801538,0.04475439689,4157147.5785,671324.9339,4774779.3426,-3.6043,-1.7275,3.3613,0.080,-0.340,-0.070,0.85138738305,0.16010472418,320.0007,1.949
3700,4157147.2185,671324.7595,4774779.6784,-3.5953,-1.7600,3.3548,0.100,-0.310,-0.060,0.200,0.300,0.100,0.85138746301,0.16010469692,320.0008,-0.224813322,-0.000000476,0.000000000,0.00000000000,-0.00000081956,-0.06336672951,-0.00000168778,-0.00000732478,0.04421191091,4157147.2185,671324.7595,4774779.6784,-3.5953,-1.7600,3.3548,0.100,-0.310,-0.060,0.85138746301,0.16010469692,320.0008,1.949
3800,4157146.8595,671324.5820,4774780.0136,-3.5843,-1.7895,3.3493,0.120,-0.280,-0.050,0.200,0.300,0.100,0.85138754285,0.16010466890,320.0008,-0.230929903,-0.000000488,0.000000000,0.00000000000,-0.00000081938,-0.05897394460,-0.00000160792,-0.00000772312,0.04366939664,4157146.8595,671324.5820,4774780.0136,-3.5843,-1.7895,3.3493,0.120,-0.280,-0.050,0.85138754285,0.16010466890,320.0008,1.949
3900,4157146.5017,671324.4017,4774780.3483,-3.5713,-1.8160,3.3448,0.017,-0.413,-0.090,1.500,2.200,0.400,0.85138762255,0.16010464018,320.0008,-0.236609920,-0.000000501,0.000000000,0.00000000000,-0.00000081896,-0.05463544280,0.00000000000,0.00000000552,0.04311360248,4157146.5017,671324.4017,4774780.3483,-3.5713,-1.8160,3.3448,0.017,-0.413,-0.090,0.85138762255,0.16010464018,320.0008,1.949
4000,4157146.1449,671324.2184,4774780.6824,-3.5622,-1.8463,3.3378,0.100,-0.320,-0.030,0.100,0.200,-0.200,0.85138770213,0.16010461071,320.0008,-0.242809484,-0.000000514,0.000000000,0.00000000000,-0.00000081894,-0.06428091172,0.00000000000,-0.00000000394,0.02373907849,4157146.1449,671324.2184,4774780.6824,-3.5622,-1.8463,3.3378,0.100,-0.320,-0.030,0.85138770213,0.16010461071,320.0008,1.949
4100,4157145.7892,671324.0322,4774781.0160,-3.5517,-1.8773,3.3338,0.110,-0.300,-0.050,0.100,0.200,-0.200,0.85138778159,0.16010458053,320.0008,-0.249120343,-0.000000527,0.000000000,0.00000000000,-0.00000081914,-0.06195088911,0.00000000000,-0.00000000006,0.02286137381,4157145.7892,671324.0322,4774781.0160,-3.5517,-1.8773,3.3338,0.110,-0.300,-0.050,0.85138778159,0.16010458053,320.0008,1.949
4200,4157145.4346,671323.8430,4774781.3491,-3.5402,-1.9063,3.3278,0.120,-0.280,-0.070,0.100,0.200,-0.200,0.85138786092,0.16010454960,320.0008,-0.255202588,-0.000000540,0.000000000,0.00000000000,-0.00000081896,-0.05970863696,0.00000000000,0.00000000386,0.02198366914,4157145.4346,671323.8430,4774781.3491,-3.5402,-1.9063,3.3278,0.120,-0.280,-0.070,0.85138786092,0.16010454960,320.0008,1.949
4300,4157145.0812,671323.6510,4774781.6815,-3.5277,-1.9333,3.3198,0.133,-0.337,0.010,-0.600,0.700,-0.800,0.85138794009,0.16010451797,320.0007,-0.261064996,-0.000000553,0.000000000,0.00000000000,-0.00000081838,-0.05755415528,0.00000000000,0.00000000780,0.02110596446,4157145.0812,671323.6510,4774781.6815,-3.5277,-1.9333,3.3198,0.133,-0.337,0.010,0.85138794009,0.16010451797,320.0007,1.949
4400,4157144.7290,671323.4561,4774782.0134,-3.5173,-1.9635,3.3168,0.130,-0.290,-0.080,-0.100,0.000,0.100,0.85138801913,0.16010448561,320.0008,-0.267182322,-0.000000565,0.000000000,0.00000000000,-0.00000081875,-0.06254201446,0.00000000000,0.00000000475,0.00935142709,4157144.7290,671323.4561,4774782.0134,-3.5173,-1.9635,3.3168,0.130,-0.290,-0.080,0.85138801913,0.16010448561,320.0008,1.949
4500,4157144.3779,671323.2583,4774782.3447,-3.5048,-1.9925,3.3093,0.120,-0.290,-0.070,-0.100,0.000,0.100,0.85138809803,0.16010445253,320.0008,-0.273388920,-0.000000579,0.000000000,0.00000000000,-0.00000081840,-0.06158148231,0.00000000000,0.00000000237,0.00985921597,4157144.3779,671323.2583,4774782.3447,-3.5048,-1.9925,3.3093,0.120,-0.290,-0.070,0.85138809803,0.16010445253,320.0008,1.949
4600,4157144.0280,671323.0576,4774782.6753,-3.4933,-2.0215,3.3028,0.110,-0.290,-0.060,-0.100,0.000,0.100,0.85138817677,0.16010441872,320.0008,-0.279496926,-0.000000592,0.000000000,0.00000000000,-0.00000081829,-0.06057017127,0.00000000000,0.00000000001,0.01036700486,4157144.0280,671323.0576,4774782.6753,-3.4933,-2.0215,3.3028,0.110,-0.290,-0.060,0.85138817677,0.16010441872,320.0008,1.949
4700,4157143.6792,671322.8540,4774783.0053,-3.4828,-2.0505,3.2973,0.210,-0.233,-0.063,-1.600,-1.100,-0.100,0.85138825538,0.16010438420,320.0007,-0.285501262,-0.000000603,0.000000000,0.00000000000,-0.00000081841,-0.05950808134,0.00000000000,-0.00000000233,0.01087479374,4157143.6792,671322.8540,4774783.0053,-3.4828,-2.0505,3.2973,0.210,-0.233,-0.063,0.85138825538,0.16010438420,320.0007,1.949
4800,4157143.3317,671322.6476,4774783.3347,-3.4698,-2.0793,3.2905,0.140,-0.270,-0.070,-0.100,-0.100,0.000,0.85138833382,0.16010434897,320.0008,-0.291698322,-0.000000616,0.000000000,0.00000000000,-0.00000081815,-0.05954824585,0.00000000000,0.00000000480,-0.01114202048,4157143.3317,671322.6476,4774783.3347,-3.4698,-2.0793,3.2905,0.140,-0.270,-0.070,0.85138833382,0.16010434897,320.0008,1.949
4900,4157142.9854,671322.4383,4774783.6634,-3.4563,-2.1068,3.2835,0.130,-0.280,-0.070,-0.100,-0.100,0.000,0.85138841211,0.16010431301,320.0008,-0.297708165,-0.000000630,0.000000000,0.00000000000,-0.00000081778,-0.06064166957,0.00000000000,0.00000000283,-0.01072645385,4157142.9854,671322.4383,4774783.6634,-3.4563,-2.1068,3.2835,0.130,-0.280,-0.070,0.85138841211,0.16010431301,320.0008,1.949
5000,4157142.6404,671322.2262,4774783.9914,-3.4438,-2.1353,3.2765,0.120,-0.290,-0.070,-0.100,-0.100,0.000,0.85138849023,0.16010427635,320.0008,-0.303825271,-0.000000643,0.000000000,0.00000000000,-0.00000081760,-0.06169353662,0.00000000000,0.00000000084,-0.01031088723,4157142.6404,671322.2262,4774783.9914,-3.4438,-2.1353,3.2765,0.120,-0.290,-0.070,0.85138849023,0.16010427635,320.0008,1.949
5100,4157142.2966,671322.0112,4774784.3187,-3.4323,-2.1648,3.2695,0.087,-0.283,-0.010,1.200,0.600,-1.200,0.85138856819,0.16010423896,320.0007,-0.310045487,-0.000000655,0.000000000,0.00000000000,-0.00000081762,-0.06270384701,0.00000000000,-0.00000000116,-0.00989532060,4157142.2966,671322.0112,4774784.3187,-3.4323,-2.1648,3.2695,0.087,-0.283,-0.010,0.85138856819,0.16010423896,320.0007,1.949
5200,4157141.9540,671321.7934,4774784.6454,-3.4177,-2.1902,3.2625,0.110,-0.300,-0.070,0.100,0.100,0.000,0.85138864600,0.16010420087,320.0007,-0.315776740,-0.000000668,0.000000000,0.00000000000,-0.00000081707,-0.06273454171,0.00000000000,-0.00000000145,0.01020285176,4157141.9540,671321.7934,4774784.6454,-3.4177,-2.1902,3.2625,0.110,-0.300,-0.070,0.85138864600,0.16010420087,320.0007,1.949
5300,4157141.6128,671321.5729,4774784.9713,-3.4062,-2.2197,3.2555,0.120,-0.290,-0.070,0.100,0.100,0.000,0.85138872361,0.16010416209,320.0008,-0.321999737,-0.000000681,0.000000000,0.00000000000,-0.00000081716,-0.06173095469,0.00000000000,-0.00000000007,0.00986888880,4157141.6128,671321.5729,4774784.9713,-3.4062,-2.2197,3.2555,0.120,-0.290,-0.070,0.85138872361,0.16010416209,320.0008,1.949
5400,4157141.2728,671321.3495,4774785.2965,-3.3937,-2.2482,3.2485,0.130,-0.280,-0.070,0.100,0.100,0.000,0.85138880107,0.16010412259,320.0007,-0.328124045,-0.000000694,0.000000000,0.00000000000,-0.00000081710,-0.06076076395,0.00000000000,0.00000000133,0.00953492583,4157141.2728,671321.3495,4774785.2965,-3.3937,-2.2482,3.2485,0.130,-0.280,-0.070,0.85138880107,0.16010412259,320.0007,1.949
5500,4157140.9341,671321.1233,4774785.6210,-3.3802,-2.2757,3.2415,0.150,-0.313,-0.120,-0.200,0.800,0.900,0.85138887836,0.16010408238,320.0007,-0.334153003,-0.000000706,0.000000000,0.00000000000,-0.00000081690,-0.05982396952,0.00000000000,0.00000000274,0.00920096287,4157140.9341,671321.1233,4774785.6210,-3.3802,-2.2757,3.2415,0.150,-0.313,-0.120,0.85138887836,0.16010408238,320.0007,1.949
5600,4157140.5968,671320.8943,4774785.9447,-3.3662,-2.3030,3.2340,0.120,-0.280,-0.080,0.100,0.000,0.000,0.85138895545,0.16010404147,320.0008,-0.340215356,-0.000000719,0.000000000,0.00000000000,-0.00000081662,-0.06046554060,0.00000000000,0.00000000069,-0.00772511974,4157140.5968,671320.8943,4774785.9447,-3.3662,-2.3030,3.2340,0.120,-0.280,-0.080,0.85138895545,0.16010404147,320.0008,1.949
5700,4157140.2608,671320.6626,4774786.2677,-3.3537,-2.3310,3.2260,0.130,-0.280,-0.080,0.100,0.000,0.000,0.85138903237,0.16010399987,320.0008,-0.346300846,-0.000000732,0.000000000,0.00000000000,-0.00000081653,-0.06124737289,0.00000000000,0.00000000141,-0.00791152595,4157140.2608,671320.6626,4774786.2677,-3.3537,-2.3310,3.2260,0.130,-0.280,-0.080,0.85138903237,0.16010399987,320.0008,1.949
5800,4157139.9261,671320.4281,4774786.5899,-3.3402,-2.3590,3.2180,0.140,-0.280,-0.080,0.100,0.000,0.000,0.85138910911,0.16010395756,320.0008,-0.352465452,-0.000000745,0.000000000,0.00000000000,-0.00000081636,-0.06204784579,0.00000000000,0.00000000211,-0.00809793216,4157139.9261,671320.4281,4774786.5899,-3.3402,-2.3590,3.2180,0.140,-0.280,-0.080,0.85138910911,0.16010395756,320.0008,1.949
