Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
720000,20967295.8736,-19905616.03825,6328197.225968,0,0,0,-1.943582441607,0.3840599305696,26615932.35253,26683491.8624854,104711697.6262,-0.0002253095382681,0,0,0,7.135407694922,6.274257369148,0,-1.943582441607,0.3828487969136,-2.175845873115,0.09160242082535,1.370018562191,3.218309337747,1820.779784512,-463.9857597649,0,0,303120.000,2212,43920,0,719910.9934518
780000,20936058.85374,-19880922.24251,6506636.414557,0,0,0,-1.938801861724,0.389194744716,26588142.0651,26655701.5414912,104602642.8407,-0.0002253098557741,0,0,0,7.084014190663,6.196902268286,0,-1.938801861724,0.3879984900158,-2.116019405446,0.09331366502778,1.370443416929,3.283223607,1814.583501754,-462.4067731202,0,0,303180.000,2212,43968,0,779911.0861503
840000,20904284.09353,-19855232.74678,6684715.362537,0,0,0,-1.934005140289,0.3943286311458,26560446.695,26628006.1403933,104493960.5371,-0.0002253101732892,0,0,0,7.033146354805,6.121587168217,0,-1.934005140288,0.3931473333192,-2.054657951389,0.09502641313256,1.37087351276,3.349602138195,1808.358734189,-460.8205277473,0,0,303240.000,2212,44032,0,839911.1785322
900000,20871981.47206,-19828543.8181,6862424.210024,0,0,0,-1.92919232612,0.3994615981125,26532846.67365,26600406.0905427,104385652.4082,-0.000225310490813,0,0,0,6.982799957496,6.048235194796,0,-1.92919232612,0.3982953348582,-1.993306529079,0.09674073143564,1.371308834875,3.41589983357,1802.106132353,-459.2271894217,0,0,303300.000,2212,44096,0,899911.2705961
960000,20839160.91972,-19800851.84642,7039753.117623,0,0,0,-1.924363467293,0.4045936545197,26505342.42465,26572901.8154373,104277720.1159,-0.0002253108083455,0,0,0,6.93297078914,5.976773263569,0,-1.924363467293,0.4034425033114,-1.930116191631,0.09845670717359,1.371749368421,3.483965562765,1795.826090956,-457.6268587261,0,0,303360.000,2212,44160,0,959911.3623405
1020000,20805832.41676,-19772153.34519,7216692.266972,0,0,0,-1.919518611118,0.4097248099205,26477934.36378,26545493.7308069,104170165.2917,-0.0002253111258866,0,0,0,6.883654661095,5.90713185078,0,-1.919518611117,0.4085888480018,-1.864066693558,0.1001743896073,1.372195098506,3.553717636187,1789.519223989,-456.0196921229,0,0,303420.000,2212,44208,0,1019911.453764
1080000,20772005.99186,-19742444.95191,7393231.861291,0,0,0,-1.914657804122,0.4148550745176,26450622.89916,26518182.2446997,104062989.5368,-0.0002253114434359,0,0,0,6.834847406303,5.83924478067,0,-1.914657804122,0.4137343788966,-1.798027639947,0.1018938575848,1.372646010202,3.623133741289,1783.185918851,-454.4057883322,0,0,303480.000,2212,44272,0,1079911.544865
1140000,20737691.72065,-19711723.42868,7569362.125923,0,0,0,-1.909781092032,0.4199844591629,26423408.43133,26490967.7575714,103956194.4228,-0.0002253117609935,0,0,0,6.786544879872,5.773049027775,0,-1.909781092031,0.4188791066065,-1.731998855135,0.1036151336739,1.373102088552,3.692452936938,1776.826752987,-452.785294503,0,0,303540.000,2212,44336,0,1139911.635643
1200000,20702899.72427,-19679985.66272,7745073.308877,0,0,0,-1.904888519751,0.4251129753569,26396291.3533,26463850.6623749,103849781.4917,-0.0002253120785591,0,0,0,6.738742959604,5.708484532969,0,-1.90488851975,0.4240230423859,-1.663622467158,0.1053383782266,1.373563318568,3.764033071991,1770.442157651,-451.1583205312,0,0,303600.000,2212,44400,0,1199911.726096
1260000,20667640.16792,-19647228.66684,7920355.681369,0,0,0,-1.899980131339,0.4302406352484,26369272.05067,26436831.3446523,103743752.2565,-0.0002253123961326,0,0,0,6.691437546476,5.645494032194,0,-1.899980131339,0.4291661981318,-1.59525644787,0.1070636111028,1.37402968524,3.835516153696,1764.032644504,-449.5249968022,0,0,303660.000,2212,44448,0,1259911.816223
1320000,20631923.25937,-19613449.57999,8095199.538364,0,0,0,-1.895055969993,0.4353674516332,26342350.90172,26409910.1826283,103638108.2016,-0.0002253127137138,0,0,0,6.644624565081,5.584022896847,0,-1.895055969993,0.4343085863834,-1.526900630593,0.1087909211165,1.374501173538,3.906902329981,1757.59865211,-447.8854350746,0,0,303720.000,2212,44512,0,1319911.906022
1380000,20595759.24747,-19578645.66768,8269595.199113,0,0,0,-1.89011607802,0.4404934379538,26315528.27751,26383087.5473058,103532850.7827,-0.0002253130313025,0,0,0,6.598299964028,5.52401898493,0,-1.89011607802,0.4394502203211,-1.458554840125,0.1105203751598,1.374977768417,3.978191759386,1751.140662891,-446.2397582829,0,0,303780.000,2212,44576,0,1379911.995493
1440000,20559158.4207,-19542814.32243,8443533.007691,0,0,0,-1.885160496816,0.4456186082982,26288804.54198,26356363.802562,103427981.4279,-0.0002253133488986,0,0,0,6.552459716301,5.465432502123,0,-1.885160496815,0.4445911137656,-1.390218892752,0.112252096967,1.375459454817,4.04902363663,1744.659203126,-444.5881005377,0,0,303840.000,2212,44640,0,1439912.084634
1500000,20522131.10568,-19505953.06425,8617003.333531,0,0,0,-1.88018926684,0.4507429773983,26262180.05203,26329739.3052475,103323501.5375,-0.0002253136665019,0,0,0,6.507099819585,5.408215872019,0,-1.880189266839,0.4497312811768,-1.321892596265,0.113986050044,1.375946217672,4.11886506439,1738.154630976,-442.9305531085,0,0,303900.000,2212,44688,0,1499912.173443
1560000,20484687.66567,-19468059.54102,8789996.571962,0,0,0,-1.87520242759,0.4558665606291,26235655.15763,26303214.405286,103219412.4849,-0.0002253139841123,0,0,0,6.462216296568,5.352323614839,0,-1.875202427589,0.4548707376523,-1.254073137909,0.1157223699261,1.376438041908,4.188099846052,1731.627458101,-441.2672463804,0,0,303960.000,2212,44752,0,1559912.261921
1620000,20446838.49905,-19429131.52887,8962503.14474,0,0,0,-1.870200017576,0.4609893740068,26209230.20192,26276789.4457755,103115715.6163,-0.0002253143017295,0,0,0,6.417805195196,5.297712233977,0,-1.870200017575,0.4600094989261,-1.188120967336,0.1174611616475,1.376934912453,4.255367561894,1725.078123065,-439.5982921124,0,0,304020.000,2212,44816,0,1619912.350065
1680000,20408594.03787,-19389166.93263,9134513.50058,0,0,0,-1.86518207429,0.4661114341872,26182905.52133,26250464.7630919,103012412.2518,-0.0002253146193535,0,0,0,6.373862588919,5.244340109801,0,-1.86518207429,0.4651475813671,-1.122177509076,0.1192024761093,1.377436814232,4.322526819091,1718.507020577,-437.923790887,0,0,304080.000,2212,44880,0,1679912.437875
1740000,20369964.74631,-19348163.78612,9306018.115685,0,0,0,-1.860148634183,0.4712327584641,26156681.44566,26224240.6869931,102909503.6856,-0.000225314936984,0,0,0,6.330384576897,5.192167400179,0,-1.860148634183,0.4702850019771,-1.056242544924,0.1209463917418,1.377943732181,4.389577869252,1711.914603821,-436.2438581884,0,0,304140.000,2212,44928,0,1739912.525349
1800000,20330961.11917,-19306120.25254,9477007.494277,0,0,0,-1.855099732627,0.4763533647668,26130558.29819,26198117.5407252,102806991.186,-0.0002253152546209,0,0,0,6.287367284192,5.14115594724,0,-1.855099732627,0.4754217783888,-0.9941504308212,0.1226929894531,1.378455651239,4.452686391473,1705.301304054,-434.5586039126,0,0,304200.000,2212,44992,0,1799912.612486
1860000,20291593.68036,-19263034.62478,9647472.169122,0,0,0,-1.850035403892,0.4814732716581,26104536.39582,26172095.6411301,102704875.9966,-0.000225315572264,0,0,0,6.244806861931,5.09126918991,0,-1.850035403892,0.4805579288639,-0.9329402438266,0.12444237028,1.378972556361,4.514464312397,1698.667508674,-432.8681267798,0,0,304260.000,2212,45056,0,1859912.699286
1920000,20251872.98141,-19218905.32574,9817402.702057,0,0,0,-1.84495568111,0.4865924983321,26078616.04912,26146175.2987543,102603159.3359,-0.0002253158899132,0,0,0,6.202699487451,5.042472081837,0,-1.844955681109,0.4856934722905,-0.8717372913451,0.126194569824,1.379494432516,4.575363129704,1692.013663556,-431.1725404114,0,0,304320.000,2212,45120,0,1919912.785747
1980000,20211809.59988,-19173730.90859,9986789.68451,0,0,0,-1.839860596241,0.4917110646113,26052797.56249,26120356.817959,102501842.3985,-0.0002253162075683,0,0,0,6.161041364427,4.994731014294,0,-1.839860596241,0.490828428181,-0.8134788784347,0.1279496688595,1.380021264691,4.63320719528,1685.340112242,-429.4719323516,0,0,304380.000,2212,45168,0,1979912.871868
2040000,20171414.13793,-19127510.05711,10155623.73803,0,0,0,-1.834750180045,0.4968289909437,26027081.23426,26094640.4970323,102400926.3548,-0.000225316525229,0,0,0,6.119828722978,4.948013743732,0,-1.834750180044,0.4959628166689,-0.7593499809396,0.1297077964567,1.380553037893,4.68681160635,1678.647315226,-427.7664199471,0,0,304440.000,2212,45232,0,2039912.957649
2100000,20130697.2207,-19080241.58588,10323895.5148,0,0,0,-1.829624462037,0.5019462984005,26001467.35679,26069026.6283017,102300412.3521,-0.0002253168428954,0,0,0,6.079057819759,4.902289323659,0,-1.829624462036,0.5010966585061,-0.7052268464663,0.1314690130459,1.381089737157,4.740300189612,1671.935579504,-426.0560814291,0,0,304500.000,2212,45296,0,2099913.043087
2160000,20089669.49484,-19031924.44053,10491595.69815,0,0,0,-1.824483470457,0.5070630086721,25975956.2166,26043515.4982489,102200301.5146,-0.0002253171605671,0,0,0,6.038724938037,4.857528040538,0,-1.824483470457,0.5062299750603,-0.6512641628373,0.1332333999062,1.381631347542,4.7935183327,1665.205380188,-424.3410378695,0,0,304560.000,2212,45360,0,2159913.128183
2220000,20048341.62694,-18982557.69799,10658715.0031,0,0,0,-1.819327232233,0.5121791440651,25950548.09446,26018107.3876251,102100594.944,-0.000225317478244,0,0,0,5.998826387754,4.813701353443,0,-1.819327232233,0.5113627883107,-0.6065627053229,0.1350010646357,1.382177854139,4.837365336885,1658.456987727,-422.621358186,0,0,304620.000,2212,45408,0,2219913.212936
2280000,20006724.30204,-18932140.56666,10825244.17685,0,0,0,-1.814155772934,0.5172947274986,25925243.26556,25992802.571568,102001293.7202,-0.000225317795926,0,0,0,5.959358505571,4.770781837209,0,-1.814155772934,0.5164951208455,-0.5618654343409,0.1367720636083,1.382729242072,4.880361825898,1651.690877232,-420.8971634507,0,0,304680.000,2212,45472,0,2279913.297343
2340000,19964828.22204,-18880672.38661,10991173.99928,0,0,0,-1.808969116738,0.5224097825005,25900041.99955,25967601.3197203,101902398.9011,-0.0002253181136128,0,0,0,5.92031765491,4.728743128851,0,-1.808969116738,0.5216269958576,-0.5171721479052,0.138546500941,1.383285496499,4.923024936082,1644.907267987,-419.1685095429,0,0,304740.000,2212,45536,0,2339913.381406
2400000,19922664.10416,-18828152.62974,11156495.28353,0,0,0,-1.803767286383,0.5275243332034,25874944.56073,25942503.8963485,101803911.524,-0.0002253184313043,0,0,0,5.881700225972,4.687559877039,0,-1.803767286382,0.5267584371408,-0.4773343840611,0.1403244230705,1.383846602618,4.960714506829,1638.106620484,-417.4355138093,0,0,304800.000,2212,45600,0,2399913.465122
2460000,19880242.67945,-18774580.89991,11321198.87641,0,0,0,-1.798550303127,0.53263840434,25849951.20816,25917510.5604638,101705832.6053,-0.0002253187490004,0,0,0,5.843502635754,4.64720769441,0,-1.798550303126,0.5318894690858,-0.4405272773918,0.1421060026844,1.384412545668,4.995255509073,1631.289175935,-415.6982377172,0,0,304860.000,2212,45648,0,2459913.54849
2520000,19837574.69121,-18719956.9331,11485275.65899,0,0,0,-1.793318186702,0.537752021239,25825062.19572,25892621.5659437,101608163.1412,-0.0002253190667009,0,0,0,5.80572132805,4.607663112556,0,-1.793318186702,0.5370201166755,-0.4037229278687,0.1438912641936,1.384983310929,5.029675949011,1624.455402142,-413.9568004757,0,0,304920.000,2212,45712,0,2519913.631511
2580000,19794670.89341,-18664280.59747,11648716.54707,0,0,0,-1.788070955268,0.5428652098203,25800277.77231,25867837.1616547,101510904.1084,-0.0002253193844055,0,0,0,5.768352773446,4.568903539505,0,-1.788070955267,0.5421504054808,-0.3678105430991,0.1456803443422,1.385558883731,5.06308672578,1617.605496461,-412.2112523764,0,0,304980.000,2212,45776,0,2579913.714183
2640000,19751542.04923,-18607551.89352,11811512.4917,0,0,0,-1.782808625361,0.5479779965898,25775598.18194,25843157.5915761,101414056.4644,-0.0002253197021142,0,0,0,5.731393469303,4.530907219532,0,-1.782808625361,0.5472803616553,-0.3351651931297,0.147473309519,1.386139249446,5.092664478341,1610.739824361,-410.4616865516,0,0,305040.000,2212,45840,0,2639913.796505
2700000,19708198.92943,-18549770.9541,11973654.47965,0,0,0,-1.77753121185,0.5530904086342,25751023.66385,25818583.0949255,101317621.1479,-0.0002253200198267,0,0,0,5.694839939734,4.49365319516,0,-1.777531211849,0.5524100119305,-0.3025217898022,0.1492702956286,1.386724393502,5.121816857611,1603.858663601,-408.7081737816,0,0,305100.000,2212,45888,0,2699913.878477
2760000,19664652.31083,-18490938.0445,12135133.53395,0,0,0,-1.772238727876,0.5582024736158,25726554.45264,25794113.9062838,101221599.0794,-0.0002253203375429,0,0,0,5.658688735572,4.457121271209,0,-1.772238727875,0.5575393836106,-0.2698801593626,0.1510713474216,1.387314301375,5.150843947259,1596.962379651,-406.9508071989,0,0,305160.000,2212,45952,0,2759913.960097
2820000,19620912.97477,-18431053.56246,12295940.71437,0,0,0,-1.766931184807,0.5633142197662,25702190.77842,25769750.2557229,101125991.162,-0.0002253206552626,0,0,0,5.622936434333,4.421291980774,0,-1.766931184807,0.5626685045664,-0.2398482177742,0.1528765713824,1.387908958596,5.177137958319,1590.051162557,-405.1896352321,0,0,305220.000,2212,46016,0,2819914.041366
2880000,19576991.70554,-18370118.03823,12456067.1179,0,0,0,-1.761608592179,0.5684256758809,25677932.86688,25745492.3689331,101030798.2812,-0.0002253209729857,0,0,0,5.587579640166,4.386146552999,0,-1.761608592178,0.5677974032298,-0.2104227091327,0.1546861100471,1.388508350753,5.202702273848,1583.125399718,-403.4247566015,0,0,305280.000,2212,46080,0,2879914.122281
2940000,19532899.28887,-18308132.1345,12615503.87927,0,0,0,-1.756270957636,0.5735368713126,25653780.93949,25721340.4673524,100936021.306,-0.0002253212907119,0,0,0,5.552614983804,4.35166688255,0,-1.756270957635,0.5729261085879,-0.1809983095227,0.1565000442199,1.389112463491,5.228142345006,1576.18527387,-401.6562178731,0,0,305340.000,2212,46128,0,2939914.202843
3000000,19488646.51032,-18245096.64646,12774242.17145,0,0,0,-1.750918286876,0.5786478359648,25629735.21359,25697294.7682956,100841661.0893,-0.0002253216084412,0,0,0,5.518039122505,4.317835500679,0,-1.750918286876,0.5780546501759,-0.1525035192515,0.1583184787916,1.389721282515,5.252152335938,1569.231077388,-399.8840935528,0,0,305400.000,2212,46192,0,2999914.283051
3060000,19444244.15377,-18181012.5017,12932273.20609,0,0,0,-1.745550583587,0.5837586002849,25605795.90251,25673355.4850852,100747718.4682,-0.0002253219261733,0,0,0,5.483848739986,4.28463554778,0,-1.745550583587,0.5831830580713,-0.1253530610217,0.160141523581,1.390334793588,5.274545302868,1562.263139198,-398.1084674597,0,0,305460.000,2212,46256,0,3059914.362904
3120000,19399702.99986,-18115880.7602,13089588.23406,0,0,0,-1.740167849384,0.5888691952572,25581963.21575,25649522.8271829,100654194.2647,-0.000225322243908,0,0,0,5.450040546354,4.25205074736,0,-1.740167849383,0.5883113628863,-0.09820314851306,0.161969304625,1.39095298254,5.296810950014,1555.281598178,-396.3293749839,0,0,305520.000,2212,46320,0,3119914.442401
3180000,19355033.82445,-18049702.61422,13246178.54591,0,0,0,-1.734770083742,0.5939796523953,25558237.35905,25625797.0003211,100561089.2863,-0.0002253225616452,0,0,0,5.416611278032,4.220065381324,0,-1.734770083741,0.5934395957609,-0.07106079819475,0.1638018779443,1.391575835262,5.318942399989,1548.286783251,-394.5468999445,0,0,305580.000,2212,46368,0,3179914.521542
3240000,19310247.39705,-17982479.38823,13402035.47235,0,0,0,-1.729357283932,0.5990900037344,25534618.53456,25602178.2066365,100468404.326,-0.0002253228793847,0,0,0,5.383557697677,4.188664266515,0,-1.729357283932,0.5985677883552,-0.04524338304693,0.1656394107571,1.392203337708,5.339622418619,1541.278847916,-392.7610814571,0,0,305640.000,2212,46432,0,3239914.600326
3300000,19265354.47929,-17914212.53877,13557150.38474,0,0,0,-1.723929444947,0.6042002818234,25511106.94098,25578666.6448032,100376140.1636,-0.0002253231971264,0,0,0,5.350876594096,4.157832732419,0,-1.723929444947,0.6036959728418,-0.0194260087166,0.1674820049385,1.392835475902,5.360149081284,1534.258077241,-390.9719921649,0,0,305700.000,2212,46496,0,3299914.678752
3360000,19220365.82339,-17844903.65436,13711514.69558,0,0,0,-1.718486559433,0.6093105197168,25487702.77368,25555262.5101674,100284297.5657,-0.00022532351487,0,0,0,5.318564782156,4.127556599984,0,-1.718486559432,0.6088241818975,0.00639148930465,0.1693297893523,1.393472235931,5.380302977978,1527.224588175,-389.17966187,0,0,305760.000,2212,46560,0,3359914.75682
3420000,19175292.17056,-17774554.45534,13865119.85896,0,0,0,-1.713028617609,0.6144207509653,25464406.22481,25531965.9948817,100192877.2864,-0.0002253238326154,0,0,0,5.286619102691,4.097822161476,0,-1.713028617609,0.6139524486949,0.0319733145893,0.1711828426208,1.394113603953,5.400093139787,1520.17873888,-387.3841818422,0,0,305820.000,2212,46608,0,3419914.834529
3480000,19130144.24953,-17703166.79369,14017957.37105,0,0,0,-1.707555607196,0.6195310096075,25441217.4835,25508777.2880412,100101880.0678,-0.0002253241503625,0,0,0,5.255036422406,4.068616161322,0,-1.707555607196,0.6190808068938,0.05739958986169,0.1730413296539,1.394759566193,5.419599832482,1513.120580523,-385.58556512,0,0,305880.000,2212,46672,0,3479914.911878
3540000,19084932.77496,-17630742.65283,14170018.77056,0,0,0,-1.702067513332,0.6246413301606,25418136.73594,25485696.5758193,100011306.6404,-0.000225324468111,0,0,0,5.223813633771,4.039925777882,0,-1.702067513332,0.6242092906317,0.08282648755384,0.1749053786534,1.395410108944,5.43897937096,1506.050449336,-383.783897385,0,0,305940.000,2212,46736,0,3539914.988867
3600000,19039668.4459,-17557284.14748,14321295.63924,0,0,0,-1.696564318489,0.6297517476102,25395164.16552,25462724.0416043,99921157.72392,-0.0002253247858608,0,0,0,5.192947654918,4.011738606089,0,-1.696564318489,0.629337934515,0.108363226111,0.1767750671446,1.396065218569,5.458341115508,1498.968323392,-381.9791730493,0,0,306000.000,2212,46800,0,3599915.065495
3660000,18994361.9443,-17482793.52338,14471779.6023,0,0,0,-1.691046002391,0.6348622974007,25372299.953,25439859.8661363,99831434.02768,-0.0002253251036116,0,0,0,5.162435429533,3.98404264093,0,-1.69104600239,0.6344667736088,0.1343405238254,0.1786505761234,1.396724881502,5.478015925587,1491.874480448,-380.1714628935,0,0,306060.000,2212,46848,0,3659915.141762
3720000,18949023.93344,-17407273.15707,14621462.32891,0,0,0,-1.685512541919,0.639973015425,25349544.27662,25417104.2276453,99742136.25109,-0.0002253254213635,0,0,0,5.13227392674,3.956826261702,0,-1.685512541919,0.6395958434268,0.1603189901457,0.180532037141,1.397389084246,5.497564551102,1484.769117859,-378.3608172089,0,0,306120.000,2212,46912,0,3719915.217666
3780000,18903665.05638,-17330725.55564,14770335.53265,0,0,0,-1.679963911026,0.6450839380137,25326897.31227,25394457.3019886,99653265.08429,-0.000225325739116,0,0,0,5.102460140986,3.930078217001,0,-1.679963911026,0.6447251799211,0.1862988071676,0.1824195427898,1.398057813374,5.51698731385,1477.652308718,-376.547254622,0,0,306180.000,2212,46976,0,3779915.293208
3840000,18858295.93449,-17253153.35645,14918390.97197,0,0,0,-1.674400080636,0.6501951019239,25304359.23357,25371919.2627893,99564821.20864,-0.0002253260568692,0,0,0,5.072991091921,3.903787610428,0,-1.674400080636,0.6498548194712,0.2134655252872,0.1843132894443,1.398731055528,5.537469903138,1470.524272309,-374.7308310121,0,0,306240.000,2212,47040,0,3839915.368387
3900000,18812927.1659,-17174559.32682,15065620.45065,0,0,0,-1.668821018548,0.6553065443277,25281930.21207,25349490.281575,99476805.29726,-0.0002253263746228,0,0,0,5.043863824277,3.877943886937,0,-1.668821018548,0.654984798873,0.2409379224983,0.1862133661299,1.399408797422,5.558131235045,1463.385081726,-372.9115650058,0,0,306300.000,2212,47088,0,3899915.443202
3960000,18767569.32394,-17094946.36376,15212015.81825,0,0,0,-1.663226689334,0.6604183028009,25259610.41734,25327170.5279168,99389218.01561,-0.0002253266923766,0,0,0,5.015075407736,3.852536819825,0,-1.663226689333,0.660115155327,0.2684123389236,0.1881199731206,1.400091025836,5.578812587282,1456.234883156,-371.0894938558,0,0,306360.000,2212,47152,0,3959915.517653
4020000,18722232.95569,-17014317.49359,15357568.97055,0,0,0,-1.657617054231,0.6655304153098,25237400.01717,25304960.1695683,99302060.02202,-0.0002253270101305,0,0,0,4.986622936809,3.827556498309,0,-1.657617054231,0.6652459264264,0.2968460457882,0.1900331970125,1.400777727622,5.600476855054,1449.073757004,-369.2646380514,0,0,306420.000,2212,47216,0,4019915.591739
4080000,18676928.58043,-16932675.87164,15502271.85002,0,0,0,-1.651992071036,0.6706429201996,25215299.17763,25282859.3726052,99215331.96822,-0.0002253273278842,0,0,0,4.958503530694,3.802993315661,0,-1.651992071035,0.6703771501449,0.3267552896718,0.1919532439367,1.401468889698,5.623492049043,1441.901864077,-367.4370385706,0,0,306480.000,2212,47280,0,4079915.665459
4140000,18631666.68814,-16850024.78186,15646116.44628,0,0,0,-1.646351693987,0.6757558561803,25193308.06327,25260868.301565,99129034.49992,-0.0002253276456377,0,0,0,4.930714333149,3.778837957887,0,-1.646351693987,0.6755088648237,0.3566673952999,0.1938802382742,1.40216449905,5.646385622877,1434.719277469,-365.60671404,0,0,306540.000,2212,47328,0,4139915.738813
4200000,18586457.73797,-16766367.63642,15789094.79649,0,0,0,-1.640695873651,0.6808692623141,25171426.83725,25238987.1195865,99043168.25734,-0.0002253279633908,0,0,0,4.903252512347,3.7550813929,0,-1.64069587365,0.6806411091584,0.3865825882248,0.1958143591534,1.402864542728,5.669157930086,1427.526041036,-363.7736756355,0,0,306600.000,2212,47392,0,4199915.811801
4260000,18541312.1568,-16681707.97536,15931198.98584,0,0,0,-1.635024556797,0.6859831780008,25149655.66146,25217215.9885496,98957733.87574,-0.0002253282811432,0,0,0,4.876115260737,3.731714860178,0,-1.635024556797,0.6857739221857,0.4198489031634,0.197755760093,1.403569007851,5.6954358385,1420.32227904,-361.9379550219,0,0,306660.000,2212,47456,0,4259915.884422
