Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,20997985.32675,-19929317.9893,6149407.676611,0,0,0,-1.948346830387,0.378924181103,26643817.11792,26711373.1739788,107555576.1049,-0.0002252987825642,0,0,0,6.826519248889,6.353733381402,0,-1.948346830387,0.3776982466224,-2.230145155185,0.08989262582621,1.369598963308,3.135168272658,1874.601234533,-465.5560348183,0,0,303060.000,2212,43856,0,659910.9004498
720000,20967295.8736,-19905616.03824,6328197.225982,0,0,0,-1.943582441607,0.38405993057,26615932.35253,26683488.3749822,107443295.9715,-0.0002252991000611,0,0,0,6.777202439338,6.274257369141,0,-1.943582441607,0.3828487969136,-2.175845873115,0.09160242082535,1.370018562191,3.194625998696,1868.273100015,-463.9844466001,0,0,303120.000,2212,43920,0,719910.9934634
780000,20936058.85374,-19880922.24251,6506636.414571,0,0,0,-1.938801861724,0.3891947447164,26588142.0651,26655698.056568,107331396.2681,-0.0002252994175671,0,0,0,6.728388945096,6.19690226828,0,-1.938801861724,0.3879984900158,-2.116019405446,0.09331366502778,1.370443416929,3.25954026795,1861.915295101,-462.4054897577,0,0,303180.000,2212,43968,0,779911.086162
840000,20904284.09353,-19855232.74678,6684715.362551,0,0,0,-1.934005140288,0.3943286311461,26560446.69499,26628002.6580238,107219878.7637,-0.0002252997350821,0,0,0,6.680074730128,6.121587168211,0,-1.934005140288,0.3931473333192,-2.054657951389,0.09502641313256,1.37087351276,3.325918799145,1855.528284796,-460.819279775,0,0,303240.000,2212,44032,0,839911.1785439
900000,20871981.47205,-19828543.8181,6862424.210038,0,0,0,-1.92919232612,0.3994615981129,26532846.67365,26600402.6107007,107108745.1952,-0.0002253000526059,0,0,0,6.632255776924,6.04823519479,0,-1.92919232612,0.3982953348582,-1.993306529079,0.09674073143564,1.371308834875,3.392216494519,1849.11270661,-459.225974977,0,0,303300.000,2212,44096,0,899911.2706077
960000,20839160.91971,-19800851.84642,7039753.117637,0,0,0,-1.924363467293,0.40459365452,26505342.42464,26572898.3380968,106997997.2678,-0.0002253003701384,0,0,0,6.584928087215,5.976773263564,0,-1.924363467293,0.4034425033114,-1.930116191631,0.09845670717359,1.371749368421,3.460282223715,1842.668973048,-457.6256778091,0,0,303360.000,2212,44160,0,959911.3623521
1020000,20805832.41676,-19772153.34519,7216692.266986,0,0,0,-1.919518611117,0.4097248099209,26477934.36377,26545490.255942,106887636.6556,-0.0002253006876795,0,0,0,6.538087682633,5.907131850774,0,-1.919518611117,0.4085888480018,-1.864066693558,0.1001743896073,1.372195098506,3.530034297137,1836.197706619,-456.0185428709,0,0,303420.000,2212,44208,0,1019911.453776
1080000,20772005.99185,-19742444.95191,7393231.861305,0,0,0,-1.914657804122,0.414855074518,26450622.89916,26518178.7722851,106777665.0016,-0.0002253010052289,0,0,0,6.491730605312,5.839244780665,0,-1.914657804122,0.4137343788966,-1.798027639947,0.1018938575848,1.372646010202,3.599450402239,1829.699267326,-454.4046595693,0,0,303480.000,2212,44272,0,1079911.544877
1140000,20737691.72064,-19711723.42868,7569362.125937,0,0,0,-1.909781092031,0.4199844591633,26423408.43133,26490964.2875816,106668083.9183,-0.0002253013227864,0,0,0,6.445852918437,5.77304902777,0,-1.909781092031,0.4188791066065,-1.731998855135,0.1036151336739,1.373102088552,3.668769597888,1823.17436018,-452.7842029929,0,0,303540.000,2212,44336,0,1139911.635655
1200000,20702899.72427,-19679985.66271,7745073.30889,0,0,0,-1.90488851975,0.4251129753573,26396291.3533,26463847.1947849,106558894.9881,-0.0002253016403521,0,0,0,6.400450706748,5.708484532964,0,-1.90488851975,0.4240230423859,-1.663622467158,0.1053383782266,1.373563318568,3.740349732941,1816.623307684,-451.1572532356,0,0,303600.000,2212,44400,0,1199911.726108
1260000,20667640.16792,-19647228.66684,7920355.681382,0,0,0,-1.899980131339,0.4302406352488,26369272.05066,26436827.879437,106450099.7633,-0.0002253019579255,0,0,0,6.355520076999,5.645494032189,0,-1.899980131339,0.4291661981318,-1.59525644787,0.1070636111028,1.37402968524,3.811832814646,1810.046702348,-449.5239574462,0,0,303660.000,2212,44448,0,1259911.816234
1320000,20631923.25937,-19613449.57999,8095199.538378,0,0,0,-1.895055969993,0.4353674516336,26342350.90172,26409906.7197631,106341699.767,-0.0002253022755067,0,0,0,6.311057158374,5.584022896843,0,-1.895055969993,0.4343085863834,-1.526900630593,0.1087909211165,1.374501173538,3.88321899093,1803.444979176,-447.8844236583,0,0,303720.000,2212,44512,0,1319911.906034
1380000,20595759.24746,-19578645.66767,8269595.199127,0,0,0,-1.89011607802,0.4404934379542,26315528.27751,26383084.0867661,106233696.493,-0.0002253025930954,0,0,0,6.267058102864,5.524018984926,0,-1.89011607802,0.4394502203211,-1.458554840125,0.1105203751598,1.374977768417,3.954508420336,1796.818633175,-446.2387748063,0,0,303780.000,2212,44576,0,1379911.995504
1440000,20559158.4207,-19542814.32243,8443533.007704,0,0,0,-1.885160496815,0.4456186082986,26288804.54198,26356360.3443235,106126091.4066,-0.0002253029106915,0,0,0,6.223519085613,5.465432502118,0,-1.885160496815,0.4445911137656,-1.390218892752,0.112252096967,1.375459454817,4.02534029758,1790.168159351,-444.5871338248,0,0,303840.000,2212,44640,0,1439912.084645
1500000,20522131.10568,-19505953.06425,8617003.333544,0,0,0,-1.880189266839,0.4507429773987,26262180.05203,26329735.8492862,106018885.9448,-0.0002253032282949,0,0,0,6.18043630523,5.408215872014,0,-1.880189266839,0.4497312811768,-1.321892596265,0.113986050044,1.375946217672,4.09518172534,1783.494022712,-442.9296161979,0,0,303900.000,2212,44688,0,1499912.173455
1560000,20484687.66566,-19468059.54101,8789996.571976,0,0,0,-1.875202427589,0.4558665606295,26235655.15763,26303210.9515779,105912081.5164,-0.0002253035459052,0,0,0,6.137805984064,5.352323614834,0,-1.875202427589,0.4548707376523,-1.254073137909,0.1157223699261,1.376438041908,4.164416507001,1776.796680763,-441.266335547,0,0,303960.000,2212,44752,0,1559912.261932
1620000,20446838.49905,-19429131.52887,8962503.144754,0,0,0,-1.870200017575,0.4609893740072,26209230.20192,26276785.9942969,105805679.5032,-0.0002253038635225,0,0,0,6.095624368462,5.297712233972,0,-1.870200017575,0.4600094989261,-1.188120967336,0.1174611616475,1.376934912453,4.231684222844,1770.07657601,-439.597401768,0,0,304020.000,2212,44816,0,1619912.350077
1680000,20408594.03787,-19389166.93263,9134513.500593,0,0,0,-1.86518207429,0.4661114341876,26182905.52133,26250461.3138193,105699681.2594,-0.0002253041811464,0,0,0,6.053887728989,5.244340109797,0,-1.86518207429,0.4651475813671,-1.122177509076,0.1192024761093,1.377436814232,4.298843480041,1763.334143458,-437.9229228944,0,0,304080.000,2212,44880,0,1679912.437886
1740000,20369964.74631,-19348163.78612,9306018.115699,0,0,0,-1.860148634183,0.4712327584645,26156681.44566,26224237.2399031,105594088.1131,-0.0002253044987769,0,0,0,6.012592360634,5.192167400175,0,-1.860148634183,0.4702850019771,-1.056242544924,0.1209463917418,1.377943732181,4.365894530202,1756.569855615,-436.2430162728,0,0,304140.000,2212,44928,0,1739912.52536
1800000,20330961.11917,-19306120.25254,9477007.49429,0,0,0,-1.855099732627,0.4763533647672,26130558.29819,26198114.0957948,105488901.3658,-0.0002253048164138,0,0,0,5.971734582982,5.141155947236,0,-1.855099732627,0.4754217783888,-0.9941504308212,0.1226929894531,1.378455651239,4.429003052423,1749.784117485,-434.5577824861,0,0,304200.000,2212,44992,0,1799912.612498
1860000,20291593.68036,-19263034.62478,9647472.169136,0,0,0,-1.850035403892,0.4814732716585,26104536.39582,26172092.1983362,105384122.2932,-0.000225305134057,0,0,0,5.931310740379,5.091269189906,0,-1.850035403892,0.4805579288639,-0.9329402438266,0.12444237028,1.378972556361,4.490780973347,1742.977341574,-432.8673239797,0,0,304260.000,2212,45056,0,1859912.699297
1920000,20251872.9814,-19218905.32573,9817402.70207,0,0,0,-1.844955681109,0.4865924983325,26078616.04912,26146171.8580742,105279752.146,-0.0002253054517061,0,0,0,5.891317202064,5.042472081833,0,-1.844955681109,0.4856934722905,-0.8717372913451,0.126194569824,1.379494432516,4.551679790654,1736.150015389,-431.1717618257,0,0,304320.000,2212,45120,0,1919912.785758
1980000,20211809.59988,-19173730.90859,9986789.684523,0,0,0,-1.839860596241,0.4917110646117,26052797.56249,26120353.3793703,105175792.1495,-0.0002253057693612,0,0,0,5.851750362291,4.99473101429,0,-1.839860596241,0.490828428181,-0.8134788784347,0.1279496688595,1.380021264691,4.609523856229,1729.302423933,-429.4711668044,0,0,304380.000,2212,45168,0,1979912.87188
2040000,20171414.13793,-19127510.05711,10155623.73804,0,0,0,-1.834750180044,0.4968289909441,26027081.23426,26094637.0605125,105072243.5051,-0.000225306087022,0,0,0,5.812606640432,4.948013743728,0,-1.834750180044,0.4959628166689,-0.7593499809396,0.1297077964567,1.380553037893,4.6631282673,1722.435152214,-427.7656842023,0,0,304440.000,2212,45232,0,2039912.95766
2100000,20130697.22069,-19080241.58587,10323895.51481,0,0,0,-1.829624462036,0.5019462984009,26001467.35679,26069023.1938287,104969107.3897,-0.0002253064046883,0,0,0,5.773882481062,4.902289323655,0,-1.829624462036,0.5010966585061,-0.7052268464663,0.1314690130459,1.381089737157,4.716616850561,1715.548395235,-426.0553624481,0,0,304500.000,2212,45296,0,2099913.043099
2160000,20089669.49483,-19031924.44052,10491595.69816,0,0,0,-1.824483470457,0.5070630086725,25975956.2166,26043512.0658006,104866384.957,-0.00022530672236,0,0,0,5.735574354032,4.857528040535,0,-1.824483470457,0.5062299750603,-0.6512641628373,0.1332333999062,1.381631347542,4.76983499365,1708.642723004,-424.3403431028,0,0,304560.000,2212,45360,0,2159913.128195
2220000,20048341.62694,-18982557.69798,10658715.00311,0,0,0,-1.819327232233,0.5121791440655,25950548.09446,26018103.9571797,104764077.3374,-0.0002253070400369,0,0,0,5.697678754528,4.81370135344,0,-1.819327232233,0.5113627883107,-0.6065627053229,0.1350010646357,1.382177854139,4.813681997835,1701.718375523,-422.6206857711,0,0,304620.000,2212,45408,0,2219913.212947
2280000,20006724.30204,-18932140.56666,10825244.17686,0,0,0,-1.814155772934,0.517294727499,25925243.26555,25992799.143104,104662185.6388,-0.0002253073577189,0,0,0,5.660192203115,4.770781837205,0,-1.814155772934,0.5164951208455,-0.5618654343409,0.1367720636083,1.382729242072,4.856678486848,1694.775802798,-420.8965022117,0,0,304680.000,2212,45472,0,2279913.297355
2340000,19964828.22203,-18880672.38661,10991173.9993,0,0,0,-1.808969116738,0.5224097825009,25900041.99955,25967597.8932162,104560710.9471,-0.0002253076754057,0,0,0,5.623111245776,4.728743128848,0,-1.808969116738,0.5216269958576,-0.5171721479052,0.138546500941,1.383285496499,4.899341597032,1687.815319835,-419.1678706557,0,0,304740.000,2212,45536,0,2339913.381417
2400000,19922664.10416,-18828152.62974,11156495.28354,0,0,0,-1.803767286382,0.5275243332038,25874944.56073,25942500.4717831,104459654.3262,-0.0002253079930973,0,0,0,5.586432453927,4.687559877036,0,-1.803767286382,0.5267584371408,-0.4773343840611,0.1403244230705,1.383846602618,4.937031167779,1680.837301637,-417.4348842353,0,0,304800.000,2212,45600,0,2399913.465133
2460000,19880242.67945,-18774580.89991,11321198.87642,0,0,0,-1.798550303126,0.5326384043404,25849951.20816,25917507.1378159,104359016.8193,-0.0002253083107933,0,0,0,5.550152424436,4.647207694406,0,-1.798550303126,0.5318894690858,-0.4405272773918,0.1421060026844,1.384412545668,4.971572170023,1673.84212321,-415.6976360828,0,0,304860.000,2212,45648,0,2459913.548502
2520000,19837574.6912,-18719956.93309,11485275.659,0,0,0,-1.793318186702,0.5377520212394,25825062.19572,25892618.1451925,104258799.4485,-0.0002253086284938,0,0,0,5.514267779622,4.607663112553,0,-1.793318186702,0.5370201166755,-0.4037229278687,0.1438912641936,1.384983310929,5.005992609961,1666.830114558,-413.9562081546,0,0,304920.000,2212,45712,0,2519913.631523
2580000,19794670.89341,-18664280.59747,11648716.54709,0,0,0,-1.788070955267,0.5428652098207,25800277.77231,25867833.7427794,104159003.216,-0.0002253089461984,0,0,0,5.478775167252,4.568903539502,0,-1.788070955267,0.5421504054808,-0.3678105430991,0.1456803443422,1.385558883731,5.039403386729,1659.801590685,-412.2106786817,0,0,304980.000,2212,45776,0,2579913.714194
2640000,19751542.04923,-18607551.89352,11811512.49171,0,0,0,-1.782808625361,0.5479779965902,25775598.18194,25843154.1745563,104059629.1042,-0.0002253092639071,0,0,0,5.443671260523,4.530907219529,0,-1.782808625361,0.5472803616553,-0.3351651931297,0.147473309519,1.386139249446,5.068981139291,1652.756881597,-410.4611296207,0,0,305040.000,2212,45840,0,2639913.796517
2700000,19708198.92943,-18549770.9541,11973654.47966,0,0,0,-1.777531211849,0.5530904086346,25751023.66385,25818579.6797407,103960678.0764,-0.0002253095816196,0,0,0,5.408952758042,4.493653195157,0,-1.777531211849,0.5524100119305,-0.3025217898022,0.1492702956286,1.386724393502,5.098133518561,1645.696287296,-408.7076354772,0,0,305100.000,2212,45888,0,2699913.878488
2760000,19664652.31082,-18490938.0445,12135133.53396,0,0,0,-1.772238727875,0.5582024736162,25726554.45264,25794110.4929138,103862151.0772,-0.0002253098993358,0,0,0,5.374616383793,4.457121271206,0,-1.772238727875,0.5575393836106,-0.2698801593626,0.1510713474216,1.387314301375,5.127160608209,1638.620145288,-406.9502800703,0,0,305160.000,2212,45952,0,2759913.960109
2820000,19620912.97476,-18431053.56246,12295940.71438,0,0,0,-1.766931184807,0.5633142197666,25702190.77841,25769746.8441477,103764049.0329,-0.0002253102170556,0,0,0,5.340658887105,4.421291980771,0,-1.766931184807,0.5626685045664,-0.2398482177742,0.1528765713824,1.387908958596,5.153454619269,1631.528710575,-405.18912673,0,0,305220.000,2212,46016,0,2819914.041377
2880000,19576991.70554,-18370118.03822,12456067.11791,0,0,0,-1.761608592178,0.5684256758813,25677932.86687,25745488.9591329,103666372.8524,-0.0002253105347786,0,0,0,5.307077042602,4.386146552997,0,-1.761608592178,0.5677974032298,-0.2104227091327,0.1546861100471,1.388508350753,5.179018934798,1624.422335663,-403.4242630005,0,0,305280.000,2212,46080,0,2879914.122293
2940000,19532899.28887,-18308132.13449,12615503.87929,0,0,0,-1.756270957635,0.573536871313,25653780.93949,25721337.0593074,103569123.4273,-0.0002253108525049,0,0,0,5.273867650158,4.351666882548,0,-1.756270957635,0.5729261085879,-0.1809983095227,0.1565000442199,1.389112463491,5.204459005956,1617.301253054,-401.6557466239,0,0,305340.000,2212,46128,0,2939914.202855
3000000,19488646.51032,-18245096.64645,12774242.17146,0,0,0,-1.750918286876,0.5786478359652,25629735.21358,25697291.3619864,103472301.6328,-0.0002253111702341,0,0,0,5.241027534841,4.317835500676,0,-1.750918286876,0.5780546501759,-0.1525035192515,0.1583184787916,1.389721282515,5.228468996888,1610.165672752,-399.8836297542,0,0,305400.000,2212,46192,0,2999914.283063
3060000,19444244.15377,-18181012.5017,12932273.2061,0,0,0,-1.745550583587,0.5837586002853,25605795.90251,25673352.0804924,103375908.3277,-0.0002253114879662,0,0,0,5.208553546848,4.284635547777,0,-1.745550583587,0.5831830580713,-0.1253530610217,0.160141523581,1.390334793588,5.250861963818,1603.016037262,-398.1080222875,0,0,305460.000,2212,46256,0,3059914.362915
3120000,19399702.99986,-18115880.7602,13089588.23407,0,0,0,-1.740167849383,0.5888691952576,25581963.21575,25649519.4242873,103279944.3555,-0.0002253118057009,0,0,0,5.176442561443,4.252050747357,0,-1.740167849383,0.5883113628863,-0.09820314851306,0.161969304625,1.39095298254,5.273127610963,1595.852406585,-396.3289391249,0,0,305520.000,2212,46320,0,3119914.442413
3180000,19355033.82445,-18049702.61422,13246178.54592,0,0,0,-1.734770083741,0.5939796523957,25558237.35904,25625793.5991037,103184410.5448,-0.0002253121234381,0,0,0,5.144691478884,4.220065381322,0,-1.734770083741,0.5934395957609,-0.07106079819475,0.1638018779443,1.391575835262,5.295259060939,1588.675170726,-394.5464771241,0,0,305580.000,2212,46368,0,3179914.521553
3240000,19310247.39705,-17982479.38822,13402035.47236,0,0,0,-1.729357283932,0.5990900037348,25534618.53456,25602174.8070784,103089307.7093,-0.0002253124411776,0,0,0,5.113297224345,4.188664266512,0,-1.729357283932,0.5985677883552,-0.04524338304693,0.1656394107571,1.392203337708,5.315939079569,1581.484479688,-392.7606735379,0,0,305640.000,2212,46432,0,3239914.600337
3300000,19265354.47929,-17914212.53876,13557150.38475,0,0,0,-1.723929444947,0.6042002818238,25511106.94098,25578663.2468858,102994636.6491,-0.0002253127589193,0,0,0,5.08225674784,4.157832732417,0,-1.723929444947,0.6036959728418,-0.0194260087166,0.1674820049385,1.392835475902,5.336465742234,1574.280610974,-390.9715972841,0,0,305700.000,2212,46496,0,3299914.678763
3360000,19220365.82338,-17844903.65436,13711514.69559,0,0,0,-1.718486559432,0.6093105197172,25487702.77368,25555259.1138721,102900398.1509,-0.0002253130766629,0,0,0,5.051567024132,4.127556599981,0,-1.718486559432,0.6088241818975,0.00639148930465,0.1693297893523,1.393472235931,5.356619638928,1567.063707085,-389.179283753,0,0,305760.000,2212,46560,0,3359914.756831
3420000,19175292.17056,-17774554.45534,13865119.85897,0,0,0,-1.713028617609,0.6144207509657,25464406.22481,25531962.6001901,102806592.9882,-0.0002253133944084,0,0,0,5.021225052649,4.097822161474,0,-1.713028617609,0.6139524486949,0.0319733145893,0.1711828426208,1.394113603953,5.376409800737,1559.834098027,-387.3838149011,0,0,305820.000,2212,46608,0,3419914.83454
3480000,19130144.24953,-17703166.79368,14017957.37106,0,0,0,-1.707555607196,0.6195310096079,25441217.4835,25508773.8949351,102713221.9227,-0.0002253137121554,0,0,0,4.991227857391,4.06861616132,0,-1.707555607196,0.6190808068938,0.05739958986169,0.1730413296539,1.394759566193,5.395916493431,1552.5918588,-385.5852093548,0,0,305880.000,2212,46672,0,3479914.911889
3540000,19084932.77495,-17630742.65283,14170018.77057,0,0,0,-1.702067513332,0.624641330161,25418136.73594,25485693.1842807,102620285.7039,-0.0002253140299039,0,0,0,4.96157248683,4.039925777879,0,-1.702067513332,0.6242092906317,0.08282648755384,0.1749053786534,1.395410108944,5.41529603191,1545.337304409,-383.7835453451,0,0,305940.000,2212,46736,0,3539914.988878
3600000,19039668.4459,-17557284.14748,14321295.63925,0,0,0,-1.696564318489,0.6297517476105,25395164.16551,25462720.6516151,102527785.0704,-0.0002253143476537,0,0,0,4.93225601381,4.011738606087,0,-1.696564318489,0.629337934515,0.108363226111,0.1767750671446,1.396065218569,5.434657776458,1538.070502354,-381.9788396358,0,0,306000.000,2212,46800,0,3599915.065506
3660000,18994361.9443,-17482793.52338,14471779.60231,0,0,0,-1.69104600239,0.6348622974011,25372299.953,25439856.4776789,102435720.7498,-0.0002253146654046,0,0,0,4.903275535448,3.984042640928,0,-1.69104600239,0.6344667736088,0.1343405238254,0.1786505761234,1.396724881502,5.454332586537,1530.791662638,-380.1711443812,0,0,306060.000,2212,46848,0,3659915.141773
3720000,18949023.93343,-17407273.15707,14621462.32892,0,0,0,-1.685512541919,0.6399730154254,25349544.27662,25417100.840702,102344093.4599,-0.0002253149831564,0,0,0,4.87462817302,3.9568262617,0,-1.685512541919,0.6395958434268,0.1603189901457,0.180532037141,1.397389084246,5.473881212052,1523.500965264,-378.3605042845,0,0,306120.000,2212,46912,0,3719915.217678
3780000,18903665.05638,-17330725.55564,14770335.53266,0,0,0,-1.679963911026,0.6450839380141,25326897.31227,25394453.916542,102252903.9088,-0.000225315300909,0,0,0,4.846311071857,3.930078216999,0,-1.679963911026,0.6447251799211,0.1862988071676,0.1824195427898,1.398057813374,5.4933039748,1516.198597735,-376.546965912,0,0,306180.000,2212,46976,0,3779915.29322
3840000,18858295.93449,-17253153.35644,14918390.97199,0,0,0,-1.674400080636,0.6501951019243,25304359.23357,25371915.8788221,102162152.7957,-0.0002253156186621,0,0,0,4.818321401225,3.903787610426,0,-1.674400080636,0.6498548194712,0.2134655252872,0.1843132894443,1.398731055528,5.513786564087,1508.884605049,-374.7305404395,0,0,306240.000,2212,47040,0,3839915.368398
3900000,18812927.16589,-17174559.32681,15065620.45067,0,0,0,-1.668821018548,0.6553065443281,25281930.21207,25349486.8990701,102071840.8111,-0.0002253159364157,0,0,0,4.790656354213,3.877943886935,0,-1.668821018548,0.654984798873,0.2409379224983,0.1862133661299,1.399408797422,5.534447895995,1501.559257213,-372.9112949222,0,0,306300.000,2212,47088,0,3899915.443213
3960000,18767569.32394,-17094946.36375,15212015.81826,0,0,0,-1.663226689333,0.6604183028013,25259610.41734,25327167.146857,101981968.6381,-0.0002253162541695,0,0,0,4.763313147609,3.852536819823,0,-1.663226689333,0.660115155327,0.2684123389236,0.1881199731206,1.400091025836,5.555129248232,1494.222554224,-371.0892293602,0,0,306360.000,2212,47152,0,3959915.517664
4020000,18722232.95569,-17014317.49358,15357568.97056,0,0,0,-1.657617054231,0.6655304153102,25237400.01717,25304956.7899369,101892536.9519,-0.0002253165719234,0,0,0,4.736289021782,3.827556498307,0,-1.657617054231,0.6652459264264,0.2968460457882,0.1900331970125,1.400777727622,5.576793516004,1486.874691087,-369.2643921822,0,0,306420.000,2212,47216,0,4019915.59175
4080000,18676928.58043,-16932675.87164,15502271.85003,0,0,0,-1.651992071035,0.6706429202,25215299.17763,25282855.9943855,101803546.4215,-0.0002253168896772,0,0,0,4.709581240551,3.802993315659,0,-1.651992071035,0.6703771501449,0.3267552896718,0.1919532439367,1.401468889698,5.599808709992,1479.515705301,-367.4367927015,0,0,306480.000,2212,47280,0,4079915.66547
4140000,18631666.68814,-16850024.78185,15646116.44629,0,0,0,-1.646351693987,0.6757558561807,25193308.06327,25260864.9247403,101714997.7093,-0.0002253172074307,0,0,0,4.683187091058,3.778837957885,0,-1.646351693987,0.6755088648237,0.3566673952999,0.1938802382742,1.40216449905,5.622702283827,1472.145784368,-365.6064774841,0,0,306540.000,2212,47328,0,4139915.738824
4200000,18586457.73797,-16766367.63642,15789094.7965,0,0,0,-1.64069587365,0.6808692623145,25171426.83725,25238983.7441404,101626891.4722,-0.0002253175251837,0,0,0,4.657103883639,3.755081392898,0,-1.64069587365,0.6806411091584,0.3865825882248,0.1958143591534,1.402864542728,5.645474591036,1464.764965791,-363.7734558433,0,0,306600.000,2212,47392,0,4199915.811812
4260000,18541312.1568,-16681707.97535,15931198.98585,0,0,0,-1.635024556797,0.6859831780012,25149655.66146,25217212.6144659,101539228.3621,-0.0002253178429361,0,0,0,4.631328951684,3.731714860176,0,-1.635024556797,0.6857739221857,0.4198489031634,0.197755760093,1.403569007851,5.67175249945,1457.373324569,-361.9377464056,0,0,306660.000,2212,47456,0,4259915.884433
