Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1440000,-4012205.32775,-16865490.96314,20349084.02021,0,0,0,-0.7152128003051,0.182091881538,24836231.26139,24780417.2303195,130221929.2048,0.0001862311841743,0,0,0,4.021528369776,12.65186578018,0,-0.7152128003051,0.1846068375708,-4.883077257885,-1.300500006602,1.334397780065,-2.976826673898,492.8769334205,-93.79136189818,0,0,303840.000,2212,44640,0,1439917.341425
1500000,-3902906.018396,-16970008.72788,20279179.16443,0,0,0,-0.7220249395457,0.1824565982418,24830801.34983,24774987.0855455,130193393.6209,0.0001862318777705,0,0,0,4.019667630666,12.62844577099,0,-0.7220249395457,0.1849566248874,-4.879017455625,-1.306593611229,1.334385516432,-2.971504011856,458.3048942213,-87.21252158284,0,0,303900.000,2212,44688,0,1499917.359538
1560000,-3794302.809465,-17074529.80944,20207750.50592,0,0,0,-0.7288506283657,0.1827531099723,24825766.29998,24769951.8079784,130166933.0746,0.0001862325690078,0,0,0,4.018155539351,12.60946859373,0,-0.7288506283657,0.185238061061,-4.875750970079,-1.312683748612,1.334370126557,-2.967274629114,423.7099798437,-80.62932826579,0,0,303960.000,2212,44752,0,1559917.376334
1620000,-3686401.653642,-17179041.78005,20134802.8689,0,0,0,-0.7356890368604,0.1829813908379,24821126.34104,24765311.6267855,130142548.7701,0.0001862332578757,0,0,0,4.016991810253,12.59489668067,0,-0.7356890368604,0.1854511220567,-4.873278080209,-1.31876944898,1.334351595597,-2.964139738989,389.0977695996,-74.04284365475,0,0,304020.000,2212,44816,0,1619917.391812
1680000,-3579208.360644,-17283532.15324,20060341.19314,0,0,0,-0.7425393339086,0.1831414321121,24816881.63684,24761066.7057694,130120241.5682,0.0001862339443643,0,0,0,4.016176166354,12.58470057323,0,-0.7425393339086,0.1855958010749,-4.871598864933,-1.324849722208,1.334329912823,-2.962100111932,354.4741756016,-67.45419278741,0,0,304080.000,2212,44880,0,1679917.405972
1740000,-3472728.596378,-17387988.38579,19984370.53383,0,0,0,-0.7494006878219,0.1832332422843,24813032.28567,24757217.1432101,130100011.9853,0.0001862346284636,0,0,0,4.015708339029,12.57885878532,0,-0.7494006878219,0.185672108602,-4.870713202543,-1.330923574619,1.334305071629,-2.961156074317,319.8447967383,-60.86444109678,0,0,304140.000,2212,44928,0,1739917.418813
1800000,-3366967.882123,-17492397.87972,19906896.06133,0,0,0,-0.7562722669956,0.1832568470963,24809578.32018,24753762.971728,130081860.1929,0.000186235310164,0,0,0,4.015588067868,12.5773577021,0,-0.7562722669956,0.1856800724439,-4.870620770309,-1.336990023987,1.334277069539,-2.961307507663,285.2154080867,-54.27468754351,0,0,304200.000,2212,44992,0,1799917.430335
1860000,-3261931.593736,-17596747.98422,19827923.06099,0,0,0,-0.7631532405604,0.1832122895633,24806519.70721,24750704.1581684,130065786.0168,0.0001862359894557,0,0,0,4.015815100474,12.58019151309,0,-0.7631532405604,0.1856197377449,-4.871321044263,-1.343048072023,1.334245908208,-2.962553848297,250.5918532419,-47.68604412675,0,0,304260.000,2212,45056,0,1859917.440538
1920000,-3157624.960882,-17701025.99766,19747456.93295,0,0,0,-0.7700427790352,0.1830996299793,24803856.34773,24748040.603508,130051788.9365,0.0001862366663296,0,0,0,4.016389192241,12.58736217919,0,-0.7700427790352,0.1854911669913,-4.872813299159,-1.349096723338,1.334211593417,-2.964894087442,215.9798681278,-41.09960235655,0,0,304320.000,2212,45120,0,1919917.449422
1980000,-3054053.066286,-17805219.16959,19665503.1919,0,0,0,-0.7769400549777,0.1829189459072,24801588.07676,24745772.1427821,130039868.0853,0.0001862373407762,0,0,0,4.017310106104,12.5988794334,0,-0.7769400549777,0.1852944399991,-4.875096608616,-1.355134984972,1.334174135066,-2.968326771745,181.3852180334,-34.51645933092,0,0,304380.000,2212,45168,0,1979917.456989
2040000,-2951220.845012,-17909314.70276,19582067.46688,0,0,0,-0.7838442436336,0.1826703321538,24799714.66332,24743898.545034,130030022.2493,0.0001862380127866,0,0,0,4.018577612279,12.61476081499,0,-0.7838442436336,0.1850296538864,-4.878169845431,-1.361161881075,1.334133547164,-2.972850004238,146.8136584593,-27.93771028519,0,0,304440.000,2212,45232,0,2039917.463239
2100000,-2849133.083761,-18013299.75512,19497155.50102,0,0,0,-0.7907545235821,0.1823539007294,24798235.81042,24742419.513286,130022249.8681,0.0001862386823519,0,0,0,4.020191487974,12.63503173752,0,-0.7907545235821,0.1846969230307,-4.882031682084,-1.367176417871,1.334089847804,-2.978461445732,112.2709938474,-21.36445976794,0,0,304500.000,2212,45296,0,2099917.468172
2160000,-2747794.420201,-18117161.44185,19410773.1513,0,0,0,-0.797670077377,0.181969780792,24797151.15501,24741334.6845318,130016549.0339,0.0001862393494634,0,0,0,4.022151517081,12.65972559119,0,-0.797670077377,0.1842963790109,-4.886680591406,-1.373177607102,1.334043059148,-2.985158316639,77.76304821607,-14.79781605303,0,0,304560.000,2212,45360,0,2159917.471791
2220000,-2647209.342313,-18220886.83742,19322926.38832,0,0,0,-0.8045900921828,0.1815181185775,24796460.26802,24740643.6297513,130012917.4923,0.0001862400141126,0,0,0,4.024457489851,12.68888388019,0,-0.8045900921828,0.183828170534,-4.892114847431,-1.379164465906,1.333993207397,-2.992937399224,43.29556727777,-8.238872513175,0,0,304620.000,2212,45408,0,2219917.474096
2280000,-2547382.187768,-18324462.97765,19233621.29601,0,0,0,-0.8115137604029,0.1809990773136,24796162.65441,24740345.8539462,130011352.642,0.0001862406762911,0,0,0,4.027109202542,12.72255639618,0,-0.8115137604029,0.1832924633471,-4.898332526418,-1.385136030429,1.33394032276,-3.001795040272,8.87429674478,-1.688722521067,0,0,304680.000,2212,45472,0,2279917.475089
2340000,-2448317.143326,-18427876.86173,19142864.07138,0,0,0,-0.8184402803018,0.18041283712,24796257.75319,24740440.7961977,130011851.5354,0.0001862413359908,0,0,0,4.030106457051,12.76080142916,0,-0.8184402803018,0.1826894401346,-4.905331508041,-1.391091291401,1.333884439419,-3.011727154183,-25.49491978789,4.851521924138,0,0,304740.000,2212,45536,0,2339917.474773
2400000,-2350018.244258,-18531115.45434,19050661.02422,0,0,0,-0.8253688566171,0.1797595948942,24796744.93754,24740927.8297465,130014410.8788,0.0001862419932036,0,0,0,4.033449060525,12.80368601746,0,-0.8253688566171,0.1820193004009,-4.913109476757,-1.397029292308,1.333825595487,-3.022729226466,-59.80639533752,11.38077862561,0,0,304800.000,2212,45600,0,2399917.473148
2460000,-2252489.373798,-18634165.68774,18957018.57684,0,0,0,-0.832298701163,0.1790395641825,24797623.51488,24741806.2620932,130019027.0332,0.0001862426479218,0,0,0,4.037136824952,12.85128623868,0,-0.832298701163,0.1812822603388,-4.921663923324,-1.402949082801,1.333763832969,-3.034796317648,-94.0543450387,17.89794676006,0,0,304860.000,2212,45648,0,2459917.470218
2520000,-2155734.262617,-18737014.4638,18861943.26374,0,0,0,-0.8392290334222,0.1782529750377,24798892.727,24743075.335121,130025696.0146,0.0001862433001377,0,0,0,4.041169566731,12.90368754407,0,-0.8392290334222,0.1804785526844,-4.930992146496,-1.408849694248,1.333699197703,-3.047923067572,-128.2330036026,24.4019292295,0,0,304920.000,2212,45712,0,2519917.465985
2580000,-2059756.488323,-18839648.65615,18765441.73134,0,0,0,-0.8461590811269,0.1774000738627,24800551.75022,24744734.2252401,130034413.495,0.0001862439498439,0,0,0,4.045547106228,12.96098513885,0,-0.8461590811269,0.1796084265573,-4.941091254867,-1.414730170414,1.33363173932,-3.062103700091,-162.3366840464,30.89164383709,0,0,304980.000,2212,45776,0,2579917.460451
2640000,-1964559.474983,-18942055.11229,18667520.73764,0,0,0,-0.8530880808264,0.1764811232412,24802599.69553,24746782.0435524,130045174.8032,0.000186244597033,0,0,0,4.050269267304,13.02328441176,0,-0.8530880808264,0.1786721472886,-4.951958168878,-1.420589570151,1.333561511176,-3.077332028137,-196.3596602344,37.36600093544,0,0,305040.000,2212,45840,0,2639917.45362
2700000,-1870146.492677,-19044220.65569,18568187.15191,0,0,0,-0.8600152784428,0.1754964017553,24805035.6088,24749217.8360386,130057974.9259,0.0001862452416982,0,0,0,4.055335876832,13.09070141725,0,-0.8600152784428,0.1776699962353,-4.963589622959,-1.426426960885,1.333488570298,-3.093601459164,-230.2962353955,43.82391646504,0,0,305100.000,2212,45888,0,2699917.445495
