Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1080000,13568134.64425,-6134501.904063,21794049.04305,0,0,0,-1.020500586689,1.082056481297,20604660.3354,20650318.7185742,108518136.5335,-0.0001522844375504,0,0,0,1.976192457167,2.681129822342,0,-1.020500586689,1.083805810366,3.643830680138,0.1980654323088,1.457314049361,3.283859374378,1485.79892388,-282.7381342649,0,0,303480.000,2212,44272,0,1079931.117951
1140000,13618945.28786,-5973758.206667,21809027.31111,0,0,0,-1.016435691396,1.09000061956,20587834.72062,20633493.2352376,108429718.0761,-0.0001522849304748,0,0,0,1.971024473352,2.669969621405,0,-1.016435691396,1.091761583174,3.669220533936,0.1983215728182,1.459027194848,3.273790833345,1461.494639019,-278.1131826341,0,0,303540.000,2212,44336,0,1139931.174075
1200000,13670360.59247,-5813110.188827,21822304.20392,0,0,0,-1.012390115715,1.097959320984,20571287.55515,20616946.2012387,108342762.8781,-0.000152285422117,0,0,0,1.966022317092,2.659048659192,0,-1.012390115715,1.09973183895,3.694590654728,0.1985695661095,1.46075007431,3.263759545344,1437.023141205,-273.4564114362,0,0,303600.000,2212,44400,0,1199931.22927
1260000,13722376.83419,-5652572.667429,21833879.01194,0,0,0,-1.00836452972,1.105932517844,20555020.74529,20600679.5228513,108257280.9571,-0.0001522859124677,0,0,0,1.961184807603,2.648363903934,0,-1.00836452972,1.107716508503,3.717053308958,0.1988089991169,1.462482597692,3.250487665948,1412.384910063,-268.7679119408,0,0,303660.000,2212,44448,0,1259931.28353
1320000,13774990.12724,-5492160.41535,21843751.16101,0,0,0,-1.004359646698,1.113920139707,20539036.19049,20584695.0995398,108173282.2947,-0.0001522864015176,0,0,0,1.956510725961,2.637912419929,0,-1.004359646698,1.11571551985,3.73955630985,0.1990394305843,1.464224672782,3.237810575671,1387.580709076,-264.0478294343,0,0,303720.000,2212,44512,0,1319931.336848
1380000,13828196.42467,-5331888.15912,21851920.21229,0,0,0,-1.000376227231,1.121922113412,20523335.78295,20568994.8234906,108090776.8346,-0.0001522868892577,0,0,0,1.95199881449,2.627691365028,0,-1.000376227231,1.123728798192,3.760251843198,0.1992603828462,1.465976205203,3.223040608472,1362.611076601,-259.2962663621,0,0,303780.000,2212,44576,0,1379931.389219
1440000,13881991.51897,-5171770.576603,21858385.8622,0,0,0,-0.9964150837313,1.129938363058,20507921.40712,20553580.5791389,108009774.4796,-0.0001522873756787,0,0,0,1.947647776167,2.617697988206,0,-0.9964150837313,1.131756265883,3.780627186036,0.1994713409315,1.467737098403,3.20902600249,1337.476746756,-254.5133624226,0,0,303840.000,2212,44640,0,1439931.440635
1500000,13936371.0428,-5011822.294682,21863147.94234,0,0,0,-0.9924770855154,1.137968809982,20492794.9392,20538454.2426893,107930285.0891,-0.0001522878607718,0,0,0,1.943456274044,2.607929627242,0,-0.9924770855154,1.139797842407,3.800121522349,0.1996717477253,1.469507253647,3.193884130266,1312.178492815,-249.6992647648,0,0,303900.000,2212,44688,0,1499931.491091
1560000,13991330.46974,-4852057.886957,21866206.41942,0,0,0,-0.9885631644705,1.146013372738,20477958.2467,20523617.6816327,107852318.4769,-0.0001522883445282,0,0,0,1.939422930705,2.598383706491,0,-0.9885631644705,1.147853444339,3.819183619626,0.1998609994345,1.471286570012,3.179967368497,1286.71703911,-244.8541112244,0,0,303960.000,2212,44752,0,1559931.54058
1620000,14046865.11504,-4692491.871452,21867561.3951,0,0,0,-0.9846743214136,1.154071967083,20463413.1879,20509072.7542575,107775884.4084,-0.000152288826939,0,0,0,1.935546327736,2.589057734741,0,-0.9846743214136,1.155922985321,3.838003290892,0.2000384464497,1.47307494438,3.16558362159,1261.093247007,-239.9780657142,0,0,304020.000,2212,44816,0,1619931.589097
1680000,14102970.13644,-4533138.708341,21867213.10595,0,0,0,-0.9808116332323,1.16214450595,20449161.61141,20494821.309157,107700992.598,-0.0001522893079958,0,0,0,1.931825005225,2.579949303157,0,-0.9808116332323,1.164006376019,3.856575372155,0.2002033793907,1.474872271428,3.153231748377,1235.308036605,-235.0713033229,0,0,304080.000,2212,44880,0,1679931.636635
1740000,14159640.53497,-4374012.797678,21865161.92325,0,0,0,-0.9769762609269,1.170230899431,20435205.35564,20480865.1847316,107627652.7067,-0.00015228978769,0,0,0,1.928257461287,2.571056083317,0,-0.9769762609269,1.172103524088,3.875273012865,0.2003550296412,1.476678443627,3.140930908182,1209.362220329,-230.13397865,0,0,304140.000,2212,44928,0,1739931.683187
1800000,14216871.1558,-4215128.477145,21861408.35292,0,0,0,-0.9731694586886,1.178331054753,20421546.24829,20467206.2086876,107555874.339,-0.0001522902660132,0,0,0,1.924842151619,2.562375825315,0,-0.9731694586886,1.180214334131,3.89418692085,0.2004925575229,1.478493351233,3.131511572594,1183.256816159,-225.1662854105,0,0,304200.000,2212,44992,0,1799931.728749
1860000,14274656.68917,-4056500.019811,21855953.0353,0,0,0,-0.9693925841716,1.186444876248,20408186.10589,20453846.1975315,107485667.0408,-0.0001522907429571,0,0,0,1.92157748908,2.553906355952,0,-0.9693925841716,1.188338707649,3.913340760211,0.2006150516382,1.480316882282,3.122619739584,1156.99286165,-220.1684210449,0,0,304260.000,2212,45056,0,1859931.773313
1920000,14332991.67122,-3898141.631906,21848796.74506,0,0,0,-0.9656471101488,1.194572265333,20395126.73322,20440786.9560607,107417040.2964,-0.0001522912185135,0,0,0,1.918461843303,2.545645576993,0,-0.9656471101488,1.196476542989,3.933436722207,0.2007215170214,1.482148922588,3.117593919886,1130.571325843,-215.1405699551,0,0,304320.000,2212,45120,0,1919931.816874
1980000,14391870.48501,-3740067.450607,21839940.39096,0,0,0,-0.9619346377706,1.202713120472,20382369.92289,20428030.276851,107350003.5259,-0.0001522916926745,0,0,0,1.915493540336,2.537591463505,0,-0.9619346377706,1.20462773529,3.953650026012,0.2008108638538,1.483989355734,3.113506811165,1103.993314809,-210.0829426199,0,0,304380.000,2212,45168,0,1979931.859426
2040000,14451287.36143,-3582291.541838,21829385.01572,0,0,0,-0.9582569116929,1.21086733715,20369917.45472,20415577.93974,107284566.0824,-0.000152292165432,0,0,0,1.912670862323,2.529742062258,0,-0.9582569116929,1.212792176414,3.975776399285,0.2008818964606,1.485838063069,3.114355152651,1077.260022719,-204.9957662821,0,0,304440.000,2212,45232,0,2039931.900962
2100000,14511236.38022,-3424827.898087,21817131.7958,0,0,0,-0.9546158373865,1.219034807827,20357771.09531,20403431.7113079,107220737.2493,-0.0001522926367783,0,0,0,1.90999204721,2.522095490192,0,-0.9546158373865,1.22096975487,3.997938375917,0.2009333053897,1.4876949237,3.116794351983,1050.372633952,-199.8792663217,0,0,304500.000,2212,45296,0,2099931.941478
2160000,14571711.47099,-3267690.43624,21803182.04119,0,0,0,-0.9510135010064,1.227215421898,20345932.59745,20391593.3443558,107158526.2378,-0.0001522931067056,0,0,0,1.907455288497,2.514649932955,0,-0.9510135010064,1.229160355734,4.021285036417,0.2009636505318,1.48955981449,3.123351639348,1023.332283947,-194.7336588055,0,0,304560.000,2212,45360,0,2159931.980966
2220000,14632706.41425,-3110892.99542,21787537.19521,0,0,0,-0.9474521922711,1.235409065648,20334403.69967,20380064.5773804,107097942.1836,-0.0001522935752063,0,0,0,1.905058735023,2.507403643496,0,-0.9474521922711,1.237363860547,4.044786346568,0.2009713441903,1.491432610048,3.132580112103,996.1403332737,-189.5592026412,0,0,304620.000,2212,45408,0,2219932.019422
2280000,14694214.84251,-2954449.334856,21770198.83426,0,0,0,-0.9439344309002,1.243615622188,20323186.12562,20368847.1340469,107038994.1447,-0.0001522940422729,0,0,0,1.902800490799,2.50035494073,0,-0.9439344309002,1.245580147206,4.06832427401,0.200954630416,1.493313182724,3.144474361015,968.798093559,-184.3561474234,0,0,304680.000,2212,45472,0,2279932.056839
2340000,14756230.24136,-2798373.131757,21751168.66758,0,0,0,-0.9404629972709,1.251834971391,20312281.58362,20357942.7226601,106981691.0984,-0.0001522945078982,0,0,0,1.900678614882,2.493502208245,0,-0.9404629972709,1.253809089831,4.091898458123,0.2009115653342,1.495201402598,3.160134385572,941.3069155838,-179.1247501969,0,0,304740.000,2212,45536,0,2339932.093213
2400000,14818745.95061,-2642677.979206,21730448.53704,0,0,0,-0.9370409681015,1.26006698982,20301691.76608,20347353.0356324,106926041.9384,-0.0001522949720747,0,0,0,1.8986911213,2.486843893082,0,-0.9370409681015,1.262050558613,4.115508527033,0.2008399969599,1.497097137469,3.177911846429,913.668189282,-173.8652754575,0,0,304800.000,2212,45600,0,2399932.128536
2460000,14881755.16545,-2487377.384076,21708040.41682,0,0,0,-0.9336717581499,1.268311550632,20291418.349,20337079.7489519,106872055.472,-0.0001522954347955,0,0,0,1.896835979036,2.480378504563,0,-0.9336717581499,1.270304419638,4.139154097104,0.2007375192693,1.499000252843,3.20094416082,885.8834807763,-168.5780212283,0,0,304860.000,2212,45648,0,2459932.162804
2520000,14945250.93762,-2332484.764954,21683946.41316,0,0,0,-0.9303591691435,1.276568523473,20281462.99141,20327124.5216471,106819740.4176,-0.0001522958960534,0,0,0,1.895111112061,2.47410461317,0,-0.9303591691435,1.278570534674,4.162834772331,0.2006014527683,1.500910611916,3.225277988089,857.9541506356,-163.263246417,0,0,304920.000,2212,45712,0,2519932.196011
2580000,15009226.17662,-2178013.450089,21658168.76411,0,0,0,-0.9271074474476,1.284837774353,20271827.33485,20317488.9952523,106769105.4014,-0.0001522963558417,0,0,0,1.89351439945,2.468020849483,0,-0.9271074474476,1.286848760927,4.186550143637,0.2004288043666,1.502828075555,3.253750224205,829.881853077,-157.9212658107,0,0,304980.000,2212,45776,0,2579932.228152
2640000,15073673.65096,-2023976.675357,21630709.83917,0,0,0,-0.9239213523477,1.293119165496,20262513.00284,20308174.7932709,106720158.9551,-0.0001522968141534,0,0,0,1.892043675557,2.462125903161,0,-0.9239213523477,1.295138950739,4.210299788018,0.2002162033701,1.504752502271,3.282506603886,801.668154223,-152.5523774326,0,0,305040.000,2212,45840,0,2639932.25922
2700000,15138585.98937,-1870387.582241,21601572.13904,0,0,0,-0.9208062372963,1.301412555157,20253521.60031,20299183.5206389,106672909.5126,-0.000152297270982,0,0,0,1.890696730287,2.456418521982,0,-0.9208062372963,1.303440951244,4.23408326754,0.199959845504,1.506683748187,3.312441237587,773.3147474438,-147.1569035202,0,0,305100.000,2212,45888,0,2699932.289212
2760000,15203955.68214,-1717259.215833,21570758.29528,0,0,0,-0.9177681470891,1.309717797407,20244854.7131,20290516.7631874,106627365.4077,-0.000152297726321,0,0,0,1.889471309466,2.450897510916,0,-0.9177681470891,1.311754603937,4.257900128122,0.1996554560764,1.508621667001,3.34273151873,744.8232771681,-141.735156998,0,0,305160.000,2212,45952,0,2759932.318121
2820000,15269775.08239,-1564604.522854,21538271.06998,0,0,0,-0.9148139347345,1.318034741869,20236513.9074,20282176.0871057,106583534.8707,-0.0001522981801638,0,0,0,1.888365115326,2.445561731262,0,-0.9148139347345,1.320079744165,4.281749898067,0.1992981656993,1.510566109935,3.373809143987,716.1955150721,-136.2874750048,0,0,305220.000,2212,46016,0,2819932.345943
2880000,15336036.40741,-1412436.349693,21504113.35544,0,0,0,-0.9119514028361,1.3263632334,20228500.72923,20274163.0384042,106541426.0259,-0.0001522986325042,0,0,0,1.887375807131,2.440410099817,0,-0.9119514028361,1.328416200505,4.305632086286,0.1988824152657,1.512516925671,3.405430721684,687.4332719851,-130.8142021298,0,0,305280.000,2212,46080,0,2879932.372672
2940000,15402731.74004,-1260767.440465,21468288.1738,0,0,0,-0.9091894756968,1.334703111694,20220816.70389,20266479.1423783,106501046.889,-0.0001522990833361,0,0,0,1.886501001967,2.435441588098,0,-0.9091894756968,1.336763794005,4.329546180118,0.1984018610871,1.514473960273,3.437494430284,658.5383195832,-125.315675512,0,0,305340.000,2212,46128,0,2939932.398302
3000000,15469853.03,-1109610.435091,21430798.67671,0,0,0,-0.9065384102263,1.343054210806,20213463.33543,20259125.9030726,106462405.3636,-0.0001522995326533,0,0,0,1.885738275742,2.430655221601,0,-0.9065384102263,1.345122337248,4.353491642653,0.1978492055936,1.516437057089,3.470232686771,629.5126155198,-119.7922676802,0,0,305400.000,2212,46192,0,2999932.42283
3060000,15537392.09534,-958977.8673925,21391648.14492,0,0,0,-0.9040100562474,1.351416358548,20206442.10612,20252104.8027465,106425509.2393,-0.00015229998045,0,0,0,1.885085164431,2.426050079104,0,-0.9040100562474,1.353491633195,4.377467909416,0.1972160095782,1.518406056619,3.503121099538,600.3580293537,-114.2443343997,0,0,305460.000,2212,46256,0,3059932.44625
3120000,15605340.62385,-808882.1632156,21350839.98795,0,0,0,-0.9016181802412,1.359789375742,20199754.4759,20245417.3013413,106390366.1879,-0.0001523004267203,0,0,0,1.884539165648,2.42162529202,0,-0.9016181802412,1.361871473742,4.401474384234,0.1964924790633,1.52038079636,3.536750026686,571.0765676795,-108.6722575128,0,0,305520.000,2212,46320,0,3119932.468557
3180000,15673690.17451,-659335.6385684,21308377.74367,0,0,0,-0.8993788713216,1.368173075286,20193401.88186,20239064.8359487,106356983.7616,-0.0001523008714586,0,0,0,1.884097740612,2.417380043774,0,-0.8993788713216,1.370261637903,4.425510434027,0.1956671796378,1.522361110591,3.570446712377,541.6702664565,-103.0764244497,0,0,305580.000,2212,46368,0,3179932.489747
3240000,15742432.17897,-510350.4977819,21264265.07789,0,0,0,-0.8973110548604,1.376567260953,20187385.73773,20233048.8202817,106325369.3895,-0.0001523013146592,0,0,0,1.88375831665,2.413313569239,0,-0.8973110548604,1.378661889509,4.449575382219,0.1947266428648,1.524346830114,3.604580338546,512.1411812208,-97.4572263658,0,0,305640.000,2212,46432,0,3239932.509814
3300000,15811557.94302,-361938.8316929,21218505.78399,0,0,0,-0.895437148583,1.384971725871,20181707.43332,20227370.6441475,106295530.375,-0.0001523017563168,0,0,0,1.883518290375,2.409425154192,0,-0.895437148583,1.387071974254,4.473668500282,0.1936549551221,1.5263377819,3.638854423643,482.4914360261,-91.81506745517,0,0,305700.000,2212,46496,0,3299932.528754
3360000,15881058.64816,-214112.6158487,21171103.78248,0,0,0,-0.8937839094285,1.393386250551,20176368.33401,20222031.6729229,106267473.8934,-0.0001523021964259,0,0,0,1.883375031791,2.405714134827,0,-0.8937839094285,1.395491615889,4.497788996818,0.1924331371772,1.528333788644,3.673307013527,452.7231647145,-86.15035377443,0,0,305760.000,2212,46560,0,3359932.546563
3420000,15950925.35307,-66883.70873214,21122063.12055,0,0,0,-0.8923835391168,1.401810600314,20171369.78023,20217033.2470332,106241206.9885,-0.0001523026349815,0,0,0,1.88332588964,2.402179897292,0,-0.8923835391168,1.40392051123,4.521936003265,0.1910383663017,1.530334668164,3.707904846234,422.8386381638,-80.46351745725,0,0,305820.000,2212,46608,0,3419932.563236
3480000,16021148.99525,79736.14998949,21071387.97167,0,0,0,-0.8912751454675,1.410244521889,20166713.08693,20212376.6814335,106216736.5707,-0.0001523030719784,0,0,0,1.883368198459,2.398821877271,0,-0.8912751454675,1.412358323551,4.546108554981,0.1894429966106,1.532340232608,3.742499950705,392.8400587338,-74.75497759879,0,0,305880.000,2212,46672,0,3479932.578769
3540000,16091720.39253,225735.3411929,21019082.63512,0,0,0,-0.8905067004216,1.418687738857,20162399.54311,20208063.265094,106194069.4135,-0.0001523035074117,0,0,0,1.883499288049,2.395639559599,0,-0.8905067004216,1.420804673729,4.570305565857,0.1876131537867,1.534350287384,3.777158688081,362.7296973024,-69.02516633272,0,0,305940.000,2212,46736,0,3539932.593157
3600000,16162630.24472,371102.3680061,20965151.53553,0,0,0,-0.8901377032804,1.427139945474,20158430.41122,20204094.2604892,106173212.1512,-0.0001523039412766,0,0,0,1.88371649638,2.392632477914,0,-0.8901377032804,1.429259128172,4.59452579374,0.1855069495754,1.536364629701,3.81171605914,332.5099813597,-63.27454559505,0,0,306000.000,2212,46800,0,3599932.606396
3660000,16233869.13523,515825.8574909,20909599.22241,0,0,0,-0.8902428639231,1.435600798133,20154806.92676,20200470.9030908,106154171.2764,-0.0001523043735684,0,0,0,1.884017187518,2.389800214349,0,-0.8902428639231,1.437721182102,4.618767792551,0.183071900929,1.538383046544,3.846164027707,302.1832600895,-57.50356242061,0,0,306060.000,2212,46848,0,3659932.618482
3720000,16305427.53268,659894.5623022,20852430.36968,0,0,0,-0.8909172919608,1.444069903378,20151530.29768,20197194.4008653,106136953.137,-0.0001523048042824,0,0,0,1.884398777049,2.387142399254,0,-0.8909172919608,1.446190235981,4.643029844737,0.180241407555,1.54040531182,3.880411222359,271.7519218288,-51.71267129481,0,0,306120.000,2212,46912,0,3719932.629411
3780000,16377295.79263,803297.362325,20793649.7752,0,0,0,-0.8922839611204,1.452546800709,20148601.70397,20194265.9337763,106121563.9337,-0.0001523052334143,0,0,0,1.884858768986,2.384658710954,0,-0.8922839611204,1.454665561547,4.667309863983,0.1769296373629,1.542431182259,3.914455991959,241.2185017386,-45.90235464275,0,0,306180.000,2212,46976,0,3779932.63918
3840000,16449464.15919,946023.2662865,20733262.36022,0,0,0,-0.8945047014705,1.461030937368,20146022.29708,20191686.6532915,106108009.7177,-0.0001523056609597,0,0,0,1.885394810748,2.382348875549,0,-0.8945047014705,1.463146251733,4.691605251733,0.1730241049768,1.544460391381,3.948106587845,210.585466462,-40.07308185101,0,0,306240.000,2212,47040,0,3839932.647783
3900000,16521922.76679,1088061.413343,20671273.16894,0,0,0,-0.8977968250624,1.46952163036,20143793.19951,20189457.6818958,106096296.3875,-0.0001523060869145,0,0,0,1.886004777522,2.38021266674,0,-0.8977968250624,1.471631144797,4.715912679842,0.1683744163485,1.546492640412,3.981521184531,179.8554490426,-34.22535397112,0,0,306300.000,2212,47088,0,3899932.655218
3960000,16594661.64185,1229401.074646,20607687.36795,0,0,0,-0.9024590552428,1.478018007528,20141915.50429,20187580.1126091,106086429.6872,-0.0001523065112745,0,0,0,1.886686906111,2.378249905693,0,-0.9024590552428,1.480118705775,4.740227750964,0.1627748969454,1.548527584155,4.014311923493,149.0309552767,-28.35964784026,0,0,306360.000,2212,47152,0,3959932.661481
4020000,16667670.70456,1370031.654878,20542510.2457,0,0,0,-0.9089134304399,1.486518912854,20140390.27449,20186055.0085107,106078415.2031,-0.0001523069340358,0,0,0,1.887440015748,2.376460460937,0,-0.9089134304399,1.488606834466,4.764544448462,0.1559367387743,1.550564808286,4.046716030931,118.1146965141,-22.47647941113,0,0,306420.000,2212,47216,0,4019932.666568
4080000,16740939.77063,1509942.69377,20475747.21203,0,0,0,-0.9177759109343,1.495022747868,20139218.54278,20184883.40227,106072258.3621,-0.0001523073551946,0,0,0,1.888263889281,2.374844248301,0,-0.9177759109343,1.49709254094,4.78885420682,0.147441268677,1.552603791298,4.078511378599,87.10930579822,-16.57634973526,0,0,306480.000,2212,47280,0,4079932.670476
4140000,16814458.55305,1649123.867589,20407403.79755,0,0,0,-0.9299814070144,1.503527192716,20138401.31096,20184066.2956837,106067964.4286,-0.0001523077747472,0,0,0,1.889159967783,2.373401230879,0,-0.9299814070144,1.505571368738,4.813144259222,0.1366581287343,1.554643837551,4.109578810308,56.01757278514,-10.65978966653,0,0,306540.000,2212,47328,0,4139932.673202
4200000,16888216.66392,1787564.990602,20337485.65312,0,0,0,-0.947018870013,1.512028685294,20137939.5495,20183604.6592205,106065538.5024,-0.00015230819269,0,0,0,1.890132701834,2.372131419032,0,-0.947018870013,1.514036304526,4.837394513947,0.1225928224224,1.556683952228,4.14013567483,24.84221861284,-4.727317020297,0,0,306600.000,2212,47392,0,4199932.674742
4260000,16962203.61625,1925256.016515,20265998.54931,0,0,0,-0.9714072315862,1.520521373678,20137834.19707,20183499.4315747,106064985.5162,-0.0001523086090196,0,0,0,1.891192400986,2.371034870422,0,-0.9714072315862,1.522475553633,4.861571181752,0.1035811793463,1.558722589812,4.169486774506,-6.413918121436,1.220528036356,0,0,306660.000,2212,47456,0,4259932.675093
