Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,13067854.4025,15732670.37298,16954277.12245,0,0,0,1.600318826992,0.8880089723481,21321289.35055,21293358.3068721,83559677.72773,9.319257301477e-05,0,0,0,4.336961210092,3.049889695116,0,1.600318826993,0.8879174704255,2.101549923635,-1.86565043252,1.419013968672,5.947637972591,111.8870336557,-28.51195447147,0,0,303060.000,2212,43856,0,659928.973002
720000,12940062.52913,15708470.23241,17073834.77735,0,0,0,1.587200259941,0.8883669172698,21319814.61726,21291883.6480898,83553890.8906,9.319230423317e-05,0,0,0,4.331776680808,3.049005845475,0,1.587200259942,0.8883191065829,2.104223924625,-1.879770066573,1.419079548569,5.950100225016,81.0766529808,-20.66060528159,0,0,303120.000,2212,43920,0,719928.977921
780000,12811317.2464,15684490.99784,17192085.48189,0,0,0,1.574082447557,0.8885803457016,21318810.9839,21290880.090127,83549952.75063,9.319203522388e-05,0,0,0,4.327057854582,3.048479269169,0,1.574082447559,0.8885762287833,2.105935784989,-1.893908548297,1.419117952339,5.951745154709,50.26310001781,-12.80844770372,0,0,303180.000,2212,43968,0,779928.9812685
840000,12681627.88719,15660742.30938,17309020.1426,0,0,0,1.560972048548,0.8886491302363,21318278.45994,21290347.6424632,83547863.34503,9.319176598657e-05,0,0,0,4.322802002899,3.048309630276,0,1.560972048549,0.8886886799141,2.106684458707,-1.908059155713,1.41912914154,5.952572160973,19.4514328851,-4.956770688295,0,0,303240.000,2212,44032,0,839928.9830445
900000,12551003.92306,15637233.71167,17424629.76611,0,0,0,1.547875740548,0.8885732558586,21318216.97721,21290286.2369109,83547622.40624,9.319149652098e-05,0,0,0,4.319006552889,3.048496756282,0,1.547875740549,0.8886564152271,2.106469647856,-1.922215127826,1.419113108125,5.952581058988,-11.35312218229,2.893093973398,0,0,303300.000,2212,44096,0,899928.9832493
960000,12419454.96289,15613974.65212,17538905.45983,0,0,0,1.534800202075,0.8883528199855,21318626.39003,21290695.7277853,83549229.36259,9.319122682682e-05,0,0,0,4.315669085992,3.049040637932,0,1.534800202076,0.8884795024784,2.105291803539,-1.936369734348,1.419069874454,5.951772080508,-42.14567518261,10.73990017176,0,0,303360.000,2212,44160,0,959928.9818834
1020000,12286990.75148,15590974.47923,17651838.4327,0,0,0,1.521752094479,0.8879880321389,21319506.47541,21291575.8921058,83552683.33905,9.319095690386e-05,0,0,0,4.312787336265,3.049941429271,0,1.52175209448,0.8881581217,2.103152124369,-1.950516224959,1.418999493212,5.950145873257,-72.92108759382,18.58233846724,0,0,303420.000,2212,44208,0,1019928.978948
1080000,12153621.16813,15568242.44082,17763419.9958,0,0,0,1.508738044012,0.8874792132528,21320856.93331,21292926.4298281,83557983.15823,9.319068675186e-05,0,0,0,4.310359188327,3.051199447872,0,1.508738044013,0.887692564605,2.100052552505,-1.964647946249,1.418902047233,5.94770349905,-103.6743743917,26.41913853586,0,0,303480.000,2212,44272,0,1079928.974443
1140000,12019356.22518,15545787.68235,17873641.56311,0,0,0,1.495764624138,0.88682679462,21322677.3869,21294746.9641083,83565127.3413,9.31904163706e-05,0,0,0,4.308382674941,3.052815175261,0,1.49576462414,0.8870832336298,2.095995767274,-1.978758251054,1.418777649225,5.944446430644,-134.4005213145,34.24902260303,0,0,303540.000,2212,44336,0,1139928.96837
1200000,11884206.06657,15523619.24522,17982494.65211,0,0,0,1.482838338197,0.8860313164853,21324967.38281,21297037.0415969,83574114.10925,9.319014575989e-05,0,0,0,4.306855974252,3.054789257524,0,1.482838338198,0.8863306406208,2.090985176433,-1.992840573779,1.418626441407,5.940376547348,-165.0944921718,42.07070730627,0,0,303600.000,2212,44400,0,1199928.960731
1260000,11748180.96631,15501746.06514,18089970.88446,0,0,0,1.46996560253,0.8850934262978,21327726.39153,21299796.1327639,83584941.3841,9.318987491956e-05,0,0,0,4.305777406678,3.057122506113,0,1.469965602532,0.8854354051764,2.085024905125,-2.006888464771,1.418448595056,5.935496129409,-195.7513238679,49.88292790949,0,0,303660.000,2212,44448,0,1259928.951528
1320000,11611291.327,15480176.97045,18196061.98666,0,0,0,1.45715273019,0.884013876633,21330953.80769,21303023.6322538,83597606.79032,9.318960384943e-05,0,0,0,4.30514543147,3.059815898843,0,1.457152730192,0.884398252655,2.078119782619,-2.020895569409,1.418244309961,5.929807851241,-226.3661190916,57.68443644047,0,0,303720.000,2212,44512,0,1319928.940762
1380000,11473547.67829,15458920.68051,18300759.79071,0,0,0,1.444405915315,0.8827935228024,21334648.95051,21306718.859271,83612107.65633,9.318933254936e-05,0,0,0,4.304958642937,3.062870581091,0,1.444405915317,0.8832200118649,2.070275326929,-2.034855682548,1.418013813807,5.923314773517,-256.9338855092,65.47396071255,0,0,303780.000,2212,44576,0,1379928.928436
1440000,11334960.6753,15437985.80411,18404056.23472,0,0,0,1.431731218271,0.8814333201649,21338811.06415,21310881.0579949,83628441.01614,9.318906101924e-05,0,0,0,4.305215766374,3.066287867182,0,1.431731218273,0.8819016124528,2.06149772743,-2.048762679475,1.417757361463,5.916020334217,-287.4498208319,73.25027696788,0,0,303840.000,2212,44640,0,1439928.914552
1500000,11195541.09707,15417380.83784,18505943.36354,0,0,0,1.419134551641,0.8799343211631,21343439.31823,21315509.3980237,83646603.61108,9.318878925894e-05,0,0,0,4.305915653677,3.070069241996,0,1.419134551642,0.8804440820095,2.051793825584,-2.06261065742,1.417475234217,5.907928338657,-317.9089765828,81.01212419569,0,0,303900.000,2212,44688,0,1499928.899114
1560000,11055299.84496,15397114.16459,18606413.32942,0,0,0,1.406621667134,0.8782976721016,21348532.80822,21320602.9748479,83666591.89166,9.318851726838e-05,0,0,0,4.307057278681,3.074216362759,0,1.406621667135,0.8788485429131,2.041171093924,-2.07639384237,1.417167738925,5.899145084996,-348.3065650919,88.75828236341,0,0,303960.000,2212,44752,0,1559928.882124
1620000,10914247.94102,15377194.05195,18705458.39257,0,0,0,1.394198143476,0.8765246096931,21354090.55602,21326160.8103521,83688402.01957,9.318824504749e-05,0,0,0,4.30863973222,3.078731061063,0,1.394198143477,0.8771162089321,2.029637613444,-2.09010661443,1.41683520711,5.890328177074,-378.6377621422,96.48752212524,0,0,304020.000,2212,44816,0,1619928.863585
1680000,10772396.52634,15357628.6507,18803070.9218,0,0,0,1.381869375335,0.8746164573923,21360111.51043,21332181.8533443,83712029.86971,9.31879725962e-05,0,0,0,4.310662216942,3.083615345087,0,1.381869375336,0.8752483816117,2.017202049531,-2.103743593877,1.416477993998,5.880790855881,-408.8978604676,104.1986439377,0,0,304080.000,2212,44880,0,1679928.843501
1740000,10629756.85941,15338425.99333,18899243.39511,0,0,0,1.369640563322,0.8725746215452,21366594.54773,21338664.9801141,83737471.0324,9.318769991449e-05,0,0,0,4.313124041883,3.088871402047,0,1.369640563324,0.8732464464669,2.003873626624,-2.117299569983,1.416096477506,5.87053730474,-439.0820577792,111.8904240429,0,0,304140.000,2212,44928,0,1739928.821875
1800000,10486340.31445,15319593.99253,18993968.40027,0,0,0,1.357516705093,0.8704005873756,21373538.47229,21345608.9950166,83764720.81567,9.318742700232e-05,0,0,0,4.316024616815,3.09450160086,0,1.357516705094,0.8711118690068,1.988576711395,-2.130769524494,1.415691057185,5.858486566066,-469.1857272144,119.5616833866,0,0,304200.000,2212,44992,0,1799928.798712
1860000,10342158.37966,15301140.43975,19087238.63541,0,0,0,1.345502587575,0.868095914836,21380942.01712,21353012.6310844,83793774.24768,9.31871538597e-05,0,0,0,4.3193634464,3.100508495048,0,1.345502587576,0.8688461906163,1.971908618254,-2.14414866852,1.415262153128,5.845230362807,-499.2042346012,127.2112410516,0,0,304260.000,2212,45056,0,1859928.774017
1920000,10197222.65557,15283073.00375,19179046.9096,0,0,0,1.333602780325,0.8656622343462,21388803.84458,21360874.5506644,83824626.07919,9.318688048664e-05,0,0,0,4.323140124161,3.106894825875,0,1.333602780326,0.8664510243187,1.954287911315,-2.157432450528,1.414810204844,5.831181416803,-529.1329238392,134.837910533,0,0,304320.000,2212,45120,0,1919928.747792
1980000,10051544.85325,15265399.22918,19269386.14339,0,0,0,1.321821630013,0.8631012424463,21397122.54699,21369193.3460812,83857270.7862,9.318660688317e-05,0,0,0,4.32735432628,3.113663525726,0,1.321821630015,0.8639280504459,1.935726952407,-2.170616522616,1.414335670107,5.816346013519,-558.9672777072,142.4405407161,0,0,304380.000,2212,45168,0,1979928.720044
2040000,9905136.792557,15248126.5352,19358249.36938,0,0,0,1.310163256027,0.8604146973868,21405896.64734,21377967.540325,83891702.57258,9.318633304934e-05,0,0,0,4.332005805256,3.120817721744,0,1.310163256029,0.8612790122387,1.916238566166,-2.183696766361,1.41383902379,5.80073068414,-588.7027789836,150.0179804862,0,0,304440.000,2212,45232,0,2039928.690776
2100000,9758010.400393,15231262.21412,19445629.73278,0,0,0,1.298631547168,0.8576044146801,21415124.59998,21387195.5877642,83927915.37296,9.318605898523e-05,0,0,0,4.337094383435,3.12836073972,0,1.298631547169,0.8585057114033,1.895836007345,-2.19666928776,1.413320756685,5.785192897925,-618.3349616133,157.5690917671,0,0,304500.000,2212,45296,0,2099928.659995
2160000,9610177.708878,15214813.43001,19531520.49191,0,0,0,1.287230159413,0.8546722626365,21424804.79141,21396875.8748816,83965902.85555,9.318578469091e-05,0,0,0,4.342619946429,3.13629610826,0,1.287230159415,0.8556100036451,1.874532927956,-2.209530446219,1.41278137431,5.76919712754,-647.8593960877,165.0927457958,0,0,304560.000,2212,45360,0,2159928.627705
2220000,9461650.853552,15198787.21742,19615915.01879,0,0,0,1.275962514712,0.8516201579061,21434935.54097,21407006.7210338,84005658.42514,9.318551016649e-05,0,0,0,4.34858243644,3.14462756322,0,1.275962514713,0.8525937942035,1.850183719498,-2.22227682252,1.412221395728,5.750326971169,-677.2717406117,172.5878361613,0,0,304620.000,2212,45408,0,2219928.593912
2280000,9312442.071544,15183190.48004,19698806.79961,0,0,0,1.264831800761,0.8484500610469,21445515.10167,21417586.3792335,84047175.22618,9.318523541209e-05,0,0,0,4.354981845524,3.153359052444,0,1.264831800762,0.8494590334069,1.824535616641,-2.234905234088,1.411641352358,5.730321531837,-706.5676533899,180.0532564521,0,0,304680.000,2212,45472,0,2279928.558622
2340000,9162563.699726,15168029.98946,19780189.43525,0,0,0,1.253840971726,0.8451639721395,21456541.66098,21428613.0369533,84090446.14592,9.318496042784e-05,0,0,0,4.361818208783,3.162494740787,0,1.253840971727,0.8462077122698,1.79793383604,-2.247412750836,1.411041786802,5.709517739219,-735.7429168873,187.4879319221,0,0,304740.000,2212,45536,0,2339928.521841
2400000,9012028.172845,15153312.38388,19860056.6418,0,0,0,1.242992749836,0.8417639264647,21468013.34165,21440084.8169511,84135463.81766,9.318468521391e-05,0,0,0,4.369091597531,3.172039015467,0,1.242992749837,0.8428418581479,1.77039496519,-2.259796659275,1.410423251684,5.687923757748,-764.793284331,194.8907803744,0,0,304800.000,2212,45600,0,2399928.483575
2460000,8860848.021649,15139044.1669,19938402.25107,0,0,0,1.232289627813,0.8382519902615,21479928.20257,21451999.7781155,84182220.62406,9.318440977047e-05,0,0,0,4.376802112433,3.181996491725,0,1.232289627814,0.8393635304697,1.741935854001,-2.27205445995,1.409786308508,5.666303732346,-793.7146478271,202.2607550025,0,0,304860.000,2212,45648,0,2459928.443831
2520000,8709035.870984,15125231.70632,20015220.21102,0,0,0,1.221733872064,0.8346302565801,21492284.23962,21464355.9163318,84230708.70055,9.31841340977e-05,0,0,0,4.384949876638,3.192372018838,0,1.221733872065,0.8357748165598,1.711346372433,-2.284183889901,1.409131526541,5.643052711025,-822.5028483159,209.5967959613,0,0,304920.000,2212,45712,0,2519928.402615
2580000,8556604.437885,15111881.23292,20090504.58632,0,0,0,1.211327526572,0.8309008412435,21505079.38656,21477151.1653665,84280919.93878,9.318385819582e-05,0,0,0,4.393535028928,3.203170686476,0,1.211327526573,0.8320778275656,1.678810533774,-2.296182926563,1.408459481713,5.618006008322,-851.1539021637,216.8978881091,0,0,304980.000,2212,45776,0,2579928.359935
2640000,8403566.529646,15098998.83936,20164249.55873,0,0,0,1.20107241743,0.8270658789285,21518311.51593,21490383.3977707,84332845.99017,9.318358206504e-05,0,0,0,4.402557716879,3.214397831434,0,1.201072417432,0.8282746945036,1.645340560263,-2.30804974799,1.407770755554,5.59216606459,-879.6638549744,224.163023755,0,0,305040.000,2212,45840,0,2639928.315797
2700000,8249935.041876,15086590.47901,20236449.42764,0,0,0,1.190970157953,0.8231275193776,21531978.43999,21504050.4258006,84386478.26956,9.318330570563e-05,0,0,0,4.412018090074,3.226059044749,0,1.190970157954,0.8243675644314,1.610955347363,-2.319782735837,1.407065934165,5.565541939615,-908.0287596613,231.3911970705,0,0,305100.000,2212,45888,0,2699928.270209
2760000,8095722.95654,15074661.96483,20307098.61046,0,0,0,1.18102215429,0.8190879237494,21546077.91162,21518150.0023558,84441807.95884,9.318302911783e-05,0,0,0,4.421916293355,3.238160179217,0,1.181022154291,0.8203585967579,1.575673899239,-2.331380505977,1.406345607212,5.538645240041,-936.244808017,238.5814376175,0,0,305160.000,2212,45952,0,2759928.223178
2820000,7940943.339984,15063218.96832,20376191.64311,0,0,0,1.171229611492,0.8149492611164,21560607.62533,21532679.8219329,84498826.01071,9.318275230192e-05,0,0,0,4.432252460149,3.250707357337,0,1.171229611493,0.8162499596983,1.537842577124,-2.342841851998,1.405610366966,5.50975532856,-964.3081406677,245.7327619195,0,0,305220.000,2212,46016,0,2819928.174711
2880000,7785609.34095,15052267.01845,20443723.18043,0,0,0,1.161593539966,0.8107137051135,21575565.21816,21547637.5215954,84557523.15251,9.318247525821e-05,0,0,0,4.443026705861,3.263706979699,0,1.161593539967,0.812043826879,1.499090796819,-2.354165748583,1.40486080738,5.480064824916,-992.2150444284,252.8442237526,0,0,305280.000,2212,46080,0,2879928.124818
2940000,7629734.188569,15041811.50065,20509687.99658,0,0,0,1.152114762242,0.8063834307439,21590948.27073,21563020.6819576,84617889.89004,9.3182197987e-05,0,0,0,4.454239121359,3.277165733836,0,1.152114762243,0.8077423740995,1.45946081834,-2.365351399809,1.404097523197,5.449605345823,-1019.961930374,259.9149085581,0,0,305340.000,2212,46128,0,2939928.073505
3000000,7473331.190346,15031857.65574,20574080.98553,0,0,0,1.142793920027,0.8019606113452,21606754.30819,21578826.8281831,84679916.51152,9.318192048863e-05,0,0,0,4.465889766552,3.291090603564,0,1.142793920028,0.8033477762527,1.418972679328,-2.376398145223,1.403321109109,5.41838631536,-1047.545136485,266.9438831508,0,0,305400.000,2212,46192,0,2999928.020782
3060000,7316413.730133,15022410.57904,20636897.16137,0,0,0,1.13363148145,0.7974474157165,21622980.80125,21595053.4309957,84743593.09152,9.318164276345e-05,0,0,0,4.477978664072,3.305488878838,0,1.133631481451,0.798862204407,1.376823539997,-2.38730552256,1.402532158948,5.386206725315,-1074.961190787,273.9302627742,0,0,305460.000,2212,46256,0,3059927.966655
3120000,7158995.266085,15013475.21933,20698131.65879,0,0,0,1.124627748485,0.7928460054092,21639625.16723,21611697.9077034,84808909.495,9.318136481181e-05,0,0,0,4.490505793077,3.320368166147,0,1.124627748486,0.7942878230521,1.333735492633,-2.398073215628,1.401731264925,5.353241677358,-1102.20658476,280.8731533587,0,0,305520.000,2212,46320,0,3119927.911135
3180000,7001089.328601,15005056.378,20757779.73342,0,0,0,1.115782864473,0.7881585321799,21656684.77103,21628757.6232342,84875855.38138,9.318108663412e-05,0,0,0,4.503471083166,3.335736399481,0,1.115782864474,0.7896267875065,1.289831212519,-2.408701094388,1.400919016906,5.319537252155,-1129.277926831,287.7716906369,0,0,305580.000,2212,46368,0,3179927.85423
3240000,6842709.518263,14997158.70809,20815836.76224,0,0,0,1.107096821717,0.7833871356052,21674156.92624,21646229.8911817,84944420.20862,9.318080823075e-05,0,0,0,4.516874408429,3.351601851891,0,1.107096821718,0.7848812414883,1.24513089225,-2.419189151148,1.40009600173,5.285102789671,-1156.171920453,294.6250345558,0,0,305640.000,2212,46432,0,3239927.795949
3300000,6683869.503748,14989786.71344,20872298.24391,0,0,0,1.098569469096,0.7785339408566,21692038.89618,21664111.9748618,85014593.23738,9.318052960214e-05,0,0,0,4.530715581631,3.367973147689,0,1.098569469097,0.7800533148464,1.19965459378,-2.429537530926,1.399262802568,5.250158703463,-1182.885312934,301.4323562384,0,0,305700.000,2212,46496,0,3299927.736301
3360000,6524583.019745,14982944.74786,20927159.79917,0,0,0,1.090200519668,0.7736010566328,21710327.89493,21682401.088379,85086363.53522,9.318025074872e-05,0,0,0,4.544994348536,3.38485927531,0,1.090200519669,0.7751451214499,1.153422228542,-2.439746513318,1.398419998328,5.214654231558,-1209.414924677,308.192845434,0,0,305760.000,2212,46560,0,3359927.675295
3420000,6364863.864844,14976637.01428,20980417.17117,0,0,0,1.081989558216,0.7685905732451,21729021.08846,21701094.3976999,85159719.98079,9.317997167094e-05,0,0,0,4.559710382376,3.402269600876,0,1.081989558217,0.7701587572324,1.106453539028,-2.449816494417,1.397568163088,5.17845141871,-1235.757583393,314.9056937546,0,0,305820.000,2212,46608,0,3419927.612941
3480000,6204725.899428,14970867.56396,21032066.22581,0,0,0,1.073936048718,0.7635045608549,21748115.59567,21720189.0217361,85234651.26806,9.317969236928e-05,0,0,0,4.574863278472,3.420213882514,0,1.073936048719,0.7650962983885,1.059355642054,-2.459748006249,1.396707865581,5.142146759676,-1261.910350696,321.5701524168,0,0,305880.000,2212,46672,0,3479927.549248
3540000,6044183.043546,14965640.29575,21082102.9521,0,0,0,1.066039341703,0.7583450678552,21767608.48949,21739682.0334333,85311145.91067,9.317941284421e-05,0,0,0,4.590452549008,3.438702285446,0,1.066039341703,0.7599597997171,1.012032251042,-2.46954167879,1.395839668707,5.105633492472,-1287.87014932,328.1854372472,0,0,305940.000,2212,46736,0,3539927.484226
3600000,5883249.274779,14960958.95533,21130523.46245,0,0,0,1.058298681469,0.7531141193949,21787496.79799,21759570.4608668,85389192.24614,9.317913309625e-05,0,0,0,4.60647761796,3.457745397927,0,1.05829868147,0.7547512931077,0.96404543928,-2.479198266932,1.394964129094,5.068463370385,-1313.63414321,334.7508255392,0,0,306000.000,2212,46800,0,3599927.417886
3660000,5721938.626095,14956827.1345,21177323.99299,0,0,0,1.050713213151,0.7478137160388,21807777.50546,21779851.288343,85468778.44025,9.317885312591e-05,0,0,0,4.622937816187,3.477354248045,0,1.050713213151,0.7494727861644,0.9158339850956,-2.488718596483,1.39408179668,5.031065015139,-1339.199525549,341.2656020373,0,0,306060.000,2212,46848,0,3659927.350236
3720000,5560265.183694,14953248.2705,21222500.9039,0,0,0,1.043281989599,0.7424458325584,21828447.55355,21800521.4575055,85549892.49136,9.317857293374e-05,0,0,0,4.639832376685,3.497540321475,0,1.0432819896,0.7441262609626,0.8687811857417,-2.49810359911,1.393193214346,4.994811738027,-1364.563467592,347.7290458977,0,0,306120.000,2212,46912,0,3719927.281288
3780000,5398243.084845,14950225.64535,21266050.67966,0,0,0,1.036003978076,0.7370124168487,21849503.84232,21821577.8684453,85632522.23476,9.317829252028e-05,0,0,0,4.657160430003,3.518315580207,0,1.036003978076,0.7387136729326,0.8211469917665,-2.507354285118,1.392298917568,4.957750069286,-1389.723316019,354.1404809803,0,0,306180.000,2212,46976,0,3779927.211051
3840000,5235886.515718,14947762.38524,21307969.92938,0,0,0,1.028878066739,0.7315153889647,21870943.23142,21843017.3808143,85716655.34707,9.317801188612e-05,0,0,0,4.674920999823,3.539692482331,0,1.02887806674,0.7332369498654,0.7729483689469,-2.516471758964,1.39139943411,4.919908047418,-1414.676497915,360.4992516339,0,0,306240.000,2212,47040,0,3839927.139537
3900000,5073209.709195,14945861.4599,21348255.38706,0,0,0,1.02190307091,0.7259566402719,21892762.54116,21864836.8149422,85802279.35058,9.317773103184e-05,0,0,0,4.69311299871,3.561684002929,0,1.021903070911,0.7276979910332,0.7275065766987,-2.525457174932,1.390495283746,4.884778401835,-1439.420462292,366.8047077954,0,0,306300.000,2212,47088,0,3899927.066755
3960000,4910226.942689,14944525.68208,21386903.91184,0,0,0,1.015077739114,0.7203380327052,21914958.55367,21887032.9529546,85889381.61767,9.317744995805e-05,0,0,0,4.711735224024,3.584303656164,0,1.015077739115,0.722098666421,0.6816938136508,-2.53431176261,1.389586978007,4.849224306174,-1463.952738566,373.0562198907,0,0,306360.000,2212,47152,0,3959926.992717
4020000,4746952.535946,14943757.70692,21423912.48828,0,0,0,1.008400758891,0.7146613981309,21937528.01396,21909602.5398928,85977949.3752,9.317716866537e-05,0,0,0,4.730786354002,3.607565518608,0,1.008400758892,0.7164408160618,0.6354022024623,-2.543036818682,1.388675019963,4.812607317578,-1488.270987723,379.2531918734,0,0,306420.000,2212,47216,0,4019926.917433
4080000,4583400.848836,14943560.03152,21459278.22659,0,0,0,1.001870762362,0.7089285378047,21960467.63111,21932542.2848341,86067969.70888,9.317688715445e-05,0,0,0,4.750264944008,3.631484253924,0,1.001870762363,0.7107262494706,0.5926552997235,-2.551633678149,1.387759904026,4.779199340152,-1512.372783036,385.3950053453,0,0,306480.000,2212,47280,0,4079926.840914
4140000,4419586.279151,14943934.99443,21492998.36288,0,0,0,0.9954863315659,0.7031412219219,21983774.07934,21955848.8620127,86159429.56772,9.317660542593e-05,0,0,0,4.770169422947,3.656075138962,0,0.9954863315666,0.7049567451711,0.5502103369056,-2.560103744037,1.386842115779,4.746011622986,-1536.255938988,391.4811033756,0,0,306540.000,2212,47328,0,4139926.763171
4200000,4255523.260381,14944884.77515,21525070.25939,0,0,0,0.9892460035424,0.6973011892523,22007443.99913,21979518.911939,86252315.76836,9.31763234805e-05,0,0,0,4.790498089845,3.681354091371,0,0.9892460035431,0.6991340503094,0.5073740629254,-2.56844844522,1.385922131833,4.712343089799,-1559.918321228,397.5109420717,0,0,306600.000,2212,47392,0,4199926.684217
4260000,4091226.259494,14946411.39376,21555491.40468,0,0,0,0.9831482751856,0.691410146856,22031473.99839,22003549.0425182,86346614.99951,9.317604131884e-05,0,0,0,4.811249110602,3.707337698835,0,0.9831482751863,0.6932598803499,0.4684019462766,-2.576669266468,1.3850004197,4.68142184952,-1583.357817335,403.4839831293,0,0,306660.000,2212,47456,0,4259926.604061
4320000,3926709.774706,14948516.71047,21584259.41388,0,0,0,0.9771916078499,0.6854697698738,22055860.6535,22027935.8301671,86442313.82631,9.317575894167e-05,0,0,0,4.8324205149,3.734043250021,0,0.9771916078505,0.687335918847,0.4299798295695,-2.584767710978,1.384077437692,4.650775904678,-1606.572380671,409.3997050077,0,0,306720.000,2212,47520,0,4319926.522715
