Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2880000,6347361.945455,-20412344.95078,13885200.27304,0,0,0,-1.255421362175,0.264890281514,23072040.83765,23048037.2842965,123031950.7612,8.01086426e-05,0,0,0,3.510342615614,8.903173871982,0,-1.255421362175,0.2659247332161,-3.915729614359,0.3370448430051,1.327363931714,-4.206686594075,3283.735199823,-615.1542570442,0,0,305280.000,2212,46080,0,2879923.120023
2940000,6335621.187793,-20297374.13123,14058369.17729,0,0,0,-1.249135758393,0.271372726717,23035154.74753,23011150.9646907,122835049.3859,8.01086426e-05,0,0,0,3.481895152365,8.702140093858,0,-1.249135758393,0.2724270899479,-3.839195639304,0.3377319771041,1.327807684514,-4.089636605794,3279.626196043,-614.3845021725,0,0,305340.000,2212,46128,0,2939923.243062
3000000,6324465.32992,-20180933.2424,14230319.90957,0,0,0,-1.242848252294,0.2778701230007,22998315.43991,22974311.4364472,122638397.7839,8.01086426e-05,0,0,0,3.453646399841,8.509763966043,0,-1.242848252294,0.2789443619709,-3.762486108437,0.3384236104212,1.328262867104,-3.971720843582,3275.40913254,-613.5945040733,0,0,305400.000,2212,46192,0,2999923.365946
3060000,6313907.94587,-20063035.36645,14401037.60245,0,0,0,-1.236558845351,0.28438262161,22961524.14,22937519.9242353,122442002.4926,8.01086426e-05,0,0,0,3.425596298488,8.325511266915,0,-1.236558845351,0.2854766996988,-3.687229468693,0.3391198769024,1.328729539171,-3.854564651079,3271.082209644,-612.7839256078,0,0,305460.000,2212,46256,0,3059923.488669
3120000,6303962.45392,-19943693.80173,14570507.49639,0,0,0,-1.230267535453,0.2909103734472,22924782.09255,22900777.6723113,122245870.154,8.01086426e-05,0,0,0,3.397744801782,8.148890373945,0,-1.230267535453,0.2920242532141,-3.611878477453,0.3398209315195,1.329207760687,-3.736617675606,3266.643737058,-611.9524501264,0,0,305520.000,2212,46320,0,3119923.611228
3180000,6294642.113803,-19822922.06056,14738714.94098,0,0,0,-1.223974316797,0.2974535290399,22888090.56215,22864085.9448195,122050007.5161,8.01086426e-05,0,0,0,3.370091876051,7.979448156275,0,-1.223974316797,0.2985871722365,-3.53702816023,0.3405268672393,1.3296975919,-3.618471826995,3262.091895226,-611.099736765,0,0,305580.000,2212,46368,0,3179923.733619
3240000,6285960.023958,-19700733.86686,14905645.3962,0,0,0,-1.217679179785,0.3040122385095,22851450.83356,22827446.0260884,121854421.4348,8.01086426e-05,0,0,0,3.342637500279,7.816766327799,0,-1.217679179785,0.3051656060915,-3.46369097921,0.3412378827529,1.330199093308,-3.502103232512,3257.424904365,-610.2254521102,0,0,305640.000,2212,46432,0,3239923.855836
3300000,6277929.118801,-19577143.15377,15071284.43368,0,0,0,-1.211382110905,0.3105866515382,22814864.21196,22790859.2209259,121659118.8751,8.01086426e-05,0,0,0,3.315381665909,7.660458202326,0,-1.211382110905,0.3117597036777,-3.390179177009,0.3419541082085,1.330712325651,-3.385809126212,3252.640865376,-609.3292403966,0,0,305700.000,2212,46496,0,3299923.977877
3360000,6270562.166036,-19452164.06129,15235617.73797,0,0,0,-1.205083092618,0.3171769173359,22778332.02329,22754326.8549109,121464106.9133,8.01086426e-05,0,0,0,3.288324376636,7.510165800628,0,-1.205083092618,0.3183696134338,-3.318420980213,0.3426756985308,1.331237349885,-3.270603861531,3247.737978588,-608.4107644856,0,0,305760.000,2212,46560,0,3359924.099736
3420000,6263871.763999,-19325810.93378,15398631.10775,0,0,0,-1.198782103236,0.3237831846057,22741855.61453,22717850.2746809,121269392.7376,8.01086426e-05,0,0,0,3.261465648197,7.36555726616,0,-1.198782103236,0.3249954833048,-3.247592051748,0.3434028112194,1.331774227171,-3.155660204414,3242.714354846,-607.4696704745,0,0,305820.000,2212,46608,0,3419924.221408
3480000,6257870.339032,-19198098.3175,15560310.45704,0,0,0,-1.192479116794,0.3304056015094,22705436.35396,22681430.8482175,121074983.6505,8.01086426e-05,0,0,0,3.234805508144,7.226324552077,0,-1.192479116794,0.3316374607071,-3.176604798319,0.3441356064513,1.33232301885,-3.039887665921,3237.568045337,-606.505593285,0,0,305880.000,2212,46672,0,3479924.34289
3540000,6252570.14289,-19069040.95812,15720641.81647,0,0,0,-1.186174102922,0.3370443156317,22669075.63147,22645069.9651272,120880887.0698,8.01086426e-05,0,0,0,3.208343995619,7.092181347266,0,-1.186174102922,0.3382956924935,-3.109135817961,0.344874266966,1.332883786428,-2.926959951087,3232.297150961,-605.5181771517,0,0,305940.000,2212,46736,0,3539924.464177
3600000,6247983.250185,-18938653.79809,15879611.3344,0,0,0,-1.17986702671,0.343699473944,22632774.85885,22608769.0369187,120687110.5301,8.01086426e-05,0,0,0,3.182081161116,6.96286121333,0,-1.17986702671,0.3449703249167,-3.041500647196,0.3456189150148,1.33345659155,-2.813298627601,3226.899663248,-604.5070458204,0,0,306000.000,2212,46800,0,3599924.585264
3660000,6244121.55631,-18806951.97655,16037205.28123,0,0,0,-1.173557848524,0.3503712228179,22596535.47365,22572529.5009129,120493661.7041,8.01086426e-05,0,0,0,3.156017066039,6.83811590724,0,-1.173557848524,0.3516615036438,-2.975110649729,0.3463697762855,1.334041496027,-2.70263827247,3221.37321578,-603.4717559814,0,0,306060.000,2212,46848,0,3659924.706146
3720000,6240996.773783,-18673950.82043,16193410.04276,0,0,0,-1.16724652397,0.3570597078549,22560358.93018,22536352.8111746,120300548.3537,8.01086426e-05,0,0,0,3.130151782969,6.717713872758,0,-1.16724652397,0.3583693735853,-2.910789837664,0.3471270048274,1.334638561702,-2.593417896286,3215.716655179,-602.4120915681,0,0,306120.000,2212,46912,0,3719924.826819
3780000,6238620.4306,-18539665.84594,16348212.1265,0,0,0,-1.160933003668,0.3637650739383,22524246.70592,22500240.4449754,120107778.3645,8.01086426e-05,0,0,0,3.104485395041,6.601438874339,0,-1.160933003668,0.3650940789481,-2.846307593138,0.3478907878725,1.335247850504,-2.483404282166,3209.927495712,-601.3275869191,0,0,306180.000,2212,46976,0,3779924.947277
3840000,6237003.867928,-18404112.75664,16501598.16375,0,0,0,-1.154617233086,0.3704874652067,22488200.30289,22464193.9041236,119915359.7533,8.01086426e-05,0,0,0,3.079017995625,6.489088763246,0,-1.154617233086,0.3718357632086,-2.783881913958,0.3486613133798,1.335869424432,-2.374812838516,3204.003689138,-600.2178583294,0,0,306240.000,2212,47040,0,3839925.067515
3900000,6236158.237536,-18267307.4396,16653554.90946,0,0,0,-1.148299152394,0.3772270249914,22452221.2463,22428214.713653,119723300.661,8.01086426e-05,0,0,0,3.053749688137,6.380474360607,0,-1.148299152394,0.3785945690508,-2.721894085279,0.3494387761683,1.336503345515,-2.266022272424,3197.943157384,-599.0825165063,0,0,306300.000,2212,47088,0,3899925.187529
3960000,6236094.499449,-18129265.96267,16804069.24333,0,0,0,-1.141978696292,0.3839838957753,22416311.08485,22392304.4220738,119531609.3535,8.01086426e-05,0,0,0,3.028680585753,6.275418443904,0,-1.141978696292,0.3853706383252,-2.660228593207,0.3502233873103,1.337149675788,-2.15804159857,3191.743852208,-597.9211777449,0,0,306360.000,2212,47152,0,3959925.307312
4020000,6236823.419645,-17990004.57169,16953128.17097,0,0,0,-1.135655793836,0.3907582191498,22380471.39092,22356464.6073109,119340294.1931,8.01086426e-05,0,0,0,3.009504098654,6.173754826308,0,-1.135655793836,0.3921641120063,-2.600258235533,0.3510153065477,1.337808477268,-2.053251197255,3185.404421371,-596.7335887253,0,0,306420.000,2212,47216,0,4019925.426861
4080000,6238355.567788,-17849539.68764,17100718.82499,0,0,0,-1.129330368255,0.3975501357723,22344703.76088,22320696.8605037,119149363.7274,8.01086426e-05,0,0,0,2.991166132977,6.075327519169,0,-1.129330368255,0.3989751301498,-2.540133001615,0.3518147873365,1.338479811922,-1.947723396505,3178.921345079,-595.5190900713,0,0,306480.000,2212,47280,0,4079925.546169
4140000,6240701.314996,-17707887.90383,17246828.46613,0,0,0,-1.123002336755,0.4043597853217,22309009.81526,22285002.8013326,118958826.6099,8.01086426e-05,0,0,0,2.972956853483,5.979989969084,0,-1.123002336755,0.4058038318488,-2.48103422743,0.3526220303178,1.339163741649,-1.84263732126,3172.293002632,-594.2773781717,0,0,306540.000,2212,47328,0,4139925.665232
4200000,6243870.831657,-17565065.98297,17391444.48433,0,0,0,-1.116671610325,0.411187306453,22273391.19901,22249384.074612,118768691.6208,8.01086426e-05,0,0,0,2.954874495016,5.88760436199,0,-1.116671610325,0.4126503551884,-2.422444871677,0.3534372542014,1.339860328243,-1.737473737703,3165.517206589,-593.0080432445,0,0,306600.000,2212,47392,0,4199925.784043
4260000,6247874.085271,-17421090.85429,17534554.39981,0,0,0,-1.110338093528,0.4180328367508,22237849.58172,22213842.3498052,118578967.6719,8.01086426e-05,0,0,0,2.936917446486,5.798040987524,0,-1.110338093528,0.4195148371997,-2.363826735518,0.3542606862493,1.340569633373,-1.632563900956,3158.591759562,-591.7106736451,0,0,306660.000,2212,47456,0,4259925.902598
4320000,6252720.83834,-17275979.61057,17676145.86416,0,0,0,-1.104001684284,0.4248965126823,22202386.65785,22178379.3212424,118389663.8075,8.01086426e-05,0,0,0,2.919084245553,5.711177657729,0,-1.104001684284,0.426397413813,-2.306280884396,0.355092559566,1.341291718547,-1.531278253554,3151.514424393,-590.3848502785,0,0,306720.000,2212,47520,0,4319926.02089
4380000,6258420.6463,-17129749.50518,17816206.66137,0,0,0,-1.097662273645,0.4317784695484,22167004.14693,22142996.7083311,118200789.206,8.01086426e-05,0,0,0,2.901373573449,5.626899174762,0,-1.097662273645,0.4332982198091,-2.248582615742,0.3559331274009,1.342026645087,-1.429318208502,3144.283003695,-589.0301615,0,0,306780.000,2212,47568,0,4379926.138913
4440000,6264982.855486,-16982417.94906,17954724.70891,0,0,0,-1.09131974556,0.4386788414345,22131703.79375,22107696.2557611,118012353.1806,8.01086426e-05,0,0,0,2.883784249955,5.545096842915,0,-1.09131974556,0.4402173887701,-2.19120780933,0.3567825934757,1.342774474093,-1.327157882336,3136.895180767,-587.6461733133,0,0,306840.000,2212,47632,0,4439926.256663
4500000,6272416.601139,-16834002.50772,18091688.05874,0,0,0,-1.084973976634,0.445597761159,22096487.36859,22072479.7337021,117824365.1808,8.01086426e-05,0,0,0,2.866315228501,5.465668020708,0,-1.084973976634,0.4471550530288,-2.134053148697,0.3576412529789,1.343535266417,-1.224692220401,3129.348728392,-586.2324684858,0,0,306900.000,2212,47696,0,4499926.374133
4560000,6280730.801815,-16684520.90621,18227084.8961,0,0,0,-1.078624835942,0.4525353598726,22061356.67203,22037348.9426426,117636834.8176,8.01086426e-05,0,0,0,2.848965592089,5.388515713121,0,-1.078624835942,0.4541113432677,-2.076761038578,0.3585093607915,1.344309082612,-1.12406254587,3121.640743236,-584.7885031253,0,0,306960.000,2212,47760,0,4559926.491316
4620000,6289934.16684,-16533991.00536,18360903.54625,0,0,0,-1.072272184578,0.4594917678972,22026313.52307,22002305.7014822,117449771.8004,8.01086426e-05,0,0,0,2.83173454689,5.313548182908,0,-1.072272184578,0.4610863893584,-2.019640963827,0.3593871654547,1.345095982932,-1.025427340583,3113.770111692,-583.3140686154,0,0,307020.000,2212,47808,0,4619926.608208
4680000,6300035.188221,-16382430.81237,18493132.47167,0,0,0,-1.06591587549,0.4664671140835,21991359.76749,21967351.8559165,117263185.9817,8.01086426e-05,0,0,0,2.814621418875,5.240678608859,0,-1.06591587549,0.4680803197199,-1.962366241931,0.360274953157,1.34589602728,-0.9261880022968,3105.733940368,-581.8086229265,0,0,307080.000,2212,47872,0,4679926.724802
4740000,6311042.137753,-16229858.48011,18623760.27236,0,0,0,-1.059555753221,0.4734615256496,21956497.27929,21932489.2798729,117077087.3647,8.01086426e-05,0,0,0,2.797625649614,5.169824765266,0,-1.059555753221,0.4750932611568,-1.904841189288,0.361173004902,1.346709275169,-0.8262475918288,3097.529823076,-580.2717152983,0,0,307140.000,2212,47936,0,4739926.841091
4800000,6322963.066804,-16076292.30043,18752775.68783,0,0,0,-1.053191653568,0.4804751282736,21921727.95886,21897719.8736423,116891486.0932,8.01086426e-05,0,0,0,2.780746791669,5.100908723541,0,-1.053191653568,0.4821253389527,-1.847081395255,0.3620816270544,1.347535785685,-0.7265792175501,3089.155463,-578.7029154599,0,0,307200.000,2212,48000,0,4799926.957069
4860000,6335805.804582,-15921750.701,18880167.59803,0,0,0,-1.046823403265,0.4875080460345,21887053.73306,21863045.564033,116706392.4527,8.01086426e-05,0,0,0,2.763984504393,5.033856578121,0,-1.046823403265,0.4891766768109,-1.789115816818,0.3630010814827,1.348375617457,-0.6309793550476,3080.608493723,-577.1017801017,0,0,307260.000,2212,48048,0,4859927.07273
4920000,6349577.956433,-15766252.2421,19005925.02427,0,0,0,-1.040450819654,0.494560401352,21852476.55545,21828468.3045169,116521816.871,8.01086426e-05,0,0,0,2.747338549822,4.968598193003,0,-1.040450819654,0.496247396795,-1.730344129588,0.3639317142085,1.349228828614,-0.5342096505958,3071.886499115,-575.4678566009,0,0,307320.000,2212,48112,0,4919927.188067
4980000,6364286.902189,-15609815.61335,19130037.13021,0,0,0,-1.034073710331,0.5016323149243,21817998.40636,21793990.0753664,116337769.9188,8.01086426e-05,0,0,0,2.730808788655,4.905066967124,0,-1.034073710331,0.5033376192669,-1.671410338057,0.3648738328705,1.350095476749,-0.4369133733299,3062.987092872,-573.8006979227,0,0,307380.000,2212,48176,0,4979927.303074
5040000,6379939.794563,-15452459.63052,19252493.22273,0,0,0,-1.027691872785,0.508723905665,21783621.29306,21759612.8837845,116154262.3108,8.01086426e-05,0,0,0,2.714395176337,4.84319961699,0,-1.027691872785,0.5104474628238,-1.611574000601,0.3658277637611,1.350975618874,-0.339018979479,3053.907948351,-572.0998682082,0,0,307440.000,2212,48240,0,5039927.417744
5100000,6396543.557577,-15294203.23217,19373282.75288,0,0,0,-1.021305094014,0.5158352906376,21749347.24986,21725338.7640246,115971304.9059,8.01086426e-05,0,0,0,2.698097759209,4.78293597509,0,-1.021305094014,0.5175770442331,-1.551087573574,0.3667938460603,1.351869311385,-0.2460311618738,3044.646569877,-570.3648999333,0,0,307500.000,2212,48288,0,5099927.53207
5160000,6414104.885044,-15135065.47643,19492395.31675,0,0,0,-1.014913150128,0.5229665849885,21715178.33824,21691169.7775022,115788908.7081,8.01086426e-05,0,0,0,2.68191667075,4.724218802789,0,-1.014913150128,0.5247264783661,-1.490308108629,0.3677724403117,1.352776610017,-0.1524841940199,3035.200571147,-568.5953460634,0,0,307560.000,2212,48352,0,5159927.646046
5220000,6432630.239095,-14975065.53764,19609820.65638,0,0,0,-1.008515805927,0.5301179018785,21681116.64692,21657108.0128975,115607084.867,8.01086426e-05,0,0,0,2.665852127897,4.666993616496,0,-1.008515805927,0.5318958781292,-1.428691656418,0.3687638815838,1.3536975698,-0.05783393488477,3025.567516144,-566.7907502502,0,0,307620.000,2212,48416,0,5219927.759664
5280000,6452125.84874,-14814222.70298,19725548.66058,0,0,0,-1.002112814462,0.5372893524121,21647164.29201,21623155.5862482,115425844.6781,8.01086426e-05,0,0,0,2.649904427427,4.611208526046,0,-1.002112814462,0.5390853543943,-1.366902659384,0.3697685421625,1.354632245017,0.03520616931985,3015.744968852,-564.9506561458,0,0,307680.000,2212,48480,0,5279927.872917
5340000,6472597.708488,-14652556.36919,19839569.36586,0,0,0,-0.9957039165743,0.5444810455649,21613323.41702,21589314.6410331,115245199.5834,8.01086426e-05,0,0,0,2.634073942423,4.556814084289,0,-0.9957039165743,0.5462950159256,-1.304940182765,0.3707868264776,1.355580689155,0.1231656864775,3005.730483311,-563.0746055394,0,0,307740.000,2212,48528,0,5339927.985798
5400000,6494051.577,-14490086.0391,19951872.95723,0,0,0,-0.9892888404111,0.5516930881088,21579596.19299,21555587.3482458,115065161.1718,8.01086426e-05,0,0,0,2.618361118796,4.503763147009,0,-0.9892888404111,0.5535249693062,-1.242803310547,0.3718191164027,1.356542954865,0.211455966045,2995.521593675,-561.1621364951,0,0,307800.000,2212,48592,0,5399928.0983
5460000,6516492.975796,-14326831.32013,20062449.77501,0,0,0,-0.9828673007821,0.5589255846108,21545984.82409,21521975.9119966,114885741.209,8.01086426e-05,0,0,0,2.602766471684,4.452010741822,0,-0.9828673007821,0.5607753189371,-1.18049114547,0.3728658348376,1.357519093966,0.3000775466716,2985.115207693,-559.2126697302,0,0,307860.000,2212,48656,0,5459928.210416
5520000,6539927.188003,-14162811.9161,20171290.30031,0,0,0,-0.9764389989734,0.5661786371567,21512491.53343,21488482.5553622,114706951.5619,8.01086426e-05,0,0,0,2.587290582614,4.401513947805,0,-0.9764389989734,0.5680461667602,-1.118002811408,0.373927375932,1.358509157251,0.3835093530027,2974.510191873,-557.2259929031,0,0,307920.000,2212,48720,0,5519928.322138
5580000,6564359.25716,-13998047.62699,20278385.166,0,0,0,-0.9700036219565,0.5734523454054,21479118.57254,21455109.5298377,114528804.2492,8.01086426e-05,0,0,0,2.571934095856,4.35223178077,0,-0.9700036219565,0.575337612314,-1.055337452891,0.375004196375,1.359513194532,0.4641730826806,2963.70340425,-555.201517418,0,0,307980.000,2212,48768,0,5579928.433458
5640000,6589793.986054,-13832558.34604,20383725.15927,0,0,0,-0.9635608417584,0.5807468065245,21445868.22306,21421859.1170073,114351311.4501,8.01086426e-05,0,0,0,2.556697715141,4.304125086914,0,-0.9635608417584,0.5826497526694,-0.9924942356549,0.3760967232608,1.360531254614,0.5450490142419,2952.692398863,-553.1387850642,0,0,308040.000,2212,48832,0,5639928.544369
5700000,6616235.935611,-13666364.05545,20487301.21988,0,0,0,-0.9571103148999,0.5880621150716,21412742.79432,21388733.6261835,114174485.4919,8.01086426e-05,0,0,0,2.541582200566,4.257156443755,0,-0.9571103148999,0.5899826823115,-0.9294723476616,0.3772054227345,1.361563385212,0.6249040477607,2941.474670096,-551.0373264551,0,0,308100.000,2212,48896,0,5699928.654864
5760000,6643689.42383,-13499484.82294,20589104.44088,0,0,0,-0.9506516817432,0.5953983629046,21379744.62341,21355735.3944166,113998338.8499,8.01086426e-05,0,0,0,2.526588365459,4.211290067199,0,-0.9506516817432,0.5973364930502,-0.8662709998613,0.3783307941935,1.362609632896,0.6999589786592,2930.04778193,-548.8966852427,0,0,308160.000,2212,48960,0,5759928.764934
5820000,6672158.524769,-13331940.79821,20689126.06934,0,0,0,-0.9441845658055,0.602755639091,21346876.07516,21322866.786494,113822884.1474,8.01086426e-05,0,0,0,2.511717073306,4.16649172455,0,-0.9441845658055,0.60471127393,-0.8028894269748,0.3794733213349,1.363670043043,0.7751412083924,2918.409288408,-546.7164032161,0,0,308220.000,2212,49008,0,5819928.874572
5880000,6701647.06757,-13163752.20946,20787357.50715,0,0,0,-0.937708573035,0.6101340298126,21314139.5421,21290130.1949264,113648134.1559,8.01086426e-05,0,0,0,2.496969234707,4.122728652994,0,-0.937708573035,0.6121071111351,-0.7393268883022,0.38063351869,1.364744659775,0.8504502576442,2906.55668391,-544.496010989,0,0,308280.000,2212,49072,0,5879928.98377
5940000,6732158.635541,-12994939.35987,20883790.31169,0,0,0,-0.9312232910494,0.6175336182685,21281537.44448,21257528.0399234,113474101.7946,8.01086426e-05,0,0,0,2.482345804391,4.079969483188,0,-0.9312232910494,0.6195240878929,-0.6755826685572,0.3818119160391,1.365833525905,0.9231215122955,2894.487502592,-542.2350466251,0,0,308340.000,2212,49136,0,5939929.092519
6000000,6763696.565278,-12825522.62405,20978416.19658,0,0,0,-0.9247282883323,0.6249544845742,21249072.2302,21225062.7693563,113300800.1303,8.01086426e-05,0,0,0,2.467847778265,4.038184167559,0,-0.9247282883323,0.6269622843734,-0.6116560787287,0.3830090716746,1.366936682876,0.9955902325642,2882.199318379,-539.9330556393,0,0,308400.000,2212,49200,0,5999929.200811
6060000,6796263.945837,-12655522.44452,21071227.03233,0,0,0,-0.9182231133861,0.6323967056573,21216746.37476,21192736.8587088,113128242.3774,8.01086426e-05,0,0,0,2.453476190511,3.997343913011,0,-0.9182231133861,0.6344217775858,-0.5475464569718,0.3842255357924,1.368054170703,1.068143912846,2869.689675368,-537.589577958,0,0,308460.000,2212,49248,0,6059929.308639
6120000,6829863.617957,-12484959.32811,21162214.84707,0,0,0,-0.9117072938376,0.63986035515,21184562.38123,21160552.8110149,112956441.8972,8.01086426e-05,0,0,0,2.439232110717,3.957421117698,0,-0.9117072938376,0.6419026412713,-0.4832531695281,0.385461897357,1.369186027912,1.138588618018,2856.956077886,-535.2041460574,0,0,308520.000,2212,49312,0,6119929.415993
6180000,6864498.173324,-12313853.84246,21251371.82719,0,0,0,-0.9051803354947,0.647345503278,21152522.78015,21128513.1567843,112785412.1978,8.01086426e-05,0,0,0,2.425116641047,3.918389311605,0,-0.9051803354947,0.6494049457921,-0.4187756116783,0.3867187843513,1.370332291475,1.208344963225,2843.996149572,-532.7763147652,0,0,308580.000,2212,49376,0,6179929.522866
