Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1200000,18482655.02396,37895063.78831,0,0,0,0,2.057725845491,0.2438390110094,40170071.37724,40170086.8593897,211095169.6823,0,0,0,0,5.855271640724,9.626873313934,0,2.057725845491,0.242281608688,-4.197343973753,-2.195419793385,1.423742865576,-5.035021842294,0.2079810828645,-0.03957748413086,0,0,303600.000,2212,44400,0,1199866.007013
1260000,18482653.93338,37895061.94283,0,0,0,0,2.057725841898,0.2438390007499,40170069.2782,40170084.7609879,211095158.6484,0,0,0,0,5.855918362925,9.626873695815,0,2.057725841898,0.2422815984391,-4.197344096735,-2.195419794742,1.423742857691,-5.035021356338,0.2163011092403,-0.04116073250771,0,0,303660.000,2212,44448,0,1259866.00702
1320000,18482652.77447,37895060.00106,0,0,0,0,2.057725837903,0.2438389897888,40170067.06554,40170082.5489444,211095147.0176,0,0,0,0,5.85652778801,9.626874103811,0,2.057725837903,0.2422815874897,-4.19734422812,-2.195419796252,1.423742849371,-5.035020845663,0.2245819825509,-0.04273653030396,0,0,303720.000,2212,44512,0,1319866.007028
1380000,18482651.54632,37895057.96347,0,0,0,0,2.057725833485,0.2438389781116,40170064.73941,40170080.2233889,211095134.7907,0,0,0,0,5.857099905451,9.626874538461,0,2.057725833485,0.2422815758254,-4.197344368084,-2.195419797922,1.423742840616,-5.035020310465,0.2329411619921,-0.0443272292614,0,0,303780.000,2212,44576,0,1379866.007035
1440000,18482650.24804,37895055.83057,0,0,0,0,2.057725828622,0.2438389657038,40170062.29994,40170077.7844538,211095121.9684,0,0,0,0,5.857634705372,9.626875000307,0,2.057725828622,0.2422815634319,-4.197344516799,-2.195419799761,1.423742831424,-5.035019750937,0.2412416118353,-0.04590675234795,0,0,303840.000,2212,44640,0,1439866.007043
1500000,18482648.87873,37895053.60282,0,0,0,0,2.057725823295,0.2438389525509,40170059.74727,40170075.2322734,211095108.5514,0,0,0,0,5.85813217855,9.626875489887,0,2.057725823295,0.2422815502946,-4.197344674438,-2.195419801776,1.423742821796,-5.035019167274,0.2495029086133,-0.0474788248539,0,0,303900.000,2212,44688,0,1499866.007052
1560000,18482647.43751,37895051.28074,0,0,0,0,2.057725817481,0.2438389386384,40170057.08152,40170072.566984,211095094.5403,0,0,0,0,5.858592316409,9.626876007741,0,2.057725817481,0.2422815363992,-4.197344841174,-2.195419803975,1.423742811731,-5.035018559672,0.2577642053912,-0.04905089735985,0,0,303960.000,2212,44752,0,1559866.007061
1620000,18482645.92348,37895048.8648,0,0,0,0,2.057725811158,0.2438389239518,40170054.30283,40170069.7887245,211095079.936,0,0,0,0,5.859015111028,9.626876554406,0,2.057725811158,0.2422815217312,-4.197345017181,-2.195419806368,1.42374280123,-5.035017928328,0.2660450787018,-0.0506266951561,0,0,304020.000,2212,44816,0,1619866.00707
1680000,18482644.33574,37895046.35551,0,0,0,0,2.057725804307,0.2438389084768,40170051.41136,40170066.8976356,211095064.7392,0,0,0,0,5.859400555135,9.626877130422,0,2.057725804307,0.2422815062762,-4.197345202631,-2.195419808961,1.423742790291,-5.035017273436,0.2742476458818,-0.05218759179115,0,0,304080.000,2212,44880,0,1679866.00708
1740000,18482642.67342,37895043.75336,0,0,0,0,2.057725796906,0.2438388921988,40170048.40723,40170063.8938603,211095048.9506,0,0,0,0,5.859748642111,9.626877736324,0,2.057725796906,0.24228149002,-4.197345397696,-2.195419811762,1.423742778914,-5.035016595195,0.2824306365291,-0.05374476313591,0,0,304140.000,2212,44928,0,1739866.00709
1800000,18482640.93561,37895041.05884,0,0,0,0,2.057725788932,0.2438388751034,40170045.29061,40170060.7775437,211095032.571,0,0,0,0,5.860059365988,9.626878372651,0,2.057725788932,0.242281472948,-4.197345602548,-2.195419814781,1.4237427671,-5.035015893801,0.2906723567744,-0.05531311035156,0,0,304200.000,2212,44992,0,1799866.0071
1860000,18482639.12145,37895038.27247,0,0,0,0,2.057725780367,0.2438388571763,40170042.06162,40170057.5488332,211095015.6011,0,0,0,0,5.860332721448,9.626879039937,0,2.057725780367,0.242281455046,-4.197345817361,-2.195419818025,1.423742754847,-5.035015169452,0.2988945004871,-0.05687773227692,0,0,304260.000,2212,45056,0,1859866.007111
1920000,18482637.23003,37895035.39474,0,0,0,0,2.057725771187,0.2438388384031,40170038.72043,40170054.2078782,211094998.0418,0,0,0,0,5.860568703827,9.62687973872,0,2.057725771187,0.2422814362997,-4.197346042305,-2.195419821501,1.423742742155,-5.035014422346,0.3070579146018,-0.05843117833138,0,0,304320.000,2212,45120,0,1919866.007122
1980000,18482635.26049,37895032.42615,0,0,0,0,2.057725761373,0.2438388187693,40170035.26718,40170050.7548303,211094979.8938,0,0,0,0,5.860767309113,9.626880469533,0,2.057725761373,0.2422814166948,-4.197346277552,-2.195419825219,1.423742729025,-5.035013652682,0.3152604817817,-0.05999207496643,0,0,304380.000,2212,45168,0,1979866.007134
2040000,18482633.21193,37895029.36721,0,0,0,0,2.057725750902,0.2438387982606,40170031.70203,40170047.1898431,211094961.158,0,0,0,0,5.860928533945,9.626881232911,0,2.057725750902,0.2422813962168,-4.197346523274,-2.195419829185,1.423742715455,-5.035012860658,0.3233847428311,-0.06153807044029,0,0,304440.000,2212,45232,0,2039866.007146
2100000,18482631.08347,37895026.21843,0,0,0,0,2.057725739754,0.2438387768628,40170028.02514,40170043.5130727,211094941.8352,0,0,0,0,5.861052375613,9.626882029388,0,2.057725739754,0.2422813748517,-4.197346779643,-2.195419833409,1.423742701446,-5.035012046475,0.3315090038805,-0.06308406591415,0,0,304500.000,2212,45296,0,2099866.007158
2160000,18482628.87425,37895022.98031,0,0,0,0,2.057725727908,0.2438387545613,40170024.23666,40170039.724677,211094921.9261,0,0,0,0,5.861138832061,9.626882859496,0,2.057725727908,0.2422813525851,-4.197347046829,-2.195419837898,1.423742686997,-5.035011210332,0.3396724179952,-0.06463751196861,0,0,304560.000,2212,45360,0,2159866.00717
2220000,18482626.58337,37895019.65337,0,0,0,0,2.057725715343,0.2438387313421,40170020.33674,40170035.8248162,211094901.4317,0,0,0,0,5.861187901884,9.62688372377,0,2.057725715343,0.2422813294027,-4.197347325002,-2.19541984266,1.423742672108,-5.03501035243,0.3477966790446,-0.06618350744247,0,0,304620.000,2212,45408,0,2219866.007183
2280000,18482624.20997,37895016.23812,0,0,0,0,2.057725702037,0.2438387071907,40170016.32557,40170031.8136526,211094880.3527,0,0,0,0,5.861199584329,9.626884622739,0,2.057725702037,0.2422813052904,-4.197347614335,-2.195419847703,1.423742656779,-5.035009472968,0.3558817870287,-0.06772205233574,0,0,304680.000,2212,45472,0,2279866.007197
2340000,18482621.75317,37895012.73507,0,0,0,0,2.057725687969,0.2438386820929,40170012.20329,40170027.6913505,211094858.6902,0,0,0,0,5.861173879295,9.626885556937,0,2.057725687969,0.2422812802339,-4.197347914998,-2.195419853035,1.423742641009,-5.035008572149,0.3639081654149,-0.06924942135811,0,0,304740.000,2212,45536,0,2339866.007211
2400000,18482619.2121,37895009.14473,0,0,0,0,2.057725673119,0.2438386560344,40170007.97008,40170023.4580766,211094836.4448,0,0,0,0,5.861110787332,9.626886526892,0,2.057725673119,0.242281254219,-4.197348227159,-2.195419858664,1.423742624798,-5.035007650173,0.3720520029969,-0.07079914212227,0,0,304800.000,2212,45600,0,2399866.007225
2460000,18482616.58589,37895005.46763,0,0,0,0,2.057725657465,0.2438386290011,40170003.6261,40170019.1139995,211094813.6176,0,0,0,0,5.861010309646,9.626887533134,0,2.057725657465,0.2422812272316,-4.197348550991,-2.195419864599,1.423742608147,-5.035006707244,0.3800979579157,-0.07233023643494,0,0,304860.000,2212,45648,0,2459866.007239
2520000,18482613.87366,37895001.70428,0,0,0,0,2.057725640986,0.2438386009786,40169999.17153,40170014.65929,211094790.2094,0,0,0,0,5.860872448089,9.626888576194,0,2.057725640986,0.2422811992576,-4.197348886662,-2.195419870846,1.423742591054,-5.035005743562,0.3880656067039,-0.07384642958641,0,0,304920.000,2212,45712,0,2519866.007254
2580000,18482611.07456,37894997.85521,0,0,0,0,2.057725623662,0.2438385719529,40169994.60653,40170010.094121,211094766.2211,0,0,0,0,5.860697205171,9.626889656599,0,2.057725623662,0.2422811702827,-4.197349234342,-2.195419877415,1.423742573519,-5.035004759331,0.3961311381553,-0.07538124918938,0,0,304980.000,2212,45776,0,2579866.007269
2640000,18482608.18771,37894993.92093,0,0,0,0,2.057725605471,0.2438385419096,40169989.93129,40170005.4186676,211094741.6537,0,0,0,0,5.860484584049,9.626890774877,0,2.057725605471,0.2422811402929,-4.197349594201,-2.195419884313,1.423742555543,-5.035003754753,0.4041770930741,-0.07691234350204,0,0,305040.000,2212,45840,0,2639866.007285
2700000,18482605.21225,37894989.90197,0,0,0,0,2.057725586392,0.2438385108348,40169985.14598,40170000.6331068,211094716.508,0,0,0,0,5.860234588535,9.626891931555,0,2.057725586392,0.2422811092741,-4.197349966408,-2.195419891548,1.423742537125,-5.035002730034,0.4121838949276,-0.07843598723412,0,0,305100.000,2212,45888,0,2699866.007301
2760000,18482602.14732,37894985.79886,0,0,0,0,2.057725566404,0.2438384787141,40169980.25078,40169995.7376178,211094690.7851,0,0,0,0,5.859947223092,9.62689312716,0,2.057725566404,0.2422810772122,-4.197350351131,-2.195419899128,1.423742518265,-5.035001685375,0.4200536610526,-0.0799335539341,0,0,305160.000,2212,45952,0,2759866.007317
2820000,18482598.99206,37894981.61212,0,0,0,0,2.057725545487,0.2438384455336,40169975.24587,40169990.7323822,211094664.4858,0,0,0,0,5.859622492833,9.626894362216,0,2.057725545487,0.2422810440931,-4.197350748539,-2.195419907062,1.423742498963,-5.035000620982,0.4280800394387,-0.08146092295647,0,0,305220.000,2212,46016,0,2819866.007334
2880000,18482595.74561,37894977.34227,0,0,0,0,2.05772552362,0.2438384112791,40169970.13143,40169985.6175833,211094637.6111,0,0,0,0,5.859260403525,9.626895637249,0,2.05772552362,0.2422810099028,-4.197351158801,-2.195419915356,1.423742479218,-5.034999537059,0.4360281116943,-0.08297339081764,0,0,305280.000,2212,46080,0,2879866.007351
2940000,18482592.40711,37894972.98986,0,0,0,0,2.057725500781,0.2438383759366,40169964.90765,40169980.3934066,211094610.1621,0,0,0,0,5.858860961584,9.626896952782,0,2.057725500781,0.2422809746274,-4.197351582084,-2.195419924019,1.423742459031,-5.034998433811,0.4439957604825,-0.08448958396912,0,0,305340.000,2212,46128,0,2939866.007368
3000000,18482588.9757,37894968.55541,0,0,0,0,2.05772547695,0.2438383394919,40169959.57472,40169975.0600397,211094582.1397,0,0,0,0,5.858424174081,9.626898309339,0,2.05772547695,0.2422809382527,-4.197352018557,-2.195419933059,1.423742438401,-5.034997311444,0.4518851031401,-0.0859908759594,0,0,305400.000,2212,46192,0,2999866.007386
3060000,18482585.45054,37894964.03946,0,0,0,0,2.057725452105,0.243838301931,40169954.13282,40169969.6176725,211094553.5448,0,0,0,0,5.857950048734,9.626899707443,0,2.057725452105,0.2422809007648,-4.197352468388,-2.195419942484,1.423742417328,-5.034996170164,0.4597940223303,-0.08749589323997,0,0,305460.000,2212,46256,0,3059866.007404
3120000,18482581.83076,37894959.44253,0,0,0,0,2.057725426227,0.24383826324,40169948.58216,40169964.0664967,211094524.3786,0,0,0,0,5.857438593915,9.626901147614,0,2.057725426227,0.2422808621499,-4.197352931743,-2.195419952302,1.423742395812,-5.034995010176,0.4676833649879,-0.08899718523026,0,0,305520.000,2212,46320,0,3119866.007423
3180000,18482578.11553,37894954.76517,0,0,0,0,2.057725399293,0.2438382234049,40169942.92291,40169958.4067062,211094494.6419,0,0,0,0,5.856889818646,9.626902630374,0,2.057725399293,0.2422808223938,-4.197353408791,-2.195419962521,1.423742373853,-5.034993831687,0.4755335545803,-0.09049102663994,0,0,305580.000,2212,46368,0,3179866.007442
3240000,18482574.30399,37894950.00792,0,0,0,0,2.057725371284,0.2438381824116,40169937.15529,40169952.6384969,211094464.3359,0,0,0,0,5.856303732599,9.626904156243,0,2.057725371284,0.2422807814828,-4.197353899697,-2.195419973148,1.42374235145,-5.034992634903,0.4834228972379,-0.09199231863022,0,0,305640.000,2212,46432,0,3239866.007461
3300000,18482570.39529,37894945.17131,0,0,0,0,2.057725342179,0.2438381402462,40169931.27948,40169946.762067,211094433.4616,0,0,0,0,5.855680346098,9.626905725739,0,2.057725342179,0.242280739403,-4.197354404629,-2.195419984192,1.423742328604,-5.034991420033,0.4912535102975,-0.0934824347496,0,0,305700.000,2212,46496,0,3299866.007481
3360000,18482566.38859,37894940.25588,0,0,0,0,2.057725311956,0.2438380968949,40169925.29569,40169940.7776166,211094402.0201,0,0,0,0,5.855019670116,9.626907339382,0,2.057725311956,0.2422806961404,-4.197354923753,-2.19541999566,1.423742305315,-5.034990187283,0.4990645468245,-0.09496882557869,0,0,305760.000,2212,46560,0,3359866.007501
3420000,18482562.28305,37894935.26219,0,0,0,0,2.057725280595,0.2438380523436,40169919.20412,40169934.6853477,211094370.0123,0,0,0,0,5.854321716278,9.626908997689,0,2.057725280595,0.2422806516813,-4.197355457234,-2.19542000756,1.423742281582,-5.034988936862,0.5068951598842,-0.09645894169807,0,0,305820.000,2212,46608,0,3419866.007521
3480000,18482558.07783,37894930.19076,0,0,0,0,2.057725248076,0.2438380065786,40169913.00497,40169928.4854648,211094337.4395,0,0,0,0,5.853586496858,9.626910701177,0,2.057725248076,0.2422806060118,-4.197356005239,-2.195420019901,1.423742257405,-5.034987668978,0.5145887372153,-0.09792298078537,0,0,305880.000,2212,46672,0,3479866.007542
3540000,18482553.77209,37894925.04215,0,0,0,0,2.057725214377,0.2438379595859,40169906.69845,40169922.178174,211094304.3025,0,0,0,0,5.852814024778,9.62691245036,0,2.057725214377,0.2422805591181,-4.197356567934,-2.19542003269,1.423742232785,-5.034986383839,0.5224193502749,-0.09941309690475,0,0,305940.000,2212,46736,0,3539866.007563
3600000,18482549.36498,37894919.81691,0,0,0,0,2.057725179478,0.2438379113517,40169900.28477,40169915.7636838,211094270.6027,0,0,0,0,5.852004313614,9.626914245756,0,2.057725179478,0.2422805109865,-4.197357145483,-2.195420045934,1.423742207721,-5.034985081653,0.5301129276061,-0.1008771359921,0,0,306000.000,2212,46800,0,3599866.007584
3660000,18482544.85568,37894914.51557,0,0,0,0,2.057725143358,0.2438378618623,40169893.76413,40169909.2422046,211094236.341,0,0,0,0,5.851157377585,9.626916087876,0,2.057725143358,0.2422804616032,-4.197357738052,-2.195420059643,1.423742182213,-5.034983762632,0.5378260814698,-0.1023449003696,0,0,306060.000,2212,46848,0,3659866.007606
3720000,18482540.24336,37894909.1387,0,0,0,0,2.057725105997,0.2438378111038,40169887.13676,40169902.6139489,211094201.5185,0,0,0,0,5.850273231566,9.626917977236,0,2.057725105997,0.2422804109545,-4.197358345805,-2.195420073823,1.42374215626,-5.034982426983,0.5456175414642,-0.1038275659084,0,0,306120.000,2212,46912,0,3719866.007628
3780000,18482535.52717,37894903.68685,0,0,0,0,2.057725067374,0.2438377590624,40169880.40286,40169895.879131,211094166.1365,0,0,0,0,5.849351891075,9.626919914346,0,2.057725067374,0.2422803590267,-4.197358968907,-2.195420088483,1.423742129864,-5.034981074916,0.5532915422626,-0.1052878797054,0,0,306180.000,2212,46976,0,3779866.00765
3840000,18482530.7063,37894898.16056,0,0,0,0,2.057725027469,0.2438377057245,40169873.56265,40169889.0379677,211094130.196,0,0,0,0,5.848393372282,9.626921899718,0,2.057725027469,0.242280305806,-4.197359607521,-2.19542010363,1.423742103024,-5.034979706643,0.5609263899958,-0.1067407429218,0,0,306240.000,2212,47040,0,3839866.007673
3900000,18482525.77992,37894892.56039,0,0,0,0,2.05772498626,0.2438376510764,40169866.61636,40169882.0906775,211094093.6982,0,0,0,0,5.847397692004,9.626923933864,0,2.05772498626,0.2422802512789,-4.197360261812,-2.195420119272,1.42374207574,-5.034978322373,0.5686591203922,-0.1082122325897,0,0,306300.000,2212,47088,0,3899866.007696
3960000,18482520.74719,37894886.88689,0,0,0,0,2.057724943728,0.2438375951042,40169859.56419,40169875.037481,211094056.6443,0,0,0,0,5.846364867706,9.626926017291,0,2.057724943728,0.2422801954318,-4.197360931943,-2.195420135417,1.423742048011,-5.034976922317,0.5762939681254,-0.1096650958061,0,0,306360.000,2212,47152,0,3959866.00772
4020000,18482515.6073,37894881.14063,0,0,0,0,2.057724899851,0.2438375377944,40169852.40638,40169867.8786008,211094019.0354,0,0,0,0,5.8452949175,9.626928150509,0,2.057724899851,0.242280138251,-4.197361618077,-2.195420152073,1.423742019839,-5.034975506686,0.5838505097279,-0.1111030578613,0,0,306420.000,2212,47216,0,4019866.007744
4080000,18482510.35942,37894875.32216,0,0,0,0,2.05772485461,0.2438374791334,40169845.14314,40169860.6142616,211093980.8727,0,0,0,0,5.844187860146,9.626930334026,0,2.05772485461,0.2422800797229,-4.197362320377,-2.195420169247,1.423741991222,-5.034974075692,0.5914070513305,-0.1125410199165,0,0,306480.000,2212,47280,0,4079866.007768
4140000,18482505.00275,37894869.43205,0,0,0,0,2.057724807983,0.2438374191075,40169837.77471,40169853.2446901,211093942.1573,0,0,0,0,5.843043715051,9.626932568348,0,2.057724807983,0.242280019834,-4.197363039006,-2.195420186948,1.423741962162,-5.034972629546,0.5990418990637,-0.1139938831329,0,0,306540.000,2212,47328,0,4139866.007792
4200000,18482499.53645,37894863.47084,0,0,0,0,2.057724759952,0.2438373577031,40169830.30132,40169845.770115,211093902.8906,0,0,0,0,5.841862502269,9.62693485398,0,2.057724759952,0.2422799585708,-4.197363774126,-2.195420205183,1.423741932657,-5.03497116846,0.6065592876009,-0.1154243946075,0,0,306600.000,2212,47392,0,4199866.007817
4260000,18482493.95972,37894857.43911,0,0,0,0,2.057724710494,0.2438372949068,40169822.72319,40169838.190767,211093863.0736,0,0,0,0,5.840644242498,9.626937191429,0,2.057724710494,0.2422798959198,-4.197364525899,-2.195420223959,1.423741902708,-5.034969692647,0.6141549822688,-0.1168698072433,0,0,306660.000,2212,47456,0,4259866.007843
4320000,18482488.27174,37894851.33742,0,0,0,0,2.057724659589,0.2438372307049,40169815.04055,40169830.5068788,211093822.7077,0,0,0,0,5.839388957085,9.626939581196,0,2.057724659589,0.2422798318675,-4.197365294487,-2.195420243286,1.423741872315,-5.034968202319,0.6216332177408,-0.1182928681374,0,0,306720.000,2212,47520,0,4319866.007868
4380000,18482482.4717,37894845.16633,0,0,0,0,2.057724607218,0.2438371650839,40169807.25365,40169822.7186852,211093781.7941,0,0,0,0,5.838096668021,9.626942023786,0,2.057724607218,0.2422797664004,-4.19736608005,-2.195420263169,1.423741841478,-5.034966697688,0.6291897593434,-0.1197308301926,0,0,306780.000,2212,47568,0,4379866.007894
4440000,18482476.55879,37894838.92642,0,0,0,0,2.05772455336,0.2438370980304,40169799.36271,40169814.8264228,211093740.3339,0,0,0,0,5.836767397941,9.626944519699,0,2.05772455336,0.2422796995052,-4.197366882751,-2.195420283618,1.423741810197,-5.034965178968,0.6366092652174,-0.1211427152157,0,0,306840.000,2212,47632,0,4439866.007921
4500000,18482470.53221,37894832.61824,0,0,0,0,2.057724497995,0.2438370295309,40169791.36798,40169806.8303303,211093698.3285,0,0,0,0,5.835401170127,9.626947069437,0,2.057724497995,0.2422796311685,-4.197367702749,-2.19542030464,1.423741778472,-5.034963646373,0.644107077222,-0.1225695014,0,0,306900.000,2212,47696,0,4499866.007947
4560000,18482464.39116,37894826.24237,0,0,0,0,2.057724441102,0.2438369595721,40169783.2697,40169798.7306485,211093655.7792,0,0,0,0,5.833998008504,9.626949673499,0,2.057724441102,0.2422795613768,-4.197368540205,-2.195420326242,1.423741746303,-5.034962100116,0.6514678534981,-0.1239702105522,0,0,306960.000,2212,47760,0,4559866.007974
