Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,2163005.694585,-16408015.91717,24542547.27154,0,0,0,-0.7850531505706,0.4639070132543,26200206.85467,26131772.2660823,102546647.4611,0.0002283077699098,0,0,0,5.091768420782,5.267161926895,0,-0.7850531505706,0.4662643664348,-1.107844405172,-0.539302991549,1.377259106863,4.33378031711,1612.962670045,-411.02812998,0,0,303060.000,2212,43856,0,659912.8337903
720000,2308347.439922,-16381338.26976,24547176.89294,0,0,0,-0.7882322900002,0.4687048098661,26175653.86204,26107219.147864,102450295.9764,0.0002283079283746,0,0,0,5.063079171295,5.217773946973,0,-0.7882322900001,0.4710546919955,-1.046364147256,-0.5448686387821,1.377732072438,4.396324605189,1598.72632535,-407.4003100395,0,0,303120.000,2212,43920,0,719912.9156907
780000,2453836.172885,-16355340.57007,24550448.53219,0,0,0,-0.7914821179384,0.4734763266999,26151319.7825,26082884.9444113,102354803.5572,0.0002283080868655,0,0,0,5.034774378525,5.169677113618,0,-0.7914821179383,0.4758185469584,-0.9894219326087,-0.550489079227,1.378206866707,4.454238409706,1584.327236427,-403.7310183048,0,0,303180.000,2212,43968,0,779912.9968608
840000,2599460.672365,-16330024.99942,24552362.01415,0,0,0,-0.7948030992238,0.4782208730558,26127207.09907,26058772.1386888,102260179.9473,0.0002283082453826,0,0,0,5.006853448717,5.122831895906,0,-0.7948030992238,0.480555237989,-0.9329723123873,-0.5561647667624,1.378683335368,4.511568474902,1569.76609767,-400.0204317272,0,0,303240.000,2212,44032,0,839913.0772925
900000,2745209.69386,-16305393.61607,24552917.23874,0,0,0,-0.7981956904897,0.4829377490662,26103318.28515,26034883.2040736,102166434.8527,0.0002283084039259,0,0,0,4.979315763188,5.077200490356,0,-0.7981956904896,0.4852640625663,-0.8768547912401,-0.5618961541233,1.379161321375,4.56772202206,1555.043493832,-396.2686993182,0,0,303300.000,2212,44096,0,899913.1569774
960000,2891071.970951,-16281448.35505,24552114.18102,0,0,0,-0.8016603394791,0.4876262457443,26079655.80408,26011220.6038556,102073577.9399,0.0002283085624952,0,0,0,4.952160678662,5.032746730967,0,-0.8016603394791,0.4899443090323,-0.8227996368627,-0.5676836745581,1.379640664952,4.621449473659,1540.160148547,-392.4760054797,0,0,303360.000,2212,44160,0,959913.2359073
1020000,3037036.216791,-16258191.02781,24549952.8911,0,0,0,-0.8051974843374,0.4922856450412,26056222.10859,25987786.7907346,101981618.8338,0.0002283087210905,0,0,0,4.925387527632,4.989436004864,0,-0.8051974843373,0.4945952566521,-0.7737673777031,-0.5735277603183,1.380121203619,4.670064457745,1525.116712353,-388.6425159872,0,0,303420.000,2212,44208,0,1019913.314074
1080000,3183091.125595,-16235623.32207,24546433.49421,0,0,0,-0.8088075528798,0.4969152199148,26033019.64032,25964584.2063147,101890567.1158,0.0002283088797119,0,0,0,4.898995618735,4.947235173144,0,-0.8088075528798,0.4992161756842,-0.7250516926291,-0.5794288263167,1.380602772209,4.718275114988,1509.914025832,-384.7684450448,0,0,303480.000,2212,44272,0,1079913.39147
1140000,3329225.374133,-16213746.80154,24541556.19065,0,0,0,-0.8124909618362,0.5015142344094,26010050.82929,25941615.2805952,101800432.3218,0.0002283090383591,0,0,0,4.872984237162,4.906112496567,0,-0.8124909618362,0.5038063274631,-0.6766603689654,-0.5853872786884,1.381085202902,4.766075525391,1494.552739524,-380.8539584279,0,0,303540.000,2212,44336,0,1139913.468086
1200000,3475427.623223,-16192562.90572,24535321.25581,0,0,0,-0.816248116072,0.5060819437473,25987318.09343,25918882.4314597,101711223.94,0.0002283091970323,0,0,0,4.847352645087,4.866037565741,0,-0.816248116072,0.5083649644932,-0.632670628498,-0.5914035126168,1.381568325246,4.809390382038,1479.033745177,-376.8992833793,0,0,303600.000,2212,44400,0,1199913.543914
1260000,3621686.519227,-16172072.94977,24527729.0401,0,0,0,-0.8200794077853,0.5106175944318,25964823.83802,25896388.0641621,101622951.4092,0.0002283093557312,0,0,0,4.82210008212,4.826981235499,0,-0.8200794077852,0.5128913305544,-0.5932506943785,-0.5974779129013,1.382051966198,4.848053423892,1463.357861447,-372.9046285152,0,0,303660.000,2212,44448,0,1259913.618947
1320000,3767990.695554,-16152278.12427,24518779.96899,0,0,0,-0.8239852156809,0.5151204243639,25942570.45519,25874134.5822389,101535624.0716,0.000228309514456,0,0,0,4.808654049974,4.788915563179,0,-0.8239852156808,0.5173846608218,-0.5541184676156,-0.6036108430472,1.382535950156,4.885944509871,1447.527595464,-368.870632723,0,0,303720.000,2212,44512,0,1319913.693177
1380000,3914328.774154,-16133179.49512,24508474.54296,0,0,0,-0.8279659041215,0.5195896629715,25920560.32342,25852124.356212,101449251.292,0.0002283096732064,0,0,0,4.79909129678,4.751813750531,0,-0.8279659041214,0.5218441819978,-0.5152806828264,-0.6098026617483,1.383020099,4.92303526841,1431.541383013,-364.7968973964,0,0,303780.000,2212,44576,0,1379913.766595
1440000,4060689.367029,-16114778.00339,24496813.33747,0,0,0,-0.8320218222556,0.5240245313521,25898795.807,25830359.7465232,101363842.3631,0.0002283098319826,0,0,0,4.789592957939,4.715650089031,0,-0.8320218222555,0.5262691124582,-0.4808445212001,-0.616053705492,1.383504232137,4.95564858828,1415.40102221,-360.6838807464,0,0,303840.000,2212,44640,0,1439913.839194
1500000,4207061.077729,-16097074.46522,24483797.0029,0,0,0,-0.8361533031235,0.5284242424304,25877279.25549,25808843.1027334,101279406.5051,0.0002283099907843,0,0,0,4.780165767349,4.680399908344,0,-0.8361533031235,0.5306586624126,-0.449356384869,-0.622364294216,1.383988166545,4.985240528867,1399.107390187,-356.5318062901,0,0,303900.000,2212,44688,0,1499913.910966
1560000,4353432.502861,-16080069.5717,24469426.26457,0,0,0,-0.8403606627416,0.5327880011299,25856013.00326,25787576.7591732,101195952.8784,0.0002283101496116,0,0,0,4.770816317853,4.64603952776,0,-0.8403606627415,0.5350120340802,-0.4181277710038,-0.6287347313794,1.384471716829,5.014502103461,1382.661583356,-352.3409534246,0,0,303960.000,2212,44752,0,1559913.981903
1620000,4499792.233594,-16063763.88881,24453701.92268,0,0,0,-0.8446441991651,0.53711500456,25834999.36888,25766563.0344174,101113490.5815,0.0002283103084644,0,0,0,4.761551062239,4.612546210381,0,-0.844644199165,0.53932842188,-0.3871644583843,-0.6351653056228,1.384954695274,5.043430091922,1366.064603107,-348.111577332,0,0,304020.000,2212,44816,0,1619914.051997
1680000,4646128.857167,-16048157.85736,24436624.85222,0,0,0,-0.8490041915309,0.5414044422184,25814240.65468,25745804.2307582,101032028.649,0.0002283104673426,0,0,0,4.752376314411,4.579898119901,0,-0.8490041915308,0.5436070126376,-0.3585411753338,-0.6416562876833,1.385436911903,5.069952371906,1349.317560473,-343.8439611346,0,0,304080.000,2212,44880,0,1679914.121241
1740000,4792430.958396,-16033251.79292,24418196.00297,0,0,0,-0.8534408990809,0.5456554962106,25793739.14614,25725302.6336778,100951576.0496,0.0002283106262462,0,0,0,4.743298250708,4.548074279798,0,-0.8534408990809,0.5478469858081,-0.3315593838127,-0.6482079244624,1.385918174542,5.094606735446,1332.421595723,-339.5383954048,0,0,304140.000,2212,44928,0,1739914.189627
1800000,4938687.121178,-16019045.88583,24398416.39945,0,0,0,-0.8579545601663,0.5498673414847,25773497.11142,25705060.5113192,100872141.6839,0.000228310785175,0,0,0,4.734322911365,4.517054534803,0,-0.8579545601662,0.5520475137158,-0.3048286089407,-0.6548204414322,1.386398288889,5.118494210254,1315.37779065,-335.1951558143,0,0,304200.000,2212,44992,0,1799914.257147
1860000,5084885.930006,-16005540.20118,24377287.14082,0,0,0,-0.8625453912348,0.5540391460846,25753516.80081,25685080.1139573,100793734.3825,0.0002283109441291,0,0,0,4.725456202111,4.486819514477,0,-0.8625453912347,0.5562077618112,-0.2783541615159,-0.6614940482019,1.386877058587,5.142069504598,1298.187395167,-330.8145608753,0,0,304260.000,2212,45056,0,1859914.323795
1920000,5231015.97147,-15992734.6788,24354809.40085,0,0,0,-0.8672135858017,0.5581700714199,25733800.4462,25665363.6734681,100716362.9037,0.0002283111031084,0,0,0,4.716703895876,4.457350598786,0,-0.8672135858016,0.5603268889458,-0.2532825309086,-0.6682289167122,1.387354285297,5.164189170177,1280.851586089,-326.3969104737,0,0,304320.000,2212,45120,0,1919914.389562
1980000,5377065.835771,-15980629.13332,24330984.42785,0,0,0,-0.8719593134058,0.5622592725544,25714350.26056,25645913.4027989,100640035.9315,0.0002283112621128,0,0,0,4.708071634621,4.428629885545,0,-0.8719593134057,0.5644040476652,-0.2298910628755,-0.6750252072978,1.387829768782,5.184578946693,1263.371686421,-321.9425417483,0,0,304380.000,2212,45168,0,1979914.454441
2040000,5523024.118222,-15969223.25419,24305813.54459,0,0,0,-0.8767827185522,0.5663058985126,25695168.43737,25626731.4954374,100564762.0735,0.0002283114211422,0,0,0,4.699564931267,4.400640159613,0,-0.8767827185521,0.5684383845208,-0.2067452723662,-0.6818830582081,1.388303306996,5.204676447603,1245.748909527,-317.4517638981,0,0,304440.000,2212,45232,0,2039914.518425
2100000,5668879.420759,-15958516.60576,24279298.14825,0,0,0,-0.8816839196433,0.5703090926057,25676257.15014,25607820.1248813,100490549.8591,0.0002283115801966,0,0,0,4.691189171725,4.373364863729,0,-0.8816839196432,0.5724290404005,-0.1838500882771,-0.6888025698843,1.388774696169,5.224479913822,1227.98460034,-312.92491965,0,0,304500.000,2212,45296,0,2099914.581507
2160000,5814620.353445,-15948508.62734,24251439.71032,0,0,0,-0.8866630078997,0.5742679927763,25657618.55188,25589181.4441081,100417407.7368,0.0002283117392758,0,0,0,4.682949617006,4.346788070903,0,-0.8866630078997,0.5763751508789,-0.1613950069104,-0.6957838262428,1.389243730908,5.243803058633,1210.080169579,-308.3623684943,0,0,304560.000,2212,45360,0,2159914.643678
2220000,5960235.535975,-15939198.63332,24222239.7765,0,0,0,-0.8917200462735,0.5781817319627,25639254.7745,25570817.5850449,100345344.0729,0.0002283118983799,0,0,0,4.674851405427,4.320894458263,0,-0.8917200462734,0.5802758465871,-0.1407442166354,-0.7028268753335,1.389710204297,5.260916999491,1192.036940247,-303.7644475698,0,0,304620.000,2212,45408,0,2219914.704934
2280000,6105713.599178,-15930585.81328,24191699.96666,0,0,0,-0.8968550683551,0.5820494384839,25621167.92838,25552730.6580397,100274367.1487,0.0002283120575086,0,0,0,4.666899554888,4.29566928226,0,-0.896855068355,0.584130253603,-0.1203384847159,-0.7099317422432,1.390173908,5.277721612546,1173.856388849,-299.131533131,0,0,304680.000,2212,45472,0,2279914.765265
2340000,6251043.18652,-15922669.23211,24159821.97472,0,0,0,-0.9020680772768,0.5858702364441,25603360.10176,25534922.7513327,100204485.1589,0.0002283122166621,0,0,0,4.659098965217,4.271098355179,0,-0.9020680772767,0.587937493862,-0.100182459741,-0.7170984122141,1.390634632373,5.294248710014,1155.539991886,-294.4640014321,0,0,304740.000,2212,45536,0,2339914.824666
2400000,6396212.955606,-15915447.83018,24126607.56857,0,0,0,-0.9073590446152,0.5896432461578,25585833.36025,25517395.9305297,100135706.2093,0.0002283123758401,0,0,0,4.651454420593,4.247168022849,0,-0.9073590446151,0.5916966855875,-0.08028080994938,-0.7243268379801,1.391092166584,5.31049715515,1137.089225861,-289.7622287273,0,0,304800.000,2212,45600,0,2399914.883129
2460000,6541211.579674,-15908920.42351,24092058.58995,0,0,0,-0.9127279092943,0.5933675845962,25568589.74631,25500152.2380759,100068038.315,0.0002283125350426,0,0,0,4.643970592016,4.22386514351,0,-0.9127279092942,0.5954069437438,-0.06115636526215,-0.7316169583303,1.391546298728,5.325947680527,1118.505596516,-285.0265987217,0,0,304860.000,2212,45648,0,2459914.940648
2520000,6686027.749093,-15903085.70393,24056176.95438,0,0,0,-0.9181745764933,0.5970423658536,25551631.27871,25483193.6927316,100001489.3978,0.0002283126942696,0,0,0,4.636652039851,4.201177067752,0,-0.9181745764932,0.5990673805085,-0.0427282321843,-0.7389686648945,1.391996815956,5.340684770777,1099.790711921,-280.2575211972,0,0,304920.000,2212,45712,0,2519914.997216
2580000,6830650.172858,-15897942.23931,24018964.65102,0,0,0,-0.9236989165609,0.600666701636,25534959.95201,25466522.28905,99936067.2849,0.0002283128535209,0,0,0,4.629503216411,4.179091619477,0,-0.9236989165608,0.6026771057672,-0.02455540153108,-0.7463818108126,1.392443504609,5.355153052405,1080.946143603,-275.4553966224,0,0,304980.000,2212,45776,0,2579915.052825
2640000,6975067.580079,-15893488.47378,23980423.74256,0,0,0,-0.9293007639395,0.6042397017696,25518577.73603,25450139.9968566,99871779.70619,0.0002283130127964,0,0,0,4.622528468598,4.157597077821,0,-0.9293007639394,0.6062352276289,-0.006642363446063,-0.7538562225254,1.392886150349,5.369302943023,1061.9735508,-270.6206478179,0,0,305040.000,2212,45840,0,2639915.107471
2700000,7119268.721469,-15889722.72795,23940556.36517,0,0,0,-0.9349799161025,0.6077604747316,25502486.57537,25434048.760731,99808634.29261,0.0002283131720961,0,0,0,4.615732040585,4.136682159989,0,-0.9349799161024,0.6097408529626,0.01100638568524,-0.7613916848531,1.393324538306,5.383042691119,1042.87459275,-265.7536976039,0,0,305100.000,2212,45888,0,2699915.161145
2760000,7263242.370835,-15886643.19918,23899364.72827,0,0,0,-0.9407361325084,0.6112281282009,25486688.38886,25418250.4994914,99746638.57399,0.0002283133314199,0,0,0,4.609118076545,4.116336004943,0,-0.9407361325083,0.6131930879557,0.0282084225054,-0.7689879310762,1.39375845322,5.396335125663,1023.650979856,-260.8549818397,0,0,305160.000,2212,45952,0,2759915.213843
2820000,7406977.326551,-15884247.96187,23856851.11452,0,0,0,-0.9465691335741,0.6146417696315,25471185.06903,25402747.105681,99685799.97702,0.0002283134907677,0,0,0,4.60269062341,4.096548157908,0,-0.9465691335741,0.6165910386927,0.04505537965021,-0.7766446734252,1.394187679598,5.409275667153,1004.304444453,-255.9249419719,0,0,305220.000,2212,46016,0,2819915.265556
2880000,7550462.413046,-15882534.96773,23813017.87961,0,0,0,-0.9524785996724,0.6180005068445,25455978.48167,25387540.4450587,99626125.82333,0.0002283136501393,0,0,0,4.596453633673,4.077308555648,0,-0.9524785996723,0.6199338117552,0.0616287672267,-0.7843615868875,1.394612001865,5.421949625839,984.8367188713,-250.9640194476,0,0,305280.000,2212,46080,0,2879915.31628
2940000,7693686.482272,-15881502.04607,23767867.45218,0,0,0,-0.9584641701558,0.6213034486433,25441070.46523,25372632.3560916,99567623.32742,0.0002283138095348,0,0,0,4.59041096822,4.05860751246,0,-0.9584641701557,0.6232205148429,0.07792416123155,-0.7921382974467,1.395031204533,5.434356386971,965.2496523951,-245.9726855159,0,0,305340.000,2212,46128,0,2939915.366008
3000000,7836638.415182,-15881146.90418,23721402.33364,0,0,0,-0.9645254424127,0.624549705447,25426462.8304,25358024.6494518,99510299.59473,0.0002283139689541,0,0,0,4.584566399188,4.040435706875,0,-0.9645254424126,0.6264502574147,0.09393714638257,-0.7999743844468,1.395445072361,5.446495350346,945.5450796884,-240.9514077008,0,0,305400.000,2212,46192,0,2999915.414735
3060000,7979307.123193,-15881467.12763,23673625.09809,0,0,0,-0.9706619709574,0.6277383899449,25412157.35956,25343719.1075165,99454161.61966,0.0002283141283969,0,0,0,4.578923612849,4.022784168998,0,-0.9706619709573,0.629622151349,0.1098027692859,-0.8078693896218,1.395853390528,5.458505380096,925.7248719627,-235.9006628394,0,0,305460.000,2212,46256,0,3059915.462453
3120000,8121681.549649,-15882460.18065,23624538.39213,0,0,0,-0.9768732665594,0.6308686177704,25398155.8063,25329717.4838723,99399216.28364,0.0002283142878633,0,0,0,4.573486212525,4.005644268478,0,-0.9768732665593,0.6327353116254,0.1255707608046,-0.8158228173544,1.396255944814,5.470440023572,905.7908565729,-230.8209165931,0,0,305520.000,2212,46320,0,3119915.509157
3180000,8263750.671286,-15884123.40649,23574144.93472,0,0,0,-0.9831587954169,0.6339395081937,25384459.89493,25316021.5028232,99345470.35317,0.0002283144473531,0,0,0,4.568257721508,3.989007703061,0,-0.9831587954168,0.6357888570231,0.141036806128,-0.823834098053,1.396652521772,5.482098777831,885.7450509189,-225.7126830518,0,0,305580.000,2212,46368,0,3179915.554842
3240000,8405503.49968,-15886454.02783,23522447.51706,0,0,0,-0.9895179783761,0.6369501848326,25371071.31998,25302632.8589032,99292930.47794,0.0002283146068663,0,0,0,4.563241586014,3.972866487707,0,-0.989517978376,0.6387819108393,0.1561964648029,-0.8319026598496,1.397042908921,5.493481005996,865.589377378,-220.5764520913,0,0,305640.000,2212,46432,0,3239915.599502
3300000,8546929.082698,-15889449.14721,23469449.00238,0,0,0,-0.9959501902037,0.6398997763818,25357991.74576,25289553.2163939,99241603.18893,0.0002283147664027,0,0,0,4.558441178137,3.957212944236,0,-0.9959501902036,0.6417136016246,0.1710453229836,-0.8400278570239,1.397426894928,5.504586085743,845.3258606595,-215.4127396643,0,0,305700.000,2212,46496,0,3299915.643131
3360000,8688016.505947,-15893105.74741,23415152.32585,0,0,0,-1.002454758914,0.6427874173582,25345222.8058,25276784.208846,99191494.89651,0.0002283149259623,0,0,0,4.553859798824,3.942039691478,0,-1.002454758914,0.6445830639346,0.1855789972412,-0.8482090058663,1.397804269804,5.51541340926,824.9564596878,-210.2220449597,0,0,305760.000,2212,46560,0,3359915.685723
3420000,8828754.894206,-15897420.69194,23359560.49436,0,0,0,-1.009030965159,0.6456122488627,25332766.10246,25264327.438607,99142611.88862,0.0002283150855449,0,0,0,4.549500680854,3.92733963591,0,-1.009030965158,0.6473894390985,0.2002627609932,-0.8564453678167,1.398174825102,5.526432005743,804.4833088135,-205.0049118698,0,0,305820.000,2212,46608,0,3419915.727275
3480000,8969133.412868,-15902390.72547,23302676.58639,0,0,0,-1.015678041675,0.6483734193569,25320623.20642,25252184.4763535,99094960.3289,0.0002283152451504,0,0,0,4.545366991828,3.913105962743,0,-1.015678041675,0.6501318760017,0.2149492363236,-0.8647361606319,1.398538354111,5.537498229219,783.9084912212,-199.7618712485,0,0,305880.000,2212,46672,0,3479915.767779
3540000,9109141.269362,-15908012.47435,23244503.7518,0,0,0,-1.022395172814,0.6510700854536,25308795.65623,25240356.8606293,99048546.2549,0.0002283154047788,0,0,0,4.541461837153,3.899332127451,0,-1.022395172814,0.6528095318822,0.2292887921349,-0.8730805647211,1.398894652067,5.548266152615,763.2340316201,-194.4934390485,0,0,305940.000,2212,46736,0,3539915.807232
3600000,9248767.71458,-15914282.44707,23185045.2117,0,0,0,-1.029181494127,0.6537014127204,25297284.95785,25228846.0973895,99003375.57629,0.0002283155644299,0,0,0,4.53778826304,3.886011847715,0,-1.029181494126,0.65542157314,0.2432769642788,-0.8814776695596,1.399243516349,5.558734983754,742.4621813115,-189.2001889646,0,0,306000.000,2212,46800,0,3599915.845628
3660000,9388002.044292,-15921197.03478,23124304.25826,0,0,0,-1.036036092042,0.6562665764947,25286092.58419,25217653.6595502,98959454.07308,0.0002283157241037,0,0,0,4.534349259486,3.873139095759,0,-1.036036092041,0.6579671761577,0.2569093420658,-0.889926578934,1.399584746697,5.568903947667,721.595060027,-183.8826611638,0,0,306060.000,2212,46848,0,3659915.882962
3720000,9526833.600556,-15928752.51183,23062284.2545,0,0,0,-1.042958003615,0.6587647627088,25275219.97469,25206780.986545,98916787.39391,0.0002283158837999,0,0,0,4.531147763263,3.860708091073,0,-1.042958003614,0.6604455281308,0.2701815727124,-0.898426303622,1.399918145412,5.578842797267,700.634919068,-178.5414293408,0,0,306120.000,2212,46912,0,3719915.919229
3780000,9665251.773124,-15936945.03632,22998988.63413,0,0,0,-1.049946216366,0.6611951687242,25264668.53487,25196229.4838876,98875381.05428,0.0002283160435186,0,0,0,4.528186660889,3.84871329349,0,-1.049946216366,0.6628558279065,0.2830893658336,-0.9069758107412,1.400243517579,5.588549590059,679.5839512603,-173.1770522892,0,0,306180.000,2212,46976,0,3779915.954425
3840000,9803246.000836,-15945770.65064,22934420.90137,0,0,0,-1.056999668208,0.6635570041726,25254439.6359,25186000.5227415,98835240.43491,0.0002283162032596,0,0,0,4.525468791599,3.837149396618,0,-1.056999668208,0.6651972868297,0.2965625318271,-0.9155740238095,1.400560671272,5.598884798227,658.4444152146,-167.7901055664,0,0,306240.000,2212,47040,0,3839915.988545
3900000,9940805.773015,-15955225.28207,22868584.63071,0,0,0,-1.06411724746,0.665849491803,25244534.61416,25176095.4394963,98796370.78007,0.0002283163630228,0,0,0,4.522996950292,3.826011321588,0,-1.06411724746,0.6674691295942,0.3098048114543,-0.9242198248805,1.400869417771,5.609055529313,637.2186060887,-162.3811740428,0,0,306300.000,2212,47088,0,3899916.021585
3960000,10077920.63085,-15965304.74337,22801483.46677,0,0,0,-1.071297792966,0.6680718683327,25234954.77086,25166515.5353516,98758777.19591,0.0002283165228081,0,0,0,4.520773890472,3.815294211141,0,-1.071297792965,0.6696705950974,0.3226368710662,-0.9329120252017,1.401169571781,5.618885760098,615.9088336592,-156.9508463144,0,0,306360.000,2212,47152,0,3959916.05354
4020000,10214580.16877,-15976004.7334,22733121.12405,0,0,0,-1.078540094303,0.6702233853006,25225701.3716,25157262.0759081,98722464.6489,0.0002283166826153,0,0,0,4.518802327161,3.804993423997,0,-1.078540094303,0.6718009372969,0.3350543620774,-0.9416493767375,1.401460951642,5.628374391791,594.5174661781,-151.4997258782,0,0,306420.000,2212,47216,0,4019916.084406
4080000,10350774.03582,-15987320.83771,22663501.38677,0,0,0,-1.085842892098,0.6723033099206,25216775.64598,25148336.2907664,98687437.96424,0.0002283168424444,0,0,0,4.517084939799,3.795104529531,0,-1.085842892098,0.6738594260669,0.3470530286784,-0.9504306307193,1.401743379546,5.637520353461,573.0468207313,-146.0284031928,0,0,306480.000,2212,47280,0,4079916.11418
4140000,10486491.937,-15999248.52923,22592628.10861,0,0,0,-1.093204878442,0.6743109259337,25208178.78721,25139739.3731337,98653701.82432,0.0002283170022952,0,0,0,4.515624375114,3.78562330272,0,-1.093204878442,0.6758453480528,0.358628712817,-0.9592544434718,1.402016681753,5.646322602746,551.499389831,-140.53751342,0,0,306540.000,2212,47328,0,4139916.142856
4200000,10621723.63467,-16011783.16892,22520505.21254,0,0,0,-1.100624697417,0.6762455344568,25199911.95172,25131472.4794385,98621260.76717,0.0002283171621677,0,0,0,4.514423249965,3.776545719367,0,-1.100624697417,0.6777580075217,0.3697773591556,-0.9681194539024,1.402280688803,5.654780126564,529.8774978727,-135.0276488811,0,0,306600.000,2212,47392,0,4199916.170431
