Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,29156093.4082,5138309.4343,-530902.8865383,0,0,0,3.122780047053,0.5166835577002,25943383.98916,26234781.1851633,137864663.7627,-0.0009719671994635,0,0,0,3.984322045084,4.77586292196,0,3.122780047053,0.5133534634143,-1.586919875406,-2.558810873553,1.382758771078,1.867421917102,-2987.121255089,568.430274725,0,0,303360.000,2212,44160,0,959912.4901895
1020000,29153434.93138,5131650.028989,-713110.720066,0,0,0,3.123147878372,0.5097913775631,25977555.5507,26268953.2138415,138044238.5505,-0.0009719684255502,0,0,0,4.025703573789,4.834041897714,0,3.123147878372,0.5064612603957,-1.645392415518,-2.558480708451,1.382018459272,1.808167916974,-2998.530800906,570.6014391035,0,0,303420.000,2212,44208,0,1019912.376204
1080000,29149664.06585,5124833.324094,-895279.1127389,0,0,0,3.123510280923,0.502909628405,26011856.1694,26303254.3018059,138224491.5434,-0.0009719696516049,0,0,0,4.06766033779,4.893789735662,0,3.123510280923,0.4995794891367,-1.702647842736,-2.558128837523,1.381288219065,1.749180865896,-3009.72813711,572.7322213352,0,0,303480.000,2212,44272,0,1079912.261788
1140000,29144779.62418,5117869.306613,-1077397.993545,0,0,0,3.123866935682,0.4960384244859,26046283.41757,26337682.0214405,138405409.9841,-0.000971970877628,0,0,0,4.11019820166,4.95516493427,0,3.123866935682,0.492708263896,-1.759761333532,-2.557755425639,1.380568059454,1.690174313981,-3020.712490426,574.8224742711,0,0,303540.000,2212,44336,0,1139912.146949
1200000,29138780.54657,5110767.978687,-1259457.294325,0,0,0,3.12421752942,0.4891778790463,26080834.85831,26372233.9359092,138586981.0669,-0.0009719721036198,0,0,0,4.153323098677,5.018228954596,0,3.12421752942,0.485847697912,-1.816506834926,-2.557360680645,1.379857988024,1.631375152175,-3031.483009276,576.872035861,0,0,303600.000,2212,44400,0,1199912.031696
1260000,29131665.90102,5103539.356119,-1441446.950325,0,0,0,3.124561754488,0.4823281043379,26115508.04577,26406907.5994471,138769191.9392,-0.0009719733295807,0,0,0,4.1970410323,5.083046408345,0,3.124561754488,0.4789979034323,-1.872769397685,-2.55694473147,1.379158010963,1.572899184863,-3042.038871446,578.8807496428,0,0,303660.000,2212,44448,0,1259911.916038
1320000,29123434.88349,5096193.466898,-1623356.900753,0,0,0,3.124899308598,0.4754892116535,26150300.5255,26441700.5576517,138952029.7028,-0.000971974555511,0,0,0,4.241358077642,5.14968526036,0,3.124899308598,0.4721589917446,-1.928942571812,-2.55650772417,1.378468133073,1.513691464285,-3052.379528792,580.8485113084,0,0,303720.000,2212,44512,0,1319911.799981
1380000,29114086.81803,5088740.349711,-1805177.089335,0,0,0,3.125229894621,0.4686613113562,26185209.83465,26476610.3477724,139135481.416,-0.000971975781411,0,0,0,4.286280382923,5.218217046825,0,3.125229894621,0.4653310732057,-1.984880382248,-2.556049796268,1.377788357775,1.453906942807,-3062.504090583,582.7751513571,0,0,303780.000,2212,44576,0,1379911.683534
1440000,29103621.15686,5081190.052462,-1986897.464869,0,0,0,3.12555322039,0.4618445129096,26220233.50234,26511634.4989991,139319534.0943,-0.0009719770072812,0,0,0,4.331814170913,5.288717110632,0,3.12555322039,0.4585142572715,-2.040704677982,-2.555571102726,1.377118687125,1.394098426378,-3072.411940157,584.6605524421,0,0,303840.000,2212,44640,0,1439911.566706
1500000,29092037.4805,5073552.630787,-2168507.981779,0,0,0,3.125868998508,0.4550389249062,26255369.04989,26546770.5327493,139504174.7129,-0.0009719782331217,0,0,0,4.37796574035,5.361264855487,0,3.125868998508,0.4517086525261,-2.096539163554,-2.555071722586,1.376459121823,1.33414313301,-3082.102382548,586.5045823157,0,0,303900.000,2212,44688,0,1499911.449505
1560000,29079335.49782,5065838.146564,-2349998.600672,0,0,0,3.126176946169,0.4482446550968,26290613.99115,26582015.9629537,139689390.2071,-0.0009719794589331,0,0,0,4.424741467331,5.435944020511,0,3.126176946169,0.4449143667108,-2.152512627466,-2.55455177742,1.375809661225,1.273913209992,-3091.574761942,588.3071161807,0,0,303960.000,2212,44752,0,1559911.331939
1620000,29065515.0461,5058056.666431,-2531359.288889,0,0,0,3.126476784976,0.4414618104189,26325965.83275,26617368.2963409,139875167.4747,-0.0009719806847155,0,0,0,4.472147806672,5.512842977272,0,3.126476784976,0.4381315067532,-2.208391961568,-2.554011425506,1.375170303352,1.213321574146,-3100.828510619,590.0680460036,0,0,304020.000,2212,44816,0,1619911.214016
1680000,29050576.09107,5050218.260294,-2712580.021058,0,0,0,3.126768240779,0.4346904970256,26361422.0744,26652825.0327201,140061493.377,-0.0009719819104695,0,0,0,4.52019129323,5.592055051408,0,3.126768240779,0.4313601787954,-2.26478675351,-2.553450754492,1.3745410449,1.151046975815,-3109.863021707,591.7872563004,0,0,304080.000,2212,44880,0,1679911.095745
1740000,29034518.72695,5042332.999842,-2893650.779652,0,0,0,3.127051043502,0.4279308203136,26396980.20917,26688383.665263,140248354.7405,-0.0009719831361952,0,0,0,4.568878543173,5.673678871225,0,3.127051043502,0.4246004882227,-2.321305143233,-2.552869864225,1.373921881255,1.088537748724,-3118.677688333,593.4646315873,0,0,304140.000,2212,44928,0,1739910.977135
1800000,29017343.17643,5034410.957056,-3074561.555533,0,0,0,3.127324926992,0.4211828849515,26432637.72376,26724041.6807831,140435738.3583,-0.0009719843618931,0,0,0,4.618216255204,5.757818745924,0,3.127324926992,0.4178525396918,-2.3779270013,-2.552268849249,1.373312806501,1.025814995946,-3127.271972143,595.1000694185,0,0,304200.000,2212,44992,0,1799910.858192
1860000,28999049.79066,5026462.202722,-3255302.348515,0,0,0,3.127589628865,0.414446794908,26468392.09878,26759796.560015,140623630.9914,-0.0009719855875636,0,0,0,4.668211211711,5.844585076425,0,3.127589628865,0.4111164371591,-2.435571427252,-2.55164782844,1.37271381343,0.96196060086,-3135.645354359,596.6934710741,0,0,304260.000,2212,45056,0,1859910.738927
1920000,28979639.04924,5018496.804946,-3435863.167906,0,0,0,3.127844890359,0.4077226534793,26504240.80905,26795645.7778904,140812019.3704,-0.0009719868132069,0,0,0,4.718870279861,5.934094802074,0,3.127844890359,0.4043922839084,-2.493113596817,-2.551006842453,1.372124893556,0.8981003797265,-3143.797374932,598.2447490096,0,0,304320.000,2212,45120,0,1919910.619347
1980000,28959111.56015,5010524.827662,-3616234.033065,0,0,0,3.128090456189,0.4010105633172,26540181.32384,26831586.8038141,141000890.1969,-0.0009719880388235,0,0,0,4.770200412593,6.026471886926,0,3.128090456189,0.3976801825789,-2.551564335958,-2.55034597441,1.371546037123,0.8325542859334,-3151.727573813,599.7538156807,0,0,304380.000,2212,45168,0,1979910.49946
2040000,28937468.05967,5002556.329145,-3796404.973949,0,0,0,3.128326074417,0.3943106264568,26576211.10715,26867617.101937,141190230.1449,-0.0009719892644136,0,0,0,4.822208649535,6.1218478497,0,3.128326074417,0.3909802351926,-2.610709076927,-2.549665345598,1.370977233119,0.7655300886225,-3159.43540286,601.2205667794,0,0,304440.000,2212,45232,0,2039910.379276
2100000,28914709.41235,4994601.36053,-3976366.031664,0,0,0,3.128551496315,0.3876229443434,26612327.61802,26903734.1314283,141380025.8621,-0.0009719904899777,0,0,0,4.874902117806,6.220362342037,0,3.128551496315,0.3842925431825,-2.669745631816,-2.548965007368,1.370418469284,0.6985328218058,-3166.920578213,602.6449482888,0,0,304500.000,2212,45296,0,2099910.258803
2160000,28890836.61084,4986669.964324,-4156107.259016,0,0,0,3.128766476237,0.3809476178604,26648528.31074,26939935.3467455,141570263.9715,-0.0009719917155162,0,0,0,4.928288032701,6.322163780208,0,3.128766476237,0.3776172074192,-2.730857876634,-2.548245023722,1.369869732123,0.6293796037413,-3174.182581093,604.0268614888,0,0,304560.000,2212,45360,0,2159910.138048
2220000,28865850.77582,4978772.17292,-4335618.721058,0,0,0,3.1289707715,0.3742847473564,26684810.63517,26976218.197903,141760931.0728,-0.0009719929410292,0,0,0,4.982373698242,6.42741003608,0,3.1289707715,0.3709543282392,-2.791965921865,-2.547505460564,1.369331006918,0.560151323377,-3181.221088489,605.3662449121,0,0,304620.000,2212,45408,0,2219910.017022
2280000,28839753.15586,4970918.007121,-4514890.495636,0,0,0,3.129164142263,0.3676344326722,26721172.03696,27012580.1307387,141952013.7437,-0.0009719941665174,0,0,0,5.037166507588,6.536269193868,0,3.129164142263,0.3643040054712,-2.853883495483,-2.546746421575,1.368802277737,0.4900352571738,-3188.035718657,606.6630259156,0,0,304680.000,2212,45472,0,2279909.895731
2340000,28812545.12723,4963117.474653,-4693912.673939,0,0,0,3.129346351412,0.3609967731681,26757609.95786,27049018.5871791,142143498.5413,-0.0009719953919809,0,0,0,5.092673943267,6.648920380014,0,3.129346351412,0.3576663384641,-2.917531141581,-2.545967849258,1.368283527443,0.4179706251326,-3194.626217103,607.9171560705,0,0,304740.000,2212,45536,0,2339909.774186
2400000,28784228.19376,4955380.568692,-4872675.361045,0,0,0,3.129517164448,0.3543718677507,26794121.83594,27085531.0055021,142335372.0036,-0.0009719966174202,0,0,0,5.148903577229,6.765554674496,0,3.129517164448,0.3510414261134,-2.98105648509,-2.545169855257,1.367774737712,0.3447772619454,-3200.992192296,609.1285608709,0,0,304800.000,2212,45600,0,2399909.652394
2460000,28754803.98664,4947717.266384,-5051168.676465,0,0,0,3.129676349382,0.3477598148996,26830705.10588,27122114.8205985,142527620.6509,-0.0009719978428356,0,0,0,5.205863070698,6.886376112939,0,3.129676349382,0.3444293668887,-3.0469822657,-2.544352511617,1.367275889038,0.2691339595718,-3207.133370165,610.2971881628,0,0,304860.000,2212,45648,0,2459909.530363
2520000,28724274.26421,4940137.527374,-5229382.754688,0,0,0,3.129823676633,0.3411607126949,26867357.19923,27158767.4642317,142720230.9868,-0.0009719990682276,0,0,0,5.263560173788,7.011602790146,0,3.129823676633,0.3378302588602,-3.113852135095,-2.543515835952,1.366786960746,0.1924980356493,-3213.049554943,611.4230006933,0,0,304920.000,2212,45712,0,2519909.408103
2580000,28692640.91176,4932651.292331,-5407307.745726,0,0,0,3.129958918923,0.3345746588432,26904075.54463,27195486.3652946,142913189.5,-0.0009720002935964,0,0,0,5.322002724871,7.141468077084,0,3.129958918923,0.331244199726,-3.180794801424,-2.542659865833,1.366307931003,0.1157417525478,-3218.740452984,612.5059425831,0,0,304980.000,2212,45776,0,2579909.285622
2640000,28659905.94124,4925268.481481,-5584933.815658,0,0,0,3.130081851183,0.3280017507045,26940857.5681,27232268.9500665,143106482.6655,-0.0009720015189424,0,0,0,5.381198649663,7.276221965019,0,3.130081851183,0.3246712868384,-3.251057632688,-2.541784634353,1.365838776828,0.03561871386154,-3224.205800005,613.5459635407,0,0,305040.000,2212,45840,0,2639909.162928
2700000,28626071.49105,4917998.993144,-5762251.147167,0,0,0,3.130192250463,0.3214420853192,26977700.69329,27269112.6424659,143300096.9457,-0.0009720027442661,0,0,0,5.441155960005,7.416132552372,0,3.130192250463,0.3181116172308,-3.321178896527,-2.540890195928,1.365379474108,-0.04440837550511,-3229.445537274,614.5430523902,0,0,305100.000,2212,45888,0,2699909.040031
2760000,28591139.82572,4910852.702265,-5939249.940088,0,0,0,3.130289895834,0.3148957594338,27014602.34171,27306014.8643036,143494018.7921,-0.0009720039695677,0,0,0,5.501882752303,7.561487692072,0,3.130289895834,0.3115652876445,-3.392346550601,-2.539976528762,1.3649299976,-0.1255264998382,-3234.459371145,615.4971532524,0,0,305160.000,2212,45952,0,2759908.916939
2820000,28555113.33566,4903839.458962,-6115920.411942,0,0,0,3.130374568308,0.3083628695285,27051559.933,27342973.0355322,143688234.6463,-0.0009720051948478,0,0,0,5.563387205587,7.712596819719,0,3.130374568308,0.3050323945551,-3.465176037625,-2.539043657211,1.36449032095,-0.2093513007395,-3239.247193947,616.408245638,0,0,305220.000,2212,46016,0,2819908.793659
2880000,28517994.53682,4896969.087064,-6292252.79848,0,0,0,3.13044605075,0.3018435118426,27088570.88515,27379984.5744952,143882730.9416,-0.0009720064201065,0,0,0,5.625677579164,7.869792985816,0,3.13044605075,0.2985130341992,-3.53785466009,-2.538091644433,1.364060416701,-0.2932718659449,-3243.808907797,617.2763109207,0,0,305280.000,2212,46080,0,2879908.670202
2940000,28479786.07035,4890251.382663,-6468237.354219,0,0,0,3.130504127794,0.2953377824015,27125632.61478,27417046.8981728,144077494.1041,-0.0009720076453444,0,0,0,5.688762209811,8.033435118773,0,3.130504127794,0.2920073026006,-3.612073549632,-2.537120484148,1.363640256303,-0.3787471051027,-3248.144356082,618.1013192981,0,0,305340.000,2212,46128,0,2939908.546576
3000000,28440490.7023,4883696.112664,-6643864.352977,0,0,0,3.130548585771,0.2888457770429,27162742.53736,27454157.4224274,144272510.5538,-0.0009720088705618,0,0,0,5.752649508468,8.203910549391,0,3.130548585771,0.2855152955969,-3.68678529681,-2.536130187807,1.363229810126,-0.4647287162988,-3252.253480073,618.8832595944,0,0,305400.000,2212,46192,0,2999908.422788
3060000,28400111.32321,4877313.013341,-6819124.088414,0,0,0,3.130579212626,0.2823675914429,27199898.06745,27491313.5622464,144467766.7065,-0.000972010095759,0,0,0,5.817347956381,8.381637832204,0,3.130579212626,0.279037108866,-3.761394459848,-2.535120763016,1.362829047467,-0.5506203680272,-3256.136221041,619.6221206337,0,0,305460.000,2212,46256,0,3059908.298849
3120000,28358650.94776,4871111.788899,-6994006.874561,0,0,0,3.130595797847,0.2759033211424,27237096.61894,27528512.7319834,144663248.9742,-0.0009720113209365,0,0,0,5.88286610064,8.567069904582,0,3.130595797847,0.2725728379523,-3.837480157581,-2.534092239893,1.362437936567,-0.6380002922111,-3259.792461526,620.3178800642,0,0,305520.000,2212,46320,0,3119908.174766
3180000,28316112.71435,4865102.110039,-7168503.04636,0,0,0,3.130598132394,0.2694530615733,27274335.60529,27565752.3455975,144858943.7673,-0.0009720125460947,0,0,0,5.94921254905,8.760697630908,0,3.130598132394,0.266122578293,-3.913400940187,-2.533044551067,1.362056444616,-0.7252261550055,-3263.222270046,620.9705509245,0,0,305580.000,2212,46368,0,3179908.050548
3240000,28272499.88471,4859293.612525,-7342602.96019,0,0,0,3.13058600863,0.2630169080846,27311612.43975,27603029.8168918,145054837.495,-0.0009720137712338,0,0,0,6.016395964274,8.963053786788,0,3.13058600863,0.2596864252443,-3.989501581979,-2.531977764379,1.361684537766,-0.8126418496697,-3266.425568295,621.5801183134,0,0,305640.000,2212,46432,0,3239907.926203
3300000,28227815.84345,4853695.895763,-7516296.994403,0,0,0,3.130559220251,0.2565949559686,27348924.53564,27640342.5597491,145250916.5672,-0.0009720149963544,0,0,0,6.084425057175,9.174717547183,0,3.130559220251,0.2532644741078,-4.066140455593,-2.53089185336,1.361322181142,-0.9008116121761,-3269.402454156,622.1466008574,0,0,305700.000,2212,46496,0,3299907.801741
3360000,28182064.09763,4848318.521379,-7689575.549853,0,0,0,3.130517562226,0.2501873004867,27386269.30649,27677687.9883668,145447167.3952,-0.0009720162214567,0,0,0,6.153308579277,9.396319553012,0,3.130517562226,0.2468568201563,-4.142608708139,-2.529786810145,1.360969338853,-0.9907183738482,-3272.152956993,622.6700041443,0,0,305760.000,2212,46560,0,3359907.67717
3420000,28135248.27627,4843171.0118,-7862429.050425,0,0,0,3.130460830734,0.2437940368957,27423644.16637,27715063.5174902,145643576.3933,-0.0009720174465413,0,0,0,6.22305531426,9.628547643367,0,3.130460830734,0.2404635586604,-4.219159434627,-2.528662625471,1.360625974,-1.080658385941,-3274.677096384,623.1503318995,0,0,305820.000,2212,46608,0,3419907.552499
3480000,28087372.12989,4838262.848855,-8034847.94356,0,0,0,3.130388823099,0.2374152604736,27461046.53003,27752466.5626444,145840129.9801,-0.0009720186716084,0,0,0,6.293674068399,9.872153355486,0,3.130388823099,0.2340847849141,-4.2957007217,-2.52751928534,1.36029204869,-1.17053909278,-3276.974921268,623.5875934362,0,0,305880.000,2212,46672,0,3479907.427736
3540000,28038439.53002,4833603.472361,-8206822.700784,0,0,0,3.130301337738,0.2310510665455,27498473.81319,27789894.5403649,146036814.579,-0.0009720198966584,0,0,0,6.365173659839,10.12795931257,0,3.130301337738,0.2277205942612,-4.372067020793,-2.526356797326,1.359967524043,-1.260194312659,-3279.046637201,623.98182787,0,0,305940.000,2212,46736,0,3539907.30289
3600000,27988454.46863,4829202.278733,-8378343.818234,0,0,0,3.130198174101,0.2247015505099,27535923.4327,27827344.8684271,146233616.6205,-0.0009720211216918,0,0,0,6.437562906598,10.39686764095,0,3.130198174101,0.2213710821212,-4.448076403337,-2.525175074646,1.359652360207,-1.349441493048,-3280.892234393,624.3330333382,0,0,306000.000,2212,46800,0,3599907.177969
3660000,27937421.0577,4825068.619587,-8549401.817176,0,0,0,3.13007913262,0.218366807864,27573392.8068,27864814.9660751,146430522.5424,-0.0009720223467089,0,0,0,6.510850613167,10.67986958377,0,3.13007913262,0.2150363440152,-4.523881888181,-2.523974163374,1.359346516362,-1.438433038006,-3282.511947763,624.6412545443,0,0,306060.000,2212,46848,0,3659907.052982
3720000,27885343.52856,4821211.800362,-8719987.244533,0,0,0,3.12994401465,0.2120469342298,27610879.35535,27902302.2542492,146627518.7916,-0.0009720235717101,0,0,0,6.585045555586,10.97805650957,0,3.12994401465,0.2087164755916,-4.599414743088,-2.522754018032,1.359049950735,-1.527099609681,-3283.905933923,624.9065212905,0,0,306120.000,2212,46912,0,3719906.927938
3780000,27832226.2314,4817641.078933,-8890090.673404,0,0,0,3.129792622426,0.2057420253799,27648380.49999,27939804.1558135,146824591.825,-0.0009720247966959,0,0,0,6.660156464829,11.29263255117,0,3.129792622426,0.2024115726525,-4.67403750012,-2.52151461173,1.358762620609,-1.61480314368,-3285.074310333,625.1288559288,0,0,306180.000,2212,46976,0,3779906.802845
3840000,27778073.63466,4814365.664249,-9059702.70358,0,0,0,3.129624759011,0.1994521772631,27685893.66439,27977318.095783,147021728.111,-0.0009720260216665,0,0,0,6.736192008347,11.62492915584,0,3.129624759011,0.1961217311792,-4.748481994598,-2.520255913886,1.358484482334,-1.702274888025,-3286.017351064,625.308310613,0,0,306240.000,2212,47040,0,3839906.677712
3900000,27722890.32447,4811394.714959,-9228813.962067,0,0,0,3.129440228247,0.1931774860302,27723416.27446,28014841.5015509,147218914.1302,-0.0009720272466224,0,0,0,6.813160769587,11.97642188266,0,3.129440228247,0.189847047358,-4.822256826359,-2.518977892811,1.358215491334,-1.789022864404,-3286.735232304,625.4449188709,0,0,306300.000,2212,47088,0,3899906.552547
3960000,27666681.00397,4808737.338061,-9397415.103596,0,0,0,3.129238834712,0.1869180480595,27760945.75856,28052371.803116,147416136.3773,-0.000972028471564,0,0,0,6.891071225291,12.34874984989,0,3.129238834712,0.183587617606,-4.89490682208,-2.517680536695,1.35795560212,-1.874591330482,-3287.228169396,625.5387216806,0,0,306360.000,2212,47152,0,3959906.42736
4020000,27609450.49273,4806402.587549,-9565496.811143,0,0,0,3.129020383677,0.1806739599825,27798479.54768,28089906.4333118,147613381.3614,-0.0009720296964917,0,0,0,6.969931720347,12.74373831712,0,3.129020383677,0.1773435385969,-4.967378649591,-2.51636374244,1.357704768299,-1.961312281081,-3287.496485353,625.5897805095,0,0,306420.000,2212,47216,0,4019906.302158
4080000,27551203.72612,4804399.463068,-9733049.796439,0,0,0,3.128784681061,0.1744453187097,27836015.07568,28127442.8280368,147810635.6082,-0.0009720309214059,0,0,0,7.049750439973,13.16342498738,0,3.128784681061,0.1711149072863,-5.038775924143,-2.515027537117,1.357462942583,-2.047593613895,-3287.540415092,625.5981400609,0,0,306480.000,2212,47280,0,4079906.17695
