Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,10062972.65845,-14440277.42179,19782284.4755,0,0,0,-1.138618592416,0.6581856576572,22101382.02011,22109276.3000093,116185004.3841,-2.631110382406e-05,0,0,0,2.545828855114,3.863580505244,0,-1.138618592416,0.6595842532525,-0.3312909083019,0.1017287582922,1.379431494529,0.2603212905334,2594.510388611,-493.7189109623,0,0,303060.000,2212,43856,0,659926.2513926
720000,10112241.71155,-14296649.30139,19863053.69235,0,0,0,-1.135414619102,0.6654198501435,22071839.27797,22079733.5525856,116029756.3517,-2.631125318583e-05,0,0,0,2.531256362192,3.828092307717,0,-1.135414619102,0.6668281713548,-0.2690340181418,0.1008890171826,1.380529534175,0.3195661494437,2580.435429356,-491.0405352712,0,0,303120.000,2212,43920,0,719926.3499366
780000,10162181.55835,-14152624.21678,19942287.80726,0,0,0,-1.132240206531,0.672670117751,22042458.29586,22050352.5658136,115875358.3756,-2.6311401556e-05,0,0,0,2.516844492962,3.793367563428,0,-1.132240206531,0.6740880614681,-0.2066398586584,0.1000271664418,1.381639806511,0.3787371097611,2566.174698594,-488.3268084377,0,0,303180.000,2212,43968,0,779926.447941
840000,10212792.82429,-14008216.57622,20019980.92753,0,0,0,-1.12909604062,0.6799364597436,22013241.20127,22021135.4671738,115721821.6358,-2.631154893011e-05,0,0,0,2.502593841706,3.759385625469,0,-1.12909604062,0.6813639211112,-0.1441084511763,0.09914261929891,1.382762310909,0.4370391099245,2551.727011945,-485.5775050819,0,0,303240.000,2212,44032,0,839926.5453987
900000,10264075.97128,-13863440.81234,20096127.28231,0,0,0,-1.125982829239,0.6872188721467,21984190.13402,21992084.3964635,115569157.3769,-2.631169530376e-05,0,0,0,2.488505007935,3.726126635268,0,-1.125982829239,0.6886557445135,-0.08143984529046,0.09823477007392,1.383897045079,0.4941069703771,2537.091429736,-482.7924463898,0,0,303300.000,2212,44096,0,899926.6423027
960000,10316031.29745,-13718311.37974,20170721.22299,0,0,0,-1.122901303242,0.6945173476485,21955307.24607,21963201.5056118,115417376.9074,-2.631184067266e-05,0,0,0,2.474578594833,3.693571486371,0,-1.122901303242,0.6959635225131,-0.01863411974159,0.09730301146135,1.385044005023,0.5510766566229,2522.266836105,-479.9714200199,0,0,303360.000,2212,44160,0,959926.7386456
1020000,10368658.93697,-13572842.75271,20243757.22354,0,0,0,-1.119852217555,0.7018318754968,21926594.7013,21934488.9584872,115266491.5985,-2.631198503258e-05,0,0,0,2.460815207719,3.661701790222,0,-1.119852217555,0.7032872424508,0.04373893445928,0.09634670549886,1.386203184991,0.6067584468512,2507.252203282,-477.1142303944,0,0,303420.000,2212,44208,0,1019926.83442
1080000,10421958.85993,-13427049.42292,20315229.88093,0,0,0,-1.116836352322,0.7091624413924,21898054.67534,21905948.9306958,115116512.8831,-2.631212837936e-05,0,0,0,2.447215452522,3.630499843791,0,-1.116836352322,0.7106268880604,0.106007518417,0.09536517143057,1.38737457743,0.6609566576143,2492.046513289,-474.2206837982,0,0,303480.000,2212,44272,0,1079926.92962
1140000,10475930.87221,-13280945.89708,20385133.91545,0,0,0,-1.113854514119,0.7165090273773,21869689.35533,21877583.6093716,114967452.2547,-2.631227070895e-05,0,0,0,2.433779934272,3.599948598963,0,-1.113854514119,0.7179824393534,0.1679989534738,0.09435772443681,1.388558172938,0.7146211578888,2476.64872857,-471.290582791,0,0,303540.000,2212,44336,0,1139927.024236
1200000,10530574.61537,-13134546.69461,20453464.17104,0,0,0,-1.110907537236,0.723871611719,21841500.93974,21849395.1929578,114819321.2661,-2.631241201734e-05,0,0,0,2.420509255604,3.57003163356,0,-1.110907537236,0.7253538724999,0.229270162672,0.09332363105154,1.389753960214,0.7667007122603,2461.057938815,-468.3237541467,0,0,303600.000,2212,44400,0,1199927.118263
1260000,10585889.56661,-12987866.34534,20520215.61565,0,0,0,-1.107996285029,0.7312501687893,21813491.63811,21821385.8909803,114672131.5285,-2.631255230064e-05,0,0,0,2.407404015285,3.540733123899,0,-1.107996285029,0.7327411597039,0.2906731504881,0.09226216193856,1.390961926006,0.8177064219477,2445.273106469,-465.320000425,0,0,303660.000,2212,44448,0,1259927.211692
1320000,10641875.03874,-12840919.38716,20585383.34154,0,0,0,-1.105121651354,0.7386446689386,21785663.67083,21793557.9238115,114525894.71,-2.631269155502e-05,0,0,0,2.394464806741,3.512037818797,0,-1.105121651354,0.7401442690731,0.3515096926646,0.09117253108084,1.392182055059,0.8678707870756,2429.29333101,-462.2791502625,0,0,303720.000,2212,44512,0,1319927.304516
1380000,10698530.18017,-12693720.36374,20648962.56559,0,0,0,-1.102284562085,0.7460550783639,21758019.26889,21765913.5224262,114380622.5344,-2.631282977673e-05,0,0,0,2.381692216611,3.483931014931,0,-1.102284562085,0.7475631644829,0.4124467134524,0.09005392025448,1.393414330063,0.9171732284277,2413.117751072,-459.2010397464,0,0,303780.000,2212,44576,0,1379927.396727
1440000,10755853.97494,-12546283.82215,20710948.62964,0,0,0,-1.099485976713,0.7534813589711,21730560.67362,21738454.9281482,114236326.7801,-2.631296696211e-05,0,0,0,2.369086823312,3.456398533474,0,-1.099485976713,0.7549978054344,0.4734024124185,0.08890550140285,1.394658731597,0.9655726502051,2396.745378039,-456.0854807496,0,0,303840.000,2212,44640,0,1439927.48832
1500000,10813845.24279,-12398624.31057,20771337.00071,0,0,0,-1.096726890053,0.7609234682311,21703290.13645,21711184.3923881,114093019.2781,-2.631310310759e-05,0,0,0,2.356649195613,3.429426697933,0,-1.096726890053,0.7624481469059,0.5344147779621,0.08772637053711,1.395915238069,1.01373850635,2380.175370121,-452.9323130846,0,0,303900.000,2212,44688,0,1499927.579284
1560000,10872502.63925,-12250756.37601,20830123.27134,0,0,0,-1.09400833404,0.7683813590292,21676209.91863,21684104.1763726,113950711.9114,-2.631323820965e-05,0,0,0,2.34437989123,3.403002313111,0,-1.09400833404,0.7699141391962,0.5956520233362,0.08651562263016,1.397183825665,1.061053060077,2363.406944257,-449.7413877398,0,0,303960.000,2212,44752,0,1559927.669614
1620000,10931824.65575,-12102694.5619,20887303.15982,0,0,0,-1.091331379645,0.7758549795064,21649322.29092,21657216.5508643,113809416.6129,-2.631337226488e-05,0,0,0,2.332279455433,3.377112645136,0,-1.091331379645,0.7773957277622,0.6572877035221,0.08527231707354,1.398464468283,1.108167127565,2346.439160772,-446.5125259012,0,0,304020.000,2212,44816,0,1619927.759302
1680000,10991809.61975,-11954453.40587,20942872.51046,0,0,0,-1.088697138895,0.7833442728944,21622629.53336,21630523.795873,113669145.364,-2.631350526995e-05,0,0,0,2.320348419665,3.35174540249,0,-1.088697138895,0.7848928530465,0.7190513800811,0.08399543975012,1.399757137474,1.155104731773,2329.271314912,-443.2455934584,0,0,304080.000,2212,44880,0,1679927.848339
1740000,11052455.69496,-11806047.4374,20996827.29386,0,0,0,-1.086106767033,0.7908491773409,21596133.9349,21604028.2003576,113529910.1935,-2.631363722161e-05,0,0,0,2.308587300174,3.326888717983,0,-1.086106767033,0.7924054502976,0.781802850924,0.08268396339488,1.401061802376,1.201897784245,2311.902604038,-439.9404376745,0,0,304140.000,2212,44928,0,1739927.936719
1800000,11113760.88152,-11657491.17549,21049163.6071,0,0,0,-1.083561464798,0.7983696257267,21569837.79317,21577732.0619188,113391723.1751,-2.631376811667e-05,0,0,0,2.296996596671,3.302531131617,0,-1.083561464798,0.7999334493803,0.8447451382086,0.08133680650921,1.402378429651,1.248570438798,2294.332294031,-436.5969188511,0,0,304200.000,2212,44992,0,1799928.024433
1860000,11175723.01624,-11508799.12641,21099877.67402,0,0,0,-1.081062480853,0.8059055454729,21543743.4141,21551637.6864836,113254596.4267,-2.631389795207e-05,0,0,0,2.285576790984,3.278661574288,0,-1.081062480853,0.8074767745759,0.9087241784805,0.07995284309392,1.403706983417,1.295774031051,2276.55966056,-433.2148991525,0,0,304260.000,2212,45056,0,1859928.111475
1920000,11238339.77285,-11359985.78134,21148965.84538,0,0,0,-1.078611114374,0.8134568583385,21517853.11163,21525747.3879796,113118542.108,-2.631402672479e-05,0,0,0,2.274328345744,3.25526935228,0,-1.078611114374,0.815035344372,0.9734068959421,0.0785308838978,1.405047425176,1.343000397947,2258.584038021,-429.7942519188,0,0,304320.000,2212,45120,0,1919928.197835
1980000,11301608.66235,-11211065.61414,21196424.59911,0,0,0,-1.076208717792,0.8210234802058,21492169.20737,21500063.4880006,112983572.419,-2.631415443191e-05,0,0,0,2.263251703077,3.232344132516,0,-1.076208717792,0.8226090712409,1.038841738146,0.07706969823289,1.406399713741,1.390661461642,2240.404711872,-426.3348411769,0,0,304380.000,2212,45168,0,1979928.283508
2040000,11365527.03326,-11062053.07899,21242250.54049,0,0,0,-1.073856699721,0.828605320855,21466694.03024,21474588.3154633,112849699.5984,-2.63142810706e-05,0,0,0,2.252347283312,3.209875928502,0,-1.073856699721,0.8301978614047,1.105832865484,0.07556800816559,1.407763805162,1.439351609003,2222.021124181,-422.836560756,0,0,304440.000,2212,45232,0,2039928.368484
2100000,11430092.07204,-10912962.60818,21286440.40232,0,0,0,-1.071556528077,0.8362022837251,21441429.91614,21449324.2062542,112716935.9212,-2.63144066381e-05,0,0,0,2.241615483708,3.187855086954,0,-1.071556528077,0.8378016145882,1.172971060523,0.0740244706863,1.409139652647,1.487800091228,2203.432628923,-419.2992877215,0,0,304500.000,2212,45296,0,2099928.452756
2160000,11495300.80343,-10763808.60976,21328991.04512,0,0,0,-1.069309733395,0.8438142656621,21416379.20757,21424273.5028681,112585293.6974,-2.631453113175e-05,0,0,0,2.231056677192,3.16627227505,0,-1.069309733395,0.8454202237565,1.242844504281,0.07243766819805,1.410527206479,1.538667249662,2184.638746473,-415.7229308039,0,0,304560.000,2212,45360,0,2159928.536316
2220000,11561150.09088,-10614605.46533,21369899.45727,0,0,0,-1.067117912377,0.8514411566513,21391544.25328,21399438.5540367,112454785.2696,-2.631465454895e-05,0,0,0,2.220671211123,3.145118468276,0,-1.067117912377,0.8530535748373,1.312853152272,0.07080614062687,1.411926413934,1.589363419834,2165.638850381,-412.1073707938,0,0,304620.000,2212,45408,0,2219928.619156
2280000,11627636.63699,-10465367.52773,21409162.75517,0,0,0,-1.064982731671,0.8590828395337,21366927.40786,21374821.7143485,112325423.0112,-2.631477688721e-05,0,0,0,2.210459406059,3.124384938853,0,-1.064982731671,0.8607015464268,1.38528772927,0.06912834988073,1.41333721919,1.642164947897,2146.432441446,-408.4525126964,0,0,304680.000,2212,45472,0,2279928.701269
2340000,11694756.98397,-10316109.1188,21446778.18341,0,0,0,-1.062905931915,0.8667391897061,21342531.03138,21350425.3438592,112197219.3245,-2.631489814411e-05,0,0,0,2.200421554554,3.104063244682,0,-1.062905931915,0.8683640094765,1.458761999055,0.06740267554494,1.414759563234,1.695925202645,2127.019167291,-404.7582894564,0,0,304740.000,2212,45536,0,2339928.782647
2400000,11762507.51413,-10166844.52712,21482743.11483,0,0,0,-1.060889332044,0.8744100748005,21318357.48897,21326251.8076933,112070186.6382,-2.631501831732e-05,0,0,0,2.190557919964,3.084145218811,0,-1.060889332044,0.8760408269616,1.536300785423,0.06562743258831,1.416193383769,1.753519289343,2107.398509137,-401.0246023536,0,0,304800.000,2212,45600,0,2399928.863281
2460000,11830884.45047,-10017588.00579,21517055.05074,0,0,0,-1.058934833918,0.8820953543455,21294409.15042,21302303.4756361,111944337.4056,-2.631513740458e-05,0,0,0,2.180868735279,3.06462295938,0,-1.058934833918,0.8837318535271,1.618994412959,0.06380085073369,1.417638615107,1.81614307145,2087.570104819,-397.2513824701,0,0,304860.000,2212,45648,0,2459928.943164
2520000,11899883.85713,-9868353.770158,21549711.62095,0,0,0,-1.057044427252,0.8897948794036,21270688.38977,21278582.7217174,111819684.1025,-2.631525540375e-05,0,0,0,2.171354201966,3.045488820017,0,-1.057044427252,0.8914369351116,1.703842952384,0.06192107920242,1.419095188069,1.881062116682,2067.533592171,-393.4385608882,0,0,304920.000,2212,45712,0,2519929.022288
2580000,11969501.64006,-9719155.995613,21580710.58391,0,0,0,-1.055220194913,0.8975084921863,21247197.58489,21255091.9237848,111696239.2243,-2.631537231273e-05,0,0,0,2.162014488841,3.026735400675,0,-1.055220194913,0.8991559085455,1.798563393559,0.0599861722127,1.420563029866,1.955540776625,2047.288638391,-389.5860742778,0,0,304980.000,2212,45776,0,2579929.100645
2640000,12039733.54759,-9570008.815369,21610049.82678,0,0,0,-1.053464318586,0.9052360256421,21223939.11699,21231833.4630696,111574015.2846,-2.631548812953e-05,0,0,0,2.15284973095,3.008355538876,0,-1.053464318586,0.9068886011228,1.893452183975,0.05799408115583,1.422042063988,2.030766780614,2026.835028138,-385.6938816607,0,0,305040.000,2212,45840,0,2639929.178227
2700000,12110575.1711,-9420926.318248,21637727.36555,0,0,0,-1.051779084855,0.912977303017,21200915.37028,21208809.7237424,111453024.8123,-2.631560285225e-05,0,0,0,2.143860028483,2.990342301347,0,-1.051779084855,0.9146348301432,1.9956300756,0.05594266700781,1.423532210077,2.113067105982,2006.172516705,-381.7619364709,0,0,305100.000,2212,45888,0,2699929.255026
2760000,12182021.94564,-9271922.546485,21663741.34505,0,0,0,-1.05016689173,0.9207321373847,21178128.7314,21186023.0924604,111333280.3494,-2.631571647906e-05,0,0,0,2.135045445697,2.972688976025,0,-1.05016689173,0.9223944024215,2.09867350709,0.05382966779909,1.425033383795,2.196672259484,1985.300790867,-377.7901791036,0,0,305160.000,2212,45952,0,2759929.331034
2820000,12254069.15067,-9123011.493536,21688090.03906,0,0,0,-1.048630255653,0.9285003311427,21155581.58905,21163475.9579056,111214794.4484,-2.631582900823e-05,0,0,0,2.126406009878,2.955389064417,0,-1.048630255653,0.9301671137637,2.204450663605,0.05165271612976,1.426545496688,2.283294895149,1964.219840837,-373.7786076963,0,0,305220.000,2212,46016,0,2819929.406243
2880000,12326711.91078,-8974207.101897,21710771.85034,0,0,0,-1.047171819036,0.9362816754727,21133276.33347,21141170.7103143,111097579.6701,-2.631594043809e-05,0,0,0,2.11794171031,2.938436274292,0,-1.047171819036,0.9379527484036,2.311714749089,0.04940932266708,1.428068456039,2.371537767695,1942.929412119,-369.7271738201,0,0,305280.000,2212,46080,0,2879929.480645
2940000,12399945.1964,-8825523.260941,21731785.31067,0,0,0,-1.045794358357,0.9440759497618,21111215.35598,21119109.740998,110981648.581,-2.631605076709e-05,0,0,0,2.109652497279,2.921824512694,0,-1.045794358357,0.945751078399,2.419110873276,0.04709685822869,1.429602164707,2.460874778098,1921.429602597,-365.6358961016,0,0,305340.000,2212,46128,0,2939929.554233
3000000,12473763.82462,-8676973.804755,21751129.08087,0,0,0,-1.044500792892,0.9518829209797,21089401.04848,21097295.4418553,110867013.7505,-2.631615999374e-05,0,0,0,2.101538281098,2.905547879256,0,-1.044500792892,0.9535618629824,2.526619162618,0.04471256537997,1.431146520971,2.550043490725,1899.720285021,-361.5047503263,0,0,305400.000,2212,46192,0,2999929.626997
3060000,12548162.45999,-8528572.509995,21768801.95084,0,0,0,-1.043294194108,0.9597023430094,21067835.80297,21075730.2048756,110753687.7488,-2.631626811664e-05,0,0,0,2.093598931161,2.889600659807,0,-1.043294194108,0.9613848478622,2.63353383024,0.04225352795628,1.432701418344,2.63770257235,1877.801400664,-357.3337253183,0,0,305460.000,2212,46256,0,3059929.698931
3120000,12623135.61532,-8380333.093755,21784802.83955,0,0,0,-1.042177795802,0.9675339559264,21046522.01104,21054416.4216338,110641683.1435,-2.631637513449e-05,0,0,0,2.085834275025,2.873977320246,0,-1.042177795802,0.9692197644703,2.737269976225,0.03971667886268,1.43426674539,2.721889879162,1855.67314529,-353.1228583306,0,0,305520.000,2212,46320,0,3119929.770026
3180000,12698677.65258,-8232269.211439,21799130.79505,0,0,0,-1.041155005034,0.9753774852212,21025462.06332,21033356.4827775,110531012.4976,-2.631648104605e-05,0,0,0,2.078244097519,2.858672500686,0,-1.041155005034,0.9770663291504,2.841160345433,0.03709877301515,1.435842385521,2.803739055209,1833.335528688,-348.8721512258,0,0,305580.000,2212,46368,0,3179929.840275
3240000,12774782.78375,-8084394.454658,21811784.99445,0,0,0,-1.040229413945,0.9832326409598,21004658.34904,21012552.777505,110421688.3665,-2.631658585018e-05,0,0,0,2.070828139884,2.843681009841,0,-1.040229413945,0.9849242422815,2.937400244959,0.03439639644533,1.437428216785,2.876900416428,1810.788766199,-344.5816449821,0,0,305640.000,2212,46432,0,3239929.909668
3300000,12851445.07178,-7936722.349126,21822764.74389,0,0,0,-1.039404812522,0.9910991168771,20984113.25541,20992007.6930357,110313723.295,-2.631668954584e-05,0,0,0,2.063586098946,2.828997819654,0,-1.039404812522,0.9927931873304,3.033445740128,0.03160593820701,1.439024111626,2.948199848095,1788.033024225,-340.2513712645,0,0,305700.000,2212,46496,0,3299929.978199
3360000,12928658.43147,-7789266.352583,21832069.47855,0,0,0,-1.038685202416,0.998976589395,20963829.16714,20971723.6140724,110207129.8149,-2.631679213205e-05,0,0,0,2.056517626321,2.814618060154,0,-1.038685202416,1.000672829826,3.120604451536,0.02872357729939,1.440629936647,3.009165447564,1765.068508317,-335.8813691884,0,0,305760.000,2212,46560,0,3359930.04586
3420000,13006416.63047,-7642039.852717,21839698.76255,0,0,0,-1.038074811905,1.006864716559,20943808.46587,20951702.9222559,110101920.4417,-2.631689360793e-05,0,0,0,2.049622327659,2.80053701452,0,-1.038074811905,1.008562816249,3.204713987274,0.02574527189282,1.442245552335,3.066006605063,1741.895580643,-331.4717076719,0,0,305820.000,2212,46608,0,3419930.112642
3480000,13084713.29026,-7495056.165117,21845652.28893,0,0,0,-1.037578112107,1.014763136885,20924053.52965,20931947.995611,109998107.6722,-2.631699397268e-05,0,0,0,2.042899761917,2.786750114366,0,-1.037578112107,1.016462772823,3.280352156136,0.02266674602068,1.443870812773,3.112774318088,1718.514515274,-327.0224388689,0,0,305880.000,2212,46672,0,3479930.178537
3540000,13163541.88719,-7348328.531224,21849929.8796,0,0,0,-1.037199834573,1.022671468106,20904566.73232,20912461.2079863,109895703.9809,-2.631709322559e-05,0,0,0,2.036349440678,2.773252935209,0,-1.037199834573,1.024372304209,3.348407259564,0.01948347416632,1.445505565334,3.151279931276,1694.925762471,-322.5336484611,0,0,305940.000,2212,46736,0,3539930.243538
3600000,13242895.75348,-7201870.116304,21852531.48524,0,0,0,-1.036944990388,1.030589305808,20885350.44299,20893244.9284851,109794721.8176,-2.631719136603e-05,0,0,0,2.02997082751,2.760041192136,0,-1.036944990388,1.032290992078,3.410004062119,0.0161906505983,1.447149650339,3.181786250422,1671.129743127,-318.0054165423,0,0,306000.000,2212,46800,0,3599930.307637
3660000,13322768.0783,-7055694.007439,21853457.18522,0,0,0,-1.03681889093,1.03851622195,20866407.02544,20874301.5208901,109695173.604,-2.631728839346e-05,0,0,0,2.023763337363,2.747110735642,0,-1.03681889093,1.040218393558,3.457864465416,0.01278318027993,1.448802900693,3.198113628128,1647.126917293,-313.4378306568,0,0,306060.000,2212,46848,0,3659930.370825
3720000,13403151.90891,-6909813.211527,21852707.18755,0,0,0,-1.036827170454,1.046451763242,20847738.83757,20855633.3430808,109597071.7309,-2.631738430743e-05,0,0,0,2.01772633602,2.734457547654,0,-1.036827170454,1.048154039547,3.504071844001,0.009255655906121,1.450465141492,3.211489024167,1622.917872264,-308.8310025632,0,0,306120.000,2212,46912,0,3719930.433095
3780000,13484040.15169,-6764240.653298,21850281.82871,0,0,0,-1.036975810681,1.054395449383,20829348.23076,20837242.7464431,109500428.555,-2.631747910757e-05,0,0,0,2.011859139591,2.722077737699,0,-1.036975810681,1.05609743286,3.537887476351,0.005602328745305,1.452136189586,3.212140792861,1598.503185548,-304.1850421578,0,0,306180.000,2212,46976,0,3779930.49444
3840000,13565425.57337,-6618989.173352,21846181.57362,0,0,0,-1.037271167602,1.062346771129,20811237.54931,20819132.0752734,109405256.3955,-2.63175727936e-05,0,0,0,2.006161014057,2.709967539253,0,-1.037271167602,1.064048046214,3.571733844967,0.001817085229327,1.453815853117,3.211911156104,1573.883512958,-299.5000742376,0,0,306240.000,2212,47040,0,3839930.55485
3900000,13647300.80214,-6474071.526207,21840407.01542,0,0,0,-1.037720000715,1.070305188181,20793409.12983,20801303.6661755,109311567.5315,-2.63176653653e-05,0,0,0,2.000631174875,2.698123306221,0,-1.037720000715,1.072005320015,3.601310487,-0.002106575298404,1.455503930999,3.207091907921,1549.059500521,-294.7762217373,0,0,306300.000,2212,47088,0,3899930.61432
3960000,13729658.32886,-6329500.378366,21832958.87545,0,0,0,-1.038329504955,1.07827012687,20775865.30063,20783759.8474512,109219374.1982,-2.631775682259e-05,0,0,0,1.995268786637,2.686541509574,0,-1.038329504955,1.079968659936,3.630557122749,-0.006175586095076,1.457200212367,3.201540335737,1524.031990026,-290.0136448443,0,0,306360.000,2212,47152,0,3959930.67284
4020000,13812490.50827,-6185288.3064,21823838.00302,0,0,0,-1.039107345599,1.086240977616,20758608.3811,20766502.9384848,109128688.5841,-2.631784716542e-05,0,0,0,1.990072962795,2.675218734121,0,-1.039107345599,1.087937434259,3.657016241004,-0.0103973301513,1.458904475956,3.1928836625,1498.801754748,-285.2124907076,0,0,306420.000,2212,47216,0,4019930.730402
4080000,13895789.56023,-6041447.795047,21813045.37531,0,0,0,-1.040061696447,1.094217092136,20741640.68109,20749535.2491218,109039522.8276,-2.631793639385e-05,0,0,0,1.985042765447,2.664151675413,0,-1.040061696447,1.095910970951,3.682462786016,-0.01477969046087,1.460616489434,3.183284201766,1473.369636477,-280.3729195148,0,0,306480.000,2212,47280,0,4079930.787
4140000,13979547.571,-5897991.235332,21800582.09717,0,0,0,-1.041201281651,1.102197780372,20724964.50027,20732859.0790417,108951889.0134,-2.631802450803e-05,0,0,0,1.980177205206,2.653337136771,0,-1.041201281651,1.103888554446,3.706284421427,-0.01933108925522,1.462336008665,3.1718062185,1447.736525945,-275.4951007664,0,0,306540.000,2212,47328,0,4139930.842626
4200000,14063756.49448,-5754930.922705,21786449.401,0,0,0,-1.042535421563,1.110182307104,20708582.12754,20716476.7171258,108865799.1699,-2.631811150819e-05,0,0,0,1.975475241131,2.642772026446,0,-1.042535421563,1.111869422105,3.728736380083,-0.02406051578376,1.464062776892,3.159476709192,1421.903499862,-270.5792393535,0,0,306600.000,2212,47392,0,4199930.897272
