Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1680000,22918140.48231,-8796348.119848,16547244.59836,0,0,0,-1.95855661796,0.9857909785201,24087623.85175,24248892.105437,127428764.881,-0.0005379161565968,0,0,0,2.208031768714,2.838869850352,0,-1.95855661796,0.9845387666763,2.932695269242,-1.569063282261,1.4517709602,5.653513768061,-819.2473421873,155.8975856751,0,0,304080.000,2212,44880,0,1679919.114402
1740000,23017266.40294,-8790920.59349,16411922.00306,0,0,0,-1.969553987985,0.9824831001204,24097141.54295,24258409.831449,127478780.7939,-0.0005379162281938,0,0,0,2.215156247409,2.845097184519,0,-1.969553987985,0.9811969396152,2.89190613768,-1.581365855244,1.451174186478,5.623871643053,-847.890638262,161.3482236862,0,0,304140.000,2212,44928,0,1739919.082655
1800000,23115605.13747,-8786039.14529,16275691.65308,0,0,0,-1.980416297472,0.9790808176748,24106985.96121,24268254.2849582,127530513.6694,-0.0005379162998142,0,0,0,2.222469836116,2.851563266846,0,-1.980416297472,0.9777612769658,2.84997168289,-1.593514738004,1.450561710791,5.593351404901,-876.4792472927,166.7884550989,0,0,304200.000,2212,44992,0,1799919.049817
1860000,23213148.37381,-8781697.024437,16138561.07853,0,0,0,-1.991141903664,0.9755859004725,24117156.46271,24278424.8221511,127583960.1242,-0.0005379163714582,0,0,0,2.229975164947,2.858270431298,0,-1.991141903664,0.9742335513619,2.803653698598,-1.605508162516,1.449933969946,5.558704551714,-905.0097923275,172.2176373005,0,0,304260.000,2212,45056,0,1859919.015892
1920000,23309887.88803,-8777887.38826,16000537.85939,0,0,0,-2.001729395901,0.972000131,24127652.36388,24288920.7594575,127639116.5661,-0.0005379164431258,0,0,0,2.237674903842,2.865221098817,0,-2.001729395901,0.9706155475942,2.755750474378,-1.617344534589,1.449291404456,5.52271900533,-933.4787006494,177.6350904256,0,0,304320.000,2212,45120,0,1919918.980881
1980000,23405815.54546,-8774603.303258,15861629.62505,0,0,0,-2.012177588233,0.9683253018,24138472.94148,24299741.3736491,127695979.1945,-0.0005379165148173,0,0,0,2.245571761193,2.872417779333,0,-2.012177588233,0.9669090595164,2.706675696999,-1.629022528222,1.448634457801,5.485798030686,-961.8825170001,183.0401569605,0,0,304380.000,2212,45168,0,1979918.944788
2040000,23500923.30176,-8771837.74613,15721844.05397,0,0,0,-2.02248551161,0.9645632124676,24149617.43274,24310885.9019476,127754544.0009,-0.0005379165865327,0,0,0,2.25366848248,2.879863073868,0,-2.02248551161,0.9631158870904,2.656453198381,-1.640541066193,1.447963575713,5.447519943516,-990.2178350631,188.4321887046,0,0,304440.000,2212,45232,0,2039918.907613
2100000,23595203.20399,-8769583.604831,15581188.87318,0,0,0,-2.03265240573,0.9607156667877,24161085.03543,24322353.5421436,127814806.7696,-0.0005379166582722,0,0,0,2.261967848913,2.887559676726,0,-2.03265240573,0.9592378335737,2.604743694426,-1.651899238029,1.447279205491,5.407953771246,-1018.481121274,193.8105132431,0,0,304500.000,2212,45296,0,2099918.869361
2160000,23688647.39173,-8767833.679627,15439671.85791,0,0,0,-2.042677710595,0.9567844700175,24172874.90805,24334143.4527262,127876763.0785,-0.000537916730036,0,0,0,2.270472676086,2.895510377783,0,-2.042677710595,0.955276702852,2.550222361363,-1.663096331007,1.446581795358,5.365771874304,-1046.669028046,199.1744935513,0,0,304560.000,2212,45360,0,2159918.830035
2220000,23781248.09803,-8766580.684171,15297300.8311,0,0,0,-2.052561057871,0.9527714263153,24184986.1699,24346254.7530223,127940408.2996,-0.000537916801824,0,0,0,2.279185812638,2.903718064866,0,-2.052561057871,0.9512342969196,2.494582349534,-1.674131870483,1.445871793833,5.322657225858,-1074.778070757,204.5234665275,0,0,304620.000,2212,45408,0,2219918.789636
2280000,23872997.65053,-8765817.246594,15154083.66305,0,0,0,-2.062302262088,0.9486783363178,24197417.9013,24358686.5233466,128005737.5998,-0.0005379168736366,0,0,0,2.288110138941,2.91218572624,0,-2.062302262088,0.9471124135073,2.437848403053,-1.685005560763,1.445149649151,5.278624417296,-1102.804843089,209.8567839712,0,0,304680.000,2212,45472,0,2279918.748168
2340000,23963888.47245,-8765535.910593,15010028.27091,0,0,0,-2.071901311751,0.9445069948657,24210169.14371,24371437.8051615,128072745.9419,-0.0005379169454739,0,0,0,2.297248565802,2.9209164532,0,-2.071901311751,0.9429128438579,2.380045176737,-1.695717193738,1.444415808708,5.232998212497,-1130.746056185,215.1738200337,0,0,304740.000,2212,45536,0,2339918.705634
2400000,24053913.08359,-8765729.136554,14865142.61829,0,0,0,-2.081358360417,0.9402591888763,24223238.8999,24384507.6012467,128141428.0856,-0.0005379170173358,0,0,0,2.30660403319,2.929913442771,0,-2.081358360417,0.938637370649,2.321146912613,-1.706266811897,1.443670718536,5.18640535194,-1158.598166692,220.4739004374,0,0,304800.000,2212,45600,0,2399918.662038
2460000,24143064.10133,-8766389.302662,14719434.71481,0,0,0,-2.090673717774,0.9359366953611,24236626.13414,24397894.8758793,128211778.588,-0.0005379170892227,0,0,0,2.316179508989,2.939180000521,0,-2.090673717774,0.9342877660597,2.261221629696,-1.716654637531,1.442914822817,5.138920663886,-1186.357905331,225.7564030588,0,0,304860.000,2212,45648,0,2459918.617383
2520000,24231334.24164,-8767508.706044,14572912.61565,0,0,0,-2.099847840787,0.9315412795873,24250329.77239,24411598.5550226,128283791.805,-0.0005379171611345,0,0,0,2.325977987777,2.948719543497,0,-2.099847840787,0.9298657899795,2.20029927176,-1.726880986344,1.442148563424,5.090564584776,-1214.021914724,231.0206890106,0,0,304920.000,2212,45712,0,2519918.571672
2580000,24318716.32001,-8769079.563908,14425584.42111,0,0,0,-2.108881324933,0.9270746933794,24264348.70248,24425617.5265254,128357461.8921,-0.0005379172330715,0,0,0,2.336002489637,2.958535603281,0,-2.108881324933,0.9253731883558,2.138403893042,-1.736946335793,1.441372379494,5.041010848633,-1241.586847286,236.2661212683,0,0,304980.000,2212,45776,0,2579918.52491
2640000,24405203.25243,-8771094.014702,14277458.27617,0,0,0,-2.117774895568,0.9225386735565,24278681.77437,24439950.6403303,128432782.8057,-0.0005379173050338,0,0,0,2.346256059,2.968631829174,0,-2.117774895568,0.9208116916775,2.077655860721,-1.746851292575,1.440586707032,4.992058769862,-1269.049404371,241.4920721203,0,0,305040.000,2212,45840,0,2639918.4771
2700000,24490788.05633,-8773544.119283,14128542.37002,0,0,0,-2.126529399464,0.9179349405026,24293327.80028,24454596.7086916,128509748.3042,-0.0005379173770214,0,0,0,2.356741763519,2.979011991523,0,-2.126529399464,0.9161830135876,2.016189215842,-1.756596609206,1.439791978542,4.942474298939,-1296.406287332,246.6979138553,0,0,305100.000,2212,45888,0,2699918.428246
2760000,24575463.85149,-8776421.862092,13978844.93566,0,0,0,-2.135145796526,0.9132651968651,24308285.55501,24469554.5064015,128588351.9491,-0.0005379174490346,0,0,0,2.367462692981,2.989679985174,0,-2.135145796526,0.9114888496236,1.953852949682,-1.766183091962,1.438988622693,4.892097829114,-1323.654226889,251.8830243498,0,0,305160.000,2212,45952,0,2759918.378352
2820000,24659223.86098,-8779719.152347,13828374.24937,0,0,0,-2.14362515174,0.9085311263754,24323553.77612,24484822.7710268,128668587.106,-0.0005379175210733,0,0,0,2.378421958251,3.000639833086,0,-2.14362515174,0.9067308760787,1.891516721197,-1.775611694016,1.438177064002,4.841790526711,-1350.790002702,257.0467907935,0,0,305220.000,2212,46016,0,2819918.327422
2880000,24742061.41204,-8783427.825241,13677138.63033,0,0,0,-2.151968627336,0.9037343927893,24339131.16419,24500400.2031527,128750446.9466,-0.0005379175931378,0,0,0,2.38962269026,3.011895690086,0,-2.151968627336,0.9019107489791,1.832368368206,-1.784883506034,1.437357722557,4.793488047923,-1377.810306338,262.1885836124,0,0,305280.000,2212,46080,0,2879918.275462
2940000,24823969.93697,-8787539.643154,13525146.44008,0,0,0,-2.160177475223,0.8988766389383,24355016.38306,24516285.4666371,128833924.4494,-0.0005379176652282,0,0,0,2.401068039027,3.023451846793,0,-2.160177475223,0.8970301031729,1.772477382968,-1.793999656304,1.436531013753,4.744443498727,-1404.712015338,267.3078086227,0,0,305340.000,2212,46128,0,2939918.222474
3000000,24904942.97401,-8792046.296872,13372406.08216,0,0,0,-2.168253029671,0.8939594858907,24371208.06012,24532477.1888715,128919012.4011,-0.0005379177373446,0,0,0,2.41276117272,3.035312733699,0,-2.168253029671,0.8920905515241,1.71186355713,-1.80296136895,1.435697348058,4.694709545841,-1431.491968094,272.40386419,0,0,305400.000,2212,46192,0,2999918.168464
3060000,24984974.16819,-8796939.406821,13218926.00155,0,0,0,-2.176196700284,0.8889845322127,24387704.78656,24548973.961052,129005703.3985,-0.000537917809487,0,0,0,2.424705276761,3.047482925432,0,-2.176196700284,0.8870936842077,1.655140689633,-1.811769950631,1.434857130805,4.648892606174,-1458.146875748,277.4761244655,0,0,305460.000,2212,46256,0,3059918.113437
3120000,25064057.27217,-8802210.524304,13064714.68425,0,0,0,-2.184009965241,0.883953353328,24404505.11764,24565774.3384574,129093989.8495,-0.0005379178816556,0,0,0,2.436903552969,3.059967145197,0,-2.184009965241,0.8820410680982,1.600815151802,-1.820426796318,1.434010762,4.604276607811,-1484.673762666,282.524023205,0,0,305520.000,2212,46320,0,3119918.057397
3180000,25142186.14705,-8807851.132757,12909780.65682,0,0,0,-2.19169436484,0.8788675009676,24421607.57302,24582876.8407357,129183863.9746,-0.0005379179538506,0,0,0,2.449359218743,3.07277026941,0,-2.19169436484,0.8769342462494,1.545906795907,-1.828933281478,1.433158636157,4.558711286235,-1511.069418297,287.5469494611,0,0,305580.000,2212,46368,0,3179918.000349
3240000,25219354.76324,-8813852.649004,12754132.48589,0,0,0,-2.199251495319,0.8737285027058,24439010.63699,24600279.9521985,129275317.809,-0.0005379180260719,0,0,0,2.462075506295,3.085897332525,0,-2.199251495319,0.8717747374565,1.491466985186,-1.837290946558,1.432301142144,4.513609121033,-1537.330729974,292.5443109125,0,0,305640.000,2212,46432,0,3239917.942299
3300000,25295557.20117,-8820206.424533,12597778.77769,0,0,0,-2.206683002983,0.8685378615772,24456712.75882,24617982.1221228,129368343.2034,-0.0005379180983198,0,0,0,2.475055661913,3.099353532078,0,-2.206683002983,0.8665640358982,1.441502308086,-1.845501353262,1.431438663061,4.472970537463,-1563.454722062,297.5155413151,0,0,305700.000,2212,46496,0,3299917.883251
3360000,25370787.65215,-8826903.746771,12440728.17758,0,0,0,-2.21399057861,0.8632970557682,24474712.35305,24635981.7650603,129462931.8262,-0.0005379181705944,0,0,0,2.488302945279,3.11314423394,0,-2.21399057861,0.8613036108518,1.391060839523,-1.853566093116,1.43057157612,4.431588991409,-1589.438389564,302.4600688368,0,0,305760.000,2212,46560,0,3359917.82321
3420000,25445040.4191,-8833935.840371,12282989.36957,0,0,0,-2.221175952152,0.8580075383796,24493007.79982,24654277.2611544,129559075.165,-0.0005379182428957,0,0,0,2.501820628823,3.127274977809,0,-2.221175952152,0.8559949064771,1.340156427337,-1.861486760249,1.429700252555,4.389607619915,-1615.278698117,307.3773160577,0,0,305820.000,2212,46608,0,3419917.762183
3480000,25518309.91731,-8841293.868514,12124571.07585,0,0,0,-2.228240887724,0.8526707372546,24511597.44518,24672866.9564641,129656764.5283,-0.0005379183152238,0,0,0,2.515611997119,3.141751482931,0,-2.228240887724,0.850639341664,1.290711212433,-1.869265042926,1.428825057538,4.349054524869,-1640.972652513,312.2667130083,0,0,305880.000,2212,46672,0,3479917.700175
3540000,25590590.67516,-8848968.934215,11965482.05628,0,0,0,-2.235187178866,0.8472880548663,24530479.60142,24691749.1632939,129755991.047,-0.0005379183875789,0,0,0,2.529680346333,3.156579654079,0,-2.235187178866,0.8452383099395,1.241176096757,-1.876902654897,1.427946350113,4.308375084159,-1666.517296693,317.1276971698,0,0,305940.000,2212,46736,0,3539917.63719
3600000,25661877.33486,-8856952.081631,11805731.10795,0,0,0,-2.242016644083,0.8418608682632,24549652.54742,24710922.1605323,129856745.6768,-0.000537918459961,0,0,0,2.544028983701,3.171765587793,0,-2.242016644083,0.8397931794283,1.191236532707,-1.884401261245,1.427064483147,4.267923436652,-1691.909801851,321.9597302377,0,0,306000.000,2212,46800,0,3599917.573236
3660000,25732164.65316,-8865234.297391,11645327.06467,0,0,0,-2.248731122652,0.8363905290641,24569114.529,24730384.1939952,129959019.1991,-0.0005379185323703,0,0,0,2.558661227065,3.187315578892,0,-2.248731122652,0.8343052928649,1.142091802422,-1.89176266164,1.426179803285,4.228515332053,-1717.14720214,326.7622478306,0,0,306060.000,2212,46848,0,3659917.508318
3720000,25801447.50202,-8873806.511924,11484278.79646,0,0,0,-2.255332470687,0.8308783635024,24588863.75922,24750133.476776,130062802.2238,-0.0005379186048068,0,0,0,2.573580404441,3.203236127289,0,-2.255332470687,0.8287759676506,1.093280895607,-1.898988600576,1.425292650922,4.189391480113,-1742.226688328,331.5347153693,0,0,306120.000,2212,46912,0,3719917.442441
3780000,25869720.86928,-8882659.6008,11322595.20911,0,0,0,-2.261822557458,0.8253256725127,24608898.41882,24770168.1896025,130168085.1905,-0.0005379186772707,0,0,0,2.588789853637,3.219533945092,0,-2.261822557458,0.8232064959535,1.04411558999,-1.906080850855,1.424403360187,4.149858259381,-1767.145451184,336.2765982747,0,0,306180.000,2212,46976,0,3779917.375613
3840000,25936979.85934,-8891784.386073,11160285.24364,0,0,0,-2.268203261949,0.8197337318575,24629216.65649,24790486.481199,130274858.3705,-0.0005379187497621,0,0,0,2.604292921915,3.236215964038,0,-2.268203261949,0.8175981448461,0.9953381479444,-1.913041195863,1.423512258932,4.111247753274,-1791.900691262,340.9873638302,0,0,306240.000,2212,47040,0,3839917.307838
3900000,26003219.69379,-8901171.637642,10997357.87586,0,0,0,-2.274476469654,0.8141037922892,24649816.58934,24811086.4686543,130383111.8692,-0.0005379188222809,0,0,0,2.620092965688,3.253289343262,0,-2.274476469654,0.8119521564787,0.9470224109452,-1.919871427354,1.422619668732,4.073223762851,-1816.489599331,345.6664774567,0,0,306300.000,2212,47088,0,3899917.239124
3960000,26068435.71202,-8910812.074606,10833822.1158,0,0,0,-2.280644069592,0.8084370797459,24670696.30316,24831966.2377954,130492835.6274,-0.0005379188948274,0,0,0,2.636193350272,3.270761477408,0,-2.280644069592,0.8062697482832,0.8983950100317,-1.926573359266,1.421725904897,4.03481875141,-1840.909503193,350.313430652,0,0,306360.000,2212,47152,0,3959917.169476
4020000,26132623.37185,-8920696.366639,10669687.0073,0,0,0,-2.286707951542,0.8027347955758,24691853.85289,24853123.8435665,130604019.4237,-0.0005379189674016,0,0,0,2.652597449675,3.288640005127,0,-2.286707951542,0.8005521132063,0.8499178429128,-1.933148724675,1.420831276483,3.996489462745,-1865.157760017,354.927720502,0,0,306420.000,2212,47216,0,4019917.098902
4080000,26195778.25013,-8930815.135363,10504961.62742,0,0,0,-2.292670003481,0.7969981167878,24713287.26296,24874557.3104132,130716652.8766,-0.0005379190400036,0,0,0,2.669308646429,3.306932817954,0,-2.292670003481,0.7948004199673,0.801827410881,-1.939599378875,1.41993608632,3.958972466812,-1889.231629088,359.508825466,0,0,306480.000,2212,47280,0,4079917.027408
4140000,26257896.04329,-8941158.955732,10339655.08603,0,0,0,-2.298532109221,0.791228196326,24734994.52771,24896264.6326711,130830725.4461,-0.0005379191126335,0,0,0,2.686330331466,3.325648069601,0,-2.298532109221,0.7890158133391,0.7534617869988,-1.945927089331,1.419040631036,3.921184378372,-1913.128555669,364.0562593937,0,0,306540.000,2212,47328,0,4139916.955
4200000,26318972.56791,-8951718.357423,10173776.52522,0,0,0,-2.304296146226,0.7854261633653,24756973.61174,24918243.7749599,130946226.4362,-0.0005379191852914,0,0,0,2.703665904039,3.34479418568,0,-2.304296146226,0.7831994144489,0.7051003001877,-1.952133635462,1.418145201099,3.883311234052,-1936.845945869,368.569528684,0,0,306600.000,2212,47392,0,4199916.881686
4260000,26379003.76125,-8962483.826233,10007335.11887,0,0,0,-2.309963983613,0.7795931236247,24779222.45033,24940492.6725813,131063144.9968,-0.0005379192579774,0,0,0,2.721318771684,3.364379873884,0,-2.309963983613,0.7773523210966,0.6569301057563,-1.958220794875,1.417250080848,3.845535374635,-1960.381215586,373.0481415987,0,0,306660.000,2212,47456,0,4259916.807471
