Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2340000,24135425.37163,34582637.05878,27948.39596427,0,0,0,2.199544305445,0.3357320308651,39644065.82801,39644089.2109058,155571881.1123,-3.707380013214e-08,0,0,0,5.15017377341,7.118281067926,0,2.199544305445,0.333774407744,-2.606888485468,-2.135662891335,1.427782038229,-3.422675084636,1.425292976784,-0.3632046282291,0,0,304740.000,2212,45536,0,2339867.761553
2400000,24135470.10022,34582585.6313,27950.9862677,0,0,0,2.199545761756,0.3357329097362,39644044.06784,39644067.5655663,155571796.1688,-3.745578790734e-08,0,0,0,5.150496765209,7.118263520623,0,2.199545761756,0.3337752826931,-2.606882369499,-2.135665120957,1.427782025804,-3.422664175266,1.427661228753,-0.3638081252575,0,0,304800.000,2212,45600,0,2399867.761625
2460000,24135514.63559,34582534.18137,27953.04180433,0,0,0,2.199547222387,0.3357337749212,39644022.25524,39644045.8677509,155571711.0196,-3.783777568255e-08,0,0,0,5.150787743578,7.118246246662,0,2.199547222387,0.3337761439444,-2.60687634928,-2.135667348814,1.427782012249,-3.422653347808,1.430058718401,-0.3644190728664,0,0,304860.000,2212,45648,0,2459867.761697
2520000,24135558.977,34582482.70989,27954.5625342,0,0,0,2.199548687313,0.3357346264053,39644000.39059,39644024.1178663,155571625.6663,-3.821976345776e-08,0,0,0,5.1510467035,7.118229246336,0,2.199548687313,0.3337769914831,-2.606870424912,-2.135669574854,1.427781997566,-3.422642602454,1.432383113852,-0.3650113940239,0,0,304920.000,2212,45712,0,2519867.76177
2580000,24135603.12372,34582431.21777,27955.54842758,0,0,0,2.199550156509,0.3357354641738,39643978.47432,39644002.3163207,155571540.1106,-3.860175123296e-08,0,0,0,5.151273640512,7.11821251993,0,2.199550156509,0.3337778252947,-2.606864596498,-2.135671799038,1.427781981755,-3.422631939396,1.434678271625,-0.3655962646008,0,0,304980.000,2212,45776,0,2579867.761842
2640000,24135647.07501,34582379.70592,27955.99946496,0,0,0,2.199551629948,0.3357362882127,39643956.50683,39643980.4635228,155571454.354,-3.898373900817e-08,0,0,0,5.151468550708,7.118196067724,0,2.199551629948,0.3337786453652,-2.606858864136,-2.135674021321,1.427781964816,-3.422621358823,1.437002667076,-0.3661885857582,0,0,305040.000,2212,45840,0,2639867.761915
2700000,24135690.83015,34582328.17525,27955.91563706,0,0,0,2.199553107608,0.3357370985078,39643934.48852,39643958.5598826,155571368.3981,-3.936572678338e-08,0,0,0,5.151631430734,7.118179889994,0,2.199553107608,0.3337794516805,-2.606853227923,-2.135676241659,1.42778194675,-3.422610860922,1.439195492973,-0.366747379303,0,0,305100.000,2212,45888,0,2699867.761988
2760000,24135734.3884,34582276.62667,27955.29694483,0,0,0,2.199554589462,0.3357378950454,39643912.41982,39643936.6058109,155571282.2446,-3.974771455859e-08,0,0,0,5.151762277791,7.11816398701,0,2.199554589462,0.3337802442269,-2.606847687956,-2.135678460006,1.427781927557,-3.422600445881,1.441446794228,-0.3673210740089,0,0,305160.000,2212,45952,0,2759867.762062
2820000,24135777.74905,34582225.06108,27954.14339944,0,0,0,2.199556075484,0.3357386778122,39643890.30113,39643914.6017197,155571195.8951,-4.012970233381e-08,0,0,0,5.151861089636,7.118148359038,0,2.199556075484,0.3337810229912,-2.606842244327,-2.135680676321,1.427781907237,-3.422590113884,1.443654238965,-0.367883592844,0,0,305220.000,2212,46016,0,2819867.762135
2880000,24135820.91138,34582173.4794,27952.45502231,0,0,0,2.19955756565,0.3357394467948,39643868.13286,39643892.5480218,155571109.3511,-4.051169010902e-08,0,0,0,5.151927864578,7.118133006336,0,2.19955756565,0.3337817879602,-2.606836897129,-2.135682890559,1.427781885791,-3.422579865115,1.445832446023,-0.3684386610985,0,0,305280.000,2212,46080,0,2879867.762209
2940000,24135863.87467,34582121.88254,27950.23184506,0,0,0,2.199559059935,0.3357402019804,39643845.91543,39643870.4451308,155571022.6143,-4.089367788423e-08,0,0,0,5.151962601485,7.118117929159,0,2.199559059935,0.3337825391209,-2.606831646452,-2.135685102681,1.42778186322,-3.422569699754,1.447966796563,-0.3689825534821,0,0,305340.000,2212,46128,0,2939867.762282
3000000,24135906.63821,34582070.2714,27947.47390956,0,0,0,2.199560558312,0.3357409433562,39643823.64926,39643848.2934615,155570935.6864,-4.127566565945e-08,0,0,0,5.151965299775,7.118103127758,0,2.199560558312,0.3337832764608,-2.606826492383,-2.13568731263,1.427781839523,-3.422559617982,1.450130384782,-0.3695338964462,0,0,305400.000,2212,46192,0,2999867.762356
3060000,24135949.2013,34582018.6469,27944.18126788,0,0,0,2.199562060756,0.3357416709099,39643801.33475,39643826.0934295,155570848.5689,-4.165765343466e-08,0,0,0,5.151935959424,7.118088602375,0,2.199562060756,0.3337839999675,-2.60682143501,-2.135689520383,1.427781814702,-3.422549619978,1.452206259964,-0.3700628876686,0,0,305460.000,2212,46256,0,3059867.76243
3120000,24135991.56323,34581967.00995,27940.35398236,0,0,0,2.199563567241,0.3357423846293,39643778.97234,39643803.8454515,155570761.2636,-4.203964120988e-08,0,0,0,5.15187458096,7.118074353251,0,2.199563567241,0.333784709629,-2.606816474416,-2.13569172588,1.427781788757,-3.422539705919,1.454282135147,-0.370591878891,0,0,305520.000,2212,46320,0,3119867.762504
3180000,24136033.72331,34581915.36145,27935.99212552,0,0,0,2.199565077742,0.3357430845025,39643756.56242,39643781.5499448,155570673.7719,-4.24216289851e-08,0,0,0,5.151781165469,7.118060380618,0,2.199565077742,0.3337854054334,-2.606811610683,-2.135693929077,1.427781761689,-3.422529875979,1.456343391491,-0.3711171448231,0,0,305580.000,2212,46368,0,3179867.762579
3240000,24136075.68083,34581863.70232,27931.09578012,0,0,0,2.199566592233,0.3357437705179,39643734.10542,39643759.207328,155570586.0957,-4.280361676032e-08,0,0,0,5.151655714589,7.118046684706,0,2.199566592233,0.3337860873692,-2.606806843894,-2.135696129939,1.427781733498,-3.422520130332,1.458316934799,-0.3716200590134,0,0,305640.000,2212,46432,0,3239867.762653
3300000,24136117.43511,34581812.03347,27925.66503915,0,0,0,2.199568110687,0.3357444426641,39643711.60177,39643736.8180202,155570498.2365,-4.318560453554e-08,0,0,0,5.151498230513,7.118033265738,0,2.199568110687,0.3337867554252,-2.606802174126,-2.13569832842,1.427781704185,-3.42251046915,1.460334334624,-0.3721341490746,0,0,305700.000,2212,46496,0,3299867.762728
3360000,24136158.98545,34581760.35581,27919.7000058,0,0,0,2.19956963308,0.3357451009301,39643689.05188,39643714.3824417,155570410.1959,-4.356759231076e-08,0,0,0,5.15130871599,7.118020123932,0,2.19956963308,0.3337874095902,-2.606797601457,-2.135700524472,1.42778167375,-3.422500892604,1.462293259092,-0.3726333379745,0,0,305760.000,2212,46560,0,3359867.762803
3420000,24136200.33119,34581708.67026,27913.20079351,0,0,0,2.199571159384,0.335745745305,39643666.45617,39643691.9010137,155570321.9757,-4.394958008598e-08,0,0,0,5.151087174322,7.1180072595,0,2.199571159384,0.3337880498535,-2.606793125962,-2.135702718059,1.427781642195,-3.422491400863,1.464179089364,-0.373113900423,0,0,305820.000,2212,46608,0,3419867.762878
3480000,24136241.47163,34581656.97771,27906.1675259,0,0,0,2.199572689573,0.3357463757783,39643643.81506,39643669.374158,155570233.5775,-4.43315678612e-08,0,0,0,5.150833609366,7.117994672651,0,2.199572689573,0.3337886762047,-2.606788747714,-2.135704909131,1.427781609519,-3.422481994093,1.466123394993,-0.3736093640327,0,0,305880.000,2212,46672,0,3479867.762953
3540000,24136282.40609,34581605.2791,27898.60033682,0,0,0,2.199574223622,0.3357469923396,39643621.12898,39643646.8022975,155570145.0029,-4.471355563643e-08,0,0,0,5.150548025535,7.117982363586,0,2.199574223622,0.3337892886335,-2.606784466785,-2.135707097652,1.427781575724,-3.42247267246,1.468023844104,-0.3740936517715,0,0,305940.000,2212,46736,0,3539867.763028
3600000,24136323.13392,34581553.57532,27890.49937034,0,0,0,2.199575761505,0.335747594979,39643598.39835,39643624.1858559,155570056.2536,-4.509554341165e-08,0,0,0,5.150230427794,7.117970332504,0,2.199575761505,0.3337898871299,-2.606780283244,-2.135709283569,1.42778154081,-3.422463436129,1.469851199019,-0.3745593130589,0,0,306000.000,2212,46800,0,3599867.763104
3660000,24136363.65443,34581501.86729,27881.86478072,0,0,0,2.199577303194,0.3357481836867,39643575.6236,39643601.5252578,155569967.3313,-4.547753118688e-08,0,0,0,5.149880821663,7.117958579595,0,2.199577303194,0.3337904716843,-2.606776197158,-2.135711466846,1.427781504778,-3.422454285261,1.471678553933,-0.3750249743462,0,0,306060.000,2212,46848,0,3659867.763179
3720000,24136403.96697,34581450.15592,27872.69673244,0,0,0,2.199578848663,0.3357487584531,39643552.80514,39643578.8209286,155569878.2376,-4.585951896211e-08,0,0,0,5.149499213217,7.117947105047,0,2.199578848663,0.3337910422873,-2.606772208595,-2.135713647438,1.427781467629,-3.422445220017,1.47346205233,-0.3754794597626,0,0,306120.000,2212,46912,0,3719867.763255
3780000,24136444.07088,34581398.44213,27862.99540017,0,0,0,2.199580397886,0.3357493192692,39643529.94342,39643556.0732945,155569788.9743,-4.624150673733e-08,0,0,0,5.149085609084,7.117935909041,0,2.199580397886,0.3337915989297,-2.606768317618,-2.135715825302,1.427781429364,-3.422436240556,1.475274788405,-0.3759413957596,0,0,306180.000,2212,46976,0,3779867.763331
3840000,24136483.96549,34581346.72682,27852.7609688,0,0,0,2.199581950837,0.3357498661258,39643507.03885,39643533.2827826,155569699.5429,-4.662349451256e-08,0,0,0,5.148640016447,7.117924991753,0,2.199581950837,0.3337921416025,-2.606764524288,-2.135718000394,1.427781389983,-3.422427347036,1.476970573766,-0.3763735294342,0,0,306240.000,2212,47040,0,3839867.763407
3900000,24136523.65016,34581295.01091,27841.99363339,0,0,0,2.199583507488,0.3357503990143,39643484.09185,39643510.4498209,155569609.9452,-4.700548228779e-08,0,0,0,5.148162443042,7.117914353354,0,2.199583507488,0.3337926702972,-2.606760828667,-2.135720172672,1.427781349487,-3.422418539611,1.478651740287,-0.3768019378185,0,0,306300.000,2212,47088,0,3899867.763483
3960000,24136563.12425,34581243.29531,27830.69359921,0,0,0,2.199585067813,0.3357509179263,39643461.10287,39643487.574838,155569520.1829,-4.738747006302e-08,0,0,0,5.147652897159,7.117903994009,0,2.199585067813,0.3337931850055,-2.606757230813,-2.135722342096,1.427781307878,-3.422409818438,1.480347525648,-0.3772340714931,0,0,306360.000,2212,47152,0,3959867.763559
4020000,24136602.38709,34581191.58094,27818.86108171,0,0,0,2.199586631785,0.3357514228536,39643438.07233,39643464.6582634,155569430.2576,-4.776945783825e-08,0,0,0,5.147111387642,7.11789391388,0,2.199586631785,0.3337936857191,-2.606753730782,-2.135724508614,1.427781265155,-3.422401183667,1.48199945449,-0.3776550292969,0,0,306420.000,2212,47216,0,4019867.763636
4080000,24136641.43806,34581139.86869,27806.49630652,0,0,0,2.199588199377,0.3357519137883,39643415.00067,39643441.7005276,155569340.171,-4.815144561348e-08,0,0,0,5.146537923888,7.117884113121,0,2.199588199377,0.3337941724304,-2.606750328629,-2.135726672191,1.42778122132,-3.42239263545,1.483651383333,-0.3780759871006,0,0,306480.000,2212,47280,0,4079867.763712
4140000,24136680.27652,34581088.1595,27793.59950946,0,0,0,2.199589770562,0.3357523907228,39643391.8883,39643418.7020616,155569249.9248,-4.853343338872e-08,0,0,0,5.145932515847,7.117874591881,0,2.199589770562,0.3337946451317,-2.606747024406,-2.135728832782,1.427781176374,-3.422384173936,1.485259455658,-0.3784857690334,0,0,306540.000,2212,47328,0,4139867.763789
4200000,24136718.90184,34581036.45426,27780.17093652,0,0,0,2.199591345314,0.3357528536497,39643368.73566,39643395.6632973,155569159.5208,-4.891542116395e-08,0,0,0,5.145295174022,7.117865350307,0,2.199591345314,0.3337951038158,-2.606743818165,-2.135730990346,1.427781130318,-3.422375799272,1.486823671465,-0.3788843750954,0,0,306600.000,2212,47392,0,4199867.763866
4260000,24136757.31338,34580984.75389,27766.21084387,0,0,0,2.199592923605,0.335753302562,39643345.54319,39643372.5846675,155569068.9605,-4.929740893919e-08,0,0,0,5.144625909471,7.117856388536,0,2.199592923605,0.3337955484756,-2.606740709955,-2.135733144835,1.427781083153,-3.422367511604,1.488358649593,-0.3792755305767,0,0,306660.000,2212,47456,0,4259867.763943
