Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1200000,22046798.78625,-2808999.533922,14633372.30427,0,0,0,-2.362795276778,1.126478331357,20720883.03329,20824719.5477227,109434617.8843,-0.0003463456136431,0,0,0,2.08961646722,2.621981473854,0,-2.362795276778,1.124113431544,3.761228120739,-1.809945724943,1.467779923508,7.59890116707,-1228.118858426,233.7032482028,0,0,303600.000,2212,44400,0,1199930.536213
1260000,22149723.74439,-2763146.95764,14491061.35504,0,0,0,-2.378690940156,1.121173102824,20735124.02061,20838960.6462654,109509455.2824,-0.0003463459371123,0,0,0,2.09721252699,2.628637621154,0,-2.378690940156,1.118771055064,3.747668084559,-1.827444890939,1.466640209573,7.605800461079,-1266.385654938,240.9851774573,0,0,303660.000,2212,44448,0,1259930.488709
1320000,22251784.48336,-2718033.790137,14347647.01748,0,0,0,-2.394167612735,1.115728564427,20749801.14405,20853637.8808372,109586584.5883,-0.0003463462584863,0,0,0,2.105050729743,2.635580824385,0,-2.394167612735,1.113290935159,3.732735412979,-1.844500803242,1.465473426775,7.612290865869,-1304.515288474,248.2410054654,0,0,303720.000,2212,44512,0,1319930.439751
1380000,22352969.2666,-2673655.053107,14203140.55233,0,0,0,-2.409230123823,1.110150208143,20764912.80496,20868749.6527829,109665997.4009,-0.0003463465777688,0,0,0,2.113136002934,2.642813995685,0,-2.409230123823,1.10767851438,3.716946423027,-1.861118000535,1.46428102805,7.618844208058,-1342.502062263,255.4696481675,0,0,303780.000,2212,44576,0,1379930.389344
1440000,22453266.4554,-2630005.621888,14057553.29592,0,0,0,-2.423884093855,1.104443405865,20780457.3408,20884294.2995711,109747684.9835,-0.0003463468949637,0,0,0,2.12147333694,2.650340177495,0,-2.423884093855,1.101939113929,3.700800210969,-1.877301912993,1.463064438211,7.625445557335,-1380.340396994,262.6700438559,0,0,303840.000,2212,44640,0,1439930.337493
1500000,22552664.51073,-2587080.226671,13910896.65931,0,0,0,-2.438135831293,1.098613401282,20796433.02563,20900270.0952855,109831638.2663,-0.0003463472100749,0,0,0,2.130067779925,2.658162545776,0,-2.438135831293,1.096077926002,3.68299560218,-1.89305858467,1.461825051786,7.631180709584,-1418.024879754,269.8411624879,0,0,303900.000,2212,44688,0,1499930.284203
1560000,22651151.99507,-2544873.453729,13763182.12725,0,0,0,-2.451992235833,1.092665303428,20812838.07065,20916675.2511363,109917847.849,-0.0003463475231067,0,0,0,2.138924432975,2.666284413401,0,-2.451992235833,1.090100007757,3.663917823827,-1.908394781257,1.460564231265,7.636259485546,-1455.549921444,276.981940493,0,0,303960.000,2212,44752,0,1559930.229481
1620000,22748717.57417,-2503379.746683,13614421.25732,0,0,0,-2.465460708222,1.086604081758,20829670.62474,20933507.9159929,110006304.004,-0.0003463478340634,0,0,0,2.148048445507,2.67470923371,0,-2.465460708222,1.084010276751,3.64448320903,-1.923317733782,1.459283305721,7.641302965708,-1492.910099365,284.0913459659,0,0,304020.000,2212,44816,0,1619930.173334
1680000,22845350.01885,-2462593.407774,13464625.67888,0,0,0,-2.478549066817,1.080434562583,20846928.77495,20950766.1769367,110096996.6786,-0.0003463481429495,0,0,0,2.157445010939,2.683440604248,0,-2.478549066817,1.077813507693,3.622641982463,-1.937835166856,1.457983569765,7.644506557163,-1530.100108275,291.1683693528,0,0,304080.000,2212,44880,0,1679930.115766
1740000,22941038.20669,-2422508.599174,13313807.09222,0,0,0,-2.491265470927,1.074161426731,20864610.54715,20968448.0598333,110189915.4987,-0.0003463484497696,0,0,0,2.167119362629,2.692482270685,0,-2.491265470927,1.071514330383,3.59950724928,-1.951955071434,1.456666282815,7.646728855942,-1567.114486323,298.2119712979,0,0,304140.000,2212,44928,0,1739930.056786
1800000,23035771.12386,-2383119.344305,13161977.26752,0,0,0,-2.50361835081,1.067789208294,20882713.90656,20986551.5299247,110285049.7715,-0.0003463487545285,0,0,0,2.177076770054,2.701838130931,0,-2.50361835081,1.06511722868,3.57601287315,-1.965685843344,1.455332668617,7.648813235544,-1603.948045727,305.2211645991,0,0,304200.000,2212,44992,0,1799929.996399
1860000,23129537.86672,-2344419.529193,13009148.04392,0,0,0,-2.515616344168,1.06132229432,20901236.75841,21005074.4924388,110382388.4888,-0.0003463490572312,0,0,0,2.18732253525,2.711512239451,0,-2.515616344168,1.058626540393,3.548654080389,-1.979035994611,1.453983915013,7.647183151362,-1640.595530188,312.194949016,0,0,304260.000,2212,45056,0,1859929.934613
1920000,23222327.6436,-2306402.903836,12855331.32856,0,0,0,-2.527268238871,1.054764925331,20920176.94852,21024014.7932182,110481920.3304,-0.0003463493578828,0,0,0,2.19786198948,2.721508811796,0,-2.527268238871,1.052046457957,3.520642166623,-1.992014268756,1.452621173917,7.645080178884,-1677.051800866,319.1323466599,0,0,304320.000,2212,45120,0,1919929.871435
1980000,23314129.77644,-2269063.0836,12700539.09559,0,0,0,-2.538582921627,1.048121196555,20939532.26399,21043370.219366,110583633.6674,-0.0003463496564884,0,0,0,2.208700490133,2.731832229344,0,-2.538582921627,1.045381029787,3.489033046016,-2.004629444468,1.451245561458,7.639223975164,-1713.311650404,326.0323666036,0,0,304380.000,2212,45168,0,1979929.806873
2040000,23404933.70244,-2232393.550628,12544783.38525,0,0,0,-2.549569332242,1.041395059757,20959300.43382,21063138.4999081,110687516.5657,-0.0003463499530536,0,0,0,2.21984341784,2.742487044281,0,-2.549569332242,1.038634162212,3.448299925089,-2.016890491914,1.449858158287,7.624187068648,-1749.370086786,332.8940588981,0,0,304440.000,2212,45232,0,2039929.740933
2100000,23494728.9757,-2196387.65528,12388076.30283,0,0,0,-2.560236423133,1.034590325582,20979479.12965,21083317.3064727,110793556.7896,-0.0003463502475839,0,0,0,2.231296173806,2.753477984818,0,-2.560236423133,1.031809621891,3.40709786753,-2.028806266684,1.448460010008,7.608673801849,-1785.222108208,339.7164717317,0,0,304500.000,2212,45296,0,2099929.673623
2160000,23583505.26884,-2161038.617589,12230430.01777,0,0,0,-2.570593123715,1.027710666317,21000065.96637,21103904.253985,110901741.8052,-0.0003463505400849,0,0,0,2.243064177332,2.764809960661,0,-2.570593123715,1.024911038629,3.353042632367,-2.040385694163,1.447052127717,7.579563577317,-1820.862810748,346.4986719191,0,0,304560.000,2212,45360,0,2159929.604953
2220000,23671252.3746,-2126339.528738,12071856.7626,0,0,0,-2.580648309294,1.020759618998,21021058.50291,21124896.901377,111012058.7848,-0.0003463508305626,0,0,0,2.255152863542,2.776488068744,0,-2.580648309294,1.017941908519,3.293078919316,-2.051637598177,1.44563548863,7.544593727564,-1856.287231755,353.2397150993,0,0,304620.000,2212,45408,0,2219929.534929
2280000,23757960.20736,-2092283.352557,11912368.83205,0,0,0,-2.590410774095,1.013740588794,21042454.24292,21146292.7523125,111124494.6099,-0.0003463511190228,0,0,0,2.267567681278,2.788517599242,0,-2.590410774095,1.01090559734,3.229688710848,-2.062570773088,1.444211036786,7.505338487756,-1891.490672862,359.9387072027,0,0,304680.000,2212,45472,0,2279929.46356
2340000,23843618.80477,-2058862.927044,11751978.58201,0,0,0,-2.599889208075,1.006656852591,21064250.63553,21168089.255925,111239035.8755,-0.0003463514054718,0,0,0,2.280314091181,2.800904041871,0,-2.599889208075,1.003805344149,3.153997959625,-2.07319385062,1.442779683804,7.453299966091,-1926.468288876,366.5947262198,0,0,304740.000,2212,45536,0,2339929.390855
2400000,23928218.32923,-2026070.965899,11590698.42855,0,0,0,-2.609092177166,0.9995115627483,21086445.07607,21190283.80757,111355668.8941,-0.0003463516899159,0,0,0,2.293397563935,2.813653092491,0,-2.609092177166,0.9966442650327,3.077658786446,-2.083515365232,1.441342309683,7.400216765558,-1961.21544016,373.2068892568,0,0,304800.000,2212,45600,0,2399929.316822
2460000,24011749.06941,-1993900.060088,11428540.84699,0,0,0,-2.618028106636,0.9923077509592,21109034.90687,21212873.7495896,111474379.6995,-0.0003463519723614,0,0,0,2.306823578668,2.826770660038,0,-2.618028106636,0.9894253569427,2.992339221374,-2.093543772892,1.439899763637,7.33667284639,-1995.727545804,379.7743245959,0,0,304860.000,2212,45648,0,2459929.24147
2520000,24094201.44173,-1962342.679413,11265518.37083,0,0,0,-2.626705267237,0.9850483321795,21132017.41802,21235856.3720891,111595154.0512,-0.000346352252815,0,0,0,2.320597621509,2.840262873777,0,-2.626705267237,0.9821515016073,2.90355717586,-2.103287277579,1.438452864953,7.269608755432,-2030.000103207,386.2961754203,0,0,304920.000,2212,45712,0,2519929.164808
2580000,24175565.99185,-1931391.174113,11101643.59084,0,0,0,-2.63513176387,0.9777361085953,21155389.84818,21259228.9137252,111717977.438,-0.0003463525312834,0,0,0,2.334725184287,2.854136090923,0,-2.63513176387,0.9748254694633,2.811490834032,-2.112754002209,1.437002403859,7.197386591439,-2064.028521671,392.7715681493,0,0,304980.000,2212,45776,0,2579929.086845
2640000,24255833.39608,-1901037.776478,10936929.15402,0,0,0,-2.643315526489,0.9703737735928,21179149.38532,21282988.5625054,111842835.0828,-0.0003463528077735,0,0,0,2.34921176337,2.868396904626,0,-2.643315526489,0.9674499235904,2.713836865055,-2.121951798061,1.435549142397,7.119011934904,-2097.808464994,399.1996776313,0,0,305040.000,2212,45840,0,2639929.007592
2700000,24334994.46283,-1871274.602481,10771387.76262,0,0,0,-2.651264302992,0.962963915709,21203293.16761,21307132.456597,111969711.9465,-0.0003463530822922,0,0,0,2.36406285864,2.883052152344,0,-2.651264302992,0.9600274236203,2.615561212743,-2.130888471237,1.434093815302,7.038850495351,-2131.33562634,405.5796843022,0,0,305100.000,2212,45888,0,2699928.927056
2760000,24413040.13399,-1842093.653431,10605032.17318,0,0,0,-2.658985653875,0.9555090225394,21227818.28417,21331657.6851468,112098592.7324,-0.0003463533548468,0,0,0,2.379283972591,2.898108924634,0,-2.658985653875,0.9525604296002,2.512835350165,-2.139571458078,1.432637130872,6.952457294148,-2164.605689082,411.9107667357,0,0,305160.000,2212,45952,0,2759928.845249
2820000,24489961.48632,-1813486.817639,10437875.19548,0,0,0,-2.666486948437,0.9480114845864,21252721.77594,21356561.2891089,112229461.8906,-0.0003463536254446,0,0,0,2.394880609558,2.913574574369,0,-2.666486948437,0.9450513057957,2.409479144899,-2.148008148932,1.431179771824,6.865302916689,-2197.614522573,418.1921388954,0,0,305220.000,2212,46016,0,2819928.76218
2880000,24565749.73279,-1785445.872111,10269929.69159,0,0,0,-2.673775362344,0.9404735990339,21278000.63652,21381840.2620811,112362303.6223,-0.0003463538940929,0,0,0,2.410858275054,2.929456726422,0,-2.673775362344,0.9375023244167,2.305509176997,-2.15620568424,1.429722396145,6.776792452575,-2230.358005952,424.4230166078,0,0,305280.000,2212,46080,0,2879928.677858
2940000,24640396.22391,-1757962.484245,10101208.57484,0,0,0,-2.680857876379,0.9328975734362,21303651.81296,21407491.5511501,112497101.8841,-0.0003463541607994,0,0,0,2.427222475233,2.945763287818,0,-2.680857876379,0.9299156692578,2.200986467529,-2.16417102546,1.428265637918,6.68757471776,-2262.832096665,430.6026306003,0,0,305340.000,2212,46128,0,2939928.592295
3000000,24713892.44906,-1731028.213557,9931724.808866,0,0,0,-2.687741276225,0.9252855293119,21329672.20668,21433512.0577423,112633840.3931,-0.0003463544255718,0,0,0,2.443978716451,2.962502458404,0,-2.687741276225,0.9222934392435,2.097332764077,-2.171910897331,1.426810108133,6.600019470122,-2295.032830464,436.7302265018,0,0,305400.000,2212,46192,0,2999928.505499
3060000,24786230.03775,-1704634.513414,9761491.406552,0,0,0,-2.69443215313,0.9176395056359,21356058.67429,21459898.638483,112772502.6305,-0.000346354688418,0,0,0,2.461132504943,2.979682742051,0,-2.69443215313,0.9146376518709,1.995667546802,-2.179431860374,1.425356395479,6.514925411662,-2326.956301831,442.8050611168,0,0,305460.000,2212,46256,0,3059928.417483
3120000,24857400.76089,-1678772.732791,9590521.429077,0,0,0,-2.700936905343,0.9099614622254,21382808.02845,21486648.1060602,112913071.8468,-0.0003463549493459,0,0,0,2.478689346598,2.997312958419,0,-2.700936905343,0.9069502465464,1.8942086423,-2.186740292913,1.423905067111,6.430108232151,-2358.59871292,448.826411739,0,0,305520.000,2212,46320,0,3119928.328257
3180000,24927396.53202,-1653434.118041,9418827.984897,0,0,0,-2.707261740188,0.9022532830136,21409917.03878,21513757.2300948,113055531.0663,-0.0003463552083637,0,0,0,2.496654746839,3.015402255328,0,-2.707261740188,0.899233087813,1.799510469531,-2.193842281627,1.422456669393,6.352889169638,-2389.956422494,454.7935854644,0,0,305580.000,2212,46368,0,3179928.23783
3240000,24996209.40852,-1628609.814676,9246424.228739,0,0,0,-2.713412676692,0.8945167792124,21437382.43268,21541222.7380153,113199863.0915,-0.0003463554654797,0,0,0,2.515034210591,3.033960121751,0,-2.713412676692,0.891487968465,1.704469188734,-2.200743882111,1.421011728619,6.275128541881,-2421.025642494,460.7058614492,0,0,305640.000,2212,46432,0,3239928.146215
3300000,25063831.59283,-1604290.869172,9073323.360603,0,0,0,-2.719395548672,0.88675369236,21465200.89626,21569041.3159368,113346050.5075,-0.0003463557207023,0,0,0,2.533833242356,3.052996401482,0,-2.719395548672,0.8837166125502,1.618830542551,-2.207450809926,1.419570751712,6.207311256489,-2451.802819781,466.5625635535,0,0,305700.000,2212,46496,0,3299928.053422
3360000,25130255.43356,-1580468.230781,8899538.624758,0,0,0,-2.725216008192,0.8789656972549,21493369.07517,21597209.6095441,113494075.6875,-0.0003463559740401,0,0,0,2.553057346367,3.072521307513,0,-2.725216008192,0.8759206782598,1.535008951113,-2.213968718777,1.418134226893,6.141301747942,-2482.28446973,472.3630286753,0,0,305760.000,2212,46560,0,3359927.959463
3420000,25195473.4267,-1557132.753365,8725083.308735,0,0,0,-2.730879529335,0.8711544047767,21521883.57553,21625724.2249774,113643920.7964,-0.0003463562255016,0,0,0,2.572712026842,3.092545437148,0,-2.730879529335,0.8681017607056,1.456247332842,-2.220302957675,1.416702624329,6.080352718506,-2512.467205603,478.1066123396,0,0,305820.000,2212,46608,0,3419927.864349
3480000,25259478.21665,-1534275.197235,8549970.742325,0,0,0,-2.736391412217,0.8633213645947,21550740.96483,21654581.7297211,113795567.7962,-0.0003463564750958,0,0,0,2.592802788321,3.113079787925,0,-2.736391412217,0.8602613945875,1.381067175804,-2.226458820236,1.415276396759,6.023164490373,-2542.347611293,483.7926644832,0,0,305880.000,2212,46672,0,3479927.76809
3540000,25322262.5974,-1511886.231014,8374214.29657,0,0,0,-2.741756787196,0.8554680677659,21579937.77274,21683778.6534946,113948998.4504,-0.0003463567228316,0,0,0,2.613335136089,3.134135774372,0,-2.741756787196,0.8524010567521,1.306868636631,-2.232441340294,1.413855980091,5.966716113729,-2571.922515404,489.420581609,0,0,305940.000,2212,46736,0,3539927.6707
3600000,25383819.51353,-1489956.433507,8197827.382758,0,0,0,-2.74698061922,0.8475959492267,21609470.49211,21713311.4891449,114104194.3287,-0.0003463569687181,0,0,0,2.634314576684,3.155725245647,0,-2.74698061922,0.8445221686447,1.234608066113,-2.238255388582,1.41244179398,5.912250058739,-2601.188629076,494.9897378683,0,0,306000.000,2212,46800,0,3599927.572189
3660000,25444142.06128,-1468476.295587,8020823.451417,0,0,0,-2.75206771228,0.8397063901774,21639335.57977,21743176.6935396,114261136.8119,-0.0003463572127645,0,0,0,2.655746618484,3.17786050414,0,-2.75206771228,0.8366260986583,1.162579046511,-2.243905729859,1.411034242382,5.857791008831,-2630.142869007,500.4995465279,0,0,306060.000,2212,46848,0,3659927.472569
3720000,25503223.48958,-1447436.222092,7843215.991307,0,0,0,-2.757022713931,0.8318007203662,21669529.45749,21773370.688461,114419807.096,-0.0003463574549801,0,0,0,2.67763677238,3.200554325063,0,-2.757022713931,0.8287141643819,1.092735318439,-2.249396919122,1.409633714081,5.80526228355,-2658.782259564,505.9494413435,0,0,306120.000,2212,46912,0,3719927.371853
3780000,25561057.201,-1426826.533739,7665018.528413,0,0,0,-2.761850119845,0.8238802202733,21700048.51285,21803889.8615002,114580186.1979,-0.0003463576953744,0,0,0,2.699990552524,3.223819977114,0,-2.761850119845,0.8207876347511,1.022762747795,-2.254733379853,1.408240583208,5.752346588137,-2687.103776171,511.338846758,0,0,306180.000,2212,46976,0,3779927.270052
3840000,25617636.75275,-1406637.469045,7486244.624935,0,0,0,-2.766554278379,0.8159461231992,21730889.1001,21834730.5669506,114742254.959,-0.0003463579339571,0,0,0,2.722813477158,3.247671244277,0,-2.766554278379,0.8128477321045,0.954686329746,-2.259919347931,1.406855209719,5.701052660153,-2715.104531291,516.6672132909,0,0,306240.000,2212,47040,0,3839927.167179
3900000,25672955.85762,-1386859.186261,7306907.878287,0,0,0,-2.771139395121,0.8079996172611,21762047.54111,21865889.1267006,114905994.0508,-0.0003463581707378,0,0,0,2.746111069514,3.272122448817,0,-2.771139395121,0.8048956341492,0.8866359817121,-2.264958983684,1.405477939872,5.649248982487,-2742.781764633,521.9340156764,0,0,306300.000,2212,47088,0,3899927.063245
3960000,25727008.38489,-1367481.765322,7127021.92008,0,0,0,-2.775609537407,0.8000418472997,21793520.12625,21897361.8311249,115071383.979,-0.0003463584057265,0,0,0,2.769888858798,3.297188475564,0,-2.775609537407,0.7969324758392,0.8196537245828,-2.269856219118,1.404109106676,5.598205982989,-2770.132803999,527.1387454122,0,0,306360.000,2212,47152,0,3959926.958263
4020000,25779788.3612,-1348495.209806,6946600.415121,0,0,0,-2.779968638791,0.7920739167012,21825303.11522,21929144.9399736,115238405.0882,-0.000346358638933,0,0,0,2.79415238124,3.322884797562,0,-2.779968638791,0.7889593511689,0.7529897016414,-2.274614899545,1.402749030316,5.546985349724,-2797.154898887,532.2808790952,0,0,306420.000,2212,47216,0,4019926.852246
4080000,25831289.97143,-1329889.448899,6765657.060401,0,0,0,-2.784220503445,0.7840968891359,21857392.73803,21961234.6832597,115407037.5672,-0.0003463588703676,0,0,0,2.818907181223,3.349227503167,0,-2.784220503445,0.7809773148869,0.686793944961,-2.279238728925,1.401398018573,5.495581654386,-2823.845543501,537.3599398881,0,0,306480.000,2212,47280,0,4079926.745206
4140000,25881507.55957,-1311654.339379,6584205.584089,0,0,0,-2.78836881049,0.7761117902199,21889785.1958,21993627.2621435,115577261.4528,-0.0003463591000405,0,0,0,2.84415881248,3.376233324698,0,-2.78836881049,0.7729873841312,0.6209703819009,-2.283731313447,1.400056367216,5.444257806001,-2850.202232044,542.3754509538,0,0,306540.000,2212,47328,0,4139926.637156
4200000,25930435.62948,-1293779.667604,6402259.744526,0,0,0,-2.79241711824,0.7681196091002,21922476.6617,22026318.8498137,115749056.6348,-0.000346359327962,0,0,0,2.869912839366,3.403919668733,0,-2.79241711824,0.764990539992,0.5552349533753,-2.288096072185,1.398724360384,5.392069892994,-2876.222615333,547.3269652575,0,0,306600.000,2212,47392,0,4199926.528109
4260000,25978068.84569,-1276255.151515,6219833.329211,0,0,0,-2.796368868352,0.7601212999678,21955463.2818,22059305.5923655,115922402.8609,-0.0003463595541426,0,0,0,2.896174838198,3.432304648178,0,-2.796368868352,0.7569877290017,0.4896983022852,-2.292336363754,1.397402270948,5.339594752479,-2901.904295243,552.2140264511,0,0,306660.000,2212,47456,0,4259926.418077
