Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,20564094.82095,-3822307.792673,20923218.94887,0,0,0,-1.712193980297,1.262721136362,23455617.47365,21713984.1283152,85210310.64499,0.005809483355887,0,0,0,3.464895170862,2.484740448495,0,-1.7121939803,1.262268836965,4.125981754297,0.3029789535977,1.505502186644,10.19632322443,534.9552566866,-136.3216042519,0,0,303060.000,2212,43856,0,659927.5699453
720000,20481549.70328,-3726225.983668,21021287.8995,0,0,0,-1.698188767791,1.268037550482,23447534.44902,21705901.9983782,85178594.66791,0.005809480342034,0,0,0,3.460204370635,2.480590136853,0,-1.698188767794,1.267631862951,4.141559865308,0.31368627395,1.50659551936,10.22376284252,522.3145948504,-133.1004090607,0,0,303120.000,2212,43920,0,719927.5969044
780000,20399106.36067,-3629287.159438,21118191.92801,0,0,0,-1.683838395836,1.273318559646,23439644.46981,21698012.9141079,85147636.24232,0.005809477328184,0,0,0,3.455661696402,2.476550151869,0,-1.683838395838,1.272960715103,4.157038710762,0.3247331911731,1.507683295658,10.25098762397,509.7025274639,-129.8865005374,0,0,303180.000,2212,43968,0,779927.6232195
840000,20316775.26515,-3531495.77254,21213925.66661,0,0,0,-1.669127265742,1.278562599696,23431947.09513,21690316.4346343,85117433.63819,0.005809474314338,0,0,0,3.451264274116,2.472619377886,0,-1.669127265744,1.27825387665,4.171628809303,0.3361353197635,1.508765128873,10.27760667142,497.1195442582,-126.6800034791,0,0,303240.000,2212,44032,0,839927.6488922
900000,20234566.84522,-3432856.39789,21308483.81245,0,0,0,-1.654038954259,1.283768009485,23424441.87671,21682812.1116561,85087985.09631,0.005809471300496,0,0,0,3.4470092428,2.468796725703,0,-1.654038954262,1.283509735423,4.18590458224,0.3479090906922,1.509840611738,10.30392743149,484.5661130362,-123.4810370952,0,0,303300.000,2212,44096,0,899927.673924
960000,20152491.48446,-3333373.73221,21401861.12795,0,0,0,-1.638556177117,1.288933023978,23417128.359,21675499.4896468,85059288.82911,0.005809468286659,0,0,0,3.442893755678,2.465081132057,0,-1.63855617712,1.288726576886,4.200074377773,0.3600717457057,1.510909314917,10.33001360999,472.042723529,-120.2897261828,0,0,303360.000,2212,44160,0,959927.6983162
1020000,20070559.52004,-3233052.593455,21494052.44108,0,0,0,-1.622660753418,1.294055766876,23410006.07948,21668378.1060603,85031343.02148,0.005809465272827,0,0,0,3.438914981492,2.461471559122,0,-1.622660753421,1.293902576661,4.213632755173,0.3726414164163,1.511970785427,10.35555894294,459.5498069924,-117.1061806381,0,0,303420.000,2212,44208,0,1019927.722071
1080000,19988781.2413,-3131897.920224,21585052.64565,0,0,0,-1.60633357159,1.299134242782,23403074.56878,21661447.4915369,85004145.83159,0.005809462259,0,0,0,3.435070106039,2.457966994016,0,-1.606333571593,1.29903579255,4.226486314681,0.385637071686,1.513024544972,10.38047485928,447.0878019914,-113.9305122197,0,0,303480.000,2212,44272,0,1079927.745189
1140000,19907166.88835,-3029914.771157,21674856.70157,0,0,0,-1.589554557768,1.304166328873,23396333.35095,21654707.1701099,84977695.39165,0.00580945924518,0,0,0,3.431356333959,2.45456644833,0,-1.589554557771,1.304124156027,4.239227563862,0.3990786193993,1.51407008816,10.40513458356,434.6571470914,-110.7628326863,0,0,303540.000,2212,44336,0,1139927.767672
1200000,19825726.6506,-2927108.324309,21763459.63519,0,0,0,-1.57230264766,1.30914976609,23389781.94362,21648156.6594114,84951989.80877,0.005809456231366,0,0,0,3.427770890814,2.451268957677,0,-1.572302647663,1.309165463184,4.25181125083,0.4129868878606,1.515106880627,10.42953436488,422.2582662387,-107.6032500714,0,0,303600.000,2212,44400,0,1199927.789522
1260000,19744470.6654,-2823483.876513,21850856.53949,0,0,0,-1.55455576321,1.314082149839,23383419.85822,21641795.4708792,84927027.16575,0.005809453217559,0,0,0,3.424311025514,2.448073581243,0,-1.554555763213,1.314157365132,4.263134009221,0.4273836615345,1.51613435705,10.45276812289,409.8915249041,-104.4518575072,0,0,303660.000,2212,44448,0,1259927.810741
1320000,19663409.01658,-2719046.842724,21937042.57443,0,0,0,-1.536290795593,1.318960920229,23377246.60022,21635623.1099628,84902805.5219,0.00580945020376,0,0,0,3.420974013139,2.444979401364,0,-1.536290795596,1.319097357858,4.2743390258,0.4422916567303,1.517151919069,10.47572248943,397.5573177965,-101.3087555766,0,0,303720.000,2212,44512,0,1319927.83133
1380000,19582551.7331,-2613802.755349,22022012.96718,0,0,0,-1.517483596437,1.323783351857,23371261.66929,21629639.0763295,84879322.91381,0.00580944718997,0,0,0,3.417757158211,2.441985523111,0,-1.51748359644,1.323982771547,4.285420244824,0.4577345489229,1.518158933102,10.49838565171,385.256032315,-98.17404299974,0,0,303780.000,2212,44576,0,1379927.85129
1440000,19501908.78764,-2507757.263551,22105763.01239,0,0,0,-1.498108979472,1.328546543197,23365464.55951,21623842.8640708,84856577.35622,0.005809444176188,0,0,0,3.41465779849,2.439091073891,0,-1.498108979476,1.328810759399,4.295759210622,0.4737369264152,1.519154728087,10.5202614542,372.9880193118,-95.0478091836,0,0,303840.000,2212,44640,0,1439927.870624
1500000,19421490.09522,-2400916.132553,22188288.07244,0,0,0,-1.478140735244,1.333247405648,23359854.75963,21618233.9619077,84834566.84277,0.005809441162415,0,0,0,3.411673309363,2.436295203063,0,-1.478140735247,1.333578285999,4.305336990001,0.4903242973823,1.520138593147,10.54124357144,360.7536004014,-91.93013608456,0,0,303900.000,2212,44688,0,1499927.889333
1560000,19341305.5118,-2293285.242912,22269583.57772,0,0,0,-1.457551661945,1.337882652331,23354431.75318,21612811.8533966,84813289.34686,0.005809438148651,0,0,0,3.408801108901,2.433597081558,0,-1.457551661949,1.33828211529,4.31478680391,0.5075230266692,1.521109775201,10.56190862413,348.5531483641,-88.82111869752,0,0,303960.000,2212,44752,0,1559927.90742
1620000,19261364.83299,-2184870.589778,22349645.02687,0,0,0,-1.436313615945,1.342448786754,23349195.01878,21607576.017134,84792742.8224,0.005809435134898,0,0,0,3.406038663676,2.430995901527,0,-1.436313615949,1.342918798266,4.32410172343,0.525360296393,1.522067476554,10.5822523671,336.3869701955,-85.7208352536,0,0,304020.000,2212,44816,0,1619927.924885
1680000,19181677.79259,-2075678.282149,22428467.98704,0,0,0,-1.414397586087,1.346942091496,23344144.03027,21602525.9269612,84772925.20465,0.005809432121156,0,0,0,3.403383495413,2.428490875986,0,-1.414397586091,1.347484660515,4.332261373368,0.5438639529782,1.52301085249,10.60129422155,324.2553509632,-82.62935839593,0,0,304080.000,2212,44880,0,1679927.94173
1740000,19102254.06135,-1965714.542094,22506048.09411,0,0,0,-1.391773796428,1.351358617103,23339278.25695,21597661.0521684,84753834.41101,0.005809429107425,0,0,0,3.400833188576,2.426081238479,0,-1.391773796432,1.351975789781,4.340013478602,0.5630624484406,1.52393900891,10.6197147611,312.1585464966,-79.54675331712,0,0,304140.000,2212,44928,0,1739927.957957
1800000,19023103.24554,-1854985.70397,22582381.05296,0,0,0,-1.368411842627,1.355694171452,23334597.16375,21592980.8576982,84735468.34183,0.005809426093705,0,0,0,3.398385398959,2.423766242757,0,-1.368411842631,1.356388023787,4.347629403304,0.5829846593392,1.524851000083,10.63777648059,300.0969003386,-76.47310756147,0,0,304200.000,2212,44992,0,1799927.973569
1860000,18944234.88567,-1743498.21362,22657462.63769,0,0,0,-1.344280867769,1.359944309883,23330100.21148,21588484.8043485,84717824.88117,0.005809423079998,0,0,0,3.396037863372,2.42154516246,0,-1.344280867774,1.360716938582,4.35510151133,0.6036597185276,1.525745826552,10.65545052333,288.0706610094,-73.40848445892,0,0,304260.000,2212,45056,0,1859927.988566
1920000,18865658.45519,-1631258.62756,22731288.69187,0,0,0,-1.319349783891,1.364104326455,23325786.857,21584172.3489744,84700901.89763,0.005809420066303,0,0,0,3.393788410472,2.419417290818,0,-1.319349783895,1.364957837799,4.361318072879,0.6251166825444,1.526622433299,10.67160729499,276.0800770293,-70.35294733942,0,0,304320.000,2212,45120,0,1919928.002951
1980000,18787383.35912,-1518273.612141,22803855.12875,0,0,0,-1.29358754586,1.368169246801,23321656.55343,21580042.9446897,84684697.24513,0.005809417052621,0,0,0,3.391634972771,2.417381940352,0,-1.293587545865,1.369105743226,4.367206512132,0.6473843987522,1.527479708244,10.68718427086,264.1253676809,-67.3065520823,0,0,304380.000,2212,45168,0,1979928.016725
2040000,18709418.9328,-1404549.942704,22875157.9315,0,0,0,-1.266963484481,1.372133823062,23317708.75033,21576096.0410673,84669208.76369,0.005809414038953,0,0,0,3.389575599832,2.415438442599,0,-1.266963484486,1.373155387227,4.372955457743,0.67049105299,1.528316481208,10.70235912317,252.2067814845,-64.26936201751,0,0,304440.000,2212,45232,0,2039928.02989
2100000,18631774.44057,-1290094.502719,22945193.15343,0,0,0,-1.239447705594,1.375992531547,23313942.89395,21572331.0843389,84654434.28022,0.005809411025299,0,0,0,3.387608472589,2.413586147836,0,-1.239447705599,1.377101207627,4.378557013548,0.6944637693443,1.529131523457,10.71708055299,240.3245157943,-61.24142743647,0,0,304500.000,2212,45296,0,2099928.042449
2160000,18554459.07453,-1174914.282902,23013956.91821,0,0,0,-1.211011561515,1.379739573785,23310358.42738,21568747.5175936,84640371.6093,0.00580940801166,0,0,0,3.385731918671,2.411824424819,0,-1.21101156152,1.380937345758,4.383300823983,0.7193281537912,1.529923547985,10.73057670642,228.4787825836,-58.22280235589,0,0,304560.000,2212,45360,0,2159928.054402
2220000,18477481.95321,-1059016.380326,23081445.42007,0,0,0,-1.181628200161,1.383368881743,23306954.79076,21565344.7809752,84627018.55393,0.005809404998036,0,0,0,3.383944428528,2.41015266053,0,-1.181628200167,1.384657648506,4.387354442937,0.7451077514627,1.530691210696,10.7430873483,216.6697426595,-55.21352775395,0,0,304620.000,2212,45408,0,2219928.065753
2280000,18400852.12037,-942407.99751,23147654.92403,0,0,0,-1.151273195598,1.386874128078,23303731.42149,21562122.3118789,84614372.90636,0.005809401984428,0,0,0,3.382244672028,2.408570259935,0,-1.151273195603,1.388255675243,4.391274830702,0.77182342945,1.531433112675,10.75515651914,204.8976079954,-52.21365764737,0,0,304680.000,2212,45472,0,2279928.076502
2340000,18324578.54373,-825096.4414993,23212581.76611,0,0,0,-1.119925261249,1.390248742296,23300687.75441,21559079.5451466,84602432.44878,0.005809398970835,0,0,0,3.380631515088,2.407076645751,0,-1.119925261255,1.391724710642,4.3950546703,0.7994926554872,1.532147803735,10.76676350464,193.1625247794,-49.22322928905,0,0,304740.000,2212,45536,0,2339928.086651
2400000,18248670.11372,-707089.1229238,23276222.35349,0,0,0,-1.087567043644,1.393485933763,23297823.22201,21556215.9132607,84591194.95415,0.00580939595726,0,0,0,3.379104035739,2.405671258219,0,-1.08756704365,1.395057784427,4.398686366962,0.8281287644399,1.532833787445,10.77777779077,181.4645953436,-46.24226875603,0,0,304800.000,2212,45600,0,2399928.096203
2460000,18173135.64228,-588393.5550489,23338573.16477,0,0,0,-1.054185990018,1.396578722479,23295137.2546,21553530.8465374,84580658.1869,0.005809392943701,0,0,0,3.377661538863,2.40435355489,0,-1.054185990024,1.398247699122,4.401791783927,0.8577402065985,1.533489527826,10.7878606662,169.8040243517,-43.27082820237,0,0,304860.000,2212,45648,0,2459928.10516
2520000,18097983.86162,-469017.3528079,23399630.75011,0,0,0,-1.019775277492,1.399519978449,23292629.28053,21551023.7733177,84570819.90373,0.00580938993016,0,0,0,3.376303568687,2.403123010415,0,-1.019775277498,1.401287066815,4.40453627668,0.888329574487,1.53411345791,10.79722645608,158.1808848978,-40.30892625451,0,0,304920.000,2212,45712,0,2519928.113523
2580000,18023223.42304,-348968.231821,23459391.73147,0,0,0,-0.9843347847779,1.402302470367,23290298.72636,21548694.1201576,84561677.85432,0.005809386916637,0,0,0,3.375029917955,2.40197911635,0,-0.9843347847842,1.404168355891,4.407138027369,0.9198928079646,1.534703990306,10.80607906834,146.5952939327,-37.35659271479,0,0,304980.000,2212,45776,0,2579928.121293
2640000,17948862.89571,-228254.007401,23517852.80274,0,0,0,-0.9478720797648,1.404918924091,23288145.01704,21546541.3120169,84553229.78209,0.005809383903132,0,0,0,3.37384063259,2.400921380962,0,-0.9478720797713,1.406883948444,4.409590157166,0.9524182612606,1.535259529868,10.81439728151,135.0474049542,-34.41386669874,0,0,305040.000,2212,45840,0,2639928.128474
2700000,17874910.76553,-106882.5935436,23575010.72997,0,0,0,-0.9104033881097,1.407362091085,23286167.57613,21544564.7724458,84545473.42493,0.005809380889647,0,0,0,3.372736010591,2.399949329048,0,-0.9104033881164,1.409426208814,4.411885771211,0.9858859519604,1.535778488526,10.82215992462,123.5372472,-31.48075565696,0,0,305100.000,2212,45888,0,2699928.135067
2760000,17801375.43392,15137.99809451,23630862.35155,0,0,0,-0.8719544998883,1.409624826596,23284365.82594,21542763.923771,84538406.51591,0.005809377876181,0,0,0,3.371716593947,2.399062501759,0,-0.8719544998951,1.411787563272,4.414018030566,1.020266688788,1.536259302194,10.82921387006,112.0648864548,-28.55727635324,0,0,305160.000,2212,45952,0,2759928.141074
2820000,17728265.2167,137799.6592325,23685404.57832,0,0,0,-0.8325615640932,1.411700176816,23282739.18778,21541138.187279,84532026.78404,0.005809374862735,0,0,0,3.370783152506,2.398260456433,0,-0.8325615641001,1.413960590345,4.415971290276,1.05552152348,1.536700449632,10.83563642829,100.6304250505,-25.64345486462,0,0,305220.000,2212,46016,0,2819928.146497
2880000,17655588.34294,261094.1860158,23738634.39383,0,0,0,-0.7922717154488,1.413581473722,23281287.08206,21539686.9833987,84526331.95494,0.00580937184931,0,0,0,3.369936659011,2.397542766438,0,-0.792271715456,1.415938120666,4.417684448892,1.091601269647,1.537100472942,10.84139374333,89.23390684373,-22.73930236697,0,0,305280.000,2212,46080,0,2879928.151338
2940000,17583352.95378,385013.2800789,23790548.85444,0,0,0,-0.7511434757362,1.41526243564,23280008.92854,21538409.7318816,84521319.75159,0.005809368835905,0,0,0,3.369178254992,2.396909021015,0,-0.7511434757435,1.417713344468,4.419222346905,1.128446234275,1.537457999307,10.84653884007,77.87534645321,-19.84482258558,0,0,305340.000,2212,46128,0,2939928.155598
3000000,17511567.1014,509548.5496223,23841145.0895,0,0,0,-0.7092468737379,1.416737270952,23278904.14647,21537305.8519809,84516987.895,0.005809365822522,0,0,0,3.368509207786,2.396358825138,0,-0.7092468737453,1.419279924161,4.420579493983,1.165986277048,1.53777176339,10.85105535534,66.55475849781,-16.96001924574,0,0,305400.000,2212,46192,0,2999928.159281
3060000,17440238.74784,634691.5105024,23890420.30153,0,0,0,-0.666663234964,1.418000781787,23277972.15478,21536374.7626275,84513334.10492,0.005809362809161,0,0,0,3.367930859707,2.395891799375,0,-0.6666632349715,1.420632108649,4.421750907884,1.204141129208,1.538040629731,10.85492857282,55.27222338115,-14.08491283655,0,0,305460.000,2212,46256,0,3059928.162386
3120000,17369375.76394,760433.587334,23938371.76635,0,0,0,-0.6234846049956,1.41904846406,23277212.37225,21535615.8826057,84510356.10052,0.005809359795822,0,0,0,3.367444571139,2.395507579755,0,-0.6234846050032,1.421764845461,4.422732211587,1.242821060018,1.538263614346,10.8581457092,44.02766069962,-11.21948286891,0,0,305520.000,2212,46320,0,3119928.164918
3180000,17298985.92824,886766.1146064,23984996.83323,0,0,0,-0.579812788448,1.419876599947,23276624.2177,21535028.6307261,84508051.60109,0.005809356782506,0,0,0,3.36705166014,2.395205817649,0,-0.5798127884557,1.422673886297,4.423519724742,1.28192783988,1.538439904688,10.86069618034,32.82114354741,-8.36374796927,0,0,305580.000,2212,46368,0,3179928.166877
3240000,17229076.92596,1013680.337811,24030292.92504,0,0,0,-0.5357580082675,1.420482338822,23276207.11012,21534612.4259961,84506418.32667,0.005809353769214,0,0,0,3.36675334172,2.394986179649,0,-0.5357580082752,1.423355881445,4.424110545449,1.321356154396,1.538568877111,10.86257183587,21.65261344915,-5.51769323647,0,0,305640.000,2212,46432,0,3239928.168265
3300000,17159656.34789,1141167.414582,24074257.53841,0,0,0,-0.4914372155466,1.420863762937,23275960.4689,21534366.6877895,84505453.99876,0.005809350755945,0,0,0,3.366550670412,2.394848347459,0,-0.4914372155543,1.42380845861,4.424502618562,1.360995111719,1.538650111039,10.86376715149,10.52202654835,-2.68130749464,0,0,305700.000,2212,46496,0,3299928.169085
3360000,17090731.68937,1269218.41585,24116888.24384,0,0,0,-0.4469721058077,1.42101993462,23275883.71394,21534290.8360131,84505156.34093,0.005809347742701,0,0,0,3.366444489788,2.394792017794,0,-0.4469721058155,1.424030282237,4.424694787073,1.400730138932,1.538683399142,10.86427936931,-0.5706171550182,0.1454092562199,0,0,305760.000,2212,46560,0,3359928.169338
3420000,17022310.34929,1397824.327007,24158182.68585,0,0,0,-0.4024869208693,1.420950922586,23275976.26584,21534384.2912715,84505523.0795,0.005809344729482,0,0,0,3.366435392315,2.394816902278,0,-0.4024869208771,1.424021090175,4.424686823879,1.440444983413,1.538668752995,10.86410857918,-11.62542730223,2.962484955788,0,0,305820.000,2212,46608,0,3419928.169026
3480000,16954399.62905,1526976.049084,24198138.58309,0,0,0,-0.3581061331467,1.420657805944,23276237.54607,21534646.4750301,84506551.9442,0.005809341716287,0,0,0,3.366523692241,2.394922727359,0,-0.3581061331544,1.423781705687,4.424479442179,1.480023786378,1.538606403929,10.8632577364,-22.64241120272,5.769921466708,0,0,305880.000,2212,46672,0,3479928.168151
3540000,16887006.73154,1656664.399938,24236753.72851,0,0,0,-0.3139521192421,1.420142655634,23276666.97712,21535076.8097752,84508240.66871,0.005809338703119,0,0,0,3.366709413251,2.395109234222,0,-0.3139521192498,1.423314024064,4.42407428389,1.519353152742,1.538496799002,10.8617326148,-33.62165656951,8.567741140723,0,0,305940.000,2212,46736,0,3539928.166716
3600000,16820138.76022,1786880.115457,24274025.98941,0,0,0,-0.2701429306006,1.419408494186,23277263.98265,21535674.7191725,84510586.9914,0.005809335689976,0,0,0,3.366992291469,2.39537617871,0,-0.2701429306082,1.422620974526,4.423473886629,1.558324086499,1.538340592291,10.8595416974,-44.56324380622,11.35596446693,0,0,306000.000,2212,46800,0,3599928.164721
3660000,16753802.7181,1917613.850766,24309953.30763,0,0,0,-0.2267902607179,1.418459235783,23278027.98766,21536439.628223,84513588.65584,0.00580933267686,0,0,0,3.367371793138,2.395723331254,0,-0.2267902607255,1.421706459341,4.42268163098,1.59683378911,1.538138631929,10.85669601012,-55.46728255415,14.134619385,0,0,306060.000,2212,46848,0,3659928.16217
3720000,16688005.5068,2048856.181459,24344533.69962,0,0,0,-0.1839976920196,1.41729960952,23278958.41865,21537370.9634165,84517243.41145,0.005809329663772,0,0,0,3.36784714525,2.396150476806,0,-0.1839976920271,1.420575273285,4.421701670715,1.63478714138,1.537891943513,10.85320890663,-66.33385321691,16.90372638404,0,0,306120.000,2212,46912,0,3719928.159063
3780000,16622753.9256,2180597.604823,24377765.25654,0,0,0,-0.1418592832104,1.415935069403,23280054.70375,21538468.1528831,84521549.01412,0.005809326650711,0,0,0,3.368417376472,2.396657414783,0,-0.1418592832177,1.419233007372,4.420538849397,1.672097902302,1.537601710649,10.84909581457,-77.1630654358,19.66331340373,0,0,306180.000,2212,46976,0,3779928.155404
3840000,16558054.67051,2312828.541097,24409646.14442,0,0,0,-0.1004585324144,1.41437169504,23281316.27287,21539730.6265423,84526503.22672,0.005809323637677,0,0,0,3.369081365225,2.397243959006,0,-0.1004585324216,1.417685941301,4.419198607207,1.708689593572,1.53726925348,10.84437395425,-87.95508732747,22.41342328489,0,0,306240.000,2212,47040,0,3839928.151192
3900000,16493914.33341,2445539.334714,24440174.60419,0,0,0,-0.0598677256797,1.412616087007,23282742.55788,21541157.8162488,84532103.81975,0.005809320624673,0,0,0,3.369837891527,2.39790993766,0,-0.05986772568674,1.415940929256,4.417686882007,1.744496012741,1.536896006063,10.83906204163,-98.70999198612,25.15407465398,0,0,306300.000,2212,47088,0,3899928.146432
3960000,16430339.40105,2578720.255581,24469348.95183,0,0,0,-0.0201476570013,1.410675260759,23284332.99271,21542749.1559371,84538348.57185,0.005809317611697,0,0,0,3.370685689381,2.398655193248,0,-0.02014765700819,1.414005283485,4.416010008487,1.779461483231,1.536483493428,10.83317998648,-109.4279548378,27.88531221449,0,0,306360.000,2212,47152,0,3959928.141124
4020000,16367336.25427,2712361.500349,24497167.57842,0,0,0,0.01865231314247,1.408556542497,23286087.01351,21544504.0817627,84545235.27038,0.005809314598751,0,0,0,3.371623496879,2.399479582555,0,0.01865231313574,1.411886659687,4.414107512794,1.813540726241,1.536033309051,10.82668148976,-120.109122071,30.60717321932,0,0,306420.000,2212,47216,0,4019928.13527
4080000,16304911.16708,2846453.193704,24523628.95026,0,0,0,0.05649390753871,1.406267469912,23288004.05881,21546422.032241,84552761.71198,0.005809311585834,0,0,0,3.372650101773,2.40038297662,0,0.05649390753215,1.4095929476,4.412036333247,1.846698585153,1.535547093384,10.81951547246,-130.7536106362,33.31968747079,0,0,306480.000,2212,47280,0,4079928.128872
4140000,16243070.30582,2980985.389664,24548731.60895,0,0,0,0.09334934520437,1.403815700056,23290083.56962,21548502.4483838,84560925.70304,0.005809308572948,0,0,0,3.373764380928,2.401365260708,0,0.09334934519799,1.407132169441,4.40981429613,1.878909435719,1.535026513907,10.81177352209,-141.361669054,36.02291829884,0,0,306540.000,2212,47328,0,4139928.121933
4200000,16181819.72832,3115948.072889,24572474.17145,0,0,0,0.1292005753603,1.401208925982,23292324.98957,21550744.7738326,84569725.06033,0.005809305560093,0,0,0,3.374965332746,2.402426334295,0,0.1292005753541,1.40451238812,4.407448682103,1.910156550331,1.534473247082,10.80352979147,-151.9334142748,38.71689550579,0,0,306600.000,2212,47392,0,4199928.114453
4260000,16121165.38307,3251331.159995,24594855.33017,0,0,0,0.1640383886755,1.398454803134,23294727.76508,21553148.4549902,84579157.6114,0.005809302547269,0,0,0,3.37625210222,2.403566111053,0,0.1640383886695,1.401741626386,4.404946735557,1.94043126856,1.533888962395,10.79480696367,-162.4690436532,41.40166938305,0,0,306660.000,2212,47456,0,4259928.106435
4320000,16061113.10845,3387124.500886,24615873.85303,0,0,0,0.1978614572167,1.395560885958,23297291.34544,21555712.9411484,84589221.19516,0.005809299534476,0,0,0,3.377623998801,2.404784518842,0,0.1978614572109,1.398827797423,4.402315601952,1.969732160993,1.533275308618,10.78562743407,-172.9687472339,44.0772883594,0,0,306720.000,2212,47520,0,4319928.097881
4380000,16001668.63189,3523317.880086,24635528.58353,0,0,0,0.2306753475934,1.392534574702,23300015.18295,21558437.6846144,84599913.66236,0.005809296521716,0,0,0,3.379080507614,2.406081499709,0,0.2306753475877,1.39577864689,4.399471814259,1.998064131061,1.532633902252,10.77592269155,-183.4327369901,46.74380645156,0,0,306780.000,2212,47568,0,4379928.088792
