Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1140000,23552123.08716,-9733382.318576,-837789.4681967,0,0,0,-2.471183723245,0.3299181312969,22714012.93065,22694583.4079322,120974849.7225,6.48498535e-05,0,0,0,4.737875731204,7.23638499954,0,-2.471183723245,0.3273090439047,-3.222860654752,-2.267755626008,1.332336999909,-3.07641938239,-4148.513253126,778.2505284995,0,0,303540.000,2212,44336,0,1139924.299018
1200000,23541514.26918,-9738003.654249,-1051324.238749,0,0,0,-2.474882009367,0.3214448798206,22760791.16624,22741361.8907234,121224204.6391,6.48498535e-05,0,0,0,4.805392158004,7.416071748969,0,-2.474882009367,0.318828130316,-3.31351954688,-2.269584222498,1.331639191568,-3.224193206153,-4162.997213476,780.9676826,0,0,303600.000,2212,44400,0,1199924.142982
1260000,23529280.9509,-9741868.429138,-1264767.974896,0,0,0,-2.478547473364,0.3129857522734,22807729.12575,22788300.1079527,121474411.0169,6.48498535e-05,0,0,0,4.874156160643,7.605025584874,0,-2.478547473364,0.3103614443331,-3.405767142309,-2.271334143053,1.330959891758,-3.372538941026,-4176.892615646,783.574424684,0,0,303660.000,2212,44448,0,1259923.986413
1320000,23515430.61251,-9744962.188366,-1478102.193449,0,0,0,-2.482181603479,0.304541285703,22854820.19066,22835391.4418159,121725433.5789,6.48498535e-05,0,0,0,4.944190404431,7.803943142062,0,-2.482181603479,0.3019095191067,-3.499990233088,-2.273006490674,1.330299112202,-3.521839979847,-4190.200651112,786.070978269,0,0,303720.000,2212,44512,0,1319923.829333
1380000,23499970.96958,-9747270.595666,-1691308.420211,0,0,0,-2.485785856535,0.2961120024049,22902057.75631,22882629.2884393,121977237.1226,6.48498535e-05,0,0,0,5.015518228079,8.013592035768,0,-2.485785856535,0.2934728731586,-3.595207372972,-2.274602334356,1.329656857293,-3.672175414287,-4202.922580848,788.4575799108,0,0,303780.000,2212,44576,0,1379923.671765
1440000,23482909.97146,-9748779.436398,-1904368.191586,0,0,0,-2.489361658937,0.2876984104919,22949435.23288,22930007.058883,122229786.5249,6.48498535e-05,0,0,0,5.088163664334,8.234819994232,0,-2.489361658937,0.2850520109473,-3.692116900056,-2.276122727024,1.329033124286,-3.824449485965,-4215.059784979,790.734488517,0,0,303840.000,2212,44640,0,1439923.513729
1500000,23464255.79973,-9749474.620555,-2117263.056185,0,0,0,-2.492910407639,0.2793010044463,22996946.04639,22977518.1801202,122483046.7478,6.48498535e-05,0,0,0,5.162151460292,8.468565416991,0,-2.492910407639,0.2766474234162,-3.789521511952,-2.277568623328,1.32842790349,-3.976121531724,-4226.613752846,792.9019834846,0,0,303900.000,2212,44688,0,1499923.355249
1560000,23444016.86651,-9749342.185741,-2329974.576439,0,0,0,-2.496433471093,0.270920265656,23044583.6396,23025156.0959928,122736982.8427,6.48498535e-05,0,0,0,5.237507097234,8.715869621215,0,-2.496433471093,0.2682595885262,-3.888247923423,-2.278940989812,1.32784117845,-4.128016622624,-4237.585953934,794.960340485,0,0,303960.000,2212,44752,0,1559923.196346
1620000,23422201.8128,-9748368.300122,-2542484.330202,0,0,0,-2.499932190171,0.2625566629358,23092341.47298,23072914.2681439,122991559.9565,6.48498535e-05,0,0,0,5.314256809792,8.977891094093,0,-2.499932190171,0.2598889717722,-3.987084413516,-2.280240797805,1.327272926134,-4.278921816557,-4247.978086093,796.9098780304,0,0,304020.000,2212,44816,0,1619923.037042
1680000,23398819.50671,-9746539.265365,-2754773.912356,0,0,0,-2.503407879052,0.2542106530321,23140213.02556,23120786.1769273,123246743.3353,6.48498535e-05,0,0,0,5.392427604225,9.255922138341,0,-2.503407879052,0.2515360266857,-4.08676756108,-2.281468924533,1.326723117106,-4.429572883327,-4257.791797528,798.75090532,0,0,304080.000,2212,44880,0,1679922.877359
1740000,23373879.04173,-9743841.519537,-2966824.936417,0,0,0,-2.506861826099,0.2458826811142,23188191.79582,23168765.3222965,123502498.3301,6.48498535e-05,0,0,0,5.472047275547,9.551408383988,0,-2.506861826099,0.2432011953217,-4.186309510498,-2.282626239427,1.326191715701,-4.579792954166,-4267.028875448,800.48375763,0,0,304140.000,2212,44928,0,1739922.717318
1800000,23347389.7349,-9740261.639995,-3178619.03614,0,0,0,-2.510295294696,0.2375731812514,23236271.30254,23216845.2246718,123758790.4006,6.48498535e-05,0,0,0,5.55314442321,9.865971747359,0,-2.510295294696,0.2348849087327,-4.286099737353,-2.283713578354,1.32567868019,-4.729958947029,-4275.691196426,802.1087870002,0,0,304200.000,2212,44992,0,1799922.55694
1860000,23319361.12415,-9735786.345812,-3390137.867269,0,0,0,-2.513709524081,0.2292825768579,23284445.08481,23265019.4250128,124015585.1163,6.48498535e-05,0,0,0,5.635748465168,10.20143755442,0,-2.513709524081,0.226587587411,-4.3856524,-2.284731771391,1.325183962939,-4.878729041289,-4283.780567529,803.626332432,0,0,304260.000,2212,45056,0,1859922.396248
1920000,23289802.96847,-9730402.501704,-3601363.10872,0,0,0,-2.517105730119,0.2210112811899,23332706.70487,23313281.4876484,124272848.1711,6.48498535e-05,0,0,0,5.719889649133,10.5598667129,0,-2.517105730119,0.2183096417819,-4.484711535738,-2.285681555001,1.324707510591,-5.025848181378,-4291.299212842,805.0368111581,0,0,304320.000,2212,45120,0,1919922.235264
1980000,23258725.24458,-9724097.120102,-3812276.464481,0,0,0,-2.520485106087,0.2127596977516,23381049.74754,23361624.9997521,124530545.3807,6.48498535e-05,0,0,0,5.805599061893,10.94359404391,0,-2.520485106087,0.2100514726079,-4.583534013901,-2.28656368165,1.324249264207,-5.171574524798,-4298.249098295,806.340591982,0,0,304380.000,2212,45168,0,1979922.074007
2040000,23226138.14475,-9716857.363813,-4022859.665242,0,0,0,-2.523848823427,0.2045282207157,23429467.82072,23410043.5719163,124788642.6855,6.48498535e-05,0,0,0,5.892908635198,11.35527415219,0,-2.523848823427,0.2018134714056,-4.681116429718,-2.287378914781,1.323809159415,-5.314906326527,-4304.632338756,807.5380716473,0,0,304440.000,2212,45232,0,2039921.9125
2100000,23192052.07517,-9708670.548942,-4233094.469916,0,0,0,-2.527198032473,0.1963172353451,23477954.55647,23458530.8392732,125047106.157,6.48498535e-05,0,0,0,5.98185114769,11.79793657458,0,-2.527198032473,0.1935960208651,-4.778375470981,-2.288127932244,1.323387126559,-5.456762296247,-4310.451168236,808.6296692491,0,0,304500.000,2212,45296,0,2099921.750764
2160000,23156477.6538,-9699524.147625,-4442962.667228,0,0,0,-2.53053386315,0.1881271183947,23526503.61174,23507080.4622689,125305902.0014,6.48498535e-05,0,0,0,6.072460222348,12.27505240629,0,-2.53053386315,0.1853994952493,-4.873877286125,-2.28881140231,1.322983090851,-5.595710957336,-4315.707880322,809.6158150584,0,0,304560.000,2212,45360,0,2159921.58882
2220000,23119425.7084,-9689405.790712,-4652446.077305,0,0,0,-2.533857425663,0.179958238503,23575108.66903,23555686.1274298,125564996.5639,6.48498535e-05,0,0,0,6.164770318547,12.79061519972,0,-2.533857425663,0.1772242607833,-4.968763046092,-2.289429973779,1.322596972507,-5.73381489153,-4320.404838104,810.4969523847,0,0,304620.000,2212,45408,0,2219921.426689
