Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1740000,24134967.62444,34583149.89938,27893.09685826,0,0,0,2.199529985312,0.335722492852,39644280.45639,39644302.6893243,208332162.6829,-3.325392238016e-08,0,0,0,5.145184616543,7.118471507167,0,2.199529985312,0.3337649082934,-3.155047014808,-2.135640507499,1.427782100335,-3.954443940237,1.874687919547,-0.3567412495613,0,0,304140.000,2212,44928,0,1739867.76084
1800000,24135014.24365,34583098.74623,27901.03038255,0,0,0,2.199531397079,0.3357235077147,39644259.24283,39644281.5909009,208332051.8032,-3.363591015535e-08,0,0,0,5.14582734485,7.118451243562,0,2.199531397079,0.3337659193546,-3.155036769556,-2.135642752388,1.427782099213,-3.954429027316,1.878211695424,-0.357411801815,0,0,304200.000,2212,44992,0,1799867.760911
1860000,24135060.67724,34583047.56158,27908.4301019,0,0,0,2.19953281341,0.3357245090533,39644237.97281,39644260.4359889,208331940.6269,-3.401789793055e-08,0,0,0,5.146438140359,7.118431250108,0,2.19953281341,0.3337669168794,-3.155026661469,-2.135644995946,1.427782096959,-3.954414219181,1.881735471301,-0.3580823540688,0,0,304260.000,2212,45056,0,1859867.760981
1920000,24135106.92446,34582996.34634,27915.29587413,0,0,0,2.19953423428,0.3357254968504,39644216.64673,39644239.2249847,208331829.1563,-3.439988570574e-08,0,0,0,5.147016992517,7.118411527148,0,2.19953423428,0.3337679008505,-3.155016690725,-2.135647238134,1.427782093574,-3.954399516096,1.885180941047,-0.3587380051613,0,0,304320.000,2212,45120,0,1919867.761052
1980000,24135152.98451,34582945.1014,27921.62756731,0,0,0,2.199535659666,0.335726471089,39644195.26499,39644217.9582859,208331717.3933,-3.478187348094e-08,0,0,0,5.147563891321,7.118392075019,0,2.199535659666,0.3337688712508,-3.155006857496,-2.13564947891,1.427782089059,-3.954384918323,1.888645987326,-0.3593973815441,0,0,304380.000,2212,45168,0,1979867.761123
2040000,24135198.85664,34582893.82767,27927.4250597,0,0,0,2.199537089543,0.3357274317523,39644173.82798,39644196.6362911,208331605.34,-3.516386125614e-08,0,0,0,5.148078827325,7.118372894052,0,2.199537089543,0.3337698280636,-3.154997161952,-2.135651718221,1.427782083413,-3.954370426124,1.892091457072,-0.3600530326366,0,0,304440.000,2212,45232,0,2039867.761194
2100000,24135244.54006,34582842.52605,27932.68823978,0,0,0,2.199538523887,0.3357283788234,39644152.33611,39644175.2594002,208331492.9986,-3.554584903133e-08,0,0,0,5.148561791633,7.118353984576,0,2.199538523887,0.3337707712722,-3.15498760426,-2.13565395603,1.427782076636,-3.954356039756,1.895497773753,-0.3607012331486,0,0,304500.000,2212,45296,0,2099867.761265
2160000,24135290.03404,34582791.19744,27937.41700625,0,0,0,2.199539962674,0.3357293122863,39644130.78977,39644153.8280139,208331380.3712,-3.592783680653e-08,0,0,0,5.149012775906,7.118335346911,0,2.199539962674,0.3337717008605,-3.154978184586,-2.135656192291,1.427782068729,-3.954341759476,1.898786631238,-0.3613270819187,0,0,304560.000,2212,45360,0,2159867.761337
2220000,24135335.33779,34582739.84276,27941.61126802,0,0,0,2.199541405879,0.3357302321247,39644109.18937,39644132.3425339,208331267.4598,-3.630982458174e-08,0,0,0,5.149431772356,7.118316981374,0,2.199541405879,0.3337726168123,-3.154968903092,-2.135658426957,1.427782059692,-3.954327585538,1.902134218321,-0.3619641065598,0,0,304620.000,2212,45408,0,2219867.761409
2280000,24135380.45057,34582688.46291,27945.27094424,0,0,0,2.199542853477,0.3357311383228,39644087.53532,39644110.8033633,208331154.2667,-3.669181235694e-08,0,0,0,5.14981877375,7.118298888277,0,2.199542853477,0.333773519112,-3.154959759938,-2.135660659985,1.427782049525,-3.954313518195,1.905403499273,-0.3625862300396,0,0,304680.000,2212,45472,0,2279867.76148
2340000,24135425.37163,34582637.05878,27948.39596427,0,0,0,2.199544305445,0.3357320308651,39644065.82801,39644089.2109058,208331040.7938,-3.707380013214e-08,0,0,0,5.15017377341,7.118281067926,0,2.199544305445,0.333774407744,-3.154950755281,-2.135662891335,1.427782038229,-3.954299557698,1.908653203693,-0.3632046282291,0,0,304740.000,2212,45536,0,2339867.761553
2400000,24135470.10022,34582585.6313,27950.9862677,0,0,0,2.199545761756,0.3357329097362,39644044.06784,39644067.5655663,208330927.0434,-3.745578790734e-08,0,0,0,5.150496765209,7.118263520623,0,2.199545761756,0.3337752826931,-3.154941889274,-2.135665120957,1.427782025804,-3.954285704294,1.911824601982,-0.3638081252575,0,0,304800.000,2212,45600,0,2399867.761625
2460000,24135514.63559,34582534.18137,27953.04180433,0,0,0,2.199547222387,0.3357337749212,39644022.25524,39644045.8677509,208330813.0175,-3.783777568255e-08,0,0,0,5.150787743578,7.118246246662,0,2.199547222387,0.3337761439444,-3.154933162071,-2.135667348814,1.427782012249,-3.95427195823,1.915035153337,-0.3644190728664,0,0,304860.000,2212,45648,0,2459867.761697
2520000,24135558.977,34582482.70989,27954.5625342,0,0,0,2.199548687313,0.3357346264053,39644000.39059,39644024.1178663,208330698.7184,-3.821976345776e-08,0,0,0,5.1510467035,7.118229246336,0,2.199548687313,0.3337769914831,-3.154924573819,-2.135669574854,1.427781997566,-3.954258319751,1.918147822028,-0.3650113940239,0,0,304920.000,2212,45712,0,2519867.76177
2580000,24135603.12372,34582431.21777,27955.54842758,0,0,0,2.199550156509,0.3357354641738,39643978.47432,39644002.3163207,208330584.1481,-3.860175123296e-08,0,0,0,5.151273640512,7.11821251993,0,2.199550156509,0.3337778252947,-3.154916124666,-2.135671799038,1.427781981755,-3.954244789098,1.921221337654,-0.3655962646008,0,0,304980.000,2212,45776,0,2579867.761842
2640000,24135647.07501,34582379.70592,27955.99946496,0,0,0,2.199551629948,0.3357362882127,39643956.50683,39643980.4635228,208330469.3088,-3.898373900817e-08,0,0,0,5.151468550708,7.118196067724,0,2.199551629948,0.3337786453652,-3.154907814754,-2.135674021321,1.427781964816,-3.954231366511,1.924334006345,-0.3661885857582,0,0,305040.000,2212,45840,0,2639867.761915
2700000,24135690.83015,34582328.17525,27955.91563706,0,0,0,2.199553107608,0.3357370985078,39643934.48852,39643958.5598826,208330354.2027,-3.936572678338e-08,0,0,0,5.151631430734,7.118179889994,0,2.199553107608,0.3337794516805,-3.154899644226,-2.135676241659,1.42778194675,-3.954218052229,1.927270486243,-0.366747379303,0,0,305100.000,2212,45888,0,2699867.761988
2760000,24135734.3884,34582276.62667,27955.29694483,0,0,0,2.199554589462,0.3357378950454,39643912.41982,39643936.6058109,208330238.8319,-3.974771455859e-08,0,0,0,5.151762277791,7.11816398701,0,2.199554589462,0.3337802442269,-3.154891613219,-2.135678460006,1.427781927557,-3.954204846488,1.93028527227,-0.3673210740089,0,0,305160.000,2212,45952,0,2759867.762062
2820000,24135777.74905,34582225.06108,27954.14339944,0,0,0,2.199556075484,0.3357386778122,39643890.30113,39643914.6017197,208330123.1986,-4.012970233381e-08,0,0,0,5.151861089636,7.118148359038,0,2.199556075484,0.3337810229912,-3.15488372187,-2.135680676321,1.427781907237,-3.954191749521,1.933241328701,-0.367883592844,0,0,305220.000,2212,46016,0,2819867.762135
2880000,24135820.91138,34582173.4794,27952.45502231,0,0,0,2.19955756565,0.3357394467948,39643868.13286,39643892.5480218,208330007.3049,-4.051169010902e-08,0,0,0,5.151927864578,7.118133006336,0,2.19955756565,0.3337817879602,-3.154875970312,-2.135682890559,1.427781885791,-3.954178761561,1.936158232065,-0.3684386610985,0,0,305280.000,2212,46080,0,2879867.762209
2940000,24135863.87467,34582121.88254,27950.23184506,0,0,0,2.199559059935,0.3357402019804,39643845.91543,39643870.4451308,208329891.1531,-4.089367788423e-08,0,0,0,5.151962601485,7.118117929159,0,2.199559059935,0.3337825391209,-3.154868358674,-2.135685102681,1.42778186322,-3.954165882837,1.939016405832,-0.3689825534821,0,0,305340.000,2212,46128,0,2939867.762282
3000000,24135906.63821,34582070.2714,27947.47390956,0,0,0,2.199560558312,0.3357409433562,39643823.64926,39643848.2934615,208329774.7453,-4.127566565945e-08,0,0,0,5.151965299775,7.118103127758,0,2.199560558312,0.3337832764608,-3.154860887085,-2.13568731263,1.427781839523,-3.954153113577,1.941913732664,-0.3695338964462,0,0,305400.000,2212,46192,0,2999867.762356
3060000,24135949.2013,34582018.6469,27944.18126788,0,0,0,2.199562060756,0.3357416709099,39643801.33475,39643826.0934295,208329658.0836,-4.165765343466e-08,0,0,0,5.151935959424,7.118088602375,0,2.199562060756,0.3337839999675,-3.15485355567,-2.135689520383,1.427781814702,-3.954140454007,1.9446936003,-0.3700628876686,0,0,305460.000,2212,46256,0,3059867.76243
3120000,24135991.56323,34581967.00995,27940.35398236,0,0,0,2.199563567241,0.3357423846293,39643778.97234,39643803.8454515,208329541.1703,-4.203964120988e-08,0,0,0,5.15187458096,7.118074353251,0,2.199563567241,0.333784709629,-3.154846364551,-2.13569172588,1.427781788757,-3.95412790435,1.947473467936,-0.370591878891,0,0,305520.000,2212,46320,0,3119867.762504
3180000,24136033.72331,34581915.36145,27935.99212552,0,0,0,2.199565077742,0.3357430845025,39643756.56242,39643781.5499448,208329424.0076,-4.24216289851e-08,0,0,0,5.151781165469,7.118060380618,0,2.199565077742,0.3337854054334,-3.154839313848,-2.135693929077,1.427781761689,-3.954115464827,1.95023375904,-0.3711171448231,0,0,305580.000,2212,46368,0,3179867.762579
3240000,24136075.68083,34581863.70232,27931.09578012,0,0,0,2.199566592233,0.3357437705179,39643734.10542,39643759.207328,208329306.5977,-4.280361676032e-08,0,0,0,5.151655714589,7.118046684706,0,2.199566592233,0.3337860873692,-3.154832403678,-2.135696129939,1.427781733498,-3.954103135658,1.952876590948,-0.3716200590134,0,0,305640.000,2212,46432,0,3239867.762653
3300000,24136117.43511,34581812.03347,27925.66503915,0,0,0,2.199568110687,0.3357444426641,39643711.60177,39643736.8180202,208329188.9428,-4.318560453554e-08,0,0,0,5.151498230513,7.118033265738,0,2.199568110687,0.3337867554252,-3.154825634155,-2.13569832842,1.427781704185,-3.95409091706,1.955578152453,-0.3721341490746,0,0,305700.000,2212,46496,0,3299867.762728
3360000,24136158.98545,34581760.35581,27919.7000058,0,0,0,2.19956963308,0.3357451009301,39643689.05188,39643714.3824417,208329071.045,-4.356759231076e-08,0,0,0,5.15130871599,7.118020123932,0,2.19956963308,0.3337874095902,-3.154819005391,-2.135700524472,1.42778167375,-3.954078809248,1.958201407828,-0.3726333379745,0,0,305760.000,2212,46560,0,3359867.762803
3420000,24136200.33119,34581708.67026,27913.20079351,0,0,0,2.199571159384,0.335745745305,39643666.45617,39643691.9010137,208328952.9066,-4.394958008598e-08,0,0,0,5.151087174322,7.1180072595,0,2.199571159384,0.3337880498535,-3.154812517495,-2.135702718059,1.427781642195,-3.954066812436,1.96072678054,-0.373113900423,0,0,305820.000,2212,46608,0,3419867.762878
3480000,24136241.47163,34581656.97771,27906.1675259,0,0,0,2.199572689573,0.3357463757783,39643643.81506,39643669.374158,208328834.5299,-4.43315678612e-08,0,0,0,5.150833609366,7.117994672651,0,2.199572689573,0.3337886762047,-3.154806170574,-2.135704909131,1.427781609519,-3.954054926833,1.963330459382,-0.3736093640327,0,0,305880.000,2212,46672,0,3479867.762953
3540000,24136282.40609,34581605.2791,27898.60033682,0,0,0,2.199574223622,0.3357469923396,39643621.12898,39643646.8022975,208328715.9169,-4.471355563643e-08,0,0,0,5.150548025535,7.117982363586,0,2.199574223622,0.3337892886335,-3.15479996473,-2.135707097652,1.427781575724,-3.954043152649,1.965875408627,-0.3740936517715,0,0,305940.000,2212,46736,0,3539867.763028
3600000,24136323.13392,34581553.57532,27890.49937034,0,0,0,2.199575761505,0.335747594979,39643598.39835,39643624.1858559,208328597.0701,-4.509554341165e-08,0,0,0,5.150230427794,7.117970332504,0,2.199575761505,0.3337898871299,-3.154793900065,-2.135709283569,1.42778154081,-3.954031490091,1.968322475208,-0.3745593130589,0,0,306000.000,2212,46800,0,3599867.763104
3660000,24136363.65443,34581501.86729,27881.86478072,0,0,0,2.199577303194,0.3357481836867,39643575.6236,39643601.5252578,208328477.9915,-4.547753118688e-08,0,0,0,5.149880821663,7.117958579595,0,2.199577303194,0.3337904716843,-3.154787976677,-2.135711466846,1.427781504778,-3.954019939362,1.970769541789,-0.3750249743462,0,0,306060.000,2212,46848,0,3659867.763179
3720000,24136403.96697,34581450.15592,27872.69673244,0,0,0,2.199578848663,0.3357487584531,39643552.80514,39643578.8209286,208328358.6835,-4.585951896211e-08,0,0,0,5.149499213217,7.117947105047,0,2.199578848663,0.3337910422873,-3.154782194661,-2.135713647438,1.427781467629,-3.954008500666,1.973157878772,-0.3754794597626,0,0,306120.000,2212,46912,0,3719867.763255
3780000,24136444.07088,34581398.44213,27862.99540017,0,0,0,2.199580397886,0.3357493192692,39643529.94342,39643556.0732945,208328239.1482,-4.624150673733e-08,0,0,0,5.149085609084,7.117935909041,0,2.199580397886,0.3337915989297,-3.154776554111,-2.135715825302,1.427781429364,-3.953997174201,1.975585368821,-0.3759413957596,0,0,306180.000,2212,46976,0,3779867.763331
3840000,24136483.96549,34581346.72682,27852.7609688,0,0,0,2.199581950837,0.3357498661258,39643507.03885,39643533.2827826,208328119.3879,-4.662349451256e-08,0,0,0,5.148640016447,7.117924991753,0,2.199581950837,0.3337921416025,-3.154771055116,-2.135718000394,1.427781389983,-3.953985960168,1.977856246608,-0.3763735294342,0,0,306240.000,2212,47040,0,3839867.763407
3900000,24136523.65016,34581295.01091,27841.99363339,0,0,0,2.199583507488,0.3357503990143,39643484.09185,39643510.4498209,208327999.4049,-4.700548228779e-08,0,0,0,5.148162443042,7.117914353354,0,2.199583507488,0.3337926702972,-3.154765697764,-2.135720172672,1.427781349487,-3.95397485876,1.980107547863,-0.3768019378185,0,0,306300.000,2212,47088,0,3899867.763483
3960000,24136563.12425,34581243.29531,27830.69359921,0,0,0,2.199585067813,0.3357509179263,39643461.10287,39643487.574838,208327879.2014,-4.738747006302e-08,0,0,0,5.147652897159,7.117903994009,0,2.199585067813,0.3337931850055,-3.154760482139,-2.135722342096,1.427781307878,-3.953963870173,1.98237842565,-0.3772340714931,0,0,306360.000,2212,47152,0,3959867.763559
4020000,24136602.38709,34581191.58094,27818.86108171,0,0,0,2.199586631785,0.3357514228536,39643438.07233,39643464.6582634,208327758.7797,-4.776945783825e-08,0,0,0,5.147111387642,7.11789391388,0,2.199586631785,0.3337936857191,-3.154755408323,-2.135724508614,1.427781265155,-3.953952994598,1.984590573839,-0.3776550292969,0,0,306420.000,2212,47216,0,4019867.763636
4080000,24136641.43806,34581139.86869,27806.49630652,0,0,0,2.199588199377,0.3357519137883,39643415.00067,39643441.7005276,208327638.142,-4.815144561348e-08,0,0,0,5.146537923888,7.117884113121,0,2.199588199377,0.3337941724304,-3.154750476396,-2.135726672191,1.42778122132,-3.953942232224,1.986802722029,-0.3780759871006,0,0,306480.000,2212,47280,0,4079867.763712
4140000,24136680.27652,34581088.1595,27793.59950946,0,0,0,2.199589770562,0.3357523907228,39643391.8883,39643418.7020616,208327517.2906,-4.853343338872e-08,0,0,0,5.145932515847,7.117874591881,0,2.199589770562,0.3337946451317,-3.154745686434,-2.135728832782,1.427781176374,-3.953931583238,1.98895614062,-0.3784857690334,0,0,306540.000,2212,47328,0,4139867.763789
4200000,24136718.90184,34581036.45426,27780.17093652,0,0,0,2.199591345314,0.3357528536497,39643368.73566,39643395.6632973,208327396.2278,-4.891542116395e-08,0,0,0,5.145295174022,7.117865350307,0,2.199591345314,0.3337951038158,-3.154741038511,-2.135730990346,1.427781130318,-3.953921047826,1.991050829613,-0.3788843750954,0,0,306600.000,2212,47392,0,4199867.763866
4260000,24136757.31338,34580984.75389,27766.21084387,0,0,0,2.199592923605,0.335753302562,39643345.54319,39643372.5846675,208327274.9558,-4.929740893919e-08,0,0,0,5.144625909471,7.117856388536,0,2.199592923605,0.3337955484756,-3.154736532698,-2.135733144835,1.427781083153,-3.95391062617,1.993106365542,-0.3792755305767,0,0,306660.000,2212,47456,0,4259867.763943
