Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,13229669.18999,-7261134.040042,21641650.70841,0,0,0,-1.049447053483,1.026860410604,20730074.87339,20775734.0038344,85073130.51482,-0.0001522821570175,0,0,0,3.322056572751,2.766226022184,0,-1.049447053483,1.02852616117,2.895141857878,0.1960732309376,1.445601698484,2.472718918524,1286.664788836,-314.2166826874,0,0,303060.000,2212,43856,0,659930.6996108
720000,13276156.65677,-7100138.660865,21668507.35695,0,0,0,-1.045262739179,1.034700934107,20711353.96548,20757013.2229125,84996472.13222,-0.0001522826586456,0,0,0,3.311584025679,2.753297610544,0,-1.045262739179,1.036378845139,2.939129139466,0.1963770765252,1.447244363682,2.533348098119,1268.648462618,-309.8169118166,0,0,303120.000,2212,43920,0,719930.7620567
780000,13323270.27134,-6939134.208798,21693671.39015,0,0,0,-1.04109399707,1.042556420536,20692898.01042,20738557.3950203,84920898.68564,-0.00015228315906,0,0,0,3.301396533542,2.740632585027,0,-1.04109399707,1.044246420312,2.983395622771,0.1966749565136,1.448897333705,2.594452797677,1250.49956768,-305.3847663105,0,0,303180.000,2212,43968,0,779930.8236187
840000,13371007.45851,-6778135.742664,21717141.15017,0,0,0,-1.036941279636,1.050426820619,20674708.94952,20720368.4614585,84846418.12441,-0.0001522836582508,0,0,0,3.291492560239,2.728227161351,0,-1.036941279636,1.05212883636,3.029343946571,0.1969666203724,1.450560533302,2.658432113999,1232.218256567,-300.9202834219,0,0,303240.000,2212,44032,0,839930.8842904
900000,13419365.47755,-6617158.293869,21738915.11463,0,0,0,-1.032805063267,1.058312082503,20656788.72038,20702448.3598368,84773038.38273,-0.0001522841562079,0,0,0,3.281870514827,2.716077672163,0,-1.032805063267,1.060026040329,3.076336794008,0.1972517991627,1.452233885142,2.723507605142,1213.804849622,-296.423541382,0,0,303300.000,2212,44096,0,899930.9440654
960000,13468341.42257,-6456216.864005,21758991.89663,0,0,0,-1.028685850266,1.066212151731,20639139.25652,20684799.023646,84700767.37793,-0.0001522846529213,0,0,0,3.272528750307,2.70418056368,0,-1.028685850266,1.067937976618,3.12454734016,0.197530199646,1.453917309802,2.790988504321,1195.259674815,-291.8946202844,0,0,303360.000,2212,44160,0,959931.0029373
1020000,13517932.22304,-6295326.422466,21777370.24475,0,0,0,-1.024584171071,1.074126971233,20621762.48688,20667422.3818247,84629613.0087,-0.0001522851483814,0,0,0,3.26346556242,2.692532392467,0,-1.024584171071,1.075864586953,3.174440140074,0.1978015246652,1.455610725756,2.860117624619,1176.582983845,-287.3335815966,0,0,303420.000,2212,44208,0,1019931.0609
1080000,13568134.64425,-6134501.904066,21794049.04305,0,0,0,-1.020500586689,1.082056481297,20604660.3354,20650320.3583196,84559583.15331,-0.0001522856425784,0,0,0,3.254679188484,2.681129822342,0,-1.020500586689,1.083805810366,3.224759242909,0.1980654323088,1.457314049361,2.930787430298,1157.775203837,-282.7405296266,0,0,303480.000,2212,44272,0,1079931.117946
1140000,13618945.28786,-5973758.20667,21809027.3111,0,0,0,-1.016435691396,1.09000061956,20587834.72062,20633494.8716396,84490685.66773,-0.0001522861355027,0,0,0,3.24616780625,2.669969621406,0,-1.016435691396,1.091761583174,3.276398650045,0.1983215728182,1.459027194848,3.002742648388,1138.836678014,-278.1155481935,0,0,303540.000,2212,44336,0,1139931.17407
1200000,13670360.59247,-5813110.18883,21822304.20392,0,0,0,-1.012390115715,1.097959320984,20571287.55515,20616947.8344045,84422928.38384,-0.0001522866271449,0,0,0,3.237929532789,2.659048659193,0,-1.012390115715,1.09973183895,3.328140627345,0.1985695661095,1.46075007431,3.075712398362,1119.767841128,-273.4587434679,0,0,303600.000,2212,44400,0,1199931.229264
1260000,13722376.83419,-5652572.667433,21833879.01194,0,0,0,-1.00836452972,1.105932517844,20555020.74529,20600681.1528875,84356319.10754,-0.0001522871174956,0,0,0,3.22996242341,2.648363903934,0,-1.00836452972,1.107716508503,3.380359664855,0.1988089991169,1.462482597692,3.149165322685,1100.569074542,-268.7702085823,0,0,303660.000,2212,44448,0,1259931.283524
1320000,13774990.12724,-5492160.415353,21843751.16101,0,0,0,-1.004359646698,1.113920139706,20539036.19049,20584696.7265521,84290865.61681,-0.0001522876065456,0,0,0,3.222264470617,2.637912419929,0,-1.004359646698,1.11571551985,3.43267249644,0.1990394305843,1.464224672782,3.223439719519,1081.240988431,-264.0500925481,0,0,303720.000,2212,44512,0,1319931.336843
1380000,13828196.42467,-5331888.159123,21851920.21229,0,0,0,-1.000376227231,1.121922113412,20523335.78295,20568996.447584,84226575.65987,-0.0001522880942856,0,0,0,3.214833603087,2.627691365028,0,-1.000376227231,1.123728798192,3.484418499483,0.1992603828462,1.465976205203,3.297163160013,1061.783987039,-259.2984940857,0,0,303780.000,2212,44576,0,1379931.389213
1440000,13881991.51897,-5171770.576606,21858385.8622,0,0,0,-0.9964150837314,1.129938363058,20507921.40712,20553582.2004174,84163456.95317,-0.0001522885807066,0,0,0,3.207667684692,2.617697988206,0,-0.9964150837313,1.131756265883,3.536128635928,0.1994713409315,1.467737098403,3.371411735995,1042.198657663,-254.5155566186,0,0,303840.000,2212,44640,0,1439931.44063
1500000,13936371.0428,-5011822.294685,21863147.94234,0,0,0,-0.9924770855154,1.137968809981,20492794.9392,20538455.8612561,84101517.17946,-0.0001522890657997,0,0,0,3.200764513558,2.607929627242,0,-0.9924770855154,1.139797842407,3.586620135385,0.1996717477253,1.469507253647,3.444444932992,1022.485595224,-249.7014254332,0,0,303900.000,2212,44688,0,1499931.491086
1560000,13991330.46974,-4852057.88696,21866206.41942,0,0,0,-0.9885631644706,1.146013372738,20477958.2467,20523619.2975902,84040763.98584,-0.0001522895495561,0,0,0,3.194121821154,2.598383706492,0,-0.9885631644705,1.147853444339,3.636533752475,0.1998609994345,1.471286570012,3.517296053542,1002.645379392,-244.8562420905,0,0,303960.000,2212,44752,0,1559931.540575
1620000,14046865.11504,-4692491.871455,21867561.3951,0,0,0,-0.9846743214137,1.154071967082,20463413.1879,20509074.3677071,83981204.9817,-0.000152290031967,0,0,0,3.18773727143,2.589057734741,0,-0.9846743214136,1.155922985321,3.684959998038,0.2000384464497,1.47307494438,3.588642859837,982.6786661079,-239.980166778,0,0,304020.000,2212,44816,0,1619931.589092
1680000,14102970.13644,-4533138.708344,21867213.10595,0,0,0,-0.9808116332323,1.16214450595,20449161.61141,20494822.920199,83922847.73672,-0.0001522905130237,0,0,0,3.181608459994,2.579949303158,0,-0.9808116332323,1.164006376019,3.731870018556,0.2002033793907,1.474872271428,3.658692519471,962.586126567,-235.0733634084,0,0,304080.000,2212,44880,0,1679931.636629
1740000,14159640.53497,-4374012.797681,21865161.92325,0,0,0,-0.976976260927,1.170230899431,20435205.35564,20480866.7934656,83865699.77887,-0.0001522909927179,0,0,0,3.175732913326,2.571056083318,0,-0.9769762609269,1.172103524088,3.77738343594,0.2003550296412,1.476678443627,3.727312980228,942.3684929824,-230.1360107958,0,0,304140.000,2212,44928,0,1739931.683182
1800000,14216871.1558,-4215128.477148,21861408.35292,0,0,0,-0.9731694586886,1.178331054752,20421546.24829,20467207.8152121,83809768.59233,-0.0001522914710411,0,0,0,3.170108088042,2.562375825316,0,-0.9731694586886,1.180214334131,3.820070778587,0.2004925575229,1.478493351233,3.793127941191,922.0264670586,-225.1682803035,0,0,304200.000,2212,44992,0,1799931.728743
1860000,14274656.68916,-4056500.019814,21855953.0353,0,0,0,-0.9693925841717,1.186444876248,20408186.10589,20453847.8019439,83755061.61539,-0.000152291947985,0,0,0,3.16473137021,2.553906355952,0,-0.9693925841716,1.188338707649,3.861787995086,0.2006150516382,1.480316882282,3.857911906555,901.5609106713,-220.1703824103,0,0,304260.000,2212,45056,0,1859931.773308
1920000,14332991.67122,-3898141.631909,21848796.74506,0,0,0,-0.9656471101489,1.194572265332,20395126.73322,20440788.5584575,83701586.23841,-0.0001522924235415,0,0,0,3.159600074706,2.545645576993,0,-0.9656471101488,1.196476542989,3.899022408938,0.2007215170214,1.482148922588,3.918059026392,880.9725560338,-215.1424959302,0,0,304320.000,2212,45120,0,1919931.816869
1980000,14391870.48501,-3740067.45061,21839940.39096,0,0,0,-0.9619346377707,1.202713120472,20382369.92289,20428031.8773275,83649349.80172,-0.0001522928977024,0,0,0,3.154711444626,2.537591463505,0,-0.9619346377706,1.20462773529,3.936025276919,0.2008108638538,1.483989355734,3.977846317095,860.2622879036,-210.08483693,0,0,304380.000,2212,45168,0,1979931.85942
2040000,14451287.36143,-3582291.541841,21829385.01572,0,0,0,-0.958256911693,1.21086733715,20369917.45472,20415579.5383903,83598359.59347,-0.00015229337046,0,0,0,3.150062650754,2.529742062258,0,-0.9582569116929,1.212792176414,3.966565285491,0.2008818964606,1.485838063069,4.030873611831,839.4310062927,-204.9976252019,0,0,304440.000,2212,45232,0,2039931.900957
2100000,14511236.38022,-3424827.898091,21817131.7958,0,0,0,-0.9546158373866,1.219034807826,20357771.09531,20403433.3082252,83548622.84753,-0.0001522938418062,0,0,0,3.145650791086,2.522095490192,0,-0.9546158373865,1.22096975487,3.997154435731,0.2009333053897,1.4876949237,4.083705444475,818.4796569765,-199.8810917139,0,0,304500.000,2212,45296,0,2099931.941472
2160000,14571711.47099,-3267690.436243,21803182.04119,0,0,0,-0.9510135010065,1.227215421898,20345932.59746,20391594.939632,83500146.74134,-0.0001522943117335,0,0,0,3.141472890417,2.514649932955,0,-0.9510135010064,1.229160355734,4.02385882302,0.2009636505318,1.48955981449,4.132258087223,797.4091247126,-194.7354525328,0,0,304560.000,2212,45360,0,2159931.980961
2220000,14632706.41425,-3110892.995424,21787537.19521,0,0,0,-0.9474521922712,1.235409065648,20334403.69967,20380066.1711061,83452938.39379,-0.0001522947802342,0,0,0,3.137525899987,2.507403643497,0,-0.9474521922711,1.237363860547,4.050201911595,0.2009713441903,1.491432610048,4.180028094914,776.220446803,-189.5609609783,0,0,304620.000,2212,45408,0,2219932.019417
2280000,14694214.84251,-2954449.334859,21770198.83426,0,0,0,-0.9439344309003,1.243615622187,20323186.12562,20368848.7263116,83407004.863,-0.0001522952473009,0,0,0,3.133806697208,2.50035494073,0,-0.9439344309002,1.245580147206,4.075681192573,0.200954630416,1.493313182724,4.22649598363,754.9146605496,-184.3578703701,0,0,304680.000,2212,45472,0,2279932.056834
2340000,14756230.24135,-2798373.13176,21751168.66758,0,0,0,-0.940462997271,1.251834971391,20312281.58362,20357944.313552,83362353.14423,-0.0001522957129261,0,0,0,3.130312085454,2.493502208245,0,-0.9404629972709,1.253809089831,4.100941873817,0.2009115653342,1.495201402598,4.272078875642,733.4928185089,-179.1264377534,0,0,304740.000,2212,45536,0,2339932.093207
2400000,14818745.9506,-2642677.979209,21730448.53704,0,0,0,-0.9370409681016,1.26006698982,20301691.76608,20347354.6252386,83318990.16765,-0.0001522961771027,0,0,0,3.127038793941,2.486843893082,0,-0.9370409681015,1.262050558613,4.1253477159,0.2008399969599,1.497097137469,4.316390680955,711.9560266278,-173.8669332117,0,0,304800.000,2212,45600,0,2399932.128531
2460000,14881755.16545,-2487377.384079,21708040.41682,0,0,0,-0.93367175815,1.268311550632,20291418.349,20337081.3373579,83276922.79616,-0.0001522966398234,0,0,0,3.123983477695,2.480378504563,0,-0.9336717581499,1.270304419638,4.149322905217,0.2007375192693,1.499000252843,4.359280318009,690.3054594984,-168.5796435922,0,0,304860.000,2212,45648,0,2459932.162799
2520000,14945250.93762,-2332484.764957,21683946.41316,0,0,0,-0.9303591691436,1.276568523473,20281462.99141,20327126.1089372,83236157.82323,-0.0001522971010814,0,0,0,3.121142717614,2.47410461317,0,-0.9303591691435,1.278570534674,4.172488904343,0.2006014527683,1.500910611916,4.40104032219,668.5422154403,-163.264837116,0,0,304920.000,2212,45712,0,2519932.196006
2580000,15009226.17662,-2178013.450092,21658168.76411,0,0,0,-0.9271074474476,1.284837774353,20271827.33486,20317490.5815094,83196701.97069,-0.0001522975608696,0,0,0,3.11851302065,2.468020849483,0,-0.9271074474476,1.286848760927,4.194973922185,0.2004288043666,1.502828075555,4.442038281471,646.6675529449,-157.9228211194,0,0,304980.000,2212,45776,0,2579932.228146
2640000,15073673.65096,-2023976.67536,21630709.83917,0,0,0,-0.9239213523477,1.293119165496,20262513.00284,20308176.3785765,83158561.88655,-0.0001522980191814,0,0,0,3.116090820104,2.462125903161,0,-0.9239213523477,1.295138950739,4.216728632715,0.2002162033701,1.504752502271,4.482391989132,624.6827152493,-152.5538992137,0,0,305040.000,2212,45840,0,2639932.259215
2700000,15138585.98937,-1870387.582244,21601572.13904,0,0,0,-0.9208062372964,1.301412555157,20253521.60031,20299185.1050731,83121744.14277,-0.00015229847601,0,0,0,3.113872476075,2.456418521982,0,-0.9208062372963,1.303440951244,4.237516820826,0.199959845504,1.506683748187,4.52269922856,602.5889989809,-147.1583880484,0,0,305100.000,2212,45888,0,2699932.289207
2760000,15203955.68214,-1717259.215836,21570758.29528,0,0,0,-0.9177681470891,1.309717797407,20244854.7131,20290518.3468288,83086255.23309,-0.0001522989313489,0,0,0,3.111854276061,2.450897510916,0,-0.9177681470891,1.311754603937,4.257684005442,0.1996554560764,1.508621667001,4.562631731498,580.3877312759,-141.7366117239,0,0,305160.000,2212,45952,0,2759932.318116
2820000,15269775.08239,-1564604.522857,21538271.06998,0,0,0,-0.9148139347346,1.318034741869,20236513.9074,20282177.6700314,83052101.57081,-0.0001522993851917,0,0,0,3.110032435768,2.445561731262,0,-0.9148139347345,1.320079744165,4.276567299293,0.1992981656993,1.510566109935,4.601840606106,558.0802240165,-136.2888906151,0,0,305220.000,2212,46016,0,2819932.345938
2880000,15336036.40741,-1412436.349696,21504113.35544,0,0,0,-0.9119514028361,1.3263632334,20228500.72923,20274164.6206899,83019289.48662,-0.0001522998375322,0,0,0,3.108403100133,2.440410099818,0,-0.9119514028361,1.328416200505,4.294966556829,0.1988824152657,1.512516925671,4.640899069912,535.6679416289,-130.8155823499,0,0,305280.000,2212,46080,0,2879932.372666
2940000,15402731.74004,-1260767.440468,21468288.1738,0,0,0,-0.9091894756968,1.334703111694,20220816.70389,20266480.7240981,82987825.22637,-0.000152300288364,0,0,0,3.106962344628,2.435441588099,0,-0.9091894756968,1.336763794005,4.31173655427,0.1984018610871,1.514473960273,4.678594193514,513.1522722673,-125.3170259297,0,0,305340.000,2212,46128,0,2939932.398297
3000000,15469853.02999,-1109610.435094,21430798.67671,0,0,0,-0.9065384102264,1.343054210806,20213463.33543,20259127.4842989,82957714.9489,-0.0001523007376813,0,0,0,3.105706176909,2.430655221601,0,-0.9065384102263,1.345122337248,4.328183784531,0.1978492055936,1.516437057089,4.716307957358,490.5346727307,-119.7935771197,0,0,305400.000,2212,46192,0,2999932.422825
3060000,15537392.09533,-958977.8673955,21391648.14492,0,0,0,-0.9040100562474,1.351416358547,20206442.10612,20252106.3835503,82928964.72385,-0.0001523011854779,0,0,0,3.104630538865,2.426050079105,0,-0.9040100562474,1.353491633195,4.342629964782,0.1972160095782,1.518406056619,4.752069204615,467.8166684633,-114.245608449,0,0,305460.000,2212,46256,0,3059932.446245
3120000,15605340.62385,-808882.1632186,21350839.98795,0,0,0,-0.9016181802413,1.359789375742,20199754.4759,20245418.8817918,82901580.52944,-0.0001523016317483,0,0,0,3.103731309201,2.42162529202,0,-0.9016181802412,1.361871473742,4.356936616363,0.1964924790633,1.52038079636,4.787949443044,444.9998077908,-108.6734980345,0,0,305520.000,2212,46320,0,3119932.468552
3180000,15673690.17451,-659335.6385714,21308377.74367,0,0,0,-0.8993788713216,1.368173075286,20193401.88186,20239066.4161137,82875568.25037,-0.0001523020764865,0,0,0,3.103004306692,2.417380043775,0,-0.8993788713216,1.370261637903,4.368847440478,0.1956671796378,1.522361110591,4.821380134,422.0856542934,-103.0776277184,0,0,305580.000,2212,46368,0,3179932.489741
3240000,15742432.17896,-510350.4977849,21264265.07789,0,0,0,-0.8973110548604,1.376567260952,20187385.73773,20233050.4002271,82850933.67557,-0.0001523025196871,0,0,0,3.102445294283,2.413313569239,0,-0.8973110548604,1.378661889509,4.380772584905,0.1947266428648,1.524346830114,4.854844016477,399.075824942,-97.45839238167,0,0,305640.000,2212,46432,0,3239932.509809
3300000,15811557.94302,-361938.8316959,21218505.78399,0,0,0,-0.895437148583,1.38497172587,20181707.43332,20227372.2239375,82827682.49611,-0.0001523029613447,0,0,0,3.102049984342,2.409425154192,0,-0.895437148583,1.387071974254,4.389985077397,0.1936549551221,1.5263377819,4.885467341302,375.9719900977,-91.81619994342,0,0,305700.000,2212,46496,0,3299932.528749
3360000,15881058.64815,-214112.6158517,21171103.78248,0,0,0,-0.8937839094285,1.393386250551,20176368.33401,20222033.2526203,82805820.303,-0.0001523034014538,0,0,0,3.101814045414,2.405714134827,0,-0.8937839094285,1.395491615889,4.39915906705,0.1924331371772,1.528333788644,4.915916225216,352.775789613,-86.15145087242,0,0,305760.000,2212,46560,0,3359932.546558
3420000,15950925.35307,-66883.70873509,21122063.12055,0,0,0,-0.8923835391169,1.401810600314,20171369.78023,20217034.8266988,82785352.58509,-0.0001523038400094,0,0,0,3.10173311102,2.402179897292,0,-0.8923835391168,1.40392051123,4.406914228229,0.1910383663017,1.530334668164,4.944642688895,329.4889777487,-80.46457357705,0,0,305820.000,2212,46608,0,3419932.563231
3480000,16021148.99525,79736.14998655,21071387.97167,0,0,0,-0.8912751454675,1.410244521888,20166713.08693,20212378.2611264,82766284.72692,-0.0001523042770063,0,0,0,3.101802791295,2.398821877271,0,-0.8912751454675,1.412358323551,4.41453341653,0.1894429966106,1.532340232608,4.973048196956,306.1133163926,-74.75599832833,0,0,305880.000,2212,46672,0,3479932.578763
3540000,16091720.39253,225735.34119,21019082.63512,0,0,0,-0.8905067004216,1.418687738857,20162399.54311,20208064.8448718,82748622.00666,-0.0001523047124397,0,0,0,3.102018688567,2.395639559599,0,-0.8905067004216,1.420804673729,4.421900403115,0.1876131537867,1.534350287384,5.000606521791,282.6505369237,-69.02614794672,0,0,305940.000,2212,46736,0,3539932.593151
3600000,16162630.24472,371102.3680032,20965151.53553,0,0,0,-0.8901377032804,1.427139945474,20158430.41122,20204095.8404075,82732369.59393,-0.0001523051463045,0,0,0,3.102376418622,2.392632477914,0,-0.8901377032804,1.429259128172,4.429224600027,0.1855069495754,1.536364629701,5.027828437646,259.102569029,-63.27549368143,0,0,306000.000,2212,46800,0,3599932.606391
3660000,16233869.13522,515825.857488,20909599.22241,0,0,0,-0.8902428639231,1.435600798133,20154806.92676,20200472.4832036,82717532.54783,-0.0001523055785963,0,0,0,3.102871640221,2.389800214349,0,-0.8902428639231,1.437721182102,4.436225067319,0.183071900929,1.538383046544,5.054062839513,235.4711898508,-57.50446952879,0,0,306060.000,2212,46848,0,3659932.618477
3720000,16305427.53268,659894.5622993,20852430.36969,0,0,0,-0.8909172919608,1.444069903378,20151530.29768,20197195.981225,82704115.81481,-0.0001523060093103,0,0,0,3.103500096979,2.387142399254,0,-0.8909172919608,1.446190235981,4.443134899781,0.180241407555,1.54040531182,5.079613658317,211.7583290758,-51.71354673803,0,0,306120.000,2212,46912,0,3719932.629406
3780000,16377295.79263,803297.3623221,20793649.7752,0,0,0,-0.8922839611204,1.452546800709,20148601.70397,20194267.5144335,82692124.22664,-0.0001523064384422,0,0,0,3.104257678144,2.384658710954,0,-0.8922839611204,1.454665561547,4.449662108309,0.1769296373629,1.542431182259,5.104197350957,187.965885882,-45.90318910778,0,0,306180.000,2212,46976,0,3779932.639174
3840000,16449464.15919,946023.2662836,20733262.36022,0,0,0,-0.8945047014705,1.461030937368,20146022.29708,20191688.2342955,82681562.49841,-0.0001523068659876,0,0,0,3.105140509146,2.38234887555,0,-0.8945047014705,1.463146251733,4.456037218055,0.1730241049768,1.544460391381,5.127596088526,164.0958280922,-40.07387720048,0,0,306240.000,2212,47040,0,3839932.647778
3900000,16521922.76679,1088061.41334,20671273.16894,0,0,0,-0.8977968250623,1.469521630359,20143793.19951,20189459.2632944,82672435.22655,-0.0001523072919424,0,0,0,3.106145090535,2.38021266674,0,-0.8977968250624,1.471631144797,4.461982662299,0.1683744163485,1.546492640412,5.150096689432,140.1501845472,-34.22610647976,0,0,306300.000,2212,47088,0,3899932.655213
3960000,16594661.64185,1229401.074643,20607687.36795,0,0,0,-0.9024590552427,1.478018007528,20141915.50429,20187581.694449,82664746.88679,-0.0001523077163024,0,0,0,3.107268518426,2.378249905693,0,-0.9024590552428,1.480118705775,4.467701567027,0.1627748969454,1.548527584155,5.17094409784,116.1309535787,-28.36036495864,0,0,306360.000,2212,47152,0,3959932.661476
4020000,16667670.70456,1370031.654875,20542510.24571,0,0,0,-0.9089134304398,1.486518912853,20140390.27449,20186056.5908378,82658501.8323,-0.0001523081390637,0,0,0,3.108508848159,2.376460460937,0,-0.9089134304399,1.488606834466,4.472955431928,0.1559367387743,1.550564808286,5.190629517715,92.04019453616,-22.47715555131,0,0,306420.000,2212,47216,0,4019932.666563
4080000,16740939.77062,1509942.693767,20475747.21203,0,0,0,-0.9177759109341,1.495022747868,20139218.54278,20184884.9851301,82653704.29167,-0.0001523085602225,0,0,0,3.109865722096,2.374844248301,0,-0.9177759109343,1.49709254094,4.477895174826,0.147441268677,1.552603791298,5.20881608077,67.88003541421,-16.57699793577,0,0,306480.000,2212,47280,0,4079932.670471
4140000,16814458.55305,1649123.867586,20407403.79755,0,0,0,-0.9299814070141,1.503527192716,20138401.31096,20184067.8791235,82650358.36708,-0.0001523089797751,0,0,0,3.111341513607,2.373401230879,0,-0.9299814070144,1.505571368738,4.482347204735,0.1366581287343,1.554643837551,5.225203791791,43.65254318958,-10.66039688885,0,0,306540.000,2212,47328,0,4139932.673197
4200000,16888216.66392,1787564.9906,20337485.65312,0,0,0,-0.9470188700126,1.512028685294,20137939.5495,20183606.2432896,82648468.03239,-0.0001523093977179,0,0,0,3.112943552548,2.372131419032,0,-0.947018870013,1.514036304526,4.486382447121,0.1225928224224,1.556683952228,5.240359757007,19.35987636566,-4.727879539132,0,0,306600.000,2212,47392,0,4199932.674736
4260000,16962203.61625,1925256.016513,20265998.54931,0,0,0,-0.9714072315856,1.520521373678,20137834.19707,20183501.0163294,82648037.13128,-0.0001523098140475,0,0,0,3.114688818179,2.371034870422,0,-0.9714072315862,1.522475553633,4.489924083483,0.1035811793463,1.558722589812,5.252967074329,-4.995707400259,1.220002770424,0,0,306660.000,2212,47456,0,4259932.675087
