Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
720000,35944604.17048,22044143.11036,0,0,0,0,2.641102239422,0.5274571959779,38601186.52049,38601195.1474932,202850608.2311,0,0,0,0,3.938903338742,4.688095067528,0,2.641102239422,0.5245357700464,-1.491947125905,-1.894348212824,1.439965522739,-2.291681766924,-0.02674154359872,0.005088746547699,0,0,303120.000,2212,43920,0,719871.2402727
780000,35944605.08676,22044143.61383,0,0,0,0,2.641102240844,0.5274571999143,38601187.55381,38601196.1821549,202850613.6542,0,0,0,0,3.940252223323,4.688095036145,0,2.641102240844,0.5245357739804,-1.491947092094,-1.894348211957,1.4399655263,-2.291682042328,-0.03607954967236,0.006865710020065,0,0,303180.000,2212,43968,0,779871.2402692
840000,35944606.08966,22044144.15921,0,0,0,0,2.641102242539,0.5274572042522,38601188.68165,38601197.3113228,202850619.574,0,0,0,0,3.941578131767,4.68809500156,0,2.641102242539,0.5245357783157,-1.491947054835,-1.894348210924,1.43996553019,-2.291682342654,-0.04533924961541,0.008627772331238,0,0,303240.000,2212,44032,0,839871.2402655
900000,35944607.17959,22044144.74578,0,0,0,0,2.64110224453,0.5274572089986,38601189.90396,38601198.5349402,202850625.9905,0,0,0,0,3.942881040652,4.688094963719,0,2.64110224453,0.5245357830589,-1.49194701407,-1.89434820971,1.43996553441,-2.291682667842,-0.05463810262375,0.01039728522301,0,0,303300.000,2212,44096,0,899871.2402614
960000,35944608.35697,22044145.3728,0,0,0,0,2.64110224684,0.5274572141601,38601191.22069,38601199.8529491,202850632.9032,0,0,0,0,3.944160926959,4.688094922568,0,2.64110224684,0.5245357882167,-1.491946969742,-1.894348208302,1.439965538961,-2.291683017829,-0.06393695563209,0.01216679811478,0,0,303360.000,2212,44160,0,959871.240257
1020000,35944609.62221,22044146.03954,0,0,0,0,2.641102249493,0.5274572197435,38601192.63178,38601201.2652894,202850640.3119,0,0,0,0,3.945417768078,4.688094878053,0,2.641102249493,0.5245357937959,-1.491946921793,-1.894348206683,1.439965543842,-2.291683392555,-0.07319665557513,0.01392886042595,0,0,303420.000,2212,44208,0,1019871.240252
1080000,35944610.97574,22044146.74529,0,0,0,0,2.641102252514,0.5274572257556,38601194.13715,38601202.7718992,202850648.2162,0,0,0,0,3.946651541804,4.688094830121,0,2.641102252514,0.5245357998031,-1.491946870165,-1.894348204839,1.439965549055,-2.291683791956,-0.08245635551818,0.01569092273712,0,0,303480.000,2212,44272,0,1079871.240247
1140000,35944612.41796,22044147.48931,0,0,0,0,2.641102255926,0.527457232203,38601195.73676,38601204.3727149,202850656.6159,0,0,0,0,3.947862226339,4.688094778718,0,2.641102255926,0.5245358062451,-1.4919468148,-1.894348202757,1.4399655546,-2.291684215971,-0.09173563199387,0.01745671033859,0,0,303540.000,2212,44336,0,1139871.240242
1200000,35944613.94929,22044148.27087,0,0,0,0,2.641102259752,0.5274572390925,38601197.43053,38601206.0676711,202850665.5104,0,0,0,0,3.949049800293,4.688094723791,0,2.641102259752,0.5245358131285,-1.491946755641,-1.894348200421,1.439965560476,-2.291684664536,-0.1009170258063,0.01920387148857,0,0,303600.000,2212,44400,0,1199871.240236
1260000,35944615.57013,22044149.08925,0,0,0,0,2.641102264017,0.5274572464309,38601199.21839,38601207.8567006,202850674.8996,0,0,0,0,3.950214242683,4.688094665284,0,2.641102264017,0.52453582046,-1.491946692631,-1.894348197818,1.439965566686,-2.291685137587,-0.1101767257494,0.02096593379974,0,0,303660.000,2212,44448,0,1259871.24023
1320000,35944617.28089,22044149.9437,0,0,0,0,2.641102268744,0.5274572542248,38601201.10028,38601209.7397342,202850684.783,0,0,0,0,3.951355532935,4.688094603146,0,2.641102268744,0.5245358282464,-1.491946625713,-1.894348194931,1.439965573228,-2.291685635061,-0.119514731823,0.02274289727211,0,0,303720.000,2212,44512,0,1319871.240224
1380000,35944619.08198,22044150.83351,0,0,0,0,2.641102273957,0.5274572624809,38601203.07613,38601211.7167012,202850695.1603,0,0,0,0,3.952473650883,4.688094537323,0,2.641102273957,0.5245358364941,-1.491946554828,-1.894348191747,1.439965580104,-2.291686156892,-0.1287157021681,0.02449378371239,0,0,303780.000,2212,44576,0,1379871.240217
1440000,35944620.9738,22044151.75794,0,0,0,0,2.641102279679,0.5274572712059,38601205.14587,38601213.7875289,202850706.0311,0,0,0,0,3.953568576771,4.688094467762,0,2.641102279679,0.52453584521,-1.491946479921,-1.894348188252,1.439965587313,-2.291686703016,-0.1379362490458,0.02624839544296,0,0,303840.000,2212,44640,0,1439871.24021
1500000,35944622.95675,22044152.71625,0,0,0,0,2.641102285935,0.5274572804066,38601207.30941,38601215.9521428,202850717.3949,0,0,0,0,3.954640291249,4.688094394408,0,2.641102285935,0.5245358544007,-1.491946400933,-1.894348184431,1.439965594857,-2.291687273368,-0.1471763724562,0.02800673246384,0,0,303900.000,2212,44688,0,1499871.240203
1560000,35944625.03124,22044153.70771,0,0,0,0,2.641102292748,0.5274572900895,38601209.56668,38601218.2104668,202850729.2515,0,0,0,0,3.955688775381,4.688094317209,0,2.641102292748,0.5245358640727,-1.491946317808,-1.894348180268,1.439965602735,-2.29168786788,-0.1563773428013,0.02975761890411,0,0,303960.000,2212,44752,0,1559871.240196
1620000,35944627.19766,22044154.73159,0,0,0,0,2.641102300141,0.5274573002614,38601211.91761,38601220.5624227,202850741.6003,0,0,0,0,3.956714010636,4.688094236113,0,2.641102300141,0.5245358742328,-1.491946230488,-1.894348175751,1.439965610948,-2.291688486487,-0.1655978896791,0.03151223063469,0,0,304020.000,2212,44816,0,1619871.240188
1680000,35944629.45642,22044155.78716,0,0,0,0,2.641102308139,0.5274573109288,38601214.36212,38601223.0079309,202850754.441,0,0,0,0,3.957715978898,4.688094151065,0,2.641102308139,0.5245358848875,-1.491946138918,-1.894348170864,1.439965619496,-2.291689129122,-0.1747792834915,0.03325939178467,0,0,304080.000,2212,44880,0,1679871.24018
1740000,35944631.80789,22044156.87367,0,0,0,0,2.641102316765,0.5274573220986,38601216.90012,38601225.5469095,202850767.7731,0,0,0,0,3.958694662458,4.688094062012,0,2.641102316765,0.5245358960434,-1.49194604304,-1.894348165592,1.43996562838,-2.291689795717,-0.1840585599672,0.03502517938614,0,0,304140.000,2212,44928,0,1739871.240171
1800000,35944634.25249,22044157.99039,0,0,0,0,2.641102326043,0.5274573337772,38601219.53153,38601228.1792753,202850781.5963,0,0,0,0,3.959650044019,4.688093968903,0,2.641102326043,0.5245359077072,-1.491945942797,-1.894348159922,1.4399656376,-2.291690486204,-0.1932008007144,0.03676488995552,0,0,304200.000,2212,44992,0,1799871.240162
1860000,35944636.7906,22044159.13659,0,0,0,0,2.641102335996,0.5274573459713,38601222.25627,38601230.9049431,202850795.91,0,0,0,0,3.960582106696,4.688093871683,0,2.641102335996,0.5245359198854,-1.491945838133,-1.894348153839,1.439965647157,-2.291691200517,-0.2023821945268,0.0385120511055,0,0,304260.000,2212,45056,0,1859871.240153
1920000,35944639.42261,22044160.31153,0,0,0,0,2.641102346648,0.5274573586875,38601225.07424,38601233.7238258,202850810.7137,0,0,0,0,3.961490834014,4.688093770301,0,2.641102346648,0.5245359325846,-1.491945728992,-1.894348147328,1.43996565705,-2.291691938584,-0.2116418944699,0.04027411341667,0,0,304320.000,2212,45120,0,1919871.240144
1980000,35944642.1489,22044161.51447,0,0,0,0,2.641102358022,0.5274573719325,38601227.98536,38601236.6358347,202850826.0071,0,0,0,0,3.962376209911,4.688093664704,0,2.641102358022,0.5245359458114,-1.491945615316,-1.894348140375,1.43996566728,-2.291692700338,-0.2207645586843,0.04201009869576,0,0,304380.000,2212,45168,0,1979871.240134
2040000,35944644.96987,22044162.74467,0,0,0,0,2.641102370143,0.5274573857128,38601230.98955,38601239.6408793,202850841.7897,0,0,0,0,3.963238218736,4.688093554838,0,2.641102370143,0.5245359595723,-1.491945497049,-1.894348132966,1.439965677847,-2.291693485708,-0.2299067994315,0.04374980926514,0,0,304440.000,2212,45232,0,2039871.240124
2100000,35944647.88591,22044164.0014,0,0,0,0,2.641102383033,0.527457400035,38601234.0867,38601242.7388672,202850858.0609,0,0,0,0,3.964076845251,4.688093440652,0,2.641102383033,0.5245359738739,-1.491945374136,-1.894348125085,1.439965688753,-2.291694294626,-0.2391077697766,0.04550069570541,0,0,304500.000,2212,45296,0,2099871.240114
2160000,35944650.89738,22044165.28391,0,0,0,0,2.641102396717,0.5274574149057,38601237.27672,38601245.9297043,202850874.8203,0,0,0,0,3.96489207463,4.688093322094,0,2.641102396717,0.5245359887227,-1.49194524652,-1.894348116719,1.439965699996,-2.291695127019,-0.2482695870564,0.04724413156509,0,0,304560.000,2212,45360,0,2159871.240103
2220000,35944654.00468,22044166.59147,0,0,0,0,2.641102411218,0.5274574303315,38601240.55952,38601249.2132948,202850892.0674,0,0,0,0,3.965683892461,4.68809319911,0,2.641102411218,0.5245360041253,-1.491945114145,-1.894348107853,1.439965711577,-2.291695982817,-0.2574118278035,0.04898384213448,0,0,304620.000,2212,45408,0,2219871.240092
2280000,35944657.20818,22044167.92333,0,0,0,0,2.641102426559,0.5274574463188,38601243.935,38601252.5895409,202850909.8016,0,0,0,0,3.966452284744,4.688093071648,0,2.641102426559,0.5245360200881,-1.491944976954,-1.894348098473,1.439965723497,-2.291696861948,-0.2665540685507,0.05072355270386,0,0,304680.000,2212,45472,0,2279871.240081
2340000,35944660.50826,22044169.27876,0,0,0,0,2.641102442764,0.5274574628744,38601247.40305,38601256.0583433,202850928.0225,0,0,0,0,3.967197237893,4.688092939657,0,2.641102442764,0.5245360366177,-1.491944834893,-1.894348088564,1.439965735756,-2.291697764342,-0.2756571562325,0.05245581269264,0,0,304740.000,2212,45536,0,2339871.240069
2400000,35944663.90529,22044170.65701,0,0,0,0,2.641102459857,0.5274574800046,38601250.96359,38601259.6196007,202850946.7294,0,0,0,0,3.967918738734,4.688092803084,0,2.641102459857,0.5245360537206,-1.491944687904,-1.894348078112,1.439965748354,-2.291698689924,-0.284779820447,0.05419179797173,0,0,304800.000,2212,45600,0,2399871.240058
2460000,35944667.39966,22044172.05734,0,0,0,0,2.64110247786,0.527457497716,38601254.6165,38601263.2732101,202850965.9219,0,0,0,0,3.968616774509,4.688092661877,0,2.64110247786,0.5245360714032,-1.491944535933,-1.894348067103,1.439965761292,-2.291699638624,-0.2939220611942,0.05593150854111,0,0,304860.000,2212,45648,0,2459871.240045
2520000,35944670.99172,22044173.47902,0,0,0,0,2.641102496798,0.5274575160151,38601258.36168,38601267.0190668,202850985.5994,0,0,0,0,3.969291332873,4.688092515984,0,2.641102496798,0.5245360896721,-1.491944378924,-1.894348055522,1.439965774569,-2.291700610366,-0.3030055723434,0.05766004323959,0,0,304920.000,2212,45712,0,2519871.240033
2580000,35944674.68185,22044174.92129,0,0,0,0,2.641102516694,0.5274575349085,38601262.19903,38601270.8570644,202851005.7614,0,0,0,0,3.969942401895,4.688092365355,0,2.641102516694,0.5245361085336,-1.491944216821,-1.894348043354,1.439965788187,-2.291701605078,-0.3121282365579,0.05939602851868,0,0,304980.000,2212,45776,0,2579871.24002
2640000,35944678.47042,22044176.38341,0,0,0,0,2.641102537571,0.5274575544025,38601266.12843,38601274.7870944,202851026.4073,0,0,0,0,3.970569970059,4.688092209935,0,2.641102537571,0.5245361279942,-1.491944049569,-1.894348030586,1.439965802145,-2.291702622685,-0.3211921711744,0.06112083792686,0,0,305040.000,2212,45840,0,2639871.240007
2700000,35944682.3578,22044177.86465,0,0,0,0,2.641102559453,0.5274575745037,38601270.14978,38601278.8090469,202851047.5364,0,0,0,0,3.971174026265,4.688092049676,0,2.641102559453,0.5245361480605,-1.491943877113,-1.894348017203,1.439965816443,-2.291703663114,-0.3302756823236,0.06284937262535,0,0,305100.000,2212,45888,0,2699871.239994
2760000,35944686.34434,22044179.36426,0,0,0,0,2.641102582363,0.5274575952186,38601274.26296,38601282.92281,202851069.1483,0,0,0,0,3.971754559824,4.688091884523,0,2.641102582363,0.5245361687387,-1.491943699396,-1.894348003191,1.439965831082,-2.291704726288,-0.3393396169402,0.06457418203354,0,0,305160.000,2212,45952,0,2759871.23998
2820000,35944690.43041,22044180.88149,0,0,0,0,2.641102606325,0.5274576165536,38601278.46787,38601287.1282703,202851091.2423,0,0,0,0,3.972311560467,4.688091714427,0,2.641102606325,0.5245361900354,-1.491943516365,-1.894347988535,1.439965846062,-2.291705812133,-0.3483839750241,0.06629526615143,0,0,305220.000,2212,46016,0,2819871.239966
2880000,35944694.61638,22044182.41561,0,0,0,0,2.641102631361,0.5274576385151,38601282.76438,38601291.4253124,202851113.8178,0,0,0,0,3.972845018336,4.688091539336,0,2.641102631361,0.5245362119569,-1.491943327964,-1.894347973221,1.439965861384,-2.291706920572,-0.357428333108,0.06801635026932,0,0,305280.000,2212,46080,0,2879871.239952
2940000,35944698.90259,22044183.96586,0,0,0,0,2.641102657496,0.5274576611096,38601287.15237,38601295.8138192,202851136.8742,0,0,0,0,3.973354923991,4.688091359198,0,2.641102657496,0.5245362345095,-1.491943134138,-1.894347957235,1.439965877047,-2.29170805153,-0.3664922677245,0.06974115967751,0,0,305340.000,2212,46128,0,2939871.239937
3000000,35944703.28941,22044185.5315,0,0,0,0,2.641102684752,0.5274576843435,38601291.63174,38601300.2936719,202851160.4108,0,0,0,0,3.973841268407,4.688091173963,0,2.641102684752,0.5245362576998,-1.491942934832,-1.894347940563,1.439965893051,-2.29170920493,-0.3755366258084,0.07146224379539,0,0,305400.000,2212,46192,0,2999871.239922
3060000,35944707.77718,22044187.11179,0,0,0,0,2.641102713153,0.5274577082232,38601296.20235,38601304.86475,202851184.4272,0,0,0,0,3.974304042974,4.688090983579,0,2.641102713153,0.5245362815341,-1.491942729992,-1.89434792319,1.439965909398,-2.291710380693,-0.3845222542944,0.07317215204239,0,0,305460.000,2212,46256,0,3059871.239907
3120000,35944712.36627,22044188.70598,0,0,0,0,2.641102742723,0.527457732755,38601300.8641,38601309.5269311,202851208.9225,0,0,0,0,3.9747432395,4.688090787995,0,2.641102742723,0.5245363060186,-1.491942519563,-1.894347905102,1.439965926087,-2.291711578744,-0.3935666123783,0.07489323616028,0,0,305520.000,2212,46320,0,3119871.239891
3180000,35944717.05703,22044190.31332,0,0,0,0,2.641102773483,0.5274577579454,38601305.61684,38601314.2800912,202851233.8961,0,0,0,0,3.975158850206,4.688090587161,0,2.641102773483,0.5245363311598,-1.49194230349,-1.894347886285,1.439965943118,-2.291712799004,-0.4025326643316,0.07659941911697,0,0,305580.000,2212,46368,0,3179871.239875
3240000,35944721.84979,22044191.93308,0,0,0,0,2.641102805458,0.5274577838008,38601310.46046,38601319.1241045,202851259.3475,0,0,0,0,3.975550867732,4.688090381026,0,2.641102805458,0.524536356964,-1.491942081719,-1.894347866724,1.439965960492,-2.291714041394,-0.4114987162849,0.07830560207367,0,0,305640.000,2212,46432,0,3239871.239859
3300000,35944726.74491,22044193.56449,0,0,0,0,2.641102838671,0.5274578103274,38601315.39483,38601324.0588433,202851285.2758,0,0,0,0,3.975919285132,4.688090169539,0,2.641102838671,0.5245363834376,-1.491941854196,-1.894347846406,1.439965978208,-2.291715305836,-0.4205234978362,0.08002296090126,0,0,305700.000,2212,46496,0,3299871.239843
3360000,35944731.74274,22044195.20683,0,0,0,0,2.641102873145,0.5274578375317,38601320.41982,38601329.0841786,202851311.6805,0,0,0,0,3.976264095879,4.688089952649,0,2.641102873145,0.5245364105867,-1.491941620866,-1.894347825316,1.439965996268,-2.291716592249,-0.4294895497895,0.08172914385796,0,0,305760.000,2212,46560,0,3359871.239826
3420000,35944736.84361,22044196.85934,0,0,0,0,2.641102908903,0.5274578654199,38601325.5353,38601334.1999792,202851338.5608,0,0,0,0,3.976585293861,4.688089730307,0,2.641102908903,0.5245364384177,-1.491941381676,-1.89434780344,1.43996601467,-2.291717900556,-0.4384556017428,0.08343532681465,0,0,305820.000,2212,46608,0,3419871.239809
3480000,35944742.04788,22044198.52127,0,0,0,0,2.641102945969,0.5274578939984,38601330.74114,38601339.4061124,202851365.9161,0,0,0,0,3.976882873383,4.688089502461,0,2.641102945969,0.5245364669369,-1.491941136572,-1.894347780764,1.439966033416,-2.291719230675,-0.4473629240981,0.08513033390045,0,0,305880.000,2212,46672,0,3479871.239791
3540000,35944747.35586,22044200.19187,0,0,0,0,2.641102984364,0.5274579232735,38601336.0372,38601344.7024438,202851393.7457,0,0,0,0,3.977156829166,4.688089269062,0,2.641102984364,0.5245364961506,-1.491940885499,-1.894347757273,1.439966052505,-2.291720582526,-0.4562702464535,0.08682534098625,0,0,305940.000,2212,46736,0,3539871.239774
3600000,35944752.76791,22044201.87041,0,0,0,0,2.641103024114,0.5274579532514,38601341.42334,38601350.0888371,202851422.0487,0,0,0,0,3.977407156349,4.688089030059,0,2.641103024114,0.5245365260649,-1.491940628404,-1.894347732954,1.439966071939,-2.291721956028,-0.4651971453415,0.08852407336235,0,0,306000.000,2212,46800,0,3599871.239756
3660000,35944758.28436,22044203.55613,0,0,0,0,2.641103065239,0.5274579839385,38601346.89943,38601355.5651544,202851450.8246,0,0,0,0,3.977633850488,4.688088785402,0,2.641103065239,0.5245365566862,-1.491940365234,-1.894347707792,1.439966091715,-2.291723351099,-0.4741240442295,0.09022280573845,0,0,306060.000,2212,46848,0,3659871.239738
3720000,35944763.90554,22044205.24829,0,0,0,0,2.641103107764,0.527458015341,38601352.46533,38601361.1312561,202851480.0725,0,0,0,0,3.977836907556,4.688088535042,0,2.641103107764,0.5245365880206,-1.491940095934,-1.894347681773,1.439966111836,-2.291724767659,-0.4830117900522,0.09191408753395,0,0,306120.000,2212,46912,0,3719871.239719
3780000,35944769.63178,22044206.94613,0,0,0,0,2.641103151712,0.5274580474651,38601358.1209,38601366.7870008,202851509.7918,0,0,0,0,3.978016323942,4.688088278928,0,2.641103151712,0.5245366200744,-1.491939820452,-1.894347654884,1.439966132301,-2.291726205623,-0.4919191124076,0.09360909461975,0,0,306180.000,2212,46976,0,3779871.2397
3840000,35944775.46341,22044208.64891,0,0,0,0,2.641103197106,0.5274580803171,38601363.86599,38601372.5322453,202851539.9816,0,0,0,0,3.978172096453,4.688088017012,0,2.641103197106,0.5245366528538,-1.491939538734,-1.89434762711,1.43996615311,-2.291727664911,-0.5007872816976,0.09529665112495,0,0,306240.000,2212,47040,0,3839871.239681
3900000,35944781.40076,22044210.35589,0,0,0,0,2.641103243967,0.5274581139032,38601369.70045,38601378.3668451,202851570.6412,0,0,0,0,3.978304222315,4.688087749242,0,2.641103243967,0.524536686365,-1.491939250727,-1.894347598437,1.439966174263,-2.291729145439,-0.5096358744551,0.09698048233986,0,0,306300.000,2212,47088,0,3899871.239662
3960000,35944787.44415,22044212.06631,0,0,0,0,2.641103292321,0.5274581482296,38601375.62415,38601384.2906535,202851601.7699,0,0,0,0,3.978412699168,4.688087475571,0,2.641103292321,0.524536720614,-1.491938956378,-1.894347568851,1.439966195761,-2.291730647124,-0.5184453141472,0.09865686297417,0,0,306360.000,2212,47152,0,3959871.239642
4020000,35944793.59391,22044213.77943,0,0,0,0,2.641103342188,0.5274581833025,38601381.63694,38601390.3035222,202851633.3669,0,0,0,0,3.978497525071,4.688087195948,0,2.641103342188,0.5245367556072,-1.491938655634,-1.894347538338,1.439966217603,-2.291732169881,-0.5272547538393,0.1003332436085,0,0,306420.000,2212,47216,0,4019871.239622
4080000,35944799.85035,22044215.4945,0,0,0,0,2.641103393593,0.5274582191281,38601387.73866,38601396.4053015,202851665.4313,0,0,0,0,3.978558698501,4.688086910324,0,2.641103393593,0.5245367913505,-1.491938348442,-1.894347506884,1.43996623979,-2.291733713627,-0.5361229231293,0.1020208001137,0,0,306480.000,2212,47280,0,4079871.239601
4140000,35944806.2138,22044217.21077,0,0,0,0,2.641103446557,0.5274582557126,38601393.92916,38601402.5958397,202851697.9624,0,0,0,0,3.978596218352,4.68808661865,0,2.641103446557,0.5245368278502,-1.49193803475,-1.894347474475,1.439966262322,-2.291735278277,-0.5449323628215,0.103697180748,0,0,306540.000,2212,47328,0,4139871.239581
4200000,35944812.68456,22044218.92749,0,0,0,0,2.641103501105,0.527458293062,38601400.20829,38601408.8749834,202851730.9594,0,0,0,0,3.978610083935,4.688086320877,0,2.641103501105,0.5245368651124,-1.491937714505,-1.894347441097,1.439966285198,-2.291736863745,-0.5537418025136,0.1053735613823,0,0,306600.000,2212,47392,0,4199871.23956
4260000,35944819.26297,22044220.64391,0,0,0,0,2.641103557258,0.5274583311826,38601406.57589,38601415.2425776,202851764.4214,0,0,0,0,3.978600294979,4.688086016956,0,2.641103557258,0.5245369031431,-1.491937387655,-1.894347406736,1.43996630842,-2.291738469947,-0.562531665673,0.1070462167263,0,0,306660.000,2212,47456,0,4259871.239539
4320000,35944825.94932,22044222.3593,0,0,0,0,2.641103615039,0.5274583700804,38601413.03181,38601421.6984657,202851798.3477,0,0,0,0,3.978566851629,4.688085706839,0,2.641103615039,0.5245369419485,-1.491937054148,-1.894347371378,1.439966331987,-2.291740096797,-0.5712432227019,0.1087039709091,0,0,306720.000,2212,47520,0,4319871.239517
4380000,35944832.74394,22044224.07289,0,0,0,0,2.641103674471,0.5274584097615,38601419.57589,38601428.2424892,202851832.7373,0,0,0,0,3.97850975445,4.688085390476,0,2.641103674471,0.5245369815346,-1.49193671393,-1.89434733501,1.439966355898,-2.291741744208,-0.5800135093287,0.1103729009628,0,0,306780.000,2212,47568,0,4379871.239495
4440000,35944839.64712,22044225.78395,0,0,0,0,2.641103735577,0.5274584502321,38601426.20797,38601434.8744881,202851867.5896,0,0,0,0,3.978429004423,4.68808506782,0,2.641103735577,0.5245370219074,-1.491936366952,-1.894347297617,1.439966380155,-2.291743412093,-0.5887837959555,0.1120418310165,0,0,306840.000,2212,47632,0,4439871.239473
4500000,35944846.65917,22044227.49172,0,0,0,0,2.64110379838,0.5274584914982,38601432.92789,38601441.5943006,202851902.9035,0,0,0,0,3.978324602946,4.688084738821,0,2.64110379838,0.5245370630731,-1.491936013159,-1.894347259186,1.439966404757,-2.291745100367,-0.5974757764517,0.1136958599091,0,0,306900.000,2212,47696,0,4499871.239451
4560000,35944853.7804,22044229.19545,0,0,0,0,2.641103862901,0.5274585335659,38601439.73548,38601448.4017631,202851938.6783,0,0,0,0,3.978196551835,4.688084403432,0,2.641103862901,0.5245371050375,-1.491935652501,-1.894347219702,1.439966429705,-2.291746808941,-0.6062069100133,0.1153573393822,0,0,306960.000,2212,47760,0,4559871.239428
