Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1980000,-3054053.066274,-17805219.1696,19665503.19189,0,0,0,-0.7769400549785,0.1829189459072,24801588.07675,24745772.5742086,101329747.821,0.0001862445709438,0,0,0,6.616286560858,12.59887943341,0,-0.7769400549777,0.1852944399991,-3.412444308155,-1.355134984972,1.334174135066,-4.649054068031,141.3391690713,-34.51646864414,0,0,304380.000,2212,45168,0,1979917.456988
2040000,-2951220.844999,-17909314.70278,19582067.46687,0,0,0,-0.7838442436344,0.1826703321538,24799714.66332,24743898.9772805,101322075.7377,0.0001862452429542,0,0,0,6.618374073111,12.61476081499,0,-0.7838442436336,0.1850296538864,-3.414598608151,-1.361161881075,1.334133547164,-4.651124232748,114.4003143627,-27.93772518635,0,0,304440.000,2212,45232,0,2039917.463237
2100000,-2849133.083749,-18013299.75513,19497155.50101,0,0,0,-0.7907545235829,0.1823539007293,24798235.81042,24742419.9465766,101316019.3325,0.0001862459125195,0,0,0,6.621032036721,12.63503173752,0,-0.7907545235821,0.1846969230307,-3.417305706623,-1.367176417871,1.334089847804,-4.653929199051,87.48396758184,-21.36447839439,0,0,304500.000,2212,45296,0,2099917.468171
2160000,-2747794.420189,-18117161.44186,19410773.15129,0,0,0,-0.7976700773779,0.181969780792,24797151.15501,24741335.1190906,101311577.1188,0.000186246579631,0,0,0,6.624260095771,12.65972559119,0,-0.797670077377,0.1842963790109,-3.420564533045,-1.373177607102,1.334043059148,-4.657467481643,60.59467455216,-14.79783840477,0,0,304560.000,2212,45360,0,2159917.471789
2220000,-2647209.342301,-18220886.83744,19322926.38831,0,0,0,-0.8045900921836,0.1815181185775,24796460.26802,24740644.065802,101308747.34,0.0001862472442802,0,0,0,6.628057904814,12.68888388019,0,-0.8045900921828,0.183828170534,-3.424373877536,-1.379164465906,1.333993207397,-4.661737369206,33.73690482485,-8.238896727562,0,0,304620.000,2212,45408,0,2219917.474094
2280000,-2547382.187757,-18324462.97766,19233621.296,0,0,0,-0.8115137604038,0.1809990773135,24796162.65441,24740346.2917124,101307527.9692,0.0001862479064587,0,0,0,6.632425128298,12.72255639618,0,-0.8115137604029,0.1832924633471,-3.428732391579,-1.385136030429,1.33394032276,-4.666736925588,6.915158460032,-1.688752323389,0,0,304680.000,2212,45472,0,2279917.475088
2340000,-2448317.143314,-18427876.86174,19142864.07137,0,0,0,-0.8184402803026,0.1804128371199,24796257.75319,24740441.235903,101307916.7093,0.0001862485661583,0,0,0,6.63736143996,12.76080142917,0,-0.8184402803018,0.1826894401346,-3.433638588853,-1.391091291401,1.333884439419,-4.672463991185,-19.86604160055,4.851490259171,0,0,304740.000,2212,45536,0,2339917.474771
2400000,-2350018.244246,-18531115.45436,19050661.02421,0,0,0,-0.8253688566179,0.1797595948941,24796744.93754,24740928.2716144,101309910.9941,0.0001862492233712,0,0,0,6.642866522181,12.80368601746,0,-0.8253688566171,0.1820193004009,-3.439090846189,-1.397029292308,1.333825595487,-4.678916184518,-46.60223343288,11.3807413727,0,0,304800.000,2212,45600,0,2399917.473146
2460000,-2252489.373786,-18634165.68775,18957018.57683,0,0,0,-0.8322987011638,0.1790395641824,24797623.51488,24741806.7063468,101313507.9877,0.0001862498780894,0,0,0,6.648940065316,12.85128623869,0,-0.832298701163,0.1812822603388,-3.445087404643,-1.402949082801,1.333763832969,-4.686090904,-73.28892460408,17.89790391922,0,0,304860.000,2212,45648,0,2459917.470216
2520000,-2155734.262606,-18737014.46381,18861943.26373,0,0,0,-0.8392290334231,0.1782529750376,24798892.727,24743075.7819837,101318704.5859,0.0001862505303053,0,0,0,6.655581766986,12.90368754407,0,-0.8392290334222,0.1804785526844,-3.451626370675,-1.408849694248,1.333699197703,-4.693985329888,-99.92162268128,24.40188080072,0,0,304920.000,2212,45712,0,2519917.465983
2580000,-2059756.488311,-18839648.65616,18765441.73133,0,0,0,-0.8461590811277,0.1774000738626,24800551.75022,24744734.6749348,101325497.4162,0.0001862511800114,0,0,0,6.662791331341,12.96098513886,0,-0.8461590811269,0.1796084265573,-3.458705717446,-1.414730170414,1.33363173932,-4.702596426428,-126.4959267582,30.89159727097,0,0,304980.000,2212,45776,0,2579917.46045
2640000,-1964559.474971,-18942055.1123,18667520.73763,0,0,0,-0.8530880808273,0.1764811232411,24802599.69553,24746782.4963021,101333882.8386,0.0001862518272006,0,0,0,6.67056846829,13.02328441177,0,-0.8530880808264,0.1786721472886,-3.466323286223,-1.420589570151,1.333561511176,-4.711920944169,-153.0073215204,37.36595064402,0,0,305040.000,2212,45840,0,2639917.453619
2700000,-1870146.492665,-19044220.6557,18568187.1519,0,0,0,-0.8600152784436,0.1754964017552,24805035.6088,24749218.2920663,101343856.9468,0.0001862524718657,0,0,0,6.678912892704,13.09070141726,0,-0.8600152784428,0.1776699962353,-3.474476787885,-1.426426960885,1.333488570298,-4.72195542246,-179.4513602982,43.82385499775,0,0,305100.000,2212,45888,0,2699917.445494
