Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1200000,25585141.28525,7170122.738746,-2763173.656357,0,0,0,3.003944955431,0.3919078311997,23626672.40811,23596007.5675393,96621641.17815,0.0001023340434494,0,0,0,7.976995289837,6.156853252982,0,3.003944955431,0.3886086926307,-2.108747302274,-2.600365807057,1.348739727235,-1.258286931509,-2833.29882014,691.9205095619,0,0,303600.000,2212,44400,0,1199921.292191
1260000,25560649.97063,7184537.111959,-2948453.328934,0,0,0,3.003787091545,0.3841798024165,23668242.41401,23637577.6699404,96791862.96635,0.0001023344459073,0,0,0,8.078582978513,6.272427826804,0,3.003787091545,0.3808807351886,-2.196594013157,-2.599986211633,1.348027291422,-1.36685122373,-2840.5153911,693.6828698963,0,0,303660.000,2212,44448,0,1259921.153528
1320000,25534849.26914,7198768.249778,-3133511.006078,0,0,0,3.003622406547,0.3764689811896,23709916.32751,23679251.685949,96962510.2507,0.0001023348485348,0,0,0,8.181721592998,6.392496472066,0,3.003622406547,0.3731699885174,-2.27788396953,-2.599579289938,1.34732972974,-1.468874985112,-2847.482399405,695.3842844814,0,0,303720.000,2212,44512,0,1319921.014518
1380000,25507739.12167,7212826.825373,-3318332.761457,0,0,0,3.003450452968,0.3687754694624,23751690.49177,23721025.9589751,97133568.05792,0.0001023352513231,0,0,0,8.286430532522,6.517312307728,0,3.003450452968,0.3654765547766,-2.357079856849,-2.599145250301,1.346647007716,-1.569839725013,-2854.199898445,697.0247663558,0,0,303780.000,2212,44576,0,1379920.875174
1440000,25479319.63349,7226723.520761,-3502904.686901,0,0,0,3.003270791011,0.3610993677243,23793561.24998,23762896.8325204,97305021.41509,0.0001023356542635,0,0,0,8.392729489706,6.64714772394,0,3.003270791011,0.3578005346699,-2.423929997295,-2.59868431074,1.345979088805,-1.658326635736,-2860.667880594,698.6043136567,0,0,303840.000,2212,44640,0,1439920.735508
1500000,25449591.07427,7240469.024756,-3687212.89339,0,0,0,3.003082988224,0.3534407750825,23835524.94582,23804860.6505774,97476855.35132,0.0001023360573472,0,0,0,8.500638451503,6.782296230099,0,3.003082988224,0.350142027517,-2.490627618155,-2.598196599489,1.345325934424,-1.746527886738,-2866.886445005,700.1229505986,0,0,303900.000,2212,44688,0,1499920.595532
1560000,25418553.87816,7254074.030931,-3871243.512049,0,0,0,3.002886619189,0.3457997893324,23877577.92383,23846913.7580232,97649054.89931,0.0001023364605654,0,0,0,8.610177699353,6.923074517495,0,3.002886619189,0.3425011313239,-2.545887944996,-2.597682309733,1.344687503987,-1.823157674867,-2872.855645068,701.58069022,0,0,303960.000,2212,44752,0,1559920.455258
1620000,25386208.64377,7267549.235566,-4054982.695132,0,0,0,3.002681265222,0.3381765070273,23919716.52979,23889052.5010089,97821605.097,0.0001023368639093,0,0,0,8.721367808441,7.069824765845,0,3.002681265222,0.3348779428534,-2.599174681142,-2.59714164082,1.344063754933,-1.897678703634,-2878.575541801,702.9775474221,0,0,304020.000,2212,44816,0,1619920.314698
1680000,25352556.13415,7280905.335609,-4238416.617012,0,0,0,3.002466514081,0.3305710235467,23961937.11113,23931273.2273423,97994490.98911,0.0001023372673701,0,0,0,8.834229645957,7.222917227654,0,3.002466514081,0.3272725576936,-2.647584758782,-2.596574727674,1.343454642762,-1.96794474452,-2884.046303004,704.313563183,0,0,304080.000,2212,44880,0,1679920.173865
1740000,25317597.27676,7294153.026629,-4421531.475164,0,0,0,3.00224195969,0.3229834331643,24004236.01725,23973572.2868665,98167697.62868,0.0001023376709391,0,0,0,8.948784368217,7.382753129767,0,3.00224195969,0.3196850703257,-2.692313796979,-2.595981720973,1.342860121066,-2.034638536647,-2889.268043084,705.5887654424,0,0,304140.000,2212,44928,0,1739920.032771
1800000,25281333.16339,7307303.000772,-4604313.491153,0,0,0,3.002007201872,0.3154138291147,24046609.59995,24015946.0318329,98341210.0786,0.0001023380746074,0,0,0,9.065053416518,7.549767937907,0,3.002007201872,0.3121155741913,-2.735323441721,-2.595362759994,1.34228014156,-2.099450388147,-2894.241006113,706.803213805,0,0,304200.000,2212,44992,0,1799919.891427
1860000,25243765.05007,7320365.944719,-4786748.911612,0,0,0,3.00176184609,0.307862303659,24089054.21375,24058390.8172691,98515013.41316,0.0001023384783662,0,0,0,9.183058511568,7.724435037608,0,3.00176184609,0.304564161758,-2.773878568932,-2.594717992049,1.341714654112,-2.159644373298,-2898.965413279,707.9569622874,0,0,304260.000,2212,45056,0,1859919.749846
1920000,25204894.35692,7333352.537645,-4968824.009221,0,0,0,3.0015055032,0.3003289481502,24131566.2163,24100903.001342,98689092.71947,0.0001023388822066,0,0,0,9.30282164631,7.907269893991,0,3.0015055032,0.2970309245851,-2.812340899002,-2.594047503342,1.341163606777,-2.21958144177,-2903.441356111,709.0500332415,0,0,304320.000,2212,45120,0,1919919.608041
1980000,25164722.66804,7346273.44918,-5150525.083693,0,0,0,3.00123778921,0.2928138530969,24174141.96865,24143478.9457161,98863433.09897,0.0001023392861199,0,0,0,9.424365076965,8.098834763627,0,3.00123778921,0.289515953388,-2.847231397365,-2.593351416811,1.340626945823,-2.275781818932,-2907.66920834,710.0825179368,0,0,304380.000,2212,45168,0,1979919.466023
2040000,25123251.7313,7359139.337371,-5331838.462739,0,0,0,3.000958325055,0.2853171082276,24216777.8357,24186115.0159066,99038019.66888,0.0001023396900971,0,0,0,9.547711312067,8.299744044611,0,3.000958325055,0.2820193381016,-2.881879843474,-2.592629851836,1.340104615761,-2.332047635454,-2911.649206412,711.0544741154,0,0,304440.000,2212,45232,0,2039919.323804
2100000,25080483.45817,7371960.846645,-5512750.503055,0,0,0,3.000666736372,0.2778388025526,24259470.18645,24228807.5816287,99212837.56359,0.0001023400941295,0,0,0,9.672883099256,8.510670366441,0,3.000666736372,0.2745411679437,-2.915602954741,-2.591882915269,1.33959655938,-2.387528505015,-2915.381655415,711.965976283,0,0,304500.000,2212,45296,0,2099919.181397
2160000,25036419.92346,7384748.605783,-5693247.591283,0,0,0,3.000362653286,0.2703790244266,24302215.3944,24271553.0171416,99387871.93613,0.0001023404982083,0,0,0,9.799903409577,8.73235153988,0,3.000362653286,0.2670815314769,-2.948750402738,-2.591110687356,1.339102717768,-2.442244997858,-2918.866875692,712.8171026707,0,0,304560.000,2212,45360,0,2159919.038814
2220000,24991063.36507,7397513.225883,-5873316.144989,0,0,0,3.000045710208,0.2629378616095,24345009.83786,24314347.7015889,99563107.95948,0.0001023409023244,0,0,0,9.928795418973,8.965598509441,0,3.000045710208,0.2596405166701,-2.982090076223,-2.590313256082,1.338623030345,-2.496964475621,-2922.10523335,713.6079426855,0,0,304620.000,2212,45408,0,2219918.896066
2280000,24944416.18373,7410265.298342,-6052942.613628,0,0,0,2.999715545632,0.2555154013275,24387849.90027,24357188.0193348,99738530.82805,0.0001023413064692,0,0,0,10.05958248667,9.211304478315,0,2.999715545632,0.2522182109598,-3.016017010312,-2.589490716365,1.338157434891,-2.552081478151,-2925.097086868,714.3385838717,0,0,304680.000,2212,45472,0,2279918.753166
2340000,24896480.94271,7423015.392828,-6232113.47951,0,0,0,2.99937180195,0.2481117303329,24430731.97054,24400070.3602963,99914125.75894,0.0001023417106337,0,0,0,10.19228813006,9.4704554086,0,2.99937180195,0.2448147013097,-3.049858028687,-2.588643100583,1.337705867572,-2.606922365402,-2927.842787099,715.0091119111,0,0,304740.000,2212,45536,0,2339918.610126
2400000,24847260.36741,7435774.055266,-6410815.258766,0,0,0,2.999014125261,0.2407269349634,24473652.44335,24442991.1202725,100089877.9934,0.0001023421148092,0,0,0,10.32693599574,9.744142139994,0,2.999014125261,0.2374300742709,-3.086606471073,-2.587770472921,1.337268262969,-2.664480044604,-2930.342784048,715.6196366996,0,0,304800.000,2212,45600,0,2399918.466958
2460000,24796757.34509,7448551.805823,-6589034.502306,0,0,0,2.998642165197,0.2333611012011,24516607.71947,24485946.7012697,100265772.798,0.0001023425189866,0,0,0,10.46354982615,10.03357441943,0,2.998642165197,0.2300644160405,-3.123462842414,-2.586872931289,1.336844554101,-2.722061866739,-2932.597573485,716.1702793092,0,0,304860.000,2212,45648,0,2459918.323673
2520000,24744974.92445,7461359.136899,-6766757.796781,0,0,0,2.998255574752,0.2260143147303,24559594.20607,24528933.5118251,100441795.4661,0.0001023429231573,0,0,0,10.60215342142,10.34009719476,0,2.998255574752,0.2227178125201,-3.1633072757,-2.585950507977,1.336434672457,-2.782899192239,-2934.607521516,716.6611291468,0,0,304920.000,2212,45712,0,2519918.180285
2580000,24691916.31521,7474206.511125,-6943971.76554,0,0,0,2.997854010116,0.2186866609958,24602608.317,24571947.9673269,100617931.3191,0.0001023433273122,0,0,0,10.74277059586,10.66520960029,0,2.997854010116,0.2153903493738,-3.205384169677,-2.585003256298,1.336038548018,-2.845758232966,-2936.373139165,717.0923110098,0,0,304980.000,2212,45776,0,2579918.036804
2640000,24637584.88768,7487104.359363,-7120663.06958,0,0,0,2.997437130511,0.2113782252593,24645646.47313,24614986.4903341,100794165.7079,0.0001023437314427,0,0,0,10.88542512829,11.0105871546,0,2.997437130511,0.2080821120854,-3.248767767164,-2.584031170889,1.335656109282,-2.909713019888,-2937.895006102,717.463966459,0,0,305040.000,2212,45840,0,2639917.893243
2700000,24581984.17234,7500063.078714,-7296818.408504,0,0,0,2.997004598046,0.2040890926562,24688705.1026,24658045.510894,100970484.0139,0.0001023441355398,0,0,0,11.03014070583,11.37810780606,0,2.997004598046,0.2007931860153,-3.29823290725,-2.583034356803,1.335287283292,-2.979538211974,-2939.173541822,717.7761979401,0,0,305100.000,2212,45888,0,2699917.749614
2760000,24525117.85929,7513093.030534,-7472424.521466,0,0,0,2.996556077558,0.196819348252,24731780.64113,24701121.4668606,101146871.6504,0.0001023445395946,0,0,0,11.17694086006,11.76988260511,0,2.996556077558,0.1935236564564,-3.347566415989,-2.58201278171,1.334931995659,-3.049020486559,-2940.209318367,718.0291451514,0,0,305160.000,2212,45952,0,2759917.605928
2820000,24466989.79779,7526204.53845,-7647468.188117,0,0,0,2.996091236477,0.1895690770972,24774869.53228,24744210.8042131,101323314.0643,0.0001023449435983,0,0,0,11.32584889488,12.18829196228,0,2.996091236477,0.1862736086905,-3.404477791005,-2.580966469272,1.334590170584,-3.125869223609,-2941.002930662,718.2229533792,0,0,305220.000,2212,46016,0,2819917.462197
2880000,24407603.99568,7539407.886388,-7821936.229554,0,0,0,2.995609744681,0.182338364283,24817968.22776,24787309.9773768,101499796.7366,0.0001023453475422,0,0,0,11.476887805,12.63602867768,0,2.995609744681,0.1790431280431,-3.463304986548,-2.579895469746,1.334261730888,-3.204422290462,-2941.554943119,718.3577604592,0,0,305280.000,2212,46080,0,2879917.318434
2940000,24346964.61886,7552713.316607,-7995815.509256,0,0,0,2.995111274366,0.1751272949956,24861073.1877,24830415.4495479,101676305.1847,0.0001023457514172,0,0,0,11.63008018401,13.11614921368,0,2.995111274366,0.1718322999382,-3.531115701166,-2.578799778168,1.333946598027,-3.291747329164,-2941.866004053,718.4337247163,0,0,305340.000,2212,46128,0,2939917.174649
